0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The auditory tube,connects the inner ear and nasopharynx.,is derived from the second pharyngeal pouch.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,C,False,0.7224398,0.07057607,0.14918914,0.057794992
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Gallbladder,Spleen,Pancreas,C,True,0.008499043,0.01355408,0.96714616,0.010800722
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Cranial and spinal,Thoracic and abdominal,Pericardial and pleural,C,True,0.15010406,0.13535655,0.5991847,0.115354694
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",cartilage and smooth muscle.,smooth muscle and respiratory epithelium.,cartilage and respiratory epithelium.,C,True,0.13109003,0.15921882,0.44006017,0.2696311
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Kidney,Liver,Spleen,C,True,0.0038638588,0.010084069,0.9816974,0.0043546646
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Esophageal varices,Gastroesophageal reflux disease,Pyloric stenosis,C,True,0.04559302,0.084524006,0.80830973,0.061573207
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,facial and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and vagus nerves.,C,False,0.07024536,0.48828447,0.19744211,0.24402806
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Symphysis pubis,Femur,Tibia,C,True,0.071830526,0.07217454,0.78722686,0.06876809
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",C,True,0.04574649,0.113245144,0.63033813,0.2106702
The mucosa of the upper larynx is innervated by the,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,C,False,0.2533137,0.37891716,0.14859086,0.21917832
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,C,True,0.21310943,0.27062073,0.32813323,0.18813658
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Toes,Lower leg,Thigh,C,True,0.06927992,0.066008195,0.7891341,0.075577796
Which cells in the blood do not have a nucleus?,Lymphocyte,Monocyte,Erythrocyte,Basophil,C,True,0.13244039,0.079922475,0.6716276,0.1160096
The coronal suture joins the,parietal and occipital bones.,left and right parietal bones.,frontal and parietal bones.,"parietal, squamous temporal and greater wing of the sphenoid.",C,False,0.456909,0.13741313,0.28888103,0.116796866
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, hyoid bone, cricoids cartilage.",C,True,0.17877276,0.18737835,0.4802099,0.15363896
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,The infraorbital foramen,All of the above,The mental foramen,C,True,0.21019278,0.14793283,0.5006823,0.14119214
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The splanchnic nerves,The vagus nerves,The sympathetic trunks,C,True,0.2881947,0.18945202,0.3999676,0.1223857
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,C,False,0.17031662,0.3303743,0.2448843,0.25442478
The anatomic location of the spinal canal is,caudal,frontal,dorsal,transverse,C,True,0.08040325,0.036131255,0.6032585,0.280207
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,C,True,0.24820611,0.23702477,0.29056174,0.22420731
"If the foot is abducted, it is moved in which direction?",Inward,Outward,Downward,Upward,C,False,0.25932413,0.6200085,0.04281593,0.07785149
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the inferior part of the orbicularis oculi muscle.,C,True,0.22992992,0.292978,0.3310315,0.14606066
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Emulsion,Peristalsis,Regurgitation,C,True,0.0020862361,0.0064601246,0.98484576,0.0066078505
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Synapse,Nerve center,C,True,0.006065365,0.010948156,0.97489387,0.008092581
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Medial pterygoid.,Lateral pterygoid,C,False,0.4399093,0.29360506,0.17553139,0.09095416
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Pancreas,Liver,C,True,0.007144131,0.018657805,0.9648815,0.0093166735
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,True,0.33536285,0.14713733,0.4277314,0.089768425
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,pupillary contriction.,ptosis.,bitemporal hemianopia.,C,False,0.4653284,0.12113813,0.26507092,0.14846261
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,False,0.17038698,0.25399405,0.26467833,0.3109407
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,0.64576924,0.0889306,0.16984272,0.0954574
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior and posterior bellies of digastric,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",C,False,0.16916367,0.22115599,0.15437262,0.45530763
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,On the anterior side of the neck,In the middle of the groin,C,True,0.23707332,0.08501763,0.62903214,0.048876952
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,False,0.3914296,0.15067501,0.25342053,0.20447485
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,tracheal rings.,cricoid cartilage.,C,False,0.08992989,0.45087415,0.14402121,0.3151748
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The buccal nerve,The mental nerve,The lingual nerve,C,False,0.111355424,0.13375567,0.22855362,0.52633524
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,C,False,0.4579965,0.18993305,0.14013843,0.21193211
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Cholecystokinin,Acetylcholine,Oxytocin,C,True,0.019844584,0.014351348,0.95605063,0.009753506
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina IX,Lamina V.,C,False,0.14658956,0.50396246,0.17365427,0.17579377
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.15892418,0.4182537,0.18599373,0.23682842
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,abducens nerve.,ophthalmic trigeminal nerve.,C,True,0.3285109,0.23085211,0.41835338,0.022283545
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,True,0.19446602,0.14243282,0.36486453,0.29823655
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,tremor.,flaccid paralysis.,spastic paralysis.,hyporeflexia.,C,True,0.063863724,0.34900966,0.5057414,0.08138522
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,C,False,0.039464656,0.47604668,0.4309863,0.053502418
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,True,0.0020824946,0.0025349674,0.9912048,0.0041777487
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,C,False,0.16321714,0.34162697,0.27062625,0.22452956
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bulbourethral,Bartholin's,Corpus luteum,C,True,0.0064124754,0.066806465,0.9226166,0.0041644997
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the cricoid cartilage.,inferior to the thyroid cartilage.,superior to the thyroid isthmus.,C,True,0.14433141,0.3025179,0.40347168,0.14967899
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,0.031487226,0.76773375,0.082800664,0.11797834
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Larynx,Epiglottis,Uvula,C,True,0.0313672,0.06442531,0.8731808,0.031026727
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The lateral wall,The floor,The medial wall,C,False,0.19750528,0.29408562,0.23578398,0.27262512
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,False,0.075598836,0.12287637,0.3916012,0.40992358
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,False,0.23458962,0.31180438,0.19961037,0.2539956
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,0.22322918,0.46987262,0.093350776,0.2135474
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,True,0.1252591,0.13650197,0.48257732,0.25566164
"Which of the following is a structural, fibrous protein found in the dermis?",Lipocyte,Heparin,Collagen,Melanin,C,True,0.0056033144,0.009276177,0.9763179,0.0088026915
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,C,True,0.11536046,0.093589045,0.7280167,0.06303377
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,C,False,0.22393164,0.17339182,0.26679415,0.3358824
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,C,False,0.21468271,0.14116262,0.22040765,0.42374703
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,C,True,0.19086283,0.2501572,0.34220427,0.21677566
Which muscle is the most active during a right lateral excursion of the mandible?,Left medial pterygoid muscle,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,C,False,0.21432127,0.347452,0.23119439,0.20703231
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.25136217,0.47110635,0.12696524,0.15056631
Parasympathetic preganglionic nerves leave the central nervous system with the,fifth cranial nerves.,fourth cranial nerves.,third cranial nerves.,sixth cranial nerves.,C,True,0.24929732,0.25862026,0.38507855,0.10700387
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,0.22494538,0.39289844,0.2156436,0.16651256
Macrostomia results from failure of fusion of,maxillary and frontonasal processes.,left and right mandibular processes.,maxillary and mandibular processes.,mandibular and hyoid arches.,C,True,0.359393,0.14430973,0.40285283,0.093444414
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,True,0.17479719,0.35022995,0.42493,0.050042853
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,C,False,0.015946431,0.9296843,0.032886226,0.021483088
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.1603843,0.38401097,0.26659343,0.18901132
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,True,0.2633786,0.21758024,0.3010122,0.21802892
Which of the following bones develop by endochondral ossification?,The ribs,"The ribs, sternum and clavicle",The ribs and sternum,"The ribs, sternum, clavicle and vertebrae",C,False,0.20979345,0.2655059,0.13350478,0.39119592
The mucosa of the hard palate is,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,C,False,0.22004992,0.55538756,0.098950155,0.12561236
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,False,0.17242816,0.3664703,0.3365712,0.12453028
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,True,0.10081143,0.10389196,0.69830465,0.096991934
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,ligaments and articular discs.,capsule and ligaments.,C,False,0.28551072,0.41995746,0.089782044,0.2047498
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Respiration,Mentation,C,True,0.009600561,0.013718662,0.95345753,0.023223247
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,arachnoid and pia mater.,dura mater and arachnoid.,skull bones and dura mater.,pia mater and brain surface.,C,False,0.19505234,0.54605997,0.11961737,0.13927032
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,True,0.046638716,0.1521464,0.52692455,0.27429032
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,True,0.083507866,0.12132572,0.5996401,0.19552644
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Narcolepsy,Hydrocephalus,C,True,0.0028982533,0.010611667,0.9825435,0.0039464836
Which of the following allows gas exchange in the lungs?,Bronchioles,Bronchi,Alveoli,Capillaries,C,True,0.019044388,0.029996337,0.9352113,0.015747884
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Compound, transverse","Complex, comminuted","Closed, greenstick","Open, spiral",C,True,0.0076956083,0.0296537,0.90753084,0.055119827
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Ovary,Fallopian tube,Uterus,C,True,0.015614184,0.13097432,0.7298448,0.12356673
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,all three structures.,dental enamel.,C,False,0.8513638,0.03988049,0.08968876,0.01906698
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Scrotum,Prostate,Seminal vesicle,C,True,0.009054042,0.017543385,0.94160795,0.031794727
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is open during systole.,is prevented from everting by papillary muscles.,prevents blood returning from the pulmonary trunk as the heart relaxes.,C,False,0.18249117,0.12167899,0.34671777,0.34911203
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The cerebellum,The hypothalamus,C,False,0.18083286,0.115919925,0.293204,0.4100432
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,True,0.027887039,0.054838862,0.7780914,0.13918278
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,through medial pterygoid.,anterior and lateral to medial pterygoid.,inferior to medial pterygoid.,C,True,0.25284746,0.17887284,0.4361411,0.13213858
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,True,0.0052990294,0.009424325,0.96882284,0.016453816
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The sphenoid bone,The temporal bone,The frontal bone,C,True,0.3610757,0.08324921,0.42160034,0.13407475
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,C,False,0.16950566,0.26004365,0.27805117,0.2923995
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating",Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",C,False,0.045158323,0.6403426,0.077564,0.23693514
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,True,0.016591653,0.013334566,0.9639223,0.006151495
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,True,0.043048657,0.17805012,0.599011,0.1798902
Saliva contains an enzyme that acts upon which of the following nutrients?,Fats,Proteins,Starches,Minerals,C,False,0.17465508,0.5728052,0.11575172,0.13678797
During swallowing the,rima glottis opens.,cricopharyngeus muscle contracts.,auditory tube opens.,gag reflex is suspended.,C,False,0.1474673,0.46490633,0.11373967,0.2738867
The dorsal roots of all spinal nerves contain,motor neuronal processes.,sensory and autonomic neuronal processes.,sensory neuronal processes.,motor and autonomic neuronal processes.,C,False,0.033745833,0.65406555,0.16833201,0.14385656
