0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,True,0.14406459,0.056804463,0.696929,0.102201924
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,True,0.14185576,0.10322117,0.55248916,0.20243384
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,False,0.31172672,0.21199933,0.18608266,0.2901913
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,True,0.0029275154,0.0045137615,0.9820619,0.010496822
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,False,0.23449998,0.55449665,0.090395555,0.12060784
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,True,0.0021118766,0.0042594406,0.9819149,0.0117137255
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.05779798,0.055187467,0.63805044,0.24896409
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,False,0.17204976,0.3399656,0.08258881,0.40539593
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,False,0.054035474,0.08554592,0.2363479,0.62407064
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.013436038,0.037585683,0.9311764,0.017801829
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.0047278604,0.009078492,0.97896874,0.00722495
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.004090713,0.0058863307,0.98023635,0.009786605
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,False,0.13755202,0.62379396,0.104065254,0.1345888
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,True,0.03893466,0.04148911,0.74730235,0.17227387
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,False,0.10309228,0.55684304,0.17477284,0.1652918
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.118248776,0.20287062,0.083824076,0.59505653
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.22341307,0.14415199,0.30577978,0.3266552
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,False,0.13500778,0.2056237,0.28903717,0.37033132
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.00338071,0.011262738,0.9777159,0.0076405653
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.003062292,0.0054252767,0.9743785,0.017133899
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.0088432105,0.018057982,0.95331913,0.019779546
What do you call a young cow?,mare,lamb,calf,kid,C,True,0.0068750894,0.016368007,0.73725396,0.23950294
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,True,0.12898359,0.19136675,0.44343972,0.23620996
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,True,0.022567298,0.044521064,0.8942568,0.038654793
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,True,0.010596845,0.011507418,0.9569956,0.020900212
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,True,0.012138659,0.02607843,0.9367272,0.025055595
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,False,0.041205708,0.71925706,0.0649014,0.17463584
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.012443177,0.025975293,0.92663974,0.034941744
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,False,0.37153086,0.15282652,0.16171527,0.31392732
The labor force primarily consists of all,employed workers under the age of 16,persons who are employed as full-time workers,persons classified as unemployed or employed,"unemployed, employed, and discouraged workers",C,True,0.005862461,0.027945839,0.6677344,0.29845732
Which of the following is an example of persuasive speech?,A company president's yearly sales report,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A tour guide's discussion of an art museum installation,C,False,0.036283445,0.050639976,0.39266437,0.52041215
What is the name of the POW camp where 'Hogan's Heroes' are held?,Devil's Island,Alcatraz 17,Stalag 13,Leavenworth,C,True,0.0020267908,0.011907612,0.9731026,0.012962957
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,True,0.23631589,0.23001406,0.2751816,0.25848848
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.013010348,0.020072376,0.877487,0.0894302
What does it mean to work 'probono'?,work overtime,work as your own boss,work without pay,not work at all,C,True,0.0015604225,0.0043684943,0.9813172,0.012753864
What is the largest animal ever to live on Earth?,woolly mammoth,giant squid,blue whale,Tyrannosaurus,C,True,0.01430826,0.037702996,0.9150364,0.032952324
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.0072200983,0.01334641,0.96425515,0.015178371
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.05427027,0.80932325,0.102396816,0.034009535
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,False,0.25501484,0.34045896,0.33916852,0.06535771
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,monopolistic competition,a pure monopoly,an oligopoly,pure competition,C,True,0.038607262,0.06918617,0.792173,0.100033484
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.1254195,0.48727864,0.095162764,0.29213905
In what sport do athletes compete for the Walker Cup?,cricket,tennis,golf,squash,C,True,0.011680657,0.02875159,0.8749418,0.084625944
A pita is a type of what?,Fresh Fruit,French tart,flat bread,fried bean dip,C,True,0.0040733097,0.010599716,0.9647379,0.020589123
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,True,0.23216444,0.021251712,0.736487,0.01009682
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The tilt of the Moon on its axis,C,True,0.056145288,0.08154302,0.7056533,0.1566584
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.059786536,0.04581126,0.7297257,0.16467653
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.21959771,0.3080118,0.29449612,0.17789434
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Foreshortening,Sfumato,C,True,0.033008154,0.04620134,0.87082803,0.04996247
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.13340256,0.24867749,0.30461803,0.3133019
Who wrote 'A Tale of Two Cities'?,Washington Irving,Nathaniel Hawthorne,Charles Dickens,Mark Twain,C,True,0.0017852699,0.005069703,0.9855546,0.00759044
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,True,0.13805029,0.12616147,0.47819436,0.25759384
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,False,0.030679692,0.30728665,0.32959816,0.3324355
The purpose of an amicus curiae brief is to,request a writ of habeas corpus from the Supreme Court,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,order a party to comply with a Supreme Court decision,C,True,0.031246806,0.058460955,0.86969155,0.04060075
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Mort and Marty,Red and Yellow,They don't have names,C,False,0.119014926,0.69987726,0.08328462,0.09782323
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Magnetic reversals,Earthquakes,Increased deposition of deep-sea sediments,C,True,0.05139157,0.07739269,0.8147093,0.05650637
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.105832756,0.16772194,0.5822945,0.14415082
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Hexagon,Triangle,Rectangle,C,True,0.014081255,0.021255795,0.9249353,0.039727647
What kind of item is a ginsu?,radio,toothbrush,knife,martial arts weapon,C,True,0.005978912,0.014259266,0.94968444,0.030077351
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.010703673,0.030146945,0.93592745,0.023222
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.12070345,0.04412764,0.7347393,0.10042958
What's the third letter of the Greek alphabet?,delta,phi,gamma,theta,C,True,0.30305436,0.1988082,0.3315311,0.16660641
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,False,0.071961336,0.124462254,0.34500423,0.4585722
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.059951954,0.63309234,0.08605183,0.22090381
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,True,0.13773322,0.26602602,0.3562036,0.24003717
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.056780946,0.032866523,0.85988677,0.050465815
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Snow Queen,Rat King,Marzipan,C,True,0.045259044,0.061755918,0.81865317,0.074331895
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.5155128,0.09830631,0.32950497,0.056675892
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,False,0.035664473,0.58710647,0.06169248,0.31553656
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.07322133,0.04814996,0.8385814,0.0400474
What was Richard Nixon's middle name?,Michael,Mortimer,Milhous,Matthew,C,True,0.0030152884,0.011818882,0.95522475,0.02994111
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.0025939876,0.0041019544,0.9878035,0.0055005397
What important food crop is grown in fields called paddies?,wheat,rye,rice,corn,C,True,0.0030466553,0.004919888,0.98241884,0.009614713
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,True,0.20690626,0.13472971,0.43592274,0.22244126
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.3936414,0.28785747,0.08869979,0.22980134
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,True,0.05244387,0.055298876,0.78486675,0.107390486
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Sherwood Forest,Nottingham Forest,C,True,0.0012131343,0.0024290201,0.9879672,0.008390624
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,five,four,ten,C,True,0.107319705,0.084274605,0.6588087,0.14959693
Which of these countries does not participate in NAFTA?,United States,Canada,Guatemala,Mexico,C,True,0.024127556,0.025399996,0.900469,0.05000347
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the border states,were serving in the Union armies,were living in the areas still in rebellion,had escaped to Northern states,C,True,0.031362534,0.05855846,0.8062335,0.10384552
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,True,0.09819511,0.15467569,0.6494687,0.097660534
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Willie Shoemaker,Steve Cauthen,Pasquale Devito,C,True,0.014295312,0.036907196,0.9357971,0.013000374
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0038636907,0.00815035,0.9698388,0.018147178
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,True,0.025078332,0.055889513,0.88120335,0.03782878
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,False,0.2539096,0.33953017,0.12725705,0.27930322
Which of these animals shares its name with a luxury car?,yak,gazelle,jaguar,sloth,C,True,0.103311986,0.06801105,0.45037204,0.37830484
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.004354996,0.0036306109,0.98739666,0.0046177655
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Sodium chloride,Mercury(II) oxide,Copper(II) sulfate hydrate,C,True,0.26005247,0.16043507,0.3069086,0.27260387
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Parker Jr,Ray Romano,Sugar Ray Leonard,C,True,0.00285376,0.0070045837,0.97530717,0.014834417
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.0024811234,0.0038696635,0.97131944,0.02232979
Which of the following best helps explain why volcanoes tend to form along subduction zones?,The friction resulting from the collision of two continents causes rock to melt.,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,There is a row of hot spots at these boundaries.,C,True,0.009779468,0.018879997,0.92126673,0.05007381
How many sides does a rhombus have?,8,6,4,10,C,False,0.050965257,0.49476266,0.19034022,0.26393178
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.027084589,0.028228588,0.12973565,0.8149512
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Luther Vandross,Martin Luther,Lex Luthor,C,True,0.0031275987,0.003318714,0.9857005,0.007853234
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,mercury,uranium,C,True,0.0013395267,0.0070218723,0.98470265,0.006935963
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,C,False,0.18746583,0.0854182,0.2727383,0.45437768
"When the production of a good generates negative externalities, the private market will",compensate the third parties harmed by the negative externality,underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,charge lower than the market equilibrium price to compensate for the externality,C,False,0.0055175936,0.9490431,0.033929896,0.011509374
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.04486391,0.08263493,0.6440315,0.2284696
Which fast food chain used the advertising slogan 'Where's the beef?',Burger King,Kentucky Fried Chicken,Wendy's,McDonald's,C,True,0.17323951,0.16402301,0.34184027,0.32089716
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Akron Ohio,Grand Rapids Michigan,C,True,0.0068068877,0.008968826,0.9651878,0.019036539
What was the first American college to become coeducational?,Grinnell College,Dartmouth College,Oberlin College,Antioch College,C,True,0.119252875,0.08212365,0.61858875,0.1800347
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,True,0.15602851,0.22799172,0.3201882,0.2957915
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,little made,other people,large hued in green and blue,C,False,0.905124,0.034644075,0.042022765,0.018209128
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Harlem Renaissance,Naturalism,C,True,0.0074110827,0.024380296,0.9338506,0.034358095
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Drink,Big Gulp,Big Sip,C,True,0.003406485,0.008304379,0.97665554,0.011633553
The sport of judo comes from what Asian country?,Laos,Vietnam,Japan,Philippines,C,True,0.002059784,0.004525848,0.9904744,0.0029399686
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Pork,Salt,C,False,0.6098896,0.22119303,0.06303605,0.105881296
What country is the rock group U2 from?,England,Belgium,Ireland,Germany,C,True,0.0012996834,0.0023327533,0.99308324,0.0032843142
Elephant tusks are made of what material?,Coral,Bone,Ivory,Calcium,C,True,0.0023628555,0.007840511,0.9764415,0.0133551955
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.0026512821,0.006347728,0.9845318,0.006469198
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.024730096,0.016459033,0.9380481,0.02076276
In British currency how many pence make a pound?,10,500,100,1000,C,True,0.19694492,0.069277786,0.46799248,0.2657848
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're father and son,They're brothers,They're uncle and nephew,C,False,0.17430198,0.33813077,0.25144812,0.23611906
Which of the following requires the use of at least two needles?,macrame,braiding,hand knitting,crocheting,C,False,0.17857248,0.19423163,0.1772085,0.44998732
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,North Pole,Atlantis,C,True,0.06756138,0.036185216,0.8542583,0.041995123
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Negative feedback,Closed loop,Open loop,Positive feedback,C,False,0.21085711,0.2442116,0.25963733,0.285294
How many stars are on the American flag?,13,48,50,51,C,True,0.28647625,0.12539329,0.48457733,0.10355316
Who was the English king at the time of the American Revolution?,Charles I,James I,George III,Edward III,C,True,0.002970994,0.0062967064,0.9830126,0.00771967
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.111199565,0.20040657,0.3088644,0.37952948
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.1076768,0.063491575,0.62271523,0.20611644
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$2,000,000,000","$200,000,000","$20,000,000,000",C,True,0.15309267,0.1876661,0.52531666,0.13392463
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.0051585226,0.022982512,0.8150406,0.15681839
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.031245172,0.5053851,0.24747193,0.21589784
Which of these is not found in a Snickers candy bar?,nougat,chocolate,almonds,caramel,C,False,0.22132356,0.24924025,0.112037316,0.41739887
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.284791,0.2511446,0.20991282,0.25415155
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.05696311,0.08540108,0.52685505,0.33078086
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.08030894,0.1875044,0.46296299,0.26922363
Which character on the TV show 'Friends' is a chef?,Joey,Ross,Monica,Rachel,C,False,0.060781747,0.061429404,0.24319029,0.63459855
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,proportional,progressive,revenue-neutral,C,True,0.029031776,0.055220976,0.8734587,0.042288586
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,institutionalism,structuralism,C,True,0.009063318,0.022527821,0.9097664,0.058642518
What is your hallux?,earlobe,tongue,big toe,eyelid,C,True,0.0025062806,0.005526397,0.9862876,0.0056797024
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Denver boot,The Club,C,True,0.017238913,0.044711865,0.54430115,0.39374804
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.04262353,0.038483914,0.57581955,0.34307307
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,C,True,0.019063247,0.05077602,0.8196749,0.110485815
What do herpetologists study?,Herpes,Blood,Reptiles and amphibians,Insects,C,True,0.0016420931,0.003996366,0.97488403,0.019477561
Which of these is a virus?,Staphylococcus,Leukemia,Chicken pox,Scoliosis,C,False,0.44273317,0.1078529,0.17073573,0.27867818
What new token was recently added to the Monopoly board game?,piggybank,globe,sack of money,telephone,C,False,0.16069198,0.41580042,0.17671569,0.24679191
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Grace',Your Excellency',C,True,0.011443468,0.024343614,0.85070735,0.11350566
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0020781732,0.004628957,0.9875372,0.0057556573
What causes the disease toxoplasmosis?,a bacterium,a virus,a protozoan,a prion,C,True,0.004878787,0.009896314,0.97954786,0.0056770705
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jeff Beck,Jerry Garcia,Keith Richards,C,False,0.3572309,0.17298923,0.051308446,0.41847134
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,killing an enemy,talking to the cops,betting on horses,C,True,0.0010511585,0.0045290487,0.98251,0.011909897
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,New Orleans,St Louis,Washington DC,C,True,0.0019378362,0.0054394417,0.9858306,0.0067920634
According to a popular slogan what state should people not 'mess with'?,New York,Montana,Texas,Rhode Island,C,True,0.048798446,0.2276239,0.522031,0.20154668
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Silver Bat,the Gold Glove,the Brass Baseball,C,True,0.0014709576,0.004992409,0.9687817,0.024754873
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,True,0.008714536,0.017342152,0.92759216,0.04635113
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,False,0.063995756,0.054736376,0.060080044,0.82118785
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,False,0.14336981,0.19419073,0.29702526,0.3654142
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,True,0.16644515,0.19789541,0.34966695,0.28599253
What is the proletariat?,the homeless,the royalty,the working class,the upper class,C,True,0.0023650979,0.005953981,0.98557127,0.006109678
According to the proverb necessity is the mother of what?,Problems,Luck,Invention,Procrastination,C,True,0.0074118734,0.013044742,0.9544694,0.025073998
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.042161357,0.07414849,0.4391513,0.44453895
What is another way of writing-'six feet'?,6'',6,6',6#,C,True,0.024767037,0.06494749,0.83823496,0.07205046
