0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
_______________ is the central node of 802.11 wireless operations.,WPA,WAP,Access Point,Access Port,C,True,0.0091723455,0.010452773,0.97164637,0.0087285815
In MD-5 the length of the message digest is,160,64,128,54,C,False,0.45028302,0.19548391,0.2991236,0.05510954
What is Nmap?,It is a map of the Internet,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",C,True,0.0043894695,0.012186646,0.9495515,0.03387237
How do you prevent SQL injection?,Merge tables,Interrupt requests,Escape queries,All of the above,C,True,0.0051250705,0.013806476,0.83317125,0.14789721
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,C,True,0.020989018,0.03601568,0.8612389,0.08175642
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,C,False,0.32591426,0.2177589,0.22810099,0.2282259
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,True,0.013368246,0.018390806,0.719381,0.24886002
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, False",C,True,0.20454623,0.1617887,0.3360935,0.29757157
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,True,0.08919486,0.10260314,0.48507562,0.32312635
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Dark Road,Cotton Road,Silk Road,Drug Road,C,True,0.012431922,0.01841956,0.95658535,0.012563121
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,True,0.0046067405,0.0075131617,0.9717359,0.0161443
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,C,False,0.17007133,0.37051502,0.2763135,0.18310015
To verify a digital signature we need the,Sender’s Private key,Receiver’s Private key,Sender’s Public key,Receiver’s Public key,C,False,0.05085783,0.0773543,0.36249682,0.50929105
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,False,0.15961987,0.18968314,0.3078967,0.3428003
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,C,True,0.2423754,0.21444435,0.27700076,0.26617953
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,IP Network Browser,Nslookup,C,True,0.11087109,0.1427896,0.37735537,0.36898395
Which among them has the strongest wireless security?,WEP,WPA,WPA3,WPA2,C,False,0.07311522,0.3507393,0.18628742,0.38985807
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,True,0.27765134,0.20790881,0.299093,0.21534687
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,True,0.13347189,0.111773774,0.5719977,0.18275659
Which of the following is an authentication method?,Secret question,Biometric,All of the above,SMS code,C,True,0.1419246,0.20555617,0.51728785,0.13523144
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,True,0.017321914,0.031737845,0.8672575,0.0836827
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,True,0.023368537,0.04842508,0.74849993,0.17970647
A packet filter firewall filters at the,Application or transport,Data link layer,Network or transport layer,Physical Layer,C,True,0.0979923,0.121038385,0.6875955,0.09337382
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom",C,False,0.11870912,0.52563214,0.289156,0.06650277
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,True,0.013240539,0.025937736,0.92021173,0.040610045
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Authentication,Condentiality,Nonrepudiation,C,True,0.05943938,0.085918285,0.7846893,0.069953
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way connection,4-way handshake,wireless handshaking,C,True,0.015066755,0.042178858,0.7924841,0.15027028
Message authentication is a service beyond,Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,True,0.18684462,0.14450577,0.55753845,0.11111121
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,SQL queries based on user input,Network communications,C,True,0.013298674,0.023202857,0.82069176,0.14280675
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, False","False, False","True, True","False, True",C,True,0.17324926,0.1235174,0.51883334,0.18440002
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Wireshark,Nessus,C,True,0.014347375,0.033027973,0.92038876,0.03223591
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,clickjacking,backdoor,key-logging,C,True,0.022416662,0.031963825,0.921107,0.024512539
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,True,0.029025942,0.035208855,0.8797347,0.056030557
What is a web proxy?,"A piece of software that makes a web application look like a standalone application, making it easier to test",An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A simulator for the web, for use when off-line",C,True,0.002553448,0.008108149,0.9770423,0.012296098
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,False,0.09968785,0.20782915,0.32224503,0.37023804
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,True,0.1716021,0.09437841,0.54300046,0.19101907
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Privacy,Integrity,All of the above,C,False,0.14877288,0.19459866,0.14255252,0.51407593
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Trojan-Downloader,Backdoor Trojans,IM – Trojans,Ransom Trojan,C,True,0.021452628,0.02210353,0.93552524,0.02091858
The sub key length at each round of DES is__________,32,48,56,64,C,True,0.16426486,0.26063412,0.3893479,0.18575308
Which of the following is true of mutation-based fuzzing?,Each input is mutation that follows a given grammar,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",C,False,0.022284675,0.8095103,0.04897925,0.11922572
What are the types of scanning?,"Port, network, and services","Passive, active, and interactive","Network, vulnerability, and port ","Server, client, and network",C,False,0.08089387,0.75074726,0.10877552,0.059583325
"A sender must not be able to deny sending a message that was sent, is known as",Message Condentiality,Message Integrity,Message Nonrepudiation,Message Sending,C,True,0.10323762,0.07051294,0.7777242,0.048525225
A proxy rewall lters at the,Physical layer,Data link layer,Application layer,Network layer,C,True,0.05287228,0.053691126,0.6431851,0.25025156
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure Http Protocol,Secure IP Protocol,Transport Layer Security Protocol,C,False,0.014875878,0.021629624,0.17030045,0.79319406
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Tor browser,Chrome,C,True,0.005309178,0.013220714,0.9650783,0.016391769
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,"By changing the name of the running executable, stored on the stack",C,True,0.014481382,0.02819688,0.93777096,0.019550752
The digest created by a hash function is normally called a,Message authentication control,Modify authentication connection,Modication detection code (MDC),Message authentication cipher,C,True,0.085977525,0.113733135,0.688184,0.11210536
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,True,0.2122076,0.20933005,0.42387497,0.15458733
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,UNIX,IOS12,C,True,0.02643533,0.044536825,0.89501196,0.034015898
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,C,True,0.024758628,0.03909932,0.7348872,0.20125483
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,True,0.25074658,0.18883568,0.2870977,0.27332005
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wired Security,Wireless security,Wired device apps,C,True,0.015522307,0.01965693,0.9523118,0.012508952
Which of the following are benefits of penetration testing?,Compositionality of security properties means tested components are secure even if others change,Full evidence of security: a clean test means a secure system,Results are often reproducible,Makes an adversarial neural network converge more quickly,C,True,0.24610199,0.11899216,0.49563807,0.13926779
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Zeus,Metasploit,Ettercap,C,True,0.016293162,0.036419697,0.89099437,0.056292817
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.",I can only compute half the bits of the key.,"Yes, the key is k = m xor c.","Yes, the key is k = m xor m.",C,True,0.10185722,0.07660496,0.6999907,0.12154714
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, False","False, False","True, True","False, True",C,True,0.2337742,0.17558876,0.3703704,0.22026664
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,True,0.4205288,0.07952455,0.458463,0.041483685
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,True,0.016241064,0.040662628,0.90632695,0.036769412
A session symmetric key between two parties is used,Multiple times,Twice,Only once,Conditions dependant,C,True,0.20195763,0.2107153,0.43124044,0.15608665
What is a nop sled,It is an anonymous version of a mop sled,It is a method of removing zero bytes from shellcode,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is another name for a branch instruction at the end of sequence of nops,C,True,0.007865024,0.017638613,0.9241634,0.050332915
Which Nmap scan is does not completely open a TCP connection?,XMAS tree scan,TCP connect,SYN stealth scan,ACK scan,C,False,0.2702524,0.18897253,0.106703825,0.43407118
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,There is a high cost for spammers to switch acquiring banks.,C,True,0.14374267,0.31465617,0.34927252,0.19232857
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,True,0.04874486,0.16244136,0.652944,0.13586976
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,EtterPeak,Burp Suit,C,False,0.11254443,0.12630935,0.33718297,0.42396325
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,True,0.09374864,0.10616873,0.66804564,0.13203704
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,buffer,external storage,C,True,0.018157823,0.020609938,0.9459018,0.015330486
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,True,0.020167347,0.0466725,0.8206781,0.11248207
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",processing power,external storage,buffer,local storage,C,True,0.010848737,0.023764774,0.7238281,0.2415584
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,True,0.006689334,0.013220148,0.95108074,0.029009879
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,0.066368274,0.7670782,0.09879682,0.06775658
Which among the following is the least strong security encryption standard?,WPA2,WPA,WEP,WPA3,C,True,0.12921005,0.17855269,0.5402824,0.1519548
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,True,0.02903384,0.05336027,0.65822965,0.25937617
The stack is memory for storing,Dynamically linked libraries,Program code,Local variables,Global variables,C,True,0.038739197,0.113819905,0.7226272,0.12481373
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy",C,False,0.0820134,0.6111682,0.06388495,0.24293348
Which of the following does authorization aim to accomplish?,Flag the user if he/she misbehaves,Determine if the user is an attacker,Restrict what operations/data the user can access,Determine who the user is,C,True,0.010017485,0.015774876,0.945076,0.029131604
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,True,0.20674896,0.28260148,0.3018836,0.20876594
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,True,0.124881335,0.1698331,0.47961202,0.22567351
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Implementing a firewall to the network,Comparing the TTL values of the actual and spoofed addresses,Identify all TCP sessions that are initiated but does not complete successfully,C,True,0.098305486,0.11478147,0.5135786,0.27333447
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,C,False,0.22663279,0.17947596,0.18362421,0.41026706
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","True, False","False, False","False, True",C,False,0.2682444,0.2975459,0.18341134,0.2507983
Why would a ping sweep be used?,To identify open ports,To locate live systems,To identify live systems,To locate firewalls,C,False,0.2857326,0.4114094,0.18698563,0.11587238
The four Primary Security Principles related to messages are,"Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity",C,True,0.09902736,0.28195316,0.34938306,0.26963648
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,True,0.14077927,0.14008608,0.46900612,0.25012848
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,True,0.052326918,0.04564496,0.79377097,0.108257234
Three of the following are classic security properties; which one is not?,Confidentiality,Correctness,Availability,Integrity,C,False,0.16382258,0.3208705,0.19842808,0.31687889
