0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.7026629,0.057389367,0.09439284,0.14555494
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,fetal epigenetics,social epigenetics,maternal epigenetics,C,True,0.04312026,0.04615196,0.5083884,0.4023394
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,1,2 in 3,C,False,0.3531604,0.40252718,0.14355506,0.1007573
The mutational mechanism in δβ-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.14231996,0.12623096,0.47556537,0.25588363
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,True,0.096892014,0.2847163,0.51201695,0.10637467
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein receptor,Low density lipoprotein,C,False,0.004140082,0.9672035,0.014152672,0.014503749
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,codominance,incomplete dominance,inbreeding depression,C,True,0.14311105,0.2469744,0.50826865,0.10164588
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 100,1 in 40,1 in 500,C,False,0.15672453,0.3550578,0.23201382,0.25620383
______ explained genetic disorders such as alkaptonuria and albinism.,X chromosomes,Dominant genes have,Recessive inheritance has,Y chromosomes,C,False,0.28325137,0.3042631,0.10993772,0.30254784
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Marfan syndrome,Huntington disease,Fragile X syndrome,C,False,0.24429835,0.11972167,0.22491272,0.41106728
A homeotic mutation is one which,is present in only one form in an individual,results in development of a tumor,substitutes one body part for another in development,is wild type at one temperature and abnormal at another,C,True,0.0052530346,0.008225373,0.96868503,0.017836563
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Waardenburg syndrome,Von Hippel-Lindau syndrome,C,True,0.03885249,0.03274576,0.8347116,0.093690105
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,RNA inheritance,soft inheritance,hard inheritance,C,False,0.06405982,0.112161174,0.40863085,0.4151482
Severe anaemia at birth is a feature of what?,Hereditary persistence of fetal haemoglobin,Beta-thalassaemia,Alpha-thalassaemia,Sickle cell disease,C,False,0.223912,0.2513389,0.1680161,0.356733
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,True,0.14169249,0.14914474,0.538643,0.17051977
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.73455435,0.03915354,0.20245239,0.023839768
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a stop codon.,the creation of a different amino acid.,C,True,0.008745044,0.01200695,0.9613698,0.017878227
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,True,0.0020383527,0.00315949,0.97507364,0.019728612
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Neural tube defects,Exomphalos,Down syndrome,Twin pregnancies,C,False,0.22737782,0.28896615,0.1426462,0.34100983
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,True,0.029712263,0.028511724,0.8876558,0.054120246
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is the closest to humans of any existing plant,C,True,0.004754161,0.00737225,0.96553546,0.02233804
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.07556205,0.4217778,0.25818488,0.2444753
Which of the following is not a tumour suppressor gene?,APC,NF1,RET,RB1,C,False,0.22761634,0.20049943,0.2260062,0.345878
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmitted by males only to females,Transmission only by females,C,False,0.16295923,0.5503437,0.109812275,0.17688483
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,True,0.106975794,0.25993645,0.43640983,0.19667794
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,C,True,0.0027124728,0.006921913,0.9693972,0.020968454
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,can accommodate inserts of over 100 kilobases,"grow within bacteria, and are present in bacterial colonies on an agar plate",include centromeres to allow propagation in yeast,C,True,0.22234033,0.1506309,0.45891383,0.16811499
Transcriptional activator proteins,are produced during an infection of bacteria by a phage,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,C,True,0.009100494,0.01680877,0.95209605,0.021994723
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,expression of the genes only when lactose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,C,False,0.28399435,0.5050594,0.081350535,0.12959573
"In meiosis, recombination occurs in:",Metaphase I.,Metaphase II.,Prophase I.,Prophase II.,C,False,0.3849554,0.21177506,0.18119437,0.22207513
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,mitochondrial DNA.,chromosome 21.,C,True,0.03503664,0.043115243,0.85795003,0.06389813
"Regarding exons, which, if any, of the following statements is correct?",The last exon of a protein-coding gene always contains the normal termination codon.,The first exon of a protein-coding gene always contains the translational start site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon is always translated in just one of the three possible forward reading frames.,C,True,0.09361417,0.073537074,0.5180904,0.31475842
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,32 pairs,23 pairs,46 pairs,C,True,0.003031001,0.012023403,0.9180999,0.06684572
"An increase in the inbreeding coefficient, F, is likely to result in:",higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,higher level of difference between RNA molecules in two daughter cells,C,True,0.11832966,0.124808796,0.6400527,0.116808854
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Monozygotic twins,Hydrops fetalis,C,True,0.0859516,0.08161928,0.5806939,0.2517352
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.20363766,0.2979657,0.2943006,0.20409611
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,True,0.062134344,0.036074225,0.74844366,0.15334785
Male to male transmission is a key feature of which pattern of inheritance?,X-linked dominant,Autosomal recessive,Autosomal dominant,X-linked recessive,C,False,0.22421512,0.20644283,0.16246806,0.40687403
Simple tandem repeat polymorphisms in humans are most useful for,estimating relationships of humans and Neanderthals,reconstructing the relationships of humans and chimps.,solving criminal and paternity cases,transferring disease resistance factors into bone marrow cells,C,True,0.05617681,0.049961407,0.79944044,0.09442128
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Sickle cell disease,Oculocutaneous albinism,Tay-Sachs disease,C,False,0.1772745,0.11094084,0.2584736,0.453311
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Haemophilia A,Tay-Sachs disease,Haemophilia B,C,False,0.19306418,0.1602229,0.11545442,0.5312585
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,monosomy.,trisomy.,tetrasomy.,C,True,0.117911376,0.16250044,0.53264874,0.1869395
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","45,Y","47,XY,+21",C,False,0.18750638,0.1739401,0.2122996,0.4262539
Male breast cancer is associated with mutations in ___.,BRCA1,NF1,BRCA2,RET,C,True,0.08222735,0.05426599,0.7818928,0.081613906
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Succinylcholine,Primaquine,C,True,0.0081285285,0.3609308,0.56882876,0.062111918
The most common cystic fibrosis mutation consists of:,a substitution.,a duplication.,a deletion.,an insertion.,C,True,0.13960968,0.07046631,0.59355026,0.19637379
The normal human chromosome diploid number is:,23,24,46,48,C,True,0.006400123,0.009110889,0.9702461,0.014242895
Advantages of using adenoviruses for gene therapy include:,long term expression.,low immunogenecity.,low risk of insertional mutagenesis.,easy assembly.,C,False,0.13623258,0.23617692,0.27892157,0.34866893
Which of the following statements about Hirschsprung disease is incorrect?,It shows an association with Down syndrome.,RET is a major susceptibility gene.,It is more common in girls than in boys.,Recurrence risks are greater for long segment disease than for short segment disease.,C,True,0.22184409,0.13938737,0.34580198,0.29296657
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C,True,0.008140931,0.013675594,0.95237786,0.025805712
Which of the following causes female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndrome,C,False,0.7076309,0.09374724,0.094803475,0.10381843
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Ribosome binding site,3’ Poly A tail,Intron,5’ cap,C,True,0.0954819,0.15321715,0.47546667,0.2758343
Which of the following is not a recognized complication of cystic fibrosis?,Diabetes mellitus,Congenital absence of the vas deferens,Cancer of the oesophagus,Liver cirrhosis,C,False,0.19176176,0.15236384,0.3021431,0.35373124
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Amniocentesis,Maternal serum screening,Chorion villus sampling (CVS),Ultrasonography,C,False,0.21723954,0.27707407,0.1885636,0.31712276
Which of the following conditions is a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,C,False,0.060099214,0.11827068,0.17136094,0.6502692
Marked microsatellite instability is a feature of:,familial adenomatous polyposis.,multiple endocrine adenomatosis type 2.,hereditary non-polyposis colon cancer (HNPCC).,neurofibromatosis 1.,C,True,0.019838152,0.04369202,0.82171714,0.11475274
The common mutation in α-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.10207591,0.07214517,0.6987567,0.12702219
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a dysplasia.,a sequence.,a syndrome.,C,False,0.05729409,0.13949849,0.10296907,0.7002384
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,genotype,both genotype and phenotype,phenotype,neither genotype or phenotype,C,True,0.048515897,0.39512327,0.51533985,0.041020915
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XX,+13","47,XXY","47,XXX","47,XY,+21",C,True,0.17797258,0.21832165,0.39013913,0.21356668
Mutations that cause achondroplasia exert an effect which can be classified as:,dominant negative.,haploinsufficiency.,gain-of-function.,loss-of-function.,C,False,0.0227102,0.7460815,0.073591925,0.15761644
The presence of two or more cell lines from different zygotes in a single individual is known as:,mosaicism.,diploidy.,chimaerism.,aneuploidy.,C,True,0.17867397,0.028206395,0.7501379,0.042981736
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 10,1 in 50,1 in 100 to 1 in 200,1 in 1000,C,True,0.03988976,0.066599794,0.69091576,0.20259471
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal dominant,X-linked dominant,Autosomal recessive,X-linked recessive,C,False,0.20197962,0.12063906,0.32343176,0.35394952
Consanguinity shows a strong association with which pattern of inheritance?,Autosomal dominant,X-linked dominant,Autosomal recessive,X-linked recessive,C,False,0.10451819,0.08992502,0.39855552,0.40700123
Most new mutations appear to be,beneficial,present in homozygotes rather than heterozygotes,neutral or deleterious,detectable using allozyme studies (protein electrophoresis),C,True,0.0091518685,0.026551962,0.86868,0.09561619
Twin studies in humans are useful because,they allow improved expression of genes,cloning of genes is facilitated by the presence of extra copies,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins have a greater likelihood of being heterozygous,C,True,0.00572573,0.012756115,0.9586572,0.022861023
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,causes Burkitt's lymphoma.,is a product of a reciprocal translocation.,causes retinoblastoma.,C,True,0.011679899,0.023514323,0.93788713,0.026918532
Enzyme assay can be used to identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Tay-Sachs disease.,Oculocutaneous albinism.,C,False,0.31454095,0.14472243,0.25825313,0.28248343
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C,True,0.04787306,0.05882016,0.7430018,0.15030499
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",only 5%,less than 1%,less than 2%,only 13%,C,False,0.20311765,0.15603392,0.15500787,0.48584053
Differential distribution of substances in the egg most typically results in:,development of polyploid tissues,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,C,True,0.04035978,0.04632309,0.8204601,0.09285711
Which of the following conditions is not caused by a mutation in FGFR3?,Achondroplasia,Crouzon syndrome,Waardenburg syndrome,Thanatophoric dysplasia,C,False,0.085916005,0.3647899,0.26277438,0.28651974
