0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",3.33 grams,1.5 × 10^-4 grams,1.00 grams,0.25 gram,C,False,0.11093037,0.44055524,0.2754622,0.17305222
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,5.4 × 10^-3,2,1.76,C,False,0.09582531,0.3356301,0.21052326,0.3580213
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,7.4 × 10^-14 mol/L,2.0 × 10^-10 M,8.8 × 10^-11 M,9.4 × 10^-6 mol/L,C,True,0.17473988,0.16529216,0.3831842,0.27678376
The subatomic particle with the most penetrating ability is,a proton,a neutron,a beta particle,an alpha particle,C,False,0.084625766,0.12735166,0.18672748,0.60129505
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,NO2- and NO3-,"CO32-, NO2- and NO3-",CO32- and NO3-,C,True,0.1761206,0.14625214,0.41229835,0.26532897
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2s peak has the lowest energy.,The 2p peak has the lowest energy.,The 1p peak has the lowest energy.,C,True,0.30140498,0.19673678,0.35328662,0.14857158
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,magnesium at the cathode and oxygen at the anode,magnesium at the cathode and bromine at the anode,bromine at the anode and hydrogen at the cathode,C,True,0.33229676,0.11662333,0.47274044,0.07833955
The Arrhenius equation may be used to determine,the activation energy of a reaction,the rate constant at various temperatures,all of the above,the shelf life of a consumer product or drug,C,False,0.4176773,0.16040987,0.36000952,0.061903235
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,795 kJ/mol and 2436 °C,804 kJ/mol and 2963 °C,932 kJ/mol and 3416 °C,C,True,0.088641964,0.23523887,0.37576008,0.30035904
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,6 electrons on the right,10 electrons on the left,3 electrons on the left,C,False,0.17501515,0.24075717,0.27853525,0.3056924
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,6.52,7.92,C,True,0.04720734,0.31224132,0.41588345,0.22466789
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","21 neutrons, 19 protons, 19 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","19 neutrons, 19 protons, 19 electrons",C,False,0.11944574,0.39799872,0.2463719,0.23618364
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),C(s) + O2(g) → CO2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),2 SO2(g) + O2(g) → 2 SO3(g),C,False,0.31723166,0.2714741,0.22068499,0.1906092
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",1.7 × 10^-1,2.0 × 10^-1,2.0 × 10^-3,5.0 × 10^-3,C,True,0.24277827,0.088273786,0.46749455,0.20145346
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,345 torr,251 torr,568 torr,C,True,0.042750806,0.101201914,0.54559493,0.3104523
Which of the following is the strongest Brønsted-Lowry acid?,HBrO,HBrO3,HBrO4,HBrO2,C,True,0.15780753,0.17891762,0.35392833,0.3093466
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C,False,0.24464676,0.22856058,0.24824594,0.2785467
Which following pair of substances can be used to make a buffer solution?,NaCl and HCl,NaBr and KBr,HC2H3O2 and KC2H3O2,HIO3 and KClO3,C,True,0.049305007,0.05868856,0.78698206,0.10502434
In which of the following is the negative end of the bond written last?,O—S,Br—N,P—Cl,N—C,C,False,0.28643048,0.26244715,0.10829167,0.34283072
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the concentrations are at standard state,When the reaction exhibits no change in pressure at constant volume,When the concentrations are all 1.00 molar,C,False,0.08975318,0.66226727,0.09409408,0.15388538
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Na(s),Mg(s),Ca2+(aq),C,True,0.21077257,0.09501043,0.45287278,0.24134426
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,Increasing the temperature,Increasing the pressure,None of the above,C,True,0.22462736,0.1830881,0.34797534,0.24430923
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,C,True,0.18855695,0.14369576,0.39886758,0.26887974
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy increases by a factor of 2.,C,False,0.10828049,0.26060244,0.086806074,0.5443109
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C,False,0.17684257,0.3231577,0.29540807,0.20459159
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The pressure in all three containers is the same.,C,False,0.27414852,0.27574906,0.21350913,0.23659329
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,45°C,527°C,181°C,C,True,0.19698223,0.0972295,0.5420689,0.16371943
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,resonance structures,free radicals,polar molecules,C,True,0.0040156725,0.01161662,0.950367,0.034000695
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2Cl,CH3CH2CH2CH2OH,CH3CH2CH2CH2Br,C,False,0.2221909,0.23269114,0.19272824,0.3523897
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),C,False,0.19721958,0.22187997,0.21076164,0.37013885
What is the conjugate acid of the H2PO4- ion?,HPO42-,H2PO4-,H3PO4,PO43-,C,False,0.12285337,0.1792077,0.27192652,0.42601237
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,C,True,0.20627262,0.12777746,0.55873317,0.10721672
Which of the following processes is an irreversible reaction?,Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),C,False,0.29780212,0.20728447,0.21445055,0.28046283
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",C,True,0.15803598,0.079753526,0.50262254,0.259588
Which of the following does not contain oxygen?,An aldehyde,An alcohol,An alkane,An ether,C,False,0.32396823,0.14123918,0.27322155,0.26157102
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are exothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are endothermic.,C,True,0.25603124,0.19864081,0.3557192,0.18960875
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",NO2-,CO32-,CO2,NO3-,C,True,0.23651858,0.1414042,0.33035868,0.2917185
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,2,1,4,C,False,0.2474897,0.5086408,0.11495386,0.1289157
The simplest alkene has,at least two pi bonds,a tetrahedral configuration,at least four sigma bonds,cis-trans isomers,C,False,0.42229384,0.24995326,0.11368357,0.21406934
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Adding more Fe(s),Decreasing [Fe2+],Removing some Fe(s),C,True,0.2702556,0.14290448,0.37020886,0.21663108
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,C,True,0.16009496,0.33978838,0.40170562,0.09841103
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C,False,0.13443992,0.1406754,0.23126705,0.49361768
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,High volume and high temperature,High temperature and low pressure,Low temperature and low pressure,C,False,0.19898522,0.07336045,0.234347,0.49330732
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",C,False,0.07352349,0.1477037,0.33052853,0.44824436
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,adding S(s) will change the equilibrium constant,this reaction goes to completion,C,False,0.1791695,0.5642555,0.11290783,0.14366719
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1.32 × 10^-5 torr,1100 mm Hg,C,True,0.1445513,0.11711101,0.63187534,0.10646233
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",more information is needed to answer this question,"24 electrons, 28 protons, 24 neutrons",C,False,0.0737936,0.19885147,0.22673151,0.5006234
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = 0,w = 0,q = -w,E = 0,C,True,0.23491259,0.23466359,0.35305205,0.17737173
An ideal solution is a,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that is colorless,C,False,0.23663099,0.5587688,0.13029477,0.07430531
Which of the following is true for all bases?,All bases donate OH- ions into solution.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",C,False,0.5900962,0.115018904,0.07255175,0.22233315
The Pauli exclusion principle states that,no two electrons can occupy separate orbitals,no two electrons with the same spin can occupy an orbital,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,C,False,0.024771055,0.84837145,0.03930615,0.08755133
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.100 mol,0.0200 mol,0.0100 mol,0.0150 mol,C,False,0.13795437,0.28569412,0.27842894,0.2979226
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Nitrogen,Sulfur,Neon,C,True,0.14227508,0.119952135,0.5401907,0.19758213
Chlorine gas reacts most readily with,toluene,ethanoic acid,ethylene,ethane,C,False,0.3665025,0.37925538,0.09492378,0.1593183
An ester is made by reacting,an amine and an alcohol,two different alcohols,an alcohol and an acid,an acid and a base,C,False,0.9766887,0.0074485526,0.009666604,0.0061961976
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Carbon,Nitrogen,Neon,Sulfur,C,True,0.22024345,0.13345708,0.36063182,0.28566766
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,-9.62 L atm,-3.2 L atm,+14.4 L atm,C,False,0.13626362,0.510456,0.2072508,0.14602958
Which of the following is incorrectly named?,CaCl2   calcium chloride,Fe(NO3)3   iron(III) nitrate,AlBr3   aluminum tribromide,K2Cr2O7   potassium dichromate,C,False,0.27986428,0.22544329,0.16996056,0.32473183
The standard state for redox reactions includes,the temperature is 25 °C,concentrations of soluble species are 1 molar,all of the above are true,partial pressures of gases are 1 atmosphere,C,True,0.20758742,0.109657645,0.6077135,0.075041346
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a molecular crystal,a metallic crystal,a covalent or network crystal,an ionic crystal,C,True,0.039518777,0.034898456,0.85631627,0.06926647
Which of the following may need to be balanced using the ion-electron method ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),NaOH + H3PO4 → Na2HPO4 + H2O,C,False,0.26811776,0.23950998,0.23163418,0.260738
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,0.496 molar,3.3 molar,0.656 mol/L,6.3 × 10^-3 molar,C,True,0.03224019,0.046086203,0.6227289,0.29894477
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",C,True,0.29365027,0.1629554,0.30028847,0.24310589
