"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,4/3 V,2/3 V,4V,B,ori_mmlu-high_school_physics_test.csv,True,0.04174621403217316,0.5085729956626892,0.3495367765426636,0.10014396160840988
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",B,ori_mmlu-high_school_physics_test.csv,False,0.022724950686097145,0.004474807996302843,0.006510807201266289,0.9662894606590271
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases nonlinearly,does not change,decreases linearly,B,ori_mmlu-high_school_physics_test.csv,False,0.05300834774971008,0.3456578552722931,0.3916816711425781,0.2096520960330963
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,v,1.41v,2v,4v,B,ori_mmlu-high_school_physics_test.csv,True,0.06363862752914429,0.6841797232627869,0.19602078199386597,0.05616089329123497
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has not changed.,The net charge has become more negative.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,B,ori_mmlu-high_school_physics_test.csv,True,0.130446195602417,0.3129241466522217,0.24370557069778442,0.3129241466522217
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.",B,ori_mmlu-high_school_physics_test.csv,True,0.11908238381147385,0.41563835740089417,0.41563835740089417,0.049640923738479614
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward and slowing down.,It is moving upward at a constant speed.,It is moving downward at a constant speed.,B,ori_mmlu-high_school_physics_test.csv,False,0.14962799847126007,0.27954190969467163,0.5222530364990234,0.04857710003852844
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,I & II only,II only,I & III only,B,ori_mmlu-high_school_physics_test.csv,True,0.07583337277173996,0.5603370666503906,0.1819148063659668,0.1819148063659668
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T,LM/T^2,L^2M/T^2,B,ori_mmlu-high_school_physics_test.csv,False,0.33767879009246826,0.20481254160404205,0.15950816869735718,0.2980004847049713
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,1.5 × 10^6 m/s,7.5 × 10^6 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.09843841195106506,0.30321165919303894,0.49991151690483093,0.09843841195106506
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the Earth,The force of the elevator cable on the elevator,The force of the man on the scale,B,ori_mmlu-high_school_physics_test.csv,True,0.12434634566307068,0.8108400106430054,0.01906912960112095,0.04574446380138397
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,B,ori_mmlu-high_school_physics_test.csv,True,0.033561836928129196,0.8655712008476257,0.08051066845655441,0.020356284454464912
An object carries a charge of –1 C. How many excess electrons does it contain?,8.00 × 10^18,6.25 × 10^18,1.60 × 10^19,3.20 × 10^19,B,ori_mmlu-high_school_physics_test.csv,True,0.0677897036075592,0.5009019374847412,0.34426453709602356,0.08704370260238647
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,B,ori_mmlu-high_school_physics_test.csv,True,0.02872670814394951,0.8395174741744995,0.0536685548722744,0.07808729261159897
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by concave mirros are always real.,Images produced by convex mirrors can be both real and virtual.,B,ori_mmlu-high_school_physics_test.csv,True,0.0024321675300598145,0.9812063574790955,0.012351565062999725,0.0040099662728607655
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,It would oscillate back and forth from one opening to the other indefinitely.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would fall to the other side and stop there.,B,ori_mmlu-high_school_physics_test.csv,False,0.04578246548771858,0.09692148119211197,0.8115136027336121,0.04578246548771858
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,It will decrease the amplitude.,B,ori_mmlu-high_school_physics_test.csv,False,0.13750973343849182,0.15581893920898438,0.22671520709991455,0.47995612025260925
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,Both the source and detector travel in the same direction.,The detector travels toward the stationary source.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",B,ori_mmlu-high_school_physics_test.csv,True,0.18772436678409576,0.5102877020835876,0.2410428375005722,0.06094517558813095
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,1.0/3,2.0/3,4.0/5,B,ori_mmlu-high_school_physics_test.csv,True,0.16917097568511963,0.4598543643951416,0.31605297327041626,0.054921772330999374
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B,ori_mmlu-high_school_physics_test.csv,False,0.39078861474990845,0.3043464720249176,0.3043464720249176,0.0005184906767681241
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,2d,d,1/2d,B,ori_mmlu-high_school_physics_test.csv,True,0.07706781476736069,0.5694584250450134,0.2094920575618744,0.14398163557052612
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,Any 2 of the above values,The final speed of object 2,The initial speed of object 1,B,ori_mmlu-high_school_physics_test.csv,True,0.025169681757688522,0.7355659604072571,0.1859802007675171,0.05328422039747238
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",B,ori_mmlu-high_school_physics_test.csv,False,0.00482534384354949,0.016842106357216835,0.9195477962493896,0.05878472328186035
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 5 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,B,ori_mmlu-high_school_physics_test.csv,True,0.006921248976141214,0.7059866189956665,0.2597179710865021,0.02737407200038433
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B,ori_mmlu-high_school_physics_test.csv,True,0.07249932736158371,0.4172048270702362,0.4172048270702362,0.0930909812450409
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,4 m/s^2,2 m/s^2,B,ori_mmlu-high_school_physics_test.csv,False,0.43724292516708374,0.027952004224061966,0.43724292516708374,0.09756208956241608
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Velocity,Weight,B,ori_mmlu-high_school_physics_test.csv,False,0.04855533689260483,0.35877808928489685,0.07064758986234665,0.5220190286636353
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,f,2f,4f,B,ori_mmlu-high_school_physics_test.csv,True,0.11304570734500885,0.650533139705658,0.21119718253612518,0.025223907083272934
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/2 cm,-2/5 cm,-5/3 cm,B,ori_mmlu-high_school_physics_test.csv,True,0.03688066080212593,0.6537253856658936,0.2725132703781128,0.03688066080212593
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,-36m,36m,-99m,B,ori_mmlu-high_school_physics_test.csv,True,0.015520003624260426,0.8473634719848633,0.08931145071983337,0.047804974019527435
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B,ori_mmlu-high_school_physics_test.csv,True,0.0928129181265831,0.6052162051200867,0.25229164958000183,0.04967917129397392
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,B,ori_mmlu-high_school_physics_test.csv,True,0.10796436667442322,0.7040160894393921,0.15708722174167633,0.030932309105992317
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,16 N,10 N,20 N,B,ori_mmlu-high_school_physics_test.csv,True,0.019056197255849838,0.6310545802116394,0.29808905720710754,0.051800113171339035
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,30 N,15 N,7.5 N,B,ori_mmlu-high_school_physics_test.csv,True,0.04526428505778313,0.42945560812950134,0.42945560812950134,0.09582450240850449
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B,ori_mmlu-high_school_physics_test.csv,True,0.3409479856491089,0.496076375246048,0.0522860623896122,0.11068960279226303
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",B,ori_mmlu-high_school_physics_test.csv,False,0.48075342178344727,0.22709183394908905,0.22709183394908905,0.06506290286779404
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+1.5e and -2.5e,+3e and -4e,Both of the above,None of the above,B,ori_mmlu-high_school_physics_test.csv,False,0.09147260338068008,0.3192707598209381,0.5263884663581848,0.0628681406378746
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,an indirect relationship between C^3 and T,a maximum C^3 as the temperature T increases,B,ori_mmlu-high_school_physics_test.csv,False,0.7910195589065552,0.10705285519361496,0.04462626948952675,0.057301267981529236
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,8.0 × 10^-19 C,B,ori_mmlu-high_school_physics_test.csv,False,0.4134293496608734,0.3219791054725647,0.09224855899810791,0.17234298586845398
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,7.5 × 10^5 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics_test.csv,True,0.05446819216012955,0.5167798399925232,0.31344282627105713,0.11530917137861252
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,B,ori_mmlu-high_school_physics_test.csv,True,0.04032890498638153,0.6308502554893494,0.23207683861255646,0.09674402326345444
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,B,ori_mmlu-high_school_physics_test.csv,False,0.17360202968120575,0.32433128356933594,0.47189921140670776,0.030167507007718086
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",B,ori_mmlu-high_school_physics_test.csv,True,0.0007051478023640811,0.9929220080375671,0.001162592088803649,0.0052103763446211815
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration",Mass and acceleration,Mass and velocity,"Mass, velocity, and acceleration",B,ori_mmlu-high_school_physics_test.csv,False,0.038730546832084656,0.1531822830438614,0.03016337938606739,0.7779238224029541
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have equal magnitude and are pointed in opposite directions.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,B,ori_mmlu-high_school_physics_test.csv,True,0.15436811745166779,0.5387976765632629,0.2883976399898529,0.018436642363667488
