Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,True,0.5806448459625244,0.15581651031970978,0.12410862743854523,0.1394300013780594
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,None of the above,US foreign policy became substantially decentralized,The Presidency welcomed the influence of Congress,Congress asserted its primacy in foreign policy,A,ori_mmlu-us_foreign_policy,True,0.6868285536766052,0.04568861052393913,0.07036317139863968,0.19711963832378387
"Historically, what has been the general pattern of defense spending in the United States?","Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",A,ori_mmlu-us_foreign_policy,True,0.7850591540336609,0.013808372430503368,0.07409877330064774,0.1270337551832199
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Regime type,Wealth/GDP,Rivalry with a nuclear state,Receipt of sensitive nuclear assistance,A,ori_mmlu-us_foreign_policy,False,0.3414846956729889,0.04643622413277626,0.16990363597869873,0.44217541813850403
What was 'democratic enlargement'?,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of free markets,A proposal for reform of the US system of government,A,ori_mmlu-us_foreign_policy,True,0.9955997467041016,0.004069052636623383,0.00010946166730718687,0.0002217145374743268
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media tour,Media release,Press room,Promotional days/weeks,A,ori_mmlu-public_relations,True,0.9825873970985413,0.008157853037118912,0.004588600248098373,0.004666139371693134
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Stop all sales of the product throughout the nation and issue a recall for that product.,Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",A,ori_mmlu-public_relations,False,0.27748337388038635,0.11133413761854172,0.5352479815483093,0.07593458145856857
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",consumer relations,community relations,employee relations,public issues,A,ori_mmlu-public_relations,True,0.8038939237594604,0.053482361137866974,0.11167003959417343,0.03095368668437004
________ advertising campaigns are focused on gathering support for a particular message or cause.,Idea-oriented,Person-oriented,Product-oriented,Message-oriented,A,ori_mmlu-public_relations,False,0.38849887251853943,0.022557688876986504,0.043658092617988586,0.5452852845191956
Why should a successful public relations counselor continually review present and future realities for an organization?,to interpret trends for management,to develop a vision statement,to interpret the organization's business plan,to consider the role public relations might play,A,ori_mmlu-public_relations,True,0.426768958568573,0.1335056573152542,0.10682357102632523,0.33290189504623413
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.027415040880441666,0.9277967810630798,0.02539772540330887,0.019390368834137917
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,True,0.6445987224578857,0.030559830367565155,0.08352556824684143,0.24131591618061066
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,downplaying,ingratiation,distancing,nonexistence,A,ori_mmlu-public_relations,False,0.2256149798631668,0.06997022032737732,0.04296724125742912,0.6614474654197693
Which statement is NOT true of both issues management and crisis management?,They both deal with acute risks.,They both require research monitoring.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,A,ori_mmlu-public_relations,True,0.5383593440055847,0.11868645250797272,0.22886709868907928,0.11408708989620209
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Normative,Functional,Enabling,Diffused,A,ori_mmlu-public_relations,False,0.004098593723028898,0.0006763701676391065,0.001832163892686367,0.9933928847312927
Which of the following entities cannot sue for libel?,A government institution,A house of worship,A politician,A publicly-traded company,A,ori_mmlu-public_relations,True,0.9810855388641357,0.009218906052410603,0.006087691057473421,0.003607800928875804
Which author emphasised strategy as achieving competitive advantage for an organization?,Henry (2006),Gregory (2006),Cutlip et al (2006),Steyn (2003),A,ori_mmlu-public_relations,False,0.0203945841640234,0.02444145269691944,0.9491936564445496,0.0059702456928789616
Which statement is true about focus group research?,The findings generate qualitative data that can be used to develop surveys.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The participants should be selected at random.,A,ori_mmlu-public_relations,True,0.47090765833854675,0.037877898663282394,0.39391499757766724,0.09729932248592377
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider how riding the bus could similarly affect all of the target audiences.,Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,A,ori_mmlu-public_relations,False,0.2436652034521103,0.28183749318122864,0.28483083844184875,0.18966642022132874
Newsletters generally fall in to which writing category?,Promotional writing,Personal writing,Business writing,Media writing,A,ori_mmlu-public_relations,False,0.2747516632080078,0.29805895686149597,0.12795697152614594,0.2992323935031891
Which of the following Internet-related challenges is most significant in the public relations field?,Staying abreast of changing technology,"Finding stable, cost-effective Internet providers",Training staff to use social media,Representing clients using new social media environments,A,ori_mmlu-public_relations,True,0.4812029004096985,0.05710228160023689,0.16419795155525208,0.29749682545661926
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The channel's role,The advocacy role,The gatekeeper role,The behavioural role,A,ori_mmlu-public_relations,False,0.08357713371515274,0.0787637010216713,0.7341518402099609,0.10350736975669861
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Viral campaigns,Street activities,Grassroots marketing,Fan pages,A,ori_mmlu-public_relations,True,0.9628863334655762,0.030330607667565346,0.003529958426952362,0.003253079252317548
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Video,Online consumer goods purchases,Music,Online auctions,A,ori_mmlu-public_relations,True,0.7894147038459778,0.11151993274688721,0.04035349562764168,0.05871191993355751
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,ori_mmlu-public_relations,True,0.5548579692840576,0.26554927229881287,0.110073983669281,0.0695187970995903
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Dormant,Latent,Aware,Active,A,ori_mmlu-public_relations,False,0.2830788195133209,0.08977092802524567,0.0016719435807317495,0.6254783868789673
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Familiarity with subject or issue,Impact,Reputation,Ability to reach people,A,ori_mmlu-public_relations,False,0.3537209928035736,0.05648292973637581,0.38668712973594666,0.2031089961528778
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,ori_mmlu-public_relations,True,0.48552894592285156,0.06286771595478058,0.08285751193761826,0.3687458634376526
Which factors are mentioned that influence media coverage of a story?,"Timing, content, media liaison","Content, quality of source, relevance","Content, quality of source, human interest angle","Timing, relevance, political slant",A,ori_mmlu-public_relations,True,0.6495608687400818,0.16684362292289734,0.08672109246253967,0.09687445312738419
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Outtakes,Outputs,Inputs,Outcomes,A,ori_mmlu-public_relations,True,0.39500004053115845,0.18299774825572968,0.07594940811395645,0.34605276584625244
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,ori_mmlu-public_relations,True,0.49184998869895935,0.11948991566896439,0.01973407343029976,0.3689260184764862
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,ori_mmlu-public_relations,True,0.9961398243904114,0.002218562876805663,0.0004588710144162178,0.0011827179696410894
Which communication model describes the encoding and decoding of messages?,Osgood and Schramm model,Shannon and Weaver model,Westley and MacLean model,Maletzke model,A,ori_mmlu-public_relations,False,0.2342241257429123,0.7067413926124573,0.03186436742544174,0.027170175686478615
Where was the first British newspaper printed?,Oxford,London,Manchester,Edinburgh,A,ori_mmlu-public_relations,False,0.088561050593853,0.6057142019271851,0.1539677381515503,0.15175701677799225
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Readership,Distribution,Traffic,Circulation,A,ori_mmlu-public_relations,False,0.3273523151874542,0.013968941755592823,0.08429060131311417,0.5743880867958069
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,implementation,planning,evaluation,tactical,A,ori_mmlu-public_relations,True,0.585269033908844,0.09998106211423874,0.032551851123571396,0.2821980118751526
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Politics,Retail business,Automotive sales,Nonprofits,A,ori_mmlu-public_relations,True,0.8951267004013062,0.043311987072229385,0.017432082444429398,0.044129230082035065
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Impact,Timeliness,Prominence,Proximity,A,ori_mmlu-public_relations,False,0.29334309697151184,0.0967920571565628,0.5061100125312805,0.10375481843948364
What is the main purpose of licensing public relations practitioners?,To preserve the well-being of society,To create an elite of public relations practitioners,To regulate access to posts in the field,To achieve better wages for licensed practitioners,A,ori_mmlu-public_relations,False,0.10546629130840302,0.3954422175884247,0.452934205532074,0.04615722596645355
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Seedbed Era, 1900 ' 1917","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Postwar Era, 1945 - 1965",A,ori_mmlu-public_relations,False,0.16039524972438812,0.3810286223888397,0.23798158764839172,0.220594584941864
"In the public relations field, what is the most common threat to a client-firm relationship?",Clients' questions about costs,Resistance to outside advice,Superficial grasp of the client's unique problems,Personality conflicts,A,ori_mmlu-public_relations,False,0.03883925825357437,0.004938714671880007,0.9224631786346436,0.033758845180273056
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,80%,60%,70%,50%,A,ori_mmlu-public_relations,False,0.32512617111206055,0.18052645027637482,0.3435215353965759,0.1508258432149887
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",24,18,326,"9,574",A,ori_mmlu-public_relations,False,0.09813142567873001,0.1055983155965805,0.618489146232605,0.17778103053569794
Approximately what proportion of nonprofit sector practitioners conduct audience research?,Two thirds,One-half,One-quarter,Almost all,A,ori_mmlu-public_relations,False,0.17128047347068787,0.28891387581825256,0.5126674175262451,0.02713821455836296
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,ori_mmlu-public_relations,True,0.7850608229637146,0.04568752273917198,0.02217963896691799,0.1470719873905182
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,3,2,1,4,A,ori_mmlu-public_relations,False,0.16276605427265167,0.434234082698822,0.2263745218515396,0.17662528157234192
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,ori_mmlu-public_relations,False,0.0884857028722763,0.021203460171818733,0.5558089017868042,0.3345019221305847
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,ori_mmlu-public_relations,True,0.4926937520503998,0.08169063925743103,0.3439481556415558,0.08166742324829102
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,ori_mmlu-public_relations,True,0.8197689652442932,0.05316063389182091,0.04884848743677139,0.07822196930646896
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,ori_mmlu-public_relations,True,0.4990752041339874,0.18212556838989258,0.10840432345867157,0.21039491891860962
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Marketing communications,Investor relations,Public affairs,Issues management,A,ori_mmlu-public_relations,True,0.874830961227417,0.06939929723739624,0.019054437056183815,0.03671529144048691
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Chanel,Givenchy,Dior,Lacroix,A,ori_mmlu-public_relations,False,0.0012991611147299409,0.00043216400081291795,0.0038770660758018494,0.9943916201591492
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Arthur Page,Edward Bernays,Doris Fleischman,Carl Byoir,A,ori_mmlu-public_relations,True,0.6139692664146423,0.31615734100341797,0.03742198273539543,0.032451413571834564
Which of these activities might secondary research involve?,Examining public records,Conducting a survey,Observing people,Conducting a content analysis,A,ori_mmlu-public_relations,True,0.8054841756820679,0.07997064292430878,0.07026425749063492,0.04428080469369888
Early email was developed in which decade?,1970s,1960s,1980s,1990s,A,ori_mmlu-public_relations,False,0.29447123408317566,0.35624295473098755,0.09417594224214554,0.25510987639427185
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,ori_mmlu-public_relations,False,0.0160673838108778,0.0014212117530405521,0.0020678567234426737,0.98044353723526
Which common public relations tactic can provide a 'halo effect'?,Sponsorship,Stunts,Third parties,Placement on TV or radio,A,ori_mmlu-public_relations,False,0.4737083315849304,0.02780410274863243,0.48950859904289246,0.008978907950222492
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.",A,ori_mmlu-high_school_government_and_politics,True,0.9740361571311951,0.011896992102265358,0.010723321698606014,0.0033435297664254904
Which of the following statements does NOT accurately describe voting behavior in the United States?,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,A,ori_mmlu-high_school_government_and_politics,True,0.9967436790466309,0.00014854948676656932,0.0006023200694471598,0.0025054747238755226
Which of the following plays the most significant role in forming a child's political views?,The child's family,The geographical area in which the child grows up,The media to which the child is exposed,The child's religion,A,ori_mmlu-high_school_government_and_politics,True,0.8135437965393066,0.08296619355678558,0.05107276514172554,0.052417267113924026
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A,ori_mmlu-high_school_government_and_politics,True,0.37204810976982117,0.03717422112822533,0.32937315106391907,0.2614045739173889
The primary function of political action committees (PACs) is to,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A,ori_mmlu-high_school_government_and_politics,True,0.9653143882751465,0.018355853855609894,0.009442009031772614,0.006887779105454683
Which of the following defines the salience of a political issue?,The importance of the issue to a particular individual or group,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The amount of coverage the issue receives in the major news media,A,ori_mmlu-high_school_government_and_politics,True,0.8364396691322327,0.055781759321689606,0.04872081056237221,0.05905786529183388
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A,ori_mmlu-high_school_government_and_politics,False,0.22033339738845825,0.6677234172821045,0.08256437629461288,0.029378850013017654
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It limits the dangers of factionalism by diluting political power.,It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,A,ori_mmlu-high_school_government_and_politics,True,0.8154224753379822,0.05699506029486656,0.046892065554857254,0.08069050312042236
The opinions of congressional committees often fail to accurately mirror public opinion because,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A,ori_mmlu-high_school_government_and_politics,True,0.9063833951950073,0.02989398129284382,0.016351068392395973,0.04737153649330139
"Congress would be required to use the ""elastic clause"" of the Constitution to",impose workplace safety standards,change citizenship requirements,increase tax rates,authorize the treasury to print money,A,ori_mmlu-high_school_government_and_politics,True,0.5688164830207825,0.13771045207977295,0.1017443984746933,0.19172866642475128
"Ruled unconstitutional in 1983, the legislative veto had allowed",Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,the president to veto state laws,the executive branch to veto legislation approved by Congress,A,ori_mmlu-high_school_government_and_politics,True,0.7750310897827148,0.04693669453263283,0.11540833115577698,0.06262387335300446
Which of the following is NOT true of executive orders?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A,ori_mmlu-high_school_government_and_politics,True,0.5178294777870178,0.4257603883743286,0.04560801386833191,0.010802017524838448
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",I and IV only,I only,II and IV only,A,ori_mmlu-high_school_government_and_politics,True,0.6540934443473816,0.14285412430763245,0.04726051911711693,0.15579181909561157
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT","In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",A,ori_mmlu-high_school_government_and_politics,False,0.2555222809314728,0.14134378731250763,0.2380414754152298,0.3650924861431122
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,True,0.6112480163574219,0.07597298175096512,0.22139012813568115,0.09138886630535126
Which of the following statements about presidential elections since 1972 is most accurate?,Voters have become more focused on individual candidates.,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,A,ori_mmlu-high_school_government_and_politics,True,0.7780146598815918,0.005064436700195074,0.20710968971252441,0.009811203926801682
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,True,0.6432651877403259,0.15797075629234314,0.04491483420133591,0.15384922921657562
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",For-profit business,Labor unions,Environmental activists,Religious institutions,A,ori_mmlu-high_school_government_and_politics,True,0.7946577072143555,0.09037554264068604,0.08388372510671616,0.031083039939403534
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,A,ori_mmlu-high_school_government_and_politics,True,0.43572303652763367,0.11445234715938568,0.2605906128883362,0.18923398852348328
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,A,ori_mmlu-high_school_government_and_politics,True,0.32237887382507324,0.2202598601579666,0.26689445972442627,0.1904667317867279
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.9952427744865417,0.0017744225915521383,0.0017408159328624606,0.001241964055225253
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.7073226571083069,0.14941510558128357,0.0381498783826828,0.10511237382888794
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.1093355342745781,0.1581687182188034,0.1252976357936859,0.6071981191635132
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,False,0.043847836554050446,0.856122612953186,0.07670849561691284,0.02332116849720478
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,True,0.7407873868942261,0.08679736405611038,0.03283989056944847,0.13957545161247253
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,True,0.789709746837616,0.16677428781986237,0.015026470646262169,0.028489571064710617
