0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.04409768,0.118351884,0.74489355,0.09265696
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,False,0.06228689,0.05661065,0.5095588,0.37154368
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.10498758,0.18632223,0.5938868,0.11480337
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.0029338626,0.9911004,0.0029439288,0.003021933
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.9801599,0.01696728,0.0011881931,0.001684657
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.036205396,0.056757964,0.83229613,0.07474053
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,True,0.012928442,0.06477408,0.44795656,0.47434092
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.030688146,0.086523704,0.10724463,0.7755436
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.09684694,0.06738299,0.47903293,0.3567371
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,False,0.0033299793,0.061727684,0.669705,0.26523733
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.050953634,0.21059336,0.10646593,0.6319871
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,True,0.021076586,0.2918231,0.6453862,0.0417141
What is the optimal span of control?,2,5,7,None of the above,D,False,0.08486997,0.15524337,0.6099387,0.14994805
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.05777308,0.1200173,0.039982058,0.7822275
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,True,0.59524393,0.21996717,0.108985625,0.075803325
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.08000123,0.09475217,0.13283853,0.692408
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.011190416,0.9797778,0.0049396874,0.004092131
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.0010417219,0.0052111507,0.004154714,0.98959243
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.002237622,0.005924278,0.006904587,0.98493356
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.05062803,0.92846304,0.015079176,0.005829843
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0056962455,0.9795537,0.005214097,0.009535974
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,True,0.02166917,0.9726486,0.00332439,0.0023578198
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.0098490305,0.06213456,0.043205373,0.884811
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.21529235,0.15908422,0.24187164,0.3837518
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,True,0.053106308,0.062234823,0.70914376,0.17551517
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.1006456,0.2063645,0.32661024,0.36637965
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.95519453,0.036032923,0.004626288,0.004146418
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.5982022,0.34682822,0.033132177,0.021837384
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.011994654,0.50335085,0.46130818,0.02334629
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,True,0.0006867138,0.002539418,0.0007393716,0.99603456
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.012980385,0.045350302,0.396385,0.5452842
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.31858176,0.44010472,0.15308435,0.08822912
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,True,0.002241924,0.008073939,0.9776808,0.012003364
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.028975494,0.043993082,0.9142572,0.012774251
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.02237333,0.076668456,0.08099653,0.81996167
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.6818253,0.2505147,0.03361648,0.03404357
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,True,0.07227328,0.79990107,0.093082756,0.034742918
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,True,0.11137728,0.118324086,0.34560624,0.42469242
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.016849073,0.07599671,0.889657,0.01749728
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.008407036,0.016225398,0.9429776,0.032389965
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,False,0.008683318,0.022179076,0.9583792,0.010758342
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,0.0017598604,0.004489465,0.9917231,0.0020274867
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.02755511,0.037312757,0.0134805245,0.92165154
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.1724685,0.41105527,0.3340218,0.08245446
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.0022819692,0.016444013,0.3514214,0.62985265
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,True,0.090367205,0.7496125,0.036132235,0.12388799
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.0763973,0.08706924,0.78280157,0.053731915
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.017099733,0.027933389,0.9279917,0.026975194
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.7221442,0.23467898,0.030890701,0.012286165
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.33585823,0.093422644,0.08683136,0.48388773
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.6111574,0.21773374,0.11189048,0.05921835
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.9949839,0.0033416706,0.00072568195,0.00094879384
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.019475784,0.64208674,0.027433073,0.31100437
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.00085657684,0.010723183,0.061858527,0.9265617
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.1366801,0.5742633,0.13764821,0.15140842
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,False,0.16135435,0.14733489,0.41697437,0.27433637
