0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,True,0.24043742,0.22168285,0.28423247,0.2536473
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.4619655,0.43684906,0.082012415,0.019172989
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,True,0.0714457,0.034492917,0.02594219,0.8681192
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,True,0.70750225,0.19372956,0.08550656,0.013261606
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.34706426,0.2838592,0.263914,0.10516261
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,False,0.05513193,0.11923327,0.7843323,0.041302484
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.1777769,0.484593,0.26542392,0.07220621
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.009689742,0.039583094,0.3097329,0.64099425
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,True,0.011441743,0.037031814,0.7115681,0.2399584
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,True,0.05323011,0.92244685,0.016726635,0.0075963764
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.21830249,0.10634974,0.47831032,0.1970375
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.7849151,0.16573201,0.011844575,0.03750832
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.07738645,0.49771482,0.37514707,0.04975162
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,True,0.030714039,0.6770283,0.06850843,0.2237492
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,False,0.03654037,0.19906949,0.67976725,0.08462289
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.17032915,0.26740476,0.52659565,0.03567046
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.13032839,0.32102528,0.40900108,0.13964525
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,True,0.69293493,0.15053083,0.12405643,0.032477777
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.021910764,0.8214163,0.043988593,0.112684324
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.08281691,0.7956033,0.09909557,0.022484262
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.042745356,0.039979737,0.8888288,0.02844606
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.04000812,0.7779018,0.09614168,0.08594827
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.040532064,0.80537444,0.1373701,0.016723497
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,False,0.39089137,0.48492512,0.10022735,0.023956168
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.016024169,0.31754446,0.6412691,0.025162285
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.21653447,0.32553324,0.3376537,0.12027857
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.05097981,0.8774076,0.047363363,0.024249231
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.01898612,0.088089034,0.16791081,0.72501403
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.9625931,0.02944897,0.0019155546,0.006042412
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,False,0.18443808,0.47904474,0.21420835,0.12230882
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.026329126,0.05858533,0.07054673,0.8445388
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.40957132,0.5196333,0.041561007,0.029234307
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.2467688,0.0805219,0.64320683,0.02950259
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.2086536,0.18707798,0.52438855,0.0798799
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.36923474,0.35926706,0.17847893,0.09301927
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.018677674,0.14865379,0.37092897,0.46173954
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,True,0.046603393,0.6961334,0.2223527,0.034910556
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,True,0.09014146,0.15547971,0.34790087,0.4064779
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.041275907,0.0872998,0.7939756,0.07744863
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.067727506,0.07423005,0.28537035,0.5726721
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.016053155,0.0708261,0.87401944,0.039101277
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.012056936,0.09294882,0.83521533,0.05977887
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,True,0.2841583,0.50878435,0.1570784,0.04997901
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.005121325,0.016995395,0.95699996,0.020883273
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.25712556,0.41913533,0.23596787,0.08777121
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.12772962,0.37466037,0.2792957,0.21831436
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,0.32867926,0.42292336,0.18510333,0.063294046
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,False,0.040951546,0.20443325,0.6954997,0.059115414
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.012485614,0.88872063,0.016002884,0.08279091
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.008450565,0.9566854,0.009771577,0.025092507
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.010070847,0.91195005,0.04505291,0.032926243
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.41042477,0.28938192,0.18190564,0.118287586
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.038992092,0.07853569,0.8526164,0.029855773
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.5438096,0.044269715,0.39560163,0.016319133
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.03086122,0.045056958,0.82751834,0.09656349
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,True,0.0057139425,0.972854,0.005603978,0.015828136
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.05164429,0.24061567,0.65266174,0.055078235
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,True,0.040018227,0.5564054,0.2296046,0.17397174
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.105419785,0.31293675,0.39725485,0.18438864
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.025174879,0.87330747,0.036197826,0.06531984
Sound travels in,solids,liquids,gases,All of these,D,True,0.037372027,0.09312277,0.27146524,0.59804
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.01812241,0.055017825,0.041398507,0.8854612
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.22352076,0.1219528,0.6192406,0.03528592
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.006019384,0.026786646,0.92111206,0.04608196
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.722579,0.107069455,0.13283159,0.03751997
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.90804434,0.05920391,0.017442467,0.015309305
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.023795763,0.035484,0.032956444,0.9077638
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,True,0.24430744,0.6644132,0.020611621,0.07066776
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,True,0.23716073,0.2197287,0.4218097,0.12130088
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,False,0.019062243,0.058793332,0.8333072,0.08883724
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.08425067,0.057290703,0.7068337,0.1516249
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.96147424,0.032489065,0.0020918325,0.003944853
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.034502193,0.10251676,0.13457544,0.7284056
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.002368086,0.004177651,0.0027348546,0.9907194
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,True,0.35091975,0.58024865,0.048001353,0.020830205
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.012335979,0.9777875,0.0067915088,0.0030850463
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,0.023091909,0.8088382,0.05299406,0.11507584
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,0.08028889,0.64738125,0.16031376,0.11201613
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,True,0.23576452,0.20251307,0.25054196,0.31118038
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,0.058064494,0.17688595,0.18161228,0.58343726
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,True,0.17588437,0.070266545,0.7329697,0.020879397
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,0.05362634,0.20086753,0.31863087,0.42687523
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,0.1842603,0.42974856,0.30035153,0.08563961
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,True,0.031036224,0.7638537,0.15686083,0.048249193
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.059325337,0.49208024,0.2873656,0.16122884
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.17323987,0.7666406,0.02686109,0.033258438
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.4327581,0.28428265,0.2547907,0.0281685
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.04821631,0.36935797,0.54520404,0.037221618
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.037563086,0.3452992,0.42225763,0.19488013
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.06055466,0.23058602,0.22862725,0.48023206
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.17412287,0.28718632,0.34266248,0.19602829
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.90709835,0.08100982,0.0024120812,0.009479719
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,0.039138418,0.14118105,0.7085593,0.11112116
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,True,0.101468764,0.0988673,0.7804741,0.019189829
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.050497215,0.37818018,0.5262769,0.045045722
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.01697581,0.040431585,0.880791,0.061801556
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.17180422,0.5769599,0.21320194,0.038033877
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,True,0.25189346,0.36141407,0.2921923,0.094500184
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,True,0.010486865,0.9698733,0.007378519,0.012261265
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.02374504,0.5429046,0.031121893,0.40222847
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.01891211,0.43752494,0.33831757,0.20524538
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.030264061,0.2179192,0.6877143,0.06410251
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.25147712,0.10823304,0.6208278,0.019462012
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.02030673,0.9285575,0.006803826,0.044331983
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.024184072,0.8039899,0.15156338,0.020262675
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.032489564,0.09810545,0.8083094,0.061095588
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,0.042950165,0.3626856,0.523891,0.070473336
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.06656364,0.37138328,0.5239937,0.038059503
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.1297664,0.3954002,0.22123007,0.2536033
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,0.04555263,0.044807307,0.7871438,0.12249625
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,True,0.46554083,0.32066292,0.18068537,0.033110883
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.19558565,0.3439497,0.09369225,0.36677244
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.09881137,0.3457123,0.43137535,0.12410098
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.118522964,0.240477,0.4296703,0.21132974
