0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,False,0.33577847,0.2033789,0.3433232,0.117519416
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,0.10375896,0.24739034,0.3882821,0.26056853
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.14574932,0.11615955,0.5331131,0.20497799
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.16564584,0.065500334,0.6236168,0.14523703
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.032093912,0.034947973,0.09951759,0.83344054
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.0053106598,0.012092551,0.09052987,0.8920669
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.027710805,0.0244829,0.4057836,0.5420227
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.8990999,0.04802668,0.010497157,0.042376243
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.09515419,0.17703472,0.5266626,0.20114848
A Binary number system has how many digits.,0,1,2,10,C,True,0.0187063,0.018368898,0.7194133,0.24351147
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,True,0.19950043,0.062462047,0.48136792,0.25666958
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,False,0.019972565,0.017631812,0.037211016,0.9251846
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,True,0.043617826,0.03599346,0.21143459,0.7089541
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,True,0.05615758,0.16310917,0.654624,0.12610929
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,True,0.03876905,0.71889436,0.08075146,0.16158509
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.04619687,0.042041976,0.69160235,0.22015885
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,True,0.0059487405,0.038443208,0.86722136,0.08838666
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,True,0.4447691,0.086457014,0.29761592,0.17115796
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.029425796,0.039172575,0.5629042,0.3684975
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.06525884,0.096484035,0.5015343,0.33672285
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,False,0.049068026,0.6958902,0.179281,0.075760804
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,DRAM,Both SRAM and DRAM,,B,False,0.046653364,0.012159219,0.6291892,0.3119982
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,False,0.039128456,0.076053284,0.7321276,0.15269068
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,closed loop control system.,either A or B.,none of the above.,B,True,0.086322986,0.74383634,0.09729269,0.07254799
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,False,0.2536866,0.064974986,0.2060515,0.47528693
FM stands for,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B,True,0.004243114,0.9507113,0.020456463,0.02458911
Stack is also known as,FIFO memory,Flash memory,LIFO memory,LILO memory,C,True,0.24970114,0.03408144,0.6142047,0.10201271
"In Ward-Leonard system, the lower limit of the speed imposed by",Field resistance.,Armature resistance.,Residual magnetism of the generator.,None of above.,C,True,0.1930039,0.109753005,0.6390088,0.058234315
Colpitts oscillator is also called as,Tank circuit oscillator,LC oscillator,Resonant circuit oscillator,All of the above,D,True,0.046569947,0.028440531,0.15610595,0.76888365
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C,True,0.037253603,0.08582861,0.48439807,0.39251965
Both the ALU and control section of CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C,False,0.0029396522,0.003674893,0.09944815,0.89393723
Systematic errors are,environmental errors.,observational errors.,instrument errors.,all of the above.,D,True,0.009280741,0.017447304,0.08284525,0.89042664
Which of the following is/are the disadvantages of an open loop control system?,Inaccurate.,Unreliable.,both A and B.,none of the above.,C,True,0.04321641,0.04937682,0.8405831,0.06682368
A diode (p-n junction) when reverse biased act as,On Switch,Zener diode,Capacitor,Off Switch,D,False,0.23104994,0.49389797,0.09914394,0.1759081
Piezoelectric effect is carried out in,composite filter.,crystal filter.,m derived.,constant k prototype.,B,True,0.06044135,0.47209156,0.3012857,0.16618137
The resistivity of the conductor depends on,area of the conductor.,length of the conductor.,type of material.,none of these.,C,True,0.14836474,0.13449053,0.6138637,0.10328104
The smallest change in measured variable to which instrument will respond is,resolution.,accuracy.,precision.,sensitivity.,A,False,0.016220959,0.009925692,0.065498486,0.9083549
"In electronic communications, ""AM"" stands for",Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C,True,0.00095847965,0.004106345,0.98597413,0.008961041
Which system is also known as automatic control system?,Open loop control system,Closed loop control system,Either A or B,Nether A nor B,B,True,0.14459988,0.50076485,0.29926854,0.055366743
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PROM,PAL,PLA,B,False,0.0065671047,0.00754875,0.7620903,0.22379382
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.021717101,0.028889729,0.13495287,0.8144403
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,True,0.016762095,0.03739717,0.82829,0.117550746
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,minority carriers,majority carriers,valance carriers,B,False,0.058332015,0.09477264,0.77931535,0.06757997
________ is the most detrimental impurity in the magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A,False,0.014174678,0.01835077,0.48702398,0.48045063
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,All the above,D,True,0.025441144,0.020763457,0.032702,0.92109346
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.40753108,0.101178974,0.47301623,0.018273707
"The moving coil-meters, damping is provided by",the aluminium frame of the coil.,the coil spring attached to the moving.,eddy current disk.,damping vane in the airtight chamber.,A,False,0.026002621,0.06767485,0.7844392,0.121883236
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Inductance.,Capacitance.,All of the above.,B,False,0.07111657,0.04872537,0.2253049,0.6548532
A latch is ________ sensitive,both level and edge,edge,level,,C,True,0.11575329,0.20496249,0.63711053,0.042173672
What is used to protect the SCR from over current ?,CB and fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A,False,0.016282832,0.01950251,0.89285296,0.07136161
The errors mainly caused by human mistakes are,gross error.,instrumental error.,observational error.,systematic error.,A,False,0.09384686,0.03829625,0.32595474,0.5419022
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,conductance.,inductance.,capacitance.,B,True,0.116177574,0.3997396,0.32013464,0.16394816
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,True,0.09426182,0.06524031,0.49445978,0.3460381
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,False,0.06786266,0.061980702,0.3571759,0.51298076
For intermittent work which of the following furnace is suitable?,Core less furnace.,Indirect arc furnace.,Either of above.,Nither of above.,B,False,0.053010516,0.031529866,0.8535363,0.061923314
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,all of above.,D,True,0.016391097,0.019410085,0.15062547,0.8135734
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,True,0.054654364,0.033400115,0.8619916,0.049954016
The main advantage of dielectric heating is that,heating occurs in the material itself.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,A,True,0.8702103,0.026831267,0.057294704,0.045663662
Materials used in heat sink should have,high thermal conductivity.,large surface area.,high melting point.,All of these.,D,True,0.0182985,0.014913244,0.009342595,0.9574456
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.058320228,0.06905149,0.82954293,0.043085337
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",500 MVA,400 MVA,125 MVA,100 MVA,A,False,0.07660568,0.07379662,0.63642275,0.21317492
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,jumping from one allowed orbit to another.,being completely removed from an atom.,jumping from one atom to another atom.,B,True,0.16875538,0.7379647,0.060664255,0.032615628
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.03583326,0.019657047,0.8843854,0.060124267
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,dash-pot,all of the above,D,True,0.026967788,0.036753222,0.07759146,0.8586876
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",160 µF,10 µF,40 µF,5 µF,A,False,0.050222933,0.022155551,0.83722895,0.09039249
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,True,0.028932154,0.24958375,0.56011987,0.16136421
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B,False,0.06469386,0.097174756,0.56338245,0.27474892
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and I/O device on a single chip.,register unit and control unit on a single chip.,D,False,0.5336667,0.08377323,0.24278022,0.13977987
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.009394363,0.004746904,0.96054393,0.025314853
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.06953218,0.13860412,0.66999936,0.121864304
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,large time constant.,all of the above.,D,True,0.025011418,0.020754118,0.03763047,0.91660404
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,Area of cross section and volume of the conductor is reduced,all of the above,D,True,0.08756721,0.04377041,0.02299519,0.8456671
Under over voltage condition impedance offered by the voltage clamping device is,high.,low.,moderate.,infinity.,B,False,0.14065705,0.14540549,0.46138695,0.2525505
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,lower surface of the conductor.,upper surface of the conductor.,the ground surface.,midway between the conductor and ground.,A,False,0.0644761,0.14246957,0.4124802,0.3805741
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,True,0.07946067,0.17124765,0.6493109,0.099980846
Which of the following is a digital device,Regulator of a fan,Microphone,Resistance of a material,Light switch,D,True,0.07581279,0.099348806,0.22676684,0.5980716
Instantaneous power in inductor is proportional to the,product of the instantaneous current and rate of change of current.,square of instantaneous current.,square of the rate of change of current.,temperature of the inductor.,A,True,0.89676636,0.0411947,0.03520568,0.026833218
Which of the following is a variable displacement transducer?,tachometer,potentiometer,synchros,none of the above,B,False,0.2333523,0.0483136,0.50530726,0.21302684
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,10 µF,1 µF,D,False,0.06900724,0.28408375,0.5006843,0.14622465
Susceptibility is negative for,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none of above.,B,False,0.045175534,0.052253004,0.72966415,0.17290735
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.001679289,0.0035428249,0.9781984,0.01657945
The metal surfaces for electrical resistance welding must be,rough.,clean.,moistened,coloured,B,True,0.08869187,0.5720769,0.2988992,0.040331963
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.054841176,0.108829565,0.5823658,0.25396347
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,capacitance.,flux.,D,False,0.10490285,0.099009834,0.46603796,0.3300493
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Inductive coupling between input and output,Any one or combinations of the above methods,D,True,0.012214977,0.008078128,0.036136396,0.9435705
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D,False,0.059709355,0.036996856,0.79839927,0.10489452
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.16409397,0.04511735,0.74848545,0.04230324
Temperature variation is a/an,Digital quantity,Analog quantity,Either Digital or Analog quantity,,B,True,0.030203579,0.51210743,0.32390904,0.1337799
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.04735884,0.13587111,0.68332046,0.13344952
For a dc machine shunt resistance and armature resistance values are,high and high,high and low,low and low,low and high,B,False,0.0450305,0.060010638,0.61913633,0.2758225
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.268285,0.034996346,0.64887244,0.047846243
Which of the following is used in SCR to protect from high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuit breaker.,A,True,0.94067687,0.01570048,0.0281044,0.015518267
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B,True,0.04161077,0.9195578,0.024889711,0.013941631
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D,False,0.043436144,0.06359428,0.70516527,0.18780427
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,True,0.030930672,0.06032316,0.86827123,0.04047502
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.08985933,0.1308821,0.32557544,0.4536831
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.007991848,0.009722596,0.9521464,0.030139154
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,RC oscillators,Both LC and RC Oscillators,,B,False,0.06293979,0.029559681,0.81479484,0.09270558
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.067661986,0.18249583,0.65477324,0.09506895
Relative error is same as,ratio of absolute error and true value.,absolute error.,true error.,none of the above.,A,True,0.50429386,0.12667763,0.25209102,0.11693742
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D,False,0.042105112,0.13052116,0.47681162,0.35056204
"In an intel 8085A, which is the first machine cycle of an instruction?",An op-code fetch cycle,A memory read cycle,A memory write cycle,An I/O read cycle,A,True,0.44368103,0.098841354,0.36365086,0.093826815
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D,True,0.032445576,0.025884414,0.036053386,0.9056166
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,RL network.,Both 2 and 3.,D,True,0.056619775,0.043928705,0.18766022,0.71179134
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,non linearly.,linearly.,parabolically.,B,False,0.010606304,0.008343474,0.9676454,0.013404881
Thin laminations are used in a machine in order to reduce,Eddy current losses,Hysteresis losses,Both A and B,Copper losses,A,True,0.5043394,0.045757107,0.40575084,0.044152588
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,80π coulombs.,10π coulombs.,none of these.,B,False,0.0822912,0.22375022,0.6418323,0.05212633
In binary number system the first digit (bit) from right to left is called as,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A,False,0.31607893,0.16299841,0.3192517,0.20167102
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,0.5.,1.,none of above.,B,False,0.035717785,0.049304415,0.83617944,0.078798376
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2.66 %.,2 %.,1 %.,B,False,0.04771096,0.036644377,0.70759153,0.20805314
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,generation excitation control,all of the above,D,True,0.021992786,0.02586797,0.08535959,0.8667797
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,0.039445672,0.5752175,0.2108064,0.17453048
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.017249173,0.014627194,0.90578353,0.062340092
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,0.038689297,0.054534435,0.14319056,0.76358575
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,0.064979225,0.037216876,0.8503691,0.047434844
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.06821785,0.023688156,0.3390752,0.56901884
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,False,0.061199583,0.10524239,0.7137945,0.11976356
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,0.11264768,0.113092564,0.4757891,0.2984707
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,0.020410797,0.06612471,0.8622985,0.051166046
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,False,0.16068344,0.068496205,0.5017789,0.2690415
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.017409408,0.013883816,0.8756798,0.09302695
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,True,0.07427774,0.045743063,0.776285,0.10369421
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,True,0.056889698,0.047204364,0.58152413,0.31438172
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,True,0.070921876,0.0667018,0.6780527,0.1843236
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,0.1500746,0.2751932,0.4218082,0.15292399
