Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The flag State,The coastal State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,A,ori_mmlu-international_law_test.csv,True,0.5229118466377258,0.1322128176689148,0.31716206669807434,0.027713311836123466
What is the effects doctrine?,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,It posits that jurisdiction exists only when it is effective,A,ori_mmlu-international_law_test.csv,False,0.13254672288894653,0.09109794348478317,0.10322750359773636,0.6731278300285339
Which persons are considered as 'de facto' organs of the State under the law of international responsibility?,"'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State",'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority,'De facto organs' are the de jure organs of the State that act without due authority or ultra vires,"'De facto organs' are the organs, whose acts or omission cannot be attributed to the State",A,ori_mmlu-international_law_test.csv,True,0.9353116154670715,0.011060494929552078,0.01253318227827549,0.04109472408890724
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom is incorporated if it is not in conflict with existing legislation,Custom is superior to English law and is always incorporated,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is incorporated with the passing of implementing legislation,A,ori_mmlu-international_law_test.csv,False,0.2059021294116974,0.06684663891792297,0.4939335584640503,0.23331768810749054
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was permitted subject to few restrictions,Armed force was permitted with no restrictions,Armed force was prohibited,Armed force was not regulated under international law prior to 1945,A,ori_mmlu-international_law_test.csv,False,0.14352045953273773,0.05982822924852371,0.7288570404052734,0.06779427081346512
What is the protective principle of jurisdiction?,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction in order to protect international human rights,It is jurisdiction based on the nationality of the offender,A,ori_mmlu-international_law_test.csv,True,0.32659804821014404,0.22446733713150024,0.22446733713150024,0.22446733713150024
Which one of the following statements is correct?,The Council of Europe was established in 1949 and consists of 47 member states,The Council of Europe was established in 1950 and consists of 27 member states,The Council of Europe was established in 1959 and consists of 34 member states,The Council of Europe was established in 1984 and consists of 19 member states,A,ori_mmlu-international_law_test.csv,False,0.33986976742744446,0.4945075809955597,0.12503109872341156,0.04059165343642235
What is the 'equitable result' in the law and practice of maritime delimitation?,"It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.","An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case",It is the only method of delimitation that international courts and tribunals follow,Achieving an equitable result is an old method of delimitation which is currently not applicable,A,ori_mmlu-international_law_test.csv,True,0.8570689558982849,0.01778789795935154,0.05479058250784874,0.07035250216722488
What is a derogation?,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,Derogations are exemptions from particular human rights obligations contained in a treaty,Derogations are enforcement clauses in human rights treaties,A,ori_mmlu-international_law_test.csv,False,0.02513093128800392,0.018386181443929672,0.9430312514305115,0.013451618142426014
What is an act jure gestionis?,Acts jure gestionis are those undertaken by States in a private capacity,All purchases by the State are acts jure gestionis,All acts undertaken by State corporations are jure gestionis,All conduct undertaken by government officials in their free time is considered jus gestionis.,A,ori_mmlu-international_law_test.csv,True,0.7265333533287048,0.08677203953266144,0.043631717562675476,0.14306290447711945
What is the meaning of cultural relativism?,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that the application of human rights is relative to the laws in each nation,Culture relativism posits that human rights apply equally to all without restrictions,A,ori_mmlu-international_law_test.csv,False,0.13589560985565186,0.13589560985565186,0.47432228922843933,0.2538864314556122
Is recognition of governments prevalent in contemporary international practice?,Recognition of governments has largely been replaced by functional Recognition,Recognition of governments is very prevalent in contemporary practice,Government recognition is common in respect of rebel entities,Only democratic governments are recognised in contemporary practice,A,ori_mmlu-international_law_test.csv,False,0.20126159489154816,0.547085702419281,0.17761272192001343,0.0740399956703186
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN General Assembly resolution,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,The UDHR is a declaration adopted by several States at an international conference,A,ori_mmlu-international_law_test.csv,False,0.07577770203351974,0.4360705614089966,0.05208120122551918,0.4360705614089966
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,A,ori_mmlu-international_law_test.csv,True,0.7838059663772583,0.0533386655151844,0.056778717786073685,0.10607659816741943
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should safeguard the object and purpose of the treaty,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should not violate the most important provisions of the treaty,A,ori_mmlu-international_law_test.csv,True,0.9690539836883545,0.012198589742183685,0.005762205924838781,0.012985330075025558
What was the consequence from the absence of implementing legislation in the Tin Council case?,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,A,ori_mmlu-international_law_test.csv,True,0.7217508554458618,0.02469695545732975,0.019234009087085724,0.23431819677352905
Which of the following statements is true?,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,A,ori_mmlu-international_law_test.csv,True,0.5829451084136963,0.2144535332918167,0.1013006716966629,0.1013006716966629
What forms may the obligation of reparation take?,"Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,"Reparation may take only the form of pecuniary compensation, including the interest",The form of reparation is a matter for the responsible State to decide,A,ori_mmlu-international_law_test.csv,True,0.9319504499435425,0.008582966402173042,0.023330923169851303,0.03613563999533653
What is jus cogens?,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,A,ori_mmlu-international_law_test.csv,True,0.9862875938415527,0.004290692042559385,0.005864680744707584,0.003557108575478196
What is 'unilateral acts'?,They are acts creating unilateral legal obligations to the acting State,They are acts that States perform as practice in the context of custom,Unilateral acts are simply political acts of State devoid of any legal effect,Unilateral acts are those that State perform in order to be bound by a treaty,A,ori_mmlu-international_law_test.csv,True,0.9404223561286926,0.01618085987865925,0.018335316330194473,0.025061406195163727
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction constitutes abuse of process and leads to a stay of proceedings,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",A,ori_mmlu-international_law_test.csv,True,0.49077802896499634,0.2045867145061493,0.1240881159901619,0.18054714798927307
What is the meaning of 'secondary rules' in the law of international responsibility?,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States","Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,A,ori_mmlu-international_law_test.csv,True,0.935815691947937,0.014209610410034657,0.02654704824090004,0.02342768758535385
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation treats treaties as inferior to domestic law,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,A,ori_mmlu-international_law_test.csv,True,0.8638176918029785,0.06257474422454834,0.03795349970459938,0.035654012113809586
Are the provisional measures issued by the ICJ binding upon the parties?,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, unless the parties have agreed so beforehand",It depends upon the Court whether the provisional measures will be binding,"No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",A,ori_mmlu-international_law_test.csv,True,0.970643162727356,0.011478307656943798,0.008939314633607864,0.008939314633607864
When are countermeasures illegal?,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when the responsible State does not consent to them,A,ori_mmlu-international_law_test.csv,True,0.7400633692741394,0.044444259256124496,0.05036194249987602,0.16513046622276306
What is the difference between political and legal means of dispute settlement?,"The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes",A,ori_mmlu-international_law_test.csv,True,0.6526394486427307,0.11341173201799393,0.14562354981899261,0.0883251428604126
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,A,ori_mmlu-international_law_test.csv,True,0.6329240202903748,0.09706204384565353,0.10998570173978806,0.16002824902534485
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Goodwin v UK (2002),A v UK (2009),Golder v UK (1978),Osman v UK (1998),A,ori_mmlu-international_law_test.csv,False,0.2253251075744629,0.15486352145671844,0.198848694562912,0.42096269130706787
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of transformation,Foreign judgments are enforced on the basis of the doctrine of incorporation,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,A,ori_mmlu-international_law_test.csv,False,0.08578593283891678,0.08578593283891678,0.11015132069587708,0.7182767987251282
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,A,ori_mmlu-international_law_test.csv,True,0.42981502413749695,0.051334086805582047,0.3793104290962219,0.13954050838947296
Which one of the statements below is false?,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",A,ori_mmlu-international_law_test.csv,True,0.37887218594551086,0.20279566943645477,0.1579374223947525,0.260394811630249
Which State exercises jurisdiction over vessels on the high seas?,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy",States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,All States may exercise jurisdiction over foreign vessels on the high seas,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,A,ori_mmlu-international_law_test.csv,True,0.3718550205230713,0.08297207206487656,0.2896009683609009,0.25557196140289307
Should treaties assume a particular form?,Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated",Treaties should always be designated as such and assume a particular form,"Treaties have to be designated as such, no matter what form they assume",A,ori_mmlu-international_law_test.csv,False,0.11085369437932968,0.12561368942260742,0.6379189491271973,0.12561368942260742
What is the fundamental premise of monist theory?,Monism posits that international and domestic law are part of the same legal order,Monism posits that international law is superior to domestic laws,Monism posits that domestic laws are superior to international law,Monism posits that domestic and international law never clash,A,ori_mmlu-international_law_test.csv,True,0.8734261393547058,0.0408506877720356,0.029886998236179352,0.0558362640440464
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,"We look for established principles of law, which are common to all major legal systems",We look for established principles of law recognized only among the most civilised nations,We look for general principles of international law recognized by international courts and tribunals,We look for general principles of law recognized by all nations,A,ori_mmlu-international_law_test.csv,True,0.512178897857666,0.057464879006147385,0.18842008709907532,0.24193617701530457
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a public vessel of another State,A,ori_mmlu-international_law_test.csv,True,0.5015219449996948,0.09875553101301193,0.16282033920288086,0.23690219223499298
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all high intensity instances of armed force,Armed attack includes all types of armed force,Armed attack includes terrorist attacks,"An ""armed attack"" gives the right to invade the aggressor State",A,ori_mmlu-international_law_test.csv,False,0.21494922041893005,0.45504751801490784,0.11505403369665146,0.21494922041893005
Who is an 'injured State' in the law of international responsibility?,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A,ori_mmlu-international_law_test.csv,True,0.5630645155906677,0.04920002818107605,0.08634874224662781,0.3013867437839508
What is personal (ratione personae) immunity?,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to all physical persons,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,A,ori_mmlu-international_law_test.csv,False,0.06778555363416672,0.12664008140563965,0.07681109011173248,0.7287633419036865
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council consists of 27 member states,A,ori_mmlu-international_law_test.csv,False,0.2645924687385559,0.03363915905356407,0.14162614941596985,0.5601422786712646
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when an international tribunal says so,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid when the majority of the State parties objects to it,A,ori_mmlu-international_law_test.csv,True,0.9256302118301392,0.01921084150671959,0.046084411442279816,0.0090745585039258
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,A,ori_mmlu-international_law_test.csv,True,0.9726564288139343,0.007426323369145393,0.00841512717306614,0.011502115055918694
Are there any limits to the application of article 103 of the UN Charter?,"Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","No, there are no limits to article 103","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect",A,ori_mmlu-international_law_test.csv,True,0.540162205696106,0.15475906431674957,0.19871456921100616,0.10636424273252487
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,Obligations under international law prevail over domestic law,Only customary international law prevails over domestic law,Domestic law always prevails over international law,Constitutional obligations always prevail over obligations under international law,A,ori_mmlu-international_law_test.csv,False,0.32273969054222107,0.06355120986700058,0.5321077704429626,0.08160137385129929
What is meant by an international organisation's implied powers?,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to new powers assumed unilaterally by the organisation,It refers to powers conferred upon the organisation by the international Community,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,A,ori_mmlu-international_law_test.csv,False,0.2792530655860901,0.013060839846730232,0.03779279440641403,0.6698933243751526
What are the criteria for statehood under the 1933 Montevideo Convention?,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations",It requires recognition by the majority of other nations,It requires that the entity in question is not an aggressor and that it is peaceful,It requires stable and indissoluble borders as well as recognition,A,ori_mmlu-international_law_test.csv,True,0.7454469203948975,0.015471257269382477,0.025507790967822075,0.2135741263628006
