0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the cell structure in the hypothalamus of these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the brain stem activity in these two groups,C,False,0.1772272,0.083763,0.105257094,0.16619766,0.17544664,0.05478412,0.053711895,0.078945875,0.08515773,0.019508746
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,social learning theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,script theory,constructivist theory,C,True,0.0038930774,0.0068298667,0.9496784,0.01980438,0.009623245,0.004166939,0.0034828563,0.0015280212,0.0006430139,0.00035030144
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Latinos; African Americans and whites,Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,C,False,0.1060815,0.108931564,0.13708892,0.25174,0.13438584,0.10866201,0.06294455,0.061069533,0.021803273,0.007292923
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Masters and Johnson,Kinsey,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,C,False,0.111764185,0.6595015,0.08721354,0.077236414,0.031575084,0.0137563255,0.0045409338,0.012403483,0.001203797,0.0008046855
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,premeditated,sexually motivated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,C,False,0.05111475,0.047199897,0.09228644,0.14370884,0.12265556,0.4412332,0.0548148,0.024933634,0.01986696,0.002185965
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender identity,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender binary,Sexual preference,C,True,0.004949914,0.008712459,0.97128445,0.010636134,0.0014357095,0.00075977034,0.00185907,0.00024723643,8.548761e-05,2.9814657e-05
The average male genital size is approximately,1 foot,7 inches,5 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,2 inches,C,False,0.039876617,0.2152706,0.1731831,0.32506657,0.1003244,0.066241235,0.038996436,0.03456132,0.0058211423,0.00065862964
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,b and c,physiological,none of the above,statistical,biological,all of the above,a and c,psychological,C,False,0.120650426,0.10923813,0.083109215,0.11611583,0.097665444,0.08615511,0.068721734,0.24061663,0.045391455,0.032336153
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,B. F. Skinner,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,Erik Erikson,Albert Bandura,C,False,0.15166327,0.15138005,0.110824905,0.14838925,0.16458811,0.09305128,0.035202403,0.084485,0.029808953,0.030606786
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It does not seem to be true.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,C,False,0.11311127,0.12605292,0.13767919,0.15784726,0.12369078,0.07367539,0.1086064,0.0898951,0.053404715,0.016037023
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,24 hours,36 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,C,True,0.07090525,0.16026545,0.4049072,0.19741468,0.091509685,0.04560957,0.014800002,0.012120443,0.002133664,0.00033414562
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus luteum,corpus hormone,corpus luteinizing,corpus cavernosum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,C,True,0.0031058327,0.0075922525,0.9671389,0.014051524,0.0045731612,0.0013823039,0.0014565133,0.0005304542,0.00010838518,6.0648472e-05
How is endometriosis generally treated?,radiation therapy,insulin,hormones,chemotherapy,prostaglandin drugs,aspirin,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,C,True,0.021847049,0.027917337,0.7470401,0.06833147,0.08642505,0.019167095,0.018298058,0.007967253,0.0025436278,0.00046291636
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Bartholin glands,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Adrenal gland,Pituitary gland,C,True,0.044131067,0.16454263,0.6177535,0.093760535,0.037537582,0.018568384,0.012270542,0.009727946,0.0012627849,0.0004449768
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,C,True,0.081386,0.074312136,0.29904297,0.12593752,0.08227627,0.066801526,0.13190438,0.06701976,0.050958436,0.020361
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,ovulation,menstruation,during menstruation,proliferation,during the luteal phase,mid-menstrual cycle,post-ovulation,preovulation,C,False,0.08132978,0.111058235,0.17915028,0.25767154,0.19225594,0.07142163,0.031519298,0.05635731,0.016953029,0.002282963
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the plateau phase,immediately after orgasm,during the excitement phase,during the resolution phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,C,False,0.114243366,0.095435336,0.10017345,0.14874418,0.1926259,0.092862904,0.08472586,0.108055815,0.044971906,0.018161284
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,all of the above,during full moon nights,during daylight hours,for a period of time following marriage,between cousins,for a period of time following childbirth,between parents and children,between siblings,C,True,0.105039,0.0851281,0.50828457,0.17452365,0.08588401,0.024098106,0.010111309,0.004515593,0.0021816536,0.00023406788
Which of the following teenagers have the highest pregnancy rates?,French,Japanese,U.S.,Australian,Swedish,German,British,Canadian,Italian,Norwegian,C,True,0.21146552,0.07284562,0.45150563,0.12984452,0.08408005,0.0323097,0.0021501714,0.011222728,0.0039147325,0.00066125276
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.078097895,0.076451465,0.084822014,0.0988814,0.3935236,0.086656146,0.093506776,0.05714647,0.02477182,0.0061424472
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.014121353,0.04670126,0.8496606,0.066475585,0.018240297,0.0022262698,0.0005920862,0.0017192586,0.00012742222,0.00013578779
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,negative evaluation,positive arousal,cognitive coherence,negative arousal,positive evaluation,positive perception,negative dissonance,cognitive dissonance,C,True,0.061147593,0.1199692,0.29457375,0.19583061,0.116824776,0.080783665,0.07068772,0.040171463,0.017485728,0.0025255384
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,all of the above,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,it validates our own attitudes and beliefs,it reduces the likelihood of conflict,C,False,0.07504542,0.07879558,0.17666624,0.4308364,0.13506927,0.037519548,0.03066084,0.02859655,0.0063552097,0.00045495693
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,South Asian; English-speaking Caribbean,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,Chinese; Latin American,Latin American; North African Muslim,C,True,0.10447308,0.10917425,0.32961452,0.1470499,0.12123481,0.0690043,0.058019847,0.047958788,0.011058908,0.0024115688
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,parasympathetic,pathetic,empathetic,sympathetic,allopathic,homeopathic,allostatic,osteopathic,C,True,0.00588568,0.013451864,0.8572268,0.027896654,0.01817217,0.07417742,0.0019667163,0.0010161996,0.00017443883,3.2094722e-05
Which of the following is homologous to the glans of the penis?,vaginal canal,mons,clitoris,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,C,False,0.20428224,0.23949157,0.20315851,0.18115947,0.086758286,0.036120117,0.014929901,0.025820725,0.004935196,0.003343967
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,14,22,20,24,7,28,1,10,C,True,0.047154922,0.118428364,0.41125196,0.19565313,0.13470674,0.040078986,0.02982118,0.01791534,0.0042222645,0.00076727156
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and ethics,religion and science,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,C,False,0.049917962,0.12489939,0.2100098,0.2958993,0.119203925,0.055202324,0.088963106,0.04716637,0.006502782,0.0022351013
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,C,False,0.12722251,0.10708122,0.13050981,0.14813231,0.12663639,0.07022143,0.08558063,0.09621997,0.052814778,0.05558088
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,both a and b,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,the man's age,all of the above,C,False,0.06476248,0.054497313,0.08466862,0.12025485,0.09793205,0.46029165,0.053799458,0.04336749,0.0148063265,0.005619901
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica may lead to increases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica leads to decreases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,C,True,0.055267926,0.04178866,0.615615,0.10400994,0.06931027,0.028748741,0.03911339,0.019011509,0.02392824,0.0032064307
Fetishism typically develops at the age of:,In the teenage years,50 through 70,10 through 20,Before the age of 10,40 through 60,60 and above,During infancy,20 through 30,30 through 50,at birth,C,True,0.07750917,0.11731662,0.4869637,0.18826404,0.0629793,0.029374866,0.018552804,0.013478325,0.0050156508,0.0005454205
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,birth defects in the baby,all of the above,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,C,True,0.09025015,0.05006668,0.6273558,0.12841478,0.06569076,0.014058154,0.018161055,0.0041874563,0.0014805886,0.00033460517
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.34356076,0.10010304,0.31621578,0.19578002,0.036293115,0.004534634,0.0019252888,0.0011961665,0.00031831025,7.295869e-05
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Sterilization,Abstinence,Emergency contraception,Birth control patch,Cervical cap,The IUD,The rhythm method,Birth control implant,C,False,0.044632666,0.06466316,0.06898722,0.12932242,0.06616328,0.05347957,0.030550305,0.49586174,0.023570644,0.022768933
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,the social role theory,the theory of plate tectonics,sexual selection,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,C,True,0.005850258,0.014804054,0.89608324,0.05266915,0.022868695,0.0054312833,0.0014752098,0.000670854,0.00012220701,2.4956433e-05
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,poor Puerto Rican women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,Middle Eastern American women,C,False,0.06792659,0.1511021,0.13177122,0.14771645,0.13506858,0.26667404,0.05046297,0.039212845,0.008459242,0.0016058999
Which of the following have menstrual cycles?,b and c only,some monkey species,a and b only,some species of birds,a and c only,some breeds of dogs,all mammal species,some reptile species,some ape species,all of the above,C,True,0.103255816,0.08571825,0.16565067,0.07608265,0.08454414,0.050581828,0.146259,0.12672131,0.049987473,0.11119881
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,incest,sex in public places,sex with a minor,sex with a dead person,sex for money,sex with an animal,masturbation,sex with a non-spouse if the person is married.,C,True,0.1616898,0.061047602,0.30628896,0.10941105,0.18055357,0.043757014,0.024234753,0.030520586,0.07626564,0.0062310076
Which of the following is removed when a male is circumcised?,sunna,testes,prepuce,vas deferens,glans,corpus cavernosum,prostate,scrotum,corpus spongiosum,septum,C,True,0.06004637,0.07781464,0.7104865,0.102912016,0.029785778,0.013400941,0.0036589906,0.0011237916,0.000540111,0.00023096416
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...a hormone related to stress response,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,C,True,0.045248184,0.09084229,0.43561113,0.22536363,0.09373165,0.051323593,0.030743437,0.017174896,0.008885068,0.001076215
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,necrophilia,coprophilia,agoraphilia,exhibitionism,masochism,urophilia,zoophilia,scoptophilia,C,True,0.06390848,0.09367323,0.2741299,0.21963692,0.12204855,0.12144017,0.05727364,0.028265469,0.01601185,0.003611802
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,C,False,0.08444027,0.31431046,0.07501369,0.1419838,0.07014338,0.047088537,0.04610067,0.1397383,0.025914298,0.05526649
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,both A and C,hearing,taste,none of the above,both A and B,both B and C,ejaculation,vision,C,False,0.1401448,0.14671424,0.16077398,0.064021274,0.047178514,0.06982767,0.25875336,0.09748161,0.010838244,0.004266296
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.044081513,0.043853242,0.031622294,0.062099244,0.102174245,0.3608792,0.16206208,0.13631049,0.038374584,0.018543042
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,a and b,a and c,to be considered in light of its social consequences,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,C,False,0.17964001,0.2422966,0.14205275,0.17832196,0.070253775,0.08008723,0.039522614,0.050249975,0.013862684,0.0037123791
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the larynx has already grown.,will not produce a high voice because the testosterone levels are unaffected.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,C,False,0.08058347,0.064155884,0.08911631,0.11588868,0.11787948,0.06639396,0.08030238,0.11503334,0.17574379,0.09490273
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,embryo transfer,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,artificial insemination,adoption,C,False,0.034447327,0.043018486,0.027361378,0.05036926,0.05167459,0.08948413,0.043990534,0.6262595,0.02012509,0.01326964
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,it varies across men lasting from a few minutes to 24 hours,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,It tends to be shorter with caffeine consumption,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,C,True,0.019629482,0.035162676,0.7922781,0.09748789,0.033448756,0.007238134,0.008762388,0.0031025317,0.0022441135,0.000645898
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,4,11,3,1,5,2,6,7,C,True,0.14153631,0.15167147,0.19713062,0.15294766,0.19090198,0.09070478,0.04165142,0.023606893,0.0073347962,0.0025141428
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menstruation,Implantation,The menstrual cycle,Menopause,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,C,True,0.015387446,0.041300155,0.8846849,0.041921742,0.009734161,0.004399035,0.0014079778,0.0007507252,0.00031389936,0.00010005614
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,tolerance stage,revelation stage,denial stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,C,False,0.09710638,0.12413417,0.13377811,0.3954234,0.07846191,0.058113195,0.037688248,0.043519374,0.024594944,0.007180153
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,syphilis,hepatitis B,genital herpes,gonorrhea,pubic lice,HIV/AIDS,chlamydia,trichomoniasis,C,False,0.07534215,0.11783016,0.073822774,0.13192452,0.115011536,0.09621312,0.027016217,0.34881607,0.006148013,0.00787542
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,have liberal attitudes about extramarital sex,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,abstain from sexual activity until marriage,encourage others to have conservative views on premarital sex,C,False,0.029111128,0.039412603,0.042220533,0.04184142,0.05285641,0.0627562,0.5926034,0.09924328,0.020135786,0.019819263
"Menstrual cramps may be caused, in part, by:",frequent masturbation,overproduction of white blood cells,low levels of prostaglandin,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,C,False,0.03131811,0.03431509,0.069939524,0.6641147,0.123496346,0.04173851,0.01338733,0.019663787,0.0016823331,0.00034428277
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,none of the above,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,C,True,0.06404511,0.053670127,0.2438523,0.17982496,0.15308513,0.061300106,0.07289793,0.042543057,0.1128172,0.015964057
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,memory retention,reaction time,inhibition,coordination,orgasm,arousal,judgment,erection,cognitive function,alertness,C,True,0.110334985,0.09456948,0.16239102,0.108220935,0.1249034,0.12035786,0.08177488,0.105140306,0.06571661,0.02659063
Vasocongestion is a process of :,muscle contraction,nerve stimulation,blood accumulation in the genitals,blood clotting,constriction of blood vessels,detumescence,dilation of blood vessels,muscle relaxation,reduction in heart rate,fluid retention in tissues,C,True,0.0046822014,0.0045938557,0.9692481,0.010412674,0.00489705,0.0017596879,0.0026745887,0.0013349033,0.00028556763,0.0001112264
