0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral oval shaped pupil.,Bilateral oval shaped pupils.,Unilateral fixed dilated pupil.,Unilateral constricted pupil.,Unilateral constricted and fixed pupil.,Oval shaped pupils.,Bilateral fixed dilated pupils.,Bilateral constricted pupils.,Unilateral non-reactive pupil.,Bilateral non-reactive pupils.,C,False,0.16418555,0.12731929,0.16251527,0.1678747,0.14880762,0.07567658,0.055890843,0.05549526,0.029730149,0.01250466
Which of the following is true about a thyroid swelling?,Lymph node enlargement is a good prognostic sign,A thyroid swelling is always associated with hypothyroidism,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling can confirm the presence of cancer,Lymph node enlargement indicates that the swelling is benign,It always elevates on swallowing,It never elevates on swallowing,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A non-functioning nodule on isotope scanning is always due to cancer,A functioning nodule on isotope scanning is always due to cancer,C,False,0.13534568,0.094214246,0.093015075,0.118535936,0.14961699,0.087535046,0.10091878,0.09224969,0.08187115,0.04669738
Which of the following is true of hepatomegaly?,The liver is usually dull to percussion,The liver is usually resonant to percussion,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,The liver enlarges upwards from the right hypochondrium,Hepatomegaly is typically asymptomatic,Hepatitis C is a common cause of hepatomegaly,The liver decreases in size during hepatomegaly,"The presence of cyanosis, clubbing and telangiectasia suggest alcohol as a cause",C,False,0.1345992,0.10068695,0.116245516,0.11199241,0.12457844,0.10767041,0.15174147,0.06913497,0.053827688,0.029522886
Which of the following is true regarding reflexes?,"The root value of the knee reflex is L3, L4",An extensor plantar response indicates a upper motor neurone lesion,The root value of the ankle reflex is S1,A positive babinski reflex is the same as an abnormal extensor response in the assessment of the plantar reflex,"The root value of the knee reflex is S1, S2",A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,A positive babinski reflex indicates a lower motor neurone lesion,"The root value of the ankle reflex is L1, L2","The root value of the knee reflex is L1, L2",An extensor plantar response indicates a lower motor neurone lesion,C,False,0.118939005,0.0860457,0.094474226,0.11104514,0.14048456,0.09582316,0.11946967,0.10041166,0.08709601,0.04621084
Which of the following is true of facial nerve palsy?,Facial nerve palsy never affects the ability to frown,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,An inability to smile on the paralysed side indicates an upper motor neurone lesion,Bells palsy is another term for an upper motor neurone lesion,In Ramsay Hunt Syndrome the sense of taste is always affected,Bell's Palsy is the result of a lower motor neurone lesion secondary to a bacterial infection,In Bell's Palsy the sense of taste is never affected,An inability to raise the eyebrow on the paralysed side indicates an upper motor neurone lesion,Ramsay Hunt Syndrome is a lower motor neurone lesion secondary to a Herpes Simplex infection,C,False,0.1115907,0.10952568,0.12473917,0.21533437,0.14656435,0.083006285,0.06516369,0.07138087,0.046292573,0.026402233
What is a colles fracture?,Elbow fracture.,Fracture of the hip.,Fracture of the radius and ulna at the wrist.,Fracture of the femur.,Fracture of the tibia.,Finger fracture.,Fracture of the ankle.,Fracture of the clavicle.,Fracture of the skull.,Hand fracture.,C,True,0.005951937,0.009063027,0.91445076,0.03301425,0.016683197,0.01230515,0.004987249,0.0022161577,0.0010554197,0.0002728286
"If a transfusion reaction is suspected, you should:",leave the transfusion running and record a set of observations on the patient.,disconnect and dispose of the blood bag immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",turn off the transfusion and discard the blood bag immediately.,continue the transfusion while monitoring the patient's vital signs.,leave the transfusion running and contact the medical staff immediately.,disconnect the transfusion and leave the patient to rest.,turn off the transfusion and administer antihistamines to the patient.,leave the transfusion running and inform the blood bank immediately.,"leave the transfusion running, inform medical staff and administer antihistamines.",C,True,0.040890366,0.053015873,0.6018533,0.105078705,0.07193517,0.0409528,0.04715797,0.026490891,0.007744497,0.0048802863
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",90 minutes.,2 hours,30 minutes.,24 hours,1 week,4 hours.,Immediately,60 minutes,48 hours,12 hours.,C,True,0.07181882,0.16913202,0.2789803,0.12774622,0.09855999,0.14021511,0.069390066,0.025823653,0.012697998,0.0056358525
Which of the following statements is true about informal carers (as of 2020)?,The majority of informal carers are fit and active.,"Informal carers provide care on a voluntary basis, without any financial compensation.",One in six over 65s is providing some form of informal care.,The majority of informal carers are retired professionals.,50% of over 65s are providing informal care.,There are no support systems in place for informal carers.,Informal carers are not recognized by the healthcare system.,The number of informal carers has significantly decreased in the last decade.,Informal carers should not be included in discharge planning.,All informal carers are family members of the patient.,C,False,0.12643297,0.12649618,0.13339804,0.11993699,0.1375407,0.115750656,0.105075434,0.071129605,0.042417403,0.021822033
Which of the following processes is not used to modify protein structure after translation has occurred?,Methylation.,Phosphorylation.,Attachment of more amino acids via peptide bonds.,Addition of a phosphate group.,Translation extension.,Lipidation.,Glycosylation.,Integration into a larger protein complex.,Sulfation.,Acetylation.,C,True,0.12123585,0.107995294,0.15273383,0.13541795,0.14876638,0.10911148,0.1044383,0.060009684,0.034450345,0.025840778
Why would you need to carry out a bladder washout for a patient at home?,When the catheter is dirty.,When the patient has a high fever.,When the catheter is blocked.,When the patient is dehydrated.,When the patient is experiencing discomfort.,When the catheter is bypassing.,When the patient needs regular bladder cleanings.,When the patient has a urinary tract infection.,When their urine is clear.,When the catheter has been in place for a long time.,C,True,0.07346176,0.09148238,0.2882809,0.17918932,0.12121296,0.08963513,0.06300307,0.064384185,0.024407947,0.0049424022
A 14-16 gauge needle is most likely to be used for:,inserting in the back of the hand.,Administering insulin.,trauma or burns patients.,Drawing blood samples.,Performing a lumbar puncture.,Infusing medications.,Vaccinations.,elderly patients.,children.,IV therapy for adults.,C,False,0.07626677,0.10926294,0.102090485,0.30814695,0.1259695,0.13869788,0.053531367,0.061520167,0.018442906,0.0060709887
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,Fever present,Sound is continuous,More prominent in expiration,Accompanied by chest tightness,Clubbing,Alters with coughing,Alters with breathing,No change with position,No change with movement,No pain over the area,C,False,0.12289444,0.09693459,0.10124459,0.1773292,0.12226786,0.12295049,0.09057123,0.083652616,0.060419705,0.021735314
In games like soccer the blood lactate concentration:,is usually higher at the end of the game than at the end of the first half.,does not change throughout the course of the game.,is usually lower at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,remains constant regardless of the length or intensity of the game.,is directly proportional to the amount of physical exertion.,rarely increases above 3 mM.,decreases throughout the course of the game as the players become more fatigued.,peaks at the midpoint of the game.,is usually higher at the end of the first half than at the end of the game.,C,False,0.043056972,0.06590057,0.0979753,0.49518895,0.14406176,0.05262677,0.036492806,0.05132479,0.008313022,0.005059144
Lactate and hydrogen ions leave the muscle:,through the lymphatic system.,via a passive transport mechanism.,via a protein transporter molecule.,through the bloodstream.,via an active transport mechanism.,through osmosis.,via facilitated diffusion.,via a cotransport mechanism with carnosine.,via a cotransport mechanism with sodium.,by simple diffusion.,C,False,0.04654783,0.08112923,0.10639267,0.39047608,0.2521935,0.0681681,0.022608494,0.027765729,0.0038708316,0.00084748026
Which of the following is true of the spine?,The spine is incapable of healing after injury,The lumbar spine is the upper part of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,The human spine has 20 vertebrae,Pregnancy is a cause of loss of lordosis of the lumbar spine,The spine has no role in movement and balance,Ankylosing spondylitis is a cause of hypermobility of the spine,Scoliosis is a condition where the spine curves to the left,Back pain is an uncommon complaint,The cervical spine is the thickest part of the spine,C,False,0.120739095,0.09555148,0.10876228,0.14765525,0.14577729,0.09999242,0.0830907,0.079302035,0.087519385,0.03161
Which of the following is true of psoriatic arthropathy?,The disease only affects the joints of the upper body,The condition always presents with severe joint pain,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,The absence of plaques of psoriasis excludes the diagnosis,Psoriatic arthropathy is not associated with skin conditions,Psoriatic arthropathy is a type of bacterial infection,The diagnosis can be confirmed through a urine test,Psoriatic arthropathy is always accompanied by rheumatoid arthritis,The diagnosis can be confirmed by a blood marker,C,False,0.10394283,0.095492706,0.12763941,0.17586659,0.16712058,0.09627985,0.07903106,0.06894763,0.072163805,0.013515488
Which of the following is true of Graves Disease of the thyroid?,It is caused by an underactive immune system,It is typically diagnosed in childhood or adolescence,It is a cause of ophthalmoplegia,It is more common in people with Type 2 Diabetes,It causes the thyroid to shrink in size,It is a leading cause of thyroid cancer,It is commoner in males than females,It causes a large multi-nodular goitre,It is less common in people over the age of 50,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",C,False,0.16361308,0.11225429,0.100326285,0.1317859,0.14288317,0.09058696,0.08212872,0.070649244,0.080361135,0.025411349
Which of the following is true of calcium metabolism?,Vitamin K plays a major role in calcium absorption,Calcium levels in the blood are primarily regulated by the adrenal glands,Primary hyperparathyroidism is usually asymptomatic,Calcium is primarily stored in the liver,Hypercalcemia causes constipation and abdominal pain,Hypocalcemia is usually asymptomatic,Hypocalcemia is associated with muscle cramps,Calcitonin causes a rise in plasma calcium,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,C,False,0.084824495,0.06761573,0.07064166,0.12158709,0.17710735,0.24762544,0.08027897,0.055368118,0.076834954,0.018116172
Kinase reactions:,involve the addition or removal of a glucose molecule.,involve the addition or removal of a lipid molecule.,involve the addition or removal of a phosphate group.,induce the transformation of ADP into ATP.,cause the breakdown of ATP into ADP and inorganic phosphate.,involve the addition or removal of an amino acid to a polypeptide chain.,involve the addition or removal of a carboxyl group.,involve the addition or removal of a hydrogen atom.,inhibit ATP breakdown.,involve the addition or removal of a ketone group.,C,True,0.05043005,0.06471197,0.54721385,0.12233396,0.08030099,0.048564374,0.04176605,0.028155249,0.011407253,0.0051162075
The normal respiratory rate for an adult male is:,20-22 breaths per minute.,24-26 breaths per minute.,14-16 breaths per minute.,26-28 breaths per minute.,12-14 breaths per minute.,10-12 breaths per minute.,22-24 breaths per minute.,8-10 breaths per minute.,16-18 breaths per minute.,18-20 breaths per minute.,C,True,0.17737694,0.17494068,0.1798348,0.15222871,0.120302066,0.07547217,0.053419877,0.043060526,0.013468638,0.00989566
Collagen fibres:,are re-established in the first five days of wound healing.,provide a bridge across the surface of a wound.,take some time to re-establish.,hinder the process of wound healing.,help in blood clotting during wound healing.,get destroyed during wound healing.,are not involved in the wound healing process.,are immediately re-established during wound healing.,are replaced by elastin during wound healing.,are not needed if a wound is healing by primary intention.,C,False,0.1506085,0.175472,0.14602071,0.12490265,0.114878446,0.08044335,0.08476472,0.07315878,0.029531712,0.020219088
Which of the following releases most energy when completely oxidised in the body?,One gram of maltose,One gram of cellulose,One gram of palmitic acid,One gram of leucine,One gram of glucose,One gram of lactose,One gram of starch,One gram of glycogen,One gram of alcohol,One gram of fructose,C,False,0.07979779,0.02161178,0.06373974,0.076924115,0.6312275,0.05321491,0.032006003,0.030382946,0.0096423505,0.0014528757
Embedded in the inner membrane of the mitochondrion are:,the enzymes of glycolysis.,glucose molecules.,the components of the electron transport chain.,the enzymes of the Calvin cycle.,fatty acid molecules.,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the light-dependent reactions.,glycogen molecules.,the components of the pentose phosphate pathway.,triacylglycerol molecules.,C,True,0.026217468,0.036871567,0.7288477,0.074397996,0.052424356,0.034744427,0.023994299,0.01353896,0.0059243534,0.0030390278
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,80 kJ/min.,40 kJ/min.,150 kJ/min.,300 kJ/min.,500 kJ/min.,200 kJ/min.,100 kJ/min.,120 kJ/min.,60 kJ/min.,C,False,0.11242712,0.12865591,0.14179467,0.16982871,0.15214929,0.1340287,0.064416446,0.05469028,0.029789144,0.012219704
A normal heart rate for an adult at rest is:,60-110 bpm.,70-90 bpm.,60-100 bpm.,60-80 bpm.,60-90 bpm.,80-100 bpm.,40-60 bpm.,70-110 bpm.,50-70 bpm.,50-80 bpm.,C,False,0.13653807,0.23632827,0.16431732,0.2012398,0.10941239,0.056656074,0.047049873,0.0381321,0.0062050507,0.0041211033
Which of the following is true in ulna nerve palsy?,It supplies the biceps muscles,It is caused by damage to the radial nerve,It leads to loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,It can be diagnosed by a positive Tinel's sign at the wrist,It results in inability to flex the elbow,It gives rise to a positive Hoffmann's sign,It results in weakness of the triceps muscles,It causes complete loss of sensation in the entire hand,It gives rise to a positive phalen's sign,C,True,0.13265824,0.1018483,0.19896592,0.14419375,0.12581602,0.060030527,0.08077513,0.064423874,0.06379791,0.027490428
How much toothpaste is recommended for cleaning teeth?,Half an inch.,The size of a walnut.,A pea-sized amount.,A smear.,Two inches.,A tablespoon.,A dollop the size of a quarter.,The length of the toothbrush.,The length of the tooth.,The size of a grain of rice.,C,True,0.059809364,0.063447565,0.6259154,0.12233547,0.044328023,0.043786854,0.022300115,0.0074823224,0.008968261,0.0016267005
Which of the following is true about Cushing's Syndrome?,It is due to a deficiency of cortisol hormone,Muscle wasting is not observed in this condition,A moon face and a buffalo hump are characteristic of the disease,It is a condition caused by overproduction of insulin,The disease is commonly associated with low blood sugar levels,Osteoporosis is not a feature,It is characterized by low blood pressure,Enlarged extremities are commonly seen,It is a condition where the pituitary gland produces an excess of growth hormone.,There is a decrease in body fat distribution in the face and neck area,C,True,0.13503283,0.085250124,0.1836592,0.1197706,0.12472405,0.06708982,0.072825864,0.059243947,0.11484311,0.03756033
The main factors determining success in sport are:,a supportive family and access to high-quality facilities.,high stamina and a high protein diet.,innate ability and the capacity to respond to the training stimulus.,high intelligence and motivation to succeed.,a good coach and the motivation to succeed.,a competitive attitude and physical strength.,access to high-performance gear and high endurance.,a high energy diet and large appetite.,good hand-eye coordination and a good coach.,a high carbohydrate diet and the ability to handle pressure.,C,True,0.06643764,0.05566998,0.5687844,0.10164013,0.07333707,0.047050454,0.0417447,0.018726733,0.02021925,0.006389449
"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",always 1:2.,determined by the base sequence in RNA.,always 1:1.,determined by the length of the DNA strand.,dependent on the cell type.,variable.,influenced by environmental factors.,genetically determined.,always 2:1.,dependent on the organism's age.,C,False,0.024148997,0.029760936,0.040915944,0.10643438,0.0830233,0.61477107,0.05536888,0.022443062,0.012832359,0.010301007
Performance enhancing synthetic steroids are based on the structure of the hormone:,estrogen.,prolactin.,testosterone.,thyroxine.,insulin.,cortisol.,progesterone.,glucagon.,aldosterone.,oxytocin.,C,True,0.008308229,0.012995505,0.9501434,0.020925803,0.0033028817,0.002695569,0.00063659943,0.0007541717,0.00020016175,3.7821745e-05
Glycogen breakdown in exercising muscle is activated by:,adrenaline.,testosterone.,none of the above.,cortisol.,increased lactic acid.,decreased carbon dioxide levels.,insulin.,increased oxygen levels.,increased pH.,decreased glucose levels.,C,False,0.04498593,0.049237013,0.10203518,0.106877305,0.30362538,0.11938522,0.13005869,0.08874037,0.03836616,0.016688809
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,within white blood cells.,bound to albumin.,as lipoproteins.,combined with glucose.,unbound and freely circulating.,as triglycerides.,combined with amino acids.,as cholesterol.,bound to hemoglobin.,C,False,0.009059105,0.012197476,0.015702758,0.24557905,0.11983598,0.53525954,0.035641402,0.01966144,0.004070855,0.0029924684
How often should a cannula be flushed?,Once a week.,Every 24 hours.,Every 12 hours.,Twice a day.,After every use.,Every 8 hours.,Every 16 hours.,Every 20 hours.,Every 4 hours.,Every 6 hours.,C,False,0.06064683,0.12454109,0.18961908,0.23657332,0.16855936,0.091112204,0.05045013,0.043112136,0.028404763,0.0069810566
The activity of creatine kinase is:,always higher in Type II fibres than Type I fibres.,always lower in Type II fibres than Type I fibres.,increased when intracellular ADP rises.,always equal in Type II fibres and Type I fibres.,decreased after a period of endurance training.,increased after a period of endurance training.,decreased when intracellular ATP rises.,increased when muscle pH falls below 6.9.,decreased when intracellular ADP rises.,increased when muscle pH rises above 7.1.,C,False,0.087918885,0.107173696,0.07660776,0.14736483,0.19162345,0.2094097,0.07258613,0.060894527,0.035363916,0.011057084
The smallest increments on a mercury and aneroid sphygmomanometer measure are:,0.2 mmHg.,6 mmHg.,2 mmHg.,3 mmHg.,0.5 mmHg.,10 mmHg.,8 mmHg.,5 mmHg.,4 mmHg.,1 mmHg.,C,True,0.1283215,0.10941285,0.30873868,0.14078985,0.12485977,0.074584335,0.051286545,0.033180982,0.02181664,0.0070088594
Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,Hyperventilation.,Biot's respiration.,Anaerobic respiration.,Agonal breathing.,Central neurogenic hyperventilation.,Ataxic breathing.,Cheyne-Stokes respiration.,Apneustic breathing.,Kussmaul's respiration.,Periodic breathing.,C,False,0.10982691,0.111483045,0.0884685,0.3203153,0.1020292,0.11736659,0.042809468,0.06045249,0.015980506,0.031267967
During CPR chest compressions and ventilations should be delivered in a ratio of:,2:25,15:02,30:02:00,10:10,5:01,1:05,25:05,30:05,20:02,40:02,C,False,0.093328014,0.15252571,0.13354349,0.20511311,0.125537,0.14040397,0.055843193,0.059859145,0.022502221,0.011344152
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,0.186,18.6 x 10^-3,0.93,0.0186,186,9.3,18.6,1.86,93,930,C,False,0.090422735,0.09182234,0.10887194,0.1101368,0.13798238,0.1014411,0.10809477,0.09321782,0.09517285,0.062837295
An expected side effect of creatine supplementation is:,improved vision.,loss of appetite.,gain in body mass.,decrease in body mass.,muscle weakness.,increased heart rate.,muscle cramps.,hair loss.,improved cognitive function.,loss of electrolytes.,C,False,0.051728386,0.050376803,0.17362213,0.2453125,0.18950568,0.1258303,0.06569609,0.06226688,0.029578077,0.0060831048
The cardiac cycle consists of the phases:,"contraction, relaxation, and rest.",contraction and relaxation.,diastole and systole.,"systole, diastole, and relaxation.","diastole, systole, and contraction.","relaxation, rest, and contraction.","rest, contraction, and relaxation.","rest, systole, and diastole.","systole, rest, and contraction.","systole, diastole, and rest.",C,True,0.09107367,0.16126384,0.30000234,0.20586303,0.10694954,0.05334089,0.03907724,0.032145165,0.00811634,0.0021680251
Which of the following factors does not influence success in sport?,Age of the athlete.,The athlete's favorite music genre.,Ingestion of carnitine during exercise.,The brand of equipment used.,The color of the athlete's sportswear.,Ability to tolerate heavy training without succumbing to illness or injury.,The diet.,The location of the athlete's birthplace.,The athlete's horoscope sign.,Tactics.,C,False,0.051959496,0.06073163,0.05266461,0.0722955,0.12801853,0.23789665,0.14002572,0.12906517,0.084430814,0.04291193
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,"1, 2, 3, 4.","2, 4, 3, 1.","3, 2, 1, 4.","4, 1, 2, 3.","2, 1, 3, 4.","3, 4, 2, 1.","4, 3, 2, 1.","3, 1, 2, 4.","1, 3, 2, 4.","2, 3, 1, 4.",C,False,0.15891042,0.13102743,0.09829498,0.121752575,0.11943252,0.073916845,0.08434567,0.09757861,0.05761054,0.05713039
A fundamental cause of fatigue in high intensity exercise is:,lack of glucose in the body.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,an increase in the cell concentration of ADP.,a fall in the cell concentration of ADP.,overproduction of ATP.,decrease in muscle mass.,dehydration.,excessive oxygen supply.,C,True,0.041033305,0.07316191,0.65427893,0.10335288,0.047404848,0.030285448,0.032525398,0.013966498,0.0031090383,0.000881738
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,C,True,0.11180033,0.0815433,0.17223284,0.13883476,0.15594465,0.09782658,0.084239185,0.055079065,0.083892845,0.018606432
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Leakage of effluent onto peristomal skin.,Using a pouch with a convex shape.,A well-fitting pouch.,Changing the pouch every day.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,C,True,0.05941481,0.051750906,0.46829644,0.12243674,0.16218625,0.054360207,0.040406093,0.023533987,0.01666119,0.0009533755
