0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Allocation of resources based on individual needs and wants.,Allocation of resources through charity and donations.,Active government ownership and direction of production.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,C,True,0.081965156,0.04180889,0.18981579,0.09325555,0.10331646,0.062493443,0.07966337,0.09938691,0.17109843,0.07719604
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,resources are not specialized,utility is maximized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,C,False,0.100876436,0.09259574,0.12294137,0.14379883,0.119910546,0.07982708,0.113662064,0.11501964,0.04279263,0.0685756
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,C,True,0.13803476,0.11720803,0.14125776,0.12409446,0.1278077,0.08317145,0.08288213,0.07501256,0.0666401,0.043891102
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,An upward shift in MC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in AFC.,An upward shift in ATC.,C,True,0.13725719,0.09526824,0.16540186,0.13494815,0.14300038,0.06345834,0.09582974,0.09226778,0.045389183,0.027179169
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,2,7,5,1,3,10,4,6,C,False,0.12213109,0.1761128,0.17063579,0.12470368,0.13892476,0.06867653,0.07910185,0.07572004,0.025351236,0.018642161
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",C,True,0.1750265,0.16539977,0.20163572,0.16651495,0.1207034,0.05680859,0.05200288,0.040875025,0.015222983,0.005810052
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Ease of entry and exit in the long run,Inability to set own prices,Homogenous products,Firms produce differentiated products,Firms are price makers,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,C,False,0.07617969,0.071179904,0.109253995,0.118281215,0.13744304,0.22478049,0.12137521,0.07315573,0.0516688,0.016681971
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,placing limits on the quantity that can be produced,setting a minimum on the quantity that can be produced,implementing a cap and trade system,reducing taxes on the production of the good,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,C,True,0.10002386,0.20419037,0.21669514,0.15549785,0.09685441,0.059269976,0.07704841,0.07392606,0.012854266,0.0036396945
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",C,True,0.11176553,0.114712715,0.2198672,0.14401267,0.11554165,0.08050231,0.088395774,0.06479631,0.041474856,0.018931003
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,Non-price competition.,P = MC.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,C,False,0.06763594,0.078530475,0.059342735,0.121198945,0.20401411,0.19789082,0.102062665,0.10059328,0.040470544,0.028260484
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the difference between consumer and producer surplus is maximized.,C,True,0.15287574,0.13136725,0.32073495,0.11447221,0.08938926,0.04173678,0.07201284,0.055637345,0.015990853,0.0057827947
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,C,False,0.16224968,0.13787217,0.11914741,0.15595159,0.14575848,0.06866193,0.06569888,0.08031804,0.03425344,0.030088317
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",marginal effect.,supply effect.,substitution effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,C,True,0.02666552,0.057014238,0.8205358,0.067835994,0.01529258,0.0075275404,0.002095932,0.0015323026,0.0009508713,0.0005492441
Which of the following is an example of a transfer earning?,A social security retirement income.,A celebrity's income from endorsements.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,C,False,0.0863296,0.09876617,0.10860612,0.12975983,0.121998094,0.10011794,0.13860816,0.11878441,0.06769901,0.029330743
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease the quality of the product.,keep the price constant as demand is inelastic.,C,True,0.14267686,0.17106438,0.1929862,0.15773022,0.15337008,0.06674859,0.04793674,0.045285895,0.0160485,0.0061524734
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,C,False,0.02238844,0.050758526,0.05439128,0.05964093,0.06576489,0.047886286,0.60238653,0.08169071,0.010580676,0.004511748
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the demand for existing firms to shift leftward.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the market demand to become more elastic.,C,True,0.0959959,0.09808418,0.2512965,0.2240216,0.13049082,0.06991107,0.06236192,0.04423185,0.019197276,0.004408889
The Law of Diminishing Marginal Returns is responsible for,"TC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",C,True,0.11980286,0.10433339,0.2895517,0.13277495,0.10670069,0.06439156,0.08309192,0.05941677,0.029629486,0.010306572
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how scarce resources are allocated to satisfy unlimited wants.,how individuals create businesses and generate profits.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,C,True,0.036993805,0.041798435,0.8104689,0.057081148,0.02237484,0.011724511,0.010329275,0.0049498808,0.0037624615,0.0005167441
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is long run increasing returns to scale.,This is short run constant returns to scale.,C,True,0.120764956,0.11849898,0.13480248,0.12215332,0.12159032,0.07638052,0.091678485,0.11164311,0.054951906,0.04753587
Which of the following is the best example of a public good?,A personal fitness trainer,A subscription to a streaming service,The volunteer fire department in your community,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,C,True,0.028311234,0.020189142,0.8372785,0.056452546,0.020749755,0.011369754,0.015321111,0.007415068,0.0022597604,0.00065319
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,complements,substitutes,elastic,durable,independent,inferior,luxuries,non-durable,C,False,0.06344193,0.100255586,0.18281814,0.49043044,0.102476984,0.04077435,0.008512067,0.007954651,0.002592921,0.0007429821
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,The government increases taxes on businesses in this labor market.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,C,False,0.15370908,0.13992463,0.08507975,0.14263731,0.1458893,0.12725249,0.0739963,0.07293529,0.038124118,0.020451726
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopolies lead to an equitable distribution of wealth.,consumer surplus is lost with higher prices and lower levels of output.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,C,True,0.07840994,0.095554516,0.38843304,0.15409508,0.13137582,0.061446372,0.040055286,0.030103428,0.019165987,0.0013604381
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The market for good X is monopolistic.,The quantity demanded equals the quantity supplied of good X.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,C,True,0.07744832,0.06814588,0.33718848,0.121836565,0.11394973,0.05120789,0.09821919,0.061485108,0.049978174,0.020540794
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,Quantity demanded of pears falls.,The price of pears falls.,There is no change in the quantity demanded or supplied.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,C,False,0.1741953,0.12843768,0.2336693,0.25855413,0.09430457,0.042501207,0.039784722,0.02014531,0.006832508,0.0015752384
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",C,True,0.15119357,0.12109462,0.15457428,0.13296168,0.12406919,0.066359565,0.10262281,0.09713408,0.02808646,0.021903733
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where price is less than marginal cost.,where price is less than average total cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,C,False,0.10254158,0.09430893,0.14378557,0.16019617,0.12588364,0.09568761,0.07558534,0.09179206,0.06635879,0.043860316
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,inelastic.,elastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,C,True,0.05765719,0.12877733,0.5314368,0.13157345,0.07201206,0.027699385,0.030862257,0.014301565,0.0033540095,0.0023258836
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A progressive tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A corporate tax system,A sales tax system,A flat tax system,C,True,0.02138077,0.019703163,0.90497434,0.033865523,0.011232285,0.003698882,0.0023683184,0.0014865573,0.00097262167,0.00031739255
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",C,False,0.110269,0.09593466,0.08085739,0.11950652,0.19213235,0.1179166,0.08932752,0.09171871,0.065567665,0.03676953
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government subsidy.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government tax.,A lower price.,C,False,0.24288411,0.114968665,0.13310626,0.0966659,0.09250264,0.0582113,0.09390972,0.08155672,0.05102706,0.035167746
