0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Appeal to the masses,Tu quoque,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,C,True,0.023616863,0.03973356,0.7241866,0.04752383,0.091005154,0.013413663,0.011532047,0.006445983,0.038392052,0.004150329
_Ad populum_. is another name for which fallacy?,false cause,red herring,appeal to the people,appeal to pride,straw man,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,C,True,0.02485185,0.02520597,0.7630015,0.037129927,0.08789915,0.015100199,0.013668667,0.008407043,0.019169474,0.0055662105
In a valid disjunctive syllogism the minor premise must,none of the above,reject one choice,either A or B,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,C,True,0.05396134,0.10360552,0.35818788,0.20914206,0.08298984,0.068071984,0.07379397,0.0330842,0.0117627205,0.0054004765
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,arguing someone should do something only because that person dislikes someone else,arguing a position is incorrect because it is held by a person or group disliked by others,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,C,False,0.0570571,0.09981035,0.11059911,0.2174867,0.14242195,0.11591416,0.1060079,0.08584175,0.04488922,0.019971857
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,argument against the person,hasty generalization,appeal to popularity,appeal to loyalty,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,C,True,0.0524903,0.18567662,0.4570601,0.107786536,0.084037796,0.03158103,0.021135917,0.024559325,0.028442351,0.00722982
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Criticizing the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Supporting the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,C,True,0.035072595,0.048565842,0.6674974,0.171839,0.031603,0.01741732,0.014611372,0.0072514014,0.0047286763,0.0014134187
Another name for hasty conclusion is,false cause,red herring,jumping to a conclusion,argumentum ad populum,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,C,False,0.036116958,0.046334773,0.08684011,0.10698071,0.6123232,0.033674147,0.022875294,0.04700864,0.006653396,0.0011927562
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,False,0.12541851,0.12068767,0.07513003,0.0900409,0.086209975,0.09723494,0.111901365,0.11515923,0.08437065,0.09384674
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,arguing that what is true of part of an object must be true of the entire object,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,attributing the cause of an event to a simple cause when the cause is more complex,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,C,True,0.10981583,0.1183203,0.45153528,0.11348408,0.1860648,0.010471941,0.0055232737,0.0026181226,0.0017930248,0.0003732075
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,False sign,Hasty Conclusion,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,C,False,0.11611994,0.114584915,0.11297897,0.13348229,0.120850705,0.08244682,0.07475107,0.14400677,0.06155391,0.039224524
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Begging the question,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Red herring,Ad hominem,C,True,0.064306006,0.22585475,0.393874,0.16980746,0.040173035,0.030183572,0.026860524,0.024602855,0.005760449,0.018577337
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Gambler's Fallacy,Hasty Generalization,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,C,False,0.009295232,0.025019648,0.013680484,0.023645062,0.019087898,0.025576847,0.035215992,0.82056653,0.012907539,0.01500474
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,False,0.007946508,0.014191387,0.018194074,0.042277325,0.07786498,0.4089034,0.18326503,0.2044668,0.03063186,0.01225857
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,True,0.031775758,0.055562,0.70415926,0.10076573,0.03863679,0.024643924,0.020404205,0.009720752,0.009765445,0.0045660553
Which of the following describes he fallacy of appeal to pride?,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",C,False,0.16405961,0.19829078,0.09722473,0.16709961,0.14139856,0.059958085,0.08177857,0.053050157,0.02529722,0.011842758
A syllogism that is formally invalid,none of the above,might be materially true,both B and C,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,cannot be materially true,might be materially untrue,C,True,0.12931076,0.14043191,0.14297353,0.13701041,0.107922286,0.1076156,0.08164492,0.07540486,0.039837565,0.03784817
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,False dichotomy,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,Begging the question,Guilt by association,Straw man,C,True,0.010060029,0.038152426,0.8636657,0.075332955,0.0060722963,0.0048634503,0.00081865606,0.00082179904,0.00012705248,8.559717e-05
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,horse laugh,false cause,appeal to indignation,appeal to spite,argumentum ad populum,slippery slope,straw man fallacy,argumentum ad hominem,C,False,0.12859651,0.100759774,0.08277799,0.18014593,0.06975341,0.038908646,0.040555473,0.078320175,0.12735894,0.15282314
The _post hoc_ fallacy is,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that an event must have caused another because it followed immediately after,arguing that since one event preceded another event the first event must have caused the second event,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",C,True,0.088770054,0.16600695,0.4211196,0.1924833,0.0828508,0.021526525,0.020854399,0.005011274,0.0010646239,0.0003123235
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,the fallacy of accident,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,Hasty generalization fallacy,Slippery slope fallacy,Begging the question,C,False,0.043808196,0.03929309,0.039905168,0.070302084,0.58661693,0.04484015,0.033484004,0.04035454,0.08548435,0.015911523
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"arguing that because something has always been done a certain way, it must continue to be done that way.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,0.037267286,0.045179773,0.75808394,0.10180934,0.025396928,0.011349048,0.014428071,0.0043434855,0.0015824533,0.00055978715
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,straw person,circular argument,red herring,ignorance of refutation,ad hominem,appeal to emotions,slippery slope,appeal to authority,C,False,0.11182601,0.13964699,0.11471219,0.09432135,0.0973132,0.066572286,0.20125782,0.07578817,0.04689273,0.051669244
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Hypothetical syllogism,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Deductive argument,Toulmin model,C,False,0.070851535,0.09266834,0.21031913,0.35302535,0.11481075,0.06697248,0.028881136,0.041002437,0.012493403,0.008975434
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,Begging the question,Circular reasoning,Red herring,Ad hominem,Hasty generalization,False dilemma,Slippery slope,False dichotomy,C,False,0.07235056,0.14111131,0.13853912,0.17894234,0.09481431,0.10623338,0.09489735,0.11699633,0.029518405,0.026596949
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.","arguing that a claim is true based on a personal belief or bias, without evidence.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,C,True,0.065334275,0.080484785,0.4867937,0.19966546,0.06813999,0.03528986,0.036500476,0.017346663,0.0073225745,0.0031221507
Anecdotal evidence is a specific kind of,False cause,Slippery slope,Hasty Generalization,False sign,Red herring,Misleading statistics,Ad hominem attack,False comparison,False criteria,Circular argument,C,False,0.03284479,0.10796006,0.20358555,0.14925408,0.07797265,0.08615785,0.09402014,0.20936169,0.028719734,0.010123427
Fallacies can be psychologically persuasive even though they are...,Deductively valid,Intuitively correct,Logically flawed,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,C,True,0.08295845,0.099477634,0.3955704,0.1791853,0.06540736,0.091210455,0.042825215,0.014673819,0.023097888,0.005593646
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,False dichotomy,Special pleading,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,C,False,0.11053717,0.16385452,0.1384177,0.43418226,0.06698091,0.02577689,0.016769152,0.02302737,0.012963857,0.007490108
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,C,False,0.14930995,0.12685142,0.09465662,0.13778342,0.13768937,0.119963154,0.103473105,0.059774153,0.052143395,0.018355412
Another name for the fallacy of reducing to an absurdity is,non sequitur,post hoc ergo propter hoc,reductio ad absurdum,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,C,True,0.025006283,0.029557196,0.8841759,0.05249098,0.0048886556,0.0022072291,0.0008025358,0.0006212396,0.0001283822,0.000121659075
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Fallacy of interrogation,Hasty generalization,Compound proposition,Straw man fallacy,Appeal to ignorance,Slippery slope fallacy,Circular reasoning,Extension,C,True,0.029168354,0.0712258,0.26822105,0.16996115,0.06551949,0.12676199,0.054278,0.07008023,0.09678222,0.048001777
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,causing confusion during refutation because of a lack of ability to engage in refutation,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,C,False,0.096311264,0.1089642,0.14980793,0.13735615,0.22702207,0.1008479,0.08550349,0.05208631,0.033332568,0.008768115
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Sweeping generalization,Slippery slope,Black-or-white fallacy,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,C,False,0.068135425,0.11342381,0.1285677,0.17244372,0.09686842,0.086941995,0.073980056,0.16642497,0.043108422,0.05010546
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that a claim is true simply because it hasn't been proven false,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,C,True,0.01393476,0.032127418,0.7329314,0.110197775,0.041267455,0.030570013,0.020053927,0.0072324863,0.0044352603,0.0072494876
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Compound proposition,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Straw man,Ad hominem,C,True,0.028820839,0.041395277,0.27316144,0.16690414,0.10480215,0.14652379,0.093541026,0.0757949,0.03312409,0.03593241
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Laudatory personality,Reprehensible personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,C,True,0.09947629,0.16941832,0.30449936,0.12813246,0.09361328,0.03326057,0.050060198,0.05684488,0.043510474,0.02118429
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something to be better liked by others,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,C,False,0.061932016,0.08485747,0.07532365,0.14881705,0.20888846,0.26440245,0.07300146,0.040957913,0.034727663,0.0070919693
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,False,0.029445557,0.070142426,0.21884763,0.3718409,0.07418769,0.12600388,0.054037735,0.040884227,0.008451949,0.0061580134
"In a conditional syllogism, when the minor premise denies the antecedent",the conclusion must be a tautology,the conclusion must affirm the antecedent,no valid conclusion can be drawn,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,C,False,0.059386306,0.10049449,0.08618847,0.34888595,0.13404626,0.15262586,0.04858928,0.047201272,0.013427495,0.009154626
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Equivocation,False Dilemma,Slippery Slope,Denying the Antecedent,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,C,False,0.16573551,0.13683127,0.09410906,0.1039402,0.09580772,0.08652205,0.09217113,0.10787495,0.06872452,0.048283607
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",reasoning that a claim is true because it hasn't been proven false,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",C,False,0.032255474,0.03667853,0.05563751,0.09182632,0.18431105,0.07379747,0.2612219,0.16371967,0.055318475,0.045233577
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable but true premises,Deduction,C,True,0.06440521,0.09526901,0.28433177,0.256534,0.16303837,0.03677048,0.03641682,0.04873862,0.011792632,0.002703043
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,Confusing figurative language with literal language.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,C,True,0.10199953,0.11217296,0.1842796,0.14234458,0.101580754,0.08222919,0.08384957,0.05664593,0.07238812,0.06250979
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,C,False,0.123900056,0.2768654,0.0934218,0.15598726,0.11302012,0.05429533,0.0637401,0.0676294,0.021364436,0.029776195
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,Appeal to ignorance,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,plurium interrogationum,Straw man,C,True,0.011533603,0.00872008,0.953806,0.011752069,0.0065513244,0.0041721463,0.0011063102,0.00080162287,0.0012981727,0.0002586497
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences","eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,C,True,0.010593949,0.02680544,0.48871443,0.066755496,0.05491702,0.043524884,0.26289546,0.033141743,0.008856575,0.0037950242
Which of the following is another name for evading the issue?,hasty generalization,slippery slope,irrelevant conclusion,red herring,false cause,argument against the person,appeal to fear,"""you too"" fallacy",appeal to ignorance,begging the question,C,False,0.01804261,0.09842381,0.04049364,0.7453694,0.060898747,0.025664613,0.0026910945,0.004976565,0.0018606568,0.001578932
"I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?",Begging the Question,Straw Man,Denying the Antecedent,Attacking the Person (ad hominem),Appeal to Ignorance,Red Herring,Circular Argument,Slippery Slope,False Dilemma,Hasty Generalization,C,False,0.12408167,0.11379058,0.07215649,0.104499,0.10193451,0.09529999,0.101101704,0.10346255,0.10556839,0.078105085
When someone treats an imaginary concept as if it was something tangible that person might commit the fallacy of,Amphiboly,Ad Hominem,Hypostatization,Red Herring,Ignoring a Common Cause,Question begging epithets,Equivocation,Circular Definition,Appeal to Ignorance,Misusing ambiguity,C,True,0.034361582,0.051667232,0.2685175,0.14276014,0.089231096,0.073201105,0.11670761,0.12293791,0.07884926,0.021766651
