0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.060726754,0.11925674,0.30302283,0.2050308,0.13178255,0.07942651,0.053508442,0.027873512,0.017605642,0.0017662914
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Randomized controlled trial,Prospective cohort,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,C,True,0.11043501,0.09642055,0.71919197,0.03590816,0.019611716,0.0053067678,0.01058009,0.0017940813,0.0005066422,0.00024505364
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,No disease at all,Heart disease,Tumours,Liver disease,Kidney infections,Skin rashes,Blood disorders,Brain pathology,C,False,0.014913233,0.016544417,0.03065441,0.03536649,0.8688755,0.021531038,0.004512161,0.003086496,0.003991892,0.00052432984
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a T helper cell.,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a macrophage,Interacting with a plasma cell,C,False,0.060673755,0.051687293,0.064444505,0.102681346,0.48657075,0.08576976,0.05285613,0.043160245,0.047045127,0.005111004
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The brilliance of the principal investigator,The commitment of the participants,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,C,True,0.059589177,0.037389163,0.73682564,0.07021254,0.038401525,0.014699421,0.013800955,0.012559253,0.014521048,0.0020013691
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virion RNA acting as mRNA,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virus exits by budding from the cell,C,False,0.053515214,0.081358515,0.07060937,0.10310842,0.09938334,0.33116883,0.08319706,0.079680115,0.05521997,0.042759165
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,The genome has been identified by the new method of deep sequencing,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,They have recently mutated to infect humans,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.026330117,0.07192918,0.05212374,0.08971816,0.09796418,0.45366573,0.09008735,0.0651366,0.035014722,0.018030223
Which virus infection was not first identified by clinical observation?,Influenza A,Dengue Fever,Hepatitis C,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,C,False,0.082537666,0.052406427,0.074392684,0.118034616,0.35663396,0.11050155,0.056703024,0.059307627,0.073366426,0.016116004
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Centralized, government-controlled approach","Fragmented, uncoordinated approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,C,True,0.057166915,0.03928601,0.20210685,0.0916378,0.1308142,0.090855494,0.13285191,0.1308414,0.09139464,0.03304487
The three key intervention strategies according to Professor Shoptaw are:,"Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, treatment and behavioral interventions","Behavioral intervention, treatment and structural interventions","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",C,True,0.09073891,0.15265366,0.2036853,0.14211716,0.11491649,0.08444836,0.08466415,0.083671555,0.03319267,0.009911651
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By MMR vaccine,By homeopathic remedies,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,C,True,0.0137584945,0.021123063,0.88762844,0.039776307,0.01787266,0.008430829,0.006733525,0.0024827872,0.0016429828,0.00055099616
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,Hygiene and social distancing,Wearing of hazmat suits in public,New humanised monoclonal antibodies,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,C,True,0.044572327,0.029925015,0.8060164,0.04777336,0.020407243,0.013285858,0.023837287,0.009058475,0.0039630197,0.0011611424
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Pigs,Humans,Dogs,Horses,Fish,Cows,Chickens,Bats,C,True,0.08640692,0.12728775,0.4177244,0.2659166,0.06767233,0.024224441,0.003271713,0.005354605,0.0016228467,0.00051830924
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,Drug users,Pregnant women,b. and c. above,a. and b. above,All of the above,Women,Children,Men,C,False,0.0769288,0.06540741,0.13746962,0.18268612,0.12592444,0.114069395,0.17208284,0.081348374,0.024865232,0.019217845
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Virions produced in the cytoplasm by cellular DNA polymerase,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Movement of intact virus to the cellular cytoplasm for replication,C,False,0.1342333,0.05882939,0.14152385,0.10763959,0.15873274,0.044975735,0.0879424,0.059345666,0.16865523,0.038122024
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth",Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer","Stimulates cell division, leading to overgrowth and cancer formation",C,False,0.003056857,0.010388542,0.01132928,0.021307651,0.024421144,0.025181461,0.8236036,0.05527923,0.0064084036,0.019023923
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Projectile vomiting and diarrhoea,Loss of taste and smell,Disease of the central nervous system,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,C,True,0.009327758,0.024098704,0.88974947,0.03599247,0.021827746,0.007557077,0.007817663,0.0024631433,0.00074435025,0.00042154125
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Identifying genetic variation,Quickly identifying new viruses,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,C,False,0.058027588,0.06647175,0.08892511,0.09082787,0.1122073,0.0970951,0.12965702,0.2436849,0.08348389,0.02961945
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,All of the above,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,Viral RNA level,Age of the infected person,C,True,0.021807106,0.0355969,0.5439624,0.039402775,0.021735683,0.028394453,0.28789786,0.013125725,0.0038540973,0.0042231483
How is next generation sequencing (NGS) most often used?,To sequence the human genome,To identify a newly discovered virus,Cannot be used,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,C,False,0.06351978,0.16501065,0.098877445,0.3345421,0.16137551,0.07819403,0.03837042,0.04616005,0.011408993,0.00254099
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.055216156,0.38280776,0.08419795,0.1441945,0.1328747,0.05848363,0.0474434,0.058025297,0.02180315,0.014953549
Which member of the paramyxovirus family can cause very serious croup?,Ebola,Measles,Meta pneumo virus,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),C,False,0.013160564,0.020297233,0.051955614,0.07566825,0.3046681,0.06939433,0.08544982,0.25912586,0.08021559,0.040064655
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,All of the above,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,Language barriers,C,True,0.1114116,0.10567711,0.5575523,0.13916081,0.05296961,0.016124187,0.0075724623,0.004233087,0.0049387487,0.00036004404
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped spherical particles with an icosahedral structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped with a helical structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,C,True,0.1107563,0.07859177,0.30864823,0.12012008,0.18771555,0.057836533,0.048109677,0.029809142,0.054311883,0.0041008703
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,All of the above,The origin of the infection,Where the infected individuals are,Who is being infected,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,C,True,0.0550319,0.018436894,0.8020534,0.06049758,0.023787456,0.0122030685,0.015473833,0.006318588,0.0056656417,0.0005317292
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Polio has already been eradicated,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,C,True,0.09519212,0.12695473,0.18811318,0.17948927,0.15493113,0.10046643,0.07300485,0.04892515,0.02756797,0.005355234
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,High fevers with severe body aches,Aplastic crisis in anaemia patients,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,C,False,0.10617924,0.099204846,0.08647636,0.103730276,0.087458014,0.08833598,0.11866157,0.11944794,0.093542844,0.09696297
Which of the following drugs inhibit herpes viruses?,Ribavirin,Nevirapine,Azidothymidine,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,C,False,0.123505816,0.10255273,0.12863754,0.1504496,0.052986022,0.027908094,0.03976911,0.07962706,0.04019149,0.25437245
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","China, the U.S. and Russia","Australia, New Zealand, and Indonesia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",C,True,0.05429376,0.08033255,0.41745052,0.08778205,0.097139,0.053415425,0.10306289,0.06401457,0.02484754,0.017661637
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,C,True,0.14937435,0.12001673,0.19248065,0.15259413,0.104930334,0.0878423,0.08568086,0.05604948,0.038782373,0.012248864
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Primates,Birds,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,C,False,0.08573877,0.058484264,0.30657127,0.13344887,0.37568846,0.028675813,0.004898579,0.004095938,0.0021472347,0.00025089868
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,Used for the obese,If used within 72 hours of first clinical signs,If administered within 1 week of clinical signs,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,C,False,0.10341588,0.070411004,0.11065212,0.12233177,0.16973786,0.11537975,0.07031505,0.06816156,0.12836702,0.041227974
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Via scratches and breaks in the skin,Are airborne,Through insect bites,Are spread through sneezing and coughing,Are water borne,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,C,False,0.007103989,0.9643088,0.011004846,0.008611844,0.003275846,0.0026052096,0.0011681792,0.0015966964,0.00017017237,0.00015450061
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Respiratory tract infections,Skin infections,Gastrointestinal infections,Diarrhoea,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,C,True,0.08687641,0.09873288,0.54827416,0.11971451,0.06537406,0.028131839,0.019422607,0.0225344,0.008132858,0.0028063494
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Shot gun sequencing,Gel electrophoresis,Polymerase chain reaction (PCR),Cultivation in human neural cells,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),C,False,0.044198696,0.03446376,0.061134603,0.058473293,0.6687448,0.05283438,0.031022074,0.017244235,0.025712758,0.0061713797
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Live attenuated virus vaccine developed by Pasteurian passage,DNA vaccine,Recombinant DNA vaccine,Subunit vaccine,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,C,True,0.05047887,0.111999094,0.23763542,0.10150807,0.08031634,0.07529812,0.14751208,0.0996399,0.056823477,0.0387887
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.07266408,0.10050611,0.115428366,0.16261344,0.21095182,0.1502111,0.054852553,0.08216411,0.041174367,0.009433984
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.004554523,0.00798498,0.96972835,0.013935125,0.0019277561,0.0009726296,0.00039010713,0.00029501194,0.00013762625,7.371523e-05
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Confounding,Information bias,Placebo effect,Nonresponse bias,Observer bias,Reporting bias,Recall bias,Healthy user bias,C,True,0.057800967,0.13845435,0.29799634,0.16258183,0.08993052,0.082065605,0.07947838,0.054568302,0.028886361,0.008237309
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.062140774,0.0857187,0.06501462,0.12576626,0.114702545,0.10243836,0.11045932,0.21540515,0.07150914,0.046845075
Which areas of the world are rabies free?,South America,Asia,"Island nations, UK, NZ and Australia","None, rabies is present worldwide",USA,Norway,Antarctica,Africa,All developed countries,EU,C,False,0.06431279,0.12281906,0.11342885,0.57310766,0.06799733,0.036816176,0.010124091,0.0071853576,0.0022907027,0.0019180981
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Both a and b,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Prolonged breastfeeding beyond one year,Use of formula feeding from birth,C,True,0.09828374,0.10814903,0.33220562,0.16710912,0.13548121,0.07431507,0.044725984,0.026825087,0.0118320305,0.0010730689
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Transfusion blood is screened,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Social distancing,By avoiding contact with infected individuals,A range of new antivirals,C,False,0.07651313,0.58922035,0.058693636,0.07933391,0.06377431,0.057429217,0.020887105,0.03286661,0.0076602157,0.01362155
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The botanist Dmitri Iwanowsky,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The physician Edward Jenner,The physicist Albert Einstein,C,True,0.14084499,0.16435477,0.2236805,0.18477002,0.12588353,0.058404103,0.030288208,0.03384344,0.033117518,0.0048128366
Structural interventions typically target:,Financial resources,Personal attitudes,All of the above,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,Availability,C,True,0.03647439,0.04418152,0.7327028,0.14246528,0.026478227,0.009235865,0.00416386,0.0022692508,0.0017138813,0.00031506555
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Jaundice and abdominal discomfort,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Lower respiratory tract infection,Rash,Loss of taste and smell,Upper respiratory tract infection,C,True,0.0058090105,0.0073165316,0.9065273,0.026890475,0.013039024,0.005665944,0.021233404,0.0065412065,0.0059388545,0.0010382968
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Through observation of symptoms in patients,Animal studies using non-human primates,Volunteer studies,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,C,False,0.042712126,0.06309229,0.052356854,0.09433505,0.076499395,0.13061799,0.13004896,0.31373036,0.050463967,0.04614285
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Interaction,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Regression,C,False,0.027011026,0.13086472,0.08984316,0.11962073,0.328315,0.06818709,0.09430832,0.099773906,0.035539337,0.0065366435
Describe the coronavirus structure.,Large regimented barrel shaped virus,An icosahedral structure with an envelope,An icosahedral large pleomorphic virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,C,False,0.06606405,0.084450796,0.071121484,0.088120475,0.23181961,0.14346425,0.10775927,0.10119609,0.08887414,0.017129917
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,Such viruses are confined to animals,They can only be transmitted through direct contact with the infected animal,They cause pandemics,They are capable of human-to-human transmission,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,C,False,0.0038962115,0.011704044,0.01120234,0.03056243,0.026418975,0.8964659,0.010421275,0.007087335,0.0016539281,0.0005875784
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MERS,OC43,TGEV,MHV,SARS-CoV-2,PHEV,NL63,HKU1,C,False,0.027571812,0.6444773,0.19902052,0.068840414,0.027332839,0.0070591946,0.01843579,0.0059591727,0.0006054595,0.0006975086
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Pantropic infection,Hepatitis,Kidney failure,Symptoms of common cold,Signs of malaria,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,C,False,0.16869685,0.045138538,0.09573214,0.07744083,0.102833584,0.02965796,0.03645703,0.06483518,0.32560676,0.05360119
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By crossing the placenta early in pregnancy and infecting the foetus,By only infecting the placenta,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,C,True,0.013436131,0.031951204,0.8175137,0.04209458,0.030520169,0.013892948,0.032389183,0.014056713,0.0033040775,0.00084123143
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.07758613,0.09864012,0.07934639,0.10497063,0.12622906,0.08207461,0.11910168,0.16067682,0.0817941,0.0695804
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Replicates in the mitochondria,Extracellular replication,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,C,False,0.025424546,0.055871014,0.05206152,0.1273256,0.091788284,0.587219,0.021044588,0.021978237,0.014842599,0.002444699
