0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following statements about bosons and/or fermions is true?,Bosons have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and do not obey the Pauli exclusion principle.,Both fermions and bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions and bosons both have symmetric wave functions and obey the Pauli exclusion principle.,C,True,0.12930854,0.12104485,0.1682193,0.12917861,0.11383069,0.075238496,0.09868753,0.06593609,0.062992305,0.03556361
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The de Broglie hypothesis,The Rydberg formula,The Pauli exclusion principle,Nuclear hyperfine coupling,The Bohr model of the atom,The Schrödinger equation,The Quantum tunneling,The Hund's Rule,The Heisenberg uncertainty principle,The Aufbau Principle,C,True,0.0706431,0.1242609,0.4146603,0.12859918,0.12349207,0.07058141,0.03528046,0.018890213,0.012720882,0.0008716197
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.60 mJ,0.24 mJ,0.90 mJ,0.30 mJ,0.50 mJ,0.12 mJ,0.38 mJ,0.75 mJ,0.72 mJ,C,True,0.11653638,0.113696426,0.14025582,0.11996854,0.10709369,0.09880566,0.09747031,0.094820775,0.062125117,0.049227286
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",5.8 ns,2.2 ns,2.5 ns,4.2 ns,6.9 ns,7.1 ns,3.0 ns,3.5 ns,1.6 ns,4.6 ns,C,False,0.16799125,0.18072434,0.1586779,0.10438695,0.09827293,0.10843993,0.075109124,0.04965992,0.029766,0.026971629
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.80mc^2,0.25mc^2,0.75mc^2,0.40mc^2,0.15mc^2,1.50mc^2,0.67mc^2,1.25mc^2,1.00mc^2,C,True,0.1275729,0.13733381,0.16186817,0.11978195,0.10444398,0.10286495,0.07750907,0.090474114,0.04364249,0.034508515
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons colliding with the metal's lattice structure,Electrons causing other electrons to be ejected from the metal atoms,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with the metal's free electrons,Electrons combining with protons to form neutrons,Electrons being absorbed by the metal atoms,Electrons producing Čerenkov radiation,Electrons interacting with the magnetic field of the metal,Electrons colliding with phonons in the metal,Electrons causing the metal atoms to ionize,C,False,0.1797949,0.18453738,0.13558798,0.24252076,0.117428035,0.07501688,0.033339437,0.026292248,0.004447908,0.0010345007
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,12,18,10,4,6,14,2,16,20,8,C,True,0.116623215,0.14857276,0.175963,0.13164324,0.12750639,0.09471007,0.100296654,0.06039344,0.030856015,0.013435256
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,0.75 mm,0.5 mm,No change in the separation of bright fringes,3.0 mm,2.5 mm,1.25 mm,1.5 mm,1.0 mm,2.0 mm,C,True,0.1323241,0.15823415,0.17222606,0.12920114,0.11358441,0.097636886,0.09212391,0.053319573,0.03240893,0.018940883
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,4 N,2 x 10^-5 N,3 x 10^-5 N,5 x 10^-5 N,1 x 10^-6 N,3 N,1 x 10^-5 N,0.5 x 10^-5 N,4 x 10^-6 N,C,True,0.11480129,0.120986804,0.17806463,0.13195968,0.113808654,0.09479208,0.08853323,0.06612872,0.057000868,0.033924002
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Dielectric constant,Electrical resistivity,Hall coefficient,Magnetic susceptibility,Optical absorption,Heat of fusion,Elastic modulus,Specific heat capacity,Speed of sound in the material,Thermal conductivity,C,True,0.06972991,0.1488904,0.44247705,0.12593625,0.082679585,0.05187979,0.041753266,0.026556801,0.0070688273,0.0030282387
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,Ge,O,B,As,Si,Sb,Mg,Al,P,N,C,False,0.17960687,0.18284494,0.097259656,0.104937956,0.12298759,0.13161063,0.08445151,0.04486589,0.026148288,0.025286717
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Period of the orbit,Distance between the planet and its sun,Mass of the moon,The age of the moon,The planet's surface temperature,Total number of moons the planet has,Mass of the planet,The planet's rotation speed,Minimum speed of the moon,The moon's surface gravity,C,False,0.13646056,0.11619114,0.099498674,0.118788734,0.111018695,0.105730094,0.10142764,0.0849191,0.060658045,0.065307364
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.90c,0.80c,0.60c,0.55c,0.50c,0.75c,0.40c,0.70c,0.65c,0.20c,C,False,0.15640719,0.20527951,0.15601389,0.10591743,0.08003307,0.08187569,0.082281634,0.067753166,0.029109996,0.035328396
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -y-direction,deflected in both the +x and +y directions,deflected in the -x-direction,deflected in the +x-direction,deflected in the -z-direction,deflected in the +y-direction,not deflected at all,deflected in both the -x and -y directions,deflected in a direction dependent on the initial velocity of the proton,deflected in the +z-direction,C,False,0.11574996,0.13352986,0.13840699,0.20456086,0.09960529,0.10829099,0.08205694,0.06845138,0.030490685,0.018856922
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",2.5 V,1.5 V,10 V,15 V,0.04 V,0.1 V,0.5 V,0.2 V,5 V,20 V,C,True,0.13074379,0.114966236,0.1586469,0.12293468,0.10593045,0.10463643,0.088310905,0.07512897,0.055683818,0.04301788
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,current in the tube is inversely proportional to the frequency,work function of the metal is inversely proportional to the frequency,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is a linear function of the frequency below the threshold frequency,current in the tube is a quadratic function of the wavelength,potential difference necessary to stop the emitted electrons is a linear function of the wavelength above the threshold frequency,work function of the metal is proportional to the frequency,current in the tube is a linear function of the wavelength,potential difference necessary to stop the emitted electrons is inversely proportional to the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,C,True,0.14268719,0.1290476,0.16370778,0.1512612,0.11595586,0.084143944,0.075726554,0.058427945,0.042750955,0.03629099
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The planets would be thrown out of the solar system.,The planets would rotate more slowly.,The orbits would remain unchanged.,The planets would move directly toward the Sun.,The orbits would become circular.,The planets would move in spiral orbits.,The orbits would change based on the size of the planet.,The orbits would become more elliptical.,The planets would oscillate about their former elliptical orbits.,The planets would immediately be sucked into the black hole.,C,True,0.11767696,0.12430729,0.2423521,0.1321519,0.122014396,0.08190222,0.07879404,0.0500663,0.037291367,0.013443534
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",414 Hz,430 Hz,427 Hz,450 Hz,400 Hz,420 Hz,445 Hz,433 Hz,410 Hz,440 Hz,C,True,0.11319697,0.15566082,0.2008278,0.120917946,0.08500098,0.092133865,0.10552425,0.05952911,0.029726472,0.03748179
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons",exactly 100 times,"an average of 5 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 3","an average of 20 times, with an rms deviation of about 4","an average of 50 times, with an rms deviation of about 2","an average of 10 times, with an rms deviation of about 5","an average of 100 times, with an rms deviation of about 10","an average of 10 times, with an rms deviation of about 0.1",exactly 10 times,"an average of 10 times, with an rms deviation of about 1",C,False,0.11763997,0.16300233,0.14099143,0.13538831,0.11941528,0.08109239,0.07484943,0.090295285,0.044006325,0.033319246
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,2kT,(7/2) k T,3kT,(1/4) k T,5kT,kT,4kT,(3/2) k T,(1/2) k T,(5/2) k T,C,True,0.116410434,0.119109675,0.1611689,0.123197585,0.09548414,0.08998881,0.09473908,0.09441816,0.05341025,0.05207289
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","10,000 s",160 s,"5,000 s","6,000 s",80 s,"4,500 s","2,000 s","3,500 s","1,000 s","7,500 s",C,False,0.11728888,0.13182063,0.12771474,0.11168667,0.10286037,0.08989609,0.08884724,0.09124837,0.06988934,0.06874756
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the magnetic flux through S,electric flux through S,rate of change of the electric flux through S,time integral of the magnetic flux through S,rate of change of the electric current through S,electric current through S,magnetic flux through S,time integral of the electric flux through S,rate of change of the magnetic current through S,magnetic current through S,C,False,0.11907582,0.11792852,0.11625754,0.12548399,0.14828838,0.14903013,0.10284849,0.07303225,0.035295554,0.0127593065
"The negative muon, mu^-, has properties most similar to which of the following?",Gluon,Quark,Electron,Proton,Photon,Boson,Meson,Lepton,Fermion,Neutron,C,True,0.13477498,0.17442043,0.35376588,0.12480707,0.080636844,0.05899506,0.04503612,0.021719718,0.0050041988,0.0008397236
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.3 x 10^8 m/s,2.75 x 10^8 m/s,1.5 x 10^8 m/s,2.5 x 10^8 m/s,1.75 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,4.0 x 10^8 m/s,2.0 x 10^8 m/s,C,True,0.14957483,0.13335599,0.16917042,0.12214371,0.11663217,0.10303556,0.08372675,0.046513394,0.046084657,0.029762497
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",3,4,16,32,8,0.5,1.5,2,64,1,C,False,0.13395528,0.17822751,0.17524394,0.13190517,0.09686569,0.08619785,0.07316801,0.08589292,0.018673265,0.019870384
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",2 W,2.5 W,4 W,0.5 W,0.75 W,3 W,0.5 W,1 W,1.5 W,0.25 W,C,True,0.13396886,0.16559866,0.16815001,0.13880984,0.09613115,0.102227494,0.10263562,0.05065002,0.021871274,0.019957026
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00047,1.00063,1.00032,1.00052,1.00001,0.99957,1.00016,0.99968,0.99974,0.99999,C,True,0.1373069,0.13676298,0.16905957,0.12900537,0.08858422,0.098122455,0.09134146,0.06631691,0.04622484,0.037275348
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",0.01 eV,5 eV,10 eV,0.1 eV,500 eV,1 eV,200 eV,50 eV,1000 eV,100 eV,C,True,0.12375054,0.13264625,0.1529229,0.14237216,0.10220375,0.10234615,0.07486562,0.06916031,0.057322793,0.042409465
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",5/6,1/4,1/3,1/5,1/6,1/2,3/4,2/3,4/5,2/5,C,True,0.14415577,0.13771795,0.15577653,0.13775788,0.10370049,0.106428504,0.090697765,0.062779345,0.03588752,0.025098199
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",300 nm,400 nm,200 nm,100 nm,150 nm,450 nm,250 nm,500 nm,600 nm,350 nm,C,True,0.14239585,0.17999871,0.2350946,0.16390476,0.09663587,0.069429174,0.046499416,0.037303016,0.018610245,0.010128331
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,500 J",700 J,"1,000 J","3,500 J",500 J,"4,000 J","1,100 J","3,000 J","2,000 J","2,500 J",C,True,0.11870608,0.13669345,0.15082382,0.117330715,0.11146428,0.10428924,0.09693684,0.08169395,0.045156233,0.036905315
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",594 Hz,588 Hz,612 Hz,642 Hz,636 Hz,606 Hz,600 Hz,618 Hz,630 Hz,624 Hz,C,True,0.14942724,0.16207834,0.1631574,0.113042995,0.1031424,0.09504679,0.09640996,0.059568334,0.027843123,0.03028338
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",100 m,360 m,450 m,500 m,900 m,600 m,750 m,150 m,250 m,288 m,C,True,0.117178924,0.13181567,0.1625333,0.10298174,0.09965866,0.095347226,0.09309464,0.07949574,0.059509363,0.05838473
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),9/10 c,1 c,10/11 c,5/6 c,3/4 c,1/3 c,4/5 c,1/2 c,2/3 c,7/8 c,C,True,0.13318574,0.13586727,0.16948283,0.14237654,0.09266987,0.08988623,0.08282619,0.077075526,0.044940956,0.0316888
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,3.0 GeV/c^2,4.0 GeV/c^2,1.0 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,2.5 GeV/c^2,2.0 GeV/c^2,3.5 GeV/c^2,1.5 GeV/c^2,0.2 GeV/c^2,C,False,0.14678968,0.17098983,0.1677229,0.1330426,0.105826706,0.10198999,0.075964175,0.052084837,0.025828408,0.019760804
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?","5,002","5,000",250,"1,000",2,"1,500","2,000",500,"2,500","10,000",C,True,0.11490322,0.13784994,0.1677636,0.1321532,0.116945095,0.089333065,0.091447696,0.075207904,0.03538666,0.039009538
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a fiber laser,an excimer laser,a dye laser,a semiconductor laser,a carbon dioxide laser,a YAG laser,a diode laser,a helium-neon laser,a gas laser,a ruby laser,C,True,0.09504012,0.15048873,0.20739003,0.18072464,0.08341824,0.11332304,0.06956852,0.062941216,0.022566216,0.01453928
The eigenvalues of a Hermitian operator are always,complex,imaginary,real,degenerate,zero,non-degenerate,non-linear,positive,negative,linear,C,True,0.048807852,0.074512996,0.4179292,0.1951359,0.07767702,0.117765486,0.05085242,0.011697607,0.0047512883,0.0008701446
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 6F_A,F_B = 3F_A,F_B = 4F_A,F_B = F_A,F_B = 1/2 F_A,F_B = 8F_A,F_B = 3/2 F_A,F_B = 5F_A,F_B = 2F_A,F_B = 1/4 F_A,C,True,0.12142408,0.1278313,0.15491237,0.13294329,0.108167715,0.08735629,0.08742413,0.07528142,0.0675908,0.037068646
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is inversely proportional to the magnetic field.,B = 1,B is tangential to the surface.,B is time independent.,B is time dependent.,B is both perpendicular and tangential to the surface.,B is perpendicular to the surface.,B is equal to the electric field.,B is parallel to the surface.,B = 0,C,False,0.10083677,0.10423928,0.11987506,0.11151377,0.11525105,0.09592629,0.14691125,0.08473398,0.059486378,0.061226185
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",15%,5%,20%,40%,50%,0%,30%,25%,35%,10%,C,False,0.11698298,0.15884623,0.13183618,0.11497903,0.08440814,0.112306975,0.09291841,0.07511613,0.058159832,0.05444605
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",60°,120°,45°,30°,90°,0°,180°,105°,150°,75°,C,True,0.13303132,0.15836596,0.211107,0.14095171,0.092444025,0.085800596,0.08491575,0.055187374,0.027099786,0.011096493
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Decreases by a factor of 27.,Decreases by a factor of 3.,Increases by a factor of 81.,Decreases by a factor of 1/3.,Increases by a factor of 9.,Increases by a factor of 27.,Remains the same.,Decreases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 3.,C,False,0.13171944,0.24618523,0.1340985,0.1306844,0.11623733,0.10977268,0.062824935,0.050876018,0.009938035,0.0076634665
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",1 V,0.04 V,10 V,2.5 V,0.1 V,0.2 V,0.5 V,20 V,5 V,15 V,C,True,0.12188147,0.1232883,0.15018007,0.121498734,0.10885718,0.11237159,0.09770931,0.07559454,0.050858367,0.037760507
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The system can perform work without any energy transfer in the form of heat.,The energy of the system is completely converted into work.,The entropy of the system and its environment remains unchanged.,The system's pressure remains constant during the process.,The entropy of the system decreases while the entropy of the environment increases.,The system and its environment undergo a decrease in entropy.,The temperature of the system remains constant during the process.,The entropy of the system and its environment must increase.,The volume of the system remains constant during the process.,There are no changes in the internal energy of the system.,C,False,0.08324247,0.10440746,0.12383235,0.10787879,0.122247115,0.10570005,0.13180453,0.124642536,0.06078034,0.035464358
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?","50 Hz, 150 Hz, and 250 Hz only",100 Hz and 200 Hz only,,50 Hz and 200 Hz only,All of them,250 Hz only,"100 Hz, 150 Hz, and 200 Hz only",50 Hz and 100 Hz only,150 Hz only,150 Hz and 250 Hz only,C,True,0.11433035,0.09607293,0.23079953,0.11784107,0.14861713,0.07776558,0.089837044,0.04286791,0.05056675,0.0313017
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,Neutron radiation,Infrared radiation,gamma rays,Beta rays,visible light,microwaves,ultraviolet radiation,Radio waves,X-rays,Alpha rays,C,True,0.06425675,0.09742917,0.52116394,0.15759544,0.06409164,0.045188464,0.026410181,0.014489262,0.0076539824,0.0017212718
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",196 Hz,525 Hz,393 Hz,327 Hz,524 Hz,656 Hz,262 Hz,147 Hz,44 Hz,786 Hz,C,True,0.14805706,0.16412508,0.2080811,0.15220751,0.09900422,0.0996799,0.067616045,0.035706397,0.016243242,0.009279566
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,8,3,5,2,6,9,4,1,7,0,C,True,0.122861676,0.21644773,0.228757,0.17286696,0.108186044,0.06773442,0.051566105,0.0233657,0.006537701,0.0016767994
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 1/2 L_A,L_B = 5L_A,L_B = 4L_A,L_B = L_A,L_B = L_A / 4,L_B = 1/4 L_A,L_B = 2L_A,L_B = L_A / 3,L_B = 6L_A,L_B = 3L_A,C,True,0.1213393,0.13532324,0.15053757,0.14681216,0.10864281,0.08804223,0.088098004,0.07226564,0.04883978,0.040099252
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",Magnetic attraction,vacuum polarization,interactions with the ionic lattice,Gravitational pull,Electrostatic attraction,the weak nuclear force,The Pauli exclusion principle,Quantum entanglement,Interactions with the electron cloud,the strong nuclear force,C,False,0.1519974,0.14987256,0.17647618,0.09695529,0.33051252,0.05091402,0.017707288,0.016657256,0.008340006,0.0005674752
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,1.10c,0.30c,0.60c,0.70c,0.40c,0.90c,0.50c,0.20c,0.80c,1.00c,C,True,0.13461442,0.14125726,0.17296442,0.11011518,0.08635904,0.093794964,0.08915596,0.067267776,0.05555398,0.04891693
