0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",marginalization,discrimination,assimilation,compensation,emancipation,alienation,adaptation,deportation,segregation,integration,C,True,0.14052618,0.13916557,0.30328566,0.11571213,0.05886934,0.04553949,0.07229433,0.05534959,0.047516342,0.021741377
Sutherland's study of the 'professional thief' suggested that:,the majority of 'professional thieves' are actually undercover law enforcement officers.,all professional thieves have a history of criminal activity in their family,people are socialized into a life of crime by associating with others who define it in positive terms,those who were arrested and charged with theft did not define themselves as thieves,the 'professional thief' is a myth and does not exist in the real world,the most dangerous criminals on the street were those who were highly skilled thieves,the profession of thievery is chosen by people who are not capable of performing other jobs,most thieves are not professional and only resort to stealing due to desperate circumstances,'professional thieves' are typically rich individuals who steal for the thrill of it,the majority of crime is committed by middle class people in professional occupations,C,True,0.11718085,0.13463658,0.25033578,0.16883314,0.11439063,0.06107166,0.08736223,0.03935757,0.020839948,0.005991668
Which of the following policies did the New Labour government not pursue?,privatization of state schools,abolition of student tuition fees,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,requiring all schools to provide vocational training,implementing a national dress code for teachers,setting and streaming pupils by ability,introduction of league tables and competition among schools,eliminating standardized testing,parental choice of school,C,False,0.10298864,0.07343383,0.083273195,0.09923363,0.08787403,0.07674559,0.11634938,0.14253846,0.08386567,0.13369755
"Stone's research suggests that prior to industrialization, the nuclear family:",was simply another institution of patriarchal control,was solely responsible for the upbringing of children,had begun to emerge through the separation of work and home life,did not exist in any form,was the primary source of labor in the industrial society,began to gradually decline due to industrialization,was not recognized as an independent unit,had already firmly established its dominance,was heavily reliant on the extended family for survival,"had begun to disappear, as extended networks of kin became more important",C,True,0.050343465,0.08909132,0.34325057,0.14531095,0.11114888,0.1038655,0.08791829,0.04291469,0.01865793,0.007498433
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It is an area with a high concentration of commercial establishments.,It is a region that has a high concentration of industrial zones.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.","It is a city with a population of at least 100,000 and its surrounding rural areas.","It is an area that includes only cities with a population of at least 500,000.",It is an area that experiences strong storms at least 50 percent of the year.,It includes only the state capital cities in the United States.,It is a geographical area that is designated as a UNESCO World Heritage Site.,It includes only the 10 largest cities in the United States.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,True,0.045120526,0.053338554,0.6848365,0.10200915,0.04972041,0.015718533,0.021488989,0.01986285,0.0052574626,0.0026470441
Mosca and Pareto identified the ruling elite as:,a group of individuals who are marginalized in society,a minority group who fill all the top positions of political authority,all of the above,a group who circulate between high status positions and exclude others,a group of intellectuals with no political power,a group of individuals who are not involved in political activities,a coalition of social forces with specific skills and abilities,a group who possess all the military power and control,a majority group controlling all economic resources,a group of individuals holding all the religious authority,C,False,0.06134944,0.41489202,0.2607713,0.15269256,0.05698472,0.0153572215,0.021909222,0.014423307,0.0012679087,0.0003522286
Bourdieu attributed the reproduction of class to:,cultural currency,capital culture,cultural capital,capital command,cultural command,capitalistic culture,capital culpability,culpable capture,culpable culture,cults of the capital,C,True,0.028192835,0.04289851,0.85174257,0.05512682,0.015078711,0.0033105975,0.0021538278,0.0010276822,0.00035904322,0.000109387285
Secularization involves the two related ideas of:,displacement and disconnection,dissection and disbandment,disengagement and disenchantment,distribution and distillation,distortion and disruption,disbelief and disintegration,disapproval and disassociation,disappointment and disproportion,dissipation and disillusionment,discrimination and disorientation,C,True,0.03495181,0.04090203,0.75616646,0.09236827,0.033496477,0.013217995,0.014195939,0.007060739,0.006480547,0.0011596972
The general fertility rate fell between 1964 and 2000 because of:,rise in the use of contraceptives and family planning methods,more women choosing to pursue careers over starting a family,increases in the age of marriage and the age at which childbearing begins,the impact of global warming on fertility,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",there being fewer women of childbearing age than there were in the first half of the century,increased awareness about the cost of raising children,decrease in the number of marriages,implementation of strict population control policies,C,False,0.324086,0.17902954,0.25165045,0.12456699,0.067952335,0.02229188,0.020574117,0.0072041843,0.0021282414,0.0005162954
Howard's idea of the garden city consisted of:,cities built entirely within large greenhouses,a city with a large central park and small green spaces scattered throughout,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each apartment building to have its own community garden,each privately owned house to have its own front and back garden,each city block to have a communal garden in the center,tower blocks to displace the population vertically and leave most of the land available as green open spaces,a city entirely covered in rooftop gardens,"a central city with six surrounding green belts, but no small towns",C,False,0.04355021,0.507952,0.19391318,0.10647231,0.04729838,0.020839022,0.049884014,0.021207156,0.0040003173,0.004883487
The 'third age' of the life course is said to involve:,"the transition from education to work, and distinctive youth cultures",the phase of life involving travel and adventure,active non-work and independence after retirement,"illness, isolation and increasing dependence on others",the transition from adolescence to adulthood,"full time employment, family-building and adult responsibility",the return to work or starting a new career,a focus on personal growth and self-fulfillment,the period of childhood and early education,the early stages of retirement marked by a decrease in physical activity,C,True,0.022012824,0.028599842,0.58553064,0.08636281,0.08927573,0.056461763,0.06757613,0.04500588,0.014274298,0.004900047
Weber (1919) said that the state's monopoly of the use of force was legitimated by:,traditional authority,representative authority,rational-legal authority,democratic authority,patriarchal authority,bureaucratic authority,authoritarian authority,value-rational authority,charismatic authority,moral authority,C,True,0.014357498,0.028463898,0.8179696,0.09502627,0.021796739,0.010535451,0.0069243303,0.0036042095,0.00077210064,0.0005498141
Sullivan's (2000) study suggested that the proportion of housework men did was greatest when:,they had recently moved into a new home,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,they had rediscovered themselves as 'new men',they were motivated by the prospect of rewards or incentives,their wives were at home and nagged them all the time,their wives were pregnant or had just given birth,their children were grown and moved out of the house,they had recently retired,their wives were away on business trips,C,True,0.07464722,0.10226288,0.23042218,0.15899806,0.13427493,0.10280578,0.10097071,0.059415154,0.022706138,0.013496968
The shift from custodial to joint parenthood after divorce means that:,the court determines which parent is more suitable for child care,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents are no longer responsible for their children's welfare,children are expected to choose which parent to live with,"both parents are expected to focus on their individual lives, not their children's",parents must provide for all of their children in equal measure,only the mother is expected to continue care for their children,fathers are more likely to be absent from their children's lives,fathers are the primary caregivers for their children,C,True,0.0063561485,0.008572961,0.9169009,0.027156461,0.012499377,0.007780041,0.01495332,0.003708697,0.0015258365,0.00054629147
Émile Durkheim believed the primary focus of sociology should be which of the following?,Social action,Historical events,Social facts,Economic systems,Political structures,Cultural dynamics,Religious beliefs,Individual psychology,Biological determinants,Class relations,C,True,0.010854604,0.015126165,0.92993313,0.027236784,0.008415815,0.0031626436,0.004023077,0.0008417047,0.00026721694,0.00013878351
"The term ""sociology"" was coined in the early 1800s by which of the following?",Friedrich Engels,Max Weber,Auguste Comte,Pierre Bourdieu,Robert K. Merton,Herbert Spencer,Karl Marx,Emile Durkheim,Talcott Parsons,George Herbert Mead,C,True,0.15020554,0.045373823,0.6693412,0.07946103,0.037938014,0.0036200618,0.0038990197,0.008934227,0.00086390704,0.0003631987
"In their study of depression, Brown & Harris (1978) found that:",men and women have fairly similar levels of diagnosed depression,depression is less likely in individuals with high levels of social support regardless of gender,women's susceptibility to stress depended on their levels of social support,men and women have drastically different levels of diagnosed depression,men's susceptibility to stress depended on their levels of social support,depression is more common in women due to hormonal differences,women are more prone to depression due to societal pressures,men are more vulnerable to depression because of conventional gender roles,self-reported depression is highest amongst women and the economically disadvantaged,self-reported depression is highest amongst men and the relatively affluent,C,False,0.08663946,0.085245654,0.12197864,0.42918795,0.11932813,0.07090119,0.03984919,0.029304424,0.012823343,0.004742045
The alternative form of 'network organization' means that:,the company operates solely through social media platforms,"the company does not have a physical office, all tasks are performed online",work can be subcontracted out to independent suppliers and retailers,each department works independently with no interaction with other departments,all employees work remotely from different locations,business transactions occur only through electronic communication,the company has multiple branch offices in different cities or countries,"there is no hierarchy, everyone is at the same level","the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,C,True,0.08668325,0.09104032,0.39665014,0.15226477,0.10024106,0.05682203,0.06914908,0.029023018,0.013912785,0.004213529
Margaret Mead suggested that:,cultural norms have no influence on adolescence and gender roles,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence and gender roles varied between societies and so were culturally determined,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,gender roles are universally identical and biologically determined,every society has the same adolescence experience,anthropological fieldwork is completely objective and unbiased,there are no variations in gender roles and adolescence across different cultures,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,adolescence is universally a time of turmoil and confusion,C,True,0.007924669,0.01774765,0.91608083,0.042003576,0.010035775,0.0020766,0.00255685,0.0011025689,0.00035324544,0.000118261254
The term 'secondary deviation' refers to:,the punishment or stigmatization of deviant acts,the impact of deviant acts on social structures,all of the above,the influence of genetic factors on deviant behavior,the ways in which taking on a deviant role affects future action,the immediate emotional response to a deviant act,none of the above,the process of rejecting societal norms and adopting new ones,the normalization of deviant behavior within a group,the labelling of an act as deviant through social reactions to it,C,True,0.09417387,0.1050345,0.5258862,0.08048514,0.063854694,0.014869183,0.039254736,0.04947681,0.017562302,0.009402557
The effect of the Internet upon the public sphere has been to:,"repress it, by promoting only the interests of elite groups","retreat it, by increasing privacy concerns and reducing personal interactions","revive it, by reaffirming a commitment to freedom of speech","reinvent it, by providing a platform for everyone to voice their opinions","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,"rejuvenate it, by increasing accessibility and participation","regress it, by promoting misinformation and fake news","restructure it, by promoting a global community rather than local communities","reduce it, by creating a digital divide among different socioeconomic groups",C,False,0.043427743,0.04611481,0.1883194,0.6015942,0.05218003,0.026285652,0.025702763,0.00912816,0.0055028195,0.0017445006
Weber said that the 'spirit of capitalism' could be traced back to:,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,Calvinists who engaged in ascetic practices to gain signs of salvation,the introduction of paper currency in the Middle Ages,new religious movements who rejected traditional forms of labour,the spread of secularism in modern society,the fall of feudalism and the rise of industrialism,the expansion of trade during the Renaissance,the development of the scientific method during the Enlightenment,the birth of democracy in ancient Greece,C,False,0.033902504,0.06029095,0.082758114,0.07591357,0.082131945,0.08113963,0.42214748,0.13723643,0.012323627,0.012155847
The terms 'crisis of the 1970s' is used to refer to:,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,declining profits and rising unemployment,the eradication of the welfare state,the end of the Cold War,the expansion of civil rights movements,the global spread of disco music,the rise of the internet and technology companies,the escalation of the Vietnam War,the introduction of fast food chains,C,True,0.023155013,0.03387082,0.71162426,0.13365516,0.0514655,0.02624933,0.01059283,0.007734788,0.0012501602,0.00040225463
The Macpherson Report highlighted the increasing problem of:,"human trafficking: the trade of humans, most commonly for the purpose of forced labour, sexual slavery, or commercial sexual exploitation.",homophobia: prejudice against individuals because of their sexual orientation,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,child labour: the exploitation of children through any form of work,hate crimes: violence against ethnic minorities simply because of their race,growing numbers of asylum seekers in need of long term accommodation,religious intolerance: lack of acceptance for beliefs that are different from one's own,cyber crime: criminal activities carried out by means of computers or the Internet,gender inequality: discrimination or unfair treatment based on a person's sex,C,True,0.056698866,0.03794295,0.62956095,0.11000432,0.07238808,0.018931558,0.0245568,0.021217026,0.02633204,0.0023674075
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,A secondary group,A social category,An aggregate,An out-group,A formal organization,An in-group,A reference group,A peer group,A primary group,A social network,C,False,0.080895156,0.08836649,0.08588429,0.09515122,0.107806064,0.16392186,0.17343776,0.1188328,0.06437714,0.021327175
Environmentalist social movements are global in the sense that:,they only focus on issues affecting the planet as a whole,they coordinate protests on the same issues across different countries at the same time,all of the above,they appeal to universal values and human rights,they have chapters in every country,they use global media to generate publicity,they only use social media to spread their message globally,they increase our awareness of risks that affect the whole planet,they are funded by international organizations,they are led by a global council,C,True,0.07672261,0.061896477,0.7147641,0.07570708,0.037172947,0.012581701,0.012872577,0.0065342267,0.0014058562,0.00034244897
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their parents, but then girls breaking away","both boys and girls being closely attached to their fathers, but then boys breaking away","both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,"both boys and girls being closely attached to their fathers, but girls breaking away","boys being closely attached to their mothers, with girls breaking away",boys being attached to their mothers but then breaking away,both boys and girls being closely attached to their siblings,boys being attached to their fathers and girls to their mothers,girls being attached to their fathers and boys to their mothers,C,True,0.113873415,0.10479751,0.16661273,0.16507037,0.16409536,0.09229862,0.08993004,0.06292887,0.030283112,0.010109982
The 'new man' of the 1980s was alleged to be:,"an environmentalist, concerned about climate change","laddish, aggressive, and violent","sensitive, caring, and emotional",openly bisexual and proud of it,politically active and involved in social issues,"a globetrotter, traveling the world for work and pleasure",a strong and dependable breadwinner,"a workaholic, prioritizing career over family",a tech-savvy early adopter of new technologies,focused on physical fitness and bodybuilding,C,True,0.09645047,0.062480714,0.4852326,0.11595269,0.09001875,0.037690237,0.053071823,0.030025557,0.023949193,0.005127918
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","the comprehensive schools were mostly located in affluent neighborhoods, limiting access for working class students","the comprehensive schools did not have the capacity to accommodate all students, leading to overcrowding and reduced quality of education","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",national testing and league tables made the new schools highly competitive and selective,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",the segregation between working class and middle class in comprehensive schools was still very apparent,they tended to recruit pupils from the inner cities and traditionally working class areas,comprehensive schools did not have sufficient funding to provide quality education to all students,the transition from selective schools to comprehensive was not fully implemented during the 1960s,"comprehensive schools did not offer advanced courses, limiting the educational opportunities for gifted students",C,False,0.084716715,0.12695262,0.13044673,0.19893558,0.14799492,0.16657935,0.07017866,0.05319628,0.01461435,0.0063848775
"In idealized views of science, the experimental method is said to involve:",implementing random sampling to control bias,relying solely on qualitative data for analysis,isolating and measuring the effect of one variable upon another,using a control group to test a hypothesis,using the results to draw definitive conclusions,disregarding the scientific method in favor of intuition,"interpreting data subjectively, drawing on theoretical paradigms",using personal beliefs and values to decide what to study,conducting surveys and interviews to gather data,testing out new research methods to see which one works best,C,False,0.01984701,0.026982123,0.32867008,0.5507317,0.035160262,0.013729828,0.011670659,0.009849881,0.0021596702,0.0011987841
An 'open' society is one that:,grants every member equal status,has a free-market economy with no trade restrictions,allows people to move between levels of the hierarchy,does not have any official secrets in its government,has no immigration restrictions,has no social or economic classes,has permissive attitudes towards sexual behaviour,allows unrestricted freedom of speech and press,has unrestricted access to information and resources,encourages public participation in all forms of government,C,False,0.07885684,0.046132445,0.098154835,0.077311404,0.10518633,0.057397865,0.102875784,0.19442426,0.13223629,0.107423924
The Nation of Islam group appealed to:,Middle Eastern immigrants who felt marginalized in the USA,British-born second generation immigrants from the Asian subcontinent,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,Native Americans interested in monotheistic religions,African-Americans who were interested in Buddhism,White Americans who wanted to convert to Islam,Asian-Americans seeking spiritual fulfillment in other religions,European immigrants who felt excluded from mainstream American culture,The white upper class interested in alternative religions,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C,True,0.03811189,0.03136458,0.8073864,0.086978965,0.022136832,0.0045128115,0.0055928417,0.0028932332,0.00074628065,0.00027617943
Comte's term 'positivism' refers to:,a method of research that prioritizes positive results,a theory that posits difficult questions and sets out to answer them,"the precise, scientific study of observable phenomena",a theory that focuses on positive reinforcement in society,a theory that emphasizes the positive aspects of society,a philosophical approach that only accepts positive affirmations as truth,a belief system that views the world through a lens of optimism,an approach that completely rejects any form of negativity,an unscientific set of laws about social progress,a theory that encourages positive thinking and attitudes in all aspects of life,C,True,0.067770675,0.06270095,0.70284474,0.09423215,0.039578874,0.011033672,0.015460925,0.0047336807,0.001353083,0.00029117047
Theories of racialized discourse suggest that:,the idea of race is biologically constructed through genetic heredity,race is determined solely by genetic factors,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,racial discourse is not influenced by societal power structures,people choose their racial identity and this becomes fixed,race is an objective way of categorizing people on biological grounds,racialized discourse only exists within the realm of academia,"racial identity is determined solely by individual choice, independent of societal influence",the concept of race does not exist in a societal context,C,True,0.014392344,0.024208933,0.8719306,0.046810046,0.018041957,0.005747779,0.011890982,0.004451139,0.0021158815,0.00041034195
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Self-fulfilling Prophecy,Social Identity,Emergent-norm,Convergence,Cognitive Dissonance,Deindividuation,Value-added,Social Facilitation,Bystander Effect,Contagion,C,False,0.10702011,0.1697852,0.11696139,0.10584756,0.062854506,0.054667823,0.06136348,0.13517286,0.11860719,0.06771983
A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result?,The city will evolve into a multiple nuclei model.,The city will become depopulated as people move to the farmland.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,The highway will become a major trade route for the farmers.,Farmers will increase the acreage under production.,"People from the countryside will move to the city, depopulating the farmland region.",The major city will extend its jurisdiction to include the farmland.,The farmers will transform their farmland into commercial zones.,The highway will be abandoned due to lack of use.,The farmland will develop into a new city.,C,True,0.09828903,0.09999046,0.33049998,0.13853389,0.104519226,0.076509625,0.0706669,0.049230617,0.02157658,0.010183738
"According to W. E. B. Dubois, progress for African Americans in the aftermath of slavery",necessitated their return to Africa to build their own independent nations,"required them to move to large cities where they would be accepted as equals in government, religion, and education",depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,required the adoption of a completely different culture and forgetting about their African heritage,required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,necessitated them to create their own separate government within the United States.,involved complete isolation from other races in order to maintain their culture and heritage,required them to reject any form of manual labor and focus only on academic pursuits,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s","depended on all African Americans receiving a basic education, irrespective of their talents",C,False,0.1000494,0.10093146,0.10049809,0.16686393,0.12698165,0.085940406,0.09998511,0.091949984,0.077637725,0.04916221
Pluralist theories suggest that:,the state's power is primarily exercised through a centralized administrative structure,political parties are primarily focused on maintaining power rather than serving the electorate,political parties must compete for the votes of 'consumers' in the electorate,the state is neutral and serves all interest groups equally,there is a direct correlation between wealth and political power,the ruling elite is composed of people from various class backgrounds,the ruling elite is composed solely of individuals from high class backgrounds,power is concentrated in the hands of a few elite individuals or groups,there is a close alignment between class background and party preference,the state's power can be exercised through several different administrative structures,C,False,0.095423765,0.10537355,0.16150044,0.17283857,0.10814909,0.073700085,0.10802787,0.11347424,0.032566957,0.02894533
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,False,0.13451573,0.098957226,0.13574126,0.175369,0.1619527,0.116303146,0.0754011,0.05658171,0.035436712,0.009741463
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.04546138,0.043189004,0.7005967,0.103419445,0.055604063,0.017819816,0.02400069,0.006691359,0.0026744115,0.0005430776
