0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Employee privacy,Healthy and safe working conditions,Workplace diversity,Personal development,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,C,True,0.009562365,0.012925547,0.9654447,0.0071133473,0.0013764678,0.0018860792,0.00079809997,0.00079240435,7.0257614e-05,3.076141e-05
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To communicate with shareholders,To make a profit,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To procure resources,C,True,0.019482493,0.014009259,0.89928406,0.052762702,0.0068644686,0.005102505,0.001447909,0.000700143,0.00024510853,0.0001014431
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,C,True,0.025149431,0.03217349,0.81377655,0.060875125,0.035146713,0.008779249,0.009785819,0.010892347,0.0031184964,0.00030269506
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer consent,Consumer privacy,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer preference,Consumer control,C,True,0.023612548,0.26791924,0.6636721,0.038945954,0.0032522862,0.0017050669,0.0005457481,0.00017776985,0.00015063121,1.8609653e-05
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","2,3","1,2,3","2,3,4","3,4","1,3","1,2","1,2,4","1,2,3,4","2,4",C,False,0.15753146,0.14296724,0.1719748,0.1971915,0.105575584,0.08390339,0.054752465,0.045694027,0.022642717,0.017766811
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Contract, Risk, Flexibility, Autonomy","Gig, Autonomy, Flexibility, Social welfare structures","Gig, Flexibility, Risk, Social welfare structures","Sharing, Flexibility, Risk, Social welfare structures","Freelance, Risk, Autonomy, Social welfare structures","Sharing, Flexibility, Stability, Social welfare structures","Traditional, Flexibility, Risk, Social welfare structures","Gig, Stability, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy",C,False,0.24501546,0.1339364,0.12936008,0.15408018,0.15018257,0.06438829,0.05166664,0.029352924,0.032460373,0.009556966
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Virtue ethics,Social contract theory,Cognitive moral development,Uncertainty avoidance,Moral absolutism,Egoism,Power distance,Deontological ethics,Utilitarianism,Ethical relativism,C,True,0.015479972,0.028124971,0.890025,0.048646875,0.008296475,0.0047235657,0.0027469513,0.0011644398,0.00061728735,0.00017448125
_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.,"Normative, Ethical","Ethical, Descriptive","Normative, Descriptive","Normative, Instrumental","Descriptive, Ethical","Ethical, Normative","Instrumental, Normative","Descriptive, Normative","Normative, Prescriptive","Descriptive, Prescriptive",C,False,0.42555824,0.28909782,0.091224946,0.13441502,0.042900454,0.012011431,0.0026133081,0.0016963041,0.00037222577,0.00011020217
"___________, ___________ and __________ are all factors which can impact the moral intensity","Social dissensus, Cultural immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance",C,False,0.2600688,0.16632755,0.1755319,0.17076333,0.13003013,0.049342666,0.029985206,0.009352861,0.0054057566,0.0031918583
"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:",Limit Product Differentiation,Increase Market Competition,Increase Revenue,Increase Market Penetration,Decrease Revenue,Decrease Costs of Production,Decrease Sale of Pollution-Control Technology,Decrease Market Access,Increase Costs,Decrease Costs,C,True,0.121691614,0.16233589,0.17939392,0.15799843,0.12296766,0.07536185,0.093728006,0.05631008,0.02194586,0.008266669
"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.",Social sustainability,Corporate social responsibility,Social licence to operate,Public relations approval,Ethical business conduct,Community approval,Corporate citizenship,Supply chain responsibility,Stakeholder engagement,Enlightened self interest,C,False,0.041094527,0.5813938,0.3440665,0.028395502,0.0025740673,0.0014543218,0.000541174,0.00034593808,7.666643e-05,5.753336e-05
"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________",Corporate Exposure,Corporate Accountability,Corporate Transparency,Corporate Opaqueness,Corporate Clarity,Corporate Openness,Corporate Clearness,Corporate Exhibition,Corporate Disclosure,Corporate Visibility,C,False,0.026722144,0.73761415,0.21870099,0.0133501105,0.0019181992,0.001186199,0.00025098844,0.0001604452,7.1545204e-05,2.5108193e-05
" _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.","Environmental accountability systems, ISO14001, EMAS","Sustainability management systems, SA8000, EMAS","Environmental management systems, ISO14001, EMAS","Environmental management systems, SA8000, EMAS","Environmental management systems, SA8000, ISO9001","Corporate Social Responsibility standards, EMAS, SA8000","Social accountability standards, EMAS, SA8000","Social responsibility standards, ISO14001, EMAS","Environmental management systems, ISO9001, SA8000","Social accountability standards, ISO14001, SA8000",C,False,0.3059881,0.14487305,0.23302068,0.14502981,0.09539794,0.038973838,0.026784105,0.008117142,0.0011151287,0.0007000975
"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.","Australia, Relationship, Market","USA, Relationship, Market","China, Relationship, Market","South Africa, Market, Relationship","Canada, Relationship, Market","China, Market, Relationship","Canada, Market, Relationship","India, Market, Relationship","Russia, Market, Relationship","Brazil, Relationship, Market",C,True,0.13692841,0.13504513,0.3862267,0.169256,0.08906381,0.05100544,0.024224035,0.0056888605,0.00232381,0.00023769753
A stakeholder orientation includes all of the following activities except:,Engaging in dialogue with stakeholder groups,Generating Data About Stakeholder Groups,Minimizing The Influence Of Stakeholder Information On The Firm,Distributing Stakeholder Information Throughout The Firm,Assessing The Firm's Effects On Stakeholder Groups,Establishing a dedicated stakeholder management team,Creating a stakeholder advisory council,Prioritizing profits over stakeholder interests,Disregarding the needs of stakeholder groups,Ignoring feedback from stakeholder groups,C,False,0.12062106,0.0865881,0.07688815,0.12675431,0.095905736,0.14700308,0.12233703,0.109024644,0.07521054,0.039667353
"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.","Intrusive, Real, De-materialism, Security, Social stereotypes","Passive, Real, De-materialism, Insecurity, Social stereotypes","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, Consumerism, Security, Individuality","Intrusive, Artificial, Minimalism, Insecurity, Social Stereotypes","Intrusive, Real, Consumerism, Insecurity, Happiness","Passive, Real, Consumerism, Security, Happiness","Passive, Artificial, Consumerism, Security, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Natural, De-materialism, Insecurity, Happiness",C,False,0.2085877,0.14744803,0.18995968,0.1591896,0.12761757,0.06564968,0.048485585,0.02596905,0.020396642,0.006696516
"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.","Performance bonuses, Shareholders, Company's Market Capitalization","Non-financial remunerations, Board of directors, Employee Satisfaction","Share options, Senior managers, Share Price","Non-financial remunerations, All employees, Employee Satisfaction","Non-financial remunerations, Senior managers, Employee Satisfaction","Performance bonuses, Senior managers, Company Profit","Performance bonuses, All employees, Company Profit","Share options, Board of directors, Company's Market Capitalization","Share options, All employees, Share Price","Share options, Shareholders, Share Price",C,True,0.16784021,0.1369271,0.22605063,0.18042621,0.13566783,0.072643794,0.047041498,0.022281393,0.007946645,0.0031747576
Predatory pricing.,"2,3","1,2,4","1,4","1,2,3","1,3","2,4","1,2,3,4","2,3,4","1,2","1,3,4",C,False,0.14377998,0.15445742,0.14050612,0.25181523,0.110368475,0.085226305,0.05633394,0.040244237,0.006864037,0.010404227
"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.","Employees, Breadth of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Breadth of transmission, Content","Government, Avenue of approach, Breadth of transmission, Content","Government, Height of transmission, Content, Avenue of approach","Consumers, Avenue of approach, Height of transmission, Content","Employees, Avenue of approach, Height of transmission, Content","Employees, Content, Avenue of approach, Breadth of transmission","Government, Breath of transmission, Avenue of approach, Content","Government, Content, Breadth of transmission, Avenue of approach","Consumers, Content, Height of transmission, Avenue of approach",C,False,0.21996875,0.17947951,0.14696182,0.16225636,0.13787182,0.06817239,0.041088577,0.018333867,0.019354897,0.006511929
Pick the correct description of the following term: Utilitarianism is…,A theory which states that an action is morally right if it promotes the greatest good for the decision maker,A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes,A theory which states that an action is morally right if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the least harm for the greatest number,A theory which states that an action is morally wrong if it promotes the greatest good for the majority,A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number,A theory which states that an action is morally right if it promotes the greatest good for the fewest people,A theory which states that an action is morally right if it promotes the greatest harm for the smallest number,A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action,A theory which states that an action is morally right if it promotes the greatest good for the smallest number,C,False,0.24999627,0.1554689,0.21256846,0.19731422,0.09793786,0.027689736,0.030278282,0.018704677,0.0066372147,0.0034044199
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.","Attitudinal, Social Identity, Group norms","Behavioral, Cognitive Dissonance, Emotions","Decision, Planned behaviour, Rationality","Attitudinal, Cognitive Dissonance, Rationality","Decision, Social Identity, Emotions","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Social Identity, Group norms","Behavioral, Planned Behaviour, Social pressures","Attitudinal, Market equilibrium, Social pressures",C,False,0.18355979,0.16555119,0.14506795,0.18505134,0.11389945,0.0821693,0.05102397,0.03814186,0.02707192,0.00846317
"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.",Greenwashing,Eco-branding,Green Marketing,Sustainable Development,Environmental Stewardship,Superfund reauthorization,Eco-strategy,Environmental Impact Assessment,Recycle and reprocess management,Eco-efficient Operations,C,False,0.041100677,0.6838671,0.19301575,0.047524367,0.020772869,0.0054150005,0.0054261456,0.0021953823,0.00051476876,0.0001679553
Sustainability can broadly be defined as,"The short-term maintenance of processes according to environmental, economic and social considerations.","The short-term maintenance of systems according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and social considerations.","The long-term maintenance of processes according to environmental, economic and social considerations.","The long-term maintenance of systems according to environmental, social and cultural considerations.","The short-term maintenance of systems according to environmental, economic and cultural considerations.","The long-term maintenance of processes according to environmental, economic and cultural considerations.","The short-term maintenance of processes according to environmental, political and social considerations.","The long-term maintenance of systems according to environmental, economic and political considerations.","The short-term maintenance of systems according to environmental, economic and social considerations",C,True,0.16184862,0.13482988,0.31391367,0.18087506,0.096785165,0.037755076,0.035575744,0.023808103,0.01224459,0.0023642199
Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?,"Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power","Bureaucratic and formal organisational structure, owner and family member influence, lack of organisational resources","Informal relationships, owner and family member influence on the organisation, lack of organisational resources","Informal relationships, bureaucratic and formal organisational structure, shareholder and stakeholder power","Bureaucratic and formal organisational structure, size and complexity, shareholder and stakeholder power","Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest","Owner and family member influence, shareholder and stakeholder power, conflicts of interest","Lack of organisational resources, size and complexity, owner and family member influence","Informal relationships, owner and family member influence, size and complexity","Size and complexity, owner and family member influence, conflicts of interest",C,True,0.19626297,0.14814366,0.19755419,0.14733998,0.14519687,0.054425985,0.064293966,0.026899735,0.016099555,0.0037831431
"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product","Global production system, Static, Disconnected","Global production network, Static, Relational","Global production network, Dynamic, Relational","International supply chain, Dynamic, Disconnected","International distribution chain, Dynamic, Relational","International production web, Static, Relational","International supply chain, Static, Disconnected","International supply network, Dynamic, Disconnected","Global distribution web, Static, Relational","Global manufacturing network, Dynamic, Disconnected",C,True,0.049229123,0.26961407,0.5679614,0.07848313,0.02014199,0.008242215,0.004302889,0.0013963789,0.0004382326,0.00019053163
Demand reduction.,"1,3,4,5","2,3,4,6","1,2,4","2,3,4,5","1,2,3,6","1,2,4,5","1,2,3","1,3,4","2,3,4","1,2,3,5",C,False,0.14226948,0.15397292,0.1418319,0.23651426,0.11716615,0.09631099,0.043937642,0.04199698,0.011970828,0.014028857
" Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.","India, Russia, Norway","Germany, France, Australia","Russia, China, Britain","China, India, United States","United States, Canada, China","Canada, Russia, United States","Australia, Norway, Russia","Norway, China, Russia","Britain, United States, Australia","Britain, Australia, China",C,False,0.17296816,0.21396638,0.14329694,0.17094162,0.124098584,0.07922973,0.05350338,0.027630733,0.009871829,0.004492417
"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.",Ethical reflexivity,Ethical foresight,Moral imagination,Moral contemplation,Moral adaptability,Moral foresight,Moral reflexivity,Moral originality,Ethical creativity,Ethical intuition,C,True,0.19541635,0.122346275,0.53329504,0.090809636,0.033143673,0.013664752,0.0063588344,0.0024479371,0.0017196963,0.00079784537
"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Enhanced relationships, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Enhanced relationships, Sullied reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities","Damaged relationships, Enhanced reputation, Greater opportunities","Damaged relationships, Enhanced reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Rigid negotiations, Improved reputation, Greater opportunities","Damaged relationships, Sullied reputation, Greater opportunities",C,False,0.15934429,0.13375844,0.18755838,0.19069485,0.1341427,0.09479775,0.051078137,0.022288905,0.01978069,0.0065556956
"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.",Moral camouflaging,Ethical masking,Moral framing,Ethical window dressing,Moral veneering,Ethical splicing,Ethical cloaking,Moral window dressing,Moral splicing,Ethical framing,C,False,0.319813,0.29462385,0.10875715,0.145116,0.08383753,0.029309584,0.009393365,0.006223325,0.0017591099,0.0011670443
The extent to which an individual believes they can control their life is determined by their __________.,Level of education,Financial stability,Locus of control,Emotional intelligence,Cognitive moral development,Personal discipline,Emotional stability,Personal integrity,Moral imagination,Social status,C,True,0.0026653567,0.0050142244,0.97259474,0.0123697715,0.002709329,0.0012943094,0.0018555197,0.0008301896,0.00041469894,0.00025192034
"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Public spaces, Control information, Public spaces","Boundaryless, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Boundaryless, Control information, Private spaces","Private spaces, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces","Boundaryless, Maintain individual privacy, Public spaces","Public spaces, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Private spaces, Maintain individual privacy, Private spaces",C,False,0.16295142,0.18898982,0.14386667,0.16473393,0.121909335,0.084846616,0.06224228,0.034963533,0.02224538,0.013251059
"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Consequentialism,Moral Relativism,Social Contract,Utilitarianism,Duty Ethics,Virtue Ethics,Humanism,Legalism,Natural Law,Deontological Ethics,C,True,0.0224152,0.046939332,0.89772844,0.026324954,0.0034432306,0.0017762778,0.00045530708,0.0005801736,0.00018072163,0.00015633533
"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Little power, Small contribution, Business malpractice","Minimal power, No contribution, Business malpractice","Huge power, Major contribution, Business malpractice","Huge power, No contribution, Corporate social responsibility","Little power, Major contribution, Corporate social responsibility","Significant power, Major contribution, Business malpractice","Little power, Major contribution, Business ethics","Minimal power, Significant contribution, Corporate social responsibility","Significant power, Minor contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility",C,False,0.10770238,0.097208984,0.15835106,0.25459927,0.14970031,0.09061306,0.06038434,0.038992044,0.028736895,0.013711638
According Carroll what four categories or aspects can corporate social responsibility be broken down into?,"Political, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Moral","Economic, Legal, Ethical and Philanthropic","Economic, Legal, Ethical and Environmental","Political, Legal, Cultural and Philanthropic","Economic, Legal, Humanitarian and Philanthropic","Economic, Legal, Cultural and Philanthropic","Economic, Cultural, Ethical and Environmental","Political, Legal, Economic and Environmental","Political, Legal, Ethical and Environmental",C,False,0.19868676,0.16537283,0.21173467,0.251281,0.1126601,0.031333607,0.01697209,0.008147041,0.0027306406,0.0010812378
"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Passive, Groups, Over-represented, Increase","Proactive, Individuals, Under-represented, Decrease","Proactive, Groups, Under-represented, Increase","Proactive, Individuals, Represented, Increase","Proactive, Groups, Represented, Retain","Proactive, Individuals, Over-represented, Retain","Passive, Individuals, Under-represented, Increase","Passive, Groups, Over-represented, Retain","Passive, Individuals, Represented, Retain","Passive, Groups, Under-represented, Retain",C,False,0.18842217,0.17368795,0.16193296,0.17337717,0.1287754,0.079996295,0.060155842,0.019459726,0.009623382,0.0045691296
"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Caveat vendor, Company Responsibility, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International","Caveat emptor, Buyer beware, Regulation, National","Caveat vendor, Seller beware, Informal Codes, International","Caveat vendor, Buyer beware, Regulation, International","Caveat emptor, Company Responsibility, Informal Codes, International","Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Informal codes, National","Cemptor Eaveat, Buyer beware, Regulation, National","Caveat emptor, Seller beware, Informal codes, National",C,False,0.17193612,0.28330502,0.12587084,0.156153,0.1214387,0.064645365,0.051646058,0.019479152,0.004048643,0.0014771683
"The state of being unable to make an informed, reasoned decision about a product purchase is known as?",Consumer exclusion,Consumer disparity,Consumer vulnerability,Consumer incompetence,Consumer inclusion,Consumer indecision,Consumer hesitation,Consumer ignorance,Consumer competence,Consumer confusion,C,True,0.06542423,0.095420204,0.5640226,0.13314076,0.05998057,0.031085359,0.017808141,0.011995565,0.019700278,0.001422287
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Salience, Power, Urgency, Legitimacy","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Urgency, Legitimacy, Power, Salience","Salience, Legitimacy, Power, Urgency","Salience, Urgency, Power, Legitimacy","Power, Legitimacy, Salience Urgency","Power, Salience, Legitimacy, Urgency","Legitimacy, Power, Urgency, Salience","Urgency, Power, Salience, Legitimacy",C,False,0.27870688,0.14644219,0.13150851,0.15653941,0.15621282,0.059948057,0.038896758,0.01769805,0.010123512,0.003923734
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Egoism, Utilitarianism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",C,False,0.20009516,0.29675096,0.13018951,0.17755637,0.09980966,0.04538004,0.027645715,0.016821852,0.0038021214,0.0019485415
The complexity of the theory.,"1,2","1,4","1,2,3","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3,4",C,False,0.17446856,0.16526955,0.1596406,0.17217894,0.098461896,0.07558846,0.05833864,0.050566617,0.018360183,0.027126726
