0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What are focus areas of nutritional epidemiology?
",The effect of genetic factors on the nutritional status of a population.,The role of nutritional factors in promoting physical fitness in a population.,Both of the options given are correct.,How changes in food intake in the population can promote good health.,How changes in food intake in the population can lead to diseases.,The effect of environmental factors on the nutritional status of a population.,The role of nutritional factors in treating disease in a population.,How changes in food intake in an individual can promote good health.,The role of nutritional factors in causing disease in a population.,None of the options given is correct.,C,False,0.12939444,0.14297247,0.2061334,0.22188783,0.15091977,0.07877323,0.03983256,0.023870321,0.0053095743,0.0009063587
"Which of the following diet-derived compounds have epigenetic effects?
",Folic Acid,Resveratrol,All of the options given are correct,Only Genistein and Curcumin have epigenetic effects,Sulforaphane,Curcumin,Butyrate,Genistein,Vitamin C,None of the options given are correct,C,True,0.07297491,0.059708826,0.6116668,0.1760193,0.051155213,0.01284323,0.008756835,0.0047794967,0.0015272403,0.00056815526
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,Improved vision,An increased appetite,A reduction in bone density,Enhanced short-term memory,Impaired immune function,Increase in muscle strength,An increase in metabolic rate,Enhanced hearing ability,Increased flexibility,C,False,0.11034845,0.07930747,0.09204127,0.16755608,0.11760902,0.1960469,0.09823883,0.08421698,0.031023562,0.023611387
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin C,Vitamin A,Vitamin K,Vitamin D,Vitamin F,Vitamin B6,Vitamin E,Vitamin B3,Vitamin B12,Vitamin B1,C,True,0.0024178256,0.0025422443,0.9902805,0.0032502343,0.000675818,0.00036693722,0.00013439573,0.00023480487,6.176566e-05,3.549729e-05
"What the largest endogenous substrate source in the body?
",Muscle protein,Liver glycogen,Adipose tissue,Brain glucose,Pancreatic lipase,Blood glucose,Bone marrow lipids,Intramuscular lipid,Muscle glycogen,Dietary fat,C,True,0.10913204,0.14377403,0.48907718,0.124249846,0.06743194,0.046290834,0.009252253,0.008923859,0.0016638156,0.00020404233
"Which of the following statements concerning transamination is correct?
",Transaminases require a coenzyme derived from vitamin C.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,Transamination is a process by which proteins are synthesized.,Transamination is involved in the creation of essential amino acids only.,Transaminases require a coenzyme derived from vitamin D.,Only non-essential (dispensable) amino acids undergo transamination.,Transamination does not involve enzymes.,Transamination only occurs in the liver.,C,False,0.093359716,0.13546036,0.1454273,0.14900811,0.14129482,0.09955564,0.09757476,0.085785665,0.029368423,0.023165166
"What is food security?
",It is about ensuring that food prices are controlled and affordable for everyone.,It relates to efforts to prevent terrorists from poisoning food supplies.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security involves the development of genetically modified crops to increase yield.,It is an initiative to protect food supplies from natural disasters.,It is about ensuring everyone's access to food.,Food security refers to the preservation of food to prevent spoilage.,Food security focuses primarily on ending micronutrient malnutrition.,It is the system of producing enough food to feed a country's population.,Food security refers to the protection of agricultural land.,C,True,0.0125620095,0.018138872,0.8361027,0.04530065,0.02723918,0.025785109,0.012125621,0.01656235,0.0049843146,0.0011990245
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The varying levels of cholesterol in different types of food.,The influence of genetics on cholesterol levels.,All of the above.,The difficulty of measuring cholesterol levels accurately.,The multiple intrahepatic responses to increased cellular cholesterol.,The lack of long-term studies on dietary cholesterol intake.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,The potential influence of exercise on cholesterol levels.,The effect of other dietary factors on cholesterol levels.,The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,C,True,0.1667569,0.1421494,0.23970345,0.19413072,0.11861113,0.06744544,0.045709565,0.017198233,0.006619996,0.0016751321
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",A single reference pattern is used to calculate the amino acid score for all ages,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,Different amino acid scoring patterns are used for different age groups.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of fish protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of soy protein.,The same amino acid scoring pattern is used for all age groups.,Amino acid scoring does not depend on age but on the type of protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of meat protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of wheat protein.,C,True,0.0976321,0.112381145,0.20754796,0.16313449,0.123847246,0.106849365,0.098642685,0.053658932,0.020107942,0.016198225
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Gastroenteritis,Lack of small intestinal sucrase-isomaltase,Lack of small intestinal lactase,Contaminated milk causing food poisoning,Allergic reaction to another component in milk,Lack of large intestinal lactase,Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal maltase,Viral infection in the stomach,C,False,0.24171054,0.15991244,0.16042995,0.175606,0.12649511,0.045496784,0.043224704,0.036736634,0.0073982608,0.0029896237
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Nitrous Oxide,Urea,Nitrites,Nitrogen,Urethane,Amino Acids,Nitric Acid,Creatinine,Ammonia,C,True,0.0142090805,0.014386997,0.94739676,0.01803264,0.0038176537,0.00090741925,0.0003556373,0.0006390291,0.00015949013,9.527097e-05
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",Living on a working farm will increase the development of atopic diseases,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Using antibiotics frequently will reduce allergies,Living in urban areas will help reduce the development of atopic diseases,The frequent use of antiseptic swipes will reduce allergies,Exposure to allergens in early childhood will increase the risk of developing allergies,Staying in highly sanitized environments will reduce the development of atopic diseases,Breastfeeding should be avoided in high risk infants to prevent allergies,The use of probiotics in infants will increase the development of atopic diseases,C,False,0.06971968,0.07035447,0.09984235,0.09333564,0.17937054,0.071793005,0.2726818,0.099493526,0.028562028,0.014846922
"Why might some biochemical (eg plasma or serum) indices of micronutrient status give misleading results in people with infections or inflammatory states?
",Because the accuracy of some laboratory assays may be compromised in samples from people who are sick.,Because the absorption rate of some micronutrients may be reduced in sick people.,Because an acute phase reaction results in changes in inter-tissue distributions of certain micronutrients.,Because the presence of inflammation may cause overestimation or underestimation of some micronutrient levels.,Because some medications may interfere with the absorption of micronutrients.,Because immune system response may affect the bioavailability of some micronutrients.,"Because people who are sick often alter their diets, and may eat less food.","Because some micronutrients are stored in the liver, which may be affected during illness.",Because the body's need for certain micronutrients decreases during illness.,"Because some metabolic pathways are altered in sick people, which changes their micronutrient requirements.",C,False,0.13009483,0.1386356,0.18044764,0.2729185,0.122319356,0.05787045,0.046382934,0.03557049,0.011833453,0.0039267177
"What proportion of vegans is likely to be deficient in vitamin B12?
",66%,50%,32%,85%,10%,75%,15%,20%,5%,3%,C,False,0.11511275,0.13099432,0.15647765,0.23742957,0.16508085,0.11384567,0.043520868,0.028862925,0.007712147,0.0009631936
"Which of these factors increases the risk for cancer of the oesophagus?
",Vitamin D supplements,Fruit and vegetables,Alcohol,Red meat,Dairy products,Salt,Whole grains,Processed meat,Physical activity,Drinking water,C,True,0.08171339,0.16448984,0.32037917,0.21427795,0.09718172,0.06546086,0.018590488,0.033044808,0.003881112,0.0009807113
"Which one of the following statements about protein nutrition is correct?
","The requirement for dietary protein is based on the total calorie intake, not the composition of amino acids.","The body can synthesize all the amino acids it needs, so dietary protein is not necessary.","The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet.",The body requires the same amount of each amino acid for proper protein synthesis.,There is no difference in protein absorption between animal and plant proteins.,"The body cannot store protein, so it needs a daily intake of protein.","There is a requirement for dietary protein, but it is unimportant which protein is consumed.",All dietary proteins have the same amino acid content and composition.,For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis.,"All proteins are complete proteins, containing all essential amino acids.",C,True,0.078815386,0.068556234,0.2054275,0.13666788,0.11820876,0.0850718,0.0996183,0.08161917,0.09068101,0.035333976
"Higher dietary sodium (salt) intake is generally associated with:
",Improved immune system function,Increased risk of fracture,Negative calcium balance and bone mineral loss,Increased calcium absorption in the gut,Improved muscle function,Decreased dietary calcium absorption,Enhanced bone mineral density,Decreased calcium excretion in the urine,Reduced blood pressure,Decreased risk of osteoporosis,C,False,0.0592706,0.031213047,0.08341151,0.08442936,0.19043115,0.108083434,0.06263854,0.0771095,0.23440234,0.06901051
"Which of the following is a function of vitamin B6?
",Synthesis of fatty acids from acetyl CoA,Synthesis of collagen from proline,Decarboxylation of amino acids to form amine neurotransmitters,Conversion of pyruvate to lactate,Carboxylation of pyruvate to oxaloacetate,Conversion of glucose to glycogen,Hydroxylation of proline to form collagen,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Oxidation of fatty acids to produce energy,C,True,0.06303932,0.034801137,0.27693292,0.13019603,0.2290514,0.050926503,0.06322391,0.06248733,0.07304924,0.016292091
"Which of the following statements is/are true?
There is increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy. This is because:
",a woman's nutrition before pregnancy has no impact on the fetus,interventions in late pregnancy may be too late to be effective,all of the options given are correct,there is no increasing concern about the importance of adequate nutrition in the pre-conception period to support a successful pregnancy,the embryonic period only occurs after a woman knows she is pregnant,the embryonic period is not affected by the mother's nutrition,interventions in early pregnancy are also ineffective,nutrition in the pre-conception period does not affect pregnancy outcomes,in the embryonic period the foetus is vulnerable to external factors in its environment,the embryonic period often occurs before a woman knows she is pregnant,C,True,0.10351223,0.06449017,0.6248542,0.101366945,0.053251825,0.017209705,0.01641288,0.01157282,0.0056449524,0.0016841813
"Which of the following best explains the antioxidant action of vitamin E?
",It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms an unstable radical that can be reduced back to active vitamin E by reaction with vitamin C,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C,It is lipid soluble and can react with free radicals in the bloodstream resulting from carbon dioxide formation by vascular epithelium,It is converted to an unstable radical by reaction with vitamin C,It is water soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium,It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin B12.,It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It forms a stable radical that cannot be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase,It is converted to a stable radical by reaction with vitamin C,C,True,0.1149265,0.11090088,0.2829993,0.17814021,0.1542278,0.05550819,0.058928117,0.0321062,0.007423875,0.004838997
"Which of these factors increases the risk for cancer of the stomach?
",Eating raw vegetables,Regular exercise,Salt and salt-preserved foods,Sugar,Intake of unsaturated fats,Consumption of citrus fruits,Dietary fibre,Consuming dairy products,Obesity,Drinking cold water,C,True,0.11025258,0.07232582,0.28904158,0.15707636,0.21790263,0.06034364,0.038691297,0.030787261,0.020607471,0.0029712974
"What are the main enzyme systems for catalysing ethanol to acetaldehyde?
","Alcohol dehydrogenase (ADH), Monoamine oxidase (MAO)",Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),"Cytochrome P450 2E1 (CYP2EI), Aldehyde dehydrogenase (ALDH)","Catalase, Aldehyde dehydrogenase (ALDH)","Alcohol dehydrogenase (ADH), Aldehyde dehydrogenase (ALDH)","Cytochrome P450 2E1 (CYP2EI), Monoamine oxidase (MAO)",Alcohol dehydrogenase (ADH),"Catalase, Monoamine oxidase (MAO)",C,True,0.08256845,0.14426792,0.35178694,0.17193979,0.1254871,0.0467773,0.03968393,0.026668869,0.006720784,0.0040988782
"In a healthy person maintaining energy balance in equilibrium (i.e. mathematical equality of energy intake and energy expenditure) is generally achieved on a:
",4-5 day basis,3-4 day basis,1-2 week basis,Hourly basis,Monthly basis,5-6 day basis,Weekly basis,1-2 month basis,2-3 day basis,day-to-day basis,C,True,0.07285261,0.14865391,0.1509082,0.14529069,0.11075566,0.14051658,0.11621027,0.083133034,0.016371364,0.015307714
"Which of the following statements is incorrect regarding fatty acid ß-oxidation?
",All fatty acid ß-oxidation occurs in the mitochondria,The rate of ß-oxidation is regulated by the availability of carbohydrates and the rate of utilisation of ß-oxidation products,"The major site of fatty acid ß-oxidation is the peroxisomes, the mitochondria also contain enzymes for this pathway",The main site of fatty acid ß-oxidation is the cytosol,Peroxisomes are the site for the degradation of xenobiotics and eicosanoids,Very long chain fatty acids are not oxidised in peroxisomes,Within the liver peroxisomes serve to oxidise very long chain fatty acids to medium chain products,The rate of b-oxidation is regulated by the availability of fatty acids and the rate of utilisation of b-oxidation products,Peroxisomes are not involved in the degradation of xenobiotics and eicosanoids,All fatty acids are oxidised to medium chain products within the liver peroxisomes,C,False,0.1149982,0.12186167,0.09042631,0.14526547,0.159351,0.095508486,0.10277629,0.10654315,0.029620068,0.03364938
"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide?
",30%-35%,80%-85%,70%-75 %,55%-60%,5%-10%,45%-50%,60%-65%,10%-15%,20%-25%,90%-95%,C,False,0.13034807,0.118303575,0.13410129,0.17731884,0.14536886,0.08691321,0.07065415,0.07000677,0.036403716,0.030581592
"Which of the following vitamins provides the coenzyme for carboxylation reactions?
",Vitamin C,Vitamin K,Biotin,Vitamin D,Vitamin E,Folic Acid,Niacin,Riboflavin,Vitamin A,Thiamin,C,True,0.077551186,0.11344919,0.36144415,0.13514093,0.2361568,0.022653254,0.011979943,0.038963664,0.0021143798,0.00054649217
"According to trials on diabetes prevention, high-risk individuals can reduce their risk to develop diabetes by doing the following:
",Drinking green tea daily,Taking daily multivitamins,Losing 5-7% of body weight through a hypocaloric low fat diet and 30 minutes of daily activity,Undergoing a surgical procedure to reduce stomach size,Consuming a diet high in monounsaturated fats,Eating a high protein diet,Eating a very low carbohydrate diet,Consuming a diet high in unsaturated fats,Initiating metformin 850 mg BID and practicing daily vigorous exercise,Using insulin injections regularly,C,True,0.015955545,0.018220449,0.88675565,0.035913195,0.019516727,0.0060265316,0.00941624,0.005105801,0.0015542969,0.0015356673
"IBS
",Is only found in older adults,Is a type of cancer,May be associated with constipation,Is primarily a psychological problem,Always requires surgery for treatment,always resolves with a gluten free diet.,Can be completely cured with medication,Is contagious and can be spread through touch,Always results in malnutrition,Is a contra-indication to colonoscopy,C,True,0.103694774,0.084729314,0.18865907,0.1704952,0.13366607,0.12958053,0.0802602,0.055814017,0.038714077,0.014386815
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",Homocysteine,L-glutamine,Trimethylamine,Lipopolysaccharides,choline,L-arginine,Butyrate,All of the above,Nitric Oxide,betaine,C,True,0.114786536,0.092199095,0.36988795,0.10239261,0.12601353,0.04068199,0.048380587,0.08598049,0.014999905,0.004677307
"Eosinophilic oesophagitis
",Is not related to diet,Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Can be cured with lifestyle modifications only,Is commonly treated with antibiotics,Leads to stomach ulcers,Benefits from antacid therapy,Benefits from immune suppressant therapy,Is a result of viral infection,C,False,0.15181705,0.10906165,0.11234114,0.187355,0.13723926,0.08141012,0.061622947,0.062845305,0.06966977,0.026637848
"Which of the following vitamins is required for fatty acid b-oxidation?
",Vitamin C,Vitamin E,Riboflavin,Thiamin,Vitamin B12,Folic Acid,Vitamin D,Vitamin K,Biotin,Niacin,C,True,0.027462551,0.097817004,0.7529592,0.06589105,0.04217614,0.0067547816,0.0018036911,0.00458681,0.00043684975,0.00011183635
"Children who are obese should:
",Eat less but keep the same level of activity,Eat the same and take more exercise,"Reduce their total energy intake, increase their activity level and reduce their screen time","Engage in rigorous physical activity, but maintain the same diet",Take dietary supplements to lose weight,Eat more fruit and vegetables,Reduce their screen time without changing their diet or activity level,Follow a different diet to the rest of the family,Stop eating foods they enjoy entirely,Follow a strict dieting regimen without any physical activity,C,True,0.013499583,0.012697926,0.8953887,0.049889218,0.014463035,0.0034556112,0.005754743,0.0030527846,0.00074839673,0.0010498752
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Diuretics (Furosemide, Hydrochlorothiazide)","Opioids (Morphine, Fentanyl)","Mood stabilizers (Lithium, Valproate)","Nonsteroidal anti-inflammatory drugs (Ibuprofen, Naproxen)","Antihistamines (Diphenhydramine, Loratadine)","Antipsychotics (Risperidone, Quetiapine)",C,False,0.11766272,0.123673625,0.14179142,0.2330142,0.10294465,0.08922892,0.054902136,0.062363986,0.032089435,0.0423289
