0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Prohibited the acquisition of new military bases,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,C,True,0.007492671,0.011344852,0.8700151,0.07377257,0.019596912,0.0071412153,0.006149658,0.003849789,0.00045958304,0.0001776839
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,An American proclamation that China should be open to US trade and missionaries,An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,C,True,0.1072746,0.16785173,0.43558937,0.13747482,0.071458794,0.031671688,0.031325694,0.012689744,0.0040175817,0.00064608327
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Countries do not have the necessary infrastructure for international trade,Countries are self-sufficient and do not need international trade,It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,C,True,0.036454663,0.06911167,0.4532093,0.15880099,0.10497186,0.077272624,0.053970814,0.033634253,0.011279652,0.0012942296
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Limited UN mandate and fear of a protracted conflict,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Concern over the potential rise of radical groups,Fear of starting another World War,Concern over oil supplies,C,True,0.09326326,0.114709646,0.30443376,0.14755188,0.11073428,0.0778348,0.087288804,0.034776498,0.02422804,0.0051789726
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They serve American interests,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They offer the US a chance to rebuild its image after any diplomatic mishaps,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,C,False,0.15164986,0.14901993,0.09644877,0.19130853,0.13924192,0.068432875,0.08934901,0.07621973,0.028896824,0.009432596
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,False,0.048397746,0.026222715,0.03456351,0.06896271,0.61525965,0.036748063,0.051000662,0.034560744,0.08055656,0.0037276086
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It encourages stability of the regime,It democratizes countries,It has no real effect,It leads to a decrease in the country's population,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,C,False,0.09085286,0.07352592,0.08040002,0.09729832,0.19107255,0.10289774,0.16828679,0.11526309,0.06733889,0.013063902
The dominant course for foreign policy throughout most of American history can be categorized as,protectionism.,liberalism.,isolationism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,C,False,0.03750355,0.08168967,0.08723463,0.16833015,0.45274368,0.054102957,0.03496549,0.056775708,0.020029265,0.006624936
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The growing costs of war with France,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The escalating costs of maintaining the royal court,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,C,False,0.041246105,0.029239332,0.048943885,0.1293278,0.623928,0.055273872,0.029574577,0.02263767,0.018039376,0.0017893558
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Ronald Reagan,Bill Clinton,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,C,False,0.16823232,0.22407618,0.2103179,0.12459449,0.0781105,0.074565545,0.057416722,0.034519937,0.016745783,0.011420699
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the idea that governments use their military to help pursue policy goals.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the notion that war is always a last resort in politics.,the thought that political parties use war for their own gains.,C,True,0.11875581,0.13180117,0.23500179,0.18546043,0.107669875,0.059262473,0.117669724,0.036950015,0.0066463263,0.000782416
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.0358863,0.040268477,0.6206196,0.11408493,0.0693375,0.046554193,0.037556835,0.014892675,0.019013574,0.0017859036
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was based on markets rather than territory post-1865,US expansion was solely based on military force post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,C,False,0.07134505,0.109291315,0.09378739,0.12031725,0.13423204,0.19560769,0.13738172,0.08546021,0.042710286,0.009867034
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That military spending gave the arms industry unwarranted influence on politics and government,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That the military-industrial complex was causing an unnecessary arms race with other nations,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,C,True,0.06730358,0.11983479,0.40191892,0.18960191,0.097920716,0.060879152,0.04702546,0.011104101,0.0038436719,0.00056787883
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Security Council.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Secretariat.,the Department of Public Information.,the Council of Ministers.,C,True,0.0074862246,0.009097048,0.8729752,0.036258392,0.059163246,0.0054188287,0.006335905,0.0022183415,0.00073724356,0.00030945402
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,C,True,0.08062766,0.12343311,0.38054606,0.1632082,0.10520464,0.057548296,0.04969307,0.022086902,0.016628306,0.0010237462
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Regulate international trade,Provide strong enforcement,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,C,False,0.09253636,0.060200665,0.06925791,0.11415715,0.14177553,0.12520695,0.13935645,0.12380443,0.08528964,0.048414867
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,All of the above,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,Military capabilities,C,False,0.4785601,0.20158117,0.103595026,0.07945042,0.07523335,0.028667336,0.01330277,0.009903519,0.0073148604,0.0023913917
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Members of Congress negotiating directly with foreign governments,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Face-to-face meetings between state leaders,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,C,False,0.08158425,0.11874967,0.04681863,0.11485665,0.2670864,0.05563923,0.09945628,0.1604986,0.035232797,0.020077495
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the marketization of the Russian economy,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the privatization of Russian industries,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,C,False,0.062494457,0.20809743,0.07631014,0.11471405,0.11177578,0.08462663,0.10383693,0.20119776,0.023117196,0.013829682
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,3 or more,2,6 or more,7 or more,8 or more,5 or more,0,1,C,False,0.061841145,0.31749308,0.29702976,0.17148976,0.07483507,0.040984184,0.025449794,0.009219185,0.0012919826,0.0003660219
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be an 'empire of liberty',This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be empire free of slavery,This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,C,True,0.1139574,0.10498528,0.2969454,0.17462113,0.087322846,0.059880108,0.04193586,0.0733567,0.042466458,0.00452877
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,guns and butter.,rockets and rations.,tanks and textbooks.,battles and bread.,bombs and books.,war and peace.,warfare and welfare.,missiles and meals.,C,True,0.030209638,0.057830043,0.84223664,0.052094933,0.00753991,0.005747527,0.0032897799,0.0006299887,0.00028113427,0.00014038032
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,The temporary dominance of the US in the post-Cold War world,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,C,True,0.050280146,0.10193666,0.3455353,0.15112403,0.0758204,0.046699747,0.16333984,0.05639773,0.006896508,0.001969486
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Realism,Idealism,None of the above,Liberalism,Constructivism,Neoconservatism,Feminism,Libertarianism,C,False,0.08374936,0.09734479,0.18457405,0.41601545,0.123299696,0.052373238,0.010933393,0.017920941,0.012554578,0.001234584
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Anarchy,Armed conflict,No common leader,Number of political parties,No common language,Different currencies,Institutions,Population size,C,True,0.028804265,0.009092061,0.8922627,0.051646482,0.0100696385,0.0032829924,0.0022734075,0.0015018799,0.0008797611,0.00018686554
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,C,False,0.09855811,0.10044317,0.09458484,0.15448277,0.14769752,0.1345784,0.12866323,0.09188449,0.03646167,0.012645695
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It was designed as the antithesis of European politics,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It disapproved of the idea of a democratic form of government,C,False,0.11210001,0.11292516,0.079767846,0.11445586,0.1429085,0.14116573,0.080430284,0.12788361,0.06566682,0.022696141
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,All of the above,Global economic conditions,International law,Non-governmental organizations,Foreign policies of other states,Public opinion in the US,Intergovernmental organizations,Environmental considerations,C,False,0.42358693,0.12172202,0.083637975,0.1058932,0.10640584,0.04621175,0.0449039,0.043440003,0.017102083,0.0070963106
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Richard Nixon.,Bill Clinton.,Eugene McCarthy,Robert Kennedy.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,C,True,0.055538766,0.11308426,0.5008906,0.1412455,0.05579348,0.029785594,0.03808611,0.03339941,0.013315835,0.018860359
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Autocracy,Liberty,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,C,True,0.13371913,0.12732074,0.15734822,0.12099726,0.13000959,0.13128993,0.076964095,0.06493437,0.04011731,0.017299384
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,anticommunism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,pacifism.,C,True,0.032030795,0.03989286,0.8669905,0.042179964,0.010038149,0.0056879288,0.0015504205,0.0010336442,0.0005178875,7.7832745e-05
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,An example of the United States' successful efforts to spread democracy globally,A war in which the United States achieved its objectives,C,False,0.05723696,0.07302157,0.1876681,0.31740245,0.1282329,0.065124236,0.07175645,0.064654425,0.029105758,0.0057971515
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the State Department.,the United Nations.,the Pentagon.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,C,True,0.011402128,0.0185558,0.8726281,0.059059698,0.011640772,0.012396219,0.008663782,0.0047572046,0.0006764585,0.00021992959
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Richard Nixon,George H. W. Bush,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,C,True,0.03958187,0.06208719,0.79628724,0.07633331,0.01639127,0.0050594197,0.0024373627,0.0009793645,0.0006609973,0.0001820204
What caused a public uproar involving the National Security Agency in 2005?,A scandal involving NSA officials accepting bribes from defense contractors,A leaked document revealing the NSA's mass surveillance of social media platforms,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",C,True,0.017863559,0.049242217,0.6792416,0.16274582,0.052800875,0.022730306,0.005757632,0.0066896155,0.0024460813,0.00048216106
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,The strategy to end the Cold War between the United States and the Soviet Union,A plan to provide financial aid to the United States after the Great Depression,C,True,0.023114083,0.02164916,0.9093682,0.028852157,0.0104118185,0.0021817365,0.0031971394,0.0009875792,0.00020309922,3.5032324e-05
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear weapons are financed and manufactured,The role of nuclear weapons in international trade agreements,C,False,0.19495699,0.11236747,0.16960657,0.17557286,0.15402935,0.07614992,0.041842595,0.05611913,0.01769191,0.0016631258
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,All of the above,Population growth,Anarchy,War,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,C,False,0.19115923,0.08401518,0.18735035,0.1051267,0.058730524,0.041229736,0.07773484,0.07332184,0.06929128,0.11204028
What was meant by the term 'New World Order'?,A new era of globalization,A new political system governed by the United Nations,A new democratic internationalism led by the United States,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,C,True,0.18111539,0.1267376,0.29295832,0.2042072,0.09445972,0.036921524,0.027816774,0.027473671,0.0073650624,0.000944816
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the United Nations.,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the European Union (EU).,C,True,0.07076842,0.042301543,0.70240104,0.099183686,0.067591354,0.008671749,0.004709877,0.0027471054,0.0012949087,0.00033023648
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in the US population,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in US geographical territory,Increase in US political parties,Increase in US industrial output,C,False,0.086746655,0.08677479,0.06746629,0.13304965,0.08476481,0.44208464,0.04083056,0.043362636,0.0113728475,0.003547182
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Unilateral decisions without considering partner nations,ALL of the above,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,C,True,0.15681499,0.062347073,0.33724573,0.11052542,0.08803809,0.06128618,0.08663186,0.0368627,0.04763605,0.012611877
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have involved compromising opposition to slavery,None of the above,It would have increased immigration to the US,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,C,True,0.1597286,0.16846552,0.28340596,0.17509292,0.11131791,0.04257201,0.025544656,0.024391113,0.009067529,0.00041377387
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""brinkmanship.""","""realism.""","""cold war.""","""detente.""","""preemptive strike.""","""containment.""","""not in my backyard.""","""coexistence.""",C,True,0.047257967,0.07606547,0.31372,0.22104472,0.07695169,0.029614883,0.024086146,0.20678593,0.0030661663,0.0014070314
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan encouraged a softer approach towards communism,Reagan's economic policies destabilized the Soviet Union,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,C,False,0.09275678,0.05861735,0.049950134,0.07384348,0.09363507,0.060508065,0.092183225,0.2640561,0.10955237,0.104897514
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages liberalization of global trade,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages nationalization,C,True,0.044514265,0.06359528,0.58098894,0.13043329,0.08074649,0.042631157,0.042694055,0.010712439,0.0029682019,0.0007158785
