2024-05-13 18:44:20,275 INFO selected subjects:
business
law
psychology
biology
chemistry
history
other
health
economics
math
physics
computer science
philosophy
engineering
2024-05-13 18:44:20,277 INFO evaluating biology
2024-05-13 18:44:21,685 INFO using examples number:5
2024-05-13 18:44:21,688 INFO using examples number:5
2024-05-13 18:44:21,691 INFO using examples number:5
2024-05-13 18:44:21,694 INFO using examples number:5
2024-05-13 18:44:21,697 INFO using examples number:5
2024-05-13 18:44:21,700 INFO using examples number:5
2024-05-13 18:44:21,703 INFO using examples number:5
2024-05-13 18:44:21,707 INFO using examples number:5
2024-05-13 18:44:21,710 INFO using examples number:4
2024-05-13 18:44:21,713 INFO using examples number:5
2024-05-13 18:44:21,716 INFO using examples number:5
2024-05-13 18:44:21,720 INFO using examples number:5
2024-05-13 18:44:21,723 INFO using examples number:4
2024-05-13 18:44:21,726 INFO using examples number:5
2024-05-13 18:44:21,730 INFO using examples number:5
2024-05-13 18:44:21,733 INFO using examples number:5
2024-05-13 18:44:21,735 INFO using examples number:5
2024-05-13 18:44:21,739 INFO using examples number:5
2024-05-13 18:44:21,742 INFO using examples number:5
2024-05-13 18:44:21,745 INFO using examples number:5
2024-05-13 18:44:21,748 INFO using examples number:5
2024-05-13 18:44:21,751 INFO using examples number:5
2024-05-13 18:44:21,754 INFO using examples number:5
2024-05-13 18:44:21,757 INFO using examples number:5
2024-05-13 18:44:21,760 INFO using examples number:5
2024-05-13 18:44:21,763 INFO using examples number:5
2024-05-13 18:44:21,766 INFO using examples number:5
2024-05-13 18:44:21,769 INFO using examples number:5
2024-05-13 18:44:21,773 INFO using examples number:5
2024-05-13 18:44:21,776 INFO using examples number:5
2024-05-13 18:44:21,780 INFO using examples number:4
2024-05-13 18:44:21,783 INFO using examples number:5
2024-05-13 18:44:21,787 INFO using examples number:5
2024-05-13 18:44:21,790 INFO using examples number:5
2024-05-13 18:44:21,793 INFO using examples number:5
2024-05-13 18:44:21,796 INFO using examples number:5
2024-05-13 18:44:21,800 INFO using examples number:5
2024-05-13 18:44:21,804 INFO using examples number:5
2024-05-13 18:44:21,807 INFO using examples number:5
2024-05-13 18:44:21,810 INFO using examples number:5
2024-05-13 18:44:21,813 INFO using examples number:5
2024-05-13 18:44:21,817 INFO using examples number:5
2024-05-13 18:44:21,820 INFO using examples number:4
2024-05-13 18:44:21,823 INFO using examples number:3
2024-05-13 18:44:21,826 INFO using examples number:5
2024-05-13 18:44:21,830 INFO using examples number:5
2024-05-13 18:44:21,834 INFO using examples number:5
2024-05-13 18:44:21,837 INFO using examples number:4
2024-05-13 18:44:21,841 INFO using examples number:5
2024-05-13 18:44:21,844 INFO using examples number:5
2024-05-13 18:44:21,847 INFO using examples number:5
2024-05-13 18:44:21,850 INFO using examples number:5
2024-05-13 18:44:21,854 INFO using examples number:5
2024-05-13 18:44:21,857 INFO using examples number:5
2024-05-13 18:44:21,860 INFO using examples number:5
2024-05-13 18:44:21,864 INFO using examples number:5
2024-05-13 18:44:21,867 INFO using examples number:5
2024-05-13 18:44:21,870 INFO using examples number:5
2024-05-13 18:44:21,874 INFO using examples number:5
2024-05-13 18:44:21,877 INFO using examples number:5
2024-05-13 18:44:21,880 INFO using examples number:5
2024-05-13 18:44:21,884 INFO using examples number:5
2024-05-13 18:44:21,887 INFO using examples number:5
2024-05-13 18:44:21,890 INFO using examples number:5
2024-05-13 18:44:21,894 INFO using examples number:5
2024-05-13 18:44:21,897 INFO using examples number:5
2024-05-13 18:44:21,900 INFO using examples number:5
2024-05-13 18:44:21,904 INFO using examples number:5
2024-05-13 18:44:21,907 INFO using examples number:5
2024-05-13 18:44:21,910 INFO using examples number:5
2024-05-13 18:44:21,913 INFO using examples number:5
2024-05-13 18:44:21,917 INFO using examples number:5
2024-05-13 18:44:21,920 INFO using examples number:5
2024-05-13 18:44:21,923 INFO using examples number:5
2024-05-13 18:44:21,926 INFO using examples number:5
2024-05-13 18:44:21,929 INFO using examples number:5
2024-05-13 18:44:21,932 INFO using examples number:5
2024-05-13 18:44:21,936 INFO using examples number:5
2024-05-13 18:44:21,939 INFO using examples number:5
2024-05-13 18:44:21,942 INFO using examples number:5
2024-05-13 18:44:21,945 INFO using examples number:5
2024-05-13 18:44:21,948 INFO using examples number:5
2024-05-13 18:44:21,951 INFO using examples number:5
2024-05-13 18:44:21,954 INFO using examples number:5
2024-05-13 18:44:21,957 INFO using examples number:5
2024-05-13 18:44:21,961 INFO using examples number:5
2024-05-13 18:44:21,964 INFO using examples number:5
2024-05-13 18:44:21,967 INFO using examples number:5
2024-05-13 18:44:21,971 INFO using examples number:5
2024-05-13 18:44:21,974 INFO using examples number:4
2024-05-13 18:44:21,978 INFO using examples number:5
2024-05-13 18:44:21,981 INFO using examples number:5
2024-05-13 18:44:21,985 INFO using examples number:5
2024-05-13 18:44:21,988 INFO using examples number:5
2024-05-13 18:44:21,992 INFO using examples number:5
2024-05-13 18:44:21,995 INFO using examples number:4
2024-05-13 18:44:21,998 INFO using examples number:5
2024-05-13 18:44:22,001 INFO using examples number:5
2024-05-13 18:44:22,004 INFO using examples number:5
2024-05-13 18:44:22,007 INFO using examples number:5
2024-05-13 18:44:22,010 INFO using examples number:5
2024-05-13 18:44:22,013 INFO using examples number:4
2024-05-13 18:44:22,016 INFO using examples number:5
2024-05-13 18:44:22,020 INFO using examples number:5
2024-05-13 18:44:22,023 INFO using examples number:5
2024-05-13 18:44:22,026 INFO using examples number:5
2024-05-13 18:44:22,029 INFO using examples number:5
2024-05-13 18:44:22,032 INFO using examples number:5
2024-05-13 18:44:22,035 INFO using examples number:5
2024-05-13 18:44:22,039 INFO using examples number:5
2024-05-13 18:44:22,042 INFO using examples number:5
2024-05-13 18:44:22,045 INFO using examples number:5
2024-05-13 18:44:22,048 INFO using examples number:5
2024-05-13 18:44:22,052 DEBUG https://stats.vllm.ai:443 "POST / HTTP/1.1" 200 None
2024-05-13 18:44:22,052 INFO using examples number:5
2024-05-13 18:44:22,057 INFO using examples number:5
2024-05-13 18:44:22,060 INFO using examples number:5
2024-05-13 18:44:22,063 INFO using examples number:5
2024-05-13 18:44:22,066 INFO using examples number:5
2024-05-13 18:44:22,070 INFO using examples number:5
2024-05-13 18:44:22,073 INFO using examples number:5
