2024-05-13 18:58:49,106 INFO selected subjects:
business
law
psychology
biology
chemistry
history
other
health
economics
math
physics
computer science
philosophy
engineering
2024-05-13 18:58:49,115 INFO evaluating biology
2024-05-13 18:58:49,131 INFO 0size batch costing time: 0.00025773048400878906
2024-05-13 18:58:49,140 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,141 INFO 0size batch costing time: 0.00030231475830078125
2024-05-13 18:58:49,147 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,148 INFO 0size batch costing time: 0.00029778480529785156
2024-05-13 18:58:49,154 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,155 INFO 0size batch costing time: 0.000308990478515625
2024-05-13 18:58:49,161 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,162 INFO 0size batch costing time: 0.0003027915954589844
2024-05-13 18:58:49,169 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,169 INFO 0size batch costing time: 0.00028514862060546875
2024-05-13 18:58:49,175 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,176 INFO 0size batch costing time: 0.0002875328063964844
2024-05-13 18:58:49,183 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,183 INFO 0size batch costing time: 0.0002923011779785156
2024-05-13 18:58:49,189 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,190 INFO 0size batch costing time: 0.0002830028533935547
2024-05-13 18:58:49,196 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,197 INFO 0size batch costing time: 0.0002849102020263672
2024-05-13 18:58:49,203 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,204 INFO 0size batch costing time: 0.0002856254577636719
2024-05-13 18:58:49,210 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,211 INFO 0size batch costing time: 0.0002789497375488281
2024-05-13 18:58:49,217 INFO this batch accu is: 0.3902027027027027, corr: 231.0, wrong: 361.0

2024-05-13 18:58:49,230 INFO evaluating business
2024-05-13 18:58:49,243 INFO 0size batch costing time: 0.00022792816162109375
2024-05-13 18:58:49,251 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,251 INFO 0size batch costing time: 0.000301361083984375
2024-05-13 18:58:49,257 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,257 INFO 0size batch costing time: 0.00028228759765625
2024-05-13 18:58:49,262 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,262 INFO 0size batch costing time: 0.0002562999725341797
2024-05-13 18:58:49,267 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,267 INFO 0size batch costing time: 0.0002815723419189453
2024-05-13 18:58:49,272 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,273 INFO 0size batch costing time: 0.0002751350402832031
2024-05-13 18:58:49,278 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,278 INFO 0size batch costing time: 0.00025272369384765625
2024-05-13 18:58:49,282 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,283 INFO 0size batch costing time: 0.0002548694610595703
2024-05-13 18:58:49,288 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,288 INFO 0size batch costing time: 0.00028061866760253906
2024-05-13 18:58:49,293 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,293 INFO 0size batch costing time: 0.0002605915069580078
2024-05-13 18:58:49,299 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,299 INFO 0size batch costing time: 0.0002472400665283203
2024-05-13 18:58:49,303 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,304 INFO 0size batch costing time: 0.00025963783264160156
2024-05-13 18:58:49,308 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,309 INFO 0size batch costing time: 0.00025844573974609375
2024-05-13 18:58:49,313 INFO this batch accu is: 0.18170103092783504, corr: 141.0, wrong: 635.0

2024-05-13 18:58:49,322 INFO evaluating chemistry
2024-05-13 18:58:49,591 INFO using examples number:5
2024-05-13 18:58:49,594 INFO using examples number:5
2024-05-13 18:58:49,597 INFO using examples number:5
2024-05-13 18:58:49,600 INFO using examples number:5
2024-05-13 18:58:49,603 INFO using examples number:5
2024-05-13 18:58:49,605 INFO using examples number:5
2024-05-13 18:58:49,608 INFO using examples number:5
2024-05-13 18:58:49,611 INFO using examples number:5
2024-05-13 18:58:49,613 INFO using examples number:4
2024-05-13 18:58:49,616 INFO using examples number:5
2024-05-13 18:58:49,619 INFO using examples number:5
2024-05-13 18:58:49,621 INFO using examples number:5
2024-05-13 18:58:49,624 INFO using examples number:5
2024-05-13 18:58:49,627 INFO using examples number:5
2024-05-13 18:58:49,630 INFO using examples number:5
2024-05-13 18:58:49,632 INFO using examples number:5
2024-05-13 18:58:49,636 INFO using examples number:5
2024-05-13 18:58:49,639 INFO using examples number:5
2024-05-13 18:58:49,642 INFO using examples number:5
2024-05-13 18:58:49,644 INFO using examples number:5
2024-05-13 18:58:49,647 INFO using examples number:5
2024-05-13 18:58:49,650 INFO using examples number:5
2024-05-13 18:58:49,653 INFO using examples number:5
2024-05-13 18:58:49,655 INFO using examples number:4
2024-05-13 18:58:49,658 INFO using examples number:5
2024-05-13 18:58:49,661 INFO using examples number:5
2024-05-13 18:58:49,664 INFO using examples number:5
2024-05-13 18:58:49,667 INFO using examples number:4
2024-05-13 18:58:49,669 INFO using examples number:3
2024-05-13 18:58:49,672 INFO using examples number:5
2024-05-13 18:58:49,674 INFO using examples number:5
2024-05-13 18:58:49,677 INFO using examples number:5
2024-05-13 18:58:49,680 INFO using examples number:5
2024-05-13 18:58:49,683 INFO using examples number:5
2024-05-13 18:58:49,686 INFO using examples number:5
2024-05-13 18:58:49,689 INFO using examples number:5
2024-05-13 18:58:49,691 INFO using examples number:5
2024-05-13 18:58:49,694 INFO using examples number:5
2024-05-13 18:58:49,697 INFO using examples number:5
2024-05-13 18:58:49,700 INFO using examples number:5
2024-05-13 18:58:49,703 INFO using examples number:5
2024-05-13 18:58:49,706 INFO using examples number:4
2024-05-13 18:58:49,709 INFO using examples number:5
2024-05-13 18:58:49,711 INFO using examples number:5
2024-05-13 18:58:49,714 INFO using examples number:5
2024-05-13 18:58:49,717 INFO using examples number:5
2024-05-13 18:58:49,720 INFO using examples number:5
2024-05-13 18:58:49,723 INFO using examples number:5
2024-05-13 18:58:49,725 INFO using examples number:5
2024-05-13 18:58:49,728 INFO using examples number:5
2024-05-13 18:58:49,731 INFO using examples number:5
2024-05-13 18:58:49,733 INFO using examples number:5
2024-05-13 18:58:49,736 INFO using examples number:5
2024-05-13 18:58:49,739 INFO using examples number:5
2024-05-13 18:58:49,742 INFO using examples number:5
2024-05-13 18:58:49,744 INFO using examples number:5
2024-05-13 18:58:49,747 INFO using examples number:5
2024-05-13 18:58:49,750 INFO using examples number:4
2024-05-13 18:58:49,753 INFO using examples number:5
2024-05-13 18:58:49,755 INFO using examples number:5
2024-05-13 18:58:49,758 INFO using examples number:5
2024-05-13 18:58:49,761 INFO using examples number:5
2024-05-13 18:58:49,764 INFO using examples number:5
2024-05-13 18:58:49,767 INFO using examples number:4
2024-05-13 18:58:49,769 INFO using examples number:5
2024-05-13 18:58:49,772 INFO using examples number:5
2024-05-13 18:58:49,775 INFO using examples number:5
2024-05-13 18:58:49,778 INFO using examples number:5
2024-05-13 18:58:49,781 INFO using examples number:5
2024-05-13 18:58:49,784 INFO using examples number:5
2024-05-13 18:58:49,787 INFO using examples number:5
2024-05-13 18:58:49,789 INFO using examples number:4
2024-05-13 18:58:49,792 INFO using examples number:5
2024-05-13 18:58:49,795 INFO using examples number:5
2024-05-13 18:58:49,798 INFO using examples number:5
2024-05-13 18:58:49,800 INFO using examples number:5
2024-05-13 18:58:49,803 INFO using examples number:5
2024-05-13 18:58:49,806 INFO using examples number:5
2024-05-13 18:58:49,809 INFO using examples number:4
2024-05-13 18:58:49,812 INFO using examples number:5
2024-05-13 18:58:49,814 INFO using examples number:5
2024-05-13 18:58:49,817 INFO using examples number:5
2024-05-13 18:58:49,820 INFO using examples number:5
2024-05-13 18:58:49,823 INFO using examples number:5
2024-05-13 18:58:49,826 INFO using examples number:5
2024-05-13 18:58:49,829 INFO using examples number:5
2024-05-13 18:58:49,831 INFO using examples number:5
2024-05-13 18:58:49,834 INFO using examples number:5
2024-05-13 18:58:49,837 INFO using examples number:5
2024-05-13 18:58:49,840 INFO using examples number:5
2024-05-13 18:58:49,842 INFO using examples number:4
2024-05-13 18:58:49,845 INFO using examples number:5
2024-05-13 18:58:49,848 INFO using examples number:5
2024-05-13 18:58:49,851 INFO using examples number:5
2024-05-13 18:58:49,853 INFO using examples number:5
2024-05-13 18:58:49,856 INFO using examples number:5
2024-05-13 18:58:49,859 INFO using examples number:5
2024-05-13 18:58:49,862 INFO using examples number:5
2024-05-13 18:58:49,864 INFO using examples number:4
2024-05-13 18:58:49,867 INFO using examples number:5
2024-05-13 18:58:49,869 INFO using examples number:4
2024-05-13 18:58:49,872 INFO using examples number:5
2024-05-13 18:58:49,875 INFO using examples number:5
2024-05-13 18:58:49,878 INFO using examples number:5
2024-05-13 18:58:49,880 INFO using examples number:5
2024-05-13 18:58:49,883 INFO using examples number:5
2024-05-13 18:58:49,886 INFO using examples number:5
2024-05-13 18:58:49,889 INFO using examples number:5
2024-05-13 18:58:49,891 INFO using examples number:5
2024-05-13 18:58:49,894 INFO using examples number:5
2024-05-13 18:58:49,897 INFO using examples number:5
2024-05-13 18:58:49,899 INFO using examples number:5
2024-05-13 18:58:49,902 INFO using examples number:5
2024-05-13 18:58:49,905 INFO using examples number:5
2024-05-13 18:58:49,907 INFO using examples number:4
2024-05-13 18:58:49,910 INFO using examples number:5
2024-05-13 18:58:49,912 INFO using examples number:4
2024-05-13 18:58:49,915 INFO using examples number:5
2024-05-13 18:58:49,918 INFO using examples number:5
2024-05-13 18:58:49,920 INFO using examples number:4
2024-05-13 18:58:49,923 INFO using examples number:5
2024-05-13 18:58:49,926 INFO using examples number:5
2024-05-13 18:58:49,929 INFO using examples number:5
2024-05-13 18:58:49,931 INFO using examples number:5
2024-05-13 18:58:49,934 INFO using examples number:5
2024-05-13 18:58:49,937 INFO using examples number:5
2024-05-13 18:58:49,940 INFO using examples number:5
2024-05-13 18:58:49,942 INFO using examples number:4
2024-05-13 18:58:49,945 INFO using examples number:5
2024-05-13 18:58:49,947 INFO using examples number:5
2024-05-13 18:58:49,950 INFO using examples number:5
2024-05-13 18:58:49,953 INFO using examples number:5
2024-05-13 18:58:49,956 INFO using examples number:4
2024-05-13 18:58:49,958 INFO using examples number:3
2024-05-13 18:58:49,961 INFO using examples number:5
2024-05-13 18:58:49,964 INFO using examples number:5
2024-05-13 18:58:49,967 INFO using examples number:4
2024-05-13 18:58:49,970 INFO using examples number:5
2024-05-13 18:58:49,972 INFO using examples number:5
2024-05-13 18:58:49,975 INFO using examples number:5
2024-05-13 18:58:49,978 INFO using examples number:4
2024-05-13 18:58:49,981 INFO using examples number:5
2024-05-13 18:58:49,984 INFO using examples number:4
2024-05-13 18:58:49,987 INFO using examples number:5
2024-05-13 18:58:49,989 INFO using examples number:5
2024-05-13 18:58:49,992 INFO using examples number:5
2024-05-13 18:58:49,995 INFO using examples number:4
2024-05-13 18:58:49,997 INFO using examples number:5
2024-05-13 18:58:50,000 INFO using examples number:5
2024-05-13 18:58:50,003 INFO using examples number:5
2024-05-13 18:58:50,005 INFO using examples number:5
2024-05-13 18:58:50,008 INFO using examples number:5
2024-05-13 18:58:50,011 INFO using examples number:5
2024-05-13 18:58:50,013 INFO using examples number:5
2024-05-13 18:58:50,016 INFO using examples number:5
2024-05-13 18:58:50,019 INFO using examples number:5
2024-05-13 18:58:50,022 INFO using examples number:5
2024-05-13 18:58:50,024 INFO using examples number:5
2024-05-13 18:58:50,027 INFO using examples number:5
2024-05-13 18:58:50,030 INFO using examples number:5
2024-05-13 18:58:50,033 INFO using examples number:5
2024-05-13 18:58:50,035 INFO using examples number:4
2024-05-13 18:58:50,038 INFO using examples number:5
2024-05-13 18:58:50,040 INFO using examples number:5
2024-05-13 18:58:50,043 INFO using examples number:5
2024-05-13 18:58:50,046 INFO using examples number:5
2024-05-13 18:58:50,048 INFO using examples number:5
2024-05-13 18:58:50,051 INFO using examples number:5
2024-05-13 18:58:50,054 INFO using examples number:5
2024-05-13 18:58:50,057 INFO using examples number:5
2024-05-13 18:58:50,059 INFO using examples number:4
2024-05-13 18:58:50,062 INFO using examples number:5
2024-05-13 18:58:50,065 INFO using examples number:5
2024-05-13 18:58:50,068 INFO using examples number:5
2024-05-13 18:58:50,071 INFO using examples number:5
2024-05-13 18:58:50,074 INFO using examples number:5
2024-05-13 18:58:50,076 INFO using examples number:4
2024-05-13 18:58:50,080 INFO using examples number:5
2024-05-13 18:58:50,082 INFO using examples number:4
2024-05-13 18:58:50,086 INFO using examples number:5
2024-05-13 18:58:50,088 INFO using examples number:4
2024-05-13 18:58:50,091 INFO using examples number:5
2024-05-13 18:58:50,094 INFO using examples number:4
2024-05-13 18:58:50,097 INFO using examples number:5
2024-05-13 18:58:50,099 INFO using examples number:4
2024-05-13 18:58:50,102 INFO using examples number:5
2024-05-13 18:58:50,105 INFO using examples number:5
2024-05-13 18:58:50,108 INFO using examples number:5
2024-05-13 18:58:50,110 INFO using examples number:4
2024-05-13 18:58:50,113 INFO using examples number:5
2024-05-13 18:58:50,115 INFO using examples number:5
2024-05-13 18:58:50,118 INFO using examples number:5
2024-05-13 18:58:50,121 INFO using examples number:5
2024-05-13 18:58:50,124 INFO using examples number:5
2024-05-13 18:58:50,127 INFO using examples number:5
2024-05-13 18:58:50,129 INFO using examples number:4
2024-05-13 18:58:50,132 INFO using examples number:5
2024-05-13 18:58:50,135 INFO using examples number:5
2024-05-13 18:58:50,138 INFO using examples number:5
2024-05-13 18:58:50,141 INFO using examples number:5
2024-05-13 18:58:50,144 DEBUG Starting new HTTPS connection (1): stats.vllm.ai:443
2024-05-13 18:58:50,145 INFO using examples number:5
2024-05-13 18:58:50,147 INFO using examples number:4
2024-05-13 18:58:50,150 INFO using examples number:3
2024-05-13 18:58:50,152 INFO using examples number:5
2024-05-13 18:58:50,155 INFO using examples number:5
2024-05-13 18:58:50,158 INFO using examples number:5
2024-05-13 18:58:50,161 INFO using examples number:5
2024-05-13 18:58:50,164 INFO using examples number:5
2024-05-13 18:58:50,166 INFO using examples number:5
2024-05-13 18:58:50,169 INFO using examples number:5
2024-05-13 18:58:50,172 INFO using examples number:5
2024-05-13 18:58:50,175 INFO using examples number:5
2024-05-13 18:58:50,177 INFO using examples number:5
2024-05-13 18:58:50,180 INFO using examples number:5
2024-05-13 18:58:50,183 INFO using examples number:4
2024-05-13 18:58:50,185 INFO using examples number:5
2024-05-13 18:58:50,188 INFO using examples number:5
2024-05-13 18:58:50,190 INFO using examples number:4
2024-05-13 18:58:50,193 INFO using examples number:5
2024-05-13 18:58:50,196 INFO using examples number:4
2024-05-13 18:58:50,198 INFO using examples number:5
2024-05-13 18:58:50,201 INFO using examples number:5
2024-05-13 18:58:50,204 INFO using examples number:5
2024-05-13 18:58:50,207 INFO using examples number:4
2024-05-13 18:58:50,209 INFO using examples number:5
2024-05-13 18:58:50,213 INFO using examples number:5
2024-05-13 18:58:50,215 INFO using examples number:4
2024-05-13 18:58:50,218 INFO using examples number:5
2024-05-13 18:58:50,221 INFO using examples number:5
2024-05-13 18:58:50,223 INFO using examples number:5
2024-05-13 18:58:50,226 INFO using examples number:5
2024-05-13 18:58:50,229 INFO using examples number:5
2024-05-13 18:58:50,232 INFO using examples number:5
2024-05-13 18:58:50,234 INFO using examples number:5
2024-05-13 18:58:50,237 INFO using examples number:5
2024-05-13 18:58:50,240 INFO using examples number:5
2024-05-13 18:58:50,243 INFO using examples number:5
2024-05-13 18:58:50,246 INFO using examples number:5
2024-05-13 18:58:50,250 INFO using examples number:5
2024-05-13 18:58:50,253 INFO using examples number:5
2024-05-13 18:58:50,256 INFO using examples number:5
2024-05-13 18:58:50,259 INFO using examples number:5
2024-05-13 18:58:50,261 INFO using examples number:4
2024-05-13 18:58:50,265 INFO using examples number:5
2024-05-13 18:58:50,267 INFO using examples number:5
2024-05-13 18:58:50,270 INFO using examples number:5
2024-05-13 18:58:50,274 INFO using examples number:5
2024-05-13 18:58:50,277 INFO using examples number:5
2024-05-13 18:58:50,279 INFO using examples number:5
2024-05-13 18:58:50,283 INFO using examples number:5
2024-05-13 18:58:50,286 INFO using examples number:5
2024-05-13 18:58:50,289 INFO using examples number:5
2024-05-13 18:58:50,292 INFO using examples number:5
2024-05-13 18:58:50,295 INFO using examples number:4
2024-05-13 18:58:50,298 INFO using examples number:5
2024-05-13 18:58:50,301 INFO using examples number:5
2024-05-13 18:58:50,304 INFO using examples number:5
2024-05-13 18:58:50,308 INFO using examples number:5
2024-05-13 18:58:50,311 INFO using examples number:4
2024-05-13 18:58:50,314 INFO using examples number:5
2024-05-13 18:58:50,317 INFO using examples number:5
2024-05-13 18:58:50,320 INFO using examples number:4
2024-05-13 18:58:50,323 INFO using examples number:5
2024-05-13 18:58:50,326 INFO using examples number:5
2024-05-13 18:58:50,329 INFO using examples number:5
2024-05-13 18:58:50,332 INFO using examples number:5
2024-05-13 18:58:50,335 INFO using examples number:5
2024-05-13 18:58:50,338 INFO using examples number:5
2024-05-13 18:58:50,341 INFO using examples number:5
2024-05-13 18:58:50,344 INFO using examples number:5
2024-05-13 18:58:50,348 INFO using examples number:5
