"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C,ori_mmlu-high_school_microeconomics_test.csv,False,0.04532328620553017,0.04257728531956673,0.10872490704059601,0.8033744692802429
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Ease of entry and exit in the long run,Homogenous products,Perfectly elastic demand for the firm's product,Long-run positive profits,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.24026530981063843,0.16513177752494812,0.14572827517986298,0.44887468218803406
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,placing limits on the quantity that can be produced,government purchases of the good,setting a minimum on the quantity that can be produced,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.014186040498316288,0.1345933973789215,0.07668901234865189,0.7745315432548523
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0065182894468307495,0.010095723904669285,0.07459787279367447,0.9087881445884705
Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.20457413792610168,0.23181286454200745,0.20457413792610168,0.359038770198822
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the total welfare is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.10915835201740265,0.10915835201740265,0.19157886505126953,0.5901044607162476
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.05447167903184891,0.05447167903184891,0.13909830152988434,0.7519583106040955
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,substitution effect.,marginal effect.,supply effect.,B,ori_mmlu-high_school_microeconomics_test.csv,True,0.03963984549045563,0.4003482460975647,0.33190032839775085,0.22811156511306763
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.04307417944073677,0.04307417944073677,0.150343656539917,0.7635080814361572
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.013180030509829521,0.029701657593250275,0.1416986882686615,0.815419614315033
A bilateral monopoly exists when,a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.04716916382312775,0.06447260826826096,0.539822518825531,0.3485356271266937
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.05588868632912636,0.06741462647914886,0.15192119777202606,0.724775493144989
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.034524936228990555,0.028622174635529518,0.19867727160453796,0.738175630569458
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how scarce resources are allocated to satisfy unlimited wants.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.03231070935726166,0.008169426582753658,0.015262498520314693,0.944257378578186
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0508829765021801,0.05416464805603027,0.27507078647613525,0.6198815703392029
Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,ori_mmlu-high_school_microeconomics_test.csv,True,0.08192724734544754,0.7773041129112244,0.07696352899074554,0.0638050064444542
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.060186002403497696,0.026707375422120094,0.0822645053267479,0.8308420777320862
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.03307944908738136,0.06578633189201355,0.27697083353996277,0.6241633892059326
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.05821311101317406,0.0846995860338211,0.19087345898151398,0.6662138104438782
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,consumer surplus is lost with higher prices and lower levels of output.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.018880223855376244,0.020097894594073296,0.05132177099585533,0.9097001552581787
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.1502208709716797,0.19288741052150726,0.13256944715976715,0.5243223309516907
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.3875481188297272,0.11103440076112747,0.2663576602935791,0.23505981266498566
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A,ori_mmlu-high_school_microeconomics_test.csv,False,0.010718163102865219,0.011409425176680088,0.5497369170188904,0.42813554406166077
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.026095587760210037,0.02957017347216606,0.13252432644367218,0.8118098974227905
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.026061048731207848,0.19256655871868134,0.6314014196395874,0.14997097849845886
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A progressive tax system,A regressive tax system,A proportional tax system,An excise tax system,A,ori_mmlu-high_school_microeconomics_test.csv,True,0.9225591421127319,0.04593151435256004,0.012362298555672169,0.019147103652358055
Which of these situations is not an example of price discrimination?,"Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A,ori_mmlu-high_school_microeconomics_test.csv,False,0.16670598089694977,0.0739753320813179,0.17745758593082428,0.5818610191345215
"With the presence of a positive externality, which of the following would correct the externality?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.0823473259806633,0.13576777279376984,0.5716037154197693,0.21028126776218414
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.060739077627658844,0.05360205098986626,0.1457054764032364,0.7399534583091736
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.09720256179571152,0.04313337430357933,0.1414289027452469,0.718235194683075
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.03329852968454361,0.040165696293115616,0.40565913915634155,0.5208766460418701
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.0314367413520813,0.033464234322309494,0.12433473020792007,0.8107642531394958
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.021690312772989273,0.020376162603497505,0.19332365691661835,0.7646098732948303
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.03443564847111702,0.03038935177028179,0.047067951411008835,0.8881070613861084
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,ori_mmlu-high_school_microeconomics_test.csv,True,0.13906753063201904,0.6232573986053467,0.16774745285511017,0.06992754340171814
Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.04764777421951294,0.061180949211120605,0.31070253252983093,0.5804687142372131
A monopsonist is identified by one of the following:,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.015591137111186981,0.016596680507063866,0.061664145439863205,0.9061480164527893
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",substitute goods.,complement goods.,inferior goods.,normal goods.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.17696435749530792,0.3746335506439209,0.31058210134506226,0.13781999051570892
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.06794527918100357,0.07232736796140671,0.17350433766841888,0.6862229704856873
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.030760813504457474,0.05398690700531006,0.25755712389945984,0.6576951742172241
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.004845650400966406,0.003128587268292904,0.009052867069840431,0.9829728603363037
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.018347397446632385,0.02355852536857128,0.26961302757263184,0.6884810328483582
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0417298823595047,0.07796168327331543,0.3719344139099121,0.508374035358429
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.03418327122926712,0.043892186135053635,0.14391694962978363,0.7780076265335083
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.013885176740586758,0.016748720780014992,0.05491694062948227,0.914449155330658
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.01877475529909134,0.015564817003905773,0.167337566614151,0.798322856426239
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.022063827142119408,0.026614055037498474,0.1735454499721527,0.7777767181396484
Which of the following is a characteristic of monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.07641971111297607,0.09217976778745651,0.5646695494651794,0.26673099398612976
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.",C,ori_mmlu-high_school_microeconomics_test.csv,False,0.0877426341176033,0.06030457466840744,0.34702885150909424,0.5049239993095398
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Computers,Air,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.17175628244876862,0.14239095151424408,0.08636448532342911,0.5994883179664612
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of the working poor to the non-working poor.,C,ori_mmlu-high_school_microeconomics_test.csv,True,0.025792673230171204,0.031111901625990868,0.587038516998291,0.3560568690299988
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D,ori_mmlu-high_school_microeconomics_test.csv,True,0.0567895844578743,0.03903086856007576,0.12022355198860168,0.783955991268158
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B,ori_mmlu-high_school_microeconomics_test.csv,False,0.07186176627874374,0.12612132728099823,0.4135358929634094,0.3884810209274292
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,individual units within the overall economy.,government.,C,ori_mmlu-high_school_microeconomics_test.csv,False,0.056087084114551544,0.6029929518699646,0.23613542318344116,0.10478446632623672
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D,ori_mmlu-high_school_microeconomics_test.csv,True,0.04814685881137848,0.08450037240982056,0.20270584523677826,0.6646468639373779
Which of the following is an example of an economic rent?,A superstar basketball player's $50 million earnings.,A social security retirement income.,A welfare payment from social services.,A check to a college student from a parent or guardian.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.15451550483703613,0.07298795878887177,0.19840183854103088,0.5740947127342224
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.058730680495500565,0.12433286011219025,0.4339643120765686,0.3829721510410309
Which of the following is a characteristic of monopoly?,A single firm in the industry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,Weak barriers to entry.,A,ori_mmlu-high_school_microeconomics_test.csv,False,0.3981482982635498,0.09456851333379745,0.08345641940832138,0.423826664686203
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,ori_mmlu-high_school_microeconomics_test.csv,False,0.09041538834571838,0.05837656185030937,0.26162558794021606,0.5895823836326599
