What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.2479088455438614,0.2543313503265381,0.24544735252857208,0.2523125112056732
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy,True,0.24878308176994324,0.2511773705482483,0.2522841691970825,0.24775540828704834
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,Regime type,"Costs of free trade are concentrated, but benefits are dispersed",International conflict prevents trade,C,ori_mmlu-us_foreign_policy,True,0.25244203209877014,0.24678796529769897,0.2547786235809326,0.2459912747144699
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,ori_mmlu-us_foreign_policy,True,0.24951250851154327,0.24841490387916565,0.2526448667049408,0.2494277060031891
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,The US is incapable of acting alone,They serve American interests,None of the above,C,ori_mmlu-us_foreign_policy,False,0.25281670689582825,0.2502034306526184,0.24929912388324738,0.24768075346946716
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated that the US would now view all local revolts through a geopolitical lens,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,ori_mmlu-us_foreign_policy,True,0.24859245121479034,0.247594952583313,0.2526145875453949,0.2511981129646301
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,ori_mmlu-us_foreign_policy,True,0.24951255321502686,0.24944107234477997,0.25063392519950867,0.2504124343395233
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,True,0.24976077675819397,0.2502935230731964,0.25075846910476685,0.24918720126152039
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,Anger at America's growing prosperity,The growing costs of war with France,Pressure from rich merchants,C,ori_mmlu-us_foreign_policy,True,0.25042271614074707,0.2509351372718811,0.2512950003147125,0.2473471611738205
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,False,0.24886590242385864,0.2497270554304123,0.24957270920276642,0.25183433294296265
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,ori_mmlu-us_foreign_policy,True,0.25155875086784363,0.25008949637413025,0.25256866216659546,0.24578317999839783
What are the key elements of the Liberal approach to US foreign policy?,"The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Promotion of Democracy, free-trade and international institutions",None of the above,C,ori_mmlu-us_foreign_policy,False,0.25291627645492554,0.24902206659317017,0.2515415847301483,0.24652007222175598
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was limited to Latin America post-1865,US expansion was based on markets rather than territory post-1865,US expansion ended after 1865,C,ori_mmlu-us_foreign_policy,True,0.25150343775749207,0.24924559891223907,0.2531466484069824,0.24610427021980286
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,ori_mmlu-us_foreign_policy,True,0.2469051331281662,0.25079667568206787,0.2536048889160156,0.2486933320760727
"Within the United Nations, real power is located in",the Council of Ministers.,the Chamber of Deputies.,the Security Council.,the Secretariat.,C,ori_mmlu-us_foreign_policy,True,0.25029149651527405,0.24956093728542328,0.2503131628036499,0.24983446300029755
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,ori_mmlu-us_foreign_policy,True,0.251740425825119,0.2506546378135681,0.25188708305358887,0.24571776390075684
Intergovernmental organizations SELDOM do which of the following?,Provide fora for discussion,Monitor parties,Provide strong enforcement,Reduce transaction costs for agreements,C,ori_mmlu-us_foreign_policy,False,0.25043216347694397,0.24767471849918365,0.2500269412994385,0.2518661618232727
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,All of the above,Intergovernmental organizations,C,ori_mmlu-us_foreign_policy,True,0.25105273723602295,0.24788405001163483,0.25130513310432434,0.24975809454917908
What is direct diplomacy?,The president consulting Congress on foreign policy issues,Face-to-face meetings between state leaders,Members of Congress negotiating directly with foreign governments,Bilateral talks that do not involve a third-party negotiator,C,ori_mmlu-us_foreign_policy,False,0.24768346548080444,0.251128613948822,0.24726316332817078,0.2539246678352356
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,The US promoted the marketization of the Russian economy,"None, the US was only concerned with security issues",C,ori_mmlu-us_foreign_policy,True,0.24934443831443787,0.2494880110025406,0.2521659731864929,0.24900153279304504
How many major powers are there in a multipolar system?,0,1,3 or more,2,C,ori_mmlu-us_foreign_policy,True,0.24829046428203583,0.2485245168209076,0.2532907724380493,0.24989424645900726
Why did Americans believe that they could found a different kind of empire after 1776?,This type of empire would be based on expansion,This empire would be multi-cultural,This would be an 'empire of liberty',This would be empire free of slavery,C,ori_mmlu-us_foreign_policy,True,0.2510744631290436,0.24940653145313263,0.2514423131942749,0.24807670712471008
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,ori_mmlu-us_foreign_policy,True,0.2513480484485626,0.2494075745344162,0.2520931661128998,0.2471512258052826
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An international system that didn't face any threats,An opportunity to use to collapse of the Soviet Union to extend US power,The never-ending domination of the United States,C,ori_mmlu-us_foreign_policy,False,0.25240030884742737,0.24724248051643372,0.2519872784614563,0.24836993217468262
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.24944646656513214,0.24883222579956055,0.2509840726852417,0.2507372498512268
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Institutions,Anarchy,No common language,C,ori_mmlu-us_foreign_policy,True,0.24857524037361145,0.2485249936580658,0.252236008644104,0.2506638169288635
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,None of the above,C,ori_mmlu-us_foreign_policy,True,0.2519739866256714,0.24943386018276215,0.25294944643974304,0.24564270675182343
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It created a large standing army,It was designed as the antithesis of European politics,It encouraged the centralization of political power in the US,C,ori_mmlu-us_foreign_policy,False,0.24946792423725128,0.2479802966117859,0.2509651184082031,0.2515866756439209
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Lyndon Johnson.,Eugene McCarthy,Richard Nixon.,Robert Kennedy.,C,ori_mmlu-us_foreign_policy,True,0.2506072521209717,0.24896307289600372,0.2511845827102661,0.24924512207508087
Which of these is not a component of the 'American Creed'?,Liberty,Equality,Autocracy,Individualism,C,ori_mmlu-us_foreign_policy,True,0.24846269190311432,0.2497209757566452,0.2527577579021454,0.2490585595369339
"During the early years of his administration, Reagan's foreign and defense policies emphasized",nuclear disarmament.,détente.,anticommunism.,international free trade.,C,ori_mmlu-us_foreign_policy,True,0.2503073513507843,0.24938927590847015,0.25047025084495544,0.24983319640159607
The Vietnam War can be understood as,a war that deeply divided the United States and fostered cynicism toward the American government.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",All of the above are true.,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,C,ori_mmlu-us_foreign_policy,False,0.2473512589931488,0.25383174419403076,0.2424212098121643,0.25639575719833374
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the United Nations.,the National Security Council.,the State Department.,the National Security Agency.,C,ori_mmlu-us_foreign_policy,False,0.2479211986064911,0.2517385184764862,0.25138792395591736,0.2489524483680725
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,Ronald Reagan,Dwight Eisenhower,C,ori_mmlu-us_foreign_policy,False,0.24853076040744781,0.24845916032791138,0.250664621591568,0.25234538316726685
What caused a public uproar involving the National Security Agency in 2005?,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",C,ori_mmlu-us_foreign_policy,False,0.24475052952766418,0.2532770037651062,0.2483697384595871,0.25360268354415894
What was the Marshall Plan?,A plan that provided Europe with military assistance to counter the Soviet threat,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,A plan that provided economic assistance to rebuild Europe.,The plan designed to stop communism in Asia,C,ori_mmlu-us_foreign_policy,False,0.25122272968292236,0.25340235233306885,0.2508338987827301,0.2445409744977951
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,How nuclear attacks are identified and responded to; who controls the weapons,Bureaucratic politics provides no information about nuclear proliferation and use,C,ori_mmlu-us_foreign_policy,True,0.24882908165454865,0.2466353476047516,0.252652108669281,0.25188347697257996
"According to International Institutionalists, what problems have international institutions been designed to address?",War,Anarchy,All of the above,Collective action and coordination problems,C,ori_mmlu-us_foreign_policy,False,0.24766841530799866,0.24735623598098755,0.25186896324157715,0.25310638546943665
What was meant by the term 'New World Order'?,A new global economic framework,A new balance of power between the US and China,A new democratic internationalism led by the United States,A new era of globalization,C,ori_mmlu-us_foreign_policy,True,0.24911323189735413,0.2500911056995392,0.2527654469013214,0.24803021550178528
The best known and perhaps most important international organization is,the Organization of Petroleum Exporting Countries (OPEC).,the North Atlantic Treaty Organization (NATO).,the United Nations.,the World Trade Organization (WTO).,C,ori_mmlu-us_foreign_policy,False,0.25179943442344666,0.24946703016757965,0.24910008907318115,0.24963335692882538
What was meant by the term 'American multiplication table'?,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US international influence,C,ori_mmlu-us_foreign_policy,True,0.2493961751461029,0.24837082624435425,0.2514688968658447,0.2507641315460205
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,Reputational concerns of the actors,ALL of the above,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),C,ori_mmlu-us_foreign_policy,False,0.24874740839004517,0.24812966585159302,0.2473115622997284,0.25581133365631104
Why did Lincoln oppose the southward expansion of the US?,It would have drained the US economically,It would have increased immigration to the US,It would have involved compromising opposition to slavery,None of the above,C,ori_mmlu-us_foreign_policy,True,0.24907609820365906,0.25081542134284973,0.25234049558639526,0.24776795506477356
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""realism.""","""brinkmanship.""","""not in my backyard.""",C,ori_mmlu-us_foreign_policy,False,0.2516888976097107,0.24825729429721832,0.25023579597473145,0.24981795251369476
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan encouraged a softer approach towards communism,Reagan encouraged engagement with the Soviet Union,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan reduced military spending and this allowed the Soviet Union space to reform,C,ori_mmlu-us_foreign_policy,True,0.24716542661190033,0.2468079775571823,0.2550552785396576,0.25097131729125977
What is the implication of American exceptionalism in terms of global economics?,It encourages the use of tariffs,It encourages nationalization,It encourages liberalization of global trade,It encourages redistribution of wealth,C,ori_mmlu-us_foreign_policy,True,0.2507944405078888,0.2471657544374466,0.2533644437789917,0.2486753761768341
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO",IV only,II and III,"I, II, and III","I, II, III, and IV",C,ori_mmlu-us_foreign_policy,True,0.24624526500701904,0.2498743087053299,0.2523794174194336,0.2515009939670563
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The external environment of the international system,"Domestic environment, government and bureaucracy",All of the above,The President's individual personality.,C,ori_mmlu-us_foreign_policy,False,0.2520799934864044,0.24986590445041656,0.24980543553829193,0.24824866652488708
How many states in the international system are likely to have nuclear weapons right now?,Fewer than 7,Between 16 and 25,Between 8 and 15,More than 25,C,ori_mmlu-us_foreign_policy,False,0.248906210064888,0.25246462225914,0.2498742640018463,0.24875487387180328
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,It dispensed with the idea of containment,C,ori_mmlu-us_foreign_policy,False,0.2507287263870239,0.25062212347984314,0.24935124814510345,0.24929790198802948
What was meant by the term 'Rogue States'?,States aligned with the USSR during the Cold War,Communist States,States outside of the 'family of nations',The former Soviet states,C,ori_mmlu-us_foreign_policy,True,0.2513488233089447,0.2453831434249878,0.25324925780296326,0.25001880526542664
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Powell Doctrine.,the Roosevelt Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,C,ori_mmlu-us_foreign_policy,True,0.2482791543006897,0.2502670884132385,0.25322747230529785,0.24822628498077393
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as an ideological façade for US imperialism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.25009825825691223,0.24868400394916534,0.2547958791255951,0.24642184376716614
In what sense might exceptionalism link isolationist and internationalist strategies?,Both encourage world government,Both focus on the decline of the American power,Both can be viewed as different means of achieving the same liberal ends,It doesn't - the two are fundamentally opposed,C,ori_mmlu-us_foreign_policy,True,0.24411365389823914,0.24993938207626343,0.2542860805988312,0.25166085362434387
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It leads to a diminished focus on collective security,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,C,ori_mmlu-us_foreign_policy,True,0.2503066062927246,0.24939855933189392,0.25266480445861816,0.24762997031211853
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on language and culture,A focus on liberal ideology,A focus on class and economic interests,All of the above,C,ori_mmlu-us_foreign_policy,True,0.2494528591632843,0.24856305122375488,0.2529594600200653,0.2490246295928955
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,All of the world's leading economies were declining due to low growth and inflation,The soft power of the United States would allow it to avoid decline,The United States could no longer remain a superpower and was in decline,The rise of Japan had been exaggerated,C,ori_mmlu-us_foreign_policy,False,0.25195011496543884,0.24961677193641663,0.25178325176239014,0.24664989113807678
The Joint Chiefs of Staff is made up of,the critical domestic and foreign policy advisers to the president.,foreign policy advisers who meet with the president daily.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Army.,C,ori_mmlu-us_foreign_policy,True,0.24655599892139435,0.2470923215150833,0.2556277811527252,0.25072383880615234
What is American exceptionalism?,The belief that the United States is pacifist.,The belief that the United States is different because it is the most powerful nation in the world.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is motivated more by economic factors than other countries are.,C,ori_mmlu-us_foreign_policy,True,0.24261914193630219,0.24974338710308075,0.25582578778266907,0.2518116533756256
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the National Security Council.,the Federal Bureau of Investigation (FBI).,the Central Intelligence Agency (CIA).,Both A and B are correct.,C,ori_mmlu-us_foreign_policy,True,0.24783679842948914,0.24969574809074402,0.2522068917751312,0.25026053190231323
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Bank.,the United Nations.,the International Monetary Fund.,UNICEF.,C,ori_mmlu-us_foreign_policy,True,0.2502952814102173,0.2485692799091339,0.2538548707962036,0.24728058278560638
What policies are part of a grand strategy of Offshore Balancing?,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Isolate the US from the international system and not seek global power,C,ori_mmlu-us_foreign_policy,True,0.24992702901363373,0.24767331779003143,0.2546361982822418,0.24776338040828705
What was the Marshall plan?,A plan designed to aid the economy recovery of Europe,An attempt to diminish the potential attraction of the Soviet system to Europeans,All of the above,An aid programme that embedded US influence in Europe,C,ori_mmlu-us_foreign_policy,False,0.2516990602016449,0.2513507604598999,0.24705030024051666,0.24989986419677734
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,Naval victories,Diplomacy,All of the above,British preoccupation with Europe,C,ori_mmlu-us_foreign_policy,False,0.24885469675064087,0.24936409294605255,0.2504124343395233,0.25136882066726685
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Creation of the Department of Homeland Security,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Moving the domestic intelligence component of the FBI to the CIA,C,ori_mmlu-us_foreign_policy,False,0.24710585176944733,0.2531469166278839,0.24853381514549255,0.2512133717536926
The government body formed to coordinate American foreign and military policy is known as,the Defense Policy Institute.,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,C,ori_mmlu-us_foreign_policy,True,0.24934563040733337,0.24724039435386658,0.2523743212223053,0.25103965401649475
What drives US foreign policy according to the Marxist perspective?,Economic protectionism,Class consciousness,The search for new markets,Superstructure,C,ori_mmlu-us_foreign_policy,True,0.24896419048309326,0.249627947807312,0.25252312421798706,0.24888470768928528
Why might American exceptionalism lead to opposition to world government?,It views the UN as a sufficient form of global governance,It views world government as impractical,Its general anti-statism opposes centralized government,None of the above,C,ori_mmlu-us_foreign_policy,True,0.252040296792984,0.24951547384262085,0.252281129360199,0.24616308510303497
Which of the following considers states to be the primary actors in international relations?,Liberalism,Idealism,Realism,None of the above,C,ori_mmlu-us_foreign_policy,True,0.24966111779212952,0.24849550426006317,0.2519683241844177,0.2498750537633896
The importance of oil in shaping U.S. foreign policy helps to highlight,the importance of military superiority.,how the importance of oil is often overexaggerated.,the increasing importance of economic instruments of foreign policy.,the need to drill for domestic sources.,C,ori_mmlu-us_foreign_policy,False,0.24670927226543427,0.25369179248809814,0.25115227699279785,0.24844670295715332
The president's principal civilian adviser on the military is the,national security adviser.,director of the CIA.,secretary of defense.,secretary of state.,C,ori_mmlu-us_foreign_policy,True,0.2506997883319855,0.2483983188867569,0.25132569670677185,0.24957622587680817
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C,ori_mmlu-us_foreign_policy,True,0.24775463342666626,0.25011616945266724,0.2527490258216858,0.24938009679317474
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,US foreign policy became substantially decentralized,None of the above,The Presidency welcomed the influence of Congress,C,ori_mmlu-us_foreign_policy,False,0.2518414855003357,0.24918322265148163,0.24761907756328583,0.2513561546802521
Which of the following points supports the argument for American unilateralism?,Benevolent hegemony,Ineffectiveness of multilateralism,All of the above,American power,C,ori_mmlu-us_foreign_policy,False,0.25188520550727844,0.24916768074035645,0.2503596842288971,0.24858735501766205
"Historically, what has been the general pattern of defense spending in the United States?",Steady increases over time.,Unpredictable fluctuations.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Increased spending during wars, with further increases after the war to prepare for future engagements.",C,ori_mmlu-us_foreign_policy,True,0.2460898905992508,0.24347665905952454,0.25604596734046936,0.2543874979019165
"International development may be tied to the security of the state, why?",Threats to the state encourage socialism,Too many casualties drain the productive power of the state,"Threats to the state centralize political and economic power, threatening state development","The two are correlated, but there is no causal effect",C,ori_mmlu-us_foreign_policy,True,0.24569541215896606,0.24985672533512115,0.25359275937080383,0.25085508823394775
What was the 'Domino Theory'?,The idea that the Cold War operated according to the principles of game theory,The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,C,ori_mmlu-us_foreign_policy,True,0.24703842401504517,0.24877779185771942,0.25544866919517517,0.24873510003089905
What has been an effective way of disbursing US foreign aid to encourage change in target states?,withdrawal of aid for bad policies,the use of intergovernmental organizations to monitor aid disbursement,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid","None of the above, international aid never works",C,ori_mmlu-us_foreign_policy,True,0.24611018598079681,0.2513808310031891,0.25534895062446594,0.24715998768806458
What was established at Bretton Woods in 1994 to stabilize the global economy?,The International Monetary Fund (IMF),The US Dollar as the world's reserve currency,All of the above,The General Agreement on Tariffs and Trade (GATT),C,ori_mmlu-us_foreign_policy,False,0.25241756439208984,0.2488829791545868,0.247106671333313,0.2515927255153656
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Receipt of sensitive nuclear assistance,Wealth/GDP,Regime type,Rivalry with a nuclear state,C,ori_mmlu-us_foreign_policy,False,0.25162172317504883,0.24798007309436798,0.24889512360095978,0.2515031397342682
What was 'democratic enlargement'?,A proposal for reform of the US system of government,A proposal for the extension of democratic rule globally,Both b and c,A proposal for the extension of free markets,C,ori_mmlu-us_foreign_policy,False,0.25190114974975586,0.25253385305404663,0.2475849688053131,0.24798007309436798
What is meant by the phrase 'empire by invitation'?,Cultural imperialism,Willful openness to colonization,Voluntary reliance on an external power for security,Open advocacy of imperialism for economic gain,C,ori_mmlu-us_foreign_policy,True,0.24545444548130035,0.2493707686662674,0.2547578513622284,0.25041696429252625
In what way did the George W Bush administration change the direction of US foreign policy?,It focused on a more personal style of leadership,It expanded NATO to include former Soviet states,"It criticized international organizations, rather than trying to strengthen them",It increased international support for the United States,C,ori_mmlu-us_foreign_policy,True,0.25017696619033813,0.24900095164775848,0.25168007612228394,0.24914202094078064
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",James Madison,Abraham Lincoln,Thomas Jefferson,Woodrow Wilson,C,ori_mmlu-us_foreign_policy,True,0.2496679574251175,0.24938103556632996,0.2520405650138855,0.24891042709350586
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Press room,Media tour,Promotional days/weeks,C,ori_mmlu-public_relations,True,0.24621430039405823,0.24911648035049438,0.2527136206626892,0.2519555985927582
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.",Stop all sales of the product throughout the nation and issue a recall for that product.,"Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",C,ori_mmlu-public_relations,False,0.24873697757720947,0.2515791356563568,0.24943271279335022,0.2502512037754059
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,employee relations,consumer relations,public issues,C,ori_mmlu-public_relations,True,0.24967828392982483,0.2487616240978241,0.25348392128944397,0.2480761855840683
In what year did the BBC start broadcasting radio?,1917,1925,1922,1927,C,ori_mmlu-public_relations,True,0.2482590228319168,0.2495589405298233,0.25208863615989685,0.25009340047836304
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,ori_mmlu-public_relations,False,0.24921496212482452,0.24841533601284027,0.2511013448238373,0.2512683868408203
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret the organization's business plan,to interpret trends for management,to consider the role public relations might play,C,ori_mmlu-public_relations,False,0.24707990884780884,0.2504449784755707,0.24945376813411713,0.25302135944366455
