0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following religions developed first?,Confucianism,Zoroastrianism,Buddhism,Hinduism,Sikhism,Shinto,Judaism,Islam,Taoism,Christianity,D,False,0.20326726,0.1403545,0.32057256,0.03217687,0.032589514,0.011097184,0.049955245,0.10224289,0.03145438,0.07628966
Which one of the following is NOT a characteristic of world cities?,World cities contain many offices of multinational organizations.,World cities lack a strong local culture or identity due to their global roles.,World cities contain the headquarters of many transnational corporations.,World cities only exist in developed countries.,World cities are exclusively located in coastal regions.,World cities have a lower cost of living due to their high population density.,World cities are found only in the northern and western hemispheres.,World cities are primarily known for their tourism appeal.,World cities do not contribute significantly to global economic activity.,World cities are well connected to secondary-level world cities.,G,False,0.0026565248,0.011144147,0.0060275234,0.8790921,0.013270318,0.00073046354,0.006009876,0.029383902,0.020329425,0.031355727
Which type of transportation system created the star-shaped city pattern?,Bike lanes extending from the city center,Beltways around cities,Pedestrian walkways stemming from the city park,Highways to airports that link cities,Streetcar and trolley lines extending from the CBD,Interstate highways that link cities,Train lines extending from the suburbs,Canal systems intersecting in the city center,Ferry routes linking the city center to the suburbs,Subway lines extending from the CBD,E,True,0.0017791035,0.000778456,0.00022871248,0.0012799014,0.9924671,1.6484173e-05,0.00033904143,6.342188e-05,0.001313292,0.0017345343
In which urban US setting below would you expect to find planned communities?,Suburbs,CBDs,Transition zones,Ghettos,Central business districts,Industrial zones,Rural areas,Residential estates,Downtown areas,Urban sprawl regions,A,True,0.91981643,0.008472247,0.038413834,0.0020893237,0.0010450993,0.00018522928,0.00074168,0.023183038,0.004497045,0.0015562886
The latitude and longitude coordinates of a place are an example of,an arbitrary location.,a relative region.,a functional region.,a topographic location.,a formal region.,a relative location.,a nominal location.,an absolute location.,a geospatial location.,a geographical region.,H,True,0.0021239494,0.0034268838,0.004979232,0.005987882,0.0039310404,0.0012442609,0.0041703796,0.8061235,0.04579703,0.12221583
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,complementarity.,globalization.,devolution.,imperialism.,xenophobia.,neoliberalism.,bilateralism.,supranationalism.,federalism.,nationalism.,H,True,0.0010448197,0.0035987354,0.0066195074,0.0059795533,0.003599863,0.029108364,0.008038664,0.81483555,0.015022299,0.112152725
The key factor Thomas Malthus failed to recognize in his population theory was,the role of education in controlling population growth.,the influence of government policies on population control.,the influence of climate change on population sustainability.,the effect of migration on population distribution.,population is limited by their means of subsistence.,wars and famine inhibit population's reproductive capacity.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,the impact of natural disasters on population growth.,the impact of disease outbreaks on population size.,H,False,0.02719453,0.025310624,0.005924551,0.016040437,0.9099741,0.00018005582,0.0069757523,0.0011438155,0.0055189296,0.0017372359
Which pair of religions are both universalizing religions?,Christianity and Buddhism,Taoism and Shinto,Judaism and Buddhism,Hinduism and Buddhism,Islam and Sikhism,Taoism and Islam,Shinto and Hinduism,Sikhism and Judaism,Islam and Judaism,Zoroastrianism and Judaism,A,False,0.030328754,0.016300749,0.28728795,0.32713535,0.14993754,0.0001461176,0.010660168,0.0006999796,0.14966041,0.027842922
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Star model,Ribbon development model,Urban realms model,Sector model,Concentric zone model,Urban sprawl model,Core-periphery model,Multiple nuclei model,Matrix model,Central place model,D,True,0.0312005,0.06347275,0.08319162,0.47417477,0.12255029,0.029901052,0.024005156,0.011330531,0.029754892,0.13041852
"When a country combines its religion with its government, it is called a",socialist state.,autocracy.,anarchy.,theocracy.,dictatorship.,monarchy.,republic.,democracy.,oligarchy.,constitutional monarchy.,D,True,1.04068495e-05,4.444096e-05,9.259183e-05,0.99971014,3.886589e-05,9.06086e-06,7.570625e-06,1.0505621e-05,3.6019843e-05,4.042986e-05
What is the chief religion practiced in Europe?,Taoism,Buddhism,Islam,Christianity,Shintoism,Judaism,Atheism,Animism,Hinduism,Sikhism,D,True,9.6224885e-06,5.7842564e-05,0.0002074502,0.9996569,1.1099662e-05,3.2932894e-06,2.4910812e-06,2.454735e-06,1.4084526e-05,3.4681103e-05
Which group enacted the first effective settlement in the eastern United States?,Italian,Dutch,Chinese,Spanish,French,Swedish,German,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Portuguese,H,True,0.0034400274,0.011267831,0.0037356352,0.004715535,0.008337949,0.0008969792,0.023598248,0.87073004,0.005917314,0.0673604
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",the impact of wars on the population.,the literacy rate of the population.,a quick visual depiction of the country's demographics.,the ethnic diversity of the population.,the average life expectancy of the population.,the religion distribution within the population.,the country's economic status.,the potential for political instability.,future social spending needs of the population.,"the impact of ""baby booms"" on the population.",J,False,0.29139587,0.32172266,0.010445293,0.19460751,0.038156845,0.023154456,0.039420914,0.007465982,0.044204645,0.029425897
The Rhine River is an example of which type of boundary?,Antecedent,Consequent,Artificial,Superimposed,Political,Relict,Geometric,Cultural,Natural,Subsequent,I,False,0.0014688699,0.0031049643,0.92639625,0.033168044,0.021954969,0.0011635057,0.0038672336,0.00017351964,0.0052339565,0.003468623
Which type of economic activity is most closely tied to the physical environment?,Senary,Septenary,Quinary,Secondary,Primary,Industrial,Tertiary,Quaternary,Binary,Commercial,E,True,0.0009337535,0.00031474262,0.00025793735,0.030385628,0.9672957,1.0921875e-05,0.00016798446,2.096399e-05,0.00025140468,0.00036097053
The majority of workers in periphery countries are probably employed in which type of activities?,Quaternary,Quinary,Senary,Septenary,Tertiary,Industrial,Informal sector activities,None of the above,Secondary,Primary,J,False,0.0056004925,0.011107964,0.010252587,0.017657172,0.3979112,0.0016153485,0.010285372,0.0020979997,0.33339453,0.21007729
All of the following are non-basic jobs in the city EXCEPT,local bookstore owner.,restaurant server.,city bus driver.,school teacher.,dry cleaner.,local grocery store owner.,city firefighter.,garment factory worker.,city mayor.,social worker.,H,False,0.00028249173,0.00050597865,0.0005741333,0.98450804,0.008034263,7.799843e-05,0.00071127404,0.0009604677,0.00088660617,0.0034587672
Transnational corporations distribute their operations,shifting operations to where labor laws are most lenient.,solely within their country of origin.,based on political alliances.,focusing operations in areas with the highest population.,based on comparative advantage.,based on cultural similarities.,with all operations concentrated in one location.,conducting accounting and research services where economical.,with headquarters located in LDCs.,manufacturing goods where production costs are the highest.,E,True,0.005640387,0.0037240558,0.0010435426,0.012898974,0.96720034,7.08821e-05,0.0034209793,0.00018313689,0.00129792,0.004519799
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Abundance of wildlife,High levels of precipitation,Deep dissection and erosion,The presence of glaciers,Mountainous terrain,Frequent flooding,A predominance of gentle slopes,The presence of large bodies of water,Volcanic activity,D,False,0.016729489,0.81231076,0.020303324,0.07314776,0.032111198,0.0037920044,0.0055202898,0.0049877726,0.022688141,0.008409296
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,Japan,Canada,Australia,France,Brazil,China,United Kingdom,Germany,United States,Russia,A,False,0.17827265,0.11892474,0.012370695,0.48317677,0.16854782,0.00040324638,0.007165352,0.00299165,0.009333833,0.018813163
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,prevents any form of communication between eastern and western Europe,provides a corridor for communication between southern and northern Europe,results in extremely harsh winters in the northern plains of Europe,limits the marine climate of Europe to coastal areas,leads to a tropical climate in western and central Europe,allows for the cultivation of Mediterranean crops in northern Europe,causes a desert-like climate in the Alpine mountain system,creates a barrier that prevents animal migration from north to south,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,I,False,0.004621839,0.8771179,0.053736668,0.023195473,0.0009297573,0.024618927,0.00039545522,0.000943982,0.005569231,0.008870915
The largest Hindu temple complex ever constructed is found in,Vietnam.,Sri Lanka.,Bali.,Thailand.,Bombay.,Cambodia.,Java.,Delhi.,Nepal.,Calcutta.,F,False,0.0016690141,0.0069002463,0.0036285687,0.009215428,0.0022020391,0.00081069005,0.003710346,0.7947367,0.011756373,0.16537052
Which term describes the forces that unify and strengthen a country?,Divergent,Centrifugal,Diffusion,Ethnographic,Centripetal,Ethnocentric,Convergent,Unifying,Nationalism,Geocentric,E,True,0.0010837901,0.00074544473,0.00021251323,0.000544822,0.9961816,1.25594215e-05,0.00019964951,3.1339514e-05,0.0005370269,0.0004513237
Which one of the following statements best describes an application of the S-curve?,A model showing the decrease in population growth for several countries after they industrialize,A model showing the increase in biodiversity over geological time,The chart showing how cities associate with one another based on their population sizes,A model showing the decline in traditional media consumption with the rise of digital media,Graph showing the increase in smartphone usage over the last decade,A chart showing the increase in global temperatures over the past century,Graph of the Bantu migration,The chart showing the correlation between income and happiness levels.,Graph of the growth of human populations since their first appearance on Earth,Graph showing the growth of an individual from infancy to adulthood,A,True,0.7221469,0.07690903,0.0668237,0.059983008,0.014595543,0.0053532138,0.010216145,0.0032877254,0.006848256,0.033836454
Which of the following items is NOT a challenge to the state?,Transnational corporations,Efficient communication systems,International Monetary Fund,High literacy rate,EU,United Nations,Adequate healthcare system,NATO,World Trade Organization,Good transportation network,J,False,0.03874812,0.045224585,0.029747231,0.43634102,0.39518142,0.0032191477,0.017462905,0.005047511,0.013227843,0.01580026
"National sports teams, flags, national anthems, and national holidays all promote",international diplomacy.,political apathy.,functional disputes.,cultural assimilation.,economic development.,political unrest.,social hierarchy.,religious diversity.,nationalism.,sectarianism.,I,True,0.00050715683,0.0012917732,0.0001267978,0.00028345684,0.0014359977,8.337014e-06,0.00097842,0.00013516194,0.99257255,0.0026602226
"The process whereby immigrants learn the values, language, and customs of their new country is called",adaptation.,accommodation.,absorption.,assimilation.,conformity.,amalgamation.,immigration.,integration.,acculturation.,naturalization.,I,False,0.0091677075,0.04613305,0.04654705,0.61603695,0.021558765,0.0025146122,0.012456461,0.11120493,0.040723518,0.0936569
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A Goode's homolosine projection,A Robinson projection,A cylindrical projection,A Mollweide projection,A globe,An equidistant projection,A Lambert conformal conic projection,A gnomonic projection,A conic projection,F,True,0.0019981505,0.0040323962,0.013513478,0.013555996,0.001507068,0.9320624,0.00053086824,0.002741786,0.006308418,0.023749474
Which of the following could be considered a higher-order central place function?,Community park,Mercedes-Benz dealership,Fast food restaurant,Family doctor,Winn-Dixie grocery store,Public library,Shoe store,High school,Local bakery,Local post office,B,False,0.0018141797,0.0034849776,0.006279358,0.014829939,0.00519709,0.53167295,0.0025246926,0.041798823,0.06745798,0.32493994
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Malthus,Rostow,Weber,Von Thünen,Christaller,Marx,Ravenstein,Boserup,Chorley,Burgess,J,True,0.00039909742,0.0009841039,0.0006625375,0.0031653403,0.0009193464,7.972294e-05,0.0005704259,0.00012896993,0.0053519597,0.9877385
"To get to school in the morning, we ALL use this as our guide:",mental map.,verbal directions.,road map.,star navigation.,world globe.,physical landmarks.,GPS device.,Rand-McNally Road Atlas.,compass.,smartphone navigation app.,A,False,0.0015923891,0.0024203758,0.0006690827,0.0003797993,0.011689765,0.00014359677,0.88428617,0.0008400169,0.032824036,0.06515475
"Of these, the map using the smallest map scale would be the map of",The Pacific Ocean.,The United States.,Europe.,"Atlanta, Georgia.",Pennsylvania.,the world.,North America.,New York City.,"Main Street, Small Town, Ohio.",Texas.,F,False,0.0088979835,0.0058231363,0.014479469,0.052793738,0.011596877,0.10329851,0.008341981,0.023393406,0.32355478,0.44782013
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a relict boundary.,a superimposed boundary.,a geometric boundary.,a subsequent boundary.,a latent boundary.,a consequent boundary.,an incidental boundary.,a precedent boundary.,an antecedent boundary.,a primary boundary.,I,False,0.08181635,0.15980825,0.17282861,0.09816811,0.22123908,0.006809123,0.044680502,0.087474,0.022973744,0.1042022
Which of the following jobs is in the non-basic employment sector?,Parking lot attendant,Commercial airline pilot,Chemical plant operator,Oil refinery worker,Restaurant waiter,F-10 pickup truck assembly-line worker,Medical researcher,Aerospace engineer,Software engineer,Agriculture technician,A,False,0.005847322,0.1578463,0.030091355,0.014552519,0.61569494,0.01637288,0.0067839245,0.007053479,0.118058115,0.027699176
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Great Barrier Reef,The Siberian Steppes,The Sahara Desert,The Antarctic Peninsula,The Rocky Mountains,The Alaskan tundra,The Swiss Alps,The Australian Outback,North Africa,The Amazon Basin,J,False,0.009410114,0.009785067,0.012565097,0.004637957,0.011303923,0.0004986894,0.01552985,0.008336687,0.5398291,0.38810357
A strong movement away from all religions is called,agnosticism.,sacrilege.,secularism.,atheism.,pluralism.,paganism.,monotheism.,nationalism.,nihilism.,heathenism.,C,False,4.5425764e-05,0.00021733325,0.0005888625,0.99899775,5.8651305e-05,6.694437e-06,9.21795e-06,2.0279062e-06,4.9801693e-05,2.4424706e-05
Regions share all of these characteristics EXCEPT,relative location.,same political system.,uniform language.,easily defined.,same climate.,same time zone.,boundaries.,shared culture.,identical economic systems.,common features.,D,True,0.032931417,0.34431583,0.026587844,0.44372955,0.06480581,0.059075896,0.0029120592,0.0024201937,0.013216375,0.010004937
Which of the following U.S. main immigration flow associations is NOT correct?,1870–1914—Eastern and southern Europeans,Pioneer settlement to 1870—Hispanics,1965–present—Africans,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans","1870–1914—Germans, British, Scotch-Irish",1965–present—Hispanics,1870–1914—Scandinavians,1870–1914—Asians,Pioneer settlement to 1870—Asians,1965–present—Eastern and southern Europeans,H,False,0.003796276,0.034872733,0.02239602,0.78506285,0.006330081,0.0036765337,0.007209784,0.0050016358,0.028741788,0.1029122
Which one of the statements below is characteristic of most African cities?,They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have extensive public transportation systems.,They have a well-regulated housing market.,They have a well-developed infrastructure.,They have a low cost of living.,They have a low rate of urbanization.,They have high-rise buildings in most parts of the city.,Their population is predominantly of European descent.,"They have thriving, clean residential areas.",A,False,0.09763704,0.0879018,0.55597836,0.018351551,0.008251654,0.06870728,0.006835168,0.022671754,0.06923546,0.064430006
Which country faces a serious trade disadvantage due to its location?,Canada,Japan,Germany,Australia,Mongolia,Brazil,Italy,Singapore,Spain,United States,E,True,0.01222166,0.01584431,0.054491516,0.114974216,0.37006685,0.00194797,0.038407773,0.005689476,0.026554048,0.35980225
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",Central Business District,Fifth,Second,Fourth,Sixth,Innermost,Third,First,Outermost,Industrial Zone,G,False,0.014979866,0.045308072,0.662844,0.070542924,0.114467144,0.0046484107,0.01636562,0.011477672,0.03581237,0.02355382
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Smith.,Weber.,Keynes.,Engels.,Rostow.,Ravenstein.,von Thünen.,Burgess.,Marx.,Durkheim.,E,True,0.0015755671,0.0016396693,0.0002338586,0.0015081045,0.989174,2.9068406e-05,0.0022887078,0.00010442708,0.0015436965,0.0019028579
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Mountain ranges,Oceans,Cultural exchange programs,Advanced transportation systems,Religion,Tolerant complaisant citizens,Distance,Dense forests,Language,Open-minded local government,F,False,0.017107349,0.08513543,0.16293623,0.02074372,0.68814546,0.0031891793,0.0023239986,0.002349165,0.010015475,0.008053925
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents move into unoccupied areas.,new residents assimilate with old residents completely.,old residents move into areas occupied by new resident groups.,new residents force old residents to move out.,old residents voluntarily leave to make way for new residents.,new residents displace old residents without any conflicts.,new residents live peacefully with old residents.,new residents and old residents share the housing units equally.,B,True,0.0015102858,0.8887094,0.07121285,0.019509522,0.0021807172,0.0014598223,0.00062999973,0.00082566496,0.006517202,0.0074445326
Which of the following best illustrates the definition of a functional region?,A photo showcasing the Rocky Mountains,A chart documenting the world's time zones,An article describing the region referred to as the South,A diagram illustrating the political divisions within the European Union,An infographic showing the population density in India,A report detailing the cultural practices in the Middle East,A map showing Atlanta as a hub for Delta Airlines,An essay explaining the region known as the Bible Belt,A map showing North Carolina's one hundred counties,A map showing the distribution of various religions in the world,G,False,0.0038820927,0.02170287,0.010824754,0.00940712,0.013877517,0.0016200279,0.085922725,0.043828756,0.3908885,0.41804567
New stores opening around a large shopping mall reflect which concept?,Retail clustering,Population density,Gravity concept,Supply and demand,Movement bias,Market saturation,Economic equality,Distance decay,Complementarity,Consumer behavior,E,False,0.9935795,0.0025255831,0.0019803632,0.0007564948,0.0001532825,1.7483895e-05,1.532754e-05,1.0567206e-05,0.0004327576,0.00052862515
The birth of an urban industrial workforce in Europe contributed to the start of the,World War I.,Industrial Revolution.,Second Agricultural Revolution.,Fourth Agricultural Revolution.,Enlightenment Era.,Colonial Period.,Technological Revolution.,Renaissance Period.,Third Agricultural Revolution.,First Agricultural Revolution.,C,False,0.0003258985,0.9938121,0.0009966161,0.0021128627,0.00024316361,0.00013012855,0.0002023679,9.400272e-05,0.0014364239,0.0006465181
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,Taiwan lacks industrial enterprise and an educated workforce.,Mongolia is the most industrialized country in East Asia.,South Korea's economy is primarily based on agriculture.,China lacks natural resources but has a massive labor force.,East Asia as a whole lacks industrial development.,Japan's industrial regions are in decline.,Taiwan is the least industrialized country in East Asia.,China's industrial growth is slow due to a lack of technological advancements.,China is industrializing rapidly.,J,True,0.0066074478,0.007999333,0.0026937143,0.0030995666,0.0042587537,0.0004877977,0.0017437241,0.00070099893,0.009558424,0.9628502
Which of the following statements best describes the United Nations?,The UN is a governing body that directly governs all member nations.,The UN controls all global resources.,The UN can enforce religious laws on member states.,Member states surrender sovereignty to the UN.,The UN operates a worldwide police force.,World laws are enforced by the UN.,The UN's main function is to regulate international trade.,The UN has the power to levy taxes on member nations.,The UN often practices interventionism in world conflicts.,The UN is primarily a military organization.,I,True,0.025419177,0.033311367,0.014003176,0.061297473,0.074240535,0.013466866,0.019368121,0.031300984,0.616791,0.11080136
Which of the following is a formal region?,Dixie,The area influenced by a particular weather system,The Midwest,Pennsylvania,The Pacific Northwest,The catchment area of a local school,The area where a particular language is spoken,The market area of Winn-Dixie,The East Coast,The Southern States,D,False,0.0006455406,0.0021967518,0.9605154,0.0025035173,0.003967495,0.0007910713,0.0021895308,0.0009048019,0.009998983,0.016286962
The concentration of production activities and people spatially to benefit everyone is called,Diversification.,Decentralization.,the substitution principle.,infrastructure.,Regionalization.,Urbanization.,agglomeration.,Industrialization.,Centralization.,deglomeration.,G,True,0.018911295,0.011411552,0.016646411,0.007827398,0.21548115,0.0005405511,0.67743397,0.0044458183,0.017988617,0.029313223
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",Celtic,Germanic,Romance,Semitic,Italic,Slavic,Uralic,European,Baltic,Indo-European,C,True,0.001614388,0.0041165752,0.8073072,0.0049774423,0.17615268,0.0004288463,0.0020759716,0.00014700886,0.001907129,0.0012726416
"Ankara, Turkey and Islamabad, Pakistan are both examples of",cities with the highest population in their respective countries.,cities located on islands.,cities located at the highest altitude in their respective countries.,rival cities.,cities with the largest seaports in their respective countries.,cities that changed their names in the 20th century.,cities known for their ancient architecture.,old colonial capitals.,desert cities.,forward-thrust capitals.,J,False,0.0009163131,0.0010792797,0.0036424757,0.0048354696,0.0010431255,0.9266901,0.0017589704,0.004091225,0.009829194,0.046113826
Which of the following is NOT an example of syncretism?,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,Hasidic Judaism,The blending of African and Catholic beliefs in Voodoo,Halloween,The incorporation of Buddhist elements into Shinto in Japan,Orthodox Judaism,The combination of yoga and pilates into yogilates,The incorporation of indigenous rituals into Christianity in Mexico,The fusion of Western pop music with traditional Korean music in K-pop,C,False,0.035923563,0.02255822,0.0142376,0.030135322,0.8390773,0.0005102472,0.024584126,0.002041312,0.014482029,0.016450245
The theory that whoever controlled the landmass of Europe would rule the world is called the,landmass dominance theory.,devolution theory.,central theory.,domino theory.,Eurocentric theory.,continental control theory.,rimland theory.,pivot area theory.,geopolitics theory.,heartland theory.,J,True,0.00030411268,0.0006270102,0.00039438735,0.0009380417,0.0012322526,5.48114e-05,0.0010403643,0.0003141971,0.004124464,0.9909704
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Ismaili,Kharijite,Druze,Ahmadiyya,Salafi,Sufi,Untouchables,Imam,Shiite,Sunni,I,True,0.00042156456,0.0013223657,0.0014633562,0.00076981384,0.0015145073,5.4337077e-05,0.0009291773,0.016632315,0.97531974,0.0015728362
The multiplier effect is,the ratio of urban to suburban workers in an economy.,a ratio of urban to rural workers in an economy.,the addition of non-urban jobs created by the rural economy.,the ratio of non-basic workers to basic workers in an urban economy.,the subtraction of rural jobs created by the urban economy.,the addition of basic workers to a rural economy that has added more non-basic workers.,the addition of rural jobs created by the urban economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the elimination of non-basic workers from an urban economy that has lost basic workers.,H,False,0.013089682,0.01941221,0.2325373,0.04072174,0.06716335,0.0039872834,0.43911394,0.030434072,0.06406483,0.08947559
The sacred book of the Hindu is called the,Upanishads.,Torah.,Tripitaka.,Guru Granth Sahib.,Bhagavad Gita.,Quran.,Veda.,Talmud.,Avesta.,Bible.,G,False,0.0009867634,0.0031253512,0.00066185644,0.0011078571,0.99180716,3.3610224e-05,0.00055629655,5.9913036e-05,0.00086182676,0.0007993923
Which of the following is a distinct characteristic of an East European city?,Luxury apartment buildings,A lack of public transportation,Large gated residential communities,Prominent religious buildings,A central park,Proliferation of fast food chains,A small city center with sparse population density,Absence of historical monuments,An abundance of skyscrapers,A large central square surrounded by government and administrative buildings,J,True,0.023186145,0.01619375,0.013191843,0.021964557,0.17853408,0.002660284,0.13903293,0.09210585,0.048436403,0.46469423
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Brazil,Australia,Canada,Russia,Japan,United States,Italy,India,South Africa,Germany,E,True,0.010672153,0.012871145,0.043503996,0.126573,0.4680844,0.0069392803,0.028905798,0.013193018,0.016731577,0.2725256
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Coal mining,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Bottled orange juice,J,True,0.0092475815,0.030627558,0.10494962,0.34791303,0.041632447,0.012293698,0.014366897,0.0063569536,0.03589075,0.39672142
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.18153754,0.025446367,0.017226446,0.6611203,0.049115084,0.00025681738,0.017397828,0.0009758566,0.030526483,0.016397242
