0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Which movie popularized the phrase ""You talkin' to me?""",Taxi Driver,Scarface,Ghost Busters,Groundhog Day,The Departed,Pulp Fiction,The Godfather,Fight Club,Joker,Goodfellas,A,True,0.94874114,0.0075217406,0.02080925,0.0045506074,0.00063287746,0.00013441932,0.00074164313,0.0017631575,0.005743807,0.009361238
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive fluid use,A decrease in the fluid's viscosity,Unusual vibrations in the machinery,A noisy relief valve,Discoloration of the fluid to a darker shade,A sudden increase in fluid temperature,The appearance of bubbles in the fluid,"Strong, unusual odor from the fluid",Excessive thinning of the fluid,"A grayish, milky fluid",J,False,0.008382928,0.005259199,0.033487484,0.012968746,0.21790805,0.0013863969,0.52603406,0.021679245,0.06736614,0.10552781
What animal represents the year 2000 on the Chinese calendar?,tiger,sheep,monkey,rabbit,horse,dragon,dog,rat,snake,rooster,F,False,0.023946999,0.019446654,0.15307087,0.25852323,0.044047773,0.0057411743,0.014945793,0.17626053,0.05207563,0.25194135
Which of the following is part of a farm combine?,Furrow opener,Soil aerator,Pest control unit,Irrigation system,Plow blade,Seed plate,Beater,Grain bin,Conditioner,Fertilizer spreader,G,False,0.025511362,0.011580975,0.07088408,0.030469822,0.06377085,0.014653551,0.054151464,0.29560566,0.09900736,0.3343649
According to legend in what country are you most likely to meet a leprechaun?,Canada,South Africa,Australia,Scotland,Poland,New Zealand,Ireland,Germany,United States,Greenland,G,True,0.00048919965,0.0003567412,0.0006964928,0.0010623042,0.01676998,6.996237e-05,0.9713703,0.0009467813,0.0039713057,0.0042669694
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Water seeping into groundwater reservoirs,Absorption of rainwater by the soil,Formation of a cloud from water vapor,Formation of dew from water vapor,Water flow in rivers and streams,Formation of snow from water vapor,Formation of ice from water,Runoff along the land surface,Evaporation from the ocean surface,Formation of fog from water vapor,I,False,0.0012789352,0.0033583618,0.9105112,0.008564402,0.001919293,0.0057866285,0.004946057,0.012208783,0.04334567,0.008080676
What French city is home to a famous international film festival each spring?,Bordeaux,Nice,Lyon,Dijon,Toulouse,Paris,Strasbourg,Marseille,Nantes,Cannes,J,True,0.0006389499,0.00052273006,0.0010132869,0.0021129793,0.00040976194,0.00020017644,0.0004782922,0.00035418948,0.0028857575,0.9913839
What do you call three consecutive strikes in bowling?,mulligan,ace,birdie,eagle,yahtzee,turkey,triple crown,hat trick,double,triad,F,False,0.001817308,0.0017229998,0.058248993,0.66787326,0.006263811,0.08928685,0.0013760404,0.0044019436,0.011327904,0.1576808
Which of the boys on the TV show 'My Three Sons' is adopted?,Danny,Sam,Charlie,Ernie,Fred,Robbie,Chip,Billy,Steve,Mike,D,False,0.0040093106,0.016773285,0.7671022,0.16265275,0.009244612,0.012147063,0.001593737,0.008382748,0.0069749528,0.011119395
Which of these horror films spawned the most sequels?,'Psycho','Nightmare on Elm Street',Halloween',Jaws','Saw','Child's Play',Scream',Friday the 13th','Paranormal Activity','Texas Chainsaw Massacre',H,False,0.015215371,0.054016016,0.05046078,0.016283754,0.018094825,0.0070472,0.009850583,0.29485545,0.06580714,0.46836886
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Betty White,Aunt Jemima,Sophia Brown,Gladys Knight,Geraldine Jones,Miss Loretta,Ruby Johnson,Elizabeth Sanford,Miss Jackie,Diane Wilson,E,True,0.0014808339,0.0017968846,0.02313558,0.0077803917,0.93429905,0.0004888157,0.005757493,0.0047024596,0.01107228,0.009486067
What kind of animal is a peregrine?,marsupial,snake,mammal,fish,cat,moose,bird,insect,amphibian,reptile,G,True,0.0021533428,0.00473534,0.050513662,0.0026015115,0.016510379,0.00020766412,0.9161195,0.0002220493,0.0055714585,0.0013651773
What part of the human body does a gastroenterologist examine?,Muscles,Skin,Eyes,Kidneys,Lungs,Stomach,Heart,Skeleton,Brain,Nose,F,True,0.0001798893,0.00070708536,0.002340874,0.11470269,0.00062371744,0.87086827,0.00014531457,0.00024487328,0.0066856784,0.0035015286
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,White,Purple,Black,Red,Blue,Yellow,Cyan,Magenta,Green,Orange,C,False,0.005131746,0.009018871,0.006401458,0.060133293,0.90547323,0.0001118765,0.0017946931,0.00032328343,0.004081978,0.0075296294
Meat should be kept frozen at what temperature in degrees Fahrenheit?,at room temperature,between 10 and 20 degrees,at exactly 32 degrees,between 50 and 60 degrees,just below 32 degrees,between 30 and 40 degrees,between 20 and 30 degrees,above 60 degrees,between 40 and 50 degrees,0 degrees or below,J,False,0.0012376296,0.0010073369,0.009608901,0.09859244,0.7748882,0.0002780837,0.0027160267,0.0014430935,0.025851527,0.08437676
What kind of animal is cartoon character Tennessee Tuxedo?,penguin,cat,kangaroo,shark,skunk,walrus,dolphin,rabbit,squirrel,parrot,A,False,0.02182189,0.8340199,0.028732894,0.012725473,0.0025735118,0.0002367984,0.002187291,0.0009933114,0.08772115,0.008987727
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,John F. Kennedy,Dwight D. Eisenhower,Lyndon B. Johnson,Calvin Coolidge,Herbert Hoover,Harry Truman,Richard Nixon,Gerald Ford,Franklin Roosevelt,Ronald Reagan,E,False,0.018585782,0.024051366,0.046819687,0.009188503,0.056659095,0.016435565,0.08272232,0.09483401,0.23802818,0.41267547
What is the heaviest confirmed noble gas?,Krypton,Ununoctium,Nitrogen,Hydrogen,Neon,Radon,Xenon,Helium,Oganesson,Argon,F,False,0.018769374,0.10143474,0.095037416,0.047170434,0.10790471,0.076046534,0.03878631,0.039878882,0.34940594,0.12556572
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,3 mol,6 mol,2 mol,4 mol,9 mol,10 mol,5 mol,7 mol,8 mol,C,False,0.004566449,0.035440084,0.16169001,0.78277636,0.007818452,0.00010698579,0.0009026074,0.0025664044,0.00283628,0.001296304
Who led the 1831 slave insurrection in SouthamptonVirginia?,William Lloyd Garrison,John Brown,Gabriel Prosser,James Madison,Frederick Douglass,Nat Turner,Harriet Tubman,Denmark Vesey,Sojourner Truth,Dred Scott,F,False,0.00012919547,0.0021115276,0.9694565,0.005292303,0.00020204243,0.020001514,0.00017581126,0.0003099513,0.0011490647,0.0011721014
For what purpose would you use an awl?,to polish floors,to shoot ducks,to measure temperature,to light fires,to wash clothes,to weigh fruit,to cut wood,to make holes,to mix paint,to peel vegetables,H,True,0.0006490896,0.00083041994,0.0027359012,0.0037783924,0.00068218115,0.00029409473,0.002038986,0.94740444,0.0042845346,0.03730184
Which of these bones is located in the wrist?,Carpals,Fibula,Coccyx,Femur,Tibia,Sternum,Mandible,Humerus,Patella,Clavicle,A,True,0.8984443,0.0140098315,0.030002099,0.0037955965,0.0018804041,0.00010145252,0.002112206,0.00053089357,0.028002074,0.021121185
What do you call a young cow?,lamb,chick,puppy,fawn,foal,cub,mare,hatchling,kid,calf,J,True,0.00069751835,0.0013980446,0.0032347534,0.0059328056,0.0029320836,6.582595e-05,0.00066734897,8.070589e-05,0.09250201,0.89248896
Which of these is an Italian Design firm?,Escada,Louis Vuitton,Mainbocher,Valentino,Fendi,Elie Saab,Marc Jacobs,Balenciaga,Ghost,Givenchy,E,True,0.004949685,0.010434099,0.040903054,0.04323224,0.8109154,0.00032517992,0.024823405,0.0070832977,0.019800024,0.03753343
Operant conditioning would be most useful for,Diagnosing psychiatric disorders,Treating severe phobias,preventing anterograde amnesia,increasing on-task behavior in the classroom,determining whether a toddler is securely attached,Identifying genetic predispositions,Evaluating cognitive development stages,Analyzing the effects of brain damage,Understanding the causes of hallucinations,measuring a dependent variable,D,True,7.946793e-05,0.00011448501,0.0001424179,0.9941387,0.0001876336,7.3742217e-06,7.363592e-05,4.833235e-05,0.0006286781,0.004579359
Which of these countries was not a member of the Axis alliance during World War II?,China,Germany,Spain,Australia,Soviet Union,Italy,Hungary,Japan,Austria,United States,C,False,0.6499961,0.031905368,0.28853884,0.01819426,0.0022128525,0.00026720608,0.00021313688,0.0003125234,0.0031578392,0.0052019474
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,inversely related to the unemployment rate,dependent on the industry growth rate,directly related to the marginal utility of working,dependent on the demand for raw materials,dependent on the labor supply,directly related to the cost of living,directly related to the population size,B,True,0.0006742687,0.9822062,0.0060267947,0.0038984956,0.00044649438,0.00013228478,0.00014603193,0.0028325182,0.002305283,0.0013317921
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Checking the mower's tire pressure,Checking the oil level,Removing the mower bag,Removing the spark plug,Sharpening the blade before removal,Adjusting the wheels to their highest level,Cleaning the mower deck,Emptying the gas tank,Removing the air filter,Releasing the brake,D,False,0.016673734,0.33095193,0.025263378,0.22403505,0.19521575,0.00062693795,0.013417144,0.025915435,0.07710149,0.09079916
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Drag,Buoyancy,Wind,Lift,Weight,Thrust,Momentum,Gravity,Friction,Pressure,F,False,0.00036163986,0.0008287834,0.0013966074,0.50637496,0.0006302271,0.48410928,9.1465394e-05,0.00091926206,0.0028875137,0.0024002853
Which of the following heavenly bodies have never had a spacecraft landed on it?,Mercury,Jupiter,Uranus,Mars,Saturn,Neptune,Venus,Pluto,The Moon,The Sun,B,False,0.054607194,0.05264788,0.08413976,0.062812805,0.035543583,0.0031660728,0.036796696,0.38408768,0.0634819,0.22271644
The labor force primarily consists of all,"all persons over the age of 16, regardless of employment status","unemployed, employed, and discouraged workers",employed workers under the age of 16,persons who are retired,persons who are unemployed and seeking employment,only employed workers,"unemployed, employed, and part-time workers",persons who are employed as full-time workers,persons classified as unemployed or employed,persons who are unemployed and not seeking employment,I,False,0.8500412,0.13451383,0.0009351509,0.009554371,0.0016884166,6.6383975e-05,0.00045332243,0.00022688351,0.0016808037,0.0008395184
Which of the following is an example of persuasive speech?,A restaurant critic's review of a new eatery,A doctor's explanation of a medical procedure,A car salesman's pitch for a new vehicle model,A news reporter's description of a recent event,A tour guide's discussion of an art museum installation,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,A student's summary of a book for a class assignment,A professor's lecture on the structure of the heart,A scientist's explanation of a new research study,G,False,0.00010124968,0.00028403706,0.9928491,0.0020155262,0.00020007348,0.00017369726,0.00016922432,7.785599e-05,0.00160022,0.0025290751
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Stalag 13,Dachau Concentration Camp,Devil's Island,Andersonville,Stalag 17,Auschwitz Concentration Camp,Colditz Castle,Camp X-Ray,Alcatraz 17,B,True,0.0009578009,0.96933854,0.014007187,0.008017068,0.0006068502,0.0004321388,0.0004454307,0.0005971813,0.0039088246,0.0016888698
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"200,000 liters","100,000 liters","5,000 liters","10,000 liters","1,000 liters",500 liters,"30,000 liters",100 liters,300 liters,"50,000 liters",D,True,0.00658432,0.025475072,0.26742393,0.32241797,0.22355711,0.0017735406,0.026596162,0.05688671,0.04497151,0.024313582
What is a Dutch oven?,a bread oven,a toaster oven,a type of barbecue grill,a gas stove,a type of frying pan,a coffee maker,a kettle pot,a microwave,a sauna,a type of refrigerator,G,True,0.0035982442,0.01326625,0.2273113,0.026304161,0.17204943,0.020749258,0.33124816,0.015173512,0.15681504,0.033484627
What does it mean to work 'probono'?,work as a volunteer,work for promotional activities,not work at all,work with professional ethics,work without pay,work overtime,work as your own boss,work under supervision,work for a probation period,work under a bond or contract,E,False,0.995182,0.00090342225,0.00030616653,0.0024838392,0.00029923112,1.02251715e-05,4.58538e-05,1.8969537e-05,0.00040702263,0.00034321332
What is the largest animal ever to live on Earth?,Spinosaurus,Sei whale,Argentinosaurus,woolly mammoth,Megalodon shark,Brachiosaurus,giant squid,Tyrannosaurus,African elephant,blue whale,J,True,0.0012047996,0.0024764694,0.0028438466,0.0035891389,0.00066111196,0.00011464255,0.00054544973,0.00037249827,0.0035437164,0.98464835
Which of these is not a Hindudeity?,Saraswati,Sanskrit,Dharma,Rama,Brahma,Krishna,Shiva,Vishnu,Lakshmi,Ganesh,B,True,0.029413514,0.60047543,0.05767968,0.2810165,0.006587427,0.000660203,0.002033489,0.000157785,0.012369214,0.009606767
What kind of angle is formed where two perpendicular lines meet?,reflex,complementary,supplementary,zero,right,invisible,full rotation,acute,straight,obtuse,E,True,0.009336296,0.017393395,0.0112453075,0.04986172,0.90284556,0.00011175648,0.0023356415,0.00072572863,0.00440723,0.0017374055
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture in low light,ability to capture sharp detail,long exposure time,use of glass negatives,use of liquid emulsion,capacity to be reproduced multiple times,use of paper negatives,use of color pigments,capacity for instant development,C,True,0.0014315997,0.0034243902,0.8444889,0.13760178,0.0034225374,0.0014799228,0.0012787222,0.0018175901,0.002826367,0.0022282028
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,perfect competition,a pure monopoly,a cooperative,pure competition,a cartel,monopolistic competition,a duopoly,a conglomerate,an oligopoly,a monopsony,I,True,0.0028441092,0.004130165,0.003089416,0.0034422686,0.011517188,0.00050252955,0.008756389,0.0020125497,0.938596,0.025109282
In traditional English puppet shows who is married to the character Punch?,Patricia,Victoria,Barbara,Mary,Sarah,Debbie,Elizabeth,Alice,Anne,Judy,J,False,0.035222236,0.11124133,0.4235497,0.20082983,0.089775376,0.0023992348,0.039830346,0.027481785,0.047336053,0.02233397
In what sport do athletes compete for the Walker Cup?,golf,rugby,table tennis,tennis,cricket,soccer,squash,baseball,badminton,basketball,A,False,0.0023675335,0.0020873256,0.017330863,0.9682045,0.000975166,0.0001808361,0.0007812481,0.0029434573,0.0032948991,0.001834233
A pita is a type of what?,Indian curry,Spanish soup,French tart,Mexican tortilla,Chinese noodle,Fresh Fruit,Greek cheese,Italian pasta,flat bread,fried bean dip,I,True,0.00032149695,0.0010784472,0.0013301959,0.0006447491,0.0009983631,2.8817107e-05,0.00041703807,0.00052305625,0.9915074,0.0031504584
What is the oldest permanent European settlement in the United States?,Charlotte North Carolina,"San Juan, Puerto Rico","Savannah, Georgia","Santa Fe, New Mexico","Jamestown, Virginia",St Augustine Florida,Newport News Virginia,"New York, New York",Plymouth Massachusetts,"Philadelphia, Pennsylvania",I,False,0.0085056955,0.014144289,0.01872492,0.032731622,0.9096511,0.0043694093,0.0030360213,0.00075763743,0.0044514793,0.0036277226
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The tilt of the Moon on its axis,The amount of the Moon's surface that is in Earth's shadow,The distance of the Moon from Earth,The rotation of Earth on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The rate at which the Moon orbits around Earth,"The alignment of the Moon, Earth, and the Sun",The part of the Moon that faces Earth as the Moon rotates on its axis,The gravitational pull between the Moon and Earth,The amount of sunlight that the Moon reflects back to Earth,E,True,0.0069876476,0.01123593,0.08823831,0.049799193,0.79593116,0.0022513021,0.018615441,0.0021795495,0.01612738,0.008634183
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Law,Mathematics,Theology,Medicine,Art,Politics,Music,Literature,Philosophy,Military Strategy,B,False,0.019810604,0.021923691,0.18562491,0.08747244,0.35192075,0.010078368,0.07822445,0.09471507,0.10566658,0.04456313
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Chubby Hubby,Bovinity Divinity,Vanilla Victory,Caramel Carousel,Cutie Patootie,Peanut Butter Paradise,Fruity Tooty,Wavy Gravy,Fluffy Bunny,Chocolate Mountain,E,False,0.033587366,0.4980957,0.015947044,0.049807694,0.29617742,0.0010495334,0.018119344,0.00047490513,0.042072922,0.044668064
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Impasto,Anamorphosis,Chiaroscuro,Cantilevering,Sfumato,Linear Perspective,Contrapposto,Trompe-l'oeil,Tenebrism,Foreshortening,J,False,0.0067827324,0.61016804,0.06070237,0.027155774,0.0032825137,0.0022673453,0.0020501355,0.27067393,0.00966662,0.0072505414
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^7 J,6*10^15 J,6*10^11 J,6*10^18 J,6*10^10 J,6*10^8 J,6*10^14 J,6*10^17 J,6*10^16 J,6*10^13 J,G,False,0.0028828552,0.020674098,0.7719532,0.16151318,0.012202948,0.0004264694,0.0046144472,0.0074106017,0.012588799,0.0057334527
Who wrote 'A Tale of Two Cities'?,Emily Bronte,George Eliot,Charles Dickens,Mark Twain,Herman Melville,F. Scott Fitzgerald,Nathaniel Hawthorne,Thomas Hardy,Jane Austen,Washington Irving,C,True,0.00011357132,0.0005128988,0.99628925,0.0017295022,0.00014335226,0.000117305375,0.00011685406,7.064532e-05,0.0004843785,0.00042223552
What is your astrological sign if you were born on Halloween?,Gemini,Scorpio,Virgo,Aries,Pisces,Leo,Capricorn,Aquarius,Libra,Cancer,B,False,0.027641468,0.10008982,0.16699918,0.38708717,0.07678252,0.0073975967,0.008924614,0.037958544,0.038026113,0.14909293
In an adult human how long is the large intestine?,Eighteen feet,one foot,twenty feet,Twenty-five feet,twelve feet,Two feet,Fifteen feet,five feet,Thirty feet,Ten feet,H,False,0.0031098884,0.0046234615,0.10490946,0.8238479,0.02980547,0.0002473636,0.0024133418,0.0032886835,0.0025124622,0.025242053
The purpose of an amicus curiae brief is to,challenge the constitutionality of a Supreme Court decision,petition for a retrial of a Supreme Court case,explain the reasoning of a Supreme Court decision,present an alternate verdict for a Supreme Court case,influence the outcome of a Supreme Court case,provide legal counsel for a defendant in a Supreme Court case,order a party to comply with a Supreme Court decision,appeal a decision made by the Supreme Court,present a personal opinion to the Supreme Court,request a writ of habeas corpus from the Supreme Court,E,False,0.00017516212,0.00030942596,0.99312747,0.0029595448,0.00043198193,0.0008514706,0.00011955013,0.00018147293,0.0013706307,0.00047337136
What are the names of the two primary M&M's spokes-candies?,Sweet and Salty,Milk and Chocolate,Mort and Marty,Almond and Pretzel,Blue and Green,Red and Yellow,Peanut and Plain,They don't have names,Munch and Crunch,Mars and Murrie,F,False,0.0029811636,0.005556777,0.93984014,0.009011853,0.0020619337,0.0005168142,0.0013254457,0.0005841337,0.032716226,0.0054054903
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Earthquakes,Climate change,Formation of mountains,Formation of oceans,Volcanic eruptions,Erosion of soil,Increased deposition of deep-sea sediments,Magnetic reversals,Tsunamis,B,True,0.0038293086,0.7930639,0.023812959,0.16722359,0.0037092923,0.0012861855,0.00076337653,0.0004170642,0.004246973,0.0016473656
In bowling how many pins must you knock down to get a strike?,9,12,7,6,10,11,zero,All the pins on both your lane and the adjacent lane,All the pins on your lane,8,E,False,0.035315756,0.018645722,0.22088416,0.26493272,0.013507538,0.0013690231,0.007478028,0.19394282,0.1931051,0.050819125
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Hexagon,Pentagon,Triangle,Trapezoid,Rhombus,Parallelogram,Rectangle,Square,Circle,Octagon,C,True,0.001167426,0.0060824,0.92724353,0.012245644,0.00085751136,0.0002259708,0.0021161481,0.042444974,0.0047577727,0.002858644
What kind of item is a ginsu?,toothbrush,car,clothing brand,television,radio,type of plant,knife,furniture,type of sushi,martial arts weapon,G,True,0.001881884,0.0030771242,0.0054862313,0.0034491878,0.034130536,0.0002700894,0.88708824,0.0017536344,0.038552247,0.024310853
Which of these words is a synonym for 'perambulate'?,swim,shout,run,dance,sing,kiss,heal,whisper,laugh,stroll,J,True,0.00069600326,0.001649931,0.10120686,0.006074207,0.001480267,0.00032946686,0.0030210176,0.0037127805,0.07386883,0.8079607
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Using correct punctuation,Expressing speech in print,Understanding abstract concepts,Paraphrasing ideas,Using complex sentences,Identifying parts of speech,Spelling words correctly,Capitalizing proper nouns,Using correct grammar in sentences,Creating a structured argument,B,True,0.0030316196,0.8254644,0.03189811,0.02918056,0.023222128,0.0016875225,0.013537654,0.0080927,0.05515414,0.008731157
What's the third letter of the Greek alphabet?,theta,eta,epsilon,zeta,gamma,alpha,beta,iota,delta,phi,E,False,0.0028727548,0.13772205,0.36295933,0.42263508,0.051709812,0.0025500057,0.003769214,0.00080859906,0.0074504926,0.0075226068
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation of exactly 550 feet above sea level.,"The water table would intersect with the land surface at the side of the hill, forming a spring.","The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation lower than 550 feet but below sea level.,The water table would be found at an elevation higher than the top of the hill.,The water table would be found at an elevation of 550 feet below sea level.,The water table would be found at the same elevation as the top of the hill.,The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,I,False,0.0017875182,0.10841045,0.8181471,0.043115996,0.0046526277,0.00089714077,0.0011572794,0.0015157844,0.017883768,0.002432344
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Boston Celtics,Philadelphia 76ers,San Antonio Spurs,Golden State Warriors,Houston Rockets,Los Angeles Lakers,Detroit Pistons,Chicago Bulls,Miami Heat,A,False,0.004446728,0.0034286003,0.0037719766,0.003258444,0.009752765,0.0002996755,0.23804176,0.012670823,0.66115177,0.06317743
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^12 W,6*10^6 W,6*10^2 W,6*10^10 W,6*10^11 W,6*10^7 W,6*10^5 W,6*10^3 W,6*10^4 W,6*10^8 W,G,False,0.0037475985,0.011621233,0.42544374,0.5329018,0.0075174565,0.00015457819,0.0022607085,0.0032091553,0.007827037,0.0053167003
People are supposed to drive on the left-hand side of the road in which country?,England,Spain,Russia,France,China,Germany,Mexico,Italy,Canada,United States,A,True,0.80834717,0.008681902,0.0040742024,0.0035998267,0.002407069,0.00015720585,0.0019459515,0.0004700041,0.009931647,0.1603853
