0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Slippery slope,False cause,Tu quoque,Appeal to the masses,Begging the question,Straw man,Appeal to reason,Composition,False analogy,Red herring,D,True,3.920469e-05,9.05962e-05,4.6087705e-05,0.99793553,0.00037550295,2.9728108e-06,1.991813e-05,2.3716054e-06,6.73645e-05,0.0014205927
_Ad populum_. is another name for which fallacy?,false cause,red herring,straw man,appeal to pride,appeal to the people,suppressed evidence,circular reasoning,poisoning the well,slippery slope,false dilemma,E,True,0.00023893338,0.00012417708,9.44957e-05,0.0005621416,0.9977101,7.455401e-06,0.00040050136,1.3299324e-05,0.00045391018,0.00039500973
In a valid disjunctive syllogism the minor premise must,either A or B,reject one choice,none of the above,accept one choice,always reject both choices,accept all but one choice,both A and B,reject all but one choice,always accept both choices,neither A or B,A,True,0.7055676,0.038459748,0.036792934,0.08616941,0.0056717466,0.08122388,0.017737485,0.0005692154,0.017742665,0.010065428
Which of the following describes the fallacy of appeal to spite?,arguing that someone should do something because if he or she does it people will like him or her,arguing that a position is correct based on personal feelings rather than facts,saying someone shouldn't do something because if he or she does it people won't like him or her,arguing a position is incorrect because it is held by a person or group disliked by others,arguing someone should do something only because that person dislikes someone else,arguing a position is correct because it is held by a person or group disliked by others,arguing against a position based on the belief that it is generally unpopular,arguing against a position based only on negative personal feelings toward the position,arguing against a position solely based on the belief that it is old-fashioned or outdated,responding to an argument with an expression of derision instead of a counter argument,E,False,0.0009556653,0.0011657157,0.8179616,0.10571217,0.015058545,0.00372752,0.0056759403,0.0018746123,0.0059691356,0.04189902
_Ad hominem_ is another name for the fallacy of,circular reasoning,ignorance of refutation,appeal to loyalty,hasty generalization,appeal to popularity,argument against the person,slippery slope,false dichotomy,reducing to an absurdity,appeal to ignorance,F,True,0.0001211317,0.0005132305,0.0011987991,0.0024882087,0.0004310946,0.9904923,0.00020141454,0.00010949925,0.003519215,0.0009251687
The fallacy of appeal to the person is rejecting a claim by...,Misinterpreting the claim,Using rhetoric,Supporting the person who makes it,Ignoring the person,Focusing on the person's appearance,Misquoting the person who makes it,Making false statements,Criticizing the person who makes it,Agreeing with the person who makes it,Using irrelevant facts,H,False,0.0061161336,0.006972834,0.10098206,0.03950025,0.57877684,0.008084946,0.053730305,0.15515259,0.014496882,0.03618708
Another name for hasty conclusion is,false cause,red herring,argumentum ad populum,jumping to a conclusion,hasty generalization,ad novitatem,slippery slope,straw man fallacy,post hoc ergo prompter hoc,ad hominem,D,False,0.0006582138,0.001753521,0.0007211864,0.05089264,0.9411217,2.522467e-05,0.0014158229,5.5631175e-05,0.0010605577,0.0022955525
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Non Sequitur,False Cause,False Dilemma,Ad Hominem,Appeal to Gallery (Provicialism),Red Herring,Slippery Slope,Straw Man,Begging the Question,Appeal to Ignorance,C,True,0.0023575986,0.006104925,0.65171546,0.027602844,0.27263016,0.0017538356,0.01594774,0.001957426,0.013058845,0.006871215
The fallacy of composition is,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a complex cause when the cause is actually simple,attributing the cause of an event to a simple cause when the cause is more complex,assuming that what is true in most cases must be true in all cases,arguing that what is true of an entire object must be true of each part of the object,drawing a conclusion based on a small sample size,assuming that a claim is false because it has not been proven true,arguing that what is true of part of an object must be true of the entire object,"arguing that if a claim has not been proven false, it must be true",drawing a conclusion without enough evidence to support that conclusion,H,False,0.0013064125,0.00085040455,0.00093478244,0.97643185,0.015142632,0.00017084186,0.00092131563,0.00015798092,0.0014369455,0.0026468635
""" _Ad crumenam_ "" is a specific kind of",Appeal to Authority,Slippery Slope,Hasty Conclusion,False sign,False analogy,Bandwagon Fallacy,Circular Reasoning,Hasty Generalization,Straw Man Fallacy,Red Herring,D,False,0.5163065,0.078856215,0.035139203,0.06956249,0.026167274,0.0017116566,0.032397818,0.0010185952,0.15499036,0.08384983
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,False cause,Appeal to ignorance,Red herring,Guilt by association,Straw man,Slippery slope,Accident,Laudatory personality,Begging the question,Ad hominem,I,True,0.00030054132,0.0010364192,0.00038593638,0.0008693669,0.0031871882,1.5318847e-05,0.0060875993,0.0027535926,0.98277134,0.0025926216
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",False Dichotomy,Appeal to Pity,Hasty Generalization,Gambler's Fallacy,Circular Reasoning,Appeal to Authority,Equivocation,Fallacy of Composition,Red Herring Fallacy,Slippery Slope Fallacy,D,False,0.0036913424,0.005684357,0.03622875,0.0065175327,0.002895579,0.0014592713,0.012652424,0.88373834,0.01928177,0.027850637
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",ad hominem,argument from authority,solid slope,circular argument,red herring,begging the question,false cause,straw man,appeal to tradition,poisoning the well,C,True,0.001792911,0.0018826603,0.66902244,0.030023765,0.056131884,0.14049548,0.046624232,0.008705649,0.016211383,0.029109618
Which of the following best describes the fallacy of question begging epithets?,Making an argument based on an appeal to popular opinion.,Presenting two opposing viewpoints as if they are the only options available.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Treating something that exists in the mind as if it was a real object.,Using a personal attack instead of addressing the argument.,Assuming the conclusion in the premise of the argument.,Using irrelevant information as a distraction from the argument at hand.,Changing the meaning of a word or phrase from one part of the argument to another.,Using a circular argument that doesn't provide any new information.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",C,True,9.736528e-05,0.00019776892,0.9926615,0.003936749,0.00037638284,0.0005060676,0.0002976875,7.915273e-05,0.0012641691,0.0005830768
Which of the following describes he fallacy of appeal to pride?,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing that a claim should be accepted based only on the evidence that it's in line with traditional or cultural beliefs.,arguing that a claim should be accepted based only on the evidence that it's supported by a famous or respected figure.,arguing that a claim should be accepted based only on the evidence that rejecting it will lead to negative consequences.,"arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",arguing that a claim should be accepted based only on the evidence that it's widely accepted by the public.,arguing that a claim should be accepted based only on the evidence that it's appealing or desirable.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based only on the evidence that it's been scientifically proven, without providing the actual proof.",A,False,0.24020708,0.018016947,0.08853819,0.07804047,0.029059777,0.008166784,0.13115694,0.24701434,0.1231404,0.036659144
A syllogism that is formally invalid,none of the above,might be materially true,cannot be materially true,cannot be logically true,is always materially untrue,is always logically untrue,both A and C,both A and B,both B and C,might be materially untrue,I,False,0.006099396,0.009804085,0.94798124,0.019999303,0.0049896366,0.0010817351,0.001516137,0.001005392,0.004648252,0.0028747763
Another name for the fallacy of false dilemma is,Red herring,Circular reasoning,Begging the question,Laudatory personality,Slippery slope,Appeal to ignorance,Ad hominem,False dichotomy,Guilt by association,Straw man,H,True,0.0007062011,0.0024614779,0.006226871,0.004651225,0.0028038176,0.0019985267,0.0046458635,0.9541948,0.008957856,0.013353284
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",tu quoque,appeal to ignorance,argumentum ad populum,false cause,appeal to indignation,appeal to spite,horse laugh,slippery slope,straw man fallacy,argumentum ad hominem,G,True,0.005673007,0.0056352243,0.03636527,0.010265348,0.24928999,0.0039095827,0.45831138,0.05476012,0.09882009,0.07696994
The _post hoc_ fallacy is,arguing that since one event preceded another event the first event must have caused the second event,arguing that an event must have caused another because it followed immediately after,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since two things happened at the same time one must have caused the other,arguing that a single event caused another when there is no logical connection between them,drawing a conclusion about a causal relationship based on a single instance,arguing that an event must have caused another because they are correlated,arguing that a single event caused another when the cause is really several events,drawing a conclusion about a causal relationship based on hearsay or anecdotal evidence,"arguing that since two events are unrelated, one cannot have caused the other",A,False,0.04210063,0.7100872,0.20978081,0.027664365,0.0034336261,0.00034819465,0.000553443,0.00029104462,0.004701944,0.0010388953
The fallacy of reprehensible personality is a specific type of,False dilemma,Circular reasoning,Hasty generalization fallacy,Straw man fallacy,Ad hominem fallacy,Red herring fallacy,Appeal to authority fallacy,the fallacy of accident,Slippery slope fallacy,Begging the question,H,False,0.00039400597,0.00039285896,0.00019789167,0.0015861914,0.993504,1.3529426e-05,0.00075066416,3.282295e-05,0.0019820938,0.0011460308
_A priori_ is a fallacy that involves,arguing that a claim must be true because there is no evidence that it is false.,arguing that a statement is true because it has not been disproven.,"arguing that because something has always been done a certain way, it must continue to be done that way.",reasoning that a claim is true because it is popular or widely accepted.,reasoning based on the belief that one's own group or culture is superior to all others.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.","asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",reasoning that a claim is false because it has not been proven true.,arguing that a proposition is true because it has not yet been proven false.,arguing something is inferior just because it doesn't do something it was never intended to do.,F,True,0.016862838,0.039757304,0.02456202,0.119990095,0.04665395,0.3466247,0.014639004,0.06032405,0.23460177,0.095984384
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,false cause,ad hominem,circular argument,red herring,ignorance of refutation,straw person,appeal to emotions,slippery slope,appeal to authority,G,False,0.004732707,0.016100816,0.27292663,0.025007103,0.019603735,0.5769955,0.022615042,0.019897044,0.032972928,0.00914849
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Red herring argument,Ad hominem argument,Deductive argument,Categorical syllogism,Disjunctive syllogism,Inductive argument,Analogical argument,Slippery slope argument,Hypothetical syllogism,Toulmin model,I,False,0.0007007072,0.0014886755,0.95342904,0.023769012,0.011420376,0.002562616,0.002111575,0.0008893213,0.001421351,0.0022072569
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Straw man,Accident,False dilemma,Circular reasoning,Red herring,Ad hominem,Hasty generalization,Begging the question,Slippery slope,False dichotomy,H,False,0.0024009875,0.0075490796,0.016691465,0.016939674,0.0042102356,0.6776797,0.0047017937,0.0034215197,0.13628952,0.13011599
The complex proposition fallacy involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"arguing that a claim is true based on a personal belief or bias, without evidence.","presenting a claim as a false dichotomy, implying that there are only two options when there are actually more.",arguing that a claim is true because it has been around for a long time.,arguing that a claim is true because it has not been proven to be false.,arguing that a claim is true based on the popularity of the belief.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim must be false because there is no evidence that it is true.,arguing something is inferior just because it doesn't do something it was never intended to do.,B,True,0.0070875133,0.76422423,0.024870288,0.13873443,0.012697611,0.0020788193,0.0035121604,0.0010788548,0.022986867,0.022729285
Anecdotal evidence is a specific kind of,False cause,Slippery slope,False comparison,False sign,Red herring,Misleading statistics,Ad hominem attack,Hasty Generalization,False criteria,Circular argument,H,False,0.0023590892,0.0034807986,0.031409416,0.09015422,0.3677987,0.396738,0.015933257,0.01506064,0.058285613,0.018780235
Fallacies can be psychologically persuasive even though they are...,Logically flawed,Intuitively correct,Deductively valid,Ethically justified,Emotionally neutral,Factually accurate,Mathematically sound,Psychologically impotent,Inductively valid,Scientifically proven,A,False,0.008383964,0.9758733,0.0030208505,0.007876565,0.0020145103,0.00022041802,0.00030684102,0.00013397505,0.0016834631,0.00048590475
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Straw man,Special pleading,False dichotomy,Ad hominem,Hypostatization,Hasty generalization,Red herring,Slippery slope,Reification,Ambiguity,B,False,5.178205e-05,0.00014188519,7.980997e-05,0.9994703,9.028135e-05,2.425642e-06,1.790356e-05,1.3891959e-06,4.864891e-05,9.568176e-05
Which of the following explanations best fits the fallacy of ignorance of refutation?,"forming a conclusion based only on the information that has been provided, without considering other possible explanations or information.",declaring an argument invalid based solely on the individual presenting it,refusing to engage in a refutation because of a lack of evidence supporting the opponent's argument,using personal attacks in place of a logical argument during a refutation,arguing an action should be taken based only on the need to be loyal to someone or to a group,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,distracting from the argument by bringing up irrelevant information during refutation,"assuming that because a claim has not been proven false, it is therefore true",characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,G,False,0.011439402,0.017489478,0.13959485,0.33548483,0.03577834,0.115682945,0.014062426,0.049470473,0.05320832,0.2277889
Another name for the fallacy of reducing to an absurdity is,non sequitur,reductio ad absurdum,post hoc ergo propter hoc,slippery slope,ad populum,ad hominem,tu quoque,ad baculum,appeal to ignorance,straw man,B,True,0.00018221482,0.9932969,0.0013510813,0.003857519,0.00024382176,5.1494568e-05,0.00017130628,3.750932e-05,0.00047757564,0.0003305093
Another name for the fallacy of complex question is,Appeal to authority,Red herring fallacy,Appeal to ignorance,Hasty generalization,Compound proposition,Straw man fallacy,Fallacy of interrogation,Slippery slope fallacy,Circular reasoning,Extension,G,True,0.0006424438,0.0017722463,0.0030247706,0.0032350132,0.097853795,0.00049667485,0.85312575,0.0026165352,0.012552154,0.024680562
The appeal to joy fallacy involves,arguing someone should do something only because he or she will feel joy from the approval of others,arguing for a conclusion based only on the feeling of happiness when that feeling is irrelevant to the argument,causing confusion during refutation because of a lack of ability to engage in refutation,arguing someone should do something only because other people will like him or her for doing it,arguing for a conclusion based only on the feeling of joy when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make others feel happier,arguing for a conclusion based only on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that someone should do something based only on the assertion that it will make him or her feel happier,arguing that someone should do something based on the assertion that it will prevent sadness,causing confusion during argumentation because of a lack of ability to engage in joy,H,False,0.0033446727,0.71358263,0.019183267,0.08829689,0.11003233,0.005266681,0.011147262,0.00896346,0.023000456,0.017182209
Another name for the fallacy of accident is,False dichotomy,Ad hominem,Black-or-white fallacy,Slippery slope,Sweeping generalization,Appeal to ignorance,Straw man argument,False dilemma,Petitio principii,Red herring,E,False,0.0010052833,0.002080775,0.94513106,0.023017807,0.007997163,0.0011411414,0.0074508847,0.0020014443,0.0056385025,0.0045359214
Which of the following describes the fallacy of evading the issue?,discrediting an argument based on the personal characteristics or behavior of the person making it,presenting false information as if it were true to support an argument,characterizing an opponent's position in a way that makes it seem ridiculous,arguing that a claim is true simply because it hasn't been proven false,"supporting a claim with evidence or reasoning that is not relevant to the proposition, or responding to another's argument by changing the subject",arguing that someone should do something only because of ill will towards someone else,attempting to gain agreement based only on the feelings aroused in the message,"arguing that because one event followed another, the first event caused the second","presenting two alternative states as the only possibilities, when in fact more possibilities exist",using an appeal to popularity as the basis of an argument,E,True,0.0007047996,0.00033525136,0.0010915265,0.00565149,0.98655474,5.2735202e-05,0.0015763715,0.0001108363,0.0009261448,0.002996157
Including more than one claim in a proposition may lead to which of the following fallacies?,Appeal to authority,Slippery slope,Straw man,Appeal to ignorance,Red herring,Extension,Complex question,False cause,Compound proposition,Ad hominem,I,False,0.0012657939,0.0048499345,0.029870206,0.014997898,0.032011583,0.46627244,0.037341185,0.020909498,0.3558015,0.036680013
Which of the following fallacies happens when someone concludes that someone couldn't have done something bad because he or she has good qualities?,Hasty generalization,Guilt by association,Reprehensible personality,Laudatory personality,Ad hominem,Circular reasoning,Red herring,Slippery slope,Straw man fallacy,False cause,D,False,0.0008119057,0.00035685257,0.00015910136,0.002171689,0.99413,9.738344e-06,0.0007655803,1.341126e-05,0.0011853949,0.00039628282
Which of the following describes the fallacy of appeal to popularity?,saying someone should do something because a majority of people are doing it,saying someone should accept an idea because of the source of the idea,saying someone should do something because he or she dislikes someone else,saying someone should do something because it's the latest trend,saying someone should do something because it's considered normal,saying someone should accept an idea because it's the most popular one,saying someone should do something because it will make him or her feel good,saying someone should do something to be better liked by others,saying someone should do something because it's the most popular choice,saying someone should accept an idea because it's commonly believed to be true,H,False,0.022885188,0.041933067,0.0037159799,0.031095697,0.004361031,0.8431471,0.0024498971,0.0028765628,0.028037535,0.019498015
Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive?,Begging the Question,Appeal to Ignorance,False dilemma,Circular reasoning,Ad Hominem,Slippery Slope,False Equivalence,Accident,Straw Man,Red Herring,C,True,6.633463e-05,0.00015673034,0.9968727,0.0017313304,0.00028382556,9.376941e-05,0.00023577135,1.641639e-05,0.00031684386,0.00022640718
"In a conditional syllogism, when the minor premise denies the antecedent",no valid conclusion can be drawn,the conclusion must affirm the antecedent,the conclusion must be a tautology,the conclusion must affirm the consequent,the conclusion must be an inverse statement,the conclusion must be a conditional statement,the conclusion must be a converse statement,the conclusion must deny the consequent,the conclusion must be a contradiction,the conclusion must deny the antecedent,A,False,0.2106821,0.30237454,0.010873354,0.091192946,0.0064460905,0.002069367,0.0050086644,0.0018611752,0.044638865,0.32485285
"The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred.""",Appeal to Authority,Red Herring,Denying the Antecedent,False Dilemma,Slippery Slope,Equivocation,Straw Man,Fallacy of Division,Circular Reasoning,Ad Hominem,F,False,0.008264688,0.024498848,0.70796335,0.036453396,0.07224391,0.014254747,0.06294769,0.01667832,0.044922438,0.011772519
The appeal to anonymous authority fallacy consists of,arguing that something should be done because it has been done in the past,reasoning that an act should be carried out because it is the most popular choice,reasoning that a claim is true because it hasn't been proven false,arguing that a claim should be rejected because it goes against traditional beliefs,arguing that a claim should be accepted because it has been accepted by unidentified experts in a different field.,arguing that a claim is valid because it aligns with personal beliefs,arguing that a claim should be accepted based on the evidence that a large number of people accept it,"arguing that a claim should be accepted because an authority figure, who is identified, accepts it",arguing a claim should be accepted based only on the assertion that unidentified authorities accept it,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences.",I,False,0.0024951347,0.0017998941,0.0018711601,0.01228443,0.67885596,0.00029986023,0.034130756,0.0011719845,0.2421249,0.024965975
A hasty generalization is a fallacy of...,Circular reasoning,Red herring,Unacceptable but true premises,Acceptable premises,Induction,Ad hominem attacks,Acceptable but untrue premises,False dichotomy,Unacceptable premises,Deduction,I,False,0.0022545687,0.0025559897,0.0008962002,0.011042612,0.98139703,2.2579965e-05,0.00068450015,4.8854752e-05,0.00048806207,0.0006095763
Which of the following best describes the fallacy of figure of speech?,Assuming that a particular figure of speech is universally understood.,Using an irrelevant figure of speech to divert attention from the argument.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Misinterpreting a figure of speech as a logical argument.,Misusing a figure of speech in order to make a claim sound more persuasive.,Confusing the meaning of a figure of speech with its literal translation.,Treating something that exists in the mind as if it was a real object.,Using a figure of speech in place of a factual claim.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language.,J,False,0.009131965,0.027218614,0.26101533,0.19746901,0.16345921,0.02162053,0.03483694,0.061099816,0.08876324,0.13538545
The fallacy of extension consists of,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"refusing to accept a claim because it is based on evidence that is old, as if things change over time.",arguing that a claim should be accepted just because it has not been proven false.,pointing out that the opponent has changed his mind on the topic in the past.,using personal experience or an isolated example instead of a valid argument.,arguing something is flawed because it doesn't do what it was never intended to do.,arguing about something when you don't know what you're talking about,attacking the character or personal traits of an opponent rather than their arguments.,arguing that a claim is true just because it has not been proven false.,G,False,0.0004615214,0.9724506,0.0016242982,0.015931047,0.001143465,0.00041219266,0.00066707743,0.00012221596,0.0042566927,0.0029309925
Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?,a priori,Slippery slope,plurium interrogationum,False dilemma,Extension,Red herring,Non sequitur,Post hoc ergo propter hoc,Appeal to ignorance,Straw man,I,True,0.0008658288,0.0033174392,0.0013069728,0.0018959484,0.004837606,3.970023e-05,0.0065084784,0.0018824359,0.95583767,0.023507986
Which of the following describes the fallacy of appeal to common practice?,using an irrelevant topic to divert the discussion away from the subject matter.,claiming that a proposition is true because it has not been proven false,"eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",arguing that something is false because it leads to an undesirable outcome,"reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences",arguing that something is the right thing to do based only on evidence that other people are already doing it.,arguing that a practice is right because it is commonly accepted within a particular group,drawing a conclusion based on personal or popular bias rather than on evidence,reasoning that an act is acceptable because it has been done in the past,drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim,F,True,0.00029598793,0.0006644003,0.0025675064,0.004198657,0.0011768851,0.936839,0.0015636289,0.0023948802,0.024622818,0.025676206
Which of the following is another name for evading the issue?,hasty generalization,slippery slope,"""you too"" fallacy",red herring,false cause,argument against the person,appeal to fear,irrelevant conclusion,appeal to ignorance,begging the question,H,False,0.0011401885,0.0061999555,0.049831897,0.0393195,0.00612331,0.09916453,0.0023681833,0.0016859021,0.03187122,0.7622953
