0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,blood volume and metabolism of sugars in the brains of these two groups,the brain stem activity in these two groups,the level of electrical activity in the brains of these two groups,the volume of the cerebral cortex in these two groups,the pituitary gland size in these two groups,the overall brain weights of these two groups,the number of neurons in these two groups,the level of neurotransmitters in the brains of these two groups,the cell structure in the hypothalamus of these two groups,J,False,0.077783845,0.5111589,0.009521729,0.087379195,0.06618251,0.00029158342,0.009302633,0.001904625,0.23020354,0.0062714466
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",behaviorist theory,operant conditioning theory,script theory,sociobiology,attachment theory,psychoanalytic theory,humanistic theory,cognitive development theory,social learning theory,constructivist theory,I,True,0.00080365693,0.0009191119,0.0042137275,0.0016903451,0.0013908471,0.10700594,0.0023259353,0.00977553,0.8554534,0.016421508
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; Whites and Latinos,Mexican Americans and whites; African Americans,Latinos; African Americans and whites,Mexican Americans; African Americans and whites,Whites and African Americans; Mexican Americans,African Americans; Mexican Americans and whites,Latinos; Whites and African Americans,Whites; African Americans and Latinos,African Americans; whites and Latinos,African Americans and Latinos; Whites,B,False,0.01012305,0.028310638,0.4731293,0.3768396,0.032930374,0.0025119032,0.002281933,0.00192861,0.03479957,0.037145022
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Kinsey,Masters and Johnson,Darwin,Hite,Spock,Watson and Crick,Freud,Skinner,Pavlov,B,False,0.0003404359,0.002227784,0.9913299,0.00265978,0.0004949875,0.0006042945,0.00021409089,0.0001767538,0.0010708915,0.000880856
Which of the following characteristics are generally consistent with date rape?,always occurs in public places,sexually motivated,premeditated,always reported to the police,use of excessive force,always involves alcohol or drugs,always involves strangers,always involves physical injury,always involves multiple attackers,involves use of a weapon,B,False,0.0016321331,0.0030302124,0.03093658,0.005739397,0.0051589366,0.9292997,0.0018671552,0.0016323114,0.014625716,0.0060778526
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender binary,Sexual typology,Gender schema,Sexual identity,Gender dysphoria,Gender attribution,Gender identity,Sexual preference,I,True,0.0010879762,0.0007440113,0.0012461663,0.0011832168,0.00167948,0.0010945044,0.0008847782,0.0006402204,0.98813826,0.0033013967
The average male genital size is approximately,1 foot,7 inches,2 inches,9 inches,6 inches,3 inches,10 inches,8 inches,4 inches,5 inches,J,False,0.0031315498,0.19215918,0.018194305,0.64504445,0.07407711,0.0012161545,0.0054987776,0.00304198,0.0075614615,0.050075036
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,sociological,a and b,biological,physiological,none of the above,statistical,b and c,all of the above,a and c,psychological,G,False,0.013368506,0.1333804,0.03592513,0.034066975,0.35466623,0.00077717623,0.07711498,0.03340333,0.26151335,0.055783913
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",John Money,Carl Rogers,Erik Erikson,Ivan Pavlov,Sigmund Freud,Jean Piaget,Havelock Ellis,Abraham Maslow,B. F. Skinner,Albert Bandura,I,False,0.007399392,0.0041722106,0.0018311592,0.0106381625,0.96306807,0.000112962094,0.0020415457,0.00034834252,0.006274099,0.004114111
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for men but not for women.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,It seems to be true for people with certain personality traits.,It seems to be true in some cultures but not in others.,It does not seem to be true.,It seems to be true only in certain situations.,It seems to be true for older adults but not for younger adults.,It seems to be true for younger adults but not for older adults.,G,False,0.0018079934,0.001343377,0.014121395,0.008288316,0.9556718,0.00025054376,0.0070762048,0.0028812876,0.0051294873,0.0034295814
The egg can be fertilized until about _______ after ovulation.,48 hours,6 hours,36 hours,24 hours,1 month,1 week,12 hours,Immediately after ovulation,72 hours,2 weeks,D,False,0.08032453,0.02961435,0.5188618,0.21888492,0.0512633,0.005662783,0.0157189,0.01993105,0.04835062,0.011387858
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus folliculum,corpus ovum,corpus cavernosum,corpus hormone,corpus luteinizing,corpus luteum,corpus spermatogenica,corpus callosum,corpus glandula,corpus endometrium,F,True,0.00041967223,0.0013089224,0.004012676,0.0015646595,0.0015815067,0.95964366,0.0005216492,0.0004252508,0.026033875,0.0044881525
How is endometriosis generally treated?,radiation therapy,insulin,aspirin,chemotherapy,prostaglandin drugs,hormones,antiprosaglandin drugs,antiviral drugs,antibiotics,blood thinners,F,False,0.0012578327,0.0019320144,0.004459821,0.00662769,0.9771212,0.002715371,0.0017894781,0.0003230913,0.0020121445,0.001761324
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Mammary gland,Cowper's gland,Adrenal gland,Thyroid gland,Pancreatic gland,Pineal gland,Prostate gland,Thymus gland,Bartholin glands,Pituitary gland,I,False,0.0018695942,0.9568274,0.00367236,0.0063501517,0.0028409888,0.00039362186,0.00085472834,0.0005444094,0.022193845,0.0044530374
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies are indicative of a deep psychological issue.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies indicate she is confused about her sexual orientation.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies suggest that she is likely to cheat on her partner.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies are a sign of dissatisfaction with her current relationship.,Buffy's fantasies suggest that she is likely to engage in risky sexual behavior.,Buffy's fantasies mean she must be unsatisfied with her current sexual partner.,D,False,0.0010138329,0.00055847346,0.057077397,0.39171916,0.52949333,0.000798453,0.009843189,0.0011713554,0.0036792555,0.0046455534
The environment for sperm passage is most hospitable just at,post-menstruation,pre-menstruation,mid-menstrual cycle,menstruation,during menstruation,proliferation,during the luteal phase,ovulation,post-ovulation,preovulation,H,True,0.0028720363,0.007052664,0.027254838,0.0046055266,0.006495583,0.020574817,0.00660568,0.85931945,0.0212141,0.044005312
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during vasocongestion,prior to the refractory period,during the resolution phase,immediately after orgasm,during the excitement phase,during the plateau phase,prior to vasocongestion,immediately before orgasm,following orgasm,following the refractory period,F,False,0.013146356,0.016239837,0.02594854,0.9116929,0.01798753,0.00048557628,0.0031985305,0.0016045978,0.0057348735,0.003961288
Which of the following restrictions existed in at least one culture? No sex,during menstruation,for a period of time after a death in the family,for a period of time following marriage,during full moon nights,during daylight hours,all of the above,between cousins,for a period of time following childbirth,between parents and children,between siblings,F,True,0.0008049973,0.0016343591,0.0025456608,0.0052103316,0.001485679,0.9705104,0.00020862564,0.0008975539,0.012643177,0.0040592854
Which of the following teenagers have the highest pregnancy rates?,French,U.S.,Japanese,Australian,Swedish,German,British,Canadian,Italian,Norwegian,B,True,0.10813116,0.387642,0.034715477,0.047642007,0.039072923,0.0022334843,0.017847378,0.005564499,0.31122565,0.045925405
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's thyroid gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's adrenal gland,the placenta and uterus secretion of prostaglandins,hormones secreted by the Mother's pituitary gland,the placenta and uterus secretion of oxytocin,the placenta and uterus secretion of estrogens,hormones secreted by the fetus' pituitary gland,hormones secreted by the Mother's ovaries,C,False,0.0008418483,0.0004923182,0.00031927935,0.0018432789,0.9928598,1.5810607e-05,0.0008833149,5.2116397e-05,0.0013093181,0.0013828884
One of the first models of the physiology of the human sexual response was provided by,Alfred Kinsey,Linda George and Stephen Weiler,William Masters and Virginia Johnson,Magnus Hirschfeld,Carl Jung,Sigmund Freud,John Money,Richard von Krafft-Ebing,Helen Singer Kaplan,Henry Havelock Ellis,C,True,0.00039806115,0.0015950114,0.9772997,0.0029646093,0.0006845654,0.009267688,0.0006523848,0.00061450136,0.0025445148,0.0039787916
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",cognitive arousal,negative perception,positive perception,positive arousal,cognitive coherence,negative arousal,positive evaluation,negative evaluation,negative dissonance,cognitive dissonance,H,False,0.000698767,0.0006548021,0.0012732618,0.002871211,0.005587058,0.00064537313,0.0026961572,0.0019377513,0.93293506,0.050700553
We are attracted to a person who is similar to us in attitudes because:,it's easier to communicate and understand each other,we get positive reinforcement from that person agreeing with us,it validates our own attitudes and beliefs,we feel more comfortable with people who have similar attitudes,we feel understood and accepted by that person,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,we are more likely to agree on activities and interests,all of the above,it reduces the likelihood of conflict,I,True,0.0018472067,0.0012425034,0.00036628934,0.0012834946,0.038305413,7.783263e-05,0.0020325012,0.001133544,0.94377816,0.009932982
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Latin American; South Asian,Chinese; North African Muslim,Chinese; Latin American,English-speaking Caribbean; Chinese,North African Muslim; Latin American,English-speaking Caribbean; North African Muslim,North African Muslim; South Asian,South Asian; Chinese,South Asian; English-speaking Caribbean,Latin American; North African Muslim,I,False,0.08820559,0.029688513,0.3037242,0.13429277,0.32536298,0.0009556972,0.009530363,0.004653197,0.04307922,0.060507525
Penile or clitoral erection occurs because of activation of the _________ system.,apathetic,unsympathetic,allopathic,pathetic,empathetic,sympathetic,parasympathetic,homeopathic,allostatic,osteopathic,G,False,0.00026294022,0.0008589512,0.0021632286,0.007288191,0.0008385305,0.98259497,0.00039850274,0.0003572767,0.004355478,0.00088193594
Which of the following is homologous to the glans of the penis?,clitoris,mons,vaginal canal,labia minora,labia majora,uterus,fallopian tubes,ovaries,hymen,cervix,A,True,0.9951231,0.0020048632,0.00010160496,0.0008643021,0.000120749464,3.909567e-06,8.720031e-05,1.7699418e-05,0.0011364656,0.0005401679
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,18,1,22,20,24,7,28,14,10,I,False,0.0042407922,0.02206372,0.30694222,0.59074426,0.050481804,0.0012511411,0.0032241114,0.002505126,0.014124931,0.004421867
The two principles that deal with questions of values are:,faith and science,faith and legal,religion and science,religion and ethics,legal and ethics,science and legal,legal and ethics,faith and religion,legal and religion,ethics and science,D,False,0.0062895836,0.0064799446,0.03221212,0.2594351,0.5516677,0.0015318833,0.0052309902,0.0058281804,0.058631044,0.07269343
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for adoptive brothers is significantly higher than that of biological brothers,the homosexuality concordance rate for fraternal twins is higher than for identical twins,the homosexuality concordance rate for identical twins and adoptive brothers is approximately the same,the homosexuality concordance rate for identical twins is lower than for fraternal twins,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for fraternal twins is 100%,the homosexuality concordance rate for adoptive brothers is significantly lower than that of biological brothers,A,False,0.04755331,0.009542224,0.9264774,0.013857318,0.00066630926,7.552138e-05,8.2212486e-05,6.1033745e-05,0.0012051634,0.000479556
The capacity of a spinal-cord injured man to have erections depends on:,the man's diet and lifestyle,the man's mental state,the man's age,the duration since the injury occurred,both a and c,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's overall physical health,both a and b,all of the above,I,False,0.0021603797,0.0025482879,0.0011941302,0.015429374,0.6980941,0.00018961403,0.0029403418,0.0005550246,0.025644075,0.25124475
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,nonaggressive erotica always leads to aggressive behavior,erotica always leads to aggressive behavior,erotica leads to decreases in sexual arousal for men and women,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica has no effect on sexual behavior,erotica only leads to increases in sexual arousal for men,erotica has no effect on emotional behavior,erotica may lead to increases in sexual arousal for men and women,erotica only leads to increases in sexual arousal for women,I,True,0.0059394464,0.024074387,0.26678985,0.02071504,0.032988988,0.005175729,0.011017381,0.012036907,0.57354254,0.047719695
Fetishism typically develops at the age of:,In the teenage years,50 through 70,60 and above,Before the age of 10,40 through 60,10 through 20,During infancy,20 through 30,30 through 50,at birth,F,False,0.0036180227,0.0069362894,0.23552546,0.6231425,0.009309715,0.058669653,0.00263676,0.0051483363,0.030901052,0.02411225
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,premature delivery,all of the above,birth defects in the baby,ectopic pregnancy,"no complications, it's harmless",gestational diabetes,infertility,tubal pregnancies,spontaneous abortion,high blood pressure,B,True,0.0019415673,0.9913516,0.00081363955,0.0037372864,0.00055596844,2.2977438e-05,0.00016071639,8.194151e-05,0.0009466866,0.0003877931
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,participate in yoga,all of the above,engage in heterosexual acts outside of marriage,pray to saints,eat meat on Fridays during Lent,read the Bible without a priest's interpretation,attend a non-Catholic church service,take the birth control pill,get a tattoo,C,False,0.9240491,0.013980735,0.044658273,0.012711092,0.00078553,0.00011123858,0.00012349362,0.00018600446,0.00176713,0.0016274705
Which of the following is the most common method of birth control for married couples in the U.S..,Contraceptive sponge,The diaphragm,Cervical cap,Abstinence,Emergency contraception,Birth control patch,Sterilization,The IUD,The rhythm method,Birth control implant,G,False,0.0039828415,0.017701125,0.014526591,0.009287576,0.01846079,0.0058895936,0.038818844,0.14064686,0.41683614,0.33384964
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,sexual selection,the theory of plate tectonics,the social role theory,the gender schema,the gender constancy theory,the new synthesis,allopatric speciation,the general adaptation syndrome theory,genetic drift,natural selection,A,False,0.4338137,0.0017435836,0.0009531016,0.005106339,0.001950058,3.0631618e-05,0.0014613298,8.249473e-05,0.023863701,0.530995
Experimental work on the introduction of the birth control pill was done with,Poor American women from urban areas,white American women,Middle Eastern American women,Mexican American women,Rich American women from rural areas,middle- and upper-class American women,Indigenous American women,African American women,Asian American women,poor Puerto Rican women,J,False,0.0009383165,0.004818696,0.012353344,0.07233855,0.0080956975,0.8263398,0.00060344406,0.0024146063,0.020615688,0.05148187
Which of the following have menstrual cycles?,b and c only,some monkey species,all mammal species,some species of birds,a and c only,some breeds of dogs,a and b only,some reptile species,some ape species,all of the above,G,False,0.0038203895,0.004260983,0.008653213,0.009149447,0.009784189,0.00029459596,0.0024988637,0.00037287435,0.0055063316,0.95565915
What sexual act is prohibited in most societies?,sex without consent,sex during menstruation,sex with an animal,sex in public places,sex with a minor,sex with a dead person,sex for money,incest,masturbation,sex with a non-spouse if the person is married.,H,False,0.0011153955,0.0013641376,0.95285267,0.008160999,0.0103772925,0.0015323107,0.003265955,0.0006968822,0.016533062,0.004101368
Which of the following is removed when a male is circumcised?,sunna,testes,scrotum,vas deferens,glans,corpus cavernosum,prostate,prepuce,corpus spongiosum,septum,H,True,0.0034447715,0.012620776,0.025352491,0.023923246,0.053446483,0.004825736,0.04297485,0.7702296,0.0077897813,0.055392276
Staphylococcus aureus is...,...the scientific name for a common type of fungus,...a hormone released during menstruation,...a hormone related to stress response,...the term for the follicle after it has ruptured,...a bacterium associated with Toxic Shock Syndrome,...the term for the mass of cells in the corpus luteum,...the term for a specific type of red blood cell,...the term for a specific type of white blood cell,...a virus associated with HIV/AIDS,...a bacterium associated with common cold,E,True,0.0062296335,0.002887297,0.0019986785,0.0105041545,0.8887524,0.0005920296,0.005694539,0.00038684637,0.018150797,0.064803526
Jeffrey Dahmer's behaviour might best fit into the category of:,sadism,voyeurism,exhibitionism,coprophilia,agoraphilia,necrophilia,masochism,urophilia,zoophilia,scoptophilia,F,True,0.0024419962,0.003976211,0.02263074,0.022160405,0.011311346,0.6031142,0.003608794,0.0033078908,0.08474922,0.24269924
An anatomical difference between males and females is:,females have larger hearts than males,males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have a higher number of red blood cells than females,"males have ovaries, whereas females do not",females have more chromosomes than males,females have a larger brain size than males,males have a shorter lifespan than females,all of the above,D,False,0.0008620668,0.038396988,0.8235472,0.018475,0.00079397205,0.000834164,0.0005470367,0.0007480611,0.0045005586,0.11129503
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,genital sensation,erection,taste,hearing,both A and C,none of the above,both A and B,both B and C,ejaculation,vision,E,True,0.0035214967,0.002175662,0.002840265,0.0022791044,0.97964245,0.00012734307,0.002190874,0.0006451716,0.0037995891,0.0027780235
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,follicle-stimulating hormone,prolactin,oxytocin,progesterone,pituitary gland,hypothalamus,gonadotropin-releasing hormone,luteinizing hormone,testosterone,estrogen,C,False,0.0017400549,0.079319604,0.11750049,0.6807152,0.014472627,0.003251339,0.0016259463,0.003217397,0.0055289734,0.092628345
The Old Testament presents the view that sexuality is,an act of sin,fundamentally positive,to be considered in light of its social consequences,a and c,a and b,comparable to other biological functions,irrelevant to spiritual development,to be suppressed and avoided,fundamentally negative,b and c,E,False,0.008148411,0.030304682,0.016726827,0.8414474,0.08917382,0.00014295724,0.00081968703,0.00022792668,0.004377311,0.008630899
Castration in adulthood,will produce a high voice because it causes a decrease in muscle mass.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because the testosterone levels are unaffected.,will not produce a high voice because the larynx has already grown.,will produce a high voice due to the psychological impact of the procedure.,will not produce a high voice because the voice pitch is determined by genetics.,will not produce a high voice because the procedure has no impact on the vocal cords.,will not produce a high voice because castration does not affect testosterone production.,will produce a high voice because of increased estrogen production.,will produce a high voice because of decreased testosterone production.,D,False,0.002535686,0.0028503297,0.003233713,0.0076235943,0.004415229,0.00072610966,0.0017216299,0.0005205862,0.068878725,0.9074944
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,egg freezing,intracytoplasmic sperm injection,artificial insemination,fertility drugs,zygote intra-fallopian transfer,surrogacy,gamete intrafallopian transfer,in vitro fertilization,embryo transfer,adoption,I,False,0.0047026635,0.017066699,0.024896396,0.024280287,0.01975982,0.0014231752,0.007605252,0.78387934,0.09058425,0.02580208
Which of the following is TRUE of the duration of the refractory period experienced by men?,It is consistent across men and lasts 30 minutes,It tends to be shorter in older men,It tends to be shorter with caffeine consumption,It varies across men lasting from a few seconds to several hours,it tends to be shorter with alcohol consumption,It is unaffected by psychological factors,it varies across men lasting from a few minutes to 24 hours,it tends to be longer in younger men,It is longer when men are stressed or fatigued,it is consistent across men and lasts 20 minutes,G,False,7.393607e-05,6.7679524e-05,8.6630156e-05,0.99906224,0.0003165592,4.022915e-06,2.0239577e-05,1.3285216e-05,0.00015911949,0.00019632209
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",8,9,3,11,4,1,5,2,6,7,E,False,0.01783916,0.07187867,0.33944502,0.30833676,0.07008141,0.0070337327,0.026524158,0.020261863,0.06999168,0.068607554
__________ is a shedding of the inner lining of the uterus.,Fertilization,Ovulation,Menopause,Implantation,The menstrual cycle,Menstruation,The secretory phase,The proliferative phase,The follicular phase,The luteal phase,F,True,0.00024876557,0.0016699729,0.010690971,0.025837509,0.0041241865,0.94594085,0.0004352201,0.00038270067,0.00458097,0.0060888194
"When a woman thinks that she probably is a lesbian, she is at the:",exploration stage,understanding stage,denial stage,revelation stage,tolerance stage,confusion stage,curiosity stage,pride stage,confirmation stage,acceptance stage,E,False,0.010065681,0.025271598,0.08052952,0.34334153,0.22605328,0.0029992322,0.015337459,0.008558115,0.11042565,0.17741798
Which of the following STDs can be passed from mother to child through the placenta?,genital warts,human papillomavirus,HIV/AIDS,hepatitis B,genital herpes,gonorrhea,pubic lice,syphilis,chlamydia,trichomoniasis,H,False,0.0014507691,0.0027486687,0.008849986,0.9800106,0.0036466229,4.773776e-05,0.00066910405,0.0005658656,0.0007521655,0.0012584772
Persons with liberal attitudes about premarital sex are likely to:,none of the above,have liberal attitudes about same-sex relationships,abstain from sexual activity until marriage,engage in open swinging,have conservative attitudes about extramarital sex,engage in accidental extramarital sexual activity,all of the above,strongly disapprove of extramarital sex,have liberal attitudes about extramarital sex,encourage others to have conservative views on premarital sex,I,False,0.005149386,0.0034399421,0.0004978938,0.002735618,0.1025488,0.00010778491,0.8161375,0.0010428587,0.061947674,0.0063924952
"Menstrual cramps may be caused, in part, by:",low levels of prostaglandin,overproduction of white blood cells,frequent masturbation,highly sensitive nerve endings,an increased oxygen supply to the uterus,high levels of estrogen,inadequate vitamin D intake,excessive caffeine consumption,an underactive thyroid gland,insufficient physical activity,A,True,0.99478394,0.0006230434,0.00024278219,0.0031885386,0.00026008848,3.1941996e-05,7.797975e-05,4.9604918e-05,0.0003767939,0.00036539714
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon will know immediately if she contracted genital herpes because of obvious symptoms.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,Avalon can only contract genital herpes if she has sexual intercourse with the guy.,Avalon is at no risk of contracting genital herpes if she used a condom.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,"If Avalon contracted genital herpes, she will be immune to other sexually transmitted diseases.",Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,"If Avalon contracted genital herpes, she could pass it on to others through casual non-sexual contact.",Avalon can prevent contracting genital herpes by taking antiviral medication immediately after exposure.,H,False,0.034227952,0.03791537,0.15556543,0.06460361,0.38253638,0.0056900424,0.03460689,0.2193799,0.033388253,0.032086242
