0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,none because it dissolves.,none because it evaporates.,equal.,none because it sinks.,greater.,greater because it contains air pockets.,less because it is porous.,greater because it is heavy.,equal because it is a rock.,A,False,0.0038458912,0.009294662,0.006009942,0.06878526,0.15689531,0.00992333,0.5949196,0.102401905,0.028909026,0.019015105
When you look at the red petals of a rose the color light you're seeing is,red.,blue.,yellow.,black.,a mixture of red and blue.,green.,white.,a mixture of all colors.,white minus red.,a mixture of green and yellow.,A,False,0.0027326948,0.0031461783,0.0012651801,0.08464691,0.9026873,9.445431e-05,0.0006112526,6.430833e-05,0.0022729356,0.0024787243
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,volume,timbre,speed,duration,wavelength,All of these,echo,amplitude,pitch,frequency,J,False,0.017072212,0.049563833,0.11038736,0.14524974,0.021096684,0.34338307,0.0030001146,0.004664323,0.040621422,0.2649614
"When you squeeze an air-filled party balloon, you increase its",buoyancy,density,weight,mass,color intensity,temperature,elasticity,volume,length,air pressure,B,True,0.071181074,0.3247067,0.067189,0.11063231,0.009560732,0.006119939,0.03973357,0.14540851,0.080278434,0.1451897
Polarization is a property of,mechanical waves,sound waves,all waves,None of these,radio waves,longitudinal waves,light waves,all electromagnetic waves,gravitational waves,transverse waves,J,False,0.0007516889,0.0013978699,0.92064655,0.011235768,0.004714618,0.0011303197,0.0019865718,0.020956986,0.01057775,0.026601834
"In a vacuum, an object has no",buoyant force,acceleration,All of these,friction,potential energy,kinetic energy,volume,air resistance,weight,mass,A,False,0.12784246,0.029825358,0.1357834,0.5313755,0.055705763,0.004151761,0.013927251,0.0030755298,0.08450866,0.01380425
Temperature is generally proportional to a substance’s,potential energy.,rotational kinetic energy.,radiational energy.,chemical energy.,vibrational kinetic energy.,gravitational energy.,average translational kinetic energy.,thermal energy.,electrical energy.,magnetic energy.,G,False,0.00058651954,0.0008787324,0.003952745,0.008523025,0.00061440165,0.0002505185,0.0019908978,0.9735252,0.0022338121,0.007444116
"In a hydraulic press operation, the output piston cannot",function without fluid,exceed the input piston’s speed,produce decreased energy,exceed the pressure input,operate without the input piston,move at the same speed as the input piston,exceed the force input,move farther than the input piston,exceed the input piston's weight,produce increased energy,J,False,0.054081034,0.27866182,0.09543662,0.37382913,0.13247347,0.0014739212,0.0073730317,0.00087943306,0.0501869,0.0056047393
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,halves,doubles,is transferred to linear momentum,remains unchanged,becomes zero,varies depending on the mass of the system,increases,decreases,may increase or decrease,becomes unpredictable,D,False,0.030892894,0.057573155,0.010365826,0.08293769,0.14962184,0.00052361045,0.56063616,0.0021678496,0.09004681,0.015234058
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",three times the bend.,twice the bend.,four times the bend if the branch doesn’t break.,no bend at all.,a bend that is unpredictable.,half the bend.,a bend that is proportional to the square root of the weight.,4 times the bend.,a bend that decreases with increased weight.,the same bend if the branch doesn’t break.,B,False,0.00074767956,0.0020531728,0.0023857823,0.0033681924,0.005277316,0.00035523315,0.8938029,0.0059242463,0.040253323,0.045832105
When an increase in speed doubles the kinetic energy of a moving body its momentum,quadruples,is halved,depends on the mass of the object,triples,doubles,decreases,depends on factors not stated,remains the same,more than doubles,increases but less than doubles,J,False,0.06234733,0.019544128,0.010702575,0.86990744,0.03299816,3.301015e-05,0.00034161433,5.1188155e-05,0.0031264876,0.00094805675
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,9 minutes.,4 minutes.,7 minutes.,6 minutes.,1 minute.,8 minutes.,10 minutes.,3 minutes.,2 minutes.,5 minutes.,A,False,0.052004382,0.17886314,0.4625423,0.26339337,0.020468278,0.00030361643,0.002376438,0.0017549336,0.009368681,0.0089249
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",change its direction randomly,increase its amount of inertia,move at a constant speed in a straight line,start moving in a circular path,accelerate at a constant rate in a straight line,decrease its amount of inertia,decrease its speed until it comes to rest,increase its speed in a straight line,come to rest,move in a zigzag pattern,C,True,0.0002952567,0.00066462095,0.98480266,0.008754907,0.0012449136,0.00032499369,0.00033923547,0.00018877696,0.002277872,0.0011068004
"Relativity equations for time, length, and momentum hold true for",Only in a vacuum.,Only in inertial frames of reference.,Both of these.,Neither of these.,everyday low speeds.,Only in the presence of a gravitational field.,Only for speeds significantly less than the speed of light.,relativistic speeds.,Only in non-inertial frames of reference.,Only for speeds close to the speed of light.,C,True,0.0013239855,0.052895974,0.89046645,0.017667174,0.004441882,0.003540575,0.0017016678,0.0019608785,0.019829126,0.006172176
Put a saucer of water on your table. A process that then occurs is,Only condensation,Only evaporation,Transpiration,Neither,condensation,Both,Sublimation,evaporation,Precipitation,Saturated evaporation,F,True,0.004819152,0.0143721495,0.21853648,0.16971305,0.02272289,0.45760316,0.004832356,0.0091900695,0.036765397,0.0614453
A barometer that uses water instead of mercury will be,more fragile,shorter,heavier,equal in height,taller,less sensitive to temperature changes,more expensive,less accurate,less reliable,inoperable,E,False,0.0015709596,0.0009511646,0.031637065,0.8917897,0.016187087,0.05416899,0.00039538933,0.0009578411,0.0016873421,0.0006544925
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,air resistance is always zero in free fall.,volume of both rocks is the same.,force due to gravity is the same on each.,gravitational constant is the same for both rocks.,force due to gravity is zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,weight of both rocks is the same.,density of both rocks is the same.,mass of both rocks is the same.,F,True,0.00416525,0.0062514152,0.025143964,0.041657884,0.008030165,0.58099973,0.0034994967,0.03423449,0.08447802,0.21153955
When an increase in speed doubles the momentum of a moving body its kinetic energy,decreases slightly,increases but does not reach double,remains the same,halves,quadruples,more than doubles,triples,doubles,increases but less than doubles,depends on factors not stated,F,False,0.0020950898,0.0109692495,0.22303891,0.5765606,0.01417116,0.00026845653,0.0029060657,0.1589669,0.003942608,0.0070809056
The equation E = mc^2 indicates that energy,and mass are closely related.,is equal to the square of the speed of light.,equals moving mass.,is fundamentally different than mass.,equals mass divided by the speed of light squared.,and mass are not related at all.,equals the sum of mass and the speed of light squared.,is inversely proportional to mass.,equals mass moving at the speed of light squared.,equals mass multiplied by the speed of light.,A,True,0.9202344,0.008498586,0.00075586,0.006366203,0.0019995347,2.5666088e-05,0.0007850101,7.777083e-05,0.0600602,0.0011967458
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,light bends around the Sun to form a perfect circle.,time stops at the center of the Sun.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun speeds up.,All of these.,a clock on the Moon's surface runs slower than on Earth.,light is attracted to other light.,the Sun's gravity has no effect on light.,G,False,0.02286635,0.42383,0.05823118,0.026295224,0.17827597,0.0017785643,0.23735073,0.005200793,0.03480447,0.011366703
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 5,reduces by 4,reduces by 1,increases by 2,remains the same,increases by 1,reduces by 2,reduces by 3,increases by 4,increases by 3,G,False,0.0024777271,0.06808697,0.6510944,0.22467007,0.011528076,0.0018464956,0.003623668,0.0017917623,0.024590295,0.010290497
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,Not enough information to say,is not affected,triples,decreases,doubles,halves,increases,is dependent on the voltage of the power source,fluctuates randomly,H,False,0.00041146352,0.00060743187,0.0022180034,0.96728164,0.028389169,3.0636438e-05,0.00022124618,0.00012727463,0.00033224074,0.00038077097
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,40 km/h,60 km/h,50 km/h,10 km/h,90 km/h,80 km/h,100 km/h,70 km/h,20 km/h,30 km/h,C,True,0.006050934,0.04088469,0.44938454,0.37608424,0.04634634,0.0011826778,0.009352328,0.0058072843,0.022546096,0.042360954
The energy of an emitted photon is related to its,reflection,refraction,diffraction,amplitude,velocity,frequency,momentum,polarization,wavelength,phase,F,True,0.00067958055,0.0026703824,0.0038060986,0.03142485,0.010909357,0.82678574,0.0035695194,0.008633576,0.08038155,0.031139249
Thermal conduction involves mainly,isotopes,ions,mesons,protons,photons,electrons,quarks,positrons,molecules,neutrons,F,False,0.00050415174,0.0015347851,0.0018682833,0.0041590696,0.01312988,0.00010893001,0.003324089,0.0060752374,0.94691056,0.022385025
Compared with the current in an LED lamp the current in the connecting wire is,The current in the wire is half as much.,Depends on the voltage.,Need more information.,The current in the wire is twice as much.,Depends on the type of LED lamp.,the same.,The current in the wire is not related to the current in the lamp.,less.,The current in the wire fluctuates.,more.,F,False,0.0022044375,0.003266528,0.0073087467,0.93243724,0.0038303402,0.0013134676,0.0011634331,0.004861358,0.008347686,0.035266817
Bow waves are produced by waves of water,passing through a narrow gap,moving faster than the source producing them,reflecting off a surface,none of these,All of these,moving slower than the source producing them,overlapping one another,destructively interfering,being absorbed by a medium,constructively interfering,E,True,0.0047683567,0.009856247,0.08156899,0.025032783,0.8710552,0.0006786508,0.0012829355,0.00030067697,0.0016460568,0.0038101294
The speed of sound is slightly greater on a,foggy day,windy day,day with steady temperature,None of these,hot day,rainy day,cold day,snowy day,humid day,cloudy day,E,True,0.015346936,0.019796185,0.19365768,0.05178833,0.33360124,0.0026266782,0.11758867,0.0054913647,0.089044735,0.1710582
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",two-thirds,twice,the same,half,four times higher,depends on the atmospheric pressure,three times higher,one-third,depends on the temperature,None of these,C,False,0.002935466,0.007590851,0.041642003,0.44376412,0.022561735,0.4724993,0.0006445581,0.0012525168,0.0028163735,0.0042931237
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold without external energy,cold to hot ever,hot to cold without internal energy,cold to hot without a change in state,hot to cold without a change in temperature,hot to cold without a change in state,cold to hot without internal pressure,cold to hot without a change in temperature,hot to cold ever,cold to hot without external energy,J,False,0.7170464,0.043680396,0.014362802,0.0786162,0.0077662547,0.00028515645,0.0016669799,0.0005930106,0.1067119,0.029270867
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,helium.,methane.,carbon dioxide.,nitrogen.,hydrogen.,Argon.,oxygen.,The molecules with the greatest average speed varies depending on the pressure.,The molecules with the greatest average speed varies depending on the temperature.,F,False,0.002035559,0.0027344134,0.003239459,0.010396787,0.0038761802,0.0012148133,0.0030545457,0.0015391039,0.11392499,0.8579841
"Compared with the power input, the power output of an ideal transformer is",It depends on the load resistance,the same,It depends on the power source,Half as much,Twice as much,It depends on the transformer's efficiency,Any of these,It is unpredictable,less,greater,B,False,0.05272889,0.18968096,0.11487091,0.53865826,0.050122187,0.0027483949,0.0063982042,0.0010222156,0.030858798,0.012911256
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,dependent on the speed of the wind,greater than 0.8 N,0.8 N,dependent on the temperature of the air,dependent on the orientation of its body,dependent on the height from the ground,less than 0.8 N,dependent on the air pressure,dependent on the size of the squirrel,dependent on the weight of the squirrel,C,True,0.00016316802,0.0001942703,0.9947702,0.0014797188,0.00022670106,3.2614505e-05,0.00012001415,0.00013381016,0.0016709601,0.0012085397
The vibrations in a longitudinal wave move in a direction,Both of these,parallel to the wave but not along it,opposite to the direction of the wave,in the same direction but not parallel to the wave,in a circular pattern around the wave,in a zigzag pattern along the wave,along and parallel to the wave,perpendicular to the wave,Neither of these,in a random direction,G,True,0.028680254,0.08509105,0.048437156,0.05983461,0.29402712,0.0011424313,0.37276122,0.005939392,0.084172964,0.019913798
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,Both of these,Neither of these,the force applied to them,the distance they travel,the temperature of the environment they are in,motion,the material they are made of,the time they are in use,the speed they move at,A,False,0.0067220395,0.9836495,0.0017285718,0.004339471,0.00071277755,5.1122046e-05,0.00040109016,4.82268e-05,0.0021011445,0.00024595892
A step-up transformer in an electrical circuit can step up,Current and power,Resistance,Power,Current,Voltage and resistance,Power and energy,Neither of these,Both of these,energy,voltage,J,False,0.0054836026,0.010841977,0.023249768,0.7883089,0.0050115893,0.005415214,0.0006473074,0.044523954,0.005156551,0.11136112
The neutrons in an atom are normally found,Neither of these,Between the nucleus and electron shells,inside the nucleus,Either of these,Outside the atomic structure,In the atomic nucleus and electron shells,outside the nucleus,In the atomic orbitals,In the electron shells,Surrounding the nucleus in a cloud,C,True,0.0014044935,0.0125052985,0.87945503,0.021854797,0.005392118,0.006743977,0.0022434143,0.0015450341,0.040829614,0.028026253
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,magnified,reflected,intensified,filtered,absorbed,transmitted,scattered,diffracted,polarized,F,True,0.0014279305,0.0013987549,0.0065596225,0.029460615,0.11760521,0.77611667,0.0034296932,0.0015468897,0.014716968,0.04773768
Noise-canceling devices make use of sound,refraction,interference,destruction,absorption,transmission,amplification,diffusion,resonance,reflection,diffraction,B,False,0.0011888327,0.03112509,0.002922291,0.940025,0.004112175,0.00041346956,0.0007002811,0.000109937675,0.0052436306,0.014159435
Black is the combination of,absence of all colors,None of these,two or more appropriate colors,all secondary colors combined,all primary colors mixed together,white and green mixed together,all the colors together,light when a prism is held upside down,blue and yellow mixed together,all the colors in the visible spectrum,B,False,0.928635,0.0200813,0.0023219197,0.021590082,0.0020636912,8.963735e-05,0.0009073589,9.448713e-05,0.02111007,0.0031062597
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Depends on the resistance of the lamp,Depends on the power rating of the lamp,0 A,2 A,Depends on the voltage of the battery,About 0.5 A,Not enough information to say,Depends on which lamp is closer to the battery,4 A,H,False,0.071595825,0.4430512,0.027940935,0.3232062,0.09827416,0.00021859817,0.0098177735,0.00081807934,0.018442905,0.006634331
Which of these changes when light refracts in passing from one medium to another?,Both speed and frequency,Wavelength only,"Speed, wavelength and direction",Direction only,Neither speed nor direction,Both direction and wavelength,Both speed and wavelength,Neither of these,Both direction and speed,Speed only,G,False,0.0062025576,0.0173767,0.92935145,0.028542664,0.003581493,0.0007955128,0.00070940924,0.00032335115,0.010481674,0.0026349341
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,504 Hz,500 Hz,12 Hz,"1,004 Hz",4 Hz,8 Hz,10 Hz,16 Hz,6 Hz,F,False,0.046867047,0.014014979,0.024329636,0.8784367,0.011366991,0.00011545884,0.0024922455,0.00052364956,0.008118,0.0137351975
The loudness of a sound is most closely related to its,timbre,wavelength,duration,period,tone,resonance,pitch,frequency,velocity,amplitude,J,False,0.0014728312,0.0014246099,0.0018274979,0.015463022,0.0033813308,0.00050772517,0.008088471,0.8778262,0.0057462584,0.08426203
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,In a state of equilibrium,In a vacuum,charged,Either of these,Neither of these,At a high temperature,uncharged,In a magnetic field,Grounded,Under high pressure,D,False,0.015111324,0.08493045,0.55731374,0.2871493,0.032656692,0.0003529722,0.003227601,0.00033186542,0.016651953,0.002274047
The redness of a sunrise or sunset is due mostly to light that hasn’t been,polarized,deflected,scattered,distorted,focused,reflected,absorbed,refracted,amplified,transmitted,C,True,0.005883274,0.026311768,0.83274007,0.0035723886,0.042935684,0.0032455083,0.042270977,0.013930066,0.020441337,0.008668831
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-238,lead-210,radium-230,thorium-242,uranium-234,radium-214,uranium-236,thorium-234,radium-226,polonium-218,H,False,0.101850815,0.1719462,0.06936838,0.49077603,0.06599268,0.0004593635,0.0044564754,0.0037468926,0.07416379,0.01723929
The Doppler effect occurs when a source of sound moves,Perpendicular to you,toward you,Only when moving at high speeds,In a circular motion around you,away from you,Both of these,None of these,In a zigzag pattern,Only when moving at slow speeds,Only in a vacuum,F,False,0.004066264,0.7965247,0.03190833,0.14134042,0.006447925,0.0030378473,0.0006420172,0.00043886824,0.012477488,0.003116191
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",energy,charge,mass,volume,nuclear force,atomic number,stability,all of these,neutron count,electron count,H,False,0.18980965,0.2495002,0.08262691,0.118162565,0.03981144,0.0012827335,0.074744865,0.19893095,0.027087638,0.018042907
"If the Sun were twice as massive, its pull on Mars would be",sixteen times as much,four times as much,twice as much,half as much,unchanged,one quarter as much,three times as much,the same as the Earth's pull on Mars,eight times as much,six times as much,C,True,0.0014317186,0.019985817,0.57872486,0.38779488,0.0064386614,0.0002857069,0.00077890564,0.00095197774,0.0017926596,0.0018147556
During the time an aircraft produces a sonic boom the aircraft is,Breaking the speed of light,Flying slower than sound,pulling out of a subsonic dive,flying faster than sound,Flying at constant speed,breaking the sound barrier,Increasing its altitude rapidly,Each of these produces a sonic boom,Flying at Mach 1,Decreasing its altitude rapidly,D,True,0.000686564,0.0017265526,0.0030038,0.9317483,0.00058646296,0.022655802,0.00021346648,0.0009893548,0.0105786715,0.027811041
"When food is exposed to gamma radiation, the food",should be avoided,becomes slightly radioactive,will become carcinogenic,becomes inedible,will glow in the dark,will spoil faster,doesn’t become radioactive,will lose all nutritional value,will taste differently,becomes toxic,G,False,0.0050866003,0.4371448,0.46538636,0.04970291,0.026279688,0.0012155974,0.0019675868,0.00071930536,0.00946726,0.0030299213
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,absorption.,resonance.,de-excitation.,refraction.,interference.,polarization.,diffraction.,reflection.,coherence.,D,True,0.22649944,0.34226838,0.0077024456,0.39272976,0.013751012,0.00028594036,0.0022556926,0.00013280232,0.012095082,0.0022794078
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,transformed into potential energy.,mainly refracted.,completely absorbed with no reflection or refraction.,converted into kinetic energy.,refracted at an angle.,mainly reflected.,reflected or converted to internal energy in the material.,partially transmitted at a higher frequency.,absorbed and re-emitted at a higher frequency.,H,False,0.0018669807,0.0008990076,0.008914332,0.87246066,0.009363461,0.00026595997,0.003870642,0.0046488694,0.018652597,0.07905747
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,Half as much,1/100 as much,Twice as much,The same as before,"1,000,000 times as much",1000 times as much,"10,000 times as much",10 times as much,100 times as much,1/10 as much,I,False,0.008965363,0.51936954,0.05645305,0.26524967,0.006794028,0.0017669848,0.004104341,0.010562473,0.059232064,0.06750247
A magnetic force acting on a beam of electrons can change its,Charge,Mass,energy,Speed and energy,Mass and charge,All of these,Speed,Neither of these,direction,Both of these,I,False,0.0011685094,0.0025811489,0.0035211889,0.9066179,0.008539683,0.0020601964,0.00093789806,0.0002389581,0.013914279,0.060420208
Microscopic slush in water tends to make the water,less viscous,cooler,more slippery,heavier,warmer,clearer,lighter,more viscous,less dense,more dense,J,False,0.018831374,0.0064522033,0.60145426,0.041058507,0.00827273,0.0012967101,0.008764428,0.2579469,0.04439896,0.011523989
The speed of sound in air depends on,air temperature.,frequency.,wavelength.,the humidity of the air,the loudness of the sound,the altitude above sea level,the source of the sound,the direction of the wind,All of these.,None of these.,A,False,0.15978695,0.007500786,0.0027269067,0.008873785,0.002559327,0.00017457969,0.00447024,0.00095210894,0.7170192,0.0959361
Heat comes from the Sun to Earth by the process of,absorption,"All of these, although convection is greatest",convection,transmission,None of these,"All of these, although radiation is greatest",refraction,radiation,conduction,reflection,H,False,0.009583719,0.10621796,0.029876187,0.097759336,0.006105384,0.36040613,0.0043148766,0.32266554,0.018779017,0.044291757
A torque is a force,that is fictitious,divided by a lever arm,that is always equal to mass times acceleration,that always acts at a right angle,that is always zero,created by gravity,that is always constant,like any other force,multiplied by a lever arm,that accelerates things,I,False,0.0042622434,0.5854985,0.117091775,0.14684379,0.019518558,0.0049286284,0.0045047337,0.0022287378,0.09538596,0.019737028
All of the following are electromagnetic waves EXCEPT,gravity waves,X-rays,None is outside the family; all are electromagnetic waves,light waves,radio waves,microwaves,sound waves,water waves,seismic waves,ultraviolet waves,C,False,0.19230665,0.10547038,0.0991235,0.045982625,0.020494925,0.00068716565,0.2504946,0.04576484,0.21794327,0.021732092
Big brother and little sister can balance on a seesaw because of balanced,All of these,densities,frictions,energies,forces,gravities,torques,masses,volumes,velocities,G,False,0.013862404,0.020056978,0.015253099,0.039210614,0.6432256,0.0007367893,0.08111043,0.15733747,0.02298008,0.0062265187
Any atom that emits an alpha particle or beta particle,changes its atomic number but remains the same element.,becomes an atom of a different element always.,remains the same element and isotope.,becomes a different element with the same atomic mass.,becomes an atom of a different element sometimes.,decreases its mass.,becomes an ion of the same element.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,B,False,0.009626285,0.0053359163,0.8509475,0.041956823,0.0067273066,0.0029111782,0.003428038,0.0021186594,0.0718649,0.0050834273
Regelation occurs due to water’s,high specific heat,low boiling point,high rate of expansion,ability to dissolve many substances,slight tendency to freeze when its temperature is lowered,open-structured ice crystals,high surface tension,high heat of vaporization,low thermal conductivity,high density at 4°C,F,False,0.0055967025,0.006602245,0.2820229,0.55915594,0.06896984,0.03604188,0.007850524,0.0042769713,0.011592758,0.017890152
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",direction,momentum,size,speed,Both weight and size,Both,Both direction and energy,weight,Energy,Neither,D,False,0.0035771534,0.011027827,0.0063359533,0.09514009,0.8581694,0.0021685776,0.0018644294,0.0013610427,0.008610965,0.011744632
A capacitor can store,charge,Both of these,energy,Current,Resistance,Magnetic field,Neither of these,Voltage,Power,Electric field,B,True,0.13324115,0.84633964,0.009364602,0.0050406083,0.0010794627,3.286223e-05,0.00027966427,7.677013e-05,0.0033932952,0.0011518436
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",five times the value for a tube open at both ends,one-quarter the value for a tube open at both ends,six times the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,two-thirds the value for a tube open at both ends,one-third the value for a tube open at both ends,four times the value for a tube open at both ends,the same as the value for a tube open at both ends,three times the value for a tube open at both ends,D,True,0.0054689404,0.12619631,0.21717316,0.53583205,0.04204396,0.0012319284,0.006826254,0.0034158672,0.044990204,0.016821258
The period of a 10-Hz wave is,1/10 s,1.0 s,1/100 s,1 ms,0.01 s,None of these,10 ms,0.1 s,10 s,100 s,A,False,0.021106431,0.033061348,0.39611974,0.4844468,0.04395233,0.00019542754,0.007033393,0.00051827583,0.010938591,0.0026275564
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,Be consumed by the resulting supernova.,Both A and B.,Spin out of orbit and into space.,Both B and C.,likely be sucked into the black hole.,Both C and D.,be pulled apart by tidal forces.,Immediately freeze over due to lack of sunlight.,Be crushed into a smaller size.,A,False,0.0013736533,0.008219278,0.0136340875,0.034133133,0.0072752615,0.7930022,0.0019956282,0.0027459771,0.06971428,0.067906514
