0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.006306579,0.64486927,0.15391065,0.079031006,0.024325553,0.0116710495,0.004416202,0.0046017664,0.036829237,0.034038696
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,The price of apples falls.,There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",D,False,0.00174923,0.044647582,0.84140354,0.036864024,0.019545762,0.0070145316,0.007971415,0.017754087,0.014623716,0.008426281
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,E,True,0.019645536,0.01654795,0.019143352,0.013910186,0.6838348,0.01121576,0.056869943,0.10632468,0.06838113,0.004126679
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Demand curves that should be added vertically,Surplus of goods in the market,Market failure,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,E,True,0.0006237709,0.00070873654,0.00019140368,0.0005614607,0.99728656,1.1001744e-05,0.00019122797,6.860681e-06,0.0003312241,8.767629e-05
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their average points.,AVC and ATC are both greater than MC.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC are both less than MC.,AVC and ATC intersect MC at its average point.,MC is above AVC and ATC.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,MC is below AVC and ATC.,AVC and ATC intersect MC at its maximum point.,H,False,0.00165962,0.0013054899,0.95010895,0.007466414,0.012070442,0.0017881921,0.0022959614,0.008260359,0.010298666,0.004745946
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",are an elastic good,are a Giffen good,are a complementary good with ice cream,are a luxury good,are a normal good,disobey the law of demand,are a non-durable good,are a joint product,are a substitute for ice cream,are an inferior good,J,False,0.005289891,0.013618552,0.15493733,0.045086943,0.022332206,0.000240249,0.006068691,0.0013728243,0.74725026,0.0038030648
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,Rival firms never interact or influence each other's prices.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",A rival firm always undercut the price of rivals regardless of their price changes.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm matches both price increases and decreases of rivals.,A rival firm fails to match both price increases or price decreases of rivals.,Rival firms always collude to set prices.,"A rival firm matches price decreases of rivals, but exceeds any price increases of rivals.",Rival firms always have the same production costs.,C,True,0.2523472,0.061413743,0.520622,0.040193196,0.024088336,0.0040419176,0.004791554,0.0040766583,0.076821044,0.011604327
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I and III only.,I only.,None of the above.,II and III only.,I and II only.,III and I only.,II only.,II and I only.,III only.,"I, II and III.",A,False,0.0091911005,0.033051077,0.007852438,0.022300353,0.0109484745,0.0004313058,0.0027785625,0.0015355241,0.04495405,0.8669571
A monopoly is less efficient than a perfect competitor because,a monopoly can make profit in the short run but not in the long run,a monopoly can control the supply and demand of the market,a perfect competitor can make profit in the short run but the monopoly cannot,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly sells for a lower price and produces more output,a monopoly produces more output and sells for a higher price,"a monopoly has no competition, therefore it is less efficient",a perfect competitor produces more output and sells for a lower price,a perfect competitor breaks even in the long run and the monopoly does not,a monopoly produces less output and sells for a higher price,J,False,0.0021459742,0.003619714,0.0010920805,0.0016026013,0.052191082,0.000470067,0.91403955,0.0024673229,0.017390434,0.004981198
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?",Active government ownership and direction of production.,Allocation of resources through charity and donations.,Allocation of resources based on individual needs and wants.,Distribution of income and goods on the basis of contribution or productivity.,Allocation of resources based on a lottery system.,Distribution of goods based on the highest bidder.,Distribution of goods and services based on inheritance.,Random distribution of goods and services.,"Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,A,False,0.0028185225,0.93050784,0.004234539,0.0071828263,0.037101217,0.0012282426,0.005850673,0.0003149933,0.00904075,0.0017203472
A production possibility frontier will be a straight line when,efficiency is achieved,there is no opportunity cost,utility is maximized,resources are not specialized,there is economic growth,the goods on the axes are complements in consumption,the law of diminishing returns is not in effect,there is perfect competition in the market,all resources are equally productive,the goods on the axes are perfect substitutes in consumption,D,False,0.368297,0.15403955,0.089027084,0.0932724,0.050343905,0.002735676,0.018124985,0.021575192,0.18968578,0.012898431
Which of the following statements is correct?,Economic Profits = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,Accounting Profits = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Accounting Profits.,Implicit Costs = Economic Profits minus Opportunity Costs.,Economic Costs = Accounting Profits minus Opportunity Costs.,Opportunity Costs = Explicit Costs minus Implicit Costs.,Economic Profits = Opportunity Costs plus Implicit Costs.,D,False,0.05135661,0.16258337,0.17257003,0.05252714,0.115660265,0.00939167,0.111275494,0.033786654,0.1535508,0.13729803
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",A downward shift in MPL.,A downward shift in AFC.,A downward shift in ATC.,An upward shift in AVC.,A downward shift in MC.,An upward shift in TFC.,An upward shift in MPL.,An upward shift in MC.,An upward shift in AFC.,An upward shift in ATC.,H,False,0.08184546,0.03239495,0.07929681,0.01572076,0.1634104,0.0012762853,0.2622585,0.10025419,0.16086031,0.10268236
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",8,9,4,7,5,1,3,10,2,6,I,False,0.01807594,0.08802552,0.48147008,0.19349574,0.14365627,0.0015896165,0.017317202,0.020794924,0.026471196,0.00910346
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand and supply curves will both shift to the left, keeping the price of multigrained bread stable.","The demand and supply curves will both shift to the right, keeping the price of multigrained bread stable.","The supply curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, increasing the price of multigrained bread.","The demand and supply curves will not be affected, keeping the price of multigrained bread stable.","The demand curve will shift to the left, increasing the price of multigrained bread.",F,False,0.0051321858,0.08075609,0.71029454,0.09773305,0.05638934,0.0026229557,0.0045864936,0.0031477252,0.034646697,0.004690889
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfect knowledge of prices and technology,Short-run positive profits,Firms are price makers,Inability to set own prices,Homogenous products,Firms produce differentiated products,Ease of entry and exit in the long run,One dominant firm in the market,Long-run positive profits,Perfectly elastic demand for the firm's product,G,False,0.040087704,0.03551821,0.7193779,0.023172408,0.15880424,0.017921995,0.0020631857,0.0006108606,0.0012167933,0.0012266695
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",encouraging the consumption of the good,government regulation of the industry producing the good,reducing taxes on the production of the good,setting a minimum on the quantity that can be produced,implementing a cap and trade system,placing limits on the quantity that can be produced,free market capitalism,implementing a subsidy for the production of the good,increasing the price of the good,government purchases of the good,F,False,0.0009592921,0.9483327,0.0035459404,0.0056669833,0.031434037,0.00040472706,0.0027399843,0.0002732619,0.004455198,0.0021878316
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 10 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 8 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 8 pools per day, with economic losses of $10.","Jason should clean 10 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic profits of $10.","Jason should clean 9 pools per day, with economic profits of $10.",G,False,0.0015567889,0.0060681785,0.018386796,0.87109196,0.018421732,0.00026316414,0.0065524043,0.0051298104,0.019613883,0.052915227
Which of the following is not a characteristic of oligopoly?,Many buyers and sellers.,P = MC.,Non-price competition.,Price-maker.,Few firms.,Strong barriers to entry.,No barriers to entry.,Perfect knowledge.,Homogeneous product.,Limited competition.,B,False,0.0052974704,0.007356756,0.004608225,0.0025052144,0.21264185,0.0005941605,0.72586596,0.0031332297,0.03384945,0.0041476577
The competitive market provides the best outcome for society because,"consumer surplus is zero, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the difference between consumer and producer surplus is maximized.,the total welfare is minimized.,the total welfare is equal to the total cost.,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is zero, while consumer surplus is maximized.",consumer surplus and producer surplus are equal.,the difference between consumer surplus and producer surplus is minimized.,the total welfare is maximized.,J,True,0.0069479677,0.009783396,0.0028079865,0.0030100413,0.0016768716,0.0002626738,0.0050423318,0.008549663,0.02375953,0.9381595
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in the price of DVDs produces a 15 percent increase in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 15 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 15 percent increase in income produces a 10 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 1.5 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 1.5 percent increase in income produces a 10 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are a normal good.,G,False,0.6032198,0.11683906,0.106334485,0.083952844,0.017128704,0.0007071112,0.008739593,0.0038811609,0.053878006,0.00531928
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",substitution effect.,supply effect.,marginal effect.,complementary effect.,Giffen good effect.,demand effect.,inferior good effect.,income effect.,price effect.,elasticity effect.,A,True,0.9146385,0.021250766,0.0046049585,0.03490329,0.002859611,0.00010970167,0.0012478594,0.00048515314,0.01925162,0.0006485127
Which of the following is an example of a transfer earning?,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A celebrity's income from endorsements.,"The $200,000 annual salary of a successful entrepreneur.",The earnings of a bestselling author from book sales.,A superstar basketball player's $40 million earnings.,A welfare payment from social services.,A lottery winner's prize money.,A professional football player's signing bonus.,A student's scholarship money.,B,False,0.1323618,0.040385455,0.027163474,0.008790252,0.14063965,0.002950013,0.46352917,0.014111742,0.12327273,0.04679566
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",keep the price constant as demand is elastic.,decrease price as demand is inelastic.,decrease the quality of the product.,increase price as demand is elastic.,increase price as demand is inelastic.,decrease the quantity of the product.,increase the quality of the product.,increase the quantity of the product.,decrease price as demand is elastic.,keep the price constant as demand is inelastic.,I,False,0.001315603,0.0028592362,0.00064081425,0.980646,0.0030376213,2.4272109e-05,0.00045780296,0.0002295272,0.00960036,0.0011888063
A bilateral monopoly exists when,a monopsony competes with a monopoly,a monopoly sells to a monopsony,a monopoly buys from a monopsony,a monopsony buys from a monopoly,a monopolist sells two different types of goods,two monopolies sell to a single consumer,a monopoly competes with a monopsony,a monopoly sells to two different types of consumers,a monopsony sells two different types of goods to a monopoly,a monopolist buys from two different types of suppliers,D,False,0.041949306,0.20577757,0.26669028,0.13791656,0.087734394,0.0021770776,0.09525055,0.027423942,0.06521565,0.06986466
"If firms are entering an industry that is monopolistically competitive, we would expect",the number of firms in the industry to decrease.,the market supply to become inelastic.,the market demand to become more elastic.,the market price of the product to decrease.,the demand for existing firms to become more elastic.,the demand for existing firms to become more inelastic.,the market supply to shift rightward.,the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,J,False,0.43912867,0.049158037,0.041576542,0.038688973,0.029528752,0.0016548543,0.050839208,0.010408354,0.2892703,0.04974644
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AP that first falls, but eventually rises, as output increases.","TC that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first rises, but eventually falls, as output increases.","TP that first rises, but eventually falls, as output increases.","AFC that first falls, but eventually rises, as output increases.","AVC that first falls, but eventually rises, as output increases.",A,False,0.011632763,0.06565485,0.07341738,0.018601498,0.7232766,0.001425114,0.05602619,0.02230882,0.020088397,0.0075684064
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how governments manage the national debt.,how the stock market influences the economy.,how individuals create businesses and generate profits.,how scarce resources are allocated to satisfy unlimited wants.,how banks allocate loans and interest rates.,how unlimited wants are satisfied by unlimited resources.,how corporations maximize the share price of their stock.,how the supply and demand affect prices in the market.,how money is circulated through the economy.,how unlimited resources are allocated between scarce wants.,D,True,1.965253e-05,3.0858e-05,3.9509145e-05,0.99951243,5.1074247e-05,2.8339978e-06,9.0372805e-06,0.00025074664,3.6817233e-05,4.6970294e-05
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run constant returns to scale.,This is short run decreasing returns to scale.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run increasing returns to scale.,This is long run diminishing marginal productivity.,This is the effect of labor saturation.,This is due to labor specialization efficiency.,This is short run diminishing marginal productivity.,This is short run constant returns to scale.,I,False,0.06969406,0.060912427,0.3084349,0.07045009,0.06618397,0.010696256,0.024530036,0.05868621,0.18710619,0.14330587
Which of the following is the best example of a public good?,A personal fitness trainer,The volunteer fire department in your community,A subscription to a streaming service,A $1 ticket for admission to a museum,Private violin lessons,A novel purchased from a bookstore,A meal at a local restaurant,A pair of designer shoes,A luxury car,A bag of potato chips,B,True,0.00031982825,0.97185475,0.0036908977,0.01047123,0.0038987594,0.000624785,0.00095942355,0.0003400328,0.0021615243,0.0056787967
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inelastic,non-durable,substitutes,elastic,durable,independent,inferior,luxuries,complements,J,False,4.635191e-05,4.9361588e-05,4.4167424e-05,0.99960905,2.9323524e-05,9.937157e-07,6.980801e-06,3.244319e-06,4.4402623e-05,0.00016613194
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,The price of a substitute resource decreases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The government increases taxes on businesses in this labor market.,The price of a complementary resource increases.,The cost of living in the area significantly decreases.,A decrease in the supply of workers.,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The government introduces new labor laws that increase the cost of hiring.,The Department of Labor introduces a new certification requirement for workers in this field.,H,False,0.09562012,0.03983119,0.048795916,0.7237903,0.013182458,0.012837951,0.006163042,0.0020006972,0.05089328,0.0068850424
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopolies lead to an equitable distribution of wealth.,monopolies reduce the motivation for innovation and creativity.,monopolies cause rapid inflation in the economy.,monopoly firms do not engage in significant research and development.,monopoly firms always make excessive profits.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,government intervention in monopolies results in lower prices for consumers.,monopolies often result in an oversupply of goods and services.,B,False,0.0010513782,0.007531007,0.0013914545,0.90860957,0.06897912,0.00013567529,0.0024381145,0.0019907262,0.0062773176,0.0015955446
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The market for good X is monopolistic.,A shortage of good X exists.,The price of good X is determined by a single seller.,The government sets the price of good X.,The quantity demanded is always greater than the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,The quantity supplied is always greater than the quantity demanded of good X.,The market for good X is oligopolistic.,B,True,0.00044294566,0.99377537,0.0004596246,0.0007535701,0.00055062113,2.5738627e-05,0.0002748718,0.00026139952,0.0030788293,0.00037696693
"When the price of pears increases, we expect the following:",Quantity supplied of pears falls.,The price of apples falls.,There is no change in the quantity demanded or supplied.,The price of pears falls.,Quantity demanded of pears falls.,There is a surplus of pears in the market.,Quantity demanded of pears rises.,Demand for pears falls.,Quantity supplied of pears rises.,Demand for pears rises.,E,True,0.08339494,0.18289351,0.1837839,0.20825793,0.21572761,0.00088378706,0.0403004,0.0021061082,0.05535598,0.027295755
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity stays the same, but the price rises.","equilibrium quantity falls, but the price rises.","equilibrium quantity is ambiguous, but the price rises.",both equilibrium quantity and price stay the same.,"equilibrium quantity falls, and the price falls.","equilibrium quantity rises, but the price falls.","equilibrium quantity stays the same, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.",B,True,0.020167388,0.521896,0.23247996,0.04803616,0.027831094,0.0077357306,0.011037696,0.037728112,0.08746584,0.0056219767
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where average total cost is equal to marginal cost.,where marginal revenue equals marginal cost.,where price is less than average total cost.,where price is less than marginal cost.,where price is equal to marginal cost.,where price is equal to average total cost.,where normal profits are made.,where average total cost is greater than marginal cost.,where price is greater than marginal cost.,where marginal revenue is greater than marginal cost.,E,True,0.0070106653,0.013280454,0.00436464,0.015566142,0.9402643,0.0029697681,0.003901446,0.00057464675,0.010597395,0.0014706509
"When price elasticity of demand is greater than 1, demand is",infinitely elastic.,elastic.,inelastic.,totally inelastic.,relatively inelastic.,relatively elastic.,unit elastic.,perfectly inelastic.,perfectly unit elastic.,perfectly elastic.,B,True,0.0027071377,0.8812916,0.02643305,0.007921407,0.014231974,0.01595399,0.0047595757,0.001374771,0.038580336,0.006746093
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An indirect tax system,A direct tax system,A corporate tax system,A capital gains tax system,A proportional tax system,An excise tax system,A regressive tax system,A progressive tax system,A sales tax system,A flat tax system,H,True,0.0002564948,0.0010689307,0.0009850988,0.00052774244,0.0010403224,0.0002814979,0.002658084,0.9850486,0.004916284,0.0032168697
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Lisa buys a season pass to a theme park, while her friend Megan pays for each individual visit.","Sarah buys a book at a retail store for full price, while Emily buys the same book used online for a lower price.","Mary buys a dress on sale, while her friend Ann buys the same dress at full price.","Mark and Jane both book flights for the same destination, but Jane books hers a month earlier and gets a cheaper price.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Peter buys a bulk pack of 24 cans of soda for a discounted price, while his friend Paul buys individual cans at a higher price per can.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Tom buys a movie ticket online and pays a convenience fee, while Jerry buys his ticket at the theater and doesn't pay the fee.",I,True,0.21469678,0.058797106,0.13599594,0.07340602,0.12664406,0.0006688505,0.040948488,0.009484531,0.31519628,0.02416197
