0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following statements is true of the pupillary light reflex?,Its afferent limb is carried in the oculomotor nerve,It is mediated by the inferior colliculi in the midbrain,It is a unilateral reflex,It is mediated by the lateral geniculate body in the thalamus,Its afferent limb is carried in the trigeminal nerve,Its efferent limb is carried in the optic nerve,Its efferent limb is carried in the oculomotor nerve,Its afferent limb is carried in the optic nerve,It is mediated by the superior colliculi in the midbrain,It is a consensual reflex,J,False,0.058050547,0.8981237,0.012342172,0.009253761,0.004488621,0.00023384321,0.0016662503,0.00026644042,0.013852599,0.0017221359
Which muscles are normally active during quiet inspiration?,Internal intercostal muscles and diaphragm,"External intercostal muscles, diaphragm, and pectoralis minor",External and internal intercostal muscles and diaphragm,"Internal intercostal muscles, diaphragm, and pectoralis minor",External intercostal muscles and pectoralis major,External and internal intercostal muscles,Diaphragm and pectoralis minor,External intercostal muscles and diaphragm,"External and internal intercostal muscles, diaphragm, and pectoralis minor",Pectoralis major and diaphragm,H,False,0.5927536,0.027214369,0.3461617,0.021720188,0.0036412578,0.00013962913,0.00042565152,0.000284238,0.0047496115,0.0029097062
Male hormones are produced by which of the following?,Epididymis,Prepuce,Vas deferens,Bulbourethral gland,Glans penis,Testes,Seminal vesicle,Prostate,Urethra,Spermatic cord,F,True,0.00064044906,0.0039902884,0.005786356,0.0064941025,0.0026184253,0.94599545,0.00075677753,0.0020165343,0.01300977,0.018691773
Oxygenated blood is carried to the heart by which of the following structures?,Brachial arteries,Pulmonary arteries,Femoral arteries,Coronary arteries,Superior vena cava,Carotid arteries,Aorta,Pulmonary veins,Inferior vena cava,Jugular veins,H,False,0.0052444693,0.0763167,0.005645239,0.022970036,0.061993018,0.0015784032,0.76058656,0.002611795,0.021519074,0.041534632
Which of the following allows air to pass into the lungs?,Vena Cava,Carotid artery,Esophagus,Renal artery,Hepatic portal vein,Aorta,Pulmonary vein,Trachea,Bronchus,Pancreas,H,False,0.0027240487,0.007401777,0.014957449,0.0038495613,0.011674845,0.0009280996,0.03214824,0.39965197,0.52079004,0.0058739567
Where is the sinoatrial node located?,Between the left ventricle and the right ventricle,Between the left atrium and the right atrium,Between the right atrium and the right ventricle,In the upper wall of the left ventricle,Between the left atrium and the left ventricle,In the upper wall of the left atrium,In the lower wall of the right atrium,In the lower wall of the left ventricle,In the lower wall of the right ventricle,In the upper wall of the right atrium,J,False,0.009137385,0.6588184,0.025773166,0.027298998,0.16810255,0.01565123,0.0059934747,0.0036636677,0.06156434,0.0239967
"In relation to the rib, the corresponding intercostal nerve lies",medial to its inferior border.,medial to its superior border.,lateral to its inferior border.,deep to its lateral border.,superficial to its lateral border.,deep to its superior border.,lateral to its superior border.,superficial to its superior border.,superficial to its inferior border.,deep to its inferior border.,J,False,0.040520623,0.07040844,0.28535798,0.16768244,0.37599313,0.002599691,0.013013288,0.0022400832,0.02397938,0.018205011
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,bilateral cervical lymph nodes.,left cervical lymph node.,left and right submandibular lymph nodes.,right submandibular lymph node.,left and right cervical lymph nodes.,left submandibular lymph node.,left and right submental lymph nodes.,left cervical lymph node and right submandibular lymph node.,right submental lymph node.,H,False,0.35716325,0.071311384,0.18417759,0.14797886,0.088480145,0.00083187985,0.016672524,0.0031314816,0.07511855,0.055134367
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,endoderm formation and occurs after neurulation.,mesenchyme formation and occurs before neurulation.,ectoderm formation and occurs before neurulation.,endoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,ectoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesenchyme formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,H,False,0.0149187865,0.021754254,0.45947132,0.13515003,0.06697096,0.0053201034,0.016751211,0.013937953,0.041421175,0.22430418
The spheno-occipital synchondrosis,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,is active throughout a person's entire life.,cannot be reactivated under any circumstances.,is a secondary growth cartilage.,is a primary growth cartilage.,is responsible for the growth of the lower jaw.,ceases activity at puberty.,ceases activity at 7 years of age.,only influences the position of the neurocranium.,A,False,0.024755567,0.1559679,0.06317369,0.32879424,0.21080592,0.049619325,0.01681941,0.01910341,0.065624215,0.06533627
Which of the following substances is found in greater quantity in exhaled air?,Nitrogen,Carbon monoxide,Neon,Sulfur dioxide,Helium,Methane,Oxygen,Argon,Carbon dioxide,Hydrogen,A,False,0.0049073934,0.004159883,0.0044310256,0.015446865,0.19718163,0.00022105438,0.056285415,0.004423622,0.6678598,0.045083392
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Hydronephrosis,Nephrolithiasis,Polycystic kidney,Renal cell carcinoma,Interstitial nephritis,Urolithiasis,Renal failure,Hematuria,Pyelonephritis,C,True,0.00037205385,0.001001517,0.98289883,0.0037293201,0.0012376487,0.00048842444,0.0054581407,0.0008770993,0.0023784507,0.0015584854
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the zygomatic arch.,superficial temporal artery crosses the mandible.,maxillary artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,facial artery crosses the orbital rim.,superficial temporal artery crosses the maxilla.,facial artery crosses the zygomatic arch.,maxillary artery crosses the orbital rim.,facial artery crosses the maxilla.,facial artery crosses the mandible.,J,False,0.0006532827,0.00047961337,0.00037333666,0.99200904,0.004871281,2.5931782e-05,0.00021719582,0.00015297702,0.0005647654,0.000652552
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Urinary bladder,Stomach,Gallbladder,Appendix,Kidney,Small intestine,Liver,Spleen,Pancreas,Large intestine,H,False,0.002401006,0.0035371266,0.0811324,0.0026125037,0.8841561,0.00030931644,0.0111960145,0.002454145,0.003966469,0.008234858
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the left atrium and the left ventricle.,It is formed of Purkinje fibres and has no electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the right atrium and the right ventricle.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,It is formed of cardiac muscle cells and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and is the only electrical connection between the left atrium and the left ventricle.,It is formed of muscle fibres and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,G,False,0.0068230988,0.003471717,0.0015358935,0.0060564303,0.9724946,5.5228e-05,0.0026435861,0.000126477,0.003215618,0.0035775478
Which of the following terms describes the motion of bending the forearm toward the body?,Supination,Eversion,Extension,Dorsiflexion,Pronation,Adduction,Abduction,Flexion,Rotation,Plantar flexion,H,False,0.010316853,0.0030029295,0.0023912005,0.18497445,0.7872641,8.6246124e-05,0.0033224393,0.0002761756,0.0032008863,0.005164619
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,constriction of the laryngeal entrance.,upward movement of the epiglottis.,upward movement of the larynx,constriction of the esophageal entrance,downward movement of the larynx.,decrease in respiratory rate.,closing of the esophagus,downward movement of the epiglottis,increase in respiratory rate.,contraction of the diaphragm,A,False,0.016155051,0.8799399,0.0077027334,0.048449203,0.033047505,0.00017782953,0.0010724739,0.00030714102,0.009062757,0.0040853857
At which of the following locations does bile enter the digestive tract?,Appendix,Cecum,Jejunum,Rectum,Pyloric sphincter,Stomach,Gastroesophageal sphincter,Esophagus,Ileocecum,Duodenum,J,True,0.0030287544,0.1268376,0.097298086,0.035226885,0.122760065,0.22485343,0.017594125,0.012058123,0.10046184,0.25988108
In which of the following positions does a patient lie face down?,Supine,Erect,Trendelenburg,Prone,Sims,Dorsal,Jackknife,Lateral,Semi-Fowler's,Lithotomy,B,False,0.00043179165,0.00049928774,0.027105514,0.9467799,0.005607247,8.4359206e-05,0.00073394045,0.00035967267,0.0009399397,0.017458387
Complete bilateral cleft palate is due to failure of fusion of the,palatine and frontonasal processes.,"maxillary, frontonasal and secondary nasal processes.","palatine, frontonasal and secondary nasal processes.","palatine, lateral nasal and mandibular processes.",palatine and maxillary processes.,"palatine, frontonasal, secondary nasal processes and mandibular processes.",palatine processes.,"palatine, maxillary and frontonasal processes.","palatine, maxillary and secondary nasal processes.",frontonasal and secondary nasal processes.,C,True,0.013424464,0.029829694,0.895966,0.039542824,0.008668366,0.0013850251,0.0009652224,0.00076447224,0.0052847504,0.004169292
The auditory tube,is opened by the action of levator veli palatini.,connects the middle ear and nasopharynx.,is closed by the action of tensor veli palatini.,is closed by the action of levator veli palatini.,connects the outer ear and nasopharynx.,is opened by the action of tensor veli palatini.,is derived from the second pharyngeal pouch.,is derived from the third pharyngeal pouch.,connects the inner ear and nasopharynx.,is derived from the first pharyngeal pouch.,A,False,0.0017545652,0.90686387,0.0042019924,0.032396063,0.0034376117,0.00040507552,0.0017346037,0.0012779477,0.020437764,0.027490584
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Gallbladder,Intestine,Spleen,Stomach,Liver,Heart,Pancreas,Appendix,Kidney,Lung,C,True,0.0003548869,0.0009379948,0.99087596,0.0035602998,0.0014208952,0.00012867182,0.00036947685,0.00017155972,0.00080987427,0.0013706199
Which of the following cavities are separated by the diaphragm?,Abdominal and pericardial,Pelvic and spinal,Thoracic and abdominal,Thoracic and pelvic,Cranial and thoracic,Cranial and spinal,Abdominal and pelvic,Pericardial and abdominal,Pericardial and pleural,Cranial and abdominal,C,True,0.021597717,0.02214398,0.89999545,0.043805778,0.0026407947,0.0004340357,0.001084946,0.00066948123,0.004885846,0.0027419084
The walls of bronchioles contain,cartilage and respiratory epithelium.,Only respiratory epithelium,Only cartilage,Respiratory epithelium and cartilage,smooth muscle and respiratory epithelium.,Only smooth muscle,"cartilage, smooth muscle and respiratory epithelium.",No such structures,cartilage and smooth muscle.,Smooth muscle and cartilage,E,False,0.0026940673,0.06842958,0.0010823286,0.889958,0.03191897,2.3477574e-05,0.000536722,4.6569552e-05,0.0036120445,0.0016983104
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Spleen,Small Intestine,Lungs,Large Intestine,Liver,Pancreas,Kidney,Stomach,Gallbladder,Heart,E,True,0.000757313,0.0002789934,4.875999e-05,0.00059000833,0.9978802,3.5423327e-06,0.00014483223,6.203129e-06,0.00014408087,0.00014607233
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Hiatal hernia,Esophageal cancer,Gastroesophageal reflux disease,Esophageal varices,Pyloric stenosis,Crohn's disease,Peptic ulcer disease,Esophagitis,Barrett's esophagus,Achalasia,C,False,0.29463083,0.0040617,0.2167854,0.011564024,0.0040067453,0.0006499717,0.023165513,0.0075683165,0.075260185,0.3623074
The muscles of the soft palate are innervated by branches of the,facial and vagus nerves.,trigeminal and hypoglossal nerves.,facial and glossopharyngeal nerves.,trigeminal and glossopharyngeal nerves.,optic and oculomotor nerves.,olfactory and optic nerves.,facial and hypoglossal nerves.,glossopharyngeal and vagus nerves.,trigeminal and facial nerves.,trigeminal and vagus nerves.,J,False,0.04522984,0.03484993,0.6766045,0.20967168,0.01081,0.0017629388,0.0025647464,0.0010035821,0.0046341615,0.012868579
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Tibia,Symphysis pubis,Femur,Metatarsal,Clavicle,Humerus,Sternum,Ulna,Calcaneus,Scapula,C,True,0.00039239973,0.0009878438,0.9916643,0.0021203323,0.0009856332,0.00021761411,0.0003387906,0.00012623939,0.0012412998,0.0019255058
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,"lower lip, mandibular teeth, labial gingivae of the anterior mandibular teeth and buccal gingivae of the anterior mandibular teeth.","lower lip, upper teeth and labial gingivae of the anterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",upper lip and mandibular teeth,"lower lip, labial gingivae of the posterior mandibular teeth","lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth, and palatal gingivae of the posterior mandibular teeth",lower lip and mandibular teeth.,"lower lip, mandibular teeth, labial gingivae of the anterior and posterior mandibular teeth",G,False,0.0008486635,0.9663703,0.0037169056,0.016452689,0.0022971667,0.00015617418,0.0004969132,0.00031896713,0.0040873135,0.0052549085
The mucosa of the upper larynx is innervated by the,recurrent laryngeal nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the gag reflex.,vagus nerve which is the afferent limb of the cough reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,superior laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,recurrent laryngeal nerve which is the afferent limb of the gag reflex.,superior laryngeal nerve which is the afferent limb of the cough reflex.,E,False,0.070449576,0.014669417,0.029412035,0.73122615,0.1407996,0.00046042903,0.0022016729,0.00053074997,0.0034126386,0.00683774
The bones of the viscerocranium develop initially by,Endochondral ossification without following any specific growth pattern.,Endochondral ossification and follow the visceral growth pattern.,intramembranous ossification and follow the neural growth pattern.,Intramembranous ossification without following any specific growth pattern.,endochondral ossification and follow the somatic growth pattern.,Direct ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,Intramembranous ossification and follow the visceral growth pattern.,Direct ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,G,False,0.0015869135,0.93725777,0.005012628,0.010900496,0.008852714,0.00065736135,0.0017349714,0.0012167671,0.010724632,0.022055931
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Upper arm,Hips,Lower leg,Shoulder,Thigh,Toes,Heel,Wrist,Forearm,Ankle,C,True,0.00036854256,0.0004746836,0.8978547,0.005528352,0.0010693454,0.00042842538,0.001958775,0.0012639315,0.0052062725,0.08584695
Which cells in the blood do not have a nucleus?,Mast Cell,Leukocyte,Thrombocyte,Monocyte,Erythrocyte,Lymphocyte,Platelet,Neutrophil,Basophil,Eosinophil,E,True,0.009579508,0.0066295885,0.24158698,0.021072313,0.6958173,0.0006076926,0.011045315,0.0017457088,0.004978903,0.006936699
The coronal suture joins the,"parietal, squamous temporal and greater wing of the sphenoid.",left and right parietal bones.,parietal and sphenoid bones.,frontal and occipital bones.,squamous temporal and greater wing of the sphenoid.,frontal and parietal bones.,parietal and occipital bones.,parietal and ethmoid bones.,left and right temporal bones.,parietal and squamous temporal bones.,F,False,0.009240758,0.009823497,0.79676116,0.034746792,0.09802371,0.0037455328,0.0103350235,0.0019689095,0.010845808,0.024508933
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, thyroid cartilage, cricoid cartilage.","sternal notch, hyoid bone, cricoid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","sternal notch, cricoid cartilage, thyroid cartilage.","hyoid bone, cricoid cartilage, sternal notch.","thyroid cartilage, hyoid bone, cricoids cartilage.","hyoid bone, cricoid cartilage, thyroid cartilage.","hyoid bone, sternal notch, cricoid cartilage.","thyroid cartilage, cricoid cartilage, sternal notch.","cricoid cartilage, hyoid bone, thyroid cartilage.",A,False,0.022520812,0.023933759,0.74466044,0.18587488,0.01540458,0.00040832924,0.0013224463,0.0005696016,0.0030460968,0.002259043
Which of the following bony structures may be palpated in a live patient?,All of the above,The zygomatic foramen,None of the above,The occipital foramen,The maxillary foramen,The mental foramen,The mandibular foramen,The temporal foramen,The supraorbital foramen,The infraorbital foramen,A,True,0.9767413,0.014962865,0.0021274176,0.0027358725,0.0013233968,9.1016766e-05,0.00031630724,0.000119766904,0.0006784235,0.00090345944
Which of the following structures accompany the oesophagus through the diaphragm?,The radial nerves,The sciatic nerves,The splanchnic nerves,The phrenic nerves,The spinal nerves,The vagus nerves,The optic nerves,The cranial nerves,The sympathetic trunks,The ulnar nerves,F,False,0.0003476098,0.0003633865,0.0017575593,0.98171884,0.0030191462,0.00049428036,0.00053115876,0.00057049555,0.0013494386,0.009847935
Which sequence describes the systemic circulation?,Left ventricle → aorta → capillaries → arteries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,Right ventricle → pulmonary trunk → capillaries → arteries → veins,Left atrium → left ventricle → aorta → capillaries → arteries → veins,Right atrium → right ventricle → pulmonary trunk → arteries → capillaries → veins,Left atrium → left ventricle → aorta → veins → capillaries → arteries,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right atrium → right ventricle → pulmonary trunk → veins → capillaries → arteries,I,False,0.025962364,0.031180922,0.43453267,0.3230277,0.03988924,0.00090862537,0.0038190584,0.005821492,0.045994207,0.08886367
The anatomic location of the spinal canal is,caudal,posterior,dorsal,frontal,ventral,lateral,superior,cranial,medial,transverse,C,True,0.0026096995,0.038177203,0.8582808,0.022181641,0.041310683,0.015761647,0.005766364,0.0017496448,0.0057180966,0.00844431
The parotid duct runs,deep to masseter and enters the mouth opposite the lower second molar.,superficial to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the upper first molar.,superficial to masseter and enters the mouth opposite the lower first molar.,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,deep to masseter and enters the mouth opposite the lower first molar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the lower second molar.,I,False,0.058625672,0.04801513,0.037522558,0.82283574,0.014437325,0.00023387776,0.0013795723,0.00040717534,0.011004129,0.0055389097
"If the foot is abducted, it is moved in which direction?",Backward,Circular motion,"No movement, it remains stationary",Toward the midline of the body,Downward,Inward,Upward,Outward,Away from the midline of the body,Forward,E,False,0.005716883,0.0018471456,0.0074061095,0.45876318,0.029202282,0.0008581342,0.007815021,0.003215345,0.10456174,0.38061416
The infraorbital nerve,is a terminal branch of the maxillary division of the trigeminal nerve.,carries parasympathetic secretomotor neurons to the lacrimal gland.,innervates the zygomaticus major muscle.,carries sensory neurons to the lacrimal gland.,is a terminal branch of the ophthalmic division of the trigeminal nerve.,carries sympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the facial nerve.,innervates the superior part of the orbicularis oculi muscle.,innervates the inferior part of the orbicularis oculi muscle.,A,True,0.9342332,0.031495716,0.002509913,0.012682248,0.007781546,0.00016080242,0.0012220744,0.0005196578,0.0055796327,0.003815122
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Defecation,Regurgitation,Digestion,Osmosis,Absorption,Fermentation,Emulsion,Mastication,Peristalsis,Assimilation,I,True,0.00017052029,0.00028542563,0.00035129953,0.00029226756,0.002516697,2.7802897e-05,0.0016170385,0.009606895,0.9838652,0.0012668264
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Schwann cell,Neurotransmitter,Axon,Neuron nucleus,Dendrite,Soma,Synapse,Nerve center,Glial cell,Myelin sheath,G,True,0.0015619397,0.01188145,0.0032264513,0.0056950143,0.1724634,0.0008503311,0.78320605,0.0016586726,0.013550498,0.0059063276
Which of the following muscles initiates elevation of the mandible?,Buccinator,Orbicularis oris,Trapezius,Temporalis,Frontalis,Sternocleidomastoid,Masseter,Digastric,Medial pterygoid.,Lateral pterygoid,I,False,0.057403047,0.15565391,0.04741871,0.10722297,0.24520841,0.0047083693,0.06470194,0.018631838,0.18093298,0.11811783
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Spleen,Adrenal gland,Thyroid gland,Liver,Heart,Small intestine,Pancreas,Gallbladder,Stomach,Kidney,G,True,0.00035932852,0.0006479962,0.0002333978,0.00033590986,0.0036969262,0.00036428796,0.9850214,0.00027962713,0.005966977,0.0030941041
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,complete loss of taste sensation.,paralysis of the muscles of the throat.,paralysis of the muscles of the jaw.,loss of somaesthetic sensation over the posterior two thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste over the posterior two-thirds of the tongue.,complete loss of somaesthetic sensation.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,I,False,0.4132271,0.069344,0.08150069,0.062212095,0.06136133,0.0013297942,0.032574356,0.0019866733,0.2591039,0.017360127
A possible effect of damage to the third cranial nerve by trauma to the orbit is,loss of sensation in the face.,dilated pupils.,pupillary contriction.,inability to move the eyeball.,bitemporal hemianopia.,ptosis.,loss of vision in both eyes.,a convergent strabismus.,complete blindness in the affected eye.,loss of hearing.,F,False,0.0019089683,0.0029370813,0.011476799,0.9298664,0.031427942,0.003326142,0.0017648648,0.0009989785,0.004822422,0.011470512
