0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.007416493,0.7144844,0.03373925,0.039337475,0.056866772,0.0039288355,0.015122172,0.016549774,0.08916711,0.023387674
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,100,25,5,200,75,125,175,250,H,False,0.012564642,0.07223172,0.33332622,0.40014657,0.10125426,0.0014409975,0.010493861,0.054190397,0.008615806,0.0057355585
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,True,0.017811358,0.110976405,0.4361398,0.14300753,0.14424905,0.00234518,0.041994162,0.05568177,0.01302396,0.03477074
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,20,14,−12,12,8,16,4,0,G,False,0.023093758,0.11958131,0.33850655,0.14113118,0.05654267,0.0050178533,0.016207479,0.2691647,0.016399333,0.014355118
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,420,447,375,397,403,395,406,435,F,False,0.0057310113,0.025973523,0.6982654,0.0786798,0.06587157,0.0042211288,0.022647,0.042052537,0.029598989,0.026959067
−4 +  ( −3 )=,−4,−10,12,−7,4,0,1,−1,−12,7,D,False,0.016934888,0.47159955,0.2560957,0.098225966,0.046560787,0.0060116583,0.014896925,0.026973426,0.049650203,0.013050947
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73,78,88,103,63,113,83,68,53,93,A,False,0.021080678,0.24759048,0.3871835,0.11687364,0.067401856,0.0032783349,0.047644824,0.029292122,0.032852292,0.046802294
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,3.7,5.4,11.1,22.68,8.4,6.7,4.7,2.7,10.1,A,False,0.009703632,0.1124233,0.6510289,0.09297182,0.04563033,0.0075856745,0.006646072,0.032564234,0.034337137,0.007108973
Find the number that makes the statement true: 0.32 g = _ cg.,3.20,0.32,3200,32,3.2,32000,0.0032,320,"3,200",0.032,D,False,0.02822292,0.6226638,0.045922942,0.1071476,0.07517384,0.00041187656,0.008262544,0.012622013,0.03274084,0.066831656
Find the product of 5.7(8) mentally using the Distributive Property.,4.56,45.64,56.4,5.64,45.6,46.4,456,504,457,0.456,E,False,0.0060994467,0.36117977,0.4785507,0.102518685,0.03215708,0.0012659959,0.0038627079,0.00375661,0.0071926164,0.0034165005
"What is the quotient for the expression 2,314 / 4?",508 r1,578 r2,578 r1,509,578 r3,579 r1,508,578,507,508 r2,B,False,0.014441072,0.053142283,0.37566492,0.20129104,0.034221727,0.0015088954,0.012769811,0.29387107,0.0037944773,0.0092947455
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",d - 100,5 + d,5d,5d - 100,100d - 5,100 — 5d,100 + 5d,5d+ 100,100 / 5d,100d / 5,F,False,0.0020141117,0.010111941,0.8961162,0.0337451,0.028184226,0.008192703,0.0047610165,0.007782289,0.0034584815,0.0056339856
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,4 - t,4 / t,t - 4t,4 + t,t + 4,t / 4,t * 4,t over 4,t − 4,A,False,0.015256173,0.016450832,0.028635759,0.002944254,0.0027086504,0.00389906,0.0033365523,0.91847605,0.0050727488,0.0032199873
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","125,655","612,045","426,510","462,017","246,412","681,452","651,842","164,285","216,458","546,821",D,False,0.03760447,0.04659293,0.45535162,0.036011383,0.08784518,0.0028037485,0.06188758,0.1773491,0.054616846,0.03993711
What is 123 / 8?,15 remainder 1,15 remainder 3,15 remainder 7,16 remainder 1,16 remainder 7,17 remainder 2,16 remainder 5,14 remainder 7,16 remainder 3,15 remainder 5,B,False,0.02457503,0.33268538,0.12166921,0.41078204,0.061524004,0.0004336689,0.0057944525,0.0069124093,0.028539333,0.0070844423
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,16 over 2,19 over 2,33 over 4,35 over 4,18 over 2,18 over 4,17 over 4,19 over 4,A,False,0.05309145,0.12898923,0.63019407,0.07587501,0.034119956,0.0019323038,0.009372838,0.039801847,0.017890986,0.008732323
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 2,000 + 400","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 200 + 400","200,000 + 70,000 + 2,400","200,000 + 70,000 + 2,000 + 40","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 20,000 + 40","270,000 + 200 + 40","200,000 + 7,000 + 20,000 + 40",B,False,0.0006666244,0.00093974103,0.99224174,0.0038271,0.00030112662,0.00022814887,0.00017866243,0.00018991873,0.0007526174,0.00067418016
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,245 parts,770 parts,220 parts,140 parts,200 parts,4 parts,35 parts,100 parts,175 parts,A,False,0.019246345,0.0747918,0.20532183,0.57775086,0.032371063,0.010726216,0.0010842332,0.019357916,0.028463395,0.03088634
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,The median would stay the same.,The mean would increase and the median would decrease.,the mean would increase.,Both the mean and median would increase.,the median would decrease.,Both the mean and median would decrease.,the mean would decrease.,The mean would decrease and the median would increase.,The mean would stay the same.,D,False,0.02157551,0.088700846,0.42727113,0.079031214,0.09816286,0.011583084,0.015272982,0.028943954,0.19311062,0.036347844
"When n = 11, what is the value of 10 – (n + 6)?",3,0,5,–7,-5,1,27,7,-3,15,D,True,0.01329824,0.029247858,0.35587835,0.3787552,0.12204676,0.0062838066,0.01523857,0.029176394,0.018679751,0.03139507
"Which expression represents the phrase below? 3 fewer than a number, p",p%3,p+3,3^p,p-3,3/p,p^3,p*3,3*p,3-p,p/3,D,True,0.0018279721,0.0018402702,0.0026517108,0.9826684,0.0051159635,7.961336e-05,0.00016783351,0.00031317025,0.0033913166,0.0019436833
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^1,30 × 10^1,30 × 10^2,(6 × 5) × 10^2,600 × 50,(6 × 5) × 10^3,(6 × 500) × 10^1,30 × 10^3,60 × 10^2,(6 × 50) × 10^1,D,False,0.018423038,0.050383586,0.22905494,0.14434312,0.299368,0.0027816815,0.15702689,0.03882043,0.028129807,0.031668466
Let 12-9+c=12. What value of c makes the equation true?,15,12,3,2,0,-9,-3,6,9,1,I,False,0.011341757,0.058416642,0.63522005,0.108292095,0.09456171,0.0054540387,0.020871744,0.03665998,0.022355193,0.0068267873
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 / 150x,2000x - 150x,2000x - 150,2000 + 150/x,150x,2000 +150x,2000 - 150/x,2000 −150x,150x - 2000,I,False,0.016393013,0.030802961,0.63677025,0.13737136,0.10841112,0.0074368664,0.020680219,0.011588139,0.012739329,0.017806673
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 3.2,w > 2.9,w > 2.3,w > 2.5,w < 3.2,w < 2.4,w < 2.7,w > 3.0,w < 3.3,w < 3.1,I,False,0.01486816,0.014616149,0.28009355,0.64720976,0.030327285,0.0003813437,0.0016139218,0.00261824,0.00317896,0.0050925654
Which number has an absolute value greater than 5?,0,2,-4,3,4,-2,-6,5,-3,-5,G,False,0.016561141,0.023326596,0.27599457,0.05928254,0.20961446,0.014807351,0.08226015,0.2142032,0.035383157,0.06856679
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,110,48,80,94,134,100,114,156,174,60,D,False,0.030434057,0.063648805,0.2696055,0.17303199,0.21839836,0.006169252,0.01817188,0.18964928,0.021593722,0.00929717
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 23","19, 25","19, 23","21, 23","17, 19","19, 21","15, 19","17, 21","15, 17","21, 25",H,False,0.0111201145,0.89347863,0.027139775,0.02723171,0.0024795108,0.0005667822,0.0007077474,0.0036354943,0.015807852,0.01783249
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,30 cans,21 cans,12 cans,15 cans,18 cans,24 cans,36 cans,3 cans,13 cans,9 cans,C,True,0.016880248,0.22467136,0.36343518,0.09246554,0.07508192,0.004545711,0.032827053,0.033946548,0.091686666,0.064459726
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3.8, 3, 3 and 1 over 8","3, 3.8, 3 and 1 over 8, 3.18","3.18, 3 and 1 over 8, 3, 3.8","3.8, 3.18, 3 and 1 over 8, 3","3 and 1 over 8, 3.8, 3.18, 3","3,3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3","3 and 1 over 8, 3, 3.8, 3.18","3, 3.18, 3.8, 3 and 1 over 8",E,False,0.01432734,0.38258353,0.21359298,0.1177139,0.02872525,0.008276364,0.002921351,0.030033791,0.089782424,0.11204319
Compute 22 / 2 + 9.,24,23,21,22,10,25,2,20,19,11,H,False,0.052017745,0.30775216,0.08103672,0.4726866,0.046657942,0.00039596678,0.003495588,0.02093506,0.012524019,0.0024980805
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","860,000","850,000","830,000","837,000","820,000","840,000","835,000","800,000","836,500","836,000",F,False,0.021311592,0.121600136,0.4863013,0.112595305,0.14077716,0.0017707908,0.036812894,0.009939983,0.052209247,0.016681587
Find the product of 5 • (−9).,-54,−45,54,35,45,14,0,-14,−4,-35,B,False,0.06150345,0.24433059,0.2914746,0.106262,0.022703398,0.0021422813,0.003954833,0.21396302,0.026074432,0.027591327
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,45 birds,21 birds,34 birds,42 birds,40 birds,50 birds,55 birds,60 birds,23 birds,C,False,0.0024091527,0.008210616,0.01626372,0.94804627,0.013796695,0.000114003604,0.00096095057,0.0015275415,0.0027172354,0.0059538544
What is the value of 5 + 2 • 15 + (12 • 4)?,123,160,105,98,78,120,131,141,153,83,J,False,0.035418816,0.7122134,0.07836212,0.041979894,0.050959334,0.0005557914,0.0052677533,0.039418884,0.028818632,0.007005392
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,A team of 8 runners ran a total of 20 miles. How many miles did each runner run?,"A school has 20 classrooms, each with 8 desks. How many desks are in the school?",A bakery sells cupcakes in boxes of 20. Mary bought 8 boxes for a party. How many cupcakes did Mary buy?,A farmer has 20 acres of land and plants 8 different crops. How many acres does each crop occupy?,A theater has 20 rows with 8 seats in each row. How many seats are in the theater?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,"A book has 20 chapters, each with 8 pages. How many pages are in the book?",Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,H,False,0.98890215,0.005642948,0.0008857907,0.0016220281,0.0008572337,1.989032e-05,9.6686505e-05,0.000112564434,0.0011394547,0.00072107115
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",90 miles,120 miles,150 miles,140 miles,26 miles,100 miles,80 miles,110 miles,160 miles,12 miles,B,False,0.019441755,0.0998356,0.44294176,0.22288169,0.038239848,0.0008467666,0.008905046,0.14239468,0.021112433,0.0034005013
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,multiply both sides by 6,add 6 to 72,add 6 to both sides,subtract 72 from both sides,add 72 to both sides,divide both sides by 72,multiply both sides by 72,subtract 6 from 72,subtract 6 from both sides,A,False,0.2678131,0.38603058,0.003808045,0.25380963,0.07984658,0.00014172668,0.0011799198,0.00045826155,0.005485913,0.0014262503
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",14,20,9,10,11,12,21,39,7,15,I,False,0.013051675,0.039156992,0.39825362,0.37779504,0.069751225,0.027535625,0.011709461,0.01828994,0.015422428,0.029033935
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − t = 11; 73°F,84 − 11 = t; 73°F,84 + 11 = t; 95°F,t + 11 = 84; 73°F,t + 84 = 11; -73°F,t - 84 = 11; -73°F,11 - t = 84; -73°F,84 - t = 11; 11°F,t − 11 = 84; 95°F,t − 84 = 11; 95°F,I,False,0.15019463,0.7137052,0.029721485,0.032092232,0.011538962,0.00063218677,0.0020079995,0.039161976,0.014484007,0.006461466
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 x 9 = 81,9 ÷ 72 = 0.125,72 – 9 = 63,9 - 72 = -63,72 x 9 = 648,9 x 72 = 648,72 + 9 = 81,9 + 72 = 81,9 ÷ 9 = 1,72 ÷ 9 = 8,J,False,0.004227223,0.887117,0.008098338,0.021887777,0.024145382,0.0019828973,0.0047520553,0.010570542,0.026199045,0.011019627
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,3 boxes,4 boxes,6 boxes,10 boxes,8 boxes,5 boxes,7 boxes,2 boxes,1 box,12 boxes,C,True,0.008486319,0.03912998,0.29173166,0.23982526,0.26894617,0.025840694,0.043817442,0.017314542,0.01696258,0.047945317
What is the least common multiple of 4 and 10?,100,20,14,40,80,60,70,50,200,30,B,False,0.027804561,0.09667956,0.38600546,0.06795627,0.14937055,0.0023442453,0.031676717,0.1791915,0.039173532,0.019797673
Find 4 over 7 + 2 over 7.,2 over 7,6 over 7,14 over 28,6 over 14,1 over 2,8 over 14,7 over 14,10 over 7,8 over 49,4 over 14,B,False,0.038747422,0.1880978,0.5565299,0.046313293,0.041144777,0.002085435,0.007717623,0.096875906,0.0162,0.006287771
How many years are there in a decade?,10,25,20,30,60,50,75,100,5,15,A,True,0.98064375,0.011049268,0.0014465599,0.0018855833,0.0011804091,1.2883428e-05,0.00036046185,0.00061324757,0.0020359484,0.000771967
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,500 push-ups","1,450 push-ups","1,395 push-ups","1,315 push-ups","1,350 push-ups",125 push-ups,"2,000 push-ups",279 push-ups,"1,406 push-ups","1,485 push-ups",C,False,0.010925978,0.3313627,0.32634628,0.12036063,0.18690167,0.00038426134,0.0036192257,0.0043785824,0.013553077,0.0021674915
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,5 and 12,12 and 15,6 and 12,4 and 8,3 and 9,8 and 10,6 and 10,2 and 10,2 and 6,10 and 12,J,False,0.05199223,0.11549836,0.46699435,0.09694456,0.057084244,0.0017802067,0.015609448,0.017602941,0.14276929,0.03372435
Evaluate −2(x − 3) for x = 2.,-6,−4,6,10,0,2,8,-8,4,−2,F,False,0.014467501,0.23533656,0.2781468,0.13139288,0.08402863,0.006485286,0.027960159,0.06758468,0.094329946,0.06026762
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,380,370,360,350,400,236,232,345,460,500,H,False,0.011287085,0.12807271,0.46637496,0.18825155,0.06437361,0.012658224,0.0065518185,0.10210818,0.0127039375,0.0076180026
Estimate 711 + 497. The sum is between which numbers?,"2,000 and 2,200",50 and 400,"750 and 1,000","1,500 and 1,700",450 and 700,400 and 650,"1,300 and 1,500",500 and 750,"1,700 and 1,900","1,050 and 1,300",J,False,0.014055136,0.023672499,0.89208436,0.02634244,0.011052068,0.0008838553,0.0034556545,0.013030372,0.010467786,0.0049558063
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",14,48,36,16,8,12,56,7,20,28,H,False,0.0124956975,0.043843552,0.46064687,0.07908641,0.26464218,0.0042916453,0.06294663,0.026354795,0.030628448,0.015063775
Estimate 32 x 68. The product is between what numbers?,"18,000 and 28,000","1,800 and 2,800",380 and 480,18 and 28,"2,800 and 3,800","800 and 1,800","3,800 and 4,800",280 and 380,"4,800 and 5,800",180 and 280,B,True,0.0124486545,0.8440353,0.07391265,0.010490613,0.0072179395,0.00048958283,0.0022816842,0.007982532,0.028772408,0.012368664
Write the prime factorization of 77. Use exponents where possible.,7^2 • 11^2,11^2 • 13,7 • 13^2,7 • 11 • 13,7 • 11,7^2 • 13,7^2 • 11,7 • 11^2 • 13,11 • 13,7^3 • 11,E,False,0.09084943,0.055826213,0.22095862,0.38023257,0.05762127,0.018433902,0.006922651,0.12029736,0.014988284,0.03386982
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$25.93,$32.93 ,$28.93 ,$30.93,$38.93,$42.93,$20.93 ,$45.93,$35.93,$48.93 ,B,True,0.095998734,0.46790087,0.15145276,0.20217462,0.024011062,0.0010143872,0.0036648724,0.010213271,0.029469231,0.014100125
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,180,160,260,280,360,200,240,640,300,C,False,0.012645924,0.037824113,0.1530758,0.08144682,0.13349795,0.013025394,0.035513055,0.44036204,0.058763474,0.033845484
Write 7 over 33 as a decimal.,0.021 repeating,0.3333,0.23 Repeating,0.21 Repeating,0.07 Repeating,0.22 Repeating,0.31 Repeating,0.2121,0.22,0.2133,D,False,0.009912204,0.3863676,0.42853874,0.04586264,0.017165879,0.0047632013,0.004992209,0.05693289,0.0171918,0.02827281
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 6) + (10 × 2) = 240 + 20,(40 × 10) + (6 × 2) = 400 + 12,(40 × 10) + (6 × 12) = 400 + 72,(46 × 10) + (6 × 2) = 460 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (46 × 12) = 480 + 552,(46 × 12) + (6 × 2) = 552 + 12,(46 × 12) + (6 × 12) = 552 + 72,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 10) = 480 + 60,E,False,0.0018224417,0.01971266,0.4012629,0.50541234,0.04722713,0.0043079327,0.0027046194,0.0066627795,0.0060218433,0.004865384
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$6049,$604.9,"$6,490 ","$6,940","$6,409 ","$9,406","$6,049 ",$649 ,"$60,490","$4,069",G,False,0.58125424,0.34730178,0.008888937,0.010511923,0.006828243,8.1757e-05,0.009386861,0.00091537216,0.012801811,0.022029003
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; A,SSSSSSSSS; AAA,SSSSSSSSSS; AA,SSSSSSSS; AAA,SSSSS; AAA,SSSSSSSS; AAAA,SSSS; AAAA,SSSS; A,SSSSSSSS; A,SSSSS; AAAA,I,False,0.018742578,0.14869528,0.44693428,0.06742938,0.053526927,0.0068466845,0.016596194,0.062157437,0.11334548,0.06572573
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$3.82,$2.97 ,$6.47 ,$12.77 ,$2.82 ,$1.47,$7.47,$8.22,$4.67,$5.02,E,False,0.018455794,0.8106363,0.046489082,0.061835147,0.0152321085,0.0005814352,0.0036509102,0.0038853823,0.031881575,0.0073522604
Write 60 over 72 in simplest form.,15 over 17,20 over 24,6 over 8,60 over 70,12 over 14,5 over 6,10 over 12,50 over 60,4 over 6,30 over 36,F,False,0.096367985,0.24109487,0.53938353,0.045348324,0.02044358,0.000376931,0.006293962,0.00827854,0.0377942,0.00461813
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 1,3 over 2,1 over 12,2 over 1,2 over 12,6 over 1,2 over 3,2 over 6,1 over 6,12 over 2,I,False,0.021758907,0.565607,0.17351493,0.065845616,0.09210436,0.00064925896,0.012507216,0.0062934584,0.04126782,0.0204513
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","200,000 books","20,000 books","120,000 books","10,000 books","70,000 books","90,000 books","100,000 books","50,000 books","8,000 books","80,000 books",G,False,0.03011526,0.0814793,0.47264344,0.07045114,0.14670233,0.0045375796,0.061519906,0.09445051,0.024313409,0.013787157
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",150,145,160,250,144,175,120,130,125,200,I,False,0.025905807,0.29644346,0.1908755,0.0410284,0.113836125,0.0029952766,0.024564322,0.2301971,0.065735556,0.008418411
Use a number line to find the sum of −9 + (−8).,17,−1,−17,16,2,1,−18,0,−2,−16,C,True,0.003722382,0.030131333,0.82728523,0.09765807,0.008306688,0.0024926243,0.0030608138,0.014430936,0.011422214,0.001489719
What is the value of y in the equation y/4 = 8?,48,24,8,40,36,16,32,12,4,2,G,False,0.0029825792,0.03849433,0.87591267,0.03432661,0.017588913,0.001157294,0.0027777958,0.0074667134,0.014567995,0.0047249463
Write 4 and 4 over 5 as an improper fraction.,26 over 5,18 over 5,4 over 5,32 over 5,28 over 5,24 over 5,30 over 5,8 over 5,20 over 5,22 over 5,F,False,0.0017457353,0.0026541513,0.966854,0.016097814,0.0029426054,0.00018914902,0.0005843495,0.0008994472,0.0031647484,0.004867975
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = 1/6e,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = e/6,m = 6 - e,I,False,0.82644415,0.006000628,0.14848752,0.00623712,0.001453478,5.8969246e-05,0.0021084566,0.0012517945,0.00554353,0.002414452
