0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
How many people globally are currently infected with hepatitis B?,1 billion,"200,000",350 million,"100,000",700 million,2 billion,500 million,150 million,50 million,1 million,C,True,0.002137414,0.004871308,0.82278585,0.014874401,0.084757514,0.002263848,0.05119477,0.003076949,0.009361196,0.0046765893
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Longitudinal,Prospective cohort,Randomized controlled trial,Clinical trial,Retrospective cohort,Cross-sectional,Observational,Case-control,Experimental,Double-blind,B,True,0.0092141,0.8193581,0.048085764,0.037506778,0.040999893,0.002322841,0.010108886,0.0014679679,0.022099692,0.00883609
Which disease do polyomaviruses predominantly cause?,Bone marrow failure,Lung infections,Kidney infections,Heart disease,Tumours,Liver disease,No disease at all,Skin rashes,Blood disorders,Brain pathology,G,False,0.027287235,0.038595565,0.49454293,0.041491836,0.14222476,0.01077054,0.11715463,0.0103668,0.07723296,0.040332794
How are antibody producing cells stimulated?,Interacting with a B cell,Interacting with a bacterial cell,Interacting with a macrophage,Interacting with a T killer cell,Interacting with a virus infected cell,Interacting with a virus short peptide,Interacting with a red blood cell,Interacting with a white blood cell,Interacting with a T helper cell.,Interacting with a plasma cell,I,False,0.0023396949,0.0018104268,0.0027443974,0.0051850136,0.95187867,0.0005187692,0.0061270692,0.0021931124,0.01442869,0.012774099
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The development of new treatment methods,The commitment of the participants,The brilliance of the principal investigator,The support from the government,The collaboration with other research centers,The availability of funding,The quality of the laboratories,The public awareness of the cohort,The commitment of the staff,The advanced technology used in research,B,True,0.0022657262,0.96446997,0.003057624,0.012482621,0.0076996977,0.00016360125,0.0012824363,0.00031651204,0.0032243214,0.0050376034
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virus exits by apoptosis of the cell,The virion RNA is transcribed into multiple small proteins,The virus exits by budding from the cell,The virus enters through endocytosis,Virions carry DNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA is transformed into DNA,The virion RNA acts as tRNA,Virions carry RNA transcriptase enzyme into the cell,The virion RNA acting as mRNA,J,False,0.00056664954,0.0024221577,0.96070015,0.020675022,0.0014900892,0.0050471844,0.0010407799,0.0008398844,0.0034875278,0.0037305616
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,Improved laboratory techniques have increased detection rates,They have recently mutated to infect humans,They have developed resistance to common antiviral drugs,A new vector has been discovered,New research has discovered their role in gastroenteritis,The genome has been identified by the new method of deep sequencing,Climate change has expanded their geographical range,They have been linked to a new disease outbreak,Knowledge of their replication as positive sense ssRNA viruses is now complete,G,False,0.0014183904,0.00562795,0.014237485,0.014259757,0.008981542,0.85236645,0.004940781,0.003682941,0.05631808,0.0381666
Which virus infection was not first identified by clinical observation?,Influenza A,Hepatitis C,Dengue Fever,Rubella teratogenicity,HIV,SARS,Polio,Smallpox,Microcephaly and Zika,Ebola,B,False,0.027706506,0.115667276,0.11185765,0.69170654,0.018480593,0.00054044055,0.0066056554,0.0009128697,0.022227688,0.0042947945
The particular quality of the U.S. health care system is its:,Equal access for all socio-economic classes,"Fragmented, uncoordinated approach","Centralized, government-controlled approach",Uniformity across states,Efficiency and cost-effectiveness,a. and c. above,The result of rationale decisions by informed legislators,"Systematic, democratic approach","Voluntary, citizen-led approach",High standard of care for all citizens,B,False,0.0038485234,0.06248367,0.034214415,0.059560105,0.010146299,0.7775937,0.0027116921,0.0046000807,0.02112373,0.023717856
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Drug replacement therapy, treatment and behavioral interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","Vaccination programs, social media campaigns, and school education programs","HIV testing, community intervention and needle exchange","Behavioral intervention, HIV testing and regulation of commercial sex establishments","Condoms, behavioral intervention and structural interventions","HIV testing, drug therapy and condom use","Structural interventions, drug therapy and condom use",A,False,0.014310296,0.02630526,0.5184953,0.12679063,0.025139615,0.021146942,0.027233241,0.15928684,0.023660176,0.057631746
Measles has been controlled in many countries by which of the following?,By antiviral drugs,By humanised monoclonal antibodies to F protein,By homeopathic remedies,By MMR vaccine,By quarantine measures,By natural immunity enhancement,By using antibiotics,By new molecular peptide vaccines,By antimicrobial therapy,By hygiene,D,True,2.2554832e-05,0.00011921236,6.9623144e-05,0.9987533,4.833673e-05,3.822767e-06,1.9524181e-05,1.4167413e-05,5.417692e-05,0.0008952787
How can the spread of filoviruses be restricted?,New antivirals,New vaccines,New humanised monoclonal antibodies,Wearing of hazmat suits in public,Hygiene and social distancing,Regular thermal scanning,Use of insect repellent,Genetic modification of the host,Implementation of travel bans to affected areas,Increased intake of vitamins,E,True,0.0010278296,0.0010011381,0.00055141165,0.0018599196,0.9933658,2.2407896e-05,0.0007462901,4.1778625e-05,0.0005668176,0.00081648125
Most pandemics have arisen from influenza viruses from which of the following animals?,Wild birds,Cats,Fish,Humans,Dogs,Horses,Pigs,Cows,Chickens,Bats,G,False,0.013533641,0.009039411,0.003245431,0.0056061875,0.006224394,0.0001702458,0.009176281,0.0016381446,0.041577015,0.90978926
PreP is an effective strategy for reducing the incidence of HIV in:,a. and c. above,Elderly people,b. and c. above,Pregnant women,Drug users,a. and b. above,All of the above,Women,Children,Men,E,False,0.0054951217,0.008808976,0.45560613,0.038570877,0.054733448,0.20049854,0.18620008,0.016736342,0.016967447,0.01638299
The replication of hepatitis B includes which of the following stages?,Conversion of CCC DNA into relaxed circular viral DNA in the nucleus,Formation of single-stranded DNA in the cytoplasm,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the nucleus by cellular RNA polymerase,Oncogenic activity to transform liver cells.,Replication of the virus in the cellular mitochondria,Movement of intact virus to the cellular nucleus for replication,Oncogenic activity to transform red blood cells.,Virions produced in the cytoplasm by cellular DNA polymerase,Movement of intact virus to the cellular cytoplasm for replication,I,False,0.019671094,0.030655239,0.81375366,0.09118438,0.018959299,0.0018708864,0.007514494,0.0026658375,0.0038119429,0.009913185
How does the papilloma family of viruses cause cancer?,Alters the host's immune response to cancer cells,"Mutates the host's DNA, leading to uncontrolled cell growth","Stimulates cell division, leading to overgrowth and cancer formation",Acts as a co factor for a cellular oncogene,Interacts with cellular proteins to suppress apoptosis,Produces toxins that damage cellular DNA,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,"Causes inflammation and cell death, leading to cancer",Integrates viral genome into cellular DNA,J,False,0.0010511898,0.0011962005,0.00049521594,0.0015312162,0.026476,0.00020953798,0.94040203,0.0017678277,0.021077206,0.0057935356
The noroviruses typically cause which of the following?,High fever and cough,Severe headache and muscle pain,Disease of the central nervous system,Loss of taste and smell,Projectile vomiting and diarrhoea,Rash,Rash and fever,Diarrhoea,Breathlessness and chest pain,Persistent hiccups and diarrhoea,E,True,0.0026917106,0.0050232774,0.012614507,0.03164877,0.91748697,0.0002415159,0.0075156833,0.001631602,0.0038641107,0.017281827
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Determining the age of a virus,Quickly identifying new viruses,Identifying genetic variation,Developing personalized medicines,Speedy vaccine development,Identifying the source of a virus outbreak,Predicting future pandemics,Studying the evolution of viruses,Giving details on virus excretion in symptomless carriers,Providing information on virus resistance to antiviral drugs,B,False,0.0062371516,0.020711042,0.56310904,0.068910606,0.099626675,0.04638382,0.031110708,0.109847546,0.02759282,0.026470557
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Gender of the infected person,Presence of other infections,Viral RNA level,Climate of the region,Economic status of the infected person,Drinking habits of the infected person,Condom use,Smoking habits of the infected person,All of the above,Age of the infected person,I,True,0.0035500135,0.0040434776,0.0006146264,0.0021705837,0.010871379,7.2111965e-05,0.22654001,0.0031972448,0.7303427,0.018597828
How is next generation sequencing (NGS) most often used?,To sequence the human genome,Cannot be used,To identify a newly discovered virus,To identify the source of a disease outbreak,To search for drug resistant mutants,To identify quasi species viruses,To determine the age of fossils,To identify the structure of proteins,To study the effects of climate change on plants,To map the human brain,B,False,0.0007297016,0.0011094199,0.0063460246,0.97490555,0.014339622,0.00012173169,0.0005954334,0.0002223875,0.0005744109,0.0010556729
Which of the following HPV viruses are known to cause cervical cancer?,All types except 16 and 18,"Types 6, 11, 16, 18",None are oncogenic per se,"Types 8, 10, 15, 20, 22",Types 1-180,Viruses of all 5 clades,"Types 2, 4, 7, 9, 11",Only viruses from clade B,"Types 14, 16, 18, 31, 45",Only viruses from clade A,C,False,0.00081940606,0.96656924,0.0037805,0.01532405,0.0016448529,0.0001456285,0.00174629,0.0004897778,0.005633769,0.0038464412
Which member of the paramyxovirus family can cause very serious croup?,Meta pneumo virus,Measles,Ebola,Nipah virus,Newcastle disease virus,Mumps,Hendra,Parainfluenza,Rabies,Respiratory syncytial virus (RSV),A,False,0.0036604598,0.007817362,0.0049050893,0.003512572,0.0029305357,0.0010156963,0.004198635,0.13117082,0.029120091,0.81166875
Which of the following is the cause of delay in HIV testing among the Latino population?,Lack of insurance,Stigma attached to the disease,Language barriers,Fear of deportation,Lack of awareness about HIV,Religious beliefs,Access to healthcare facilities,Machismo,Drug abuse,All of the above,J,True,0.0019007884,0.06716264,0.0015292525,0.009067211,0.0019668853,0.00030206848,0.0015440101,0.00145548,0.0042627444,0.91080886
Describe the morphology of a togavirus.,Non-enveloped with a complex structure,Filamentous virus with protruding glycoproteins,Enveloped with a helical structure,"Enveloped, complex structured virus with protruding glycoproteins",Non-enveloped spherical particles with an icosahedral structure,Large rectangular viruses,Small round viruses,Enveloped spherical particles with an icosahedral structure,Non-enveloped with an icosahedral structure,Enveloped and filamentous with protruding glycoproteins,H,False,0.0032245966,0.016830903,0.62623334,0.30122736,0.025968533,0.001768387,0.0049504377,0.0017078983,0.00802726,0.010061342
A good surveillance system should provide information about:,The cure for the infection,The names of the infected individuals,Who is being infected,The origin of the infection,Where the infected individuals are,All of the above,The exact number of individuals infected,How rapidly infection is spreading,The type of infection,Predictions for future infection spread,F,True,0.0015135907,0.0041744118,0.0048802164,0.012007284,0.004522256,0.93305534,0.00093961443,0.007189185,0.011720357,0.01999757
What has so far prevented polio being eradicated from the world?,Lack of a cure for polio,Lack of awareness about the disease,Polio has already been eradicated,Poor quality (unsafe) vaccines,Vaccines do not work against polio,Inability to vaccinate in some countries,Genetic variation,Expense,Polio is not a priority for health organizations,Polio is not a contagious disease,F,False,0.004892936,0.0061114244,0.009463754,0.79312795,0.010424177,0.052362494,0.0036541387,0.0015844747,0.033768136,0.0846106
The range of disease caused by the family is wide but identify the exception from the following:,Dehydration due to severe diarrhoea,Aplastic crisis in anaemia patients,High fevers with severe body aches,Fifth disease at 'Slapped cheek' syndrome,Infections leading to septicemia,Serious pneumonia,Skin rashes similar to chickenpox,Foetal infection with teratogenicity,Common cold symptoms,Severe neurological disorders,B,False,0.016191231,0.013632323,0.01729643,0.014675856,0.07901841,0.0020947577,0.03274097,0.037845306,0.53507084,0.2514339
Which of the following drugs inhibit herpes viruses?,Azidothymidine,Nevirapine,Ribavirin,Efavirenz,Isoniazid,Oseltamivir,Amantadine,Lamivudine,Zidovudine,Acyclovir,A,False,0.05625165,0.012340048,0.017069438,0.009754737,0.013684719,0.00046869688,0.025942441,0.0064309626,0.037324563,0.8207328
The three countries with the most drug injectors are:,"India, Brazil, and South Africa","Canada, Mexico, and Japan","Australia, New Zealand, and Indonesia","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia","Brazil, Argentina, and Colombia","Germany, France, and the UK","Nigeria, Egypt, and South Africa","Bolivia, Argentina, Thailand",D,False,0.013587509,0.019989738,0.052133586,0.0664334,0.2782507,0.0012749708,0.26211,0.03464507,0.15418965,0.117385335
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s inpatient clinic who do not suffer from ALL,Children exposed to the chemical waste who do not suffer from ALL,Children from a different community who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who do not suffer from ALL,Adults exposed to the chemical waste who suffer from ALL,Adults not exposed to the chemical waste who suffer from ALL,Children exposed to the chemical waste who suffer from ALL,A,False,0.008538917,0.010988388,0.86338186,0.06597408,0.0016258024,0.035801627,0.0007071525,0.00057503366,0.008033988,0.004373245
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Fruit bats,Reptiles,Birds,Primates,Humans,Cattle,Rodents,Amphibians,Insects,Pigs,D,False,0.25528014,0.035714526,0.016599977,0.067040905,0.10699083,0.0024867135,0.44403195,0.0012402806,0.05044588,0.020168863
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,Used in children under the age of 2 years where high virus spread is noted,If administered within 4 days of clinical signs,If administered within 1 week of clinical signs,If used within 72 hours of first clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in pregnant women during the third trimester,Used in adults with a weakened immune system,Used for individuals who have had recent contact with infected persons,Used in elderly people over the age of 80 years,E,False,0.026711129,0.04093775,0.09324352,0.4717195,0.071004875,0.023198914,0.045106724,0.06324574,0.08618074,0.07865104
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Through direct sunlight exposure,Via sexual transmission,Are water borne,Are airborne,Through insect bites,Are spread through sneezing and coughing,Via scratches and breaks in the skin,Through ingestion of contaminated food,Are nosocomial and spread in hospitals,Through blood transfusions,G,False,0.0006355485,0.9823945,0.0021806955,0.0077232225,0.0005776226,0.00022761332,0.0006486017,0.0002400447,0.003328163,0.0020439692
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Eye infections,Urinary tract infections,Diarrhoea,Skin infections,Gastrointestinal infections,Respiratory tract infections,Haemorrhagic cystitis,Bone and joint infections,Bloodstream infections,Central nervous system infections,F,True,0.010424721,0.019333467,0.072447464,0.059044242,0.06816228,0.2867642,0.045825817,0.023131784,0.14220797,0.27265808
How are new polyomaviruses detailed,Restriction fragment length polymorphism (RFLP),CRISPR technology,Cultivation in human neural cells,Gel electrophoresis,Polymerase chain reaction (PCR),Shot gun sequencing,Monoclonal antibody techniques,Fluorescence in situ hybridization (FISH),Microscopy techniques,Deep pyro sequencing (NGS),F,False,0.007635302,0.005145819,0.11270216,0.06925985,0.72573596,0.003120787,0.02375279,0.0052995607,0.029515466,0.017832397
Describe the YF vaccine.,Killed virus vaccine,Inactivated viral vaccine developed by Pasteurian passage,Subunit vaccine,DNA vaccine,Recombinant DNA vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Inactivated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,Live virus vaccine developed by direct mutation of the virus genome,F,True,0.002999922,0.019104643,0.02340791,0.045040928,0.0020746803,0.8209806,0.0021224667,0.002189555,0.028408691,0.053670716
What is the biggest risk factor for infection with Ebola?,Using public transportation,Participating in outdoor activities,Working in a category IV laboratory,Attending football matches or large gatherings,Attending a funeral of a victim outside,Traveling to an unaffected area,Being in a crowded place,Nursing a patient at home,Eating contaminated food,Swimming in a public pool,C,False,0.011370379,0.005238786,0.07156984,0.01990355,0.41893464,0.004687422,0.25358835,0.028331311,0.16021919,0.026156612
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Humanised monoclonal antibodies,Antibiotics,Vaccination,Antiviral drugs,Immunotherapy,Sterilization,Radiation,Surgical removal,Hygiene,Quarantine,C,True,0.00017591081,0.00088489155,0.9930975,0.0030312887,0.0005421597,0.00014503836,0.00046161324,0.00011503279,0.0005985312,0.00094795274
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Selection bias,Hawthorne effect,Nonresponse bias,Information bias,Placebo effect,Confounding,Observer bias,Reporting bias,Recall bias,Healthy user bias,F,False,0.06339008,0.010846022,0.8150968,0.06601837,0.010391239,0.009600739,0.0041765757,0.0023133974,0.013174498,0.0049924324
How are arenaviruses spread?,Tick bites,Through contaminated water,Sexual contact,Airborne particles from infected birds,Consumption of infected food,Touching surfaces contaminated with the virus,Aerosols of urine from infected small mammals,Direct contact with infected humans,Mosquito bites,Blood,C,False,0.021632321,0.097779796,0.019933837,0.7188382,0.06726849,0.0012411671,0.016209451,0.007409645,0.031428058,0.018259127
Which areas of the world are rabies free?,South America,Asia,Antarctica,"None, rabies is present worldwide",USA,Norway,"Island nations, UK, NZ and Australia",Africa,All developed countries,EU,G,False,0.0015944439,0.0022272156,0.096784316,0.88133043,0.0071029677,0.0005472863,0.003925348,0.0011038494,0.0013285214,0.0040554903
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Neither e nor g,Prolonged breastfeeding beyond one year,Use of antiretroviral therapy by the mother,Both e and g,Exclusive breastfeeding for six months,Very early introduction of solids,None of them,Both a and b,Use of formula feeding from birth,I,False,0.0055607785,0.023703896,0.051980525,0.063419566,0.82673347,0.0009899394,0.005302894,0.0011742415,0.00839277,0.012741902
How is the parvovirus family targeted to reduce disease?,By limiting exposure to outdoor environments,Vaccine has been developed,Social distancing,Through the use of probiotics,Through the use of antifungal medication,Through the use of antibiotics,By maintaining a high protein diet,Transfusion blood is screened,By avoiding contact with infected individuals,A range of new antivirals,H,False,0.010397094,0.66672957,0.1013011,0.09860458,0.018781442,0.017060407,0.0021587806,0.046476394,0.016491834,0.021998802
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The virologist Jonas Salk,The physician Edward Jenner,The microbiologist Louis Pasteur,The bacteriologist Charles Chamberland,The biologist Robert Hooke,The biologist Gregor Mendel,The geneticist James Watson,The botanist Dmitri Iwanowsky,The physicist Albert Einstein,I,False,0.97831184,0.009988253,0.0043768687,0.0016272124,0.0010980857,0.0001925285,0.00076487334,0.0004163187,0.001826408,0.0013974652
Structural interventions typically target:,Financial resources,Personal attitudes,Availability,Individual behaviors,Technological advancements,Education levels,The environment,Policies,Cultural beliefs,All of the above,J,True,0.0041224724,0.0038768782,0.005343277,0.007989735,0.008792305,0.00045822724,0.0064527444,0.0061194734,0.013014724,0.9438302
What is the main clinical picture of hepatitis A?,Severe chest pain,Severe headache and dizziness,Lower respiratory tract infection,Limb paralysis,Memory loss and confusion,Nausea and vomiting,Jaundice and abdominal discomfort,Rash,Loss of taste and smell,Upper respiratory tract infection,G,True,0.0017380883,0.0038841849,0.026773425,0.012245748,0.02060052,0.29546404,0.6006364,0.0035028479,0.018077381,0.017077371
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Volunteer studies,Animal studies using non-human primates,Through observation of symptoms in patients,Through computer simulation models of the virus,By studying the virus's effect on plant cells,In cells using replicon systems,Animal models,By isolating the virus in a laboratory setting,In cells using non-replicon systems,Deductions from the 3 human ORF's of the virus genome,A,False,0.0042512934,0.029585544,0.030695036,0.035149626,0.008849095,0.7919926,0.008607892,0.017630463,0.038629033,0.03460939
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Sampling Error,Confounding,Regression,Stratification,Effect Modification,Correlation,Bias,Misclassification,Random Error,Interaction,J,False,0.002900285,0.006602891,0.0044122324,0.0032722,0.063246906,0.00055397,0.87403715,0.0048551597,0.028394833,0.011724403
Describe the coronavirus structure.,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,A complex structure with a double stranded DNA,Club shaped glycoprotein spikes protrude through a lipid bilayer,A spherical structure with a protein coat,An icosahedral structure without a lipid bilayer,A spherical structure with glycoprotein spikes and no envelope,A rod-shaped structure with a lipid bilayer,A helical structure without an envelope,A,False,0.006625195,0.013883461,0.026188988,0.026192298,0.9009483,0.0007339642,0.004201334,0.0028420244,0.010072897,0.008311544
SARS is described as a zoonotic virus - what does this mean?,They are only found in domestic animals,They are restricted to specific geographic regions,They are capable of human-to-human transmission,They can only be transmitted through direct contact with the infected animal,They cause pandemics,Such viruses are confined to animals,They only emerge from plants to cross the species barrier,They emerge from animals to cross the species barrier infrequently,They are man-made viruses,They do not cause disease in humans,F,False,0.000236283,0.0005808923,0.9838495,0.009078928,0.0016473322,0.0014585439,0.00056078396,0.0002699729,0.0014470542,0.0008706794
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,229E,SARS,MHV,OC43,TGEV,MERS,SARS-CoV-2,PHEV,NL63,HKU1,F,True,0.006290344,0.069641046,0.02026279,0.021837726,0.023902481,0.5532986,0.26031724,0.015043187,0.012891138,0.016515467
Clinical infection by an arenavirus is characterised by which one of the following?,Neurological signs,Long (10-14 days) incubation,Signs of malaria,Hepatitis,Kidney failure,Symptoms of common cold,Pantropic infection,Cardiovascular damage,Short (2-3 days) incubation,Skin rash,G,False,0.3703048,0.45793766,0.010709761,0.07669217,0.022288686,0.0007153635,0.01537618,0.0011637209,0.031124024,0.013687594
How does rubella cause foetal abnormalities?,By inducing cytokines and chemokines in the mother,By only infecting the mother's blood cells,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By causing a hormonal imbalance in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,By directly attacking the foetus’ immune system,By infecting the mother and not the foetus,By inducing high blood pressure in the mother,By causing an allergic reaction in the mother,D,True,5.5670065e-05,0.00014496245,9.243118e-05,0.99933475,9.3779476e-05,7.687837e-06,2.190928e-05,9.600407e-06,7.951252e-05,0.00015961922
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,True,0.14636257,0.2052787,0.30937833,0.21833651,0.062434837,0.0027556238,0.01594963,0.0027938462,0.029153157,0.007556799
