0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to share nuclear technology,Required the United States and Russia to demobilize their armies,Prohibited the acquisition of new military bases,Encouraged the United States and Russia to invest in renewable energy sources,Required the United States and Russia to limit their nuclear testing,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Established a no-fly zone over Moscow and Washington D.C.,Required the United States and Russia to cut their military budgets,Prohibited short-range nuclear weapons,Encouraged the United States and Russia to participate in joint military exercises,F,True,0.00060043944,0.0021349976,0.0048399162,0.005130055,0.0016806219,0.9647646,0.00069456286,0.001532765,0.008175706,0.010446321
What were the 'open-door notes'?,An American declaration of support for Chinese economic protectionism,An American proclamation that China should be closed to all foreign influence,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proposal that China should be open to US military bases,An American announcement of an open-door policy towards all immigrants,An American proposal that China should open its borders to US political influence,An American declaration of support for Chinese cultural openness,An American proclamation that China should be open to US trade and missionaries,An American declaration that the US was always open to Chinese immigration,An American declaration that all foreign countries should have equal trading rights in China,H,True,0.016418725,0.19865859,0.1613792,0.04375722,0.009323689,0.07608701,0.022901176,0.37335852,0.026422452,0.07169345
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",International trade leads to job losses in all sectors,Irrationality on the part of the leadership,Countries are self-sufficient and do not need international trade,Countries do not have the necessary infrastructure for international trade,"Costs of free trade are concentrated, but benefits are dispersed",It is more beneficial to trade within the country than internationally,International conflict prevents trade,International trade only benefits developed countries,Fear of cultural influence from other countries,Regime type,E,True,0.004864428,0.002283221,0.00079218956,0.007959287,0.97984546,3.139447e-05,0.0010683092,0.00021624372,0.0013914019,0.0015480705
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Unwillingness to commit troops to a long-term occupation,Inability to locate Saddam Hussein,Concern over the potential rise of radical groups,Fear of backlash from other Middle Eastern countries,Lack of support from NATO,Difficult terrain and fear of civilian casualties,Lack of US firepower,Limited UN mandate and fear of a protracted conflict,Fear of starting another World War,Concern over oil supplies,H,False,0.8127392,0.08217327,0.027929373,0.03138781,0.0068298723,0.0023565982,0.003795186,0.0017782218,0.004018,0.02699252
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,The US is incapable of acting alone,They help the US to avoid war and conflict,They offer the US a chance to rebuild its image after any diplomatic mishaps,They provide a platform for the US to dictate global rules,They allow the US to withdraw from the international arena,They hinder the US's global dominance,They serve American interests,They limit the power of the US in the international arena,None of the above,They allow for the US to transfer its responsibilities to other nations,G,True,0.010133769,0.033522617,0.002069797,0.0037605208,0.027634785,0.0007043446,0.8677806,0.0023080963,0.039039385,0.013045945
What was the significance of the Truman Doctrine?,It outlined Truman's plan for economic recovery after World War II,It led to the establishment of the United Nations,It indicated that the US would now view all local revolts through a geopolitical lens,It was a declaration of war against the Soviet Union,It indicated the special place of Greece and Turkey in American interests,It signaled the US's withdrawal from international affairs,It marked the beginning of the Space Race,It marked the end of the Cold War,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,C,True,0.0004763447,0.0009091345,0.97213066,0.0053146123,0.0017063009,0.0014151452,0.0022485282,0.00079625915,0.011663971,0.0033390645
What tend to be the effects of oil and other natural resource trade on developing states?,It changes the nature of the investor,It causes a significant increase in the country's GDP,It leads to a decrease in the country's population,It democratizes countries,It has no real effect,It encourages stability of the regime,It causes a decrease in economic growth,It decreases the country's reliance on foreign aid,It increases the country's vulnerability to environmental disasters,It leads to rapid industrialization,F,False,0.034350585,0.11853018,0.027841426,0.08461983,0.60849047,0.002063848,0.03820648,0.0068665775,0.061217982,0.017812645
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,liberalism.,protectionism.,neoconservatism.,realism.,containment.,imperialism.,interventionism.,pacifism.,non-alignment.,A,False,0.002129207,0.0023793718,0.0008059211,0.00089352083,0.9885113,3.64276e-05,0.0020544648,0.00013173395,0.002001745,0.0010562597
What led Britain to impose new taxes on their American colonies?,Due to a financial crisis in Britain,To finance the exploration of new territories,The escalating costs of maintaining the royal court,Anger at America's growing prosperity,To suppress the growing independence movement in the colonies,The growing costs of war with France,To increase the wealth of King George III,Pressure from rich merchants,To cover the costs of the British East India Company's losses,To fund the construction of new colonies,F,False,0.4398751,0.1037267,0.019775072,0.07556126,0.34486818,0.0005894782,0.0057927724,0.000502661,0.0043396414,0.004969133
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",George W. Bush,Bill Clinton,Ronald Reagan,Henry Kissinger,Winston Churchill,Al Gore,Margaret Thatcher,Tony Blair,Barack Obama,George Soros,B,False,0.05887731,0.15621033,0.1792806,0.2548176,0.037446875,0.06163479,0.053440493,0.0062471814,0.10687064,0.08517415
"The idea that war is ""the continuation of politics by other means"" helps to capture",the idea that war is an inevitable part of political discourse.,the theory that politics is a precursor to war.,the notion that war is always a last resort in politics.,the view that war is the only effective means of resolving political disputes.,the way Democrats and Republicans differ over the war in Iraq.,diplomacy is the quietest instrument of influence in global politics.,the concept of peaceful resolution of conflicts.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the thought that political parties use war for their own gains.,I,False,0.27339938,0.4478944,0.03105222,0.077687286,0.03647534,0.0027610979,0.045254886,0.009855808,0.05111155,0.024507923
What are the key elements of the Liberal approach to US foreign policy?,"Aggressive militarism, unilateralism and economic sanctions","Neutral foreign policy, isolationism and non-involvement","Promotion of Democracy, free-trade and international institutions","The balance of power, self-sufficiency and prudence","Alliances, diplomacy and protectionism","Military intervention, economic isolationism and hard power","Promotion of Communism, regulated trade and local institutions",None of the above,"Promotion of authoritarianism, closed-trade and national institutions","Protection of human rights, climate change and multilateralism",C,True,0.00023873379,0.00066920393,0.99514127,0.0016359567,0.00048816082,0.00012246259,0.00018445842,4.9719278e-05,0.00082969724,0.0006404156
What was the key difference between US expansion pre- and post- 1865?,US expansion ended after 1865,US expansion was solely based on diplomatic negotiations post-1865,US expansion was solely based on military force post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion was based on territory rather than markets post-1865,US expansion was based on both territory and markets equally post-1865,US expansion was limited to Asia post-1865,US expansion was limited to Europe post-1865,US expansion was primarily towards the Pacific Ocean post-1865,D,False,0.0008149898,0.0019366763,0.87299716,0.024254916,0.0020265605,0.07268143,0.0027475182,0.0028503838,0.010056595,0.009633725
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That private companies would undermine the role of the Armed Forces,That the military-industrial complex was leading to a rise in corporate greed,That the military-industrial complex was causing an unnecessary arms race with other nations,That the military-industrial complex was undermining the authority of the president,That the capitalist search for profits was the leading cause of armed conflict,That the military-industrial complex was too focused on international affairs and not enough on domestic defense,That military spending gave the arms industry unwarranted influence on politics and government,That the United States no longer needed to be militarily strong,That the military-industrial complex was affecting the moral fabric of the nation,That the military-industrial complex would lead to a decrease in domestic spending,G,False,0.0066890153,0.020684838,0.118828535,0.696185,0.08525579,0.0044953236,0.034201164,0.00079577777,0.017556151,0.015308424
"Within the United Nations, real power is located in",the Trusteeship Council.,the Department of Political Affairs.,the Secretariat.,the Chamber of Deputies.,the General Assembly.,the International Court of Justice.,the Economic and Social Council.,the Security Council.,the Department of Public Information.,the Council of Ministers.,H,True,0.0005529663,0.00082651677,0.0012900884,0.00043445043,0.0017843291,0.00031459826,0.0027399126,0.9807842,0.0053066416,0.0059663947
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives advocate for disarmament; liberals push for a stronger military.,Both conservatives and liberals advocate for similar levels of defense spending.,Conservatives support defense cuts; liberals support increased military intervention.,Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives promote military isolation; liberals support international military cooperation.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,Conservatives favor private military contracting; liberals prefer a state-controlled military.,Conservatives propose a balanced budget; liberals advocate for unlimited defense spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,J,False,0.0005756492,0.0005375131,0.0014529361,0.9533015,0.00042607714,0.00015427914,0.0002211722,0.00014021526,0.0010143501,0.04217635
Intergovernmental organizations SELDOM do which of the following?,Implement economic sanctions,Provide strong enforcement,Regulate international trade,Promote global standards,Handle disputes between member nations,Reduce transaction costs for agreements,Monitor parties,Facilitate international cooperation,Act independently of national governments,Provide fora for discussion,B,True,0.24669361,0.26720175,0.086193465,0.124302015,0.16931978,0.0013315827,0.025663625,0.002147018,0.061886597,0.015260562
Which of the following are possible constraints on US foreign policy decision making?,Economic resources,Public opinion,Military capabilities,Human rights issues,International law,The media,Intergovernmental organizations,Foreign policies of other states,Domestic politics,All of the above,J,True,0.00055203255,0.0014492616,0.00022581684,0.0016781172,0.0014958943,8.741124e-05,0.00041540136,0.000185558,0.0036257636,0.99028474
What is direct diplomacy?,Bilateral talks that do not involve a third-party negotiator,Diplomats negotiating on behalf of state leaders.,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Multilateral talks involving several nations,State leaders communicating through written letters,Use of social media by state leaders to address foreign policy issues,Members of Congress negotiating directly with foreign governments,Foreign policy decisions made without consulting with other nations,Non-governmental organizations conducting negotiations with foreign entities,H,False,0.9839535,0.008788929,0.0016707652,0.0025723805,0.00020915749,3.4811113e-05,0.0002638895,4.9441613e-05,0.0013538066,0.0011032284
What was the Clinton Administration's policy on the Russian economy?,The US pushed for a mixed economic system in Russia,The US advocated for a free market economy with limited government intervention,The US promoted the privatization of Russian industries,The US inhibited the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",The US pushed for Russia to adopt the American economic model,The US promoted the marketization of the Russian economy,The US supported the nationalization of Russian industries,The US advocated for a socialist economic model in Russia,H,False,0.004784642,0.52943057,0.3939855,0.028165003,0.0023293155,0.010704005,0.0019157906,0.007817189,0.010799515,0.010068362
How many major powers are there in a multipolar system?,There is no limit to the number of major powers in a multipolar system,4 or more,0,2,6 or more,7 or more,8 or more,5 or more,3 or more,1,I,False,0.004517046,0.8958294,0.019946685,0.042083148,0.0083145,0.00030018415,0.0024039513,0.00081955665,0.017201556,0.008583844
Why did Americans believe that they could found a different kind of empire after 1776?,This empire would be an agricultural powerhouse,This type of empire would be based on expansion,This would be empire free of slavery,This empire would be a global superpower,This empire would be multi-cultural,This empire would be free of colonial rule,This would be an 'empire of liberty',This empire would be based on religious freedom,This would be an empire of economic prosperity,This empire would be based on the principles of democracy,G,True,0.004434019,0.009811568,0.0027202265,0.0037082082,0.026768867,0.0009222962,0.752438,0.0015583101,0.051207002,0.14643137
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,soldiers and schools.,bombs and books.,rockets and rations.,tanks and textbooks.,battles and bread.,guns and butter.,war and peace.,warfare and welfare.,missiles and meals.,G,True,0.0010536747,0.0034846687,0.016889209,0.003550092,0.10447887,0.0006464039,0.8347409,0.0013698348,0.020155238,0.013631131
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,A period of global peace and prosperity due to the end of the Cold War,An international system that didn't face any threats,The temporary dominance of the US in the post-Cold War world,The shift from a bipolar world to a multipolar world,The chance for the United States to share power with other countries in the world,The emergence of China as a new superpower,An opportunity to use to collapse of the Soviet Union to extend US power,The decline of the US as the world's superpower,The never-ending domination of the United States,The transition period from the Cold War to a new international order,G,False,0.0003065586,0.0009788363,0.9910232,0.0031027417,0.000473344,0.00048510125,0.00038861096,0.00015119874,0.002199076,0.00089148537
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",All of the above,Marxism,Constructivism,Idealism,None of the above,Liberalism,Realism,Neoconservatism,Feminism,Libertarianism,G,False,0.13562559,0.09017276,0.0809823,0.2700784,0.388519,0.00083637296,0.010998881,0.0008153452,0.0082082115,0.0137631865
"According to realists, what is the fundamental difference between the international system and the domestic system?",Economic disparities,Cultural differences,Number of political parties,Armed conflict,No common leader,Anarchy,No common language,Different currencies,Institutions,Population size,F,True,0.0007512698,0.0036457365,0.003664401,0.014708504,0.001908605,0.95320565,0.0007950185,0.0012837313,0.017463723,0.0025735484
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They lack the necessary funding to enforce human rights standards,These organizations have little ability to constrain abusive leaders,They cannot get enough information about which leaders will abuse their citizens,They only focus on high-profile cases and ignore systemic issues,They are biased towards certain countries or regions,None of the above,They are too dependent on the cooperation of member states,Their enforcement mechanisms are too weak,They are too focused on economic development to consider human rights,D,False,0.12875235,0.42576382,0.008504415,0.04436383,0.27307025,0.0009839508,0.1136313,0.0011278868,0.0026499252,0.0011523546
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It promoted the expansion of overseas territories,It encouraged the centralization of political power in the US,It disapproved of the idea of a democratic form of government,It created a large standing army,It encouraged greater involvement in European politics,It promoted the concept of a strong federal government,It advocated for a monarchial system of government,It encouraged isolationism in foreign affairs,It suppressed the rights of the individual states,It was designed as the antithesis of European politics,J,True,0.014512749,0.056026068,0.0058149626,0.040488925,0.002390842,0.029069683,0.0047210027,0.01363255,0.049190808,0.7841524
Which of the following are possible constraints on US foreign policy decision making?,Presence of US military bases abroad,US domestic policies,Foreign policies of other states,Global economic conditions,International law,Non-governmental organizations,All of the above,Public opinion in the US,Intergovernmental organizations,Environmental considerations,G,True,0.00093472365,0.0031206016,0.000256925,0.00038964837,0.047569454,0.00015700806,0.9382072,0.00029030297,0.006518025,0.0025561515
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Dwight D. Eisenhower.,Ronald Reagan.,Robert Kennedy.,Bill Clinton.,Eugene McCarthy,Richard Nixon.,Jimmy Carter.,John F. Kennedy.,Lyndon Johnson.,Gerald Ford.,F,True,0.0010352449,0.005020219,0.00432538,0.0022877047,0.0012110848,0.9595663,0.0011404388,0.0020843511,0.016190922,0.0071383105
Which of these is not a component of the 'American Creed'?,Authoritarianism,Equality,Liberty,Autocracy,Pluralism,Capitalism,Democracy,Individualism,Populism,Federalism,D,True,0.0010529282,0.0017013799,0.0006768877,0.99601245,0.00028002055,6.084922e-06,7.812454e-05,5.3080976e-06,9.2938484e-05,9.397708e-05
"During the early years of his administration, Reagan's foreign and defense policies emphasized",neutrality.,global democracy.,pacifism.,détente.,anti-globalization.,promoting communism.,isolationism.,nuclear disarmament.,international free trade.,anticommunism.,J,True,0.0017821391,0.0026344713,0.004158046,0.011997291,0.0016689168,0.0006556332,0.002362177,0.00088290364,0.0042611477,0.96959734
The Vietnam War can be understood as,A war that was widely supported by the American public,A war that was unrelated to the Cold War geopolitical struggle,An example of the United States' successful efforts to spread democracy globally,an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so.,"an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists.",An example of successful American intervention in a foreign country,a war that deeply divided the United States and fostered cynicism toward the American government.,A conflict that had no significant impact on American society,All of the above are true.,A war in which the United States achieved its objectives,I,False,0.003097134,0.010148068,0.0016439314,0.023946645,0.7804821,0.00027939034,0.019987887,0.0007975004,0.14175737,0.01785989
The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as,the Council on Foreign Relations.,the Senate Foreign Relations Committee.,the Pentagon.,the United Nations.,the State Department.,the White House Office of Public Engagement.,the Department of Defense.,the Central Intelligence Agency.,the National Security Agency.,the National Security Council.,E,False,0.0009983068,0.0015390409,0.001210351,0.0037326044,0.19506933,0.0002651674,0.015362319,0.00042605732,0.011413826,0.76998305
The largest increase in peacetime defense spending in American history occurred under which president?,Jimmy Carter,Bill Clinton,George H. W. Bush,Richard Nixon,Ronald Reagan,George W. Bush,Lyndon B. Johnson,Dwight Eisenhower,Barack Obama,John F. Kennedy,E,True,0.010483801,0.025632266,0.16486785,0.04596162,0.6383963,0.015572859,0.042697802,0.0064927875,0.025264021,0.024630686
What caused a public uproar involving the National Security Agency in 2005?,Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,A leaked document revealing the NSA's mass surveillance of social media platforms,A scandal involving NSA officials accepting bribes from defense contractors,"Revelations that the NSA had tortured prisoners at Guantanamo, Cuba",The agency's involvement in a conspiracy to assassinate a foreign leader,The NSA was accused of attempting to influence the outcome of the presidential election,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee",Exposure of a secret NSA program that hacked into the private emails of foreign leaders,"A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""","Public discovery of the NSA's secret global surveillance program, Prism",A,True,0.9623281,0.005066788,0.0007316242,0.00611594,0.00014289678,0.00019414547,0.00016239077,0.00015514287,0.0012258769,0.023877
What was the Marshall Plan?,A plan to provide economic aid to Asia following World War II,A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats,The strategy to end the Cold War between the United States and the Soviet Union,A plan to rebuild the Soviet Union after World War II,A plan to establish a global currency system after World War II,A plan that provided Europe with military assistance to counter the Soviet threat,The plan designed to stop communism in Asia,A plan that provided military assistance to rebuild Europe,A plan that provided economic assistance to rebuild Europe.,A plan to provide financial aid to the United States after the Great Depression,I,True,0.00046549173,0.001769642,0.00189639,0.00078432186,0.0008214533,0.0014978906,0.0018556233,0.0059018848,0.9801963,0.004810996
Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons?,The influence of nuclear weapons on political elections,Bureaucratic politics concerning the public opinion on nuclear weapons,How nuclear weapons are financed and manufactured,Bureaucratic politics provides no information about nuclear proliferation and use,Having the capability to deter the most powerful rival,Having the capability to deter smaller states,The impact of nuclear weapons on climate change,The impact of nuclear disarmament treaties on bureaucratic politics,How nuclear attacks are identified and responded to; who controls the weapons,The role of nuclear weapons in international trade agreements,I,False,0.0020849013,0.002681498,0.13372655,0.8231904,0.009731537,0.0012861037,0.0022428848,0.0038170097,0.0064814393,0.014757702
"According to International Institutionalists, what problems have international institutions been designed to address?",Economic disparities,Environmental degradation,War,Population growth,Anarchy,All of the above,Technology advancement,Cultural misunderstandings,Political corruption,Collective action and coordination problems,F,True,0.0003643283,0.0024948956,0.0015314581,0.004775396,0.0010420268,0.9766692,0.0002382864,0.00053579785,0.009685614,0.0026629409
What was meant by the term 'New World Order'?,A new democratic internationalism led by the United States,A new political system governed by the United Nations,A new era of globalization,A new global economic framework,A new global environmental policy,A new world governed by artificial intelligence,A new balance of power between the US and China,A new global military alliance,A new era of technological advancement,A new economic system led by developing countries,A,True,0.8254024,0.098894104,0.010197404,0.020928385,0.0063836793,0.00021870807,0.020739306,0.0008812624,0.009080681,0.007274098
The best known and perhaps most important international organization is,the North Atlantic Treaty Organization (NATO).,the Red Cross.,the European Union (EU).,the World Health Organization (WHO).,the World Wildlife Fund (WWF).,the World Trade Organization (WTO).,the International Monetary Fund (IMF).,the Organization of Petroleum Exporting Countries (OPEC).,the Association of Southeast Asian Nations (ASEAN).,the United Nations.,J,True,0.0010257084,0.0026346717,0.00090945547,0.003472411,0.00088432344,0.00020840766,0.0009877221,0.00034364875,0.0018232216,0.9877104
What was meant by the term 'American multiplication table'?,Increase in US international influence,Increase in US technological advancements,Increase in US geographical territory,Increase in US education standards,Increase in US agricultural production,Increase in US military capability,Increase in US finances,Increase in the US population,Increase in US political parties,Increase in US industrial output,H,False,0.092548646,0.043496694,0.033795718,0.01843027,0.002778198,0.7314595,0.0037693733,0.0031518538,0.04831119,0.022258606
Global and regional international trade agreements work by using which of the following mechanisms?,Reciprocity across multiple issues,ALL of the above,Unilateral decisions without considering partner nations,Strict enforcement of trade sanctions,Removal of all trade barriers without any conditions,Fixed exchange rates across all member nations,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),Mandatory quotas for all trade goods,Absolute authority of a global trade organization,Reputational concerns of the actors,B,True,0.0014774929,0.9951132,0.00079388724,0.0013804768,0.00016518707,2.7032196e-05,0.00017416842,6.256999e-05,0.00050846854,0.00029773996
Why did Lincoln oppose the southward expansion of the US?,It would have disrupted the balance of power in the Senate,It would have led to the secession of Northern states,It would have increased immigration to the US,None of the above,It would have involved compromising opposition to slavery,It would have involved a war with Mexico,It would have required a constitutional amendment,It would have expanded the influence of the Democratic Party,It would have increased the power of the Southern states,It would have drained the US economically,E,True,0.0032752762,0.012313559,0.0014571783,0.29656315,0.6839823,4.0569346e-05,0.00084381073,0.00019212873,0.00085849763,0.00047347034
Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as,"""mutual assured destruction.""","""domino theory.""","""preemptive strike.""","""realism.""","""cold war.""","""detente.""","""brinkmanship.""","""containment.""","""not in my backyard.""","""coexistence.""",G,False,0.17839205,0.24099849,0.17374884,0.025754206,0.0965298,0.0086477585,0.19738424,0.03110769,0.014889216,0.03254776
Why do some scholars claim that Reagan 'won the Cold War'?,Reagan's use of Star Wars technology forced the Soviet Union to concede defeat,Reagan reduced military spending and this allowed the Soviet Union space to reform,Reagan's economic policies destabilized the Soviet Union,Reagan encouraged a softer approach towards communism,Reagan's first term military spending pressured the Soviet Union to keep up its international commitments,Reagan's harsh stance on communism led to a revolution within the Soviet Union,Reagan's promotion of American culture led to a shift in Soviet values,"Reagan's policy of ""peace through strength"" intimidated the Soviet Union into submission",Reagan's diplomatic approach led to the end of the Cold War,Reagan encouraged engagement with the Soviet Union,E,False,0.16463701,0.09608931,0.06059578,0.024732545,0.0137438215,0.061357297,0.00785546,0.50855345,0.044406805,0.018028563
