0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
How many entries will be in the truth table of a 3 input NAND gate ?,6,12,4,10,18,9,16,8,3,7,H,False,0.0077995057,0.057425875,0.42301092,0.4807286,0.015409565,0.00055992237,0.003120131,0.0020898343,0.0057594883,0.004096046
In decimal number system what is MSD,First two digits from right to left,Median of all digits,First digit from right to left,First digit from left to right,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,D,False,0.38074085,0.0051350454,0.25173584,0.067288026,0.0041002785,0.0003416661,0.0029002521,0.001195944,0.072208345,0.21435371
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,General Adaptive Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,Generic Array Logic,J,True,0.0105763385,0.011567654,0.14977418,0.05189759,0.004045494,0.004796916,0.004616166,0.0036854337,0.024031874,0.7350083
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,To enable the control bus,Enable the data bus to be used as low order address bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,C,False,0.0068367682,0.00772665,0.0017887146,0.009253981,0.9618673,0.00016582433,0.0013776844,0.00054155284,0.0049485303,0.0054931203
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,115.5 ohm,130 ohm,111.9 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,D,False,0.0070944023,0.031059992,0.8882511,0.044812396,0.006023537,0.0005830398,0.0017322788,0.007272931,0.009201771,0.0039686006
The concept of V/f control of inverters driving induction motors resuls in,high voltage drops,unstable motor operation,increased power consumption,reduced motor efficiency,hormonic elimination,reduced magnetic loss,increased heat generation,constant torque operation,speed oscillation,speed reversal,H,False,0.019051783,0.025684254,0.10346731,0.3968078,0.20079385,0.05189666,0.011309353,0.053048044,0.05182738,0.08611367
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,15 joule.,0.0015 joule.,1.5 joule.,0.0015 joule.,0.015 joule.,0.15 millijoule.,1.15 joule.,0.15 joule.,15 millijoule.,I,False,0.013042097,0.36796188,0.28557524,0.22820684,0.009147147,0.032205287,0.0031953903,0.014584502,0.010318513,0.035763152
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",extend the motor's lifespan.,increase the motor's efficiency.,reduce the motor's noise.,maintain a constant speed.,improve the motor's torque.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,protect the insulation.,prevent the motor from overheating.,H,False,0.00513634,0.0056728316,0.005458949,0.07970006,0.0074090585,0.54331803,0.0011932881,0.011486915,0.03317755,0.307447
Which of the following windings are necessary in case of all dc machines?,star winding,delta winding,closed winding,parallel winding,zigzag winding,spiral winding,wave winding,open type winding,lap winding,series winding,C,False,0.47275606,0.36604017,0.09669831,0.05515294,0.0042255763,0.00023326979,0.00073507905,0.00020434192,0.0029552889,0.0009989917
Relaxation Voltage controlled oscillators are used to generate,Both A and C,Both A and B,Both E and F,Triangular wave,All of the above,Sinusoidal wave,Pulse wave,Square wave,Both B and C,Sawtooth wave,I,False,0.0143939005,0.0073780552,0.0069621745,0.15846811,0.7978064,0.00018824854,0.0010173601,0.0005045487,0.0026983107,0.010582914
The supply frequency usually employed for high frequency eddy current heating is,100 MHz to 400 MHz.,5 MHz.,10 MHz.,1 KHz.,1 MHz.,10 KHz to 400 KHz.,100 Hz to 500 Hz.,5 KHz.,20 KHz to 100 KHz.,500 Hz.,F,True,0.012118117,0.015349212,0.034081858,0.058933575,0.010691004,0.4390319,0.006336772,0.022318205,0.10981425,0.2913252
In the toggle mode a JK flip-flop has,"J = 2, K = 1.","J = 2, K = 0.","J = 1, K = 0.","J = 1, K = 1.","J = 2, K = 2.","J = 0, K = 1.","J = 0, K = 2.","J = 0, K = 0.","J = 1, K = 2.","J = 1.5, K = 1.5.",D,True,0.0026843601,0.02221081,0.13655896,0.80576247,0.008076804,0.0024308017,0.0014496256,0.0033788886,0.014941775,0.0025053602
Electric drive is becoming more and more popular because,it is environmentally friendly.,it is simple and reliable.,it provides instant torque.,it has a long lifespan.,it is cheaper in cost.,it provide smooth and easy control.,it reduces dependency on fossil fuels.,it operates quietly and efficiently.,all of below.,it requires less maintenance.,I,True,0.00078563316,0.0012014554,0.00014414144,0.0008282452,0.0021722852,2.0778974e-05,0.0005517163,0.0009051668,0.99145705,0.0019334612
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.90.,0.38.,0.55.,0.27.,0.75.,0.50.,0.32.,0.45.,0.82.,0.67.,J,False,0.012955988,0.261013,0.3761079,0.2650643,0.034248263,0.0034277325,0.0054447684,0.012757711,0.020069327,0.008911027
A Binary number system has how many digits.,8,16,20,1,0,5,3,4,2,10,I,False,0.009999896,0.86409193,0.027945401,0.033466917,0.0044213934,0.001008534,0.0023719904,0.004594042,0.025016857,0.02708301
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RLC.,RC.,RL.,LRC.,CLR.,LCR.,LC.,All of the above.,None of the above.,Any of the above.,B,False,0.03443485,0.04920597,0.35195816,0.047342047,0.019082848,0.006305302,0.0065596444,0.44944283,0.017805878,0.01786245
Advantages of open loop control system is/are,easily adjustable parameters.,accurate.,all of the above.,capable of handling large amounts of data.,requires less maintenance.,fast response time.,can handle complex tasks.,adaptable to different environments.,reliable.,simple and economical.,J,False,0.00039939664,0.00076449575,0.99321413,0.0042123985,0.00029083394,0.00012650677,4.398534e-05,7.3934585e-05,0.0006279635,0.00024650927
"The voltage induced in an inductor is represented as,",product of its inductance and square of current through it.,ratio of its resistance to current through it.,product of its inductance and current through it.,ratio of its inductance to current through it.,product of its capacitance and rate of change of current through it.,ratio of the rate of change of current through it to its inductance.,product of its inductance and rate of change of current through it.,product of its inductance and square of the rate of change of current through it.,product of its resistance and current through it.,ratio of current through it to its inductance.,G,False,0.005354288,0.0005485162,0.98714995,0.0043711825,0.00041934708,0.00019667631,0.00028848348,0.00024399083,0.00094589003,0.0004817196
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,3,8,9,10,4,7,6,5,2,F,False,0.011193491,0.03501302,0.535105,0.31804642,0.050902326,0.0013393434,0.008839587,0.008040679,0.018260647,0.013259577
Induction heating takes place in,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,materials that are both insulating and non-magnetic.,materials that are neither conducting nor magnetic.,insulating but magnetic materials.,non-conducting and non-magnetic materials.,magnetic materials regardless of their conductivity.,non-conducting but magnetic materials.,conducting but non-magnetic materials.,C,True,0.0005278094,0.0005055694,0.9921441,0.0036334372,0.0005947113,0.00044634411,9.886135e-05,0.0002660836,0.0010796682,0.00070332317
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,150,100,200,5,10,25,20,75,50,1,E,False,0.02700263,0.14370984,0.3522453,0.28799257,0.12025031,0.002785808,0.014330493,0.014508255,0.023618046,0.013556712
Magnetic flux has the unit of,Volt,Weber,Watt,Ohm,Joule,Tesla,Ampere turn,Coulomb,Newton,Pascal,B,False,0.00055201544,0.004780217,0.0015382383,0.016825208,0.0017965348,0.96315545,0.0005262265,0.0007485972,0.00649727,0.003580241
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Norton's theorem,Tellegen's theorem,Compensation theorem,Superposition theorem,Millman's theorem,Ohm's law,Reciprocity theorem,Thevinin's theorem,Maximum power transfer theorem,Kirchhoff’s voltage law,G,False,0.08064659,0.08873066,0.071636125,0.0844278,0.24946328,0.0010326597,0.14935571,0.22035474,0.02206729,0.03228524
A D-flip-flop is said to be transparent when,the output is independent of the clock,the output is constantly changing,the output is triggered by a rising edge clock,the output is LOW,the output follow input,the output is both HIGH and LOW at the same time,the output is the inverse of the input,the output is HIGH,the output follows clock,the output is independent of the input,E,False,0.58401597,0.013117746,0.07964306,0.070288874,0.06601924,0.00067315274,0.024095507,0.0028371792,0.02832643,0.13098283
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,750 Hz.,250 Hz.,625 Hz.,500 Hz.,800 Hz.,400 Hz.,200 Hz.,900 Hz.,350 Hz.,150 Hz.,B,False,0.02260601,0.12763438,0.3074072,0.4666379,0.029728241,0.0016235333,0.0073689683,0.014131304,0.015642934,0.0072194412
Speed control by variation of field flux results in,variable power drive.,variable velocity drive.,constant velocity drive.,continuous power drive.,intermittent power drive.,none of the above are correct.,constant power drive.,variable torque drive.,none of the above.,constant torque drive.,G,False,0.008066949,0.86894006,0.04435655,0.035386812,0.019090774,0.0006753015,0.0032566625,0.0033390054,0.008981859,0.007906155
Which of the following memories uses one transistor and one capacitor as basic memory unit,EEPROM,SRAM,Both Flash Memory and DRAM,Only SRAM,Both SRAM and DRAM,,ROM,DRAM,Both ROM and EEPROM,Flash Memory,H,False,0.0026554272,0.013377005,0.19364381,0.3310837,0.016846752,0.036346845,0.0013020644,0.004845797,0.011599153,0.38829947
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,1,2,5,7,3,9,10,8,4,C,False,0.017036442,0.03914859,0.30598843,0.4697569,0.0697754,0.014487069,0.012484773,0.021791846,0.020488132,0.02904229
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,digital control system.,non-feedback control system.,non-linear control system.,feedback control system.,none of the above.,either A or B.,open loop control system.,analog control system.,linear control system.,A,False,0.0073721134,0.0069373776,0.0094676465,0.0072507695,0.94212836,0.000352619,0.00589231,0.009212971,0.005861415,0.0055244965
"A sinusoidal signal is analog signal, because",it is a square wave signal,it has a constant frequency,it is positive for one half cycle,it can only have a single value at a time,it has a sinusoidal waveform,it can only have two values: positive and negative,it can have a number of values between the negative and positive peaks,it has positive as well as negative values,it is a digital signal,it is negative for one half cycle,G,False,0.00032086563,0.0001560296,7.2722396e-05,0.00016933346,0.9990133,4.6332834e-06,4.166572e-05,9.6713375e-06,0.00010592172,0.0001058785
FM stands for,full medium.,fast modulation.,frequent modulation.,full modulation.,fast medium.,frequent medium.,frequency modulation.,frequency moderator.,frequent moderator.,frequency medium.,G,True,0.0012159357,0.0022168737,0.0013778062,0.017255409,0.10992606,0.00022389204,0.8516206,0.0006172499,0.0094569065,0.006089239
Stack is also known as,RAM memory,SRAM memory,LIFO memory,DRAM memory,LILO memory,LOFI memory,Flash memory,FILO memory,ROM memory,FIFO memory,C,False,0.004237039,0.007884737,0.44181585,0.045478184,0.007847937,0.0036106843,0.0025813996,0.0052573965,0.029946994,0.45133987
"In Ward-Leonard system, the lower limit of the speed imposed by",Armature resistance.,Residual magnetism of the generator.,Ambient temperature.,Electrical power capacity of the system.,Resistance of the connecting cables.,Mechanical constraints of the motor.,None of above.,Load on the motor.,Generator's voltage output.,Field resistance.,B,True,0.067353114,0.5831904,0.057093114,0.06077116,0.13337214,0.0023184062,0.02750318,0.021654805,0.021923976,0.02481975
Colpitts oscillator is also called as,LC oscillator,Harmonic oscillator,Tank circuit oscillator,Wien bridge oscillator,Phase shift oscillator,Feedback oscillator,All of the above,Resonant circuit oscillator,Crystal oscillator,Voltage controlled oscillator,G,True,0.011605859,0.0071666082,0.008969861,0.009290719,0.28755283,0.0012283976,0.6137717,0.020983633,0.02441065,0.01501981
An SCR has half cycle surge current rating of 3000 A for 50 Hz supply. One cycle surge current will be,2121.32 A.,6000 A.,2000 A.,7000 A.,5000 A.,3500 A.,1500 A.,4242.64 A.,3000 A.,2500 A.,A,False,0.045190245,0.08724473,0.21199267,0.0673236,0.039651863,0.005861701,0.007936565,0.16479897,0.312647,0.057352684
Both the ALU and control section of CPU employ which special purpose storage location?,Multiplexers,Memory Cache,Registers,Flip-Flops,Buffers,Decoders,Encoders,Latches,Accumulators,Transistors,I,False,0.00035889444,0.0015960428,0.9853808,0.0058084596,0.0019745354,0.00077313225,0.00057726976,0.0008788044,0.0016274381,0.0010246334
Systematic errors are,errors due to lack of knowledge.,environmental errors.,all of the above.,errors that occur randomly.,errors due to incorrect calibration of the instrument.,instrument errors.,errors that are always negative.,errors that can't be corrected.,errors due to incorrect usage of instrument.,observational errors.,C,True,0.000431509,0.0009831092,0.97763014,0.014875587,0.0015826917,0.00042471112,0.00017102853,0.00015976984,0.001934166,0.0018073148
Which of the following is/are the disadvantages of an open loop control system?,High power consumption.,Not adaptable to varying conditions.,Requires constant supervision.,Both E and F.,none of the above.,Slow response time.,Unreliable.,both A and B.,Inaccurate.,All of the above.,H,False,0.004118769,0.008482762,0.0045206137,0.49459743,0.004541861,0.00028660079,0.0006664577,0.0009779673,0.0017268176,0.48008072
A diode (p-n junction) when reverse biased act as,Amplifier,Zener diode,Battery,Transformer,Off Switch,Capacitor,Inductor,On Switch,Transistor,Resistor,E,False,0.002052968,0.9517112,0.0059502856,0.010389752,0.0024248145,0.0009214778,0.00032428472,0.00072741107,0.024011562,0.0014862227
Piezoelectric effect is carried out in,transducer filter.,crystal filter.,ceramic filter.,constant k prototype.,m derived.,bandpass filter.,inductive filter.,quartz filter.,semiconductors.,composite filter.,B,False,0.045822304,0.07779667,0.06997598,0.049904,0.13451234,0.018361794,0.025228478,0.2784133,0.2884477,0.011537492
The resistivity of the conductor depends on,diameter of the conductor.,area of the conductor.,length of the conductor.,weight of the conductor.,color of the conductor.,all of these.,temperature of the conductor.,type of material.,age of the conductor.,none of these.,H,False,0.0002541206,0.0014046787,0.0016418451,0.0015788814,0.0006470694,0.9872218,0.00017069279,0.0010278869,0.004440727,0.0016122838
The smallest change in measured variable to which instrument will respond is,calibration.,sensitivity.,resolution.,repeatability.,linearity.,precision.,accuracy.,scale.,range.,reliability.,C,False,0.01547135,0.049656287,0.15886557,0.21980885,0.15162717,0.03770302,0.04983552,0.2556033,0.03628102,0.02514795
"In electronic communications, ""AM"" stands for",Ampere Method,Amplitude Method,Automatic Modulation,Amplitude Modification,Amplitude Movement,Automatic Method,Amp Modification,Ampere Modulation,Advanced Modulation,Amplitude Modulation,J,True,0.0020696179,0.004279062,0.001321817,0.0091455,0.00058602385,0.0002695197,0.00097089977,0.0013408093,0.0042747464,0.975742
Which system is also known as automatic control system?,Either A or B,Nether A nor B,Manual control system,Analog control system,Closed loop control system,Open loop control system,Digital control system,Feedback control system,Non-feedback control system,Semi-automatic control system,E,True,0.002498142,0.0030150365,0.0024767828,0.0021784727,0.95701045,8.947146e-05,0.011638505,0.014240007,0.003496433,0.0033566363
A combinational PLD with a fixed AND array and a programmable OR array is called a,ROM,FPGA,PLA,PLD,EEPROM,PAL,RAM,PROM,CPLD,ASIC,H,False,0.0001007316,0.00029885632,0.0010146683,0.9968527,0.00013226835,9.678038e-05,1.1404359e-05,5.92826e-05,0.00022333645,0.0012100716
A null type instrument as compared to a deflected type instrument has,none of the above.,lower precision.,lower accuracy.,higher sensitivity.,a slower response.,a lower sensitivity.,all of the above.,a faster response.,a higher accuracy.,less precision.,I,False,0.044165086,0.12671687,0.07884362,0.05976398,0.38811395,0.001996227,0.18229218,0.025014492,0.038662627,0.05443097
"Length of the cable is doubled, its capacitance C will be",remains the same then doubled.,unchanged.,one-fourth.,doubled.,halved then doubled.,one-half.,quadrupled.,tripled.,decreased by half.,increased by a factor of 1.5.,D,True,0.00014279682,0.0002091185,0.000585127,0.99832016,0.00017379707,4.9660925e-06,2.1346306e-05,2.2941178e-05,0.00013312807,0.00038649334
Electrons in p-type material of a semi-conductor are called as,majority carriers,dominant carriers,neutral carriers,non-conductive carriers,charge carriers,majority minority carriers,recessive carriers,minority carriers,valance carriers,either minority carriers or majority carriers,H,False,0.9698971,0.007218934,0.0025257424,0.004470696,0.0038121825,0.00014763852,0.0011218345,0.00045883402,0.0039384924,0.006408626
________ is the most detrimental impurity in the magnetic materials,Nitrogen.,Silicon.,Phosphorus.,Hydrogen.,Chromium.,Iron.,Sulphur.,Copper.,Oxygen.,Carbon.,J,False,0.008645899,0.016933437,0.042798508,0.8315846,0.009350189,0.00031500822,0.019897537,0.00052679994,0.021629969,0.048318148
Voltage controlled oscillators are used commonly in,None of the above,Digital Signal Processors,Pulse Modulators Frequency Modulators Phase Clocked loops,Amplitude Modulators,Phase Clocked loops,Frequency Modulators,Low Noise Amplifiers,Radio Frequency filters,Power Amplifiers,All the above,J,True,0.0012032081,0.0011036037,0.000632263,0.0042448356,0.0013422071,0.00015898903,0.00047477943,0.00031100056,0.0033850172,0.98714405
Low frequency supply is necessary for direct core type induction furnaces because,"Low frequency supply is not necessary, it's a common misconception.",It reduces energy consumption in the furnace.,None of the above.,Magnetic coupling between the primary and secondary circuit is poor.,"With low frequency, the lifespan of the furnace increases.","With low frequency, the chances of electrical accidents are reduced.",It helps in the faster melting of the metal.,It helps in maintaining the temperature of the molten metal.,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Both A and B.,J,True,0.022646075,0.12673289,0.004159477,0.011133291,0.01044575,0.00025258365,0.002982991,0.0019401533,0.02139289,0.79831386
"The moving coil-meters, damping is provided by",eddy current disk.,the resistance of the coil.,the inertia of the coil.,the coil spring attached to the moving.,the electric charge in the coil.,the magnetic field created by the coil.,damping vane in the airtight chamber.,the friction between the coil and the frame.,the gravitational pull on the coil.,the aluminium frame of the coil.,J,False,0.31829548,0.03477388,0.39177215,0.21895592,0.0046077147,0.011590306,0.004083592,0.008672345,0.0034881243,0.0037604435
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Impedance.,None of the above.,Reactance.,Resistance.,Transmittance.,Conductance.,Inductance.,Admittance.,All of the above.,Capacitance.,G,False,0.0152091365,0.014370534,0.011582324,0.017652541,0.0031124062,0.0005173498,0.0033446779,0.0052745403,0.05528852,0.873648
A latch is ________ sensitive,voltage,,level,current,heat,both level and edge,frequency,speed,edge,pressure,C,False,0.00033592546,0.0019076421,0.002053668,0.008786902,0.0013407437,0.9697734,0.000109906796,0.0012364928,0.007858798,0.006596518
What is used to protect the SCR from over current ?,Voltage clamping device.,Diode,Capacitor,Heat sink.,Thyristor,Inductor,Snubber circuit.,Resistor,CB and fuse.,Transistor,I,False,0.02040761,0.119404264,0.04328085,0.073366806,0.45346278,0.0020274685,0.12399116,0.033076428,0.09514106,0.03584155
The errors mainly caused by human mistakes are,theoretical error.,methodological error.,environmental error.,systematic error.,experimental error.,observational error.,instrumental error.,gross error.,technical error.,random error.,H,False,0.015431614,0.0146735925,0.039974995,0.062581405,0.32590008,0.024901189,0.0050176466,0.05910759,0.21840984,0.23400201
Electrical analogous quantity for dash-pot in force-current analogy is,reactance.,admittance.,reluctance.,transconductance.,susceptance.,capacitance.,impedance.,resistance.,inductance.,conductance.,J,False,0.012225388,0.05646965,0.052759152,0.052079063,0.08016179,0.0017259024,0.37869668,0.15749088,0.1535666,0.05482491
Which lamp has the best Colour Rendering Index (CRI)?,Xenon,High pressure sodium vapour,Halogen,Low pressure sodium vapour,Compact fluorescent,LED,Mercury vapour,Incandescent,Fluorescent,Metal halide,H,False,0.041354604,0.009626257,0.07104594,0.046761975,0.03730292,0.09003864,0.0034063354,0.063089795,0.5916798,0.045693725
Power dissipation in ideal inductor is,Negative,Maximum,Infinite,Minimum,Half of the total power,Dependent on the resistance,A finite value,Zero,Twice the total power,Equal to the power of the source,H,False,0.012998488,0.038321,0.009571761,0.5377043,0.38568482,5.1665702e-05,0.0039597815,0.00076535874,0.0034581185,0.007484735
For intermittent work which of the following furnace is suitable?,Direct arc furnace.,Channel furnace.,Reverberatory furnace.,Either of above.,Both A and C.,Open hearth furnace.,Core less furnace.,Both A and B.,Nither of above.,Indirect arc furnace.,J,False,0.0051630186,0.008223571,0.023848034,0.87671554,0.04758265,0.002859677,0.0010498195,0.01854767,0.0036045138,0.012405545
In electrical resistance welding material of electrode should have,lower electrical conductivities.,all of above.,higher electrical and lower thermal conductivities.,lower thermal conductivities.,sufficient strength to sustain high pressure at elevated temperatures.,higher thermal conductivities.,higher electrical conductivities.,inability to sustain high pressure at elevated temperatures.,lower electrical and higher thermal conductivities.,sufficient strength but only at room temperatures.,B,False,0.0011100248,0.012403987,0.9033901,0.039001226,0.036706038,0.00056434964,0.001740098,0.00035885966,0.0038921132,0.0008332628
Which of the following are the passive elements?,None of these.,Transistor,Bulb,Both,Fuse,Inductor,Diode,Capacitor,Resistor,Transformer,D,True,0.018276148,0.07057366,0.06361026,0.5722644,0.11573461,0.012638239,0.010169881,0.060477298,0.046594463,0.029661013
The main advantage of dielectric heating is that,it is cost-effective.,heating occurs due to high frequency.,it can be used for drying the explosives.,None of the above.,it can be used for freezing the materials.,it does not require a power source.,it can be used to heat a specific part of the material.,heating occurs due to low frequency.,it can be used for cooling the materials.,heating occurs in the material itself.,J,False,0.016532712,0.059285637,0.071031235,0.32355434,0.11000081,0.0046040886,0.040518455,0.046165183,0.030286912,0.29802063
Materials used in heat sink should have,high thermal conductivity.,High magnetic permeability.,Low melting point.,All of these.,Small surface area.,Low density.,high melting point.,Low thermal conductivity.,large surface area.,High electrical conductivity.,D,True,0.00021631713,0.00012216464,5.395544e-05,0.9993436,0.00015772729,3.931049e-06,1.2565987e-05,3.1769032e-06,5.934419e-05,2.7272683e-05
Conductor is static and the field is varying then emf will be induced. This principle is called,passively induced emf.,variably induced emf.,kinetically induced emf.,none of these,dynamically induced emf.,actively induced emf.,static induced emf.,constantly induced emf.,virtually induced emf.,intermittently induced emf.,G,True,0.05444804,0.03298459,0.020535687,0.042278394,0.39186797,0.0012282681,0.3956907,0.008828957,0.028355,0.023782397
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",600 MVA,800 MVA,125 MVA,500 MVA,700 MVA,300 MVA,200 MVA,400 MVA,900 MVA,100 MVA,D,True,0.024416393,0.121965565,0.25035676,0.51406896,0.044881914,0.0005880052,0.003804348,0.012137852,0.018246092,0.00953407
"According to the Bohr model, an electron gains or losses energy only by",changing its spin.,jumping from one allowed orbit to another.,rotating around the nucleus in a different path.,changing the direction of its orbit.,being completely removed from an atom.,interacting with the protons in the nucleus.,colliding with other electrons.,jumping from one atom to another atom.,absorbing or emitting light only.,moving faster or slower in an allowed orbit.,B,True,0.0025064712,0.88189435,0.0037350906,0.05933604,0.009214643,0.0003113601,0.001356896,0.0011552693,0.036128968,0.0043609166
