"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?",Move the boy to half his original distance from the fulcrum.,Move the fulcrum to half its original distance from the boy.,Allow a second girl of mass m to join the first.,Move the girl to double her original distance from the fulcrum.,B,ori_mmlu-high_school_physics_test.csv,False,0.13556841015815735,0.2696099579334259,0.2696099579334259,0.32521170377731323
"When hot water is poured into a beaker containing cold alcohol, the temperature of the mixture will eventually reach the same temperature. Considering the scale of the size of the molecules of the fluids, which of the following is the primary reason for this phenomenon?",The high temperature water will rise to the top of the container until it has cooled and then mixes with the alcohol.,"The water molecules collide with the alcohol molecules, transferring energy until the average kinetic energy of both the water and alcohol molecules are the same.",The hot water produces thermal radiation that is absorbed by the cold alcohol until the kinetic energy of all the molecules is the same.,"The molecules of the water continue to have a higher kinetic energy than the molecules of the alcohol, but the two liquids mix until the energy is spread evenly throughout the container.",B,ori_mmlu-high_school_physics_test.csv,True,0.017432812601327896,0.7890692949295044,0.017432812601327896,0.17606516182422638
"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?",4 s,2 s,0.06 s,0.03 s,B,ori_mmlu-high_school_physics_test.csv,False,0.3015069365501404,0.1946675032377243,0.1828732043504715,0.320952445268631
The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B,ori_mmlu-high_school_physics_test.csv,False,0.11103934049606323,0.15177279710769653,0.2074487954378128,0.5297390818595886
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/2εo, up","σ/2εo, down","σ/εo, down","σ/εo, up",B,ori_mmlu-high_school_physics_test.csv,False,0.3893870413303375,0.13456857204437256,0.17278945446014404,0.3032549321651459
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 m,1 mm,1 μm,B,ori_mmlu-high_school_physics_test.csv,True,0.21736153960227966,0.3162591755390167,0.16928134858608246,0.2970980107784271
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,200 cm,100 cm,300 cm,B,ori_mmlu-high_school_physics_test.csv,False,0.30592820048332214,0.1975221037864685,0.36901986598968506,0.12752985954284668
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?","The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",B,ori_mmlu-high_school_physics_test.csv,True,0.2926444709300995,0.3999975323677063,0.12986017763614655,0.17749783396720886
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,185 V,64 V,–120 V,B,ori_mmlu-high_school_physics_test.csv,False,0.31697285175323486,0.2046530544757843,0.1806056946516037,0.2977684438228607
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,300 J out of the system,600 J into the system,600 J out of the system,B,ori_mmlu-high_school_physics_test.csv,False,0.440860778093338,0.23597578704357147,0.07196854799985886,0.25119492411613464
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will be halved.,It will quadruple.,It will remain the same.,B,ori_mmlu-high_school_physics_test.csv,True,0.15695279836654663,0.5146284103393555,0.06964737921953201,0.2587714195251465
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,0.5 Hz,5 × 10^15 Hz,2 Hz,20 Hz,B,ori_mmlu-high_school_physics_test.csv,True,0.049604158848524094,0.7759396433830261,0.08178343623876572,0.09267278015613556
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 20 u, q = –1 e","m = 18 u, q = –3 e","m = 17 u, q = –4 e",B,ori_mmlu-high_school_physics_test.csv,False,0.25218087434768677,0.18449947237968445,0.19639867544174194,0.36692100763320923
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,7.2 × 10^5 N/C,1.8 × 10^5 N/C,9.0 × 10^4 N/C,B,ori_mmlu-high_school_physics_test.csv,False,0.13044634461402893,0.20203925669193268,0.35458990931510925,0.31292450428009033
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.","Water has more molecules per volume than air, increasing molecular contact with the person.","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,B,ori_mmlu-high_school_physics_test.csv,False,0.13174664974212646,0.23122256994247437,0.23122256994247437,0.4058082401752472
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,8 m/s,6 m/s,12 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.22383995354175568,0.30595293641090393,0.32568520307540894,0.14452193677425385
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,4/3 V,2/3 V,4V,B,ori_mmlu-high_school_physics_test.csv,False,0.286089688539505,0.14385493099689484,0.5021030306816101,0.06795225292444229
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",B,ori_mmlu-high_school_physics_test.csv,True,0.23389466106891632,0.34031471610069275,0.1607532799243927,0.2650373578071594
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases nonlinearly,does not change,decreases linearly,B,ori_mmlu-high_school_physics_test.csv,False,0.14574944972991943,0.11350978165864944,0.1992158740758896,0.5415248870849609
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,v,1.41v,2v,4v,B,ori_mmlu-high_school_physics_test.csv,True,0.17278945446014404,0.3893870413303375,0.3032549321651459,0.13456857204437256
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has not changed.,The net charge has become more negative.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,B,ori_mmlu-high_school_physics_test.csv,True,0.25878894329071045,0.4266708195209503,0.16708669066429138,0.14745350182056427
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.",B,ori_mmlu-high_school_physics_test.csv,False,0.4544774293899536,0.12232094258069992,0.14754721522331238,0.27565449476242065
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward and slowing down.,It is moving upward at a constant speed.,It is moving downward at a constant speed.,B,ori_mmlu-high_school_physics_test.csv,False,0.39645451307296753,0.30875909328460693,0.06889346241950989,0.22589299082756042
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,I & II only,II only,I & III only,B,ori_mmlu-high_school_physics_test.csv,False,0.22638963162899017,0.1876835972070694,0.2126733958721161,0.37325340509414673
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T,LM/T^2,L^2M/T^2,B,ori_mmlu-high_school_physics_test.csv,False,0.2724035084247589,0.16522108018398285,0.2724035084247589,0.2899720072746277
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,1.5 × 10^6 m/s,7.5 × 10^6 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.3611206114292145,0.09130559116601944,0.24819433689117432,0.29937949776649475
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the Earth,The force of the elevator cable on the elevator,The force of the man on the scale,B,ori_mmlu-high_school_physics_test.csv,False,0.5774096250534058,0.06085852533578873,0.2407001405954361,0.12103163450956345
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,B,ori_mmlu-high_school_physics_test.csv,False,0.25335752964019775,0.25335752964019775,0.22358722984790802,0.2696976959705353
An object carries a charge of –1 C. How many excess electrons does it contain?,8.00 × 10^18,6.25 × 10^18,1.60 × 10^19,3.20 × 10^19,B,ori_mmlu-high_school_physics_test.csv,False,0.19795849919319153,0.1541702300310135,0.39368748664855957,0.25418373942375183
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,B,ori_mmlu-high_school_physics_test.csv,False,0.1532600075006485,0.1532600075006485,0.08732492476701736,0.6061550974845886
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by concave mirros are always real.,Images produced by convex mirrors can be both real and virtual.,B,ori_mmlu-high_school_physics_test.csv,False,0.21556492149829865,0.3136450946331024,0.115383580327034,0.3554064631462097
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,It would oscillate back and forth from one opening to the other indefinitely.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would fall to the other side and stop there.,B,ori_mmlu-high_school_physics_test.csv,False,0.12053513526916504,0.08284250646829605,0.34877997636795044,0.4478423595428467
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,It will decrease the amplitude.,B,ori_mmlu-high_school_physics_test.csv,False,0.21802768111228943,0.08538086712360382,0.26299160718917847,0.4335998296737671
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,Both the source and detector travel in the same direction.,The detector travels toward the stationary source.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",B,ori_mmlu-high_school_physics_test.csv,True,0.12917600572109222,0.5438513159751892,0.21297523379325867,0.1139974296092987
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,1.0/3,2.0/3,4.0/5,B,ori_mmlu-high_school_physics_test.csv,False,0.3335008919239044,0.24399447441101074,0.24399447441101074,0.1785101741552353
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B,ori_mmlu-high_school_physics_test.csv,False,0.7387737035751343,0.1366593986749649,0.04167876020073891,0.08288811147212982
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,2d,d,1/2d,B,ori_mmlu-high_school_physics_test.csv,False,0.5201547145843506,0.2308172583580017,0.1090303510427475,0.13999775052070618
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,Any 2 of the above values,The final speed of object 2,The initial speed of object 1,B,ori_mmlu-high_school_physics_test.csv,True,0.20913152396678925,0.4712851643562317,0.13502547144889832,0.18455791473388672
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",B,ori_mmlu-high_school_physics_test.csv,False,0.16016411781311035,0.10340972244739532,0.1413443237543106,0.5950818657875061
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 5 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,B,ori_mmlu-high_school_physics_test.csv,True,0.06144262105226517,0.547632098197937,0.07889388501644135,0.3120313882827759
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B,ori_mmlu-high_school_physics_test.csv,False,0.1978297084569931,0.28784051537513733,0.369594544172287,0.14473529160022736
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,4 m/s^2,2 m/s^2,B,ori_mmlu-high_school_physics_test.csv,False,0.4347759783267975,0.192930668592453,0.12456540763378143,0.2477279007434845
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Velocity,Weight,B,ori_mmlu-high_school_physics_test.csv,False,0.1830410212278366,0.23502932488918304,0.01812351681292057,0.5638060569763184
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,f,2f,4f,B,ori_mmlu-high_school_physics_test.csv,False,0.395580530166626,0.1549115628004074,0.3716135323047638,0.077894426882267
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/2 cm,-2/5 cm,-5/3 cm,B,ori_mmlu-high_school_physics_test.csv,False,0.27823975682258606,0.24554571509361267,0.23066885769367218,0.24554571509361267
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,-36m,36m,-99m,B,ori_mmlu-high_school_physics_test.csv,False,0.31483039259910583,0.1793849617242813,0.1909542828798294,0.31483039259910583
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B,ori_mmlu-high_school_physics_test.csv,False,0.48090362548828125,0.18832455575466156,0.08895822614431381,0.241813525557518
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,B,ori_mmlu-high_school_physics_test.csv,False,0.27607712149620056,0.1674492508172989,0.24363721907138824,0.3128363788127899
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,16 N,10 N,20 N,B,ori_mmlu-high_school_physics_test.csv,False,0.26547202467918396,0.19422349333763123,0.320220410823822,0.2200840562582016
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,30 N,15 N,7.5 N,B,ori_mmlu-high_school_physics_test.csv,False,0.2824415862560272,0.23415228724479675,0.23415228724479675,0.24925382435321808
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B,ori_mmlu-high_school_physics_test.csv,True,0.21362927556037903,0.3991120159626007,0.2576860785484314,0.12957270443439484
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",B,ori_mmlu-high_school_physics_test.csv,False,0.3017444908618927,0.16151219606399536,0.23499885201454163,0.3017444908618927
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+1.5e and -2.5e,+3e and -4e,Both of the above,None of the above,B,ori_mmlu-high_school_physics_test.csv,False,0.1080545037984848,0.12244179844856262,0.6218107342720032,0.1476929932832718
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,an indirect relationship between C^3 and T,a maximum C^3 as the temperature T increases,B,ori_mmlu-high_school_physics_test.csv,False,0.1369190514087677,0.12862354516983032,0.22574135661125183,0.5087159872055054
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,8.0 × 10^-19 C,B,ori_mmlu-high_school_physics_test.csv,False,0.5480800271034241,0.07417456805706024,0.06545882672071457,0.3122866153717041
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,7.5 × 10^5 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics_test.csv,False,0.2816893458366394,0.1174255907535553,0.31919583678245544,0.2816893458366394
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,B,ori_mmlu-high_school_physics_test.csv,False,0.0283829178661108,0.016172097995877266,0.8829666376113892,0.07247831672430038
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,B,ori_mmlu-high_school_physics_test.csv,False,0.21089771389961243,0.04420655965805054,0.23897841572761536,0.5059173107147217
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",B,ori_mmlu-high_school_physics_test.csv,False,0.4520936608314514,0.274208664894104,0.1073816567659378,0.1663159728050232
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration",Mass and acceleration,Mass and velocity,"Mass, velocity, and acceleration",B,ori_mmlu-high_school_physics_test.csv,False,0.47517842054367065,0.07757074385881424,0.09960281103849411,0.3476479649543762
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have equal magnitude and are pointed in opposite directions.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,B,ori_mmlu-high_school_physics_test.csv,True,0.1516686975955963,0.6385490894317627,0.06730257719755173,0.1424795687198639
