0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,Identifying genetic variation,B,ori_mmlu-virology,False,0.2819297,0.07333508,0.17804974,0.46668547
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,All of the above,Condom use,Presence of other infections,B,ori_mmlu-virology,False,0.8719959,0.03686308,0.050681952,0.040459003
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,Cannot be used,To identify quasi species viruses,To search for drug resistant mutants,B,ori_mmlu-virology,False,0.37016323,0.051180955,0.09239716,0.4862587
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,None are oncogenic per se,"Types 14, 16, 18, 31, 45",Types 1-180,B,ori_mmlu-virology,False,0.25801128,0.21120052,0.293702,0.2370862
Which member of the paramyxovirus family can cause very serious croup?,Measles,Meta pneumo virus,Hendra,Respiratory syncytial virus (RSV),B,ori_mmlu-virology,False,0.2236269,0.07351064,0.6744047,0.02845788
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma attached to the disease,All of the above,Drug abuse,Machismo,B,ori_mmlu-virology,False,0.87375593,0.044463422,0.050267708,0.031512935
Describe the morphology of a togavirus.,Non-enveloped with an icosahedral structure,Enveloped spherical particles with an icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,B,ori_mmlu-virology,False,0.8786938,0.038037572,0.048774187,0.03449437
A good surveillance system should provide information about:,Who is being infected,All of the above,How rapidly infection is spreading,Where the infected individuals are,B,ori_mmlu-virology,False,0.4518286,0.28754506,0.12440689,0.13621947
What has so far prevented polio being eradicated from the world?,Poor quality (unsafe) vaccines,Inability to vaccinate in some countries,Genetic variation,Expense,B,ori_mmlu-virology,False,0.098135516,0.36301887,0.48345286,0.055392813
The range of disease caused by the family is wide but identify the exception from the following:,Fifth disease at 'Slapped cheek' syndrome,Aplastic crisis in anaemia patients,Foetal infection with teratogenicity,Serious pneumonia,B,ori_mmlu-virology,False,0.8805644,0.022906218,0.025252555,0.07127679
Which of the following drugs inhibit herpes viruses?,Amantadine,Azidothymidine,Oseltamivir,Acyclovir,B,ori_mmlu-virology,False,0.9975426,0.00013310178,0.00063143746,0.0016928854
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the U.S. and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B,ori_mmlu-virology,False,0.18373647,0.13160741,0.65249664,0.032159396
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group?",Children exposed to the chemical waste who do not suffer from ALL,Children not exposed to the chemical waste who do not suffer from ALL,Children from the hospital’s outpatient clinic who do not suffer from ALL,Children not exposed to the chemical waste who suffer from ALL,B,ori_mmlu-virology,True,0.1185969,0.50775534,0.32105926,0.052588522
Lassa and Ebola are emergent viruses in W. Africa. What is their origin?,Humans,Primates,Fruit bats,Pigs,B,ori_mmlu-virology,False,0.21945171,0.1579687,0.5274021,0.095177546
Antivirals can be used prophylactically or therapeutically in persons in which of the following circumstances?,If administered within 4 days of clinical signs,Used for the obese,If used within 48 hours of first clinical signs,Used in children under the age of 2 years where high virus spread is noted,B,ori_mmlu-virology,False,0.6563984,0.14637795,0.09501189,0.10221167
Papillomaviruses cause warts and cancer but how do they most often infect humans?,Are water borne,Via scratches and breaks in the skin,Are airborne,Are nosocomial and spread in hospitals,B,ori_mmlu-virology,False,0.27345347,0.09315435,0.44041142,0.19298072
There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact?,Diarrhoea,Respiratory tract infections,Eye infections,Haemorrhagic cystitis,B,ori_mmlu-virology,False,0.36965522,0.30709156,0.15358348,0.16966972
How are new polyomaviruses detailed,Cultivation in human neural cells,Shot gun sequencing,Deep pyro sequencing (NGS),Monoclonal antibody techniques,B,ori_mmlu-virology,False,0.1931372,0.100993365,0.10996568,0.5959038
Describe the YF vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B,ori_mmlu-virology,False,0.7571426,0.09727723,0.09699266,0.0485875
What is the biggest risk factor for infection with Ebola?,Attending a funeral of a victim outside,Working in a category IV laboratory,Nursing a patient at home,Attending football matches or large gatherings,B,ori_mmlu-virology,False,0.35515285,0.27212235,0.26508147,0.10764327
"The influenza virus is mainly controlled in special ""risk"" sectors by:",Hygiene,Vaccination,Antiviral drugs,Humanised monoclonal antibodies,B,ori_mmlu-virology,False,0.84045976,0.08770688,0.042185087,0.029648324
"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following?",Observer bias,Confounding,Placebo effect,Nonresponse bias,B,ori_mmlu-virology,False,0.7993795,0.05192322,0.12051527,0.028181959
How are arenaviruses spread?,Blood,Sexual contact,Aerosols of urine from infected small mammals,Mosquito bites,B,ori_mmlu-virology,False,0.5502255,0.25047806,0.10324873,0.096047685
Which areas of the world are rabies free?,USA,"Island nations, UK, NZ and Australia",EU,Norway,B,ori_mmlu-virology,True,0.16511124,0.6566548,0.085323334,0.0929106
The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to:,Mixed feeding,Both a and b,Very early introduction of solids,None of them,B,ori_mmlu-virology,False,0.49344307,0.39516386,0.06281663,0.048576493
How is the parvovirus family targeted to reduce disease?,Vaccine has been developed,Transfusion blood is screened,A range of new antivirals,Social distancing,B,ori_mmlu-virology,False,0.9885747,0.0053152856,0.00388578,0.002224277
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The botanist Dmitri Iwanowsky,The bacteriologist Charles Chamberland,The virologist Jonas Salk,B,ori_mmlu-virology,True,0.30519426,0.47707802,0.11416115,0.103566535
Structural interventions typically target:,Policies,All of the above,Availability,The environment,B,ori_mmlu-virology,False,0.5868151,0.10884511,0.13668077,0.16765909
What is the main clinical picture of hepatitis A?,Rash,Jaundice and abdominal discomfort,Limb paralysis,Upper respiratory tract infection,B,ori_mmlu-virology,True,0.22363429,0.5477868,0.059554506,0.16902453
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Animal models,Volunteer studies,In cells using replicon systems,Deductions from the 3 human ORF's of the virus genome,B,ori_mmlu-virology,False,0.5645618,0.047063217,0.18519804,0.20317693
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Confounding,Interaction,Bias,Stratification,B,ori_mmlu-virology,True,0.33982983,0.509235,0.08126164,0.06967348
Describe the coronavirus structure.,Club shaped glycoprotein spikes protrude through a lipid bilayer,An icosahedral large pleomorphic virus,An icosahedral structure with an envelope,Large regimented barrel shaped virus,B,ori_mmlu-virology,False,0.9108399,0.021766203,0.054361537,0.013032342
SARS is described as a zoonotic virus - what does this mean?,They do not cause disease in humans,Such viruses are confined to animals,They emerge from animals to cross the species barrier infrequently,They cause pandemics,B,ori_mmlu-virology,False,0.7952437,0.084046036,0.067136295,0.05357393
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,SARS,MERS,OC43,HKU1,B,ori_mmlu-virology,True,0.43129238,0.45411974,0.06417832,0.050409503
Clinical infection by an arenavirus is characterised by which one of the following?,Signs of malaria,Pantropic infection,Short (2-3 days) incubation,Hepatitis,B,ori_mmlu-virology,False,0.8558779,0.05553707,0.047008727,0.04157631
How does rubella cause foetal abnormalities?,By only infecting the placenta,By crossing the placenta early in pregnancy and infecting the foetus,By inducing cytokines and chemokines in the mother,By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus,B,ori_mmlu-virology,True,0.07457655,0.80870944,0.068744555,0.04796947
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They are not highly mutable,They use capped cellular mRNA's,B,ori_mmlu-virology,False,0.08019538,0.21517797,0.6069909,0.09763571
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Extracellular replication,Replicates in cytoplasmic tubules,Replicates in the nucleus,B,ori_mmlu-virology,False,0.37833473,0.07058978,0.38358963,0.16748588
The characteristic of a generalized epidemic is:,High rates in drug users,High rates in pregnant women,High rates in MSM,High rate in STD clinic attendees,B,ori_mmlu-virology,False,0.50956047,0.038586628,0.11691435,0.33493856
An updated version of classification shows the parvovirus family as having how many genera?,Having 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B,ori_mmlu-virology,False,0.99176085,0.0039361394,0.0010466399,0.0032563596
The largest Latino community in the U.S. is:,Puerto Rican,Mexican,Cuban,Brazilian,B,ori_mmlu-virology,False,0.541383,0.24537957,0.062148735,0.15108863
How can epidemics of astrovirus mainly be controlled?,By vaccination,Basic knowledge of hand washing and food hygiene,Using passive antibody,Quarantine,B,ori_mmlu-virology,True,0.10915046,0.74096215,0.122311756,0.027575672
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Cohort study,Case series report,Case-control study,Cross-sectional study,B,ori_mmlu-virology,False,0.8084571,0.031674232,0.13733071,0.022537984
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,North America,Africa,Europe,Japan,B,ori_mmlu-virology,False,0.50916463,0.22980027,0.17424725,0.086787894
Poliovirus can most easily become more virulent by which of the following processes?,Recombining with another enterovirus,Mutation of the RNA genome at only a few positions,Altering its protein coat,Multiple nucleotide deletions and substitutions,B,ori_mmlu-virology,False,0.7528784,0.09090766,0.0974003,0.058813635
A virus such as influenza which emerges suddenly and spreads globally is called:,Epidemic,Endemic,Pandemic,Zoonotic,B,ori_mmlu-virology,False,0.86431134,0.028744016,0.08492539,0.022019306
"Of the following factors, which are the most important factors for virus spread and infection?",Age,Travel,Genetic factors,Sex,B,ori_mmlu-virology,False,0.40831277,0.36528948,0.1529553,0.07344252
How do viruses of the calcivirus family replicate?,As negative strand RNA viruses,As positive strand RNA viruses,Retroviruses,Using genetic reassortment,B,ori_mmlu-virology,False,0.59862983,0.20184201,0.14710851,0.05241955
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,ds DNA genome,Small linear ss DNA,B,ori_mmlu-virology,False,0.3595883,0.041950557,0.110950805,0.48751035
How can the morphology of filoviruses be described?,Very large ball like structure,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,B,ori_mmlu-virology,False,0.51647216,0.037214976,0.3620718,0.08424104
What is the usual direction of 'knowledge' in a cell?,From protein to DNA,From DNA to RNA to protein,From DNA to DNA,Random,B,ori_mmlu-virology,True,0.20500837,0.6425017,0.059225913,0.09326399
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Combinations of antibiotics are effective versus TB,Mutations negate the effect of one drug,The virus cannot mutate vs a combination,B,ori_mmlu-virology,False,0.8998112,0.022389945,0.05450492,0.02329394
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,B,ori_mmlu-virology,False,0.9965779,0.0013054404,0.0019335008,0.00018315577
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,The enzyme reverse transcriptase,X-ray crystallographic techniques,The anti HIV drug zidovudine,B,ori_mmlu-virology,False,0.42684388,0.34566873,0.14410496,0.08338246
Identify the most commonly used diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B,ori_mmlu-virology,False,0.83532304,0.041216817,0.0652481,0.058212012
The major risk group for HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B,ori_mmlu-virology,False,0.5134313,0.27086496,0.09997156,0.11573216
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Before antiretroviral drugs are started,Concurrently with antiretroviral drugs,After antiretroviral drugs are started,Doesn’t make any difference,B,ori_mmlu-virology,True,0.20943125,0.61029655,0.12545846,0.05481376
A “benefit” of research may accrue:,To the participant,All of the above,To society,To his/her family,B,ori_mmlu-virology,False,0.5227445,0.31598592,0.07509849,0.08617115
What is the current best option for preventing future outbreaks of Ebola?,"Rebuild scientific, medical and nursing infrastructure and train staff",Arrange rapid intervention into West Africa with EU and USA army teams,Develop effective vaccines,Early and accurate diagnosis with molecular kits,B,ori_mmlu-virology,False,0.52722013,0.024731517,0.04354314,0.4045052
Where are arenaviruses predominately located in the world?,Russia,SE Asia,Africa and S. America,N. America,B,ori_mmlu-virology,False,0.8255162,0.019663822,0.13553618,0.019283785
The most important element of ethical research on human subjects is:,Beneficence,Informed consent,A methodologically sound study design,Justice,B,ori_mmlu-virology,False,0.971178,0.009627742,0.014748809,0.004445457
The characteristic of injecting drug users in Asia is/are:,Strong family support,Both a and c,Remaining a member of the community,Low failure rate for rehabilitation centers,B,ori_mmlu-virology,True,0.25473443,0.44801524,0.25873014,0.038520224
"Viruses have encouraged us to change our world, as we have now:",Eradicated polio,Eradicated smallpox,Increased hygiene,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,B,ori_mmlu-virology,False,0.9807356,0.0065693376,0.00699281,0.0057023163
What is the most important factor for virus classification?,The geometry of the virus,Chemistry of the DNA and RNA,The disease a virus causes,How many proteins the virus has,B,ori_mmlu-virology,False,0.6198352,0.13961428,0.095527366,0.14502312
The major issue for HIV infection among the Latino population is:,Late detection of HIV status,All of the above,Immigration,Cultural beliefs,B,ori_mmlu-virology,False,0.4614005,0.055009816,0.45487142,0.028718257
Disease can most often be prevented by which of the following:,Antivirals,Vaccines,Hygiene,mosquito nets,B,ori_mmlu-virology,False,0.6075027,0.08677441,0.1373804,0.16834255
Results of surveillance should be distributed to:,Decision makers,All of the above,The data collectors,The public,B,ori_mmlu-virology,False,0.6272381,0.15459573,0.0766169,0.14154932
Which is a major characteristic of the bunyavirus family?,Predominantly mosquito borne,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Genetic recombination or reassortment,Spread to humans via bites of mice and rats,B,ori_mmlu-virology,False,0.56659997,0.3377649,0.08389435,0.011740761
The group that permits analysis of the entire natural history of HIV/AIDS is:,Persistent seronegatives,Seroconverters,Long-term survivors,Long-term survivors with low levels of CD4+ cells,B,ori_mmlu-virology,False,0.52823365,0.16064559,0.20466153,0.106459275
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,All donors for factor VIII are screened,Factor VIII is made synthetically,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is important from countries with no reported HIV,B,ori_mmlu-virology,False,0.72921324,0.10330101,0.11410632,0.053379465
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B,ori_mmlu-virology,False,0.359706,0.24213353,0.28890404,0.109256424
What is the rubella syndrome?,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B,ori_mmlu-virology,False,0.76480067,0.080211855,0.12275159,0.0322359
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B,ori_mmlu-virology,False,0.11730162,0.28762576,0.018890671,0.5761819
The influenza virus has complicated genetics mainly characterised by which of the following?,Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B,ori_mmlu-virology,False,0.5562828,0.0933138,0.31612962,0.034273796
The highest risk of HIV infection among drug users in the U.S. is in:,"The central United States (Kansas, Missouri etc.)",The east coast,Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",B,ori_mmlu-virology,False,0.49132955,0.25782043,0.115033805,0.13581623
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Recall bias,Referral bias,B,ori_mmlu-virology,True,0.19679162,0.60612386,0.06892032,0.12816422
What is urban yellow fever (YF)?,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,B,ori_mmlu-virology,False,0.86067307,0.08386212,0.023670508,0.031794302
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B,ori_mmlu-virology,False,0.48643655,0.13980943,0.34230307,0.031450927
Common cold viruses are ubiquitous and invade by which route?,Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B,ori_mmlu-virology,True,0.31172144,0.40505672,0.22510426,0.058117587
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,B,ori_mmlu-virology,False,0.65247416,0.14186953,0.1489664,0.05668986
The biggest single determinant of HIV transmission to the infant is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B,ori_mmlu-virology,False,0.5248113,0.078732096,0.2627065,0.13375014
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,B,ori_mmlu-virology,True,0.31204885,0.35329565,0.10763406,0.22702146
PreP is most effective for which group:,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,B,ori_mmlu-virology,True,0.25727937,0.37980515,0.30299193,0.059923586
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,ori_mmlu-virology,False,0.6210124,0.30565536,0.05648365,0.016848555
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,ori_mmlu-virology,True,0.21489562,0.5956318,0.10692459,0.08254805
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Impaired renal function,Hepatitis,Haemorrhagic fever,B,ori_mmlu-virology,False,0.6088205,0.24681287,0.08574514,0.058621407
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,ori_mmlu-virology,False,0.46687624,0.18585654,0.21186411,0.13540307
The requirements for an effective surveillance system include:,A diagnostic algorithm,All of the above,A sampling frame,Staff members,B,ori_mmlu-virology,False,0.98438317,0.008451209,0.00559367,0.0015718138
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Reservoir in bats,Aerosol droplet transmission,A conduit to humans via camels,B,ori_mmlu-virology,False,0.9956038,0.0010445092,0.002230406,0.0011211764
The major beneficiary of Medicaid in the U.S. is:,Single men,Women and children,The elderly,Undocumented residents,B,ori_mmlu-virology,False,0.40777406,0.21879426,0.1789033,0.19452837
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,ori_mmlu-virology,False,0.91627145,0.05772437,0.014368732,0.011635444
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,ori_mmlu-virology,False,0.74476177,0.06295898,0.1611152,0.031164099
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only males,Infecting only gay people,Infecting every country in the world,Infecting only females,B,ori_mmlu-virology,False,0.36539564,0.13740784,0.30888882,0.1883078
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,ori_mmlu-virology,True,0.17311385,0.542618,0.20949174,0.07477641
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,ori_mmlu-virology,False,0.24706687,0.2639038,0.20596015,0.28306913
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,ori_mmlu-virology,False,0.7350324,0.094029605,0.12788938,0.043048576
The treatment of hepatitis C has been revolutionised most recently by which of the following?,A new vaccine,The use of interferon,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,B,ori_mmlu-virology,False,0.43044853,0.06482508,0.056645505,0.4480808
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Air Travel,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,B,ori_mmlu-virology,False,0.9458379,0.026928565,0.007079939,0.020153489
