0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,ori_mmlu-high_school_geography,False,0.8658532,0.04573405,0.06429392,0.024118915
What is the chief religion practiced in Europe?,Islam,Christianity,Hinduism,Animism,B,ori_mmlu-high_school_geography,False,0.24319835,0.21105595,0.48647022,0.05927545
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,ori_mmlu-high_school_geography,False,0.5155751,0.39754328,0.066922486,0.019959167
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,ori_mmlu-high_school_geography,False,0.94512606,0.014990897,0.0115976855,0.02828541
The Rhine River is an example of which type of boundary?,Geometric,Natural,Artificial,Relict,B,ori_mmlu-high_school_geography,False,0.8672197,0.048696533,0.060157895,0.02392587
Which type of economic activity is most closely tied to the physical environment?,Secondary,Primary,Tertiary,Quaternary,B,ori_mmlu-high_school_geography,False,0.40610528,0.40406552,0.12823987,0.061589338
The majority of workers in periphery countries are probably employed in which type of activities?,Secondary,Primary,Tertiary,Quaternary,B,ori_mmlu-high_school_geography,False,0.43779567,0.312106,0.14381564,0.10628273
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,garment factory worker.,dry cleaner.,social worker.,B,ori_mmlu-high_school_geography,False,0.93672913,0.020338165,0.025875144,0.0170576
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,based on comparative advantage.,conducting accounting and research services where economical.,with headquarters located in LDCs.,B,ori_mmlu-high_school_geography,True,0.37809235,0.39566267,0.1595256,0.06671945
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,Deep dissection and erosion,Frequent flooding,A predominance of gentle slopes,B,ori_mmlu-high_school_geography,False,0.98973864,0.0017141029,0.0030449205,0.0055023767
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,ori_mmlu-high_school_geography,False,0.49023917,0.11696377,0.20104645,0.1917506
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,enables marine-like climatic conditions to extend eastward into Germany and Poland,provides a corridor for communication between southern and northern Europe,effectively prevents population movement between parts of the Mediterranean region,B,ori_mmlu-high_school_geography,False,0.81422865,0.10326198,0.0597744,0.022734933
The largest Hindu temple complex ever constructed is found in,Calcutta.,Cambodia.,Bombay.,Bali.,B,ori_mmlu-high_school_geography,True,0.24802808,0.68041116,0.028652253,0.042908553
Which term describes the forces that unify and strengthen a country?,Diffusion,Centripetal,Centrifugal,Ethnocentric,B,ori_mmlu-high_school_geography,False,0.23865099,0.15373708,0.59277964,0.014832251
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,Graph of the growth of human populations since their first appearance on Earth,B,ori_mmlu-high_school_geography,False,0.99887043,0.0004191939,0.0005782399,0.00013219536
Which of the following items is NOT a challenge to the state?,Transnational corporations,Good transportation network,World Trade Organization,EU,B,ori_mmlu-high_school_geography,False,0.84902525,0.027405797,0.037593275,0.08597574
"National sports teams, flags, national anthems, and national holidays all promote",sectarianism.,nationalism.,political unrest.,functional disputes.,B,ori_mmlu-high_school_geography,False,0.6567396,0.18245907,0.111814454,0.04898695
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,ori_mmlu-high_school_geography,False,0.65929055,0.13514605,0.12552865,0.08003473
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,ori_mmlu-high_school_geography,False,0.9997527,0.00015712214,5.454618e-05,3.567183e-05
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,ori_mmlu-high_school_geography,False,0.87339276,0.038952343,0.06419217,0.023462689
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Burgess,Von Thünen,Ravenstein,B,ori_mmlu-high_school_geography,True,0.21931629,0.5570183,0.18323444,0.040431008
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,mental map.,road map.,world globe.,B,ori_mmlu-high_school_geography,False,0.70794624,0.23662987,0.031428453,0.023995396
"Of these, the map using the smallest map scale would be the map of","Atlanta, Georgia.",the world.,"Main Street, Small Town, Ohio.",Pennsylvania.,B,ori_mmlu-high_school_geography,False,0.64216214,0.1768317,0.12086876,0.060137346
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,a geometric boundary.,an antecedent boundary.,a relict boundary.,a subsequent boundary.,B,ori_mmlu-high_school_geography,False,0.93565685,0.027702827,0.025540518,0.01109975
Which of the following jobs is in the non-basic employment sector?,Software engineer,Parking lot attendant,Oil refinery worker,F-10 pickup truck assembly-line worker,B,ori_mmlu-high_school_geography,False,0.5408835,0.14174959,0.1695744,0.14779261
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,ori_mmlu-high_school_geography,True,0.34380403,0.5428102,0.06705851,0.046327267
A strong movement away from all religions is called,heathenism.,secularism.,sacrilege.,nationalism.,B,ori_mmlu-high_school_geography,False,0.61273634,0.122147985,0.10543963,0.15967606
Regions share all of these characteristics EXCEPT,boundaries.,easily defined.,relative location.,common features.,B,ori_mmlu-high_school_geography,True,0.18767847,0.695769,0.061041016,0.05551152
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,ori_mmlu-high_school_geography,False,0.9534905,0.008043227,0.032328323,0.006137854
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",They have three separate business districts.,There are jobs for most rural-to-urban migrants.,They have a well-developed infrastructure.,B,ori_mmlu-high_school_geography,False,0.37687767,0.09510657,0.31054375,0.21747202
Which country faces a serious trade disadvantage due to its location?,Singapore,Mongolia,Spain,Italy,B,ori_mmlu-high_school_geography,False,0.49331328,0.26637444,0.1375264,0.102785856
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Third,Second,Fourth,B,ori_mmlu-high_school_geography,False,0.4056542,0.379707,0.13486911,0.07976964
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Ravenstein.,Rostow.,von Thünen.,Burgess.,B,ori_mmlu-high_school_geography,False,0.63712806,0.1269252,0.111244604,0.12470216
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Tolerant complaisant citizens,Oceans,Religion,B,ori_mmlu-high_school_geography,False,0.41195175,0.08958975,0.29455245,0.20390601
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents move into areas occupied by older resident groups.,new residents assimilate with old residents completely.,new residents live peacefully with old residents.,B,ori_mmlu-high_school_geography,True,0.2082922,0.6571157,0.09311212,0.041479968
Which of the following best illustrates the definition of a functional region?,An article describing the region referred to as the South,A map showing Atlanta as a hub for Delta Airlines,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,B,ori_mmlu-high_school_geography,False,0.99935824,0.00020608344,0.00019988314,0.00023570686
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Movement bias,Complementarity,Distance decay,B,ori_mmlu-high_school_geography,False,0.65950173,0.13107799,0.14898933,0.06043089
The birth of an urban industrial workforce in Europe contributed to the start of the,First Agricultural Revolution.,Second Agricultural Revolution.,Third Agricultural Revolution.,Fourth Agricultural Revolution.,B,ori_mmlu-high_school_geography,False,0.75266284,0.10496547,0.049680624,0.092691086
Which of the following statements about East Asia's industrial regions is true?,Japan has a rich natural resource base.,China is industrializing rapidly.,China lacks natural resources but has a massive labor force.,Taiwan lacks industrial enterprise and an educated workforce.,B,ori_mmlu-high_school_geography,False,0.15378907,0.15502246,0.63660204,0.054586403
Which of the following statements best describes the United Nations?,The UN operates a worldwide police force.,The UN often practices interventionism in world conflicts.,World laws are enforced by the UN.,Member states surrender sovereignty to the UN.,B,ori_mmlu-high_school_geography,False,0.55031735,0.07785533,0.263876,0.10795133
Which of the following is a formal region?,Dixie,Pennsylvania,The market area of Winn-Dixie,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.7722042,0.09773531,0.034504674,0.09555581
The concentration of production activities and people spatially to benefit everyone is called,the substitution principle.,agglomeration.,deglomeration.,infrastructure.,B,ori_mmlu-high_school_geography,False,0.62353283,0.20356517,0.11891983,0.053982213
"Which language family contains Italian, Spanish, Portuguese, and Romanian?",European,Romance,Germanic,Slavic,B,ori_mmlu-high_school_geography,True,0.31969535,0.4626341,0.17618117,0.041489378
"Ankara, Turkey and Islamabad, Pakistan are both examples of",desert cities.,forward-thrust capitals.,old colonial capitals.,rival cities.,B,ori_mmlu-high_school_geography,False,0.6641412,0.16706756,0.09934135,0.069449924
Which of the following is NOT an example of syncretism?,Halloween,Hasidic Judaism,Foreign cuisine changed to suit American tastes,Catholicism in Louisiana,B,ori_mmlu-high_school_geography,False,0.58761764,0.06558371,0.2774947,0.06930404
The theory that whoever controlled the landmass of Europe would rule the world is called the,devolution theory.,heartland theory.,domino theory.,rimland theory.,B,ori_mmlu-high_school_geography,False,0.6788124,0.2302154,0.061972983,0.028999213
Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,Sunni,Shiite,Imam,Untouchables,B,ori_mmlu-high_school_geography,False,0.6538338,0.2895532,0.028557006,0.028055988
The multiplier effect is,a ratio of urban to rural workers in an economy.,the addition of non-basic workers to an urban economy that has added more basic workers.,the ratio of city workers to farm workers in an economy.,the addition of rural jobs created by the urban economy.,B,ori_mmlu-high_school_geography,False,0.24895564,0.33818564,0.35761514,0.055243522
The sacred book of the Hindu is called the,Talmud.,Veda.,Torah.,Bible.,B,ori_mmlu-high_school_geography,True,0.17317791,0.727506,0.022803513,0.076512605
Which of the following is a distinct characteristic of an East European city?,A central park,A large central square surrounded by government and administrative buildings,Prominent religious buildings,Luxury apartment buildings,B,ori_mmlu-high_school_geography,False,0.9992311,0.00044332255,0.00023172054,9.387676e-05
Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,Italy,Japan,Russia,Brazil,B,ori_mmlu-high_school_geography,False,0.47915933,0.15284036,0.10682521,0.26117513
Which of the following is an example of a bulk-gaining industry?,Steel,Bottled orange juice,Paper,Copper,B,ori_mmlu-high_school_geography,True,0.18752907,0.6879654,0.08751571,0.036989823
Which of the following is NOT a feature of an export processing zone (EPZ)?,Tariff reductions on exports,Strict pollution regulations,Exemption from customs duties,Raw materials imported duty-free,B,ori_mmlu-high_school_geography,False,0.72735876,0.10153105,0.041039784,0.1300704
Which of the following characteristics is NOT true of a state?,Independent territory,A national language,Boundaries,Internationally recognized,B,ori_mmlu-high_school_geography,False,0.99320626,0.0032202615,0.0020555614,0.0015179672
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",distance decay.,intervening opportunity.,involuntary migration.,push-pull factors.,B,ori_mmlu-high_school_geography,True,0.2940273,0.47589356,0.13995875,0.090120435
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),suburb.,edge city.,town.,primate city.,B,ori_mmlu-high_school_geography,True,0.25081345,0.5671001,0.15266553,0.029420864
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Barley,Millet,B,ori_mmlu-high_school_geography,False,0.70679796,0.14147638,0.11618013,0.035545576
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The introduction of new languages,The end of the Cold War,The invasion by the Soviets,The acceptance of many Eastern European countries into the EU,B,ori_mmlu-high_school_geography,False,0.43237233,0.2991644,0.19782765,0.07063564
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Truck,Air,Ship,Railroad,B,ori_mmlu-high_school_geography,False,0.8305716,0.078414336,0.04229426,0.04871978
Which of the following is a functional region?,Dixie,The market area of Winn-Dixie,Pennsylvania,The Pacific Northwest,B,ori_mmlu-high_school_geography,False,0.46342644,0.36066362,0.04938814,0.1265218
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,European,Latin American,Sub-Saharan African,Muslim,B,ori_mmlu-high_school_geography,False,0.50481516,0.29444262,0.1500954,0.050646793
What family do most European languages belong to?,Ural-Altaic,Indo-European,Basque,Phoenician,B,ori_mmlu-high_school_geography,False,0.526856,0.3694472,0.07009402,0.03360275
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all ways to integrate different ethnic populations in neighborhoods.,They are different expressions for the same concept.,B,ori_mmlu-high_school_geography,False,0.19874315,0.20502065,0.19190529,0.4043309
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,Muslims immigrants from North Africa are well integrated in France.,B,ori_mmlu-high_school_geography,False,0.38399398,0.22755405,0.116317265,0.2721347
Which of the following activities are NOT secondary economic activities?,Assembling automotive parts,Mining copper,Sewing shirts,Binding books,B,ori_mmlu-high_school_geography,True,0.12622954,0.83614606,0.021267012,0.01635732
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are crossing another country's borders.,They are moving permanently.,They are not taking anything with them.,They will be gone more than one year.,B,ori_mmlu-high_school_geography,False,0.41081733,0.1710661,0.3375323,0.080584265
Which of the following entities is a state?,Antarctica,Egypt,American Samoa,Marshall Islands,B,ori_mmlu-high_school_geography,False,0.65131825,0.26903132,0.04134489,0.038305514
What is the most abundant fossil fuel?,Phosphate,Coal,Petroleum,Oil,B,ori_mmlu-high_school_geography,False,0.3584569,0.15906428,0.4419333,0.040545553
A rejection of or indifference to religion in a country is called,polytheism.,secularism.,animism.,monotheism.,B,ori_mmlu-high_school_geography,False,0.40733698,0.18576539,0.1668293,0.24006836
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Energy,Information,Labor,Specialization,B,ori_mmlu-high_school_geography,False,0.5244467,0.21396363,0.21102284,0.050566714
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,megalopolis.,world leader city.,B,ori_mmlu-high_school_geography,False,0.9161736,0.03628651,0.03474444,0.012795425
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries have the right to exploit natural resources in their EEZ.,B,ori_mmlu-high_school_geography,False,0.9818866,0.0074168094,0.0048997435,0.0057968777
Which of the following is MOST likely to experience population pressure?,An industrial society with abundant natural resources and large imports of food,A slash-and-burn agricultural society,A non-ecumene,A society with a highly mechanized agricultural sector,B,ori_mmlu-high_school_geography,False,0.9986565,0.0010115028,0.00022229602,0.00010966233
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a water divider.,a natural boundary.,an artificial boundary.,a watercourse.,B,ori_mmlu-high_school_geography,False,0.9376603,0.039913945,0.01877764,0.00364808
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",Destination,Origin point,All locations along the diffusion path,Axis point,B,ori_mmlu-high_school_geography,False,0.84180516,0.061294537,0.036505267,0.060394924
The distance north and south of the equator is the,global grid system.,latitude.,Prime Meridian,longitude.,B,ori_mmlu-high_school_geography,True,0.15964745,0.7254059,0.076349966,0.03859675
Why are perceptual or vernacular regions so difficult to identify?,Boundaries are constantly being redrawn.,Defining criteria are subjective and differ among researchers.,"Physical features, such as rivers, are constantly shifting.",Antecedent boundaries were drawn before humans were located in the regions.,B,ori_mmlu-high_school_geography,False,0.37630278,0.24787606,0.13961351,0.2362076
Which structure(s) traditionally occupies the center of a historic Asian city?,A central market,A religious building,High-density housing,Government office buildings,B,ori_mmlu-high_school_geography,False,0.9990927,0.0006655966,0.00018846917,5.3332824e-05
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Multiplier effect,Rank-size rule,Central place theory,Burgess's sector model,B,ori_mmlu-high_school_geography,False,0.6028968,0.33569574,0.050309557,0.011097845
Which of the following is a major concern in countries with a large and rapidly aging population?,Immunization,Health care,Daycare facilities,Adequate schools,B,ori_mmlu-high_school_geography,False,0.7825151,0.041086305,0.020676522,0.15572199
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Paris, France","Abuja, Nigeria","London, United Kingdom","Cairo, Egypt",B,ori_mmlu-high_school_geography,False,0.69348973,0.081466824,0.11357243,0.11147095
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",Southeast Asia,Latin America,North America,Sub-Saharan Africa,B,ori_mmlu-high_school_geography,True,0.21291494,0.5694075,0.1890673,0.028610302
The purpose for the creation of NATO was to,form an economic alliance for trade between Europe and North America.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,defend northern Europe against Chinese missiles.,B,ori_mmlu-high_school_geography,True,0.26243696,0.5303557,0.088538066,0.11866926
Which of the following is NOT a key milestone reached by the EU?,The introduction of a common currency used by many EU countries,A common European language,A single market,A customs union,B,ori_mmlu-high_school_geography,False,0.99866796,0.00072272023,0.00019755359,0.0004117559
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Stimulus,Hierarchal,Contagious,Relocation,B,ori_mmlu-high_school_geography,False,0.47350153,0.033106323,0.44474566,0.048646577
The theory that most migration occurs over a short distance and in steps is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,B,ori_mmlu-high_school_geography,False,0.43253195,0.3341889,0.14680946,0.086469606
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",swidden.,pastorialism.,subsistence farming.,hunting and gathering.,B,ori_mmlu-high_school_geography,False,0.56536835,0.26743627,0.07876984,0.08842558
The European Union (EU) replaced which of the following organizations?,NATO,EEC,UN,ASEAN,B,ori_mmlu-high_school_geography,False,0.6809911,0.068363786,0.21780069,0.032844372
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",First Agricultural Revolution.,Green Revolution.,Third Agricultural Revolution.,Second Agricultural Revolution.,B,ori_mmlu-high_school_geography,False,0.6160721,0.25766098,0.09862127,0.02764561
Shifting cultivation is most often practiced in,alpine tundra.,tropical forests.,flood plains.,deserts.,B,ori_mmlu-high_school_geography,True,0.23344587,0.35320848,0.16759658,0.24574913
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,B,ori_mmlu-high_school_geography,False,0.8058906,0.087573715,0.08777974,0.01875595
Which one of the following North American associations is NOT correct?,Southeast—African Americans,Southern prairie provinces—African Americans,Quebec and northern Maine—French Americans and French Canadians,Oklahoma and the Southwest—Native Americans,B,ori_mmlu-high_school_geography,True,0.12122371,0.55600095,0.16986594,0.15290944
Which of the following countries is NOT a federal state?,Canada,France,United States,People's Republic of China,B,ori_mmlu-high_school_geography,False,0.37260583,0.12228318,0.20891728,0.2961937
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,Europe,Northeast United States,B,ori_mmlu-high_school_geography,False,0.29169536,0.15758371,0.12784515,0.42287573
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Plantation,Subsistence,B,ori_mmlu-high_school_geography,False,0.5925432,0.10854096,0.26509067,0.033825114
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,bathe in the Ganges River.,pray five times a day.,make a pilgrimage to Jerusalem.,B,ori_mmlu-high_school_geography,True,0.410201,0.52348757,0.01792315,0.048388258
"The language with the largest number of ""speakers"" is",English.,Mandarin Chinese.,Spanish.,Russian.,B,ori_mmlu-high_school_geography,False,0.5317455,0.1853999,0.13587761,0.14697702
Which one of the following statements does NOT correctly describe the Green Revolution?,It changed centuries-old methods of farming.,It greatly improved crop yields in sub-Saharan Africa.,"It centered on increased rice, wheat, and maize yields.",It was an attempt to feed a growing world population.,B,ori_mmlu-high_school_geography,True,0.21948569,0.5098681,0.15596732,0.11467881
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Sanskrit records.,trade.,conquest.,B,ori_mmlu-high_school_geography,False,0.26018,0.15602575,0.2929928,0.29080147
A primate city is,a large city located on the periphery of the country.,when the largest city in a country is more than twice the size of the next largest city.,the most important city in a country.,the largest city in a country.,B,ori_mmlu-high_school_geography,True,0.3624318,0.51557946,0.09341883,0.02856993
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,ori_mmlu-high_school_geography,True,0.41301402,0.5229278,0.020063449,0.043994784
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,their families live there already.,educational opportunities.,the potential for decent housing.,B,ori_mmlu-high_school_geography,False,0.41915157,0.03496174,0.0905373,0.45534936
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Indo-European,Sino-Tibetan,Uralic-Altaic,B,ori_mmlu-high_school_geography,False,0.46771458,0.21572922,0.09565041,0.22090577
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Von Thünen,Ravenstein,Burgess,B,ori_mmlu-high_school_geography,False,0.63164085,0.20029207,0.10563673,0.06243031
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,More infrastructure in the core,High density in the core,High cost of labor in the core,B,ori_mmlu-high_school_geography,False,0.7164717,0.020358881,0.12741385,0.13575558
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Reliability of sufficient rainfall,Availability of sufficient rainfall,B,ori_mmlu-high_school_geography,False,0.96096855,0.016044753,0.018084249,0.004902491
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Chile,Australia,India,B,ori_mmlu-high_school_geography,True,0.2317569,0.38053155,0.3565883,0.031123176
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are less developed.,They are powerful.,They are wealthy.,B,ori_mmlu-high_school_geography,True,0.07672181,0.4788674,0.23795532,0.20645544
"If you wanted to find the global distribution of coal, you would use a",reference map.,thematic map.,topographic map.,location map.,B,ori_mmlu-high_school_geography,False,0.95276856,0.027879115,0.011536583,0.0078158155
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,ori_mmlu-high_school_geography,False,0.97574866,0.013773587,0.0041107927,0.0063669197
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,ori_mmlu-high_school_geography,True,0.120220736,0.80724436,0.02759121,0.044943776
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a resource dispute.,a territorial dispute.,a functional dispute.,B,ori_mmlu-high_school_geography,False,0.9389055,0.035150897,0.02313639,0.0028071909
