0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Elementary processes,Acid-base reactions,Solubility reactions,B,ori_mmlu-high_school_chemistry,False,0.3063959,0.32745326,0.3306364,0.03551447
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bromine,iodine,bismuth,B,ori_mmlu-high_school_chemistry,True,0.19989252,0.7596306,0.026218591,0.014258282
The molecule with a tetrahedral shape is,PCl4F,CBr4,CO2,BF3,B,ori_mmlu-high_school_chemistry,False,0.00080234994,0.0047555277,0.9942888,0.00015326908
The ideal gas law is successful for most gases because,room temperature is high,gas particles do not interact significantly,volumes are small,gases are dimers,B,ori_mmlu-high_school_chemistry,False,0.50710446,0.26791117,0.139156,0.085828386
What is an alpha particle?,Another name for an electron,Another name for a helium nucleus,Another name for a positron,Another name for a cosmic ray,B,ori_mmlu-high_school_chemistry,False,0.99227214,0.0032214574,0.0024528506,0.002053628
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",B,ori_mmlu-high_school_chemistry,False,0.15560776,0.26054725,0.4754632,0.10838172
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,Where the energy of interaction between the atoms is at its minimum value,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,B,ori_mmlu-high_school_chemistry,False,0.19161345,0.09829459,0.542373,0.16771899
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,7,-1,-3,B,ori_mmlu-high_school_chemistry,False,0.33524624,0.11509504,0.2933723,0.25628635
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The vapor pressure of the water,The mass of the displaced water,The density of the water,B,ori_mmlu-high_school_chemistry,False,0.109052904,0.20090061,0.21344325,0.47660318
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing mass of the compounds,increasing number of induced dipoles per molecule,increasing polarity of the compounds,increased probability of hydrogen bonds,B,ori_mmlu-high_school_chemistry,False,0.3553995,0.21892668,0.29065374,0.13502018
"A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound?",C2H4O,C3H6O,C2H6O3,C3H8O2,B,ori_mmlu-high_school_chemistry,False,0.00024580522,0.00014350879,0.9994843,0.00012639748
Which would be the easiest way to burn an iron nail?,"Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Grind the nail into very small, dust-sized particles, and spray them into a flame","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.",Dissolve the nail in acid to make the oxide.,B,ori_mmlu-high_school_chemistry,False,0.5453134,0.034333874,0.18675204,0.23360062
Which of the following has an octet of electrons around the central atom?,BF3,NH4+,PF5,SF6,B,ori_mmlu-high_school_chemistry,True,0.07280171,0.5217833,0.36671728,0.03869775
How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4?,30.0 mL,90.0 mL,27 mL,270 mL,B,ori_mmlu-high_school_chemistry,False,0.32023835,0.25882915,0.24541095,0.1755215
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?,The reactants will be more likely to overcome the activation energy.,Alternate reaction pathways become available at higher temperatures.,A greater distribution of reactant molecules will have high velocities.,The number of collisions between reactant molecules will increase.,B,ori_mmlu-high_school_chemistry,False,0.9508475,0.019143112,0.0073552565,0.022654057
The relationship between the vapor pressure of a liquid and the heat of vaporization is expressed in the,Rydberg equation,Clausius-Clapeyron equation,Gibbs free energy equation,Arrhenius equation,B,ori_mmlu-high_school_chemistry,False,0.076484315,0.04319353,0.8678301,0.012492069
"Of the following pairs of elements, which pair has the second element with the larger electronegativity based on its position in the periodic table?","Oxygen, chromium","Sulfur, nitrogen","Calcium, cesium","Chlorine, iodine",B,ori_mmlu-high_school_chemistry,False,0.30004364,0.18463166,0.45211276,0.063211985
"The units for R, the ideal gas law equation constant, may be",L atm mol-1 K-1,"(A), (B), and (C)",volt coulomb mol-1 K-1,J mol-1 K-1,B,ori_mmlu-high_school_chemistry,False,0.6673118,0.038356375,0.21793488,0.07639703
Which of the following pair of liquids is expected to be immiscible?,H2O and CH3OH,C10H22 and CH2CH2CH2OH,C6H6 and C5H12,CH3CH2NH2 and CH3CH2CH2OH,B,ori_mmlu-high_school_chemistry,False,0.0007446338,0.00035456373,0.9986463,0.00025449964
"Of the following, the most important experimental information used to deduce the structure of the atom was",the density of each element,"the emission spectrum of the elements, particularly hydrogen",the specific heat capacity,the X-rays emitted from each element,B,ori_mmlu-high_school_chemistry,True,0.2613126,0.45951098,0.210717,0.06845946
"para-dichlorobenzene is used as ""mothballs."" This compound can also be named","1,2-dichlorobenzene","1,4-dichlorobenzene","2,4-dichlorobenzene","1,3-dichlorobenzene",B,ori_mmlu-high_school_chemistry,False,0.36610204,0.31576586,0.2783097,0.039822385
Radon is a health hazard because,"it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs",it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs,it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine,it is a gas that enters the body easily and targets bones because it is chemically similar to calcium,B,ori_mmlu-high_school_chemistry,False,0.49446717,0.3520289,0.11743192,0.03607193
"Each resonance form of the nitrate ion, NO3-, has how many sigma and how many pi bonds?",1 sigma and 2 pi,3 sigma and 1 pi,1 sigma and 1 pi,2 sigma and 1 pi,B,ori_mmlu-high_school_chemistry,False,0.64922893,0.07162973,0.16785738,0.11128394
Which of the following can form hydrogen bonds?,CH3OCH2CH3,CH3NH2,CH3OCH2Br,HCN,B,ori_mmlu-high_school_chemistry,False,0.21073078,0.15880784,0.5990762,0.031385247
The functional group that represents an organic acid is written as (Note: R represents the rest of the molecule),RCHO,RCOOH,ROH,RCl,B,ori_mmlu-high_school_chemistry,False,0.15428403,0.23652205,0.60196525,0.0072286343
"A certain radioactive material has a half-life of 36 minutes. Starting with 10.00 grams of this material, how many grams will be left after 2 hours?",1.5 × 10^-4 grams,1.00 grams,3.33 grams,0.25 gram,B,ori_mmlu-high_school_chemistry,False,0.6530649,0.06886984,0.1320959,0.14596939
What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B,ori_mmlu-high_school_chemistry,False,0.3450791,0.11783889,0.34108484,0.19599709
Iron(III) hydroxide has Ksp = 1.6 × 10^-39. What is the molar solubility of this compound?,2.0 × 10^-10 M,8.8 × 10^-11 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,B,ori_mmlu-high_school_chemistry,False,0.35289985,0.22229452,0.23534398,0.18946162
The subatomic particle with the most penetrating ability is,a neutron,a beta particle,a proton,an alpha particle,B,ori_mmlu-high_school_chemistry,False,0.8937695,0.037866656,0.04574845,0.022615355
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule or molecules exhibit sp2 hybridization around the central atom?",CO2 and CO32-,"CO32-, NO2- and NO3-",CO32- and NO3-,NO2- and NO3-,B,ori_mmlu-high_school_chemistry,False,0.13352516,0.036337033,0.7964918,0.033646025
The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy?,The 1s peak has the lowest energy.,The 2p peak has the lowest energy.,The 2s peak has the lowest energy.,The 1p peak has the lowest energy.,B,ori_mmlu-high_school_chemistry,False,0.17261358,0.11879668,0.5535172,0.15507254
The electrolysis of molten magnesium bromide is expected to produce,magnesium at the anode and bromine at the cathode,magnesium at the cathode and bromine at the anode,magnesium at the cathode and oxygen at the anode,bromine at the anode and hydrogen at the cathode,B,ori_mmlu-high_school_chemistry,False,0.60944426,0.27172983,0.05642652,0.062399406
The Arrhenius equation may be used to determine,the activation energy of a reaction,all of the above,the shelf life of a consumer product or drug,the rate constant at various temperatures,B,ori_mmlu-high_school_chemistry,False,0.42060763,0.26966733,0.16177006,0.147955
"Nickel (Z = 28, A = 59) has a first ionization energy of 737 kJ/mol and a boiling point of 2913 °C, while Pt (Z = 78, A = 195) has a first ionization energy of 870 kJ/mol and a boiling point of 3825 °C. Which of the following are the most reasonable values of ionization energy and boiling point for palladium?",-200 kJ/mol and 3524 °C,804 kJ/mol and 2963 °C,795 kJ/mol and 2436 °C,932 kJ/mol and 3416 °C,B,ori_mmlu-high_school_chemistry,False,0.50596344,0.159756,0.10363529,0.23064528
"In acid solution the bromate ion, BrO3- can react with other substances, resulting in Br2. Balance the half-reaction for bromate ions forming bromine. The balanced half-reaction has",6 electrons on the left,10 electrons on the left,3 electrons on the left,6 electrons on the right,B,ori_mmlu-high_school_chemistry,False,0.6712941,0.16744927,0.10266001,0.058596645
"0.0025 mol of a weak, monoprotic acid is dissolved in 0.250 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,6.52,7.92,8.52,B,ori_mmlu-high_school_chemistry,False,0.5261437,0.17429659,0.20547375,0.09408593
"Potassium-40 is a minor isotope found in naturally occurring potassium. It is radioactive and can be detected on simple radiation counters. How many protons, neutrons, and electrons does potassium-40 have when it is part of K2SO4?","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 18 electrons","21 neutrons, 19 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons",B,ori_mmlu-high_school_chemistry,False,0.4565814,0.09880596,0.20018676,0.24442583
Which of the following reactions is expected to have the greatest decrease in entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B,ori_mmlu-high_school_chemistry,False,0.002753427,0.0019266653,0.9930093,0.0023105305
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",2.0 × 10^-1,2.0 × 10^-3,1.7 × 10^-1,5.0 × 10^-3,B,ori_mmlu-high_school_chemistry,False,0.64589536,0.1146659,0.14826083,0.091177925
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",213 torr,251 torr,568 torr,345 torr,B,ori_mmlu-high_school_chemistry,False,0.5071389,0.33642557,0.09877989,0.05765561
Which of the following is the strongest Brønsted-Lowry acid?,HBrO,HBrO4,HBrO2,HBrO3,B,ori_mmlu-high_school_chemistry,False,0.46706146,0.20166993,0.24470857,0.08655999
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2OH,CH3CH2CHO,CH3CH2COOH,C6H5CHO,B,ori_mmlu-high_school_chemistry,False,0.0035872424,0.0027119897,0.9927249,0.0009758388
Which following pair of substances can be used to make a buffer solution?,NaCl and HCl,HC2H3O2 and KC2H3O2,NaBr and KBr,HIO3 and KClO3,B,ori_mmlu-high_school_chemistry,False,0.053177435,0.014004877,0.9282056,0.004612121
In which of the following is the negative end of the bond written last?,O—S,P—Cl,N—C,Br—N,B,ori_mmlu-high_school_chemistry,False,0.039912067,0.12595984,0.8162015,0.017926617
When will Kp and Kc have the same numerical value?,At absolute zero for all reactions,When the reaction exhibits no change in pressure at constant volume,When the concentrations are all 1.00 molar,When the concentrations are at standard state,B,ori_mmlu-high_school_chemistry,False,0.24438816,0.16003601,0.27977693,0.31579885
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",H+(aq),Mg(s),Ca2+(aq),Na(s),B,ori_mmlu-high_school_chemistry,False,0.2864644,0.0513101,0.55420035,0.10802513
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Decreasing the concentration of PCl3,Increasing the pressure,Increasing the temperature,None of the above,B,ori_mmlu-high_school_chemistry,False,0.5816433,0.11973254,0.1969092,0.10171497
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,B,ori_mmlu-high_school_chemistry,True,0.08038298,0.34513998,0.22987507,0.3446019
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",Their velocity increases by a factor of two.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy increases by a factor of 2.,Their velocity increases by a factor of four.,B,ori_mmlu-high_school_chemistry,False,0.16216244,0.16190284,0.47323766,0.20269707
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C8H9Br,C6H4Br3,C12H22Br,B,ori_mmlu-high_school_chemistry,False,0.0001737121,0.00017450377,0.99958843,6.337394e-05
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The average speed of all the molecules is the same.,The pressure in all three containers is the same.,The number of molecules in all the containers is the same.,B,ori_mmlu-high_school_chemistry,False,0.06516519,0.170872,0.2997822,0.46418068
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,527°C,45°C,181°C,B,ori_mmlu-high_school_chemistry,False,0.45523968,0.061321124,0.22292487,0.26051426
Substances whose Lewis structures must be drawn with an unpaired electron are called,ionic compounds,free radicals,resonance structures,polar molecules,B,ori_mmlu-high_school_chemistry,False,0.53919244,0.15403871,0.23124829,0.07552055
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B,ori_mmlu-high_school_chemistry,False,0.16586182,0.15540674,0.6298074,0.048924036
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B,ori_mmlu-high_school_chemistry,False,0.2483249,0.18120772,0.39695528,0.1735122
What is the conjugate acid of the H2PO4- ion?,HPO42-,H3PO4,H2PO4-,PO43-,B,ori_mmlu-high_school_chemistry,False,0.7528873,0.084010474,0.124683425,0.038418803
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B,ori_mmlu-high_school_chemistry,True,0.1026854,0.34691805,0.26868972,0.2817069
Which of the following processes is an irreversible reaction?,HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),B,ori_mmlu-high_school_chemistry,False,0.18950981,0.025728893,0.5274458,0.25731555
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",B,ori_mmlu-high_school_chemistry,False,0.7686965,0.059340667,0.09329047,0.07867241
Which of the following does not contain oxygen?,An aldehyde,An alkane,An alcohol,An ether,B,ori_mmlu-high_school_chemistry,False,0.9055206,0.030960636,0.04716397,0.01635474
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are exothermic.,All three steps are endothermic.,B,ori_mmlu-high_school_chemistry,True,0.37949678,0.4076877,0.13387205,0.07894347
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",CO32-,CO2,NO2-,NO3-,B,ori_mmlu-high_school_chemistry,False,0.036521535,0.010890135,0.93267816,0.019910114
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",2,1,3,4,B,ori_mmlu-high_school_chemistry,False,0.66777575,0.14011122,0.08543096,0.10668212
The simplest alkene has,at least two pi bonds,at least four sigma bonds,a tetrahedral configuration,cis-trans isomers,B,ori_mmlu-high_school_chemistry,False,0.5132032,0.25378665,0.20865095,0.024359256
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Increasing [Fe2+],Decreasing [Fe2+],Adding more Fe(s),Removing some Fe(s),B,ori_mmlu-high_school_chemistry,False,0.7051964,0.08755206,0.12555806,0.08169346
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,It is impossible to determine.,B,ori_mmlu-high_school_chemistry,False,0.12251865,0.38115433,0.39914167,0.097185306
The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,"2-bromo, 3-chloropentane",dibromotrichloropentane,"2,3-bromochloropentane",B,ori_mmlu-high_school_chemistry,True,0.25355953,0.30846643,0.30309156,0.13488244
Under which conditions will a real gas most closely behave as an ideal gas?,High temperature and high pressure,High temperature and low pressure,High volume and high temperature,Low temperature and low pressure,B,ori_mmlu-high_school_chemistry,False,0.52997106,0.1827274,0.116599634,0.17070183
"How many electrons, neutrons, and protons are in an atom of 52Cr?","24 electrons, 24 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",B,ori_mmlu-high_school_chemistry,False,0.50727695,0.13625702,0.24124543,0.115220636
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,adding S(s) will change the equilibrium constant,this reaction goes to completion,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,B,ori_mmlu-high_school_chemistry,False,0.23358074,0.11790471,0.20976976,0.4387448
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",2.88 × 10^-6 torr,1.32 × 10^-5 torr,1100 mm Hg,3 × 10^-18 mm Hg,B,ori_mmlu-high_school_chemistry,False,0.4813703,0.10413937,0.13749047,0.27699983
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 24 protons, 24 neutrons",more information is needed to answer this question,"24 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",B,ori_mmlu-high_school_chemistry,False,0.40301958,0.12725769,0.2668923,0.20283039
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = 0,q = -w,E = 0,w = 0,B,ori_mmlu-high_school_chemistry,False,0.504787,0.101121016,0.20949584,0.18459614
An ideal solution is a,mixture where two solvents can be dissolved in all ratios,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that has the same physical properties as the individual solvents,mixture that is colorless,B,ori_mmlu-high_school_chemistry,False,0.8266336,0.08746488,0.07089393,0.015007608
Which of the following is true for all bases?,All bases donate OH- ions into solution.,Only strong bases are good conductors when dissolved in solution.,Only strong bases create solutions in which OH- ions are present.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",B,ori_mmlu-high_school_chemistry,False,0.76897097,0.0629541,0.142393,0.025682038
The Pauli exclusion principle states that,no two electrons with the same spin can occupy an orbital,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,ori_mmlu-high_school_chemistry,True,0.28510168,0.5883252,0.09145272,0.035120435
