0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Margaret Mead suggested that:,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A,ori_mmlu-sociology,True,0.72210604,0.10734765,0.04334814,0.1271982
Weber said that the 'spirit of capitalism' could be traced back to:,Calvinists who engaged in ascetic practices to gain signs of salvation,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,the movement towards religious pluralism,A,ori_mmlu-sociology,False,0.11646061,0.02761996,0.8363601,0.019559277
Seven people standing silently while waiting for a bus at a bus stop is an example of which of the following?,An aggregate,A secondary group,A primary group,A social category,A,ori_mmlu-sociology,True,0.9962381,0.0019029627,0.0014408191,0.0004181299
Chodorow (1978) argued that gender socialization occurred through:,"both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",A,ori_mmlu-sociology,True,0.7308227,0.16748099,0.052154653,0.049541675
The 'new man' of the 1980s was alleged to be:,"sensitive, caring, and emotional","laddish, aggressive, and violent",a strong and dependable breadwinner,openly bisexual and proud of it,A,ori_mmlu-sociology,True,0.63912266,0.3510627,0.0075327307,0.002281876
"In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams",they tended to recruit pupils from the inner cities and traditionally working class areas,"teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,A,ori_mmlu-sociology,True,0.8366821,0.07789662,0.0488195,0.03660176
"A major car accident occurs. One man stops his car and starts helping people. After seeing him stop, others also stop and start helping. Which of the following theories best explains the scenario?",Emergent-norm,Convergence,Contagion,Value-added,A,ori_mmlu-sociology,True,0.45129532,0.18503855,0.28788218,0.07578391
Pluralist theories suggest that:,political parties must compete for the votes of 'consumers' in the electorate,the ruling elite is composed of people from various class backgrounds,the state's power can be exercised through several different administrative structures,there is a close alignment between class background and party preference,A,ori_mmlu-sociology,True,0.7203529,0.14918579,0.07561623,0.054845136
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",they make a rational choice to combine employment with their 'home-centred' lives,part-time jobs pay relatively high wages and so are financially beneficial,"their choices are constrained by structural factors, such as being unable to afford childcare",full time work is not available in the kinds of occupations that they want to enter,A,ori_mmlu-sociology,False,0.044316497,0.009185012,0.84232175,0.1041767
A sect is organised around:,"voluntary membership, democratic leadership, and high levels of emotional commitment",tolerance towards other religions and the separation of church and state,"beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",the idea of the secular world itself as being sacred,A,ori_mmlu-sociology,True,0.7839167,0.007738452,0.19914971,0.009195136
Pre-testing a questionnaire is useful for:,identifying any problems with the question wording and routing,testing out your computer and printer,finding out which topics are important to the respondents,deciding which respondents to leave out of the final sample,A,ori_mmlu-sociology,False,0.119935334,0.039164554,0.8212273,0.01967275
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are monotheistic.,They practice separation of church and state.,They exclude women as clergy.,They are cultures as well as churches.,A,ori_mmlu-sociology,False,0.057616025,0.095007986,0.26639298,0.580983
Role-learning theory suggests that,we internalise and take on social roles from a pre-existing framework,we create and negotiate our roles through interaction with others,social roles are not fixed or stable but fluid and pluralistic,roles have to be learned to suppress unconscious motivations,A,ori_mmlu-sociology,False,0.2935877,0.20782979,0.48594347,0.0126391165
Post-modernist writers have argued that:,"we live in a world of superficial, fragmented images",no theory is better than any other: 'anything goes',society has changed and we need new kinds of theory,all of the above,A,ori_mmlu-sociology,True,0.48540956,0.35353553,0.12519675,0.035858184
The work of Smart suggested that:,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,the rates of violent crime were similar for men and women,all of the above,A,ori_mmlu-sociology,False,0.2488824,0.08230832,0.02145968,0.64734954
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,employment depended on performance rather than trust and commitment,the state had greater control than managers over production processes,ownership was transferred from small shareholders to senior managers,flexibility was reduced by the introduction of detailed daily worksheets,A,ori_mmlu-sociology,True,0.6051211,0.2088259,0.105881624,0.08017144
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","King's Grandsons, Lord High Treasurer, Companions of the Bath","Marquesses of England, Earls of Great Britain, King's Brothers","Esquires, Serjeants of Law, Dukes' Eldest Sons","Prime Minister, Archbishop of York, Viscounts of England",A,ori_mmlu-sociology,True,0.63114256,0.069186054,0.06689231,0.232779
The rise of new social movements indicates that:,all of the above,consumer identities are more important than class identities,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",people vote according to pragmatic issues and concerns,A,ori_mmlu-sociology,False,0.20043643,0.12961406,0.6312437,0.038705885
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a class for itself,a class by itself,a class in itself,a ruling class,A,ori_mmlu-sociology,True,0.76285857,0.15673567,0.070127554,0.010278206
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control","traditional images of women as emotional, domesticated, and unassertive","the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","a generally ascetic, frugal lifestyle that can be taken to extremes",A,ori_mmlu-sociology,True,0.7414694,0.21013787,0.041262593,0.0071301856
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",an image of how people in the wider society might perceive our behaviour,the overall impression of ourselves that we try to give off to others,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,A,ori_mmlu-sociology,True,0.7223423,0.16523679,0.062321156,0.050099723
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,30.70%,27.50%,18.60%,33.20%,A,ori_mmlu-sociology,True,0.6172057,0.11043201,0.18296,0.08940225
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,"they involved short, simple sentences with a small vocabulary","they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,this pattern of speech made them the target of bullying,A,ori_mmlu-sociology,False,0.21155576,0.06683296,0.6106572,0.11095406
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,totalitarian regimes are incompatible with the requirements of advanced industrial technology,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,A,ori_mmlu-sociology,True,0.44978303,0.06078021,0.39130297,0.09813372
"In modern societies, social status is typically measured by a person's:",occupation,income,verbal fluency,age,A,ori_mmlu-sociology,True,0.44697028,0.44022325,0.07175106,0.041055452
The 'extension pattern' that Parker (1976) identified was said to be:,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,A,ori_mmlu-sociology,True,0.7828761,0.03227349,0.15897465,0.02587578
Smith & Tomlinson argued that:,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,differences in ethnic background were more significant than class or gender in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,A,ori_mmlu-sociology,True,0.36754417,0.1163127,0.26817042,0.24797264
Which of the following is not recognised as a level of society?,the office,the household,the global village,the nation state,A,ori_mmlu-sociology,False,0.20712863,0.41814727,0.31235757,0.062366508
Marriage appears to be in decline because:,many people are cohabiting in long term relationships,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,all of the above,A,ori_mmlu-sociology,True,0.6553662,0.14491393,0.12514445,0.07457538
Which of the following was not part of Weber's ideal type of bureaucracy?,extensive paperwork,impersonal rules,hierarchy of officials,Salaries,A,ori_mmlu-sociology,True,0.43337512,0.1528325,0.3296639,0.08412849
Which of the following is not a 'research purpose'?,triangulation,explanation,description,exploration,A,ori_mmlu-sociology,False,0.2978522,0.2006411,0.3725333,0.12897338
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,height,evolution,genetics,brain size,A,ori_mmlu-sociology,True,0.41220465,0.30686423,0.22382557,0.057105597
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,car manufacturing in assembly plants,textile work as craft production,machine-based factory work,chemical processing with automated practices,A,ori_mmlu-sociology,False,0.3342163,0.17178652,0.48399723,0.00999987
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the promise of citizenship was contradicted by continued discrimination,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,"the white population did not believe in liberty, equality, and democracy",A,ori_mmlu-sociology,True,0.75163126,0.10928825,0.12255296,0.016527398
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Informal negative sanction,Formal negative sanction,Informal positive sanction,Formal positive sanction,A,ori_mmlu-sociology,True,0.65942883,0.20809081,0.04995966,0.082520664
"Walt Disney, Sony and Time Warner are examples of:",transnational corporations,multi-media empires,ownership concentrated within one medium,government-owned companies,A,ori_mmlu-sociology,True,0.8727175,0.063383944,0.05637937,0.0075191134
'Eyeballing' is a technique that involves:,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,reading a textual document quickly to understand the gist of it,keeping your eyes on research participants at all times,A,ori_mmlu-sociology,True,0.7552049,0.065771684,0.15799896,0.02102439
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making all strike action illegal,imposing restrictions on picketing,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,A,ori_mmlu-sociology,True,0.6017702,0.20810352,0.07296737,0.11715885
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the bottom than at the top,Wider at the top than in the middle,Bulging in the middle,Having parallel sides,A,ori_mmlu-sociology,True,0.68897563,0.21687977,0.047542583,0.046601906
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a post-modern deconstruction of racist ideas to reveal their lack of depth,"racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,A,ori_mmlu-sociology,True,0.8662931,0.041338187,0.08605108,0.0063175205
Goldthorpe identified the 'service class' as:,"those in non-manual occupations, exercising authority on behalf of the state",people working in consultancy firms who were recruited by big businesses,the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,A,ori_mmlu-sociology,False,0.35462818,0.025725834,0.58266914,0.036976796
Freud's notion of the 'ego' referred to:,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the unconscious mass of instinctive drives that may be repressed,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,A,ori_mmlu-sociology,False,0.33885968,0.5364733,0.08544174,0.039225295
Which of the following is a personal document with closed access?,household account book,confidential medical records,government 'white paper',the shares register of a business,A,ori_mmlu-sociology,True,0.5800169,0.12175962,0.19502163,0.10320192
The media-themes model of media influence claims that:,social interaction reinforces the ideas and images that audiences select,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,audiences selectively interpret what they want to hear,A,ori_mmlu-sociology,True,0.32827395,0.2854548,0.06438172,0.32188958
"According to Scott (1990), a document is 'authentic' if it:","is a 'sound' original, or reliable copy, of known authorship",is representative of all the similar documents that did not survive,has both a literal and an interpretable meaning,"is a sincere and accurate account, free from political bias",A,ori_mmlu-sociology,True,0.47634196,0.06262791,0.44229722,0.018732784
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the exploitation process,the ideology process,the policy-formation process,the candidate-selection process,A,ori_mmlu-sociology,False,0.23924102,0.28596234,0.23146676,0.24332994
Which of the following methods of detecting breast cancer involves exposure to radiation?,Mammography,Needle aspiration,Mastectomy,Lumpectomy,A,ori_mmlu-human_sexuality,True,0.82232434,0.109355755,0.016636789,0.05168315
"The regions of the body that, when touched, are sexually exciting:",all of the above,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,vary from person to person,A,ori_mmlu-human_sexuality,True,0.49969488,0.3266944,0.13111922,0.042491484
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,ori_mmlu-human_sexuality,True,0.5218634,0.28596738,0.14785509,0.044314202
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,ori_mmlu-human_sexuality,False,0.25908402,0.27906683,0.25852573,0.20332344
Sociobiologists believe that there are more males than females with paraphilias because:,evolutionary selection has favored the development of males who respond to novel sexual stimuli,paraphilias guarantee survival of the species,of left brain/right brain differences between the genders,male brains are better developed than are female brains,A,ori_mmlu-human_sexuality,True,0.63613033,0.096357465,0.19358961,0.07392268
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced guilt,felt fear,felt glad,experienced regret,A,ori_mmlu-human_sexuality,True,0.5425574,0.12671731,0.15267165,0.17805362
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,an anxious-ambivalent lover,an avoidant lover,a secure lover,a passionate lover,A,ori_mmlu-human_sexuality,True,0.5071976,0.17891732,0.105373636,0.20851152
"What makes a relationships last, according to Sternberg?",commitment,intimacy,decision,passion,A,ori_mmlu-human_sexuality,True,0.43915808,0.07558183,0.35932845,0.12593158
The position that abortion is murder is held by certain people in which religion?,all of the above,Fundamentalist Protestants,Eastern Orthodox Christians,Orthodox Jews,A,ori_mmlu-human_sexuality,False,0.21713102,0.46107528,0.26883972,0.052953944
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,ori_mmlu-human_sexuality,True,0.6481563,0.11192511,0.22547996,0.014438693
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,ori_mmlu-human_sexuality,True,0.30050611,0.25995874,0.1499784,0.28955668
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",B. F. Skinner,John Money,Sigmund Freud,Havelock Ellis,A,ori_mmlu-human_sexuality,False,0.031509843,0.9628867,0.0042099874,0.0013935156
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,ori_mmlu-human_sexuality,True,0.3446045,0.25279844,0.17799011,0.22460698
The egg can be fertilized until about _______ after ovulation.,24 hours,6 hours,72 hours,1 week,A,ori_mmlu-human_sexuality,False,0.2737753,0.19231571,0.48666665,0.047242254
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,during the plateau phase,immediately before orgasm,prior to vasocongestion,following orgasm,A,ori_mmlu-human_sexuality,False,0.07221952,0.5640375,0.21498881,0.14875418
The onset (the very beginning) of labor is first triggered by,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,hormones secreted by the Mother's ovaries,the placenta and uterus secretion of prostaglandins,A,ori_mmlu-human_sexuality,True,0.6361962,0.12649587,0.079737276,0.1575707
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative evaluation,negative perception,negative arousal,cognitive dissonance,A,ori_mmlu-human_sexuality,True,0.385437,0.13400094,0.30312446,0.1774376
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",South Asian; English-speaking Caribbean,Chinese; North African Muslim,South Asian; Chinese,North African Muslim; Latin American,A,ori_mmlu-human_sexuality,True,0.7644099,0.02637706,0.19742388,0.011789217
Penile or clitoral erection occurs because of activation of the _________ system.,parasympathetic,apathetic,sympathetic,pathetic,A,ori_mmlu-human_sexuality,True,0.73470044,0.029445697,0.2114493,0.024404587
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,ori_mmlu-human_sexuality,True,0.86375123,0.06785551,0.041941933,0.026451362
Which of the following is the most common method of birth control for married couples in the U.S..,Sterilization,The IUD,The diaphragm,The rhythm method,A,ori_mmlu-human_sexuality,False,0.4593638,0.48039007,0.03334921,0.026896898
What sexual act is prohibited in most societies?,incest,masturbation,sex during menstruation,sex with a non-spouse if the person is married.,A,ori_mmlu-human_sexuality,True,0.60618526,0.21267377,0.10963493,0.07150605
An anatomical difference between males and females is:,"males have one exit structure for urine and reproductive fluids, whereas females have two","males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,A,ori_mmlu-human_sexuality,False,0.29013035,0.14989308,0.34383848,0.21613812
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A,ori_mmlu-human_sexuality,True,0.55761987,0.12180252,0.022926077,0.29765147
Castration in adulthood,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will produce a high voice because of decreased testosterone production.,will not produce a high voice because castration does not affect testosterone production.,A,ori_mmlu-human_sexuality,False,0.13038367,0.23104566,0.5312335,0.10733724
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,embryo transfer,in vitro fertilization,zygote intra-fallopian transfer,artificial insemination,A,ori_mmlu-human_sexuality,True,0.71017337,0.13246413,0.04113013,0.1162324
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",4,2,6,8,A,ori_mmlu-human_sexuality,False,0.152856,0.17664903,0.590332,0.08016291
"When a woman thinks that she probably is a lesbian, she is at the:",tolerance stage,pride stage,acceptance stage,confusion stage,A,ori_mmlu-human_sexuality,True,0.49239293,0.129771,0.2098976,0.1679384
Persons with liberal attitudes about premarital sex are likely to:,have liberal attitudes about extramarital sex,engage in accidental extramarital sexual activity,engage in open swinging,all of the above,A,ori_mmlu-human_sexuality,True,0.7408672,0.16103505,0.04875219,0.0493455
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,none of the above,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,A,ori_mmlu-human_sexuality,True,0.61668456,0.15844296,0.12938103,0.09549152
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,AIDS,syphilis,genital herpes,A,ori_mmlu-human_sexuality,True,0.5804746,0.26105818,0.065058045,0.093409166
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A,ori_mmlu-human_sexuality,True,0.5189166,0.13649283,0.1524828,0.19210777
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the other gender; of the same gender,of the same gender; of the same gender,of the same gender; of the other gender,A,ori_mmlu-human_sexuality,True,0.7708849,0.110335894,0.055918276,0.06286096
Which of the following is typically associated with having a vasectomy?,normal orgasm,reduced rigidity of erections,decreased sperm production,decreased testosterone production,A,ori_mmlu-human_sexuality,True,0.51655054,0.13556954,0.33389518,0.013984796
Which of the following sexual variations is probably the most dangerous?,asphyxiophilia,troilism,zoophilia,necrophilia,A,ori_mmlu-human_sexuality,False,0.37013626,0.46245024,0.1506949,0.016718604
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,proliferative,menstrual,postovulatory,myometrial,A,ori_mmlu-human_sexuality,True,0.76195395,0.13694121,0.050983075,0.050121717
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,excitement,resolution,plateau,orgasm,A,ori_mmlu-human_sexuality,True,0.40365002,0.10079641,0.26946777,0.22608578
The placenta does all of the following except:,supplies blood to the fetus,supplies nutrients to the fetus,supplies oxygen to the fetus,secretes hormones,A,ori_mmlu-human_sexuality,False,0.25515798,0.23715436,0.23937163,0.268316
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,A,ori_mmlu-human_sexuality,False,0.23171976,0.23831913,0.19870764,0.33125347
What are the experiences when a sexual addict has completed the sexual act?,(s)he experiences feelings of hopelessness and despair,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,A,ori_mmlu-human_sexuality,False,0.102298975,0.1639387,0.4523981,0.28136417
Which of the following is/are likely to cause coital pain for BOTH men and women?,infections,foreskin too tight,vaginismus,both A and C,A,ori_mmlu-human_sexuality,True,0.57770294,0.1934199,0.06267065,0.16620652
The endometrium grows and thickens during:,the follicular phase,menstruation,the luteal phase,ovulation,A,ori_mmlu-human_sexuality,True,0.4514483,0.35890007,0.10861077,0.081040785
Which of the following events INITIATES puberty?,hypothalamus releases GNRS,pituitary gland releases growth hormone,pituitary gland releases FSH,hypothalamus releases LH,A,ori_mmlu-human_sexuality,True,0.65686995,0.29306635,0.007868807,0.042194933
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A,ori_mmlu-human_sexuality,True,0.7247136,0.026597526,0.09299914,0.15568975
How many centimetres must the cervix dilute to before a baby can be born?,10,5,15,20,A,ori_mmlu-human_sexuality,False,0.15255035,0.32495725,0.39279726,0.12969519
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:",declined for both men and women,"declined for men, but not for women","declined for women, but not for men","declined for men, and remained the same for women",A,ori_mmlu-human_sexuality,True,0.6875662,0.20064656,0.054164734,0.057622436
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, cognitive, and physical","becoming emotional, caring, and physical","affective, trusting, and friendship","mutual self-disclosure, sexuality, and trusting",A,ori_mmlu-human_sexuality,True,0.9837704,0.007209618,0.0056064823,0.0034136304
Menstruation is triggered by...,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen levels,...a sharp increase in estrogen and progesterone levels,A,ori_mmlu-human_sexuality,True,0.79574406,0.07514016,0.050664544,0.07845118
Female sterilization inhibits _________ production.,none of the above,estrogen,progesterone,egg,A,ori_mmlu-human_sexuality,False,0.2637803,0.5705577,0.04352128,0.12214066
Another term for sexual self-stimulation is:,a and b,autoeroticism,self-eroticism,masturbation,A,ori_mmlu-human_sexuality,False,0.2645819,0.6199737,0.054999724,0.06044468
About ___ % of adolescent males have homosexual experiences during their teenage years.,10,5,20,30,A,ori_mmlu-human_sexuality,False,0.13833517,0.3292375,0.44200602,0.09042131
