0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of these is a statement that Darwin would have rejected?,The smallest entity that can evolve is an individual organism.,Environmental change plays a role in evolution.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,A,ori_mmlu-high_school_biology,False,0.22700821,0.2894549,0.31347305,0.17006378
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix might have been larger in fossil hominids.,The appendix can be surgically removed with no immediate ill effects.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,A,ori_mmlu-high_school_biology,False,0.18185116,0.10628995,0.37856534,0.33329353
Two related species evolve in a way that makes them less similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A,ori_mmlu-high_school_biology,False,0.00069748115,0.00012760439,0.0001615782,0.9990133
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",A,ori_mmlu-high_school_biology,False,0.3280436,0.22783066,0.048066285,0.39605933
Which statement about variation is true?,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,All nucleotide variability results in neutral variation.,All phenotypic variation is the result of genotypic variation.,A,ori_mmlu-high_school_biology,False,0.31824583,0.41064844,0.19151495,0.07959083
Which of the following is a biotic factor that could affect the growth rate of a population?,Destruction of the ozone layer,Glacier melting,Volcanic eruption,Sudden reduction in the animal food resource,A,ori_mmlu-high_school_biology,True,0.88752234,0.046454925,0.030633496,0.03538924
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the island forms and mainland forms are converging.,A,ori_mmlu-high_school_biology,False,0.13218704,0.23688275,0.22866635,0.40226382
The Krebs cycle in humans occurs in the,mitochondrial matrix,inner mitochondrial membrane,outer mitochondrial membrane,intermembrane space,A,ori_mmlu-high_school_biology,True,0.5905366,0.043205876,0.35228503,0.013972528
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",B and C only,examples of convergent evolution.,adaptations to a common environment.,homologous.,A,ori_mmlu-high_school_biology,False,0.03039928,0.94246703,0.021149302,0.005984386
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,S,G_2,M,G_1,A,ori_mmlu-high_school_biology,False,0.21895087,0.34198123,0.16696998,0.27209795
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Operator,Repressor,Enhancer,Promoter,A,ori_mmlu-high_school_biology,True,0.68022764,0.09144794,0.1770173,0.05130709
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,"In this case, the environment alters the expression of a trait.",The alleles for flower color are codominant; both traits show depending on the environment.,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The genes for flower color show polygenic inheritance.,A,ori_mmlu-high_school_biology,False,0.2847225,0.36299783,0.2643065,0.087973244
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",frequency-dependent selection.,disruptive selection.,balancing selection.,sexual selection.,A,ori_mmlu-high_school_biology,False,0.18791983,0.4186192,0.26234573,0.13111526
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",The predictable rate of mutation results in ongoing variability in a gene pool.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some mutations produce alleles that are recessive and may not be expressed.,A,ori_mmlu-high_school_biology,False,0.19942316,0.23034735,0.3566356,0.21359387
Crossover would most likely occur in which situation?,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Genes 1 and 2 are located near each other on the X chromosome.,Two genes (1 and 2) are located right next to each other on chromosome A.,A,ori_mmlu-high_school_biology,True,0.69066006,0.09092085,0.17403401,0.044385124
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Taiga,Tundra,Desert,Deciduous forests,A,ori_mmlu-high_school_biology,False,0.16684948,0.77883166,0.0041554086,0.050163418
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,repolarization,depolarization,hyperpolarization,an action potential,A,ori_mmlu-high_school_biology,True,0.974836,0.0014594417,0.002584662,0.021119907
All of the following play a role in morphogenesis EXCEPT,operons,homeotic genes,apoptosis,inductive effects,A,ori_mmlu-high_school_biology,True,0.9468953,0.025048614,0.008071481,0.019984558
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells have a larger surface-to-volume ratio.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells fit together more tightly.,A,ori_mmlu-high_school_biology,True,0.67384607,0.21596135,0.101242505,0.008950051
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",mistakes in translation of structural genes.,mistakes in DNA replication.,translocations and mistakes in meiosis.,recombination at fertilization.,A,ori_mmlu-high_school_biology,True,0.71476793,0.15348387,0.06685917,0.06488907
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?","A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,HIV can change its surface proteins and resist vaccines.,A,ori_mmlu-high_school_biology,True,0.8473224,0.030255357,0.08959085,0.03283139
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",A and C only,genetic polyploidy.,average heterozygosity.,nucleotide variability.,A,ori_mmlu-high_school_biology,True,0.6949123,0.003967735,0.28691718,0.014202801
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,stabilizing selection,directional selection,artificial selection,disruptive selection,A,ori_mmlu-high_school_biology,False,0.044059653,0.039998993,0.0033648899,0.91257644
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Availability of water,Availability of oxygen,Amount of sunlight,Length of growing season,A,ori_mmlu-high_school_biology,False,0.14140733,0.2060738,0.058444504,0.59407437
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The speed with which mRNA is degraded will determine how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",DNA methylation suppresses the expression of genes.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,A,ori_mmlu-high_school_biology,True,0.5690991,0.35946208,0.05724683,0.014191939
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The traits for black and white color demonstrate incomplete dominance.,The trait for gray is epistatic over the trait for white.,The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate codominance.,A,ori_mmlu-high_school_biology,True,0.43958545,0.21479124,0.3167641,0.02885932
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,Evolution is a gradual process that occurs over a long period of time.,"Organisms will overpopulate area, giving rise to competition.",A,ori_mmlu-high_school_biology,False,0.17833063,0.27086163,0.44507107,0.105736636
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,pheromones,hormones,auxins,enzymes,A,ori_mmlu-high_school_biology,True,0.8682125,0.07810314,0.018192763,0.035491593
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",a single strand of complementary DNA (cDNA) made from the original DNA,a single strand of the original DNA segment after a point mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment,A,ori_mmlu-high_school_biology,True,0.71513146,0.15345359,0.06934357,0.062071376
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,48,96,192,24,A,ori_mmlu-high_school_biology,False,0.29701144,0.5769001,0.10433582,0.021752534
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle merges with a lysosome.,The vesicle merges with a mitochondrion.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle releases its contents to the cytoplasm to be digested.,A,ori_mmlu-high_school_biology,False,0.22366333,0.14523049,0.04023696,0.5908692
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",stabilizing selection.,directional selection.,disruptive selection.,sympatric speciation.,A,ori_mmlu-high_school_biology,False,0.10654316,0.047167543,0.004497675,0.84179157
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5′-C-A-U-3′,5′-G-U-A-3′,5′-G-T-A-3′,5-′U-A-C-3′,A,ori_mmlu-high_school_biology,True,0.5576144,0.08518426,0.24698958,0.11021182
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?","A, B, and C",The number of predators may have decreased.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The amount of available food may have increased.,A,ori_mmlu-high_school_biology,True,0.35858902,0.25563103,0.27145427,0.1143257
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Linnaeus, and Cuvier","Linnaeus, Cuvier, and Lamarck","Lyell, Linnaeus, and Lamarck","Aristotle, Cuvier, and Lamarck",A,ori_mmlu-high_school_biology,False,0.36107257,0.09727038,0.50630987,0.035347186
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",Shuffling of alleles is responsible for the greatest variation in humans.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is genetic drift.,Mutations are responsible for the greatest changes in different human populations.,A,ori_mmlu-high_school_biology,True,0.57442325,0.021010125,0.26237035,0.14219627
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?","There will be a net flow of water into the bag, causing it to swell in size.","There will be a net flow of water out of the bag, causing it to decrease in size.",The bag will remain the exact same size because no water will move at all.,The solute will flow out of the dialysis bag into the beaker.,A,ori_mmlu-high_school_biology,True,0.7090547,0.18938325,0.05302009,0.048541997
Crossing-over during meiosis permits scientists to determine,the distance between genes on a chromosome,the rate of mutations,the chance for variation in zygotes,which traits are dominant or recessive,A,ori_mmlu-high_school_biology,True,0.5565294,0.07246611,0.30312854,0.06787595
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",endotherm.,ectotherm.,thermophyle.,ascospore.,A,ori_mmlu-high_school_biology,True,0.5676294,0.25092593,0.17037734,0.011067307
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is millions of years old, and populations are unchanging.",A,ori_mmlu-high_school_biology,True,0.32848662,0.323834,0.24116442,0.1065149
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Allopatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,Reproductive isolation caused geographic isolation.,Sympatric isolation brought about reproductive isolation.,A,ori_mmlu-high_school_biology,True,0.8031969,0.09334381,0.036844205,0.066615015
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because",natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,natural selection operates in ways that are beyond the capability of the human mind to comprehend.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.","natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",A,ori_mmlu-high_school_biology,True,0.697709,0.095167406,0.06573848,0.14138502
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms use essentially the same genetic code.,All organisms require energy.,All organisms reproduce.,All organisms show heritable variation.,A,ori_mmlu-high_school_biology,True,0.75965065,0.10516067,0.03281473,0.10237391
Organisms in which of the following phyla have a true coelom?,Porifera,Platyhelminthes,Annelida,Nematoda,A,ori_mmlu-high_school_biology,True,0.6694615,0.04330643,0.27289551,0.01433662
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",18%,10%,27%,50%,A,ori_mmlu-high_school_biology,False,0.25598803,0.16820414,0.5214263,0.054381404
Which of the following statements is NOT correct about apoptosis?,"Apoptosis, a special type of cell division, requires multiple cell signaling.",The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,A,ori_mmlu-high_school_biology,True,0.7256405,0.13454783,0.09691671,0.04289487
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,gall bladder,stomach,mouth,small intestine,A,ori_mmlu-high_school_biology,True,0.65092766,0.10363747,0.07394856,0.17148636
Which of the following is an example of a cline?,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,Males of some species have long antlers to fight other males for females.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,A,ori_mmlu-high_school_biology,True,0.7457372,0.17836316,0.035681717,0.0402179
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",25%,75%,50%,100%,A,ori_mmlu-high_school_biology,True,0.52065784,0.111413635,0.32273486,0.045193642
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,H+ ions flowing down a gradient across the mitochondrial inner membrane,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,NADH diffusing from the mitochondrial intermembrane space to the matrix,The energy of electrons passing along the electron transport chain,A,ori_mmlu-high_school_biology,True,0.7656091,0.11575626,0.060888715,0.057745945
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Inbreeding and loss of genetic variation threaten a population.,Migration of new individuals into the population threatens a population.,Mutation reduces the health of a population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,A,ori_mmlu-high_school_biology,True,0.49736106,0.27650177,0.10410669,0.12203047
Which describes an African butterfly species that exists in two strikingly different color patterns?,disruptive selection,directional selection,stabilizing selection,artificial selection,A,ori_mmlu-high_school_biology,False,0.16497292,0.53106475,0.052870307,0.25109202
Which of the following about meiosis is NOT true?,Sister chromatids separate during meiosis I.,Homologous chromosomes join during synapsis.,Meiosis produces two haploid gametes.,Crossing-over increases genetic variation in gametes.,A,ori_mmlu-high_school_biology,True,0.54735804,0.18043171,0.24666797,0.025542334
Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,Cell wall,Cell membrane,Chloroplasts,Ribosomes,A,ori_mmlu-high_school_biology,True,0.429557,0.15191829,0.36882526,0.049699422
"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue.",Fermentation,Chemiosmosis,Glycolysis,Calvin cycle,A,ori_mmlu-high_school_biology,True,0.61823016,0.31013545,0.057058547,0.014575837
"In most ecosystems, net primary productivity is important because it represents the",energy available to heterotrophs,total solar energy converted to chemical energy by producers,biomass of all producers,energy available to producers,A,ori_mmlu-high_school_biology,True,0.6545773,0.29226667,0.041435864,0.011720227
"During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception?",Characteristics acquired during an organism's life are generally not passed on through genes.,Spontaneous mutations can result in the appearance of new traits.,Only favorable adaptations have survival value.,Disuse of an organ may lead to its eventual disappearance.,A,ori_mmlu-high_school_biology,True,0.8004111,0.05002493,0.044586714,0.10497727
Incomplete dominance and epistasis are two terms that define genetic relationships. Which of the following statements best describes the differences or similarities between the two terms?,Incomplete dominance describes the interaction of two alleles on one gene; epistasis describes the interaction of two genes and their respective alleles.,Both terms describe inheritance controlled by the interaction of multiple genes at different loci.,Incomplete dominance describes the interaction of two genes at different loci; epistasis describes the interaction of two alleles.,Both terms describe inheritance controlled by the interaction of multiple alleles at different loci.,A,ori_mmlu-high_school_biology,True,0.71591264,0.2630653,0.008751207,0.012270811
Which of the following statements about the DNA in one of your liver cells is correct?,Your liver cells contain the same DNA as your white blood cells.,Most of the DNA in your liver cells will be transcribed but not translated.,Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.,"DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",A,ori_mmlu-high_school_biology,False,0.16247895,0.14892341,0.6350064,0.053591214
Energy is harvested during cellular respiration in stages. Which of the following correctly states which phase of cellular respiration harvests the most energy and the correct explanation why?,"The most energy is released during oxidative phosphorylation because in addition to the phosphorylation of ADP into ATP, all the potential energy held in NADH and FADH is transferred to ATP.","The most energy is released during the Krebs cycle because in addition to the production of ATP, both FADH2 and NADH are produced. Each of those molecules will release 2 ATPs and 3 ATPs, respectively.",The most energy is released during the Krebs cycle because it is here that pyruvate is completely broken down into CO2.,The most energy is released during oxidative phosphorylation because H2O is completely broken down into H+ and O2.,A,ori_mmlu-high_school_biology,False,0.2935504,0.32618687,0.17584449,0.20441826
"If a couple has had three sons and the woman is pregnant with their fourth child, what is the probability that child 4 will also be male?",1/2,1/4,1/8,1/16,A,ori_mmlu-high_school_biology,False,0.33534536,0.19793662,0.38849878,0.07821923
Which of the following is an incorrect statement about gel electrophoresis?,DNA migrates from positive charge to negative charge.,Smaller DNA travels faster.,The DNA migrates only when the current is running.,"The longer the current is running, the farther the DNA will travel.",A,ori_mmlu-high_school_biology,True,0.42405653,0.28685823,0.26932782,0.01975759
Which of the following observations helped Darwin shape his concept of descent with modification?,South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.,Fewer species live on islands than on the nearest continents.,Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.,Species diversity declines farther from the equator.,A,ori_mmlu-high_school_biology,True,0.657483,0.19180799,0.09156753,0.059141424
Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.,Cryptic coloration,Batesian mimicry,Deceptive markings,Aposomatic coloration,A,ori_mmlu-high_school_biology,False,0.026224108,0.043194626,0.92964077,0.0009404613
The theory of evolution is most accurately described as,"an overarching explanation, supported by much evidence, for how populations change over time.","one possible explanation, among several scientific alternatives, about how species have come into existence.",an opinion that some scientists hold about how living things change over time.,an educated guess about how species originate.,A,ori_mmlu-high_school_biology,True,0.7841183,0.15488297,0.035093714,0.025904953
All of the following play an important role in regulating respiration in humans EXCEPT,a decrease in the amount of O2 in the blood,an increase in the amount of CO2 in the blood,a decrease in the plasma pH level,strenuous exercise,A,ori_mmlu-high_school_biology,True,0.79633945,0.04973155,0.079670064,0.07425897
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Batesian mimicry.,cryptic coloration.,aposometric coloration.,Müllerian mimicry.,A,ori_mmlu-high_school_biology,False,0.000542428,0.9993753,7.8720186e-05,3.5158987e-06
Sexual dimorphism is most often a result of,intersexual selection.,stabilizing selection.,intrasexual selection.,pansexual selection.,A,ori_mmlu-high_school_biology,False,0.28777307,0.3595908,0.15418284,0.19845332
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",H2O diffuses out of the leaf faster than CO2 enters.,H2O diffuses out of the leaf slower than CO2 enters.,CO2 diffuses out of the leaf faster than H2O enters.,H2O exchanges with CO2 at equal rates.,A,ori_mmlu-high_school_biology,True,0.7630145,0.12586312,0.07679725,0.03432503
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The pH of both lakes will decrease in response to acid rain.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,Lake B is alkaline.,A,ori_mmlu-high_school_biology,True,0.38245022,0.30897713,0.15424912,0.15432358
A plant grows in the opposite direction of the gravitational force. This is an example of,negative gravitropism,negative phototropism,positive phototropism,positive thignotropism,A,ori_mmlu-high_school_biology,True,0.8494725,0.064824045,0.052347336,0.03335609
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thigmotropism,hydrotropism,phototropism,geotropism,A,ori_mmlu-high_school_biology,True,0.8076458,0.028886024,0.11611054,0.047357738
The principle inorganic compound found in living things is,water,oxygen,carbon,glucose,A,ori_mmlu-high_school_biology,False,0.22934046,0.0048793484,0.75232416,0.01345602
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both A and C,The proportion of the population that is heterozygous at this locus should remain constant.,The population's average heterozygosity should increase.,The proportions of both types of homozygote should decrease.,A,ori_mmlu-high_school_biology,False,0.14269672,0.18518284,0.6249152,0.047205344
Which of the following is the correct characteristic of arteries?,They carry blood away from the heart.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They are thin-walled blood vessels.,A,ori_mmlu-high_school_biology,False,0.27580032,0.38182053,0.24703632,0.09534278
Which of the following statements about trypsin is NOT true?,It is operative over a wide pH range.,It is a catalyst that alters the rate of a reaction.,It is an organic compound made of proteins.,The rate of catalysis is affected by the concentration of substrate.,A,ori_mmlu-high_school_biology,False,0.29231435,0.27924237,0.34139177,0.087051615
Which of the following are traits that are affected by more than one gene?,Polygenic traits,Pleiotropic traits,Heterozygous traits,Blended alleles,A,ori_mmlu-high_school_biology,True,0.43268135,0.29612017,0.058618013,0.21258047
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Placing the substrate and enzyme in a container with double the capacity,Adding an acidic solution to the setup,Adding substrate but not enzyme,Bringing the temperature of the experimental setup from 20°C to 50°C,A,ori_mmlu-high_school_biology,True,0.5894048,0.17486294,0.07096163,0.1647706
