0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,80%,60%,70%,50%,A,ori_mmlu-public_relations,True,0.5392505,0.17154276,0.20915602,0.08005068
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",24,18,326,"9,574",A,ori_mmlu-public_relations,False,0.13343652,0.08708521,0.62775666,0.15172166
Approximately what proportion of nonprofit sector practitioners conduct audience research?,Two thirds,One-half,One-quarter,Almost all,A,ori_mmlu-public_relations,True,0.6110231,0.11746813,0.15318117,0.118327595
Which statement is true about an open systems model of public relations in an organization?,It adapts to changing organizational environments.,It adopts the policy of transparency to build public trust.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,A,ori_mmlu-public_relations,False,0.33315963,0.12515357,0.15672524,0.38496155
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,3,2,1,4,A,ori_mmlu-public_relations,False,0.28724247,0.33587554,0.322602,0.05428004
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,ori_mmlu-public_relations,True,0.73666275,0.098751426,0.04712836,0.117457464
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,ori_mmlu-public_relations,True,0.7771381,0.099826336,0.087781355,0.03525429
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,ori_mmlu-public_relations,True,0.6066553,0.13505492,0.15709974,0.10119005
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,ori_mmlu-public_relations,True,0.53011763,0.21772401,0.069353245,0.18280512
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Marketing communications,Investor relations,Public affairs,Issues management,A,ori_mmlu-public_relations,True,0.63396174,0.1569291,0.15866193,0.050447304
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Chanel,Givenchy,Dior,Lacroix,A,ori_mmlu-public_relations,False,0.0018073809,0.0017304257,0.0044736527,0.99198854
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Arthur Page,Edward Bernays,Doris Fleischman,Carl Byoir,A,ori_mmlu-public_relations,True,0.76811117,0.06662461,0.064177446,0.10108688
Which of these activities might secondary research involve?,Examining public records,Conducting a survey,Observing people,Conducting a content analysis,A,ori_mmlu-public_relations,True,0.6791549,0.20969127,0.074488595,0.03666522
Early email was developed in which decade?,1970s,1960s,1980s,1990s,A,ori_mmlu-public_relations,False,0.39825466,0.43364167,0.08819321,0.07991053
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,ori_mmlu-public_relations,False,0.017961724,0.0018786074,0.0033553704,0.9768043
Which common public relations tactic can provide a 'halo effect'?,Sponsorship,Stunts,Third parties,Placement on TV or radio,A,ori_mmlu-public_relations,True,0.57120794,0.035170685,0.36348927,0.03013212
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.",A,ori_mmlu-high_school_government_and_politics,True,0.9156551,0.01084992,0.03509877,0.03839623
Which of the following statements does NOT accurately describe voting behavior in the United States?,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,A,ori_mmlu-high_school_government_and_politics,True,0.84143627,0.07052298,0.053451058,0.034589674
Which of the following plays the most significant role in forming a child's political views?,The child's family,The geographical area in which the child grows up,The media to which the child is exposed,The child's religion,A,ori_mmlu-high_school_government_and_politics,False,0.32845977,0.12953173,0.4804946,0.061513864
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A,ori_mmlu-high_school_government_and_politics,True,0.46087304,0.17469694,0.26550907,0.098920986
The primary function of political action committees (PACs) is to,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A,ori_mmlu-high_school_government_and_politics,True,0.80731153,0.09322753,0.07737647,0.022084428
Which of the following defines the salience of a political issue?,The importance of the issue to a particular individual or group,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The amount of coverage the issue receives in the major news media,A,ori_mmlu-high_school_government_and_politics,True,0.8411384,0.053141557,0.0421666,0.06355337
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A,ori_mmlu-high_school_government_and_politics,True,0.77433085,0.060787167,0.15331846,0.0115634035
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It limits the dangers of factionalism by diluting political power.,It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,A,ori_mmlu-high_school_government_and_politics,True,0.623632,0.15716513,0.14185882,0.077344
The opinions of congressional committees often fail to accurately mirror public opinion because,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A,ori_mmlu-high_school_government_and_politics,True,0.7635385,0.09016708,0.020428905,0.1258655
"Congress would be required to use the ""elastic clause"" of the Constitution to",impose workplace safety standards,change citizenship requirements,increase tax rates,authorize the treasury to print money,A,ori_mmlu-high_school_government_and_politics,True,0.4646503,0.098330684,0.4223276,0.01469149
"Ruled unconstitutional in 1983, the legislative veto had allowed",Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,the president to veto state laws,the executive branch to veto legislation approved by Congress,A,ori_mmlu-high_school_government_and_politics,True,0.8486759,0.040800866,0.084805004,0.02571821
Which of the following is NOT true of executive orders?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A,ori_mmlu-high_school_government_and_politics,True,0.38580492,0.34771633,0.16431412,0.10216459
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",I and IV only,I only,II and IV only,A,ori_mmlu-high_school_government_and_politics,True,0.3975361,0.15591763,0.2460989,0.20044732
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT","In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",A,ori_mmlu-high_school_government_and_politics,False,0.16479813,0.26883435,0.3035487,0.26281878
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,True,0.67082167,0.020564135,0.29320538,0.015408833
Which of the following statements about presidential elections since 1972 is most accurate?,Voters have become more focused on individual candidates.,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,A,ori_mmlu-high_school_government_and_politics,True,0.4245982,0.105669074,0.37336752,0.09636522
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,True,0.5295158,0.27890912,0.12625413,0.065321
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",For-profit business,Labor unions,Environmental activists,Religious institutions,A,ori_mmlu-high_school_government_and_politics,True,0.5960537,0.21201813,0.16349731,0.028430762
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,A,ori_mmlu-high_school_government_and_politics,True,0.7683705,0.11087092,0.09585091,0.02490767
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,A,ori_mmlu-high_school_government_and_politics,True,0.55563754,0.31654564,0.09376536,0.034051403
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.94649786,0.028068313,0.014234248,0.011199633
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.9477609,0.040018607,0.005781442,0.0064390935
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.36832455,0.5060682,0.08525231,0.040354915
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,False,0.30129465,0.1765008,0.37421134,0.14799322
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,True,0.73753184,0.11268708,0.12009053,0.029690547
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,True,0.6628378,0.257098,0.058584187,0.021480082
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,True,0.6177562,0.2669012,0.063804306,0.051538307
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.41845235,0.23768912,0.19204241,0.1518161
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,True,0.8302964,0.15398523,0.007924315,0.0077940454
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,True,0.5716195,0.11279905,0.24432749,0.07125391
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,True,0.52876425,0.35322088,0.09594349,0.022071337
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,False,0.31215104,0.026186831,0.20957188,0.45209026
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,False,0.11939809,0.14066185,0.26583335,0.47410667
