0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,unlimited resources that support population growth in most natural environments.,B,True,0.01350818,0.94262654,0.04246035,0.0014049119
Which of the following statements about lipids is correct?,Unsaturated fatty acids are linked to heart disease.,Phospholipids are water soluble.,Lipids make up most cell surface receptors.,Steroids are lipids that consist of glycerol and fatty acids.,B,True,0.1372839,0.4198841,0.25777286,0.1850591
All of the following are examples of connective tissue EXCEPT,ligaments,muscle,blood,cartilage,B,False,0.03153061,0.023256311,0.6879452,0.25726792
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,B,True,0.0034518794,0.68828374,0.006194078,0.30207023
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Compartmentalization enables prokaryotes to reproduce more quickly.,B,True,0.0002946588,0.99764293,0.0019059696,0.00015637663
Which of the following is correct about vaccination?,It increases the number of different receptors that recognize a particular pathogen.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of different macrophages specific to the antigen.,B,True,0.026126472,0.9264993,0.04576165,0.0016126558
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",parasitism,mutualism,commensalism,endosymbiosis,B,True,0.0003655791,0.9994778,0.00012227535,3.4469092e-05
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",Their offspring have less genetic variation than the parents.,They have a relative evolutionary fitness of zero.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",B,False,0.65395457,0.2724056,0.061688114,0.01195174
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,innate behavior.,maintaining homeostasis.,failure to respond to the environment.,positive feedback.,B,True,5.6021403e-05,0.9996997,0.00022617054,1.8159686e-05
All of the following statements are true EXCEPT,thyroxine increases the rate of metabolism,insulin decreases storage of glycogen,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,B,False,0.24671566,0.03617113,0.33479714,0.38231608
Which of the following statements best describes what a Barr body is and its significance?,It is an inactivated Y chromosome and results in a man being sterile.,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated X chromosome and results in females who are sterile.,B,True,0.055964265,0.87139696,0.060726047,0.011912707
A heterotroph,"obtains its energy from sunlight, harnessed by pigments",obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,obtains its energy by consuming exclusively autotrophs,B,True,0.00010829196,0.9964096,0.0004655414,0.0030165142
Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?,pyruvate → lactate,NAD+ + H+ + 2e- → NADH,pyruvate → ethanol,ADP + P → ATP,B,False,0.74621737,0.151853,0.10005447,0.0018750753
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What originally caused the change in the variant?",Karyotyping,Mutation,Balance polymorphism,Polyploidy,B,True,0.0016602993,0.99777216,0.00032666736,0.00024083818
Which of the following statements most accurately explains what EcoR1 is?,It is a bacterium that lives in the human large intestine.,It is a restriction enzyme extracted from E. coli.,"It is the best-studied bacteriophage, a virus that attacks E. coli.",It is a type of DNA used extensively in research.,B,True,6.240606e-05,0.9994598,0.0003694714,0.000108275744
Which of the following pairs of structures is least likely to represent homology?,The wings of a bat and the arms of a human,The wings of a bird and those of an insect,The mitochondria of a plant and those of an animal,The hemoglobin of a baboon and that of a gorilla,B,False,0.7735978,0.034146633,0.15908104,0.03317455
The development of an egg without fertilization is known as,meiosis,parthenogenesis,embryogenesis,vegetative propagation,B,True,8.2096165e-05,0.9997484,0.00012638749,4.3111882e-05
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",BB BB,Bb Bb,BB Bb,Bb bb,B,True,0.014339366,0.6483588,0.29754943,0.039752297
"Male satin bowerbirds adorn structures that they build, called ""bowers,"" with parrot feathers, flowers, and other bizarre ornaments in order to attract females. Females inspect the bowers and, if suitably impressed, allow males to mate with them. The evolution of this male behavior is due to",frequency-dependent selection.,sexual selection.,artificial selection.,natural selection.,B,True,0.00024234205,0.9992951,0.0002842164,0.00017837751
Which of the following best explains why a population is described as the evolutionary unit?,Genetic changes can only occur at the population level.,"Individuals cannot evolve, but populations can.","Natural selection affects individuals, not populations.",The gene pool in a population remains fixed over time.,B,True,0.00062177726,0.9961243,0.0024585996,0.00079535926
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",23%,54%,46%,92%,B,True,0.12270699,0.60939,0.24265487,0.025248181
Which of these is a statement that Darwin would have rejected?,Environmental change plays a role in evolution.,The smallest entity that can evolve is an individual organism.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,B,False,0.035950035,0.026342575,0.59983903,0.3378683
Which of the following contributes the MOST to genetic variability in a population?,Sporulation,Mutation,Vegetative propagation,Binary fission,B,True,0.0006648626,0.99805945,0.0008356282,0.00044008566
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix can be surgically removed with no immediate ill effects.,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix might have been larger in fossil hominids.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,B,False,0.18461508,0.20294067,0.4405996,0.17184468
"According to the heterotroph hypothesis, which event had to occur before oxygen filled the atmosphere?",Heterotrophs had to remove carbon dioxide from the air.,"Autotrophs, which make their own food, had to evolve.",Heterotrophs had to evolve.,Autotrophs had to convert atmospheric nitrogen to nitrate.,B,True,0.011082208,0.9535084,0.034655046,0.0007543897
Two related species evolve in a way that makes them less similar.,Convergent evolution,Divergent evolution,Parallel evolution,Coevolution,B,True,0.00087960385,0.91309685,0.00429017,0.08173336
Which of the following statements best summarizes evolution as it is viewed today?,It is goal-directed.,It is the differential survival and reproduction of the most-fit phenotypes.,It is synonymous with the process of gene flow.,It represents the result of selection for acquired characteristics.,B,True,0.00021548038,0.9994771,0.00024516854,6.218394e-05
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",B,False,0.982692,0.016018882,0.0011188204,0.00017022568
DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that,humans evolved from chimpanzees.,humans and chimpanzees share a relatively recent common ancestor.,chimpanzees evolved from humans.,convergent evolution led to the DNA similarities.,B,True,0.0003591661,0.9995203,0.000113282076,7.303512e-06
Yeast cells carry out both aerobic and anaerobic respiration. A yeast cell that is fed on glucose is moved from an aerobic to an anaerobic environment. Which of the following statements is correct and gives the correct reason for it?,The cell dies because it cannot make ATP.,The cell would need to consume glucose at a much greater rate because aerobic respiration is much more efficient as compared with anaerobic respiration.,The cell would need to consume another food source other than glucose because it will not be able to make adequate ATP with only glucose.,The cell will begin to divide rapidly because larger cells require more oxygen and glucose than smaller ones.,B,True,0.0030427603,0.8525523,0.13612935,0.008275594
A researcher conducts a survey of a biome and finds 35 percent more species than she has found in any other biome. Which biome is she most likely to be in?,Tundra,Tropical rainforest,Tiaga,Temperate deciduous forest,B,True,0.026534125,0.60649616,0.23787543,0.12909429
Which statement about variation is true?,All phenotypic variation is the result of genotypic variation.,All new alleles are the result of nucleotide variability.,All nucleotide variability results in neutral variation.,All genetic variation produces phenotypic variation.,B,False,0.14945865,0.121866696,0.38171136,0.34696335
Which of the following best explains why people can digest starch but cannot digest cellulose even though both molecules are composed of glucose monomers?,Molecules of starch are much smaller than molecules of cellulose.,The bonds linking the monomers of starch differ in shape from the bonds linking the monomers of cellulose.,"Starch is an intracellular molecule, while cellulose is an extracellular molecule.","Starch is hydrated by water, but cellulose is not.",B,True,0.048784014,0.8529023,0.09319836,0.005115347
"In humans, fertilization normally occurs in the",ovary,fallopian tube,uterus,placenta,B,True,0.0002487764,0.9982181,0.0014271465,0.000105943036
Which of the following is a biotic factor that could affect the growth rate of a population?,Volcanic eruption,Destruction of the ozone layer,Glacier melting,Sudden reduction in the animal food resource,B,False,0.0015446,0.00050889666,0.0019518015,0.9959947
"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of",meteorology.,biogeography.,vertebrate anatomy.,embryology.,B,True,5.3668955e-05,0.99961674,0.00026583127,6.373747e-05
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",common environments are inhabited by the same organisms.,0,the islands were originally part of the continent.,the island forms and mainland forms are converging.,B,False,0.0007214668,0.0008626563,0.002701964,0.99571395
The Krebs cycle in humans occurs in the,inner mitochondrial membrane,mitochondrial matrix,outer mitochondrial membrane,intermembrane space,B,False,0.76007867,0.23580565,0.0038748041,0.00024095748
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",homologous.,B and C only,adaptations to a common environment.,examples of convergent evolution.,B,False,0.12174385,0.43262082,0.010204,0.43543133
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,G_1,S,M,G_2,B,False,6.504073e-05,0.33156198,0.66804737,0.000325668
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Parasitism,Intraspecific competition,Natural selection,Commensalism,B,True,7.566004e-05,0.9994311,0.00039375355,9.9482655e-05
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Enhancer,Operator,Repressor,Promoter,B,False,0.99398106,0.00583894,6.7148314e-05,0.00011281641
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",evolution.,the fossil record.,uniformitarianism.,the origin of new species.,B,True,0.102846146,0.6022721,0.19986686,0.09501487
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,"In this case, the environment alters the expression of a trait.",The alleles for flower color are codominant; both traits show depending on the environment.,The genes for flower color show polygenic inheritance.,B,False,0.9238966,0.066163905,0.009089788,0.00084957835
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",sexual selection.,frequency-dependent selection.,balancing selection.,disruptive selection.,B,True,0.021521362,0.68680155,0.06943008,0.22224703
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",Some mutations produce alleles that are recessive and may not be expressed.,The predictable rate of mutation results in ongoing variability in a gene pool.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some undesirable phenotypic traits may be prevented from reproducing.,B,False,0.05361045,0.067098565,0.5465784,0.33271253
Crossover would most likely occur in which situation?,Two genes (1 and 2) are located right next to each other on chromosome A.,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,Genes 1 and 2 are located near each other on the X chromosome.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",B,True,0.11616591,0.7752297,0.10156724,0.0070372196
Which aspects of cell structure best reveals the unity of all life?,All cells have at least one nucleus.,All cells are surrounded by a plasma membrane.,All cells carry out cellular respiration in mitochondria.,The surface-to-volume ratio of all cells is the same.,B,True,0.038526665,0.9543198,0.0031958849,0.003957713
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Desert,Taiga,Tundra,Deciduous forests,B,False,0.0030439743,0.37501383,0.61810935,0.0038328255
This biome contains trees that drop their leaves during the winter months.,Desert,Deciduous forests,Taiga,Tundra,B,True,0.00630562,0.9928831,0.0004765243,0.00033473293
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,depolarization,repolarization,hyperpolarization,an action potential,B,False,0.061640196,0.017532174,0.00061642134,0.92021126
All of the following play a role in morphogenesis EXCEPT,apoptosis,operons,homeotic genes,inductive effects,B,False,0.3368014,0.01533433,0.04778974,0.6000745
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells avoid excessive osmosis and subsequent lysis.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells fit together more tightly.,B,True,0.00057073915,0.9983668,0.00088916096,0.00017328135
Which of the following is (are) required when performing a polymerase chain reaction (P C R) on a DNA sample?,Reverse transcriptase,Primers complementary to certain portions of the DNA,A vacuum chamber,DNA ligase,B,True,0.0019107831,0.99490166,0.002119737,0.0010677874
"Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small population as a precondition for its occurrence?",Mutation,Genetic drift,Non-random mating,Natural selection,B,False,0.017150408,0.32556888,0.47416273,0.183118
"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is",new mutations that occurred in the preceding generation.,the reshuffling of alleles in sexual reproduction.,genetic drift due to the small size of the population.,geographic variation within the population.,B,True,0.0002847282,0.99774724,0.0013125881,0.00065538555
"Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant allele B codes for black fur, the recessive allele b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be epistatic to the gene that codes for black or brown pigment. If the dominant allele (E) is not present, regardless of the genotype at the black/brown locus, the animal's fur will be yellow.",BBEe will be brown.,BBee will be yellow.,Bbee will be brown.,BbEe will be brown.,B,True,0.08716517,0.7000022,0.1487128,0.06411986
Which of the following statements is NOT correct about ancient Earth?,Earth was formed about 4? billion years ago.,The presence of free oxygen facilitated the rapid formation of organic molecules.,"The first cells formed about 3? billion years ago, according to the fossil record.",Amino acid synthesis could have been stimulated by volcanic eruption.,B,False,0.058328323,0.014508576,0.17199391,0.75516915
"In modern terminology, diversity is understood to be a result of genetic variation. Sources of variation for evolution include all of the following except",mistakes in DNA replication.,mistakes in translation of structural genes.,translocations and mistakes in meiosis.,recombination at fertilization.,B,False,0.485405,0.21693505,0.0820256,0.21563435
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?",Larger doses of DDT should have been applied.,None of the individual insects should have possessed genomes that made them resistant to DDT.,The frequency of DDT application should have been higher.,All habitats should have received applications of DDT at about the same time.,B,True,0.00049558614,0.9916848,0.0053348355,0.0024847838
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",HIV can change its surface proteins and resist vaccines.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,The patient must have become reinfected with 3TC-resistant viruses.,B,False,0.0005225597,0.18531917,0.8124199,0.0017383957
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",nucleotide variability.,A and C only,average heterozygosity.,genetic polyploidy.,B,False,0.104926795,0.26093116,0.49887162,0.13527043
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,III only,"I, II, and III",II and III only,I and II only,B,True,0.016380852,0.83721966,0.08738808,0.059011325
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,They provide the carbon that becomes incorporated into sugar.,"Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",They occur in the stroma of chloroplasts.,B,True,0.027513338,0.8899105,0.067541376,0.015034743
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",lives longer than others of its species.,leaves more viable offspring than others of its species.,mates more frequently than others of its species.,competes for resources more successfully than others of its species.,B,True,0.00042640392,0.66065764,0.0036994948,0.3352165
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,artificial selection,stabilizing selection,directional selection,disruptive selection,B,False,0.11758814,0.33493143,0.50875914,0.038721316
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The two species live at great distance from each other.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The sizes of the structures in adult members of both species are similar in size.,Both species are well adapted to their particular environments.,B,True,0.012395435,0.92501074,0.051267035,0.011326866
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Amount of sunlight,Availability of water,Availability of oxygen,Length of growing season,B,True,0.0059321527,0.95706916,0.009162872,0.027835663
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",DNA methylation suppresses the expression of genes.,The speed with which mRNA is degraded will determine how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,B,False,0.0138875125,0.20265971,0.52145916,0.26199365
All of the following are modes of asexual reproduction EXCEPT,sporulation,meiosis,budding,fission,B,True,0.031650092,0.9204951,0.0011287917,0.04672596
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for black and white color demonstrate incomplete dominance.,The trait for gray is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,B,True,0.044428043,0.47632915,0.45375854,0.025484283
Which of the following statements about cellular respiration is correct?,Most CO2 produced during cellular respiration is released from glycolysis.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by active transport.,B,True,0.0076305787,0.89796656,0.040883005,0.053519875
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution is a gradual process that occurs over a long period of time.,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,"Organisms will overpopulate area, giving rise to competition.",B,False,0.057743292,0.02291566,0.43124437,0.48809662
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their habitats are.,more recently they shared a common ancestor.,less similar their DNA sequences are.,less likely they are to have the same genes in common.,B,True,1.7782373e-05,0.9995326,8.834161e-05,0.00036140802
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the number of different solutes in the solution that bathes the cells,Increasing the concentration gradient of the solute across the membrane,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the membrane potential across the membrane,B,True,0.0012023514,0.9985594,0.00019066647,4.750746e-05
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",gene flow.,genetic drift.,natural selection.,stabilizing selection.,B,True,0.0012692853,0.6807456,0.20226042,0.115724705
A form of species interaction in which one of the species benefits while the other is unaffected is called,parasitism.,commensalism.,mutualism.,symbiosis.,B,True,0.0076039997,0.7977417,0.17926805,0.0153863635
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,pheromones,hormones,enzymes,B,True,2.6852302e-05,0.9997148,0.000115211835,0.00014310803
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",a single strand of the original DNA segment,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a point mutation,B,False,0.39075315,0.09854117,0.22335176,0.28735387
All viruses contain at least these two principal components:,DNA and proteins,nucleic acid and a capsid,DNA and cell membrane,RNA and cell wall,B,True,0.00030634546,0.99892896,0.00045561753,0.0003089856
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,192,48,96,24,B,False,0.07936905,0.25070858,0.63642526,0.03349715
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,All species are fixed in the form in which they are created.,Populations tend to increase at a faster rate than their food supply normally allows.,Earth changed over the years through a series of catastrophic upheavals.,The environment is responsible for natural selection.,B,True,9.448941e-05,0.99919957,0.00032514782,0.0003808316
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle merges with a mitochondrion.,The vesicle merges with a lysosome.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle releases its contents to the cytoplasm to be digested.,B,False,0.00014006079,0.12139015,0.0008558581,0.87761396
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",directional selection.,stabilizing selection.,disruptive selection.,sympatric speciation.,B,False,0.042280935,0.23003766,0.69002974,0.03765166
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Fluid mosaic model,Endosymbiotic model,Taxonomic model,Respiration feedback model,B,True,6.316079e-05,0.9998318,5.7379813e-05,4.763586e-05
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5′-G-T-A-3′,5′-C-A-U-3′,5′-G-U-A-3′,5-′U-A-C-3′,B,True,0.04048642,0.7314931,0.19964866,0.028371831
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",Small birds gaining larger beaks by exercising their mouth parts.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,B,True,0.000121511825,0.99935275,0.0003765634,0.00014920886
Which of the following is NOT a characteristic of asexual reproduction in animals?,Daughter cells have the same number of chromosomes as the parent cell.,The daughter cells fuse to form a zygote.,The parent cell produces diploid cells.,Daughter cells are identical to the parent cell.,B,False,0.15559295,0.24187584,0.2718643,0.33066687
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The amount of available food may have increased.,"A, B, and C","The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The number of predators may have decreased.,B,False,0.12653425,0.23614295,0.6352117,0.002111177
