0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,This is long run decreasing returns to scale.,B,True,0.21508144,0.50013655,0.25425044,0.030531576
Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,True,2.7864011e-05,0.9986808,0.0008361755,0.0004551517
Which of the following is the best example of a public good?,A visit to the orthodontist,The International Space Station,A large pizza,A session at the tanning salon,B,True,0.0002942222,0.99462503,0.0018158384,0.0032648486
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,complements,inferior,substitutes,B,True,0.040274546,0.58874965,0.3131977,0.05777816
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,True,0.4281053,0.5336033,0.026449699,0.011841725
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,B,True,0.030079104,0.6042564,0.06595167,0.29971284
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The quantity demanded equals the quantity supplied of good X.,A surplus of good X exists.,The government regulates the quantity of good X produced at the market price.,B,True,0.020207841,0.95390195,0.018165708,0.007724498
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity demanded of pears falls.,Quantity supplied of pears falls.,Demand for pears falls.,B,False,0.7053842,0.28776982,0.006232389,0.0006135691
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",B,False,0.03894171,0.14981423,0.7987932,0.012450864
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where price is equal to marginal cost.,where normal profits are made.,where marginal revenue equals marginal cost.,B,True,0.25730574,0.40698192,0.16101843,0.17469387
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,elastic.,inelastic.,unit elastic.,B,True,0.0003900607,0.96732974,0.03168067,0.00059953355
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A regressive tax system,A progressive tax system,A proportional tax system,An excise tax system,B,True,0.001365715,0.9985856,1.9703108e-05,2.889562e-05
Which of these situations is not an example of price discrimination?,"Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",B,False,0.43779698,0.23003142,0.23083352,0.10133807
"With the presence of a positive externality, which of the following would correct the externality?",A government tax.,A government subsidy.,A higher price.,A lower level of output.,B,False,0.81324357,0.16685711,0.01622381,0.0036755488
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.",B,True,0.120471224,0.69143903,0.17514758,0.01294216
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of eating cookies is minimized.,B,True,0.0028302933,0.9950982,0.0013795905,0.0006918992
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,True,0.03469088,0.6980939,0.23385403,0.033361193
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,True,0.027854515,0.8801156,0.0628557,0.029174082
The long-run average cost curve,is always below the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,is always above the short-run average cost curve,B,True,0.3451093,0.40925333,0.22195742,0.023679972
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,False,0.03811703,0.0047757584,0.7385019,0.21860532
Economics is a social science that,is primarily concerned with money.,is primarily concerned with how resources are used.,relies solely on the scientific method for analysis.,is primarily concerned with maximizing spiritual well-being.,B,True,0.00016273263,0.99251324,0.0072331754,9.084685e-05
Which of the following is true?,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,AVC + AFC = TC.,MC = TC - TFC.,B,True,0.030732408,0.84755784,0.0894489,0.032260835
A monopsonist is identified by one of the following:,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,B,True,0.04250674,0.6078311,0.05537467,0.2942875
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",complement goods.,substitute goods.,inferior goods.,normal goods.,B,True,0.0066480306,0.98705053,0.0049407366,0.0013606695
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,B,False,0.14992835,0.1502209,0.60050946,0.09934128
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,Wage = Marginal product of labor.,B,True,0.041581962,0.49480522,0.11528921,0.34832358
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal revenue curve is below the demand curve for a monopoly,the marginal cost curve for a monopoly slopes upward,monopolies are able to maintain market power,B,True,0.00036063787,0.9877588,0.0008407118,0.011039809
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,B,False,0.30744255,0.07536345,0.3875342,0.22965986
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,a decrease in the supply of fast-food workers.,B,True,0.0044279196,0.8269833,0.15862444,0.00996434
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,The firm shuts down if the price falls below average total cost.,B,True,0.08006699,0.65198284,0.25415552,0.013794673
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,False,0.14790425,0.16922088,0.06390005,0.6189748
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,explicit costs are equal to implicit costs.,B,True,0.0030036399,0.9819942,0.012805945,0.00219619
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,increase price because demand is inelastic,decrease price because demand is inelastic,decrease price because demand is unit elastic,B,True,0.053702194,0.9402392,0.0039788354,0.0020798903
Which of the following is a characteristic of monopolistic competition?,Efficiency.,P > MC.,Mostly price competition.,P =MR.,B,False,0.0053267926,0.023532383,0.94707394,0.024066878
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","inexperienced, low-income, younger workers at the backward bending portion.",B,True,0.0877106,0.790956,0.11330326,0.008030111
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Air,Computers,Automobiles,B,False,0.2258793,0.30609363,0.07694382,0.39108327
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of the working poor to the non-working poor.,B,True,0.000979119,0.99344736,0.004282109,0.0012913357
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,B,False,0.17151476,0.17276174,0.59262073,0.06310277
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",B,False,0.8237141,0.118285134,0.04353717,0.014463678
The primary focus of microeconomics is,families and how they make money.,individual units within the overall economy.,firms and how they make profits.,government.,B,False,0.0008166103,0.25458002,0.74378145,0.00082191534
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only","II, III, and V only",I and IV only,III and IV only,B,True,0.2998531,0.44327927,0.23133756,0.02553001
Which of the following is an example of an economic rent?,A social security retirement income.,A superstar basketball player's $50 million earnings.,A welfare payment from social services.,A check to a college student from a parent or guardian.,B,True,0.0009880757,0.99476,0.0023109205,0.001940971
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A government tax.,A lower price.,A higher level of output.,B,True,0.014455887,0.9825387,0.0018634401,0.001141974
Which of the following is a characteristic of monopoly?,Price equal to marginal revenue.,A single firm in the industry.,Perfectly elastic demand curve.,Weak barriers to entry.,B,True,0.00059440493,0.99842405,0.00023712263,0.0007445135
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,False,0.4468452,0.33755776,0.1768075,0.03878955
A consequence of a price floor is,a persistent shortage of the good.,a persistent surplus of the good.,an increase in total welfare.,elimination of deadweight loss.,B,False,0.9381827,0.0554951,0.004069642,0.002252581
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Featherbedding or make-work rules,B,False,0.06550279,0.07143033,0.3005976,0.5624693
Which of the following is a characteristic of perfect competition?,Barriers to entry exist.,Firms produce a homogeneous product.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,B,False,0.73729277,0.121110685,0.08894309,0.052653432
Which of the following is correct?,"In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",B,False,0.08025849,0.04938296,0.7901921,0.08016639
Monopolistic competition is said to be productively inefficient because,long-run profits are positive.,the long-run price is above minimum average total cost.,firms engage in collusive behavior.,there exist no barriers to entry.,B,True,0.03415016,0.7099259,0.19440082,0.06152313
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,price greater than marginal revenue.,lower prices.,more efficiency.,B,False,0.012194844,0.025318066,0.8526984,0.10978868
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,B,True,0.45515928,0.46003467,0.07590995,0.008896105
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Labor supply,Marginal external cost,Total cost,B,True,0.16825733,0.7687006,0.03822962,0.024812467
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,True,0.10702405,0.6528565,0.21254984,0.027569583
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,Technology used to produce gasoline improves.,B,True,0.00093036395,0.9986753,0.0002881644,0.00010603928
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,False,0.7017612,0.28803024,0.0021624311,0.008046169
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,the total product of labor begins to fall.,B,True,0.0046806857,0.9919763,0.0033241336,1.8910867e-05
What you give up to pursue another alternative is known as,capital.,opportunity cost.,money cost.,land.,B,True,4.231059e-05,0.99982977,0.00012657655,1.2736969e-06
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B,True,0.0045196665,0.91549754,0.07666529,0.003317493
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays less and hires the same amount,B,True,0.039061315,0.9220357,0.035137635,0.0037654047
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",B,False,0.021130193,0.009803127,0.7510364,0.21803026
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,B,False,0.5934034,0.07379065,0.32935336,0.003452591
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of average variable cost,the maximum of average variable cost,the minimum of marginal cost,B,False,0.65689594,0.31462112,0.0223035,0.006179464
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of the law of increasing costs.,of opportunity cost.,of constant opportunity costs.,B,True,0.017463036,0.8453928,0.13646147,0.0006826331
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between unlimited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,B,False,0.9912934,0.0076363645,0.00035181016,0.0007185063
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,False,0.10864502,0.22190316,0.6332656,0.036186233
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,"I, II, III, and IV",I and III only,I and II only,B,True,0.008213565,0.92463654,0.031313505,0.035836395
Consumer surplus is,the price of a good divided by its marginal utility.,the difference between the consumer's value and the market price.,the total utility of the good.,the marginal utility of the good divided by its price.,B,True,2.979604e-05,0.9995403,0.00026441278,0.0001655521
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,B,True,0.25633448,0.3429088,0.2422297,0.15852699
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",B,True,0.3709481,0.43389323,0.19233377,0.0028248217
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,True,0.19378957,0.7649031,0.02147244,0.01983476
A typical characteristic of capitalist market economies is,government ownership of land and capital.,private ownership of economic resources.,centralized government decision making to determine production limits.,extensive price controls.,B,True,0.000147802,0.99621755,0.0035800952,5.4489803e-05
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,B,True,0.039999556,0.9049962,0.04293708,0.01206715
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,The federal government has taken in more revenue than it has paid out in expenditures.,B,True,7.010689e-05,0.99950933,0.00039796822,2.2582606e-05
