0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,True,0.42400745,0.48858097,0.060453303,0.026958225
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,True,0.023150502,0.9282584,0.026793094,0.021798009
In which dementia are cognitive symptoms less likely?,Pick's,Parkinson's,Huntington's,NeuroAIDS,B,False,0.28046414,0.30095837,0.35050163,0.06807587
"In this chapter's Senior View, Dr. Shealy advises you to",Eat the right foods,Stay in school,Get plenty of exercise,Find a high paying job,B,False,0.1161275,0.09463852,0.55355173,0.23568234
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,True,0.0001907025,0.9996706,0.00010079147,3.784791e-05
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,False,0.55702025,0.42584988,0.013401285,0.0037285283
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.00016382971,0.9757489,0.0228929,0.0011945033
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,True,0.039140504,0.8816046,0.04285203,0.036402814
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,True,0.0002682358,0.9982526,0.0009712286,0.0005078942
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,True,0.0018694899,0.8900985,0.07473065,0.033301286
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,True,0.0004791444,0.98517865,0.01153995,0.0028023254
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,True,0.00012926484,0.9998363,2.4977104e-05,9.31419e-06
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,True,2.101943e-05,0.99985707,9.234458e-05,2.9577737e-05
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,True,0.043810796,0.475202,0.33085728,0.15012993
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,False,0.9056737,0.093173504,0.000970461,0.00018224791
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,True,0.039838634,0.78971237,0.03263638,0.13781269
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,False,0.0363082,0.11279298,0.7709854,0.07991343
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,True,0.0478641,0.9476745,0.0044321446,2.9249068e-05
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,True,0.043670617,0.86904615,0.03100274,0.056280445
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,True,0.17491417,0.4061473,0.14182688,0.27711162
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.0018206885,0.9564568,0.037131578,0.004590955
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,True,0.19810891,0.79916507,0.0025150082,0.00021101588
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,False,0.5151709,0.37250885,0.015238177,0.097082116
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,False,0.024565302,0.026130233,0.0056023463,0.94370216
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,True,0.035890434,0.8927116,0.054567005,0.016830944
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,True,0.38606408,0.5222261,0.06612832,0.025581442
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,False,0.07646672,0.0035916537,0.032473475,0.88746816
The majority of older widows live,With children,Alone,With a friend,In an institution,B,True,0.0005010482,0.993178,0.00250083,0.0038200587
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,True,0.00015533101,0.998933,0.00076780445,0.00014385291
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,False,0.881439,0.111082,0.0039171884,0.0035617056
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,False,0.29846358,0.050094694,0.15638068,0.49506095
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,True,0.070242815,0.9279133,0.0017457685,9.817143e-05
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,True,0.26796845,0.54018277,0.044866573,0.14698225
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,False,0.35489842,0.32943788,0.1567552,0.1589085
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,True,0.009462617,0.8189736,0.10862221,0.062941544
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,True,0.019817017,0.9743256,0.004050588,0.001806811
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,True,0.14643086,0.8370927,0.0046156705,0.011860746
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,False,0.00040042566,0.0016727484,0.975947,0.021979824
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,True,0.0012595407,0.99737656,0.0006452865,0.00071858923
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,False,0.32514438,0.11514398,0.09678986,0.4629217
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,True,0.10188039,0.4540629,0.40727875,0.036777988
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,True,0.00024008694,0.9994541,0.00028259977,2.320778e-05
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,False,0.8865733,0.1116713,0.0011817437,0.00057362486
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,False,0.047844272,0.16388299,0.11716523,0.6711075
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,True,0.054877523,0.6089797,0.06334727,0.2727955
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,True,0.2605877,0.45145562,0.25759792,0.030358808
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,False,0.58730686,0.33393472,0.03813063,0.0406278
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,False,0.0022254852,0.005062957,0.9373781,0.055333506
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,False,0.16102594,0.08182545,0.014502619,0.74264604
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,False,0.21051008,0.058341026,0.3871326,0.3440163
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,True,0.0083464775,0.99130404,0.00033757876,1.1787421e-05
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,True,0.0003350366,0.99925023,0.00026873083,0.00014593206
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,True,0.00014466174,0.99938,0.0002824199,0.00019291202
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,False,0.046480794,0.2070125,0.6781726,0.068334006
"With respect to job training, younger workers",Perform better on the job than trained older workers,Receive more opportunities than older workers,Always learn faster than older workers,Prefer to have classes by themselves,B,True,0.42917004,0.4532083,0.061615195,0.056006547
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,True,0.0029684475,0.83550364,0.1556656,0.0058622607
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,True,0.22934222,0.29034182,0.28644904,0.19386697
Which of the following has been found to improve balance for older adults?,Aerobic exercise,Tai chi,Weight lifting,Walking briskly,B,True,0.0686698,0.92945385,0.0009123605,0.0009640842
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,True,0.15138993,0.54971397,0.09434357,0.20455256
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,True,0.00018378253,0.9990007,0.00035215632,0.00046332032
What percentage of older adults report feeling very or often lonely?,25%,10%,50%,75%,B,False,0.0012635754,0.004171993,0.96582943,0.028734993
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Working memory,Male sexuality,B,False,0.3848661,0.2679301,0.29536974,0.051834133
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,True,0.07095493,0.8458847,0.028276509,0.054883916
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,True,0.000690508,0.98975205,0.0012646022,0.008292867
Which of the following forms of dementia has the highest prevalence rate?,Vascular,Alzheimer's,Parkinson's,Fronto-temporal lobe,B,True,0.37606055,0.61076987,0.0013628597,0.011806684
High levels of social support are strongly associated with,Internal control,Longevity,Culture,Education,B,True,0.042837813,0.9133066,0.012483742,0.031371735
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,True,0.00018807016,0.9976451,0.0005724736,0.0015943483
Middle-aged adults appear to be more ____ than older or younger adults,Neurotic,Generative,Agreeable,Certain,B,True,0.31371114,0.47069195,0.15924814,0.056348715
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,True,0.0017175372,0.9916402,0.0027609454,0.0038812635
A problem for immune system theories of senescence is,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,That the immune system does not decline with age,The lack of information about senescence in general,B,False,0.012784422,0.36929172,0.039377064,0.5785468
Those more likely to experience depression after a loss are those who,Have not previously experienced depression,Are young survivors,Have been married more than 40 years,Are in poor health themselves,B,True,0.1921383,0.6550035,0.071425185,0.08143301
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,False,0.9224359,0.040527303,0.0018660969,0.035170794
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,False,0.06463249,0.05007613,0.028103454,0.8571879
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Longitudinal,Quasi-experimental,Correlational,Cross-sequential,B,True,0.20464021,0.744225,0.03153332,0.01960149
Being in bright light during the later parts of the day seems to,Increase insomnia,Restore normal circadian rhythm,Restore deep sleep,Have no real influence on sleep or dreams,B,True,0.00033566487,0.99888664,0.00052352285,0.00025416014
A major reason for studying human aging is that,We are all growing older,All of the above,More job opportunities are available for those with some knowledge of aging,The number and proportion of older adults is increasing,B,True,0.037003398,0.75145644,0.015269697,0.19627044
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,False,0.008502661,0.09088199,0.8881147,0.012500713
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,True,0.0023444532,0.74815375,0.08958203,0.15991977
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,True,0.0013396204,0.9924043,0.005611642,0.00064442767
Those who survive the loss of another are called the,Survivors,Bereaved,Grieving,Family and friends,B,True,0.00641505,0.9833498,0.00790559,0.0023294785
Financial adjustment to retirement has been most difficult for,Married couples,Single women,Single men,Older adults,B,True,0.026741408,0.73129886,0.031266976,0.21069281
Socioemotional selectivity theory says that older adults have smaller social networks because they,Select new network members based on emotional factors,Are more concerned with those closest to them,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,B,False,0.92847794,0.0699883,0.0012631194,0.0002705894
The gender gap is likely to be associated with male/female differences in,Hormones,All of the above,Proportion who smoke,Risky behaviors and occupations,B,True,0.12332495,0.8750075,0.0013124129,0.00035509828
Those cells that build bone are called,Osteoclasts,Osteoblasts,Osteostructs,Osteopori,B,True,0.0005798949,0.9991591,0.00015481122,0.00010611312
An increase in neuroticism later in life is a strong predictor of,Loss of social support,Mortality,Cognitive decline,Independence,B,False,0.04623959,0.06763796,0.79771394,0.088408545
Which of the following countries has the longest life expectancy?,U. S. A.,Japan,Sweden,Saudi Arabia,B,True,0.00021726725,0.9996692,4.0117644e-05,7.345806e-05
Which type of reaction time results in the biggest age differences?,Simple,Complex,Choice,Elaborate,B,True,0.15246624,0.6663607,0.07078097,0.11039211
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,True,0.009176703,0.9890441,0.0014633029,0.00031595182
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNH,Living will,DNR,Durable power of attorney,B,True,0.00026420626,0.99926454,0.00025032635,0.00022092319
"If links between various diseases are found, then future older adults will probably",Be able to avoid certain diseases,Take fewer medications,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,B,True,0.20357458,0.6396226,0.090645306,0.06615746
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,False,0.014108947,0.032856196,0.8912645,0.06177045
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You're younger than 60,You can't do it right,Your family wants you to keep working,You have no hobbies,B,False,0.06892047,0.10026243,0.3998624,0.4309547
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,True,3.26649e-05,0.918973,0.0011060943,0.07988818
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Invest in craft and hobby books,Become irritated and anxious,B,True,0.009354976,0.9254007,0.038476188,0.02676824
Older adults may show less major depression than younger adults because they,See major depression as a stigma,Have learned to cope with loss,Have very different brain biochemistry,Are no longer concerned with emotional matters,B,True,0.00085254223,0.78616273,0.20811145,0.00487325
The different components of memory should be thought of as,Being very independent,Working as a system,Working one at a time,Taking turns,B,True,7.739171e-05,0.9907864,0.0088848,0.00025144694
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,False,0.4491875,0.2914974,0.15633832,0.1029768
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,False,0.7726401,0.22623587,0.0007786543,0.0003453149
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,True,0.0004942764,0.99846727,0.00091825734,0.00012010366
In which country do most individuals choose to be cremated?,U. S. A.,Japan,Kenya,Mexico,B,True,0.00067846716,0.9961003,0.00017609104,0.0030450318
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,B,True,0.012016189,0.9337349,0.006038444,0.04821042
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Eden Alternative,Human-Environment Congruence,The Humanistic Choice,B,True,0.000242913,0.99954814,0.00010903577,9.984695e-05
Excess disability refers to symptoms that are,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,B,False,0.85621196,0.113167904,0.026119104,0.0045010163
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Primary,Lowering of aspirations,Internal,B,False,0.71796274,0.070890255,0.015634634,0.19551225
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,False,0.31489998,0.09936134,0.024992675,0.560746
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Are going to be honest and forthright,Have been granted permission to participate by the IRB,B,True,0.0005523824,0.99601424,0.0011748081,0.002258687
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,0.0016584705,0.0077925897,0.9026787,0.08787021
One line of evidence against antagonistic pleiotropy is that,Some animals show little or no senescence,Women who have more children tend to live longer,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,B,True,0.067248866,0.74929196,0.10006378,0.08339539
Loss of muscle fiber may be due to loss of neurons which may be due to,Loss of bone density,Clogged blood vessels,Changes in hormone levels,Loss of collagen,B,False,0.122893,0.14250563,0.48484567,0.24975574
"After losing a spouse, the surviving spouse often dies within the first year because of",Having the same disorder as the deceased,Stress and loss of social support,The inability to remarry quickly,They have the same defective genes,B,True,4.7318255e-05,0.9996748,0.00021087522,6.698313e-05
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,0.24028666,0.031768985,0.012731327,0.71521306
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,True,0.039717115,0.5735752,0.20355059,0.18315719
Men are more likely than women to die from,Septicemia,Suicide,Stroke,Influenza,B,True,0.20463018,0.35931256,0.21008825,0.22596903
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,True,9.756048e-05,0.9988569,0.00069659157,0.00034903447
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,True,0.0028572385,0.77623594,0.14596118,0.07494559
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,Becoming older causes one to begin or increase consumption of herbal teas,B,True,0.0075996313,0.95081323,0.0374531,0.0041340315
The initials ADL stand for,American Disease Legion,Activities of Daily Living,Always Delay Learning,Ancient Dependent Ladies,B,True,3.592909e-05,0.99992347,3.2473567e-05,8.245144e-06
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.00042639556,0.99744,0.0019038671,0.00022976138
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,True,0.002120741,0.9567187,0.035608057,0.0055525405
The current record for longest lived human being is held by,Maggie Kuhn,Jeanne Calment,Maria Esther de Capovilla,M. Cherie Clark,B,True,0.00039555636,0.98654836,0.012814591,0.00024154982
Glaucoma refers to the condition in which,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The lens becomes cloudy and opaque,The central part of the retina no longer functions,B,True,0.0002343184,0.9985285,0.0005500104,0.0006870457
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,True,0.32302183,0.4623951,0.07350996,0.14107312
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,True,0.00039601576,0.99541986,0.0022282081,0.0019559467
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,True,0.000696548,0.97213733,0.02565477,0.0015112782
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Quickness,Perspective,Size of our social networks,Certainty,B,True,0.000188961,0.9962675,0.0032709073,0.00027263007
Which of the following appears to remain relatively stable over the adult years?,Personal concerns,Sensory memories,Marital strain,Job satisfaction,B,True,0.12843104,0.5869908,0.017351802,0.2672264
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,True,0.33925715,0.44266468,0.17972164,0.038356576
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Confused and disoriented,Healthy and independent,Sleepy and lazy,B,True,0.00010966537,0.9802855,0.00080343505,0.018801432
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.73209196,0.08557744,0.013651932,0.16867864
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.0026005863,0.0012773846,0.9443466,0.05177542
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,True,9.0566195e-05,0.9995801,0.00017531768,0.00015404742
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cancer,Alzheimer's,Cardiovascular diseases,Homicide,B,True,0.07647277,0.47093406,0.06321027,0.38938284
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Most jobs are performed better by younger adults but a few are performed better by older adults,B,True,0.0004745601,0.97416097,0.01684087,0.008523671
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Time of day and weather conditions,Negative stereotypes about older memory,Who they are speaking with,Their slower processing speed,B,True,0.0010010381,0.99185807,0.0038504952,0.0032905082
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Redoing the home,Travel,Household chores,B,False,0.24305078,0.035512637,0.3654705,0.35596612
The retirement phase that occurs least frequently is the ____ phase,Honeymoon,Disenchantment,Retirement routine,Preretirement,B,False,0.06479407,0.095068246,0.53991795,0.3002197
Which of the following is the most important variable for gerontological researchers?,Gender,Age,Cohort,Time of measurement,B,True,0.007868322,0.7815307,0.11321661,0.097384416
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Having no emotional support,Visual impairment,A change in walking style or gait,B,False,0.6564194,0.05446453,0.11833056,0.17078547
