0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,True,0.0074340957,0.9156966,0.023369154,0.053500075
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B,False,0.025747672,0.0153609775,0.9547304,0.0041608843
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,1 x 1,k x 1,T x 1,B,False,0.47400138,0.2036047,0.3203909,0.0020029808
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,1 and 0.5,2 and -0.5,1 and -3,B,True,0.017520398,0.86519533,0.10094877,0.016335541
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is partly random,The explanatory variable is fixed in repeated samples,The explanatory variable is correlated with the errors,The explanatory variable always has a value of one,B,False,0.09386719,0.39456448,0.50587475,0.0056935796
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,The test result is inconclusive,Residuals appear not to be autocorrelated,Residuals appear to be negatively autocorrelated,B,False,0.7432998,0.09339776,0.1626863,0.0006160823
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.02520825,0.0253003,0.43990624,0.50958526
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will be consistent and unbiased but not efficient,"It will be consistent, unbiased and efficient",It will be consistent but not unbiased,It will not be consistent,B,False,0.11054866,0.104682535,0.7733222,0.011446599
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,Statistical inferences may be invalid,Test statistics may not follow standard distributions,B,False,0.47685972,0.02686925,0.29477152,0.2014996
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",Zero,The current value of y,One,The average value of y over the in-sample period,B,True,0.0052193943,0.9002897,0.06457596,0.029914845
The order condition is,A necessary and sufficient condition for identification,A necessary but not sufficient condition for identification,A sufficient but not necessary condition for identification,A condition that is nether necessary nor sufficient for identification,B,True,0.019640485,0.82884264,0.13592952,0.015587273
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The probability that the estimate is a long way away from its true value is minimised,Such an estimator will always be unbiased,"Such an estimator would be termed ""best""",The estimator is efficient,B,False,0.21531558,0.30097452,0.30303612,0.18067385
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,True,0.002207246,0.9932433,0.003981467,0.0005679597
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is a description of the process thought to be generating the data.,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is used to infer likely values of the SRF,B,True,0.051972765,0.8208031,0.11071134,0.016512744
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,The final model may lack theoretical interpretation,The final model may be statistically inadequate,"If the initial model is mis-specified, all subsequent steps will be invalid.",B,False,0.7811964,0.17791465,0.035251986,0.0056370106
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,True,0.0017109024,0.99391973,0.0036030598,0.00076620566
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Biased and inconsistent coefficient estimates,Biased but consistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,B,False,0.9385369,0.042994823,0.017521322,0.0009470121
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model that is based on financial theory,A model whose dependent variable has recently exhibited a structural change,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,B,False,0.00019541674,0.0001777575,0.9116351,0.08799169
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.008063423,0.02127251,0.7425137,0.22815035
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be less than one in absolute value,B,False,0.22232004,0.30541468,0.46275857,0.009506759
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.005959915,0.10220445,0.74112743,0.15070823
"The ""within transform"" involves",Taking the average values of the variables,Subtracting the mean of each entity away from each observation on that entity,Estimating a panel data model using least squares dummy variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,B,True,0.00070279377,0.98746824,0.0046466254,0.0071824496
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,B,True,0.122063324,0.8199373,0.041974638,0.016024757
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The average value of the change in y over the in-sample period,One,Zero,B,True,0.06485246,0.524786,0.24440964,0.16595185
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,True,0.011163985,0.767411,0.019200219,0.20222472
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.008992925,0.038751952,0.66790944,0.2843457
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,B,True,0.1113403,0.7514076,0.037160195,0.10009189
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,"If the null hypothesis is rejected, the alternative is accepted",The test of significance and confidence interval approaches will always give the same conclusions,Hypothesis tests are used to make inferences about the population parameters.,B,False,0.017322592,0.009769314,0.83893144,0.1339767
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf and pacf that both decline geometrically,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after p lags and a pacf that is zero after q lags,B,False,0.06630701,0.08819356,0.8342679,0.011231602
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,2.06,1.71,1.96,B,False,0.16071823,0.2283914,0.0954843,0.5154061
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",0.31,77.07,0.33,4.87,B,True,0.12594827,0.4823626,0.28899708,0.10269211
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot produce forecasts easily,They are not theoretically motivated,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,B,True,0.4347363,0.44047457,0.025340477,0.09944871
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.0060265814,0.020588484,0.90227336,0.071111634
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.001790953,0.0014013501,0.94166005,0.055147696
Which of the following statements is TRUE concerning the standard regression model?,x has a probability distribution,y has a probability distribution,The disturbance term is assumed to be correlated with x,"For an adequate model, the residual (u-hat) will be zero for all sample data points",B,False,0.008655914,0.011077293,0.84732646,0.13294026
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A deterministic trend process,A stationary process,A random walk with drift,B,False,0.83637035,0.04736025,0.012330294,0.10393912
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling at exactly zero or exactly one,They use a different method of transforming the model so that the probabilities lie between zero and one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",The probit model is based on a cumulative logistic function,B,False,0.03066154,0.08167106,0.864757,0.02291036
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,B,True,0.0027697526,0.92352396,0.07248626,0.0012199965
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,True,0.008492759,0.5630566,0.025887193,0.40256345
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.008149005,0.035850048,0.8708713,0.08512961
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,True,0.008150023,0.91337854,0.07330497,0.005166468
"What is the meaning of the term ""heteroscedasticity""?",The variance of the dependent variable is not constant,The variance of the errors is not constant,The errors are not linearly independent of one another,The errors have non-zero mean,B,False,0.5186734,0.48108724,0.00021922724,2.018321e-05
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to minus one,Close to plus one,Close to either minus one or plus one,B,True,0.46988383,0.47672936,0.04817841,0.005208362
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Zero skewness and zero kurtosis,Zero skewness and a kurtosis of three,Skewness of one and zero kurtosis,Skewness of one and kurtosis of three.,B,True,0.009420492,0.7221048,0.23228861,0.036186144
"If an estimator is said to be consistent, it is implied that","On average, the estimated coefficient values will equal the true values",The estimates will converge upon the true values as the sample size increases,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as close to their true values as possible for small and large samples.,B,True,8.8706074e-05,0.9970355,0.0023498293,0.0005260668
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They have no trend,They are highly autocorrelated,They are not weakly stationary,B,False,0.0071580857,0.0044599185,0.94112355,0.047258418
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,False,0.014262033,0.36349788,0.014086388,0.6081537
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,B,False,0.0023441075,0.07538123,0.90058637,0.02168831
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",H0 is not rejected,H0 is rejected,H1 is rejected,There is insufficient information given in the question to reach a conclusion,B,True,0.007519072,0.86795014,0.054385394,0.07014527
The price of a house is best described as what type of number?,Discrete,Cardinal,Ordinal,Nominal,B,True,0.0077938642,0.8252926,0.07117911,0.09573447
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The smallest 2,The largest 2,The second largest,B,True,0.00090821594,0.9703078,0.021487653,0.007296332
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.006622445,0.021315789,0.91473275,0.05732902
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10",B,False,0.19374679,0.2659538,0.5251187,0.015180691
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,True,0.028046044,0.68834543,0.030761162,0.25284734
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.005288242,0.0075517446,0.30653816,0.68062186
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.0043215593,0.0051372773,0.8811299,0.10941118
Which one of the following would be a plausible response to a finding of residual non-normality?,Use a logarithmic functional form instead of a linear one,Remove any large outliers from the data.,Estimate the model in first differenced form,Add lags of the variables on the right hand side of the regression model,B,False,0.053486295,0.03872881,0.6555682,0.25221673
The fixed effects panel model is also sometimes known as,A seemingly unrelated regression model,The least squares dummy variables approach,The random effects model,Heteroscedasticity and autocorrelation consistent,B,False,0.9486625,0.037815794,0.011756421,0.0017651903
Which of the following statements is TRUE concerning OLS estimation?,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,B,True,0.000644713,0.9951492,0.0014849987,0.0027210768
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Normally distributed,Uncorrelated,Independent,Fat-tailed,B,False,0.18674989,0.05839486,0.0096324,0.7452228
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.0053370916,0.00877238,0.6906704,0.29522017
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Truncated,Censored,Multinomial variable,Discrete choice,B,True,0.00013571439,0.9995431,0.00030315388,1.8101671e-05
A Hausman test would be used for,Determining whether an equation that is part of a simultaneous system is identified,Determining whether a simultaneous framework is needed for a particular variable,Determining whether 2SLS or ILS is optimal,Determining whether the structural form equations can be obtained via substitution from the reduced forms,B,False,0.46347985,0.3876066,0.14157246,0.0073410934
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",T x k,T x 1,k x 1,1 x 1,B,True,0.08195454,0.83499455,0.079045855,0.0040050526
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",12,36,3,4,B,True,0.004682579,0.75119054,0.21322249,0.030904375
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The sum of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the first sub-sample,B,True,0.077229716,0.70158,0.035273403,0.18591684
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2",The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,B,False,0.9353835,0.03721591,0.020922193,0.006478427
Which one of the following is NOT a plausible remedy for near multicollinearity?,Use principal components analysis,Take logarithms of each of the variables,Use a longer run of data,Drop one of the collinear variables,B,False,0.29631135,0.0105331885,0.09188161,0.60127383
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Stationary process,Unit root process,Explosive process,Stationary and unit root process,B,True,0.041246686,0.897705,0.006204685,0.054843564
Which of the following could be used as a test for autocorrelation up to third order?,The Durbin Watson test,The Breusch-Godfrey test,The RESET test,White's test,B,True,0.012373469,0.60644263,0.33777058,0.043413285
The residual from a standard regression model is defined as,"The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the mean, y-bar","The square of the difference between the fitted value, y-hat, and the mean, y-bar",B,True,0.0083824415,0.9676817,0.021563366,0.0023724893
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be",Unbiased and consistent,Biased and inconsistent,Biased but consistent,It is impossible to apply OLS to equations that are part of a simultaneous system,B,True,0.022776365,0.68923485,0.25700158,0.03098711
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when y scales as a function of the squares of x,Excluding a relevant variable from a linear regression model,Modelling y as a function of x when in fact it scales as a function of 1/x,Using a linear specification when a double-logarithmic model would be more appropriate,B,False,0.006600393,0.0034987156,0.8795645,0.11033636
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A logit model,A multinomial logit,A tobit model,An ordered logit model,B,False,0.9946346,0.0046831695,0.0003425527,0.0003397456
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",(i) and (iii) only,B,True,0.014347681,0.90456474,0.06889823,0.012189429
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,All of (a) to (c) are potential disadvantages of the random effects approach.,B,True,0.026337327,0.9213612,0.04416683,0.008134652
