0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Meditating on the sacred hymns,Remembering the Divine Name,Remembering that death is inevitable,Meditating on the goodness of the created world,B,True,0.0093076825,0.9630223,0.011848189,0.015821762
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Christianity,Daoism,B,True,0.30475026,0.5733774,0.04996126,0.07191115
"What is the meaning of the Punjabi word ""Sikh""?",Faithful,Disciple,Devotee,Enlightened,B,False,0.11604998,0.13741536,0.5095881,0.23694658
 Which of the following shuns politics?,The Songs of the South,The sages of the Zhuangzi,The Duke of Zhou,"The Confucian ""sage kings""",B,False,0.3603821,0.18613933,0.3100508,0.14342777
What does the Hebrew word mashiach mean?,God,Anointed one,Prophet,The line of David,B,True,0.0004543667,0.99873596,0.00054237834,0.00026723734
"According to Jaina traditions, what does the term ajiva mean?",Soul,Non-soul,Non-matter,Sound,B,True,0.0018570538,0.9950257,0.0028116272,0.00030560448
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Seated meditation,Veneration of ancestors,Funeral rituals,B,True,0.00039552714,0.9993705,0.00020654008,2.7417529e-05
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Music,Bodily pleasure,B,True,0.0010702187,0.9925086,0.0034922524,0.0029290214
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,True,0.021205086,0.7939806,0.15275992,0.032054376
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and Spain,Spain and France,B,True,0.0017269539,0.96145827,0.03309364,0.0037211848
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Hinduism,Buddhism,Judaism,Islam,B,True,0.17741452,0.6961265,0.052327428,0.07413151
"According to Hindu tradition, which age are we in currently?",Maha yuga,Kali yuga,Krita yuga,Satya yuga,B,True,0.0008253129,0.98761916,0.00021629386,0.0113392
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Laws,Hymns,Ethics,Myths,B,True,0.0029553196,0.996905,0.00013117596,8.454899e-06
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Tendai,Pure Land,Shingon,Soto Zen,B,True,0.00038733502,0.99874544,0.0005778578,0.00028933794
" According to Hindu tradition, who is considered to be the ideal wife?",Rama,Sita,Kali,Durga,B,True,0.00086650095,0.9980059,0.00070211146,0.00042545758
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.00074810424,0.9957189,0.0024670532,0.0010659123
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Devi,Andal,Ganga,Kali,B,True,0.0022647034,0.9959318,0.0014183292,0.00038528582
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Francis of Assisi,Clare of Assisi,John of the Cross,B,True,0.0014284408,0.9350856,0.059698835,0.0037872104
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,False,0.010697553,0.24424915,0.7270421,0.01801117
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Quakers,Puritans,Roman Catholic,B,True,0.0010128921,0.977679,0.005939482,0.015368601
 Rome claimed that their bishop (pope) was the director successor of which leader?,Paul,Peter,Jesus,Matthew,B,True,0.00075520156,0.9963905,0.002597275,0.0002570937
When was the current Dalai Lama born?,2000,1935,1965,1975,B,True,0.00095765275,0.72344774,0.26964724,0.0059474064
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Temple-dwelling renouncers,Women ascetics who lived in communities,Orthodox interpreters of the scriptures,B,True,0.023327027,0.9479553,0.015697,0.013020669
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Spontaneity,Non-action,Meditation,B,True,0.0009410599,0.8271513,0.17107789,0.00082966866
" The mudras, which are an important feature of Buddhist art, are also known as what?",saints,hand gestures,religious clothing,temples,B,True,0.00011455764,0.99948126,0.0003884197,1.5799089e-05
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Antiochus IV Epiphanes,Cyrus of Persia,Alexander the Great,B,True,6.7955036e-05,0.9967943,0.0018100091,0.0013278325
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,33,52,B,False,0.013391108,0.013193585,0.96359587,0.009819425
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Cow,Cheetah,Eagle,B,True,0.0014714474,0.9098059,0.06705235,0.021670284
What does the phrase Guru-Panth mean within the Sikh traditions?,Scripture,Community,Worship,Apprenticeship,B,False,0.0065377937,0.47194582,0.04100882,0.48050752
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.0010699381,0.9942319,0.00074628636,0.0039518136
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Honen,Dogen,Shinran,B,True,0.00027798663,0.9981908,0.00040660304,0.0011246215
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Indonesia,Iraq,Turkey,B,True,0.004142088,0.9932535,0.0010462137,0.0015582178
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Augustine,Gregory,Athanasius,Francis,B,True,0.005023249,0.8426033,0.030790739,0.1215827
"Which of the following does the term ""Arhats"" refer to?",Worthy ones,Enlightened being,Saintly ones,Sages,B,True,0.0013406683,0.9982095,0.00035141592,9.8377626e-05
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,8.067916e-05,0.9911828,0.001697233,0.0070392373
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Hargobind,Guru Arjan,Guru Ram Das,B,True,0.00061290996,0.99620074,0.0016898699,0.001496468
 Where is the key to liberation found within Sikhism?,In the community,In the life of the householder,In ascetic renunciation,In faith in God,B,False,0.25546867,0.0871313,0.086613834,0.57078624
Which is one of the most fundamental themes of Japanese culture and civilization?,Humans can align themselves with life energy through worship of kami,God is eternal and merciful to those who offer worship,Justice will be the final outcome in the next world,Power and force are the most divine attributes,B,False,0.9538113,0.042694096,0.0006052316,0.0028894315
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.3626214,0.34719118,0.28203788,0.008149518
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.46543786,0.22293013,0.25804523,0.05358687
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.00019736537,0.99960035,0.00012552534,7.68992e-05
 Which of the following does NOT describe the Ka'ba?,It is a haram.,It was visited by Moses.,It was built by Abraham.,It is a square building.,B,False,0.37045908,0.11004266,0.14347726,0.37602103
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.00035393809,0.9979457,0.00071103347,0.0009893589
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Mahavira,Nanak,B,False,0.0006268659,0.003696279,0.993588,0.0020889174
 Who is the author of Admonitions for Women?,Laozi,Ban Zhao,Menicus,Liu Xiang,B,True,0.0046548657,0.96048653,0.011815549,0.023043003
How many female renouncers were under the tutelage of Chandanbala?,"12,000","36,000","24,000","7,000",B,False,0.007191099,0.07780257,0.836972,0.078034274
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",The gurus,Ultimate Reality,The community,Sikh worship,B,True,0.0018257948,0.997996,7.2148665e-05,0.00010610448
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.00033154566,0.99307984,0.004526615,0.0020619316
 How many books are in the New Testament?,30,27,29,47,B,True,0.0006593112,0.86335635,0.12791055,0.008073786
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Humanistic Buddhism,Chan Buddhism,Pure Land Buddhism,B,True,0.0031579433,0.8801394,0.05948586,0.057216816
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.014250458,0.98496675,0.0003951716,0.00038757635
The central prayer in Jainism is known by which of the following names?,The Liberation Mantra,Namokar Mantra,Ahimsa,Archaryas,B,True,0.011154373,0.98867995,0.00014664006,1.9075695e-05
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,True,0.083920784,0.485079,0.43035412,0.00064599025
How many Jinas have appeared during our age?,7,24,42,13,B,True,0.018811943,0.5522764,0.3612968,0.067614935
The title Dalai Lama means which of the following?,Ocean of Love,Ocean of Wisdom,Lover of Wisdom,Stillness of Love,B,True,0.017487094,0.8605319,0.1204895,0.0014915104
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sri (Lakshmi),Sita,Sarasvati,B,True,0.0001488385,0.9985972,0.00061601656,0.00063792715
What is bhakti often translated as?,Gods,Devotion,Yoga,Religion,B,True,0.0001744774,0.9995365,0.00020663584,8.2405975e-05
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Sarasvati,Ganesha,Indra,B,True,0.006902598,0.9101278,0.0501847,0.03278493
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,True,0.00012401807,0.99823594,0.00026080463,0.0013791396
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,5.179576e-05,0.99920493,5.442144e-05,0.0006888881
 The kshatriyas is the caste name assigned to which group?,Priests,"Rulers, warriors",Servants,Merchants,B,True,0.00047106107,0.998793,0.00025908914,0.00047686294
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Toward the end of the second millennium BCE,Towards the middle of the first millennium BCE,Toward the middle of the second millennium BCE,B,True,0.3178501,0.40775412,0.20889577,0.06550006
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct intiution,Correct practice,Correct belief,B,False,0.021015203,0.1546721,0.8178667,0.006446029
 What type of Buddhist organization is the Bodu Bala Sena?,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Peacekeeping organization in Japan,B,True,0.00014351285,0.9990029,0.00025146035,0.0006021334
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Catherine of Siena,Julian of Norwich,Teresa of Avila,John of the Cross,B,False,0.057955794,0.274837,0.33992255,0.32728463
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Punya,Paap,Pudgala,Akash,B,True,0.00013856427,0.9994966,0.00022716381,0.00013761662
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Mikoshi,Obon,Omizutori,Tanabata,B,True,0.00014400437,0.9997483,6.275847e-05,4.4898316e-05
"What does ""Mahavira"" mean?","""Master""","""Great Hero""","""The Lesser One""","""Mendicant""",B,False,0.43061626,0.052713208,0.027925696,0.48874483
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.97273976,0.02711394,9.278751e-05,5.3553387e-05
Where is the largest network of Confucian shrines in the world?,Indonesia,Korea,China,Singapore,B,False,0.004330345,0.15523876,0.83581185,0.004619037
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female poets,Female goddesses,Female warriors,B,False,0.015017636,0.38855523,0.5746835,0.021743683
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Caliph,Nabi,Mahdi,B,True,0.00032030858,0.9933227,0.004343517,0.002013557
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Divine inspiration,Interpretation,Personal reasoning,B,False,0.15168485,0.01642536,0.18034542,0.6515444
Why is Mahavira a significant person in the Jaina traditions?,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,B,False,0.9733357,0.022177717,0.0022248544,0.0022617062
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Ngawang,Bardo Thodol,Bardo Gyaltsen,Bardo Chogye,B,True,0.00010167673,0.9998838,5.55004e-06,8.955563e-06
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Holi,Deepavali,Diwali,Navaratri,B,False,0.0010274405,0.46548572,0.49935806,0.034128804
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,3–6 a.m.,3–6 p.m.,9–11 p.m.,B,False,0.6274645,0.33171114,0.038079623,0.0027447701
 Self-sacrifice is an important theme for which Buddhist thinker?,The Dalai Lama,Thich Nhat Hanh,Daisetsu T. Suzuki,Shaku Soyen,B,True,0.007848065,0.66180366,0.23017445,0.10017387
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,True,0.030277347,0.7370887,0.1946222,0.03801181
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Reformed,Conservative,Reconstructionism,Orthodox,B,False,0.013870858,0.2646207,0.3327003,0.3888081
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Rahit,Khalsa,Panj Kakke,Shabad,B,True,2.7507856e-05,0.99971074,0.00017403251,8.771592e-05
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.6125654,0.38678768,0.0004010857,0.00024581136
Which term is usually associated with women in Hindu traditions?,Polluted,Auspiciousness,Ideal,Kind,B,True,0.061885856,0.48788443,0.32058552,0.12964417
What is another name for Enuma Elish?,Epic of Destruction,Epic of Creation,Epic of Egypt,Epic of Origins,B,True,0.047553103,0.9503323,0.00207328,4.1383366e-05
 What was the most important female-centered festival in cities throughout Greece?,Oracle Days,Thesmophoria,Isthmian Games,Feast of Athrodite,B,True,0.0008482464,0.99725777,0.0014138337,0.00048021498
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pentecostalism,Pietism,Fundamentalism,B,True,0.00037190644,0.9995209,3.6758676e-05,7.0377675e-05
 Charism can be defined as which of the following?,An oil,A spiritual gift,Prophecy,Authority,B,True,0.002696961,0.9962502,0.0009180797,0.00013473954
" In Islam, what is the qiblah?",Almsgiving,Direction of prayer,Pilgrimage,Revelation,B,True,0.00027535408,0.9991553,0.0003115639,0.00025780164
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.0012108643,0.9505521,0.047359608,0.000877407
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Hizmet,Muslim Brotherhood,Sufism,B,True,3.8715847e-05,0.99963117,0.00023821942,9.1895825e-05
For whom are the Hindu Vedas most significant?,Kshatriyas,Brahmins,Shiva,Yogis,B,True,0.016842892,0.97997344,0.0013568607,0.0018267719
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,True,0.00013640209,0.9992648,0.00021956135,0.00037929852
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.0001794823,0.999203,0.0003545456,0.00026293023
 What is the name of the most authoritative Kabbalah text?,Gemarah,Zohar,Midrash,Septuagint,B,True,9.1056085e-05,0.998705,0.0006559146,0.0005479849
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Mencius,Xunzi,Confucius,B,True,0.025274603,0.5913573,0.35478038,0.028587649
 Which of the following does the Qur'an permit?,Honor Killing,Polygyny,Adultery,Stoning,B,False,0.09790601,0.2839696,0.16449453,0.45362988
 Which is the main form of Buddhism in Sri Lanka?,Mahayana,Theravada,Pure Land,Zen,B,True,0.00027391763,0.99837565,0.00021228271,0.0011379826
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,Ashoka,Siddhartha,The Dalai Lama,B,True,0.0017662523,0.88806105,0.08966113,0.020511536
What are the two sacraments that all Christians celebrate?,Baptism and Ordination,Baptism and Eucharist,Eucharist and Marriage,Eucharist and Confession,B,True,0.0011888213,0.9819925,0.0058902493,0.010928486
What is the most important festival for Sikhs?,Holi,Baisakhi Day,Divali,Hola Mahalla,B,True,0.0021249705,0.83374834,0.010895647,0.15323101
 Who declared Muhammad a prophet?,Khadijah,Waraqah,Gabriel,Abu Bakr,B,True,0.011407976,0.45367625,0.10557945,0.4293363
The Jataka tales are a collection of which genre of stories?,Life stories,Birth stories,Warrior stories,Hero stories,B,True,0.01083318,0.98901063,0.00014914158,7.119144e-06
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1641-1853,1052-1616,1517-1870,B,True,0.0056589297,0.9636644,0.022674154,0.00800267
" In Yiddish, what is the word for covenant?",Haggadah,Bris,Brit,Halakhah,B,False,0.003708267,0.03777883,0.9520526,0.0064603235
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,Descends from heaven,Direct lineage of ancestors,By military victories,B,True,0.108011045,0.5534658,0.14440772,0.19411549
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,True,0.0031354083,0.9759837,0.010402825,0.010478077
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Ojizo-sama,Kannon,Amitabha,B,True,0.018082703,0.8770557,0.10213761,0.0027240252
 The Gospel of John is associated with which theological concept?,Incarnation,All of the above,Jesus as messiah and saviour,Logos of God,B,False,0.590801,0.40667978,0.0020840636,0.00043513335
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Marduk,Inanna,Isis,B,True,0.00053215085,0.98821414,0.0020831348,0.009170594
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reconstructionist Judaism,Conservative Judaism,Reform Judaism,B,True,0.00042848077,0.9858884,0.0035860245,0.010097119
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.0065950495,0.99203885,0.0006779652,0.0006881715
 Icons are a main feature of which church?,Anglican,Orthodox,Catholic,Lutheran,B,True,0.00030344902,0.9990402,0.00036906137,0.00028730085
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Suffering,Hatred,Fate,B,True,0.0015847184,0.9978004,0.00039576684,0.00021912588
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,True,0.0039206175,0.9954515,0.00053003646,9.7817516e-05
The minimalism of Haiku is said to be derived from which tradition?,Shinto,Zen Buddhism,Pure Land Buddhism,Confucianism,B,True,0.027589623,0.9723359,5.4865188e-05,1.969763e-05
Which deity is the Roman counterpart to the Greek god Zeus?,Juno,Jupiter,Dionysius,Neptune,B,True,0.00022610142,0.9991197,0.00027165568,0.00038258627
The philosopher Laozi is associated with which tradition?,Jainism,Daoism,Confucianism,Buddhism,B,True,0.00012332335,0.99972075,3.0067626e-05,0.00012581614
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,B,True,0.041936252,0.60839814,0.34339994,0.0062657376
The term xin refers to which of the following?,Piety,Heart-mind,Non-action,World,B,True,0.00072820677,0.998912,0.0003355191,2.4347168e-05
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Ashramas,Samnyasin,Arthas,B,True,0.0018351442,0.9948789,0.0020503658,0.0012355522
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,tafsir,ijtihad,dhikr,B,True,0.0001921122,0.9983413,0.00075530744,0.0007111811
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,True,0.019796122,0.946805,0.028362585,0.0050362325
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,True,0.011931703,0.9612836,0.011359022,0.015425611
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Kannon,Izanami,Guanyin,B,True,0.00013908763,0.9885975,0.008498196,0.0027651922
Who was the first significant anchorite hermit?,Pachomius,Anthony,Athanasius,Basil,B,True,0.0112593,0.98782384,0.00055627944,0.0003605268
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, Luke","Matthew, Mark, John","John, Luke, Mark",B,True,0.0007160675,0.99842703,0.0005832713,0.00027358814
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Classic of Changes,The Flower Garland Sutra,The Lotus Sutra,B,True,0.00012379748,0.9997814,8.253362e-05,1.2224049e-05
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Eleusis,Athens,Corinth,B,True,7.264622e-05,0.99982446,8.8319386e-05,1.4525794e-05
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,586 BCE,535 BCE,70 CE,B,True,0.00031353693,0.99442637,0.0051335585,0.00012650836
 The term vajrya means diamond and which of the following?,Emerald,Thunderbolt,Brilliance,Lightning,B,True,0.015135504,0.93636477,0.024106883,0.024392955
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.0007091563,0.99412525,0.0035459574,0.0016196627
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.7228396,0.2767044,0.00040674367,4.9194565e-05
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,All of the above,Dignity of all human beings,Resistance and renewal,B,True,0.008843967,0.97744626,0.004560262,0.009149521
What does the term matsuri mean?,Amulets,Grand festivals,Rituals,Meditation,B,True,0.00027380767,0.99950063,0.00016151032,6.396669e-05
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Cicero,Plato,Augustus,B,True,0.01989972,0.9000432,0.008211156,0.07184586
" What does ""Svetambara"" mean?","""Sky-clad""","""White-clad""","""Naked""","""Clothed""",B,True,0.14744972,0.8450405,0.0072125006,0.00029727668
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.008721592,0.9138241,0.01445253,0.063001804
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Inspiration for personal meditation throughout the day,Communal confession to cleanse the community,Doctrinal instruction for discussion in the community,B,False,0.40020302,0.19467282,0.058895554,0.34622863
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Gemarah,Yeshiva,Talmud,B,True,7.0790375e-05,0.9990435,0.00040683395,0.00047890603
What is a mohel?,A type of oil lame,A ritual circumciser,A teacher,A covenant,B,True,0.0009623005,0.99866617,0.00021278599,0.0001588707
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,0.009056587,0.015959634,0.84958845,0.12539536
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Late Sixth Century BCE,Second and First Century BCE,Fourth and Third Century BCE,B,False,0.08229854,0.3877675,0.45391288,0.076021135
 What is the foremost reason for wearing the hijab in the present day?,Islamic modesty,Islamic identity,Islamic obedience,Islamic seclusion,B,True,0.32468534,0.66208774,0.011660509,0.0015663591
"The Oral Torah, in its written form, is known as what?",Midrash,Mishnah,Tanakh,Pentateuch,B,True,0.023587704,0.9002396,0.06318468,0.012988013
What has been a central focus of religious traditions in China and Korea?,Power and influence,Peace and harmony,Truth and love,Wisdom and ethics,B,True,0.0008713956,0.9213059,0.05647909,0.021343656
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,The Queen Mother of the West,Laozi,Confucius,B,False,0.04004536,0.18909097,0.5103977,0.26046592
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.0007742015,0.99888366,0.00031232875,2.9710573e-05
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.0031075699,0.9593585,0.03628334,0.0012505073
 The numen of Augustus referred to which of the following characteristics?,Sexual virility,Divine power,Military acumen,Philosophical intellect,B,True,0.0012880602,0.9940965,0.0033908824,0.0012244754
