0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,libel and publication regulations,copyright and trademark law,Securities and Exchange Commission,access and deregulation,B,True,2.805414e-05,0.99948174,0.0003180541,0.00017229618
Where was the first British newspaper printed?,London,Oxford,Manchester,Edinburgh,B,False,0.9954739,0.0025253987,9.4016694e-05,0.0019066382
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,False,0.054471556,0.012553704,0.41915,0.5138247
The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,planning,implementation,evaluation,tactical,B,False,0.75565207,0.24409816,0.00018063367,6.915035e-05
In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,Retail business,Politics,Automotive sales,Nonprofits,B,False,0.1976685,0.24607609,0.005582591,0.5506728
Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,Proximity,Impact,Prominence,Timeliness,B,True,0.02164092,0.604209,0.33403057,0.04011952
Which area of public relations deals with emerging issues and their potential impact on an organization?,Public opinion,Issues management,Public affairs,Lobbying,B,True,5.953659e-05,0.99984217,9.406559e-05,4.20706e-06
"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",Inputs,Outputs,Outtakes,Outcomes,B,False,0.013559982,0.092499144,0.37955004,0.5143909
You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,Use your relationships with local donors to gain coverage.,Localize the news releases for audiences in your geography.,"Pitch the news releases as written, but include a quote from your chapter's executive director.","Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B,True,0.0003372889,0.997416,0.002221509,2.5077412e-05
What is the main purpose of licensing public relations practitioners?,To regulate access to posts in the field,To preserve the well-being of society,To create an elite of public relations practitioners,To achieve better wages for licensed practitioners,B,False,0.83293515,0.03792917,0.101447985,0.02768772
"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing all aspects of the programme.,B,True,0.0033674608,0.9844641,0.011316587,0.0008517685
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,True,0.03553294,0.5102206,0.17224683,0.28199962
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",organizational misdeeds,workplace violence,megadamage,crisis management,B,True,2.0271269e-05,0.999894,4.0746247e-05,4.492375e-05
Psychographics refers to,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",potential influence,all of the above,B,True,5.0695082e-05,0.9994043,0.00031317893,0.00023167762
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,False,0.083580315,0.04259536,0.794461,0.07936337
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,True,0.0071733864,0.59259254,0.36465555,0.035578515
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,False,0.012774689,0.026281193,0.5717833,0.38916078
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Grunig and Hunt (1984),Amaral and Phillips (2010),Leitch and Neilson (2001),B,True,0.049084485,0.79538256,0.016294297,0.13923866
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,True,0.003800225,0.9858322,0.0018089851,0.008558583
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,B,True,2.1297014e-05,0.9998846,8.1130485e-05,1.29097425e-05
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,studying the content of blog postings about your issue,B,True,0.0011686739,0.99728453,0.0008517126,0.00069508527
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Result-oriented,Idea-oriented,Person-oriented,B,False,0.37409908,0.0051414203,0.023346389,0.5974131
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,False,0.084120475,0.2758041,0.35680133,0.28327402
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,True,0.000323779,0.9666031,0.029652106,0.0034210163
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,advertising,public relations,consumerism,B,True,0.0001448767,0.9997681,6.243275e-05,2.4550654e-05
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,True,0.07058054,0.8355665,0.024147384,0.06970559
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Advisers Act of 1940,Investment Company Act of 1934,B,True,0.06222759,0.913814,0.0021739518,0.021784564
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,When an organization's trading is interrupted.,B,False,0.01785872,0.25450823,0.0121705765,0.7154625
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,False,0.013680201,0.0910843,0.89479154,0.00044397925
Which of these sites offers 'microblogging?,YouTube,Twitter,Wikipedia,Facebook,B,True,5.9076134e-05,0.9997571,6.0078022e-05,0.0001237423
Within which area of public relations do tactics relate to promotion of the overall organisation?,Internal communications,Corporate,Financial relations,Business to business,B,True,0.002142255,0.8045352,0.002735636,0.19058682
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,True,0.0001354158,0.9992938,0.00039577676,0.00017498889
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,True,0.12865955,0.69467443,0.048621193,0.12804481
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,planning,implementation,evaluation,B,True,0.005303413,0.9946168,7.080095e-05,8.963082e-06
The 'internal factors' portion of a firm's public relations situation analysis often includes,strategy suggestions,a communication audit,community focus groups,a listing of media contacts,B,True,0.011065079,0.9860584,0.002786129,9.037006e-05
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,True,0.003217488,0.9110268,0.08214237,0.003613292
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,True,0.0010546482,0.96594584,0.012377289,0.020622216
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,False,0.00013261901,0.040538024,0.95866144,0.0006678613
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,True,0.015130548,0.44013977,0.11646116,0.42826855
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Strategy,Analysis,Evaluation,B,True,0.0077262265,0.60062927,0.3024454,0.08919915
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,False,0.3246343,0.058672868,0.02458102,0.59211177
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,True,0.0009557064,0.99783784,0.0010034819,0.00020300366
Which of these organizations is most effective in engaging with customers online?,Coca-Cola,Starbucks,Wholefoods,Redbull,B,True,0.09468889,0.8661578,0.008348742,0.03080449
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,True,0.00026417975,0.9994254,0.00017539356,0.0001350547
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Conduct a situation analysis to gain a better understanding of the issue.,Develop a survey to discover which factors impact families' savings.,Hold a focus group to determine which messages are most effective for the program.,B,True,0.0065997206,0.9919749,0.0011347939,0.00029063094
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,True,0.010780184,0.92656225,0.05718538,0.005472267
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,True,0.4169988,0.53430367,0.03098055,0.017716948
What are two examples of an evaluation of outcome? ,Placement of message,Change in attitude,Distribution of message,Size of attentive audience,B,True,0.037854593,0.96192086,7.452589e-05,0.00015003288
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,True,0.21975884,0.5302427,0.1414878,0.10851061
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,False,0.017266998,0.06854129,0.2926296,0.6215622
What are major reasons why organizations retain outside public relations counsel? ,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,B,False,0.38559362,0.08065818,0.2981757,0.23557247
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,True,0.28119373,0.68712527,0.0033945655,0.028286442
Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Readership,Traffic,Distribution,B,False,0.054471556,0.012553704,0.41915,0.5138247
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,False,0.010338488,0.046415173,0.34866902,0.5945773
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,True,0.0059267133,0.8551618,0.10104304,0.037868455
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,False,0.0030084387,0.16196269,0.8215172,0.013511669
