0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"IBS
",Is primarily a psychological problem,May be associated with constipation,Is a contra-indication to colonoscopy,always resolves with a gluten free diet.,B,True,0.030210119,0.83056283,0.11903908,0.020188019
"The gut microbes metabolize L-carnitine into which metabolite that has been shown increase cardiovascular disease?
",choline,Trimethylamine,betaine,All of the above,B,False,0.0034464134,0.34364727,0.0037493617,0.649157
"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,B,False,0.47494146,0.19526573,0.25680274,0.07299011
"Eosinophilic oesophagitis
",Leads to oesophageal diverticular,May cause oesopgageal obstruction,Is not due to allergy,Benefits from antacid therapy,B,False,0.038800955,0.08865092,0.8415137,0.031034458
"Which of the following vitamins is required for fatty acid b-oxidation?
",Niacin,Riboflavin,Thiamin,Vitamin C,B,False,0.9779755,0.017387357,0.004453492,0.00018371802
"Children who are obese should:
",Follow a different diet to the rest of the family,"Reduce their total energy intake, increase their activity level and reduce their screen time",Eat the same and take more exercise,Eat more fruit and vegetables,B,True,0.000567691,0.99398416,0.0021374354,0.0033107265
"Which of the treatments below has not demonstrated efficacy in BED
",Cognitive Behavioural Therapy,"Benzodizepines (Diazepam, Alprazolam)","Antiobesity agents (Orlistat, Sibutramine)","Antidepressants (Fluoxetine, Sertraline)",B,False,0.18976898,0.09867137,0.19030291,0.5212567
"Which of the following is a function of biotin?
",Decarboxylation of amino acids to form amine neurotransmitters,Carboxylation of pyruvate to oxaloacetate,Synthesis of methionine from homocysteine,Synthesis of methylene tetrahydrofolate,B,False,0.8652199,0.06890504,0.05696239,0.008912719
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to transferrin,Bound to ferritin,Bound to albumin,B,True,0.0001844835,0.9983967,0.0010686321,0.00035011157
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Pesticide chemicals,All of the above,Colour additives,Substances migrating from food packaging,B,False,0.59149396,0.40807655,0.00038743665,4.2041513e-05
"Select the single most accurate statement about the absorptive area of the human intestine?
",The absorptive area is equivalent to that of a tennis court,All of the options given are correct,Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",B,False,0.0014625232,0.001434301,0.14752217,0.849581
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",severe atopic dermatitis,all of the above,diarrhoea,enterocolitis,B,True,0.003821153,0.99547124,0.00035078768,0.00035685112
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",High glycaemic index carbohydrates,All of the above,Long chain saturated fats,A high n-6:n-3 fat ratio,B,True,0.13640943,0.8119866,0.036582336,0.015021553
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Suppresses milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,Alters the composition of breast milk,B,True,0.02354608,0.97336686,0.0027422702,0.00034488973
"Which of the following statements about the global ageing population is correct?
",It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,In older age groups men outnumber women.,"Men have a lower mortality rate than women, over the life course.",B,False,0.663961,0.33382553,0.0019945782,0.00021896495
"Which of the following changes in body composition are associated with ageing in older adults?
",Increased bone mass,Increased body fat,Increased muscle mass,All of the above,B,False,0.0019139338,0.3639543,0.0057702777,0.62836146
"What is the main source of protein in the British diet?
",Fish and fish products,Meat and meat products,Pulses,Milk and milk products,B,True,0.010812634,0.57873046,0.10087681,0.30958015
"What is leptin resistance?
",Deficiency of leptin caused by a mutation in the leptin gene,High concentrations of leptin without reduction in energy intake,Lack of leptin release from the adipose tissue,Low concentrations of leptin with increased energy intake,B,True,0.0018758944,0.7378248,0.14140683,0.118892446
"The two most common causes of foodborne illness in the United States and Europe are:
",Listeria and Salmonella,Salmonella and Campylobacter,Shigella and Staphlococcus,E. coli STECs and non-STEC subtypes,B,True,0.16569506,0.7995685,0.024030982,0.010705481
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",No reduction in the incidence,80-90%,Approximately 50 %,None of the options given is correct,B,True,0.0077455174,0.50925124,0.4728968,0.010106395
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It uses a sophisticated analytical technique,All of the options given are correct,Mis-reporting of low energy content foods would not be identified,It provides a marker for energy intake only,B,False,0.005345186,0.025666071,0.94296116,0.026027625
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH2,ALDH3,ALDH4,B,True,0.07651024,0.914687,0.0070119374,0.0017907035
"Which of the following foods do not contain free sugars
",Natural unsweetened orange juice,Cows' milk,Honey,Agave nectar,B,False,0.0073678344,0.0097582815,0.9633187,0.019555213
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Wilson's disease,Acrodermatitis enteropathica,Menkes disease,Haemochromatosis,B,False,0.0061412407,0.41060787,0.5820463,0.0012046639
"Ulcerative Colitis
",Can be treated with a LOFFLEX diet,Carries a risk of colonic cancer,Can be caused by small intestinal bacterial overgrowth,Can be caused by milk intolerance,B,False,0.050474018,0.29768416,0.5765746,0.0752672
"What characteristic is not representative of a type IIb muscle fibre?
",Low oxidative capacity,High fatigue resistance,High motor unit strength,Fast contractile speed,B,False,0.6473048,0.012212142,0.1200634,0.22041968
"Which of the following statements is not true?
",Cereals are deficient in lysine,Vegan diets are likely to be deficient in protein,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,B,False,0.046490435,0.081319965,0.75667566,0.11551396
"Intestinal failiure:
",Always requires parenteral nutritional suport,May benefit from sodium supplementation of >=90mmol/l,Is always permanent,May follow colectomy,B,False,0.33607394,0.062029913,0.28657025,0.3153259
"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,B,True,0.024349498,0.950775,0.023070619,0.0018048673
"Which of the following is true about dietary calcium:
",Typical calcium intake in most adults is between 0.5mg and 2.0mg per day,"Absorption efficiency is inversely related to calcium intake, so that a higher proportion is absorbed when calcium intake is low",There is clear evidence that people who consume more than the average amount of calcium have a lower risk of bone fractures.,Activated Vitamin D decreases absorption of dietary calcium,B,True,0.032593496,0.52293724,0.42518714,0.019282041
"Oral bacterial synthesise extracellular glucans (dextran and mutan) from which host dietary component?
",glucose,Sucrose,Alpha limit dextrins,polysaccharides,B,False,0.84829175,0.09081815,0.014169531,0.046720564
"What is the definition of overweight?
",BMI > 25 kg/m2,BMI 25-29.9 kg/m2,BMI = 25 kg/m2,BMI 25-30 kg/m2,B,False,0.9936055,0.0051462054,0.00093039003,0.00031791852
"Pregnancy and lactation is known to:
",Decrease calcium requirements,Result in bone mineral loss from the skeleton,Decrease the rate of dietary calcium absorption,Affect bone mineral content later in life,B,True,0.006239837,0.7350832,0.18962005,0.06905688
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",It is never possible to know whether observed effects are caused by the contaminant,Reliable dose-response data are difficult to acquire and often unavailable,Controlled animal studies provide more reliable information,Human exposure though food is usually much less than exposures that have been studied,B,True,0.2685449,0.5166022,0.017319286,0.19753355
"It is correct to state that for the treatment of Bulimia Nervosa:
",The first approach is to discuss body image,Fluoxetine is considered of benefit,It is not useful to discuss weight with patients,Treatments should target exclusively on purging practices,B,True,0.016434565,0.8532217,0.01887682,0.11146691
"The respiration quotient (RQ):
",is defined as the ratio of VO2 divided by VCO2.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,decreases on a high carbohydrate diet.,B,True,0.0072105904,0.9375432,0.010547949,0.044698305
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,False,0.8817462,0.06716404,0.043061797,0.008027999
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,B,True,0.18169908,0.42305893,0.26649135,0.12875059
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Thermic effect of food,Thermal balance,B,True,0.004505155,0.99106383,0.0028790566,0.0015519649
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Phentermine/Topiramate,Orlistat,Lorcaserin,Naltrexone/Bupropion,B,False,0.6697507,0.32463843,0.003986344,0.0016245121
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,True,0.00033250934,0.9933255,0.0041407137,0.0022012987
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.","The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,B,True,0.1383052,0.8613652,0.00031830888,1.1254538e-05
"Which statement about protein digestion and absorption is most correct?
",Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,B,True,0.003800066,0.525697,0.4182709,0.052232053
"What is the density of fat free mass?
",0.900 g/cm3,1.100 g/cm3,0.730 g/cm3,None of the above,B,False,0.11343714,0.16185555,0.72029054,0.004416821
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,True,0.00013735238,0.99377173,0.0056673377,0.00042365654
"How will climate change affect future food security?
","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,B,True,9.6933065e-05,0.9975649,0.001492191,0.0008460367
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It does not distinguish between fat and fat free mass,It is more accurate than height-weight tables,All of the above,B,False,0.13971715,0.007090423,0.0016800517,0.8515124
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Vitamin C,Riboflavin,Niacin,B,False,0.09511774,0.31756055,0.5753636,0.011958088
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Increasing liver glycogen content,B,False,0.43766063,0.14384258,0.33489916,0.08359769
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Vitamin B12,Folate,Vitamin A,B,True,0.00011211533,0.99307853,0.0020842536,0.0047250804
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,True,0.036627732,0.49816445,0.057382874,0.4078249
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,B,False,0.0076261554,0.016353926,0.9317324,0.044287514
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,True,0.00042549497,0.9881038,0.004440513,0.0070302314
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Meat and Dairy products,Beans and lentils,Fruits and vegetables,B,True,0.2612574,0.51905537,0.023405643,0.19628167
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,"The presence of partially digested fat and starch in the duodenum, slows intestinal motility","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus",The release of insulin after eating a meal will slow the emptying of the stomach,B,False,0.805765,0.1850273,0.006886626,0.002321061
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,True,0.13698478,0.6099688,0.05751037,0.19553606
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The consumption of large quantities of sweets between meals.,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,B,True,0.00017308122,0.99929667,0.00035273464,0.00017744463
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Parental anxiety,Dieting during adolescence,Female gender,B,False,0.045021802,0.0017878495,0.030592889,0.9225975
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Fructose is absorbed more rapidly than glucose.,The absorption of glucose is associated with sodium uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,B,False,0.078568496,0.11590584,0.5846898,0.22083592
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Both a and c,Monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,B,True,0.123477094,0.8597419,0.015367523,0.0014134581
"Which of the following is not a function of vitamin D?
",Fast responses to increase calcium absorption with no change in gene expression,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of bone turnover,B,False,0.12717305,0.0031825067,0.65384865,0.21579579
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,29.7 kJ or 7.1 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,B,True,0.061599433,0.6783312,0.23217516,0.027894184
"Colonic microbiome:
",Is present in babies in utero,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,B,True,0.004664128,0.88346595,0.103149965,0.008720091
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Histidine,isoleucine,B,False,0.524337,0.030622348,0.41178453,0.0332561
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,The classic glycogen loading regime,Tapering,Exogenous carbohydrate ingestion during exercise,B,False,0.023496103,0.012166297,0.044498563,0.919839
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B,True,0.00058834633,0.9731506,0.020372674,0.005888406
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High lean mass,High body weight,B,False,0.078320876,0.072525516,0.0452044,0.80394924
