0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations:,why should we bother? and what are the consequences of our believing one thing over another?,what do you mean? and how do you know?,who really believes X? and how can we explain differences in people's beliefs?,how do philosophers argue? and are their differences important?,B,False,0.9939248,0.0058992584,8.1300284e-05,9.463279e-05
Epictetus claims that things within our power are __________ and things not in our power are __________.,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B,True,0.011097196,0.6583724,0.31314602,0.017384404
Hume divides our perceptions into two categories:,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B,True,0.00058419514,0.99881124,0.0002752971,0.00032935364
"Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exist in the world.  So if all the members of a species were destroyed, then their essence or form:",would be destroyed only if there were no one around to remember the species.,would likewise be destroyed.,would continue existing (as with Plato's Forms) in some other realm of being.,"would not be destroyed because there was no essence or form originally to be destroyed; there are only individuals, not universal essences or natures of things.",B,False,0.082244344,0.20681274,0.40856048,0.3023825
"According to Socrates, an unexamined life is not worth living; and it certainly could not be a virtuous life.  Why not?","Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",B,True,0.0035289265,0.99231005,0.0022231205,0.0019380011
"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that:","mythos is ultimately based on logos, just as myth is ultimately based on reasoning or thinking.","myth does not ""explain"" how things are related as much as it simply reveals them as related.",metaphysicians are justified in reasoning as they do because there is only one true answer about being.,"myth and reason are the same: ""myth"" defines ""reason,"" and ""reason"" defines ""myth.""",B,True,0.08067727,0.9066626,0.008642998,0.0040170527
"According to Epicurus, a law is unjust when:",it is not in accordance with natural law.,it is not beneficial to those it affects.,it is offensive to the gods.,it is not in accordance with the traditions of society.,B,True,0.042056236,0.9456235,0.0076327887,0.0046875505
Leo Tolstoy says that art is _____.,form,expression,representation,abstract,B,True,0.016921515,0.87743723,0.08546525,0.020175945
Aquinas holds that the last end of man is:,pleasure.,happiness or beatitude.,the satisfaction of desire.,freedom from anxiety.,B,True,0.0008035232,0.9829995,0.0041007027,0.012096254
"According to Kant, the supreme principle of morality is:",analytic and a priori.,synthetic and a priori.,analytic and a posteriori.,synthetic and a posteriori.,B,True,0.18813156,0.76842666,0.01208408,0.03135777
Epicurus claims that all other virtues spring from:,temperance.,prudence.,justice.,courage.,B,False,0.7403637,0.12146955,0.028056249,0.11011054
"According to Butler, it is impossible to:",approve of the actions of others without imitating them.,do that which is good and not to approve of it.,be motivated by genuine benevolence.,do something of which one does not oneself approve.,B,False,0.3851731,0.19182174,0.11623043,0.30677477
"The systematic use of critical reasoning to try to find answers to fundamental questions about reality, morality, and knowledge is called _____.",the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B,True,0.00033131128,0.9949326,0.004110313,0.0006258206
"According to Mill, to determine whether one pleasure is more valuable than another, we must _____.",determine which one is objectively most pleasurable,determine which pleasure most experienced people prefer,consult philosophers of the past,consult science,B,False,0.82445264,0.14096707,0.005165934,0.029414305
"According to Hobbes, the definition of injustice is _____.",disobedience to a sovereign,failure to abide by a contract,disobedience to God's law,failure to respect inherent rights,B,False,0.99632144,0.003231964,9.003726e-05,0.00035659227
Kant claims that the natural purpose of reason is to:,produce happiness.,produce a good will.,produce knowledge.,produce pleasure.,B,True,0.005175522,0.9689171,0.020901041,0.0050064144
Hare claims that the two essential features of the logic of moral judgments are:,consequentialism and hedonism.,universalizability and prescriptivity.,contractualism and rule-following.,consistency and coherence.,B,True,0.00030402726,0.9940698,0.0011725595,0.004453499
Mill defines “utility” as:,usefulness for some craft.,pleasure and the absence of pain.,usefulness to society.,it promotes the interests of all and does not harm anyone.,B,True,0.00030721718,0.99265504,0.0022923874,0.0047454233
"To Kant, making a lying promise would be wrong because _____.",lying to people can cause them harm,you could not consistently will that everyone should make lying promises,lying to people harms society,most people condemn the practice,B,True,0.39266756,0.55774623,0.00254492,0.047041237
How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori?,He claims to have proven that such a property does not exist.,He claims he does not understand such a property.,He claims to have offered an account of just such a property.,None of the above.,B,False,0.023443762,0.10618336,0.79867595,0.071696945
Wolf claims that interpreting Kant’s ethics so that it consists of a finite set of constraints:,yields an unattractive picture of moral sainthood.,implausibly places an “upper bound” on moral worthiness.,yields a theory that is too demanding.,transforms the theory into a form of contractarianism.,B,True,0.13583732,0.74428767,0.0816567,0.0382184
The famous statement “An unexamined life is not worth living” is attributed to _____.,Aristotle,Socrates,John Locke,Plato,B,True,5.363205e-05,0.9998311,7.5468466e-05,3.9865005e-05
Paley maintains that the key difference between the “contrivance” of a watch and that of nature is that the latter is _____.,simpler,greater and grander,older,more natural,B,False,0.19136506,0.3347989,0.024771646,0.44906443
"Concerning the relationship between morality and theology, Bentham claims that:",we must first know whether something conforms to God’s will before we can know that it is right.,we must first know whether something is right before we can know whether it conforms to God’s will.,"God exists, but does not concern himself with matters of morality.",God does not exist.,B,True,0.060720634,0.9013937,0.02538528,0.012500381
"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____.",your desires were always the same,your desires had been different,your desires were completely under your control,your desires played no role in your decisions,B,True,0.00034081188,0.99029374,0.0042052413,0.0051602377
"According to Ross, our prima facie duties:",can be proven.,are self-evident.,cannot be known.,are not objective.,B,True,0.061079793,0.69410276,0.18950431,0.055313237
"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",the result of coercion,the result of a fair agreement or bargain,chosen arbitrarily,impractical,B,True,0.0015629159,0.9797203,0.012467077,0.006249762
"In Aquinas’s view, man’s ultimate happiness consists in:",pleasure,contemplating God.,loving God.,acts of the moral virtues.,B,True,0.0019222191,0.7151378,0.012580623,0.27035943
Taurek claims that if faced with the choice between saving the life of X or the arm of Y:,Y is obligated to choose saving the life of X.,neither a nor b.,both a and b.,we are obligated to choose saving the life of X.,B,False,0.456139,0.18926488,0.17106648,0.18352965
Wolf argues that the unattractiveness of the moral saint:,gives us reason to abandon utilitarianism.,neither a nor b.,both a and b.,gives us reason to abandon Kantianism.,B,False,0.048999008,0.06676135,0.85726255,0.02697711
"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Paradox, has to do with the question of:",how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how anyone can recognize the correct answer to a question without already knowing the answer.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,B,True,0.010289855,0.97286564,0.014611952,0.0022324794
Gauthier claims that there is nothing for practical rationality to be besides:,moral justification.,deliberative justification.,epistemic justification.,an illusion.,B,True,0.07878761,0.6587916,0.04071465,0.22170623
"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:","it is sometimes simply not worth all the effort of examining life and its problems in great detail; sometimes it is better simply to ""go with the flow.""","simply doing whatever everyone else does without thinking about why we should do what we do can hardly be thought of as worthwhile, noble, or admirable.","while taking a reflective attitude toward life is interesting and even sometimes important, most of what makes life worth living is not worth examining.","it is a waste of time to sit around thinking about whether life is worth living; we should leave such reflection to talk-show hosts, political figures, and religious leaders.",B,True,0.0015192516,0.99409217,0.0036978086,0.00069080695
Nagel claims that the problem of moral luck is closely connected to the problem of:,the existence of God.,freedom of the will.,psychological egoism.,universals.,B,True,0.0057237507,0.7047622,0.20368937,0.08582462
"""Is there anything you would be willing to die for?"" is a philosophical question insofar as:",it does not have any right or wrong answer because it is a meaningless question.,it forces us to articulate and justify our beliefs about what we know and ought to do.,it is a meaningless question because everyone could have a different answer to it.,it is more concerned with one's religious beliefs than with factual claims about the world.,B,True,0.0035589314,0.9935656,0.002535771,0.0003396583
Hume defines virtue as:,a tendency to maximize happiness.,whatever mental action or quality gives a spectator a sentiment of approbation.,a tendency to pursue justice.,whatever mental action or quality brings about the best consequences for all.,B,True,0.00081352197,0.99745315,0.0012308336,0.0005025173
Parfit claims that:,it is possible for an outcome to be worse for a particular person than some alternative.,both a and b.,it is possible for an outcome to be worse than some alternative.,neither a. nor b.,B,False,0.024712464,0.03438238,0.9141503,0.026754817
"According to Baier’s theory, the second step in assessing whether an action is morally permissible is to find out:",whether it is forbidden by a moral rule of one’s group.,whether the moral rule forbidding it is a genuine moral rule.,whether it is forbidden by a law.,whether one can approve of it.,B,True,0.041476455,0.91415,0.020529356,0.02384406
"According to Hume, morality is ultimately based on:",reason.,sympathy.,social agreements.,God’s commands.,B,False,0.002948071,0.168346,0.82463753,0.0040683183
"According to Kant, moral laws are:",contingent and apply only to human beings.,necessary and apply to all rational beings.,culturally relative.,grounded in God’s commands.,B,True,0.0030013537,0.99519855,0.0008802154,0.00091986277
"Wolf claims that ultimately, normative questions must be assessed from:",the moral point of view.,a perspective that is unattached to a commitment to any well-ordered system of values.,the point of view of individual perfection.,the point of view of virtue.,B,True,0.0021105155,0.9961933,0.0007699559,0.00092620205
"Baier claims that for a rule to belong the morality of a group, the rule must be:",part of the mores of the group.,all of the above.,not merely a taboo.,universally teachable.,B,False,0.8041931,0.18643199,0.005128691,0.0042462503
"According to Sartre, if God does not exist, _____.",moral values must come from nature,anything is permissible,moral values still exist,man does not exist,B,False,0.26278695,0.098915525,0.6340856,0.004211889
Baggini accuses pessimists of mixing up the two senses of _____.,philosophy,meaning,religion,time,B,True,0.06275098,0.8017011,0.056277733,0.07927007
Which of the following is an example of deception in business research?,The obtaining of company material without permission.,The researcher representing their research as being about a different topic.,The researcher wearing a disguise during an observation.,The researcher failing to ask permission to interview someone.,B,True,0.008727105,0.8612617,0.065996535,0.06401474
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are nonempirical in character.,are based on interviews and surveys.,are based on controlled studies.,B,True,0.0011706348,0.988735,0.0058960104,0.004198302
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,contrary to his religion,FALSE,TRUE,beyond question,B,True,0.005899533,0.954874,0.003258013,0.03596841
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,well supported,arbitrary,unknowable,unclear,B,True,0.00089755177,0.9918894,0.002452952,0.004760104
Aquinas argues that the end of every action is:,some desire.,some good.,some pleasure.,some emotional state.,B,True,0.00107648,0.9855241,0.008172144,0.0052272393
Epicurus holds that philosophy is:,not suitable for the young.,none of the above.,"important, but unpleasant.",not suitable for the old.,B,False,0.0039561884,0.007546995,0.9120715,0.076425314
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all felt at a single time.,all felt by a single person.,all be caused by a single source.,all of the above.,B,False,0.02572769,0.005458967,0.01182963,0.9569837
Mill claims that in deciding how to act:,we should always calculate the expected consequences of our action.,we should depend on rules of thumb derived from the principle of utility.,we should consult tradition.,we should consult scripture.,B,True,0.16383784,0.8331599,0.0015609842,0.0014412504
An important formal characteristic of art is_____.,social meaning,coherence,its power to evoke strong emotions,faithful representation,B,True,0.0048150057,0.93344706,0.014475184,0.047262743
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",some things,everything,due process,lawful treatment,B,True,0.012138139,0.98409176,0.0028392076,0.00093085645
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,universalizability.,considerations of the consequences of doing so.,all of the above.,B,True,0.010891127,0.48998067,0.02147477,0.47765353
"According to Hume, justice:",has no value.,has value solely because it is useful to society.,has value in part because it is useful to society.,has value solely because it is useful to the agent.,B,False,0.019458193,0.30333185,0.6023713,0.0748387
"Why is it important that personal data about research participants are kept within secure, confidential records?",So that the participants cannot find out what has been written about them.,"In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.","So that government officials, teachers, and other people in authority can have easy access to the data.",To enable the researcher to track down individuals and find out more about their lives.,B,True,0.00015479198,0.99054784,0.009105855,0.00019148577
Berkeley insists that heat and cold are _____.,illusions,only sensations existing in our minds,only things existing apart from our minds,physical objects,B,True,0.21393043,0.7833359,0.0020126114,0.00072103774
"According to Moore, the most fundamental question in all of ethics is:",whether life is worth living.,how “good” is to be defined.,whether God exists.,whether morality is objective.,B,False,0.7617825,0.023526778,0.0054430976,0.20924759
Bentham claims that actions are right or wrong in virtue of:,the motives behind them.,their consequences.,both a and b.,neither a nor b.,B,True,0.00020321847,0.9948002,0.0012878735,0.0037086247
"Which of the following concepts can be defined, according to Moore?",good,horse,yellow,all of the above,B,False,0.26902294,0.26758647,0.009374281,0.45401633
Cicero argues that we will never go morally astray if we:,follow our conscience.,follow Nature as our guide.,follow religious edicts.,follow the laws.,B,True,0.0100596575,0.96297544,0.014383624,0.012581229
"According to Kant, the moral worth of an action depends on:",the moral character of the agent who performs it.,the maxim that is acted on.,the consequences of the action.,all of the above.,B,False,0.0018205824,0.029928077,0.0030686446,0.96518266
Epictetus recommends that we refrain from:,laughing without restraint.,all of the above.,having sex before marriage.,casually going to lectures.,B,True,0.0012182158,0.98505914,0.0061469013,0.0075757867
Nussbaum claims that our modern debates about homosexuality:,are continuations of the very same debate about sexual activity that went on in the Greek world.,none of the above.,are carried out in a manner that is not virtuous.,are interminable because there is no objective answer as to whether homosexuality is immoral.,B,False,0.99331635,0.0064834063,0.00014259705,5.7686666e-05
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.",B,True,0.002251747,0.99499005,0.0017817816,0.0009764214
"According to Ross, we should construct a moral theory by:",constructing logical proofs for moral principles.,reflecting on what we really think.,consulting social conventions.,consulting scripture.,B,True,0.004530114,0.9853238,0.003728994,0.006417172
A prima facie duty is a characteristic of an act in virtue of which the act:,"seems to be right, although this might be illusory.","tends to be right, although this might be outweighed by other considerations.",is right.,"is the first thing that an agent ought to do, above all else.",B,False,0.7635143,0.23319115,0.002401668,0.0008927854
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:","by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",B,True,0.007920743,0.9365326,0.004389151,0.051157452
Baier claims that ethical skepticism is often due to:,confused metaphysical theories.,confused epistemological theories.,confused religious views.,confused scientific theories.,B,True,0.0221487,0.9158559,0.007971699,0.054023672
Aquinas claim that all human operations appear to serve:,those in power.,those who contemplate the truth.,those of high status.,those who act wickedly.,B,True,0.0046537616,0.95844537,0.012775085,0.024125917
"According to Stevenson, moral disagreements involve:",disagreement in belief.,disagreement in interest.,disagreement in theory.,disagreement in practice.,B,False,0.027471753,0.05822074,0.4171531,0.49715444
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",negotiation,war,democracy,freedom,B,True,5.7079553e-05,0.9968561,0.0008805487,0.002206335
Hare claims that all moral arguments are:,useless.,ad hominem.,valid.,sound.,B,False,0.0037603686,0.0021461681,0.79935735,0.1947361
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It makes it more difficult to gain access to deviant or hidden populations.,It can damage the professional reputation of the researcher and their discipline.,It means that records of personal data about the participants cannot be made anonymous.,None of the above.,B,True,0.08090208,0.59983784,0.055227064,0.26403302
Stevenson claims that the primary use of ethical judgments is to:,state facts.,influence the interests of others.,describe one’s own approval of things.,none of the above.,B,True,0.019315217,0.4635135,0.10951,0.40766126
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",life.,happiness.,property.,liberty.,B,False,0.04681318,0.024117822,0.019419843,0.90964913
Augustine holds that we can never err:,in any circumstances whatsoever.,except through ignorance.,except through wickedness.,except through temptation.,B,True,0.009666963,0.96340245,0.020434069,0.0064964704
"According to Brandt’s theory, an ideal moral rule is one that would:","maximize positive utility, ignoring negative utility.","maximize utility, with both positive and negative utilities being counted.","minimize negative utility, ignoring positive utility.",take no account of either positive or negative utility.,B,True,0.0058084717,0.9568071,0.025152626,0.012231879
Hare asserts that ethics and science are similar in that:,both seek to provide us with true beliefs about the world.,both involve testing general principles by examining their logical consequences.,both are essential components of a worthwhile life.,all of the above.,B,False,0.004342303,0.043171834,0.0048289127,0.9476569
Hume argues that the criteria for judging aesthetic value are _____.,unchangeable,entirely subjective,entirely objective,unknown,B,True,0.00019443002,0.9985044,0.0007282415,0.0005729951
How many categories of ethical principles do Diener and Crandell refer to?,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Two: right and wrong,B,True,0.0061961804,0.7926948,0.03131592,0.16979316
In response to the claim that deliberative justification is incomplete:,Gauthier expands the definition of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.07935339,0.054502968,0.79584134,0.07030228
Aquinas claims that the ultimate perfection of operation is:,peace.,delight.,pleasure.,Godliness.,B,False,0.011308932,0.012724701,0.029916473,0.94604987
Rawls argues that parties in the original position would not accept utilitarianism because:,it is too difficult to determine which policies would maximize happiness.,doing so would be too risky.,"it requires us to do unjust things, such as executing innocent people.",they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,B,False,0.0032559538,0.006209739,0.955837,0.034697298
What does the notion of “meaning in life” refer to?,external meaning,internalmeaning,god's plan,meaning in an afterlife,B,True,0.014213931,0.97765666,0.006454925,0.0016744836
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,the psychological causes and effects it has a tendency to be connected with.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,B,False,0.052288596,0.1682365,0.74169844,0.037776455
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,True,0.046067864,0.880287,0.052743576,0.02090154
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,they have extension,they do not have extension,science can study them,B,True,0.0010987516,0.9468647,0.050457448,0.0015791601
"In Book II of the Republic, Glaucon claims that justice originates from:",nature.,a social agreement.,the gods.,the powerful.,B,True,0.001461243,0.99449474,0.0030180824,0.0010258408
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,True,0.01531495,0.9805673,0.0040589324,5.8798603e-05
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a structure,shows purposefulness,runs well,is engraved,B,True,0.011935063,0.95512927,0.015546851,0.017388914
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by chance members of the community.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,B,True,0.22119205,0.52451134,0.22309999,0.031196631
Augustine claims that Academic skepticism:,"is true, and can be proven.",is false and can be refuted.,is false but cannot be refuted.,"is true, but cannot be proven",B,False,0.018688817,0.06255282,0.75375324,0.16500509
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,reductio ad absurdum,hypothetical syllogism,modus ponens,B,True,0.0072736754,0.9926749,2.720624e-05,2.4243467e-05
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,politics.,theology.,natural science.,B,True,0.029883334,0.74473023,0.0760301,0.14935626
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,True,0.0064572874,0.9082982,0.0060986476,0.07914596
Aesthetics addresses questions that interest _____.,only philosophers,philosophers and nonphilosophers,no one,only critics,B,True,0.002065467,0.9913202,0.0025783863,0.0040359586
The control condition claims:,it is morally wrong to ever lose control of oneself.,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally blamed for taking control of one’s own life.,B,True,0.008457658,0.9245271,0.04995063,0.017064584
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is false, and would not support psychological egoism even if it were true.","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.",B,True,0.018543765,0.71901953,0.22331274,0.03912395
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",B,True,0.004243243,0.9861463,0.0042922297,0.00531814
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,False,0.9426738,0.054815695,0.0019145096,0.0005959063
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,its chance of being followed by sensations of the same kind.,the degree to which it is felt.,how long it lasts.,B,True,0.006569999,0.9700398,0.018662535,0.004727781
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,True,0.0029258288,0.8391115,0.14215997,0.015802648
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,nearly everyone agrees that it is happiness.,most people agree that it is pleasure.,there is no objective answer to this question.,B,True,0.009859902,0.8838216,0.029142937,0.07717564
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,True,0.0004121083,0.9900603,0.0030929206,0.006434604
"According to Aquinas, an infinite regress of causes is _____.",finite,impossible,possible,necessary,B,True,0.00084926747,0.9703598,0.023865782,0.0049251704
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,undisturbed.,moderate grief.,envy of those who still have their loved ones.,B,True,0.00021495963,0.9894421,0.0044071805,0.0059357835
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because what we know as true is ultimately based on what we claim to know as true.,"Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",B,True,0.123181745,0.666195,0.20794109,0.0026822384
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,all voluntary behavior.,irrational behavior.,"instinctive behavior, such as nursing young.",B,True,0.057418697,0.7763465,0.015988389,0.15024637
Taurek claims that:,the death of two people is always worse than the death of one.,the notion of the sum of two people’s losses should be rejected.,the death of two people is always exactly as bad as the death of one.,the death of two people is sometimes less bad than the death of one.,B,False,0.016707072,0.14305076,0.17322288,0.6670193
Which of the following ideas is not associated with the stance of situation ethics?,Principled relativism,Anything goes,The end justifies the means,No choice,B,True,0.25389493,0.330043,0.3295976,0.0864645
