0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which system is also known as automatic control system?,Open loop control system,Either A or B,Closed loop control system,Nether A nor B,C,True,0.0029778923,0.01596506,0.9702267,0.010830351
A combinational PLD with a fixed AND array and a programmable OR array is called a,PLD,PAL,PROM,PLA,C,False,0.24846558,0.6179471,0.009471976,0.12411526
A null type instrument as compared to a deflected type instrument has,a lower sensitivity.,a faster response.,a higher accuracy.,all of the above.,C,False,0.3489744,0.12424213,0.02758016,0.4992034
"Length of the cable is doubled, its capacitance C will be",one-fourth.,one-half.,doubled.,unchanged.,C,False,0.001419855,0.83375776,0.14120878,0.02361355
Electrons in p-type material of a semi-conductor are called as,either minority carriers or majority carriers,majority carriers,minority carriers,valance carriers,C,True,0.35991493,0.09864557,0.53919786,0.0022416206
________ is the most detrimental impurity in the magnetic materials,Oxygen.,Sulphur.,Carbon.,Nitrogen.,C,True,0.00934325,0.2748302,0.6533485,0.06247803
Voltage controlled oscillators are used commonly in,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,All the above,Phase Clocked loops,C,True,0.0022172346,0.007679981,0.9657718,0.024331003
Low frequency supply is necessary for direct core type induction furnaces because,With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.,Magnetic coupling between the primary and secondary circuit is poor.,Both A and B.,None of the above.,C,True,0.18851104,0.036954757,0.7702308,0.0043033813
"The moving coil-meters, damping is provided by",eddy current disk.,the coil spring attached to the moving.,the aluminium frame of the coil.,damping vane in the airtight chamber.,C,False,0.47730386,0.46430454,0.027385829,0.031005763
Which of the following is the analogous quantity for mass element in force-voltage analogy?,Resistance.,Capacitance.,Inductance.,All of the above.,C,False,0.16138647,0.36555037,0.19328219,0.27978098
A latch is ________ sensitive,both level and edge,edge,level,,C,False,0.3573192,0.6161876,0.025037577,0.0014555756
What is used to protect the SCR from over current ?,Snubber circuit.,Heat sink.,CB and fuse.,Voltage clamping device.,C,False,0.99203765,0.004547214,0.002116925,0.001298118
The errors mainly caused by human mistakes are,observational error.,instrumental error.,gross error.,systematic error.,C,True,0.0037007057,0.09641981,0.6847397,0.21513973
Electrical analogous quantity for dash-pot in force-current analogy is,resistance.,inductance.,conductance.,capacitance.,C,True,0.18183435,0.16266418,0.57817817,0.077323385
Which lamp has the best Colour Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C,False,0.7793115,0.086689554,0.06368867,0.07031028
Power dissipation in ideal inductor is,Maximum,Minimum,Zero,A finite value,C,True,0.031025048,0.03565826,0.86286575,0.07045095
For intermittent work which of the following furnace is suitable?,Core less furnace.,Either of above.,Indirect arc furnace.,Nither of above.,C,False,0.012906008,0.912777,0.050015934,0.024301033
In electrical resistance welding material of electrode should have,higher electrical conductivities.,higher thermal conductivities.,all of above.,sufficient strength to sustain high pressure at elevated temperatures.,C,False,0.002651712,0.0130836135,0.4296902,0.55457443
Which of the following are the passive elements?,Resistor,Bulb,Both,None of these.,C,False,0.66406935,0.02979043,0.30584252,0.0002976254
The main advantage of dielectric heating is that,it can be used for drying the explosives.,heating occurs due to high frequency.,heating occurs in the material itself.,None of the above.,C,True,0.0023892152,0.0076146424,0.98305017,0.0069460236
Materials used in heat sink should have,high thermal conductivity.,large surface area.,All of these.,high melting point.,C,True,0.00053203345,0.0063797487,0.9920929,0.0009953808
Conductor is static and the field is varying then emf will be induced. This principle is called,virtually induced emf.,dynamically induced emf.,static induced emf.,none of these,C,True,0.0083001265,0.17962457,0.7820206,0.03005463
"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is",125 MVA,400 MVA,500 MVA,100 MVA,C,True,0.09285196,0.36348158,0.4907046,0.05296189
"According to the Bohr model, an electron gains or losses energy only by",moving faster or slower in an allowed orbit.,being completely removed from an atom.,jumping from one allowed orbit to another.,jumping from one atom to another atom.,C,True,0.04554002,0.013225541,0.9393208,0.0019136199
A three-state buffer has the following output states,"1, 0, float","High, Low, Float",Both A and B,"Set, Reset, Halt",C,True,0.014017535,0.063206844,0.91571635,0.0070593236
"By using which of the following elements, mechanical translational systems are obtained?",mass element,spring element,all of the above,dash-pot,C,True,0.0010876966,0.15517795,0.839662,0.0040724357
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",40 µF,10 µF,160 µF,5 µF,C,True,0.018596675,0.013946994,0.95866716,0.008789182
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R Ω,2R Ω,4R Ω,8R Ω,C,False,0.0016898321,0.7352676,0.22214733,0.040895265
A single phase full bridge inverter can operated in load commutation mode in case load consist of,RL.,RLC overdamped.,RLC underdamped.,RLC critically damped.,C,True,0.027529558,0.35714632,0.5615593,0.053764775
A microprocessor is ALU,and control unit on a single chip.,and memory on a single chip.,register unit and control unit on a single chip.,register unit and I/O device on a single chip.,C,False,0.93743634,0.027300667,0.030192237,0.005070713
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",low,zero,high,unity,C,True,0.000585989,0.0018951925,0.9921968,0.0053221076
Deflection method direct measurements are most widely used as these are,least time consuming.,most simple.,most simple and least time consuming.,most accurate.,C,True,0.009064325,0.4098681,0.5744972,0.006570369
Purely mechanical instrument cannot be used for dynamic measurements because they have,high inertia.,higher response time.,all of the above.,large time constant.,C,True,0.026691081,0.010009099,0.9584655,0.0048343493
Advantages of higher transmission voltage is/are,Power transfer capability of the transmission line is increased,Transmission line losses are reduced,all of the above,Area of cross section and volume of the conductor is reduced,C,True,0.0014228388,0.005585891,0.9910738,0.001917526
Under over voltage condition impedance offered by the voltage clamping device is,high.,moderate.,low.,infinity.,C,True,0.10729396,0.2927727,0.58902717,0.010906204
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the ground surface.,upper surface of the conductor.,lower surface of the conductor.,midway between the conductor and ground.,C,False,0.03563808,0.46657023,0.34412575,0.15366584
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C,False,0.38663387,0.4867917,0.101582974,0.024991482
Which of the following is a digital device,Regulator of a fan,Microphone,Light switch,Resistance of a material,C,True,0.05135285,0.15361863,0.5282981,0.26673046
Instantaneous power in inductor is proportional to the,square of the rate of change of current.,square of instantaneous current.,product of the instantaneous current and rate of change of current.,temperature of the inductor.,C,True,0.4566094,0.047955938,0.4946126,0.000822047
Which of the following is a variable displacement transducer?,tachometer,synchros,potentiometer,none of the above,C,True,0.0628669,0.22724226,0.5763148,0.1335761
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",5 µF,25 µF,1 µF,10 µF,C,False,0.01056022,0.9299218,0.04024162,0.019276459
Susceptibility is negative for,non magnetic substances.,ferromagnetic substances.,diamagnetic substances.,none of above.,C,False,0.100795515,0.53790456,0.31559053,0.045709416
One of the following is the primary function of an oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,none of the above,C,True,0.0012339638,0.0006739443,0.9440684,0.05402374
The metal surfaces for electrical resistance welding must be,rough.,moistened,clean.,coloured,C,True,0.0024724307,0.011804434,0.98282707,0.0028959697
The latching current of SCR is 20 mA. Its holding current will be,23 mA.,40 mA.,10 mA.,60 mA.,C,True,0.017918577,0.27473897,0.66984177,0.03750067
"In force-current analogy, electrical analogous quantity for displacement (x) is",voltage.,inductance.,flux.,capacitance.,C,False,0.81579095,0.07174364,0.05622573,0.05623972
Feedback circuit in an oscillator can be accomplished by,Resistive coupling between input and output,Capacitive coupling between input and output,Any one or combinations of the above methods,Inductive coupling between input and output,C,True,0.0014939122,0.0020868497,0.98243237,0.013986862
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",LC circuit.,RC circuit.,RL Circuit.,RLC circuit.,C,True,0.33508766,0.1319576,0.3866477,0.14630704
What is the value of dielectric constant of air?,Less than 1,0.,1.,none of these.,C,True,0.24839036,0.26708287,0.4633308,0.021195935
Temperature variation is a/an,Digital quantity,Either Digital or Analog quantity,Analog quantity,,C,True,0.0006231075,0.18914162,0.8082393,0.0019959703
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,30,140.,150.,200.,C,True,0.07546486,0.38204125,0.5145292,0.027964612
For a dc machine shunt resistance and armature resistance values are,high and high,low and low,high and low,low and high,C,True,0.009618022,0.022767145,0.92090994,0.046704907
The change of cross sectional area of conductor in magnetic field will affect,reluctance of conductor.,resistance of conductor.,(A) and (B) both in the same way.,none of above.,C,True,0.091641255,0.028111424,0.87595475,0.0042925365
Which of the following is used in SCR to protect from high dV / dt?,Equalizing circuit.,Fuse.,Snubber circuit.,Circuit breaker.,C,True,0.0010421693,0.0062125665,0.99147195,0.0012732905
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Mnemonics,Identifiers,Directives,Operands,C,False,0.8768501,0.013923854,0.09102104,0.018204954
Speed of data transmission in 4-G network of telecom is,386 kbps - 2 mbps.,2 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,C,True,0.0037811853,0.11985869,0.7534379,0.12292219
Which of the followings is/are active element?,Voltage source,Current source,Both,None of these.,C,False,0.0102412375,0.613612,0.3701505,0.0059961546
Electrical analogous quantity for spring element (K) in force-voltage analogy is,L,R,1/C,C,C,False,0.03691363,0.14900844,0.20834564,0.6057323
A quartz crystal oscillator consists of,only series resonant frequency.,only parallel resonant frequency.,both series and parallel frequencies.,neither series nor parallel frequency.,C,True,0.0006914013,0.002176181,0.9955994,0.0015331013
Which of the following oscillators are used for low frequency (LF) applications,LC oscillators,Both LC and RC Oscillators,RC oscillators,,C,True,0.0062760166,0.32992303,0.6540898,0.0097112
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C,True,0.048258454,0.4226762,0.5013252,0.02774013
Relative error is same as,true error.,absolute error.,ratio of absolute error and true value.,none of the above.,C,True,0.0032197784,0.075018,0.9100821,0.01168017
If holding current of a thyristor is 2 mA then latching current should be,0.01 A.,0.002 A.,0.004 A.,0.009 A.,C,False,0.0042898315,0.6670824,0.26504558,0.06358213
"In an intel 8085A, which is the first machine cycle of an instruction?",A memory write cycle,A memory read cycle,An op-code fetch cycle,An I/O read cycle,C,True,0.027484918,0.030086175,0.932357,0.010071938
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Complex and costly.,All of the above.,Oscillatory response.,C,True,0.0014652266,0.016771702,0.9663435,0.015419463
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",LC network.,RC network.,Both 2 and 3.,RL network.,C,True,0.005945411,0.046818007,0.9211042,0.026132356
The magnetisation and applied field in ferromagnetic materials are related,sinusoidally.,linearly.,non linearly.,parabolically.,C,True,0.001574974,0.021945162,0.9732527,0.0032271529
Thin laminations are used in a machine in order to reduce,Both A and B,Hysteresis losses,Eddy current losses,Copper losses,C,False,0.21137601,0.39220905,0.38452768,0.011887276
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,40π coulombs.,10π coulombs.,80π coulombs.,none of these.,C,True,0.027574291,0.41973323,0.5315132,0.021179296
In binary number system the first digit (bit) from right to left is called as,First Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,C,False,0.013108888,0.63521826,0.29010996,0.061562855
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.,1.,0.5.,none of above.,C,False,0.66631883,0.2430375,0.07978135,0.010862309
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,3.33 %.,2 %.,2.66 %.,1 %.,C,False,0.008644836,0.7309073,0.21590625,0.044541605
Which of the following methods is/are used for reactive or voltage compensation,shunt capacitor,series capacitor,all of the above,generation excitation control,C,True,0.001225728,0.0032774853,0.9940539,0.0014428385
The ROM programmed during manufacturing process itself is called,EPROM,PROM,MROM,EEPROM,C,False,0.0011118925,0.96026117,0.0288112,0.009815726
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,True,0.0013363423,0.008771912,0.982908,0.00698362
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,both A and B,shunt reactor,C,True,0.00860674,0.05598561,0.9299177,0.0054899217
Snubber circuit is used with SCR,in series.,either series or parallel.,in parallel.,anti parallel.,C,False,0.0031209837,0.79180366,0.20068276,0.004392587
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,0.03320546,0.017084803,0.019289587,0.9304202
Silicon and Germanium are ________ elements.,trivalant,pentavalant,tetravalant,hexavalant,C,True,0.0066423696,0.032323167,0.9283751,0.0326593
The number of output pins in 8085 microprocessors are,21.,40.,27.,19.,C,True,0.050984316,0.12972169,0.655096,0.16419797
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/3,3P,P,None of the above,C,False,0.25833786,0.71106327,0.028457316,0.0021415816
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Relaxation oscillator.,Wien bridge oscillator.,C,True,0.037692394,0.35123208,0.4234858,0.18758978
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,True,0.0015095342,0.009010252,0.98404527,0.0054349266
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,0.27282298,0.44160056,0.26293087,0.02264565
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,True,0.07106566,0.2910851,0.39606637,0.24178286
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,0.0042757806,0.008835415,0.21332763,0.7735612
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to half portion and perpendicular for the other half.,perpendicular to the circumference of the wire.,parallel to the plane of the wire.,none of above.,C,False,0.18640189,0.6558531,0.13370888,0.024036137
