0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,True,0.19693968,0.29643366,0.48207793,0.024548847
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,I and III only,III only,C,True,0.033720594,0.05804052,0.84000623,0.06823268
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,C,True,0.08105179,0.095005535,0.7629255,0.06101719
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,False,0.016752291,0.687219,0.2477601,0.048268434
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,74.34 kHz,42.58 MHz,13.93 MHz,C,True,0.099194795,0.06513784,0.7717482,0.06391915
Which of the following is an n-type semiconductor?,Silicon,Diamond,Arsenic-doped silicon,Silicon carbide,C,True,0.0020600988,0.0062880204,0.98637694,0.005274989
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,C,False,0.09142341,0.7629942,0.04510301,0.10047938
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,4.0 × 10^−9,1.0 × 10^−9,C,True,0.009506937,0.07598746,0.79568017,0.11882534
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,3-methylpentane,2-methylpentane,"2,3-dimethylbutane",C,True,0.0060224268,0.21199985,0.73056746,0.051410295
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Oxide,Fluoride,C,True,0.0001859518,0.001492398,0.99654216,0.0017794728
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,19F,17O,31P,C,True,0.193044,0.10203873,0.5739808,0.1309364
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,"I, II, and III",I and III only,C,True,0.013800143,0.022512104,0.9467818,0.016905999
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.62 ppm,4.33 ppm,C,True,0.034557156,0.3764606,0.47212705,0.11685518
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,"I, II, and III",I and III only,C,True,0.008770716,0.14752744,0.8176447,0.026057107
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C,True,0.2907189,0.16458124,0.53282535,0.01187451
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Both accurate and precise,Precise but not accurate,Neither accurate nor precise,C,True,0.2810053,0.23439093,0.4660807,0.01852314
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C,True,0.10955053,0.34651023,0.45778364,0.08615563
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),C,True,0.13494578,0.2246583,0.42755535,0.21284059
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,C,True,0.0039639845,0.007342743,0.55391854,0.4347748
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.250,g = 1.950,g = 2.002,g = 2.005,C,True,0.017854318,0.07308279,0.85518456,0.05387831
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C,True,0.011301135,0.27478945,0.6805153,0.0333941
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C,True,0.007618411,0.47058973,0.5014535,0.020338347
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,42.4 Hz,21.2 Hz,66.7 Hz,C,True,0.13724414,0.2427782,0.6062244,0.013753271
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],5.493 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,C,True,0.057305288,0.24630521,0.632047,0.064342506
"Of the following compounds, which has the lowest melting point?",CaCl2,AgCl,HCl,CCl4,C,True,0.00550854,0.080649436,0.7330624,0.18077965
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,C,True,0.028426962,0.1316168,0.5825921,0.25736406
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,0.58 G,2.35 mT,C,True,0.15945208,0.08432823,0.6651178,0.091101885
The strongest base in liquid ammonia is,NH3,NH4+,NH2−,N2H4,C,True,0.02857577,0.34694028,0.48321006,0.1412738
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,C,False,0.53556424,0.27928534,0.034970466,0.15018
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 6012,Q = 3012,C,True,0.06254789,0.20961383,0.6678217,0.060016543
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,91.6 kHz,30.7 kHz,7.73 kHz,122 kHz,C,True,0.053838428,0.34012657,0.5757632,0.0302717
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.050 M CaCl2,0.100 M NaCl,0.050 M AlCl3,0.100 M HCl,C,True,0.031535257,0.06197594,0.68053854,0.22595024
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,17.0 mT,5.18 mT,23.3 mT,C,True,0.14637585,0.2922581,0.53728145,0.024084587
Which of the following experimental observations were explained by Planck’s quantum theory?,Electron diffraction patterns,Emission spectra of diatomic molecules,Blackbody radiation curves,Temperature dependence of reaction rates,C,True,0.0046959925,0.015311013,0.9707374,0.009255635
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,9.4 mCi,19 mCi,C,True,0.0006060875,0.3454679,0.64219564,0.01173042
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,1,0,C,False,0.06584546,0.576926,0.34601283,0.011215671
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,NaCl,Na2S,C,False,0.3779955,0.16294171,0.16620077,0.29286212
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,C,True,0.2304513,0.11063355,0.64514905,0.013766132
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Am,C,True,0.002438144,0.004769463,0.9639719,0.028820384
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C,False,0.30689195,0.36962637,0.27992758,0.043554187
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C,True,0.00095691584,0.0040966105,0.9465376,0.048408978
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,True,0.06204222,0.085959435,0.76957226,0.08242604
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,True,0.01168675,0.051643983,0.7405696,0.1960997
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],6.08 T,5.19 T,3.74 T,9.49 T,C,True,0.17086405,0.26957342,0.51367044,0.0458921
"Of the following ionic substances, which has the greatest lattice enthalpy?",NaF,MgS,MgO,NaCl,C,True,0.21409908,0.12179747,0.4540637,0.21003973
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Br,CH3Cl,CH3I,C,True,0.15176204,0.11283345,0.4751612,0.26024324
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,C,True,0.032597966,0.29992917,0.6447092,0.02276356
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,19F,2H,6Li,C,False,0.6197561,0.2943573,0.038788356,0.047098156
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,"I, II, and III",I and III only,C,True,0.002626213,0.015969027,0.97113156,0.010273199
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C,True,0.002782685,0.09155081,0.90261036,0.0030561031
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,C,True,0.0013439305,0.006822153,0.989389,0.0024449073
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),C,False,0.13836145,0.5993109,0.17736658,0.08496106
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C,True,0.009852532,0.19731693,0.75463074,0.03819983
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,helium atom,rigid rotor,C,True,0.26905417,0.14401047,0.3912192,0.19571623
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,3.5R,2.5R,C,False,0.1447622,0.5130964,0.30605096,0.03609046
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,Tl,In,C,False,0.10535197,0.5637055,0.08869411,0.24224842
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,reduced mass,force constant,C,False,0.014568133,0.83018756,0.12989624,0.025348077
The number of allowed energy levels for the 55Mn nuclide are:,8,5,3,4,C,True,0.06320786,0.30742967,0.57262266,0.056739893
A substance that is NOT generally considered to be a toxic pollutant in water is,lead,a halogenated hydrocarbon,carbonic acid,mercury,C,True,0.009027705,0.031701997,0.95076704,0.008503257
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Visible,Ultraviolet,Infrared,C,True,0.0011963197,0.01004425,0.9872651,0.0014942848
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C,False,0.43915945,0.14319229,0.39929372,0.01835443
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",C,True,0.10756312,0.04218343,0.82748234,0.022771101
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B6 octahedra,B8 cubes,B12 icosahedra,B4 tetrahedra,C,False,0.7735239,0.08142284,0.1221889,0.022864375
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly decreases the pH.,It significantly increases the pH.,It has little effect.,It changes the pH asymptotically to the pKa of the acid.,C,True,0.0045942245,0.015426878,0.9079379,0.07204095
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,O2 / H2O,H3O+ / H2O,H+ / Cl−,C,False,0.39529935,0.06015682,0.058148503,0.4863953
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Fe3+,Cr3+,Zn2+,C,False,0.030796718,0.021458669,0.024339823,0.9234048
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],658,820,329,C,True,0.063579656,0.35029522,0.4709541,0.11517103
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.661 s,1.386 s,C,True,0.19880193,0.20144828,0.5696795,0.03007027
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,trigonal pyramidal,tetrahedral,C,False,0.0017013773,0.68919724,0.20632051,0.10278096
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,I and III only,III only,C,True,0.010283934,0.026355257,0.8344936,0.12886728
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,C,True,0.13934779,0.17820576,0.64291364,0.03953281
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,C,True,0.08541057,0.12370243,0.7213975,0.06948952
Which of the following is a primary standard for use in standardizing bases?,Ammonium hydroxide,Sulfuric acid,Potassium hydrogen phthalate,Acetic acid,C,True,0.037758756,0.024566693,0.8684083,0.06926629
Which of the following is lower for argon than for neon?,Melting point,Boiling point,First ionization energy,Polarizability,C,True,0.14121625,0.1756151,0.352189,0.3309797
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","7,530 ppm","11,070 ppm","8,090 ppm","14,840 ppm",C,True,0.16845985,0.2376816,0.5347734,0.059085194
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",240 ms,26.3 ms,4.19 ms,1510 ms,C,False,0.007763676,0.5982729,0.37314704,0.020816378
Which of the following is always true of a spontaneous process?,The process is exothermic.,The process does not involve any work.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,C,True,0.00050316507,0.0031377599,0.9223955,0.07396358
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,7 lines,5 lines,C,True,0.11597901,0.18620186,0.58929735,0.10852184
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Sr, Ga, Mg","Zn, Ca, Ga","Cu, Fe, Co","Na, Ba, Al",C,True,0.0041608657,0.014916315,0.9641063,0.016816556
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 0,C,True,0.03695997,0.1481354,0.7383743,0.07653033
"Of the following atoms, which has the lowest electron affinity?",F,Si,Ca,O,C,False,0.10240821,0.05857429,0.026258023,0.8127595
"Of the following ions, which has the smallest radius?",K+,Ca2+,Sc3+,Rb+,C,False,0.71773374,0.025935795,0.06743292,0.1888975
What is the NMR frequency of 31P in a 20.0 T magnetic field?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C,True,0.032392245,0.28881332,0.6684811,0.01031339
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,21,7,3,24,C,True,0.027278887,0.3032601,0.6506059,0.01885521
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BeCl2,MgCl2,SCl2,ZnCl2,C,False,0.05811437,0.871696,0.031273995,0.038915586
