0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,True,0.0026832796,0.051489547,0.90170825,0.044118904
Which of the following is an authentication method?,Secret question,Biometric,All of the above,SMS code,C,True,0.0014304948,0.023231175,0.9699659,0.0053725094
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,True,0.0059444616,0.019323584,0.96663964,0.008092289
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,True,0.00086467376,0.0012448916,0.8224054,0.17548504
A packet filter firewall filters at the,Application or transport,Data link layer,Network or transport layer,Physical Layer,C,True,0.050665557,0.051320408,0.88913745,0.008876666
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom",C,True,0.009676777,0.29897746,0.6850414,0.006304268
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,True,0.00025070194,0.0014397376,0.99762017,0.00068939786
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Authentication,Condentiality,Nonrepudiation,C,True,0.0008182094,0.005025019,0.99076873,0.0033880312
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way connection,4-way handshake,wireless handshaking,C,True,0.000638299,0.014641475,0.7448006,0.23991965
Message authentication is a service beyond,Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,True,0.013447924,0.01844366,0.9602306,0.007877788
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,SQL queries based on user input,Network communications,C,True,0.00033305874,0.0013952199,0.7303559,0.26791582
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, False","False, False","True, True","False, True",C,False,0.26202047,0.36653465,0.30546185,0.065983064
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Wireshark,Nessus,C,True,0.00096097385,0.0050680903,0.99278283,0.0011881605
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,clickjacking,backdoor,key-logging,C,True,0.0009069682,0.0033940785,0.99420834,0.001490595
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,True,0.0021912726,0.013169484,0.9711801,0.013459193
What is a web proxy?,"A piece of software that makes a web application look like a standalone application, making it easier to test",An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A simulator for the web, for use when off-line",C,True,0.0007876574,0.0028131446,0.9955532,0.0008459845
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,True,0.0034019572,0.16324218,0.63211596,0.20123988
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,True,0.016861597,0.016169962,0.9609905,0.0059779123
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Privacy,Integrity,All of the above,C,False,0.20615198,0.49505383,0.020021457,0.27877283
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Trojan-Downloader,Backdoor Trojans,IM – Trojans,Ransom Trojan,C,True,0.0101525495,0.011132266,0.9775714,0.0011437869
The sub key length at each round of DES is__________,32,48,56,64,C,True,0.097913526,0.32619858,0.537466,0.03842197
Which of the following is true of mutation-based fuzzing?,Each input is mutation that follows a given grammar,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",C,False,0.0042431783,0.96858793,0.016125014,0.011043849
What are the types of scanning?,"Port, network, and services","Passive, active, and interactive","Network, vulnerability, and port ","Server, client, and network",C,False,0.01065549,0.95712423,0.02633607,0.0058841156
"A sender must not be able to deny sending a message that was sent, is known as",Message Condentiality,Message Integrity,Message Nonrepudiation,Message Sending,C,True,0.0013578936,0.009726446,0.9884489,0.0004666949
A proxy rewall lters at the,Physical layer,Data link layer,Application layer,Network layer,C,True,0.00026546913,0.01139606,0.8726321,0.115706384
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure Http Protocol,Secure IP Protocol,Transport Layer Security Protocol,C,False,0.00032875134,0.00020926203,0.0017201765,0.9977418
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Tor browser,Chrome,C,True,0.00022243551,0.0033048815,0.9958022,0.0006704465
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,"By changing the name of the running executable, stored on the stack",C,True,0.005412201,0.02571678,0.96064705,0.008224014
The digest created by a hash function is normally called a,Message authentication control,Modify authentication connection,Modication detection code (MDC),Message authentication cipher,C,True,0.03330562,0.038373742,0.9013394,0.026981309
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,True,0.14501065,0.12122543,0.71442056,0.019343384
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,UNIX,IOS12,C,True,0.00071842456,0.0033809845,0.9947213,0.0011792465
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,C,True,0.0034660804,0.009506615,0.743407,0.24362025
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,True,0.1421364,0.13795948,0.6590472,0.06085696
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wired Security,Wireless security,Wired device apps,C,True,0.001818303,0.0039043433,0.9933323,0.00094505475
Which of the following are benefits of penetration testing?,Compositionality of security properties means tested components are secure even if others change,Full evidence of security: a clean test means a secure system,Results are often reproducible,Makes an adversarial neural network converge more quickly,C,True,0.015392428,0.031650573,0.94795734,0.0049996395
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Zeus,Metasploit,Ettercap,C,True,0.0011040702,0.005716357,0.99038994,0.0027895907
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.",I can only compute half the bits of the key.,"Yes, the key is k = m xor c.","Yes, the key is k = m xor m.",C,True,0.001806583,0.0034178458,0.9926992,0.0020763958
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, False","False, False","True, True","False, True",C,True,0.16956834,0.27294967,0.50542086,0.05206107
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,False,0.49229908,0.043933198,0.4609311,0.002836577
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,True,0.0028082128,0.005985291,0.9873471,0.0038592496
A session symmetric key between two parties is used,Multiple times,Twice,Only once,Conditions dependant,C,True,0.018079504,0.14022624,0.74074274,0.10095148
What is a nop sled,It is an anonymous version of a mop sled,It is a method of removing zero bytes from shellcode,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is another name for a branch instruction at the end of sequence of nops,C,True,0.0011470532,0.0036699784,0.9928845,0.002298474
Which Nmap scan is does not completely open a TCP connection?,XMAS tree scan,TCP connect,SYN stealth scan,ACK scan,C,False,0.12943332,0.5574904,0.024659472,0.28841683
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,There is a high cost for spammers to switch acquiring banks.,C,True,0.0025769982,0.02793007,0.9656969,0.003796032
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,True,0.00040991153,0.15653032,0.8360493,0.0070104464
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,EtterPeak,Burp Suit,C,False,0.438067,0.073194444,0.41793627,0.070802316
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,True,0.0073812464,0.0145405745,0.9446036,0.033474606
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,buffer,external storage,C,True,0.0011732673,0.007969853,0.98891544,0.0019413988
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,True,0.0025484571,0.005916593,0.88010824,0.111426786
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",processing power,external storage,buffer,local storage,C,True,0.0004308461,0.004925598,0.84709364,0.14754996
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,True,0.00027951188,0.0024611324,0.99516296,0.002096379
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,False,0.0011399325,0.98510844,0.010206598,0.0035450982
Which among the following is the least strong security encryption standard?,WPA2,WPA,WEP,WPA3,C,True,0.001047667,0.11273374,0.8703238,0.015894828
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,True,0.0037096108,0.008790136,0.9796124,0.007887773
The stack is memory for storing,Dynamically linked libraries,Program code,Local variables,Global variables,C,False,0.0074715866,0.5868734,0.07674822,0.32890677
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy",C,False,0.0064943978,0.95033455,0.0118895965,0.03128142
Which of the following does authorization aim to accomplish?,Flag the user if he/she misbehaves,Determine if the user is an attacker,Restrict what operations/data the user can access,Determine who the user is,C,True,0.00062576437,0.0019641668,0.9963082,0.0011019583
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,False,0.6408802,0.22334544,0.11446338,0.021310909
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,False,0.046675995,0.6743478,0.27272788,0.006248247
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Implementing a firewall to the network,Comparing the TTL values of the actual and spoofed addresses,Identify all TCP sessions that are initiated but does not complete successfully,C,True,0.009611952,0.02030626,0.9556435,0.014438251
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,C,False,0.0070006237,0.041605067,0.08885962,0.8625347
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","True, False","False, False","False, True",C,False,0.15988,0.79104877,0.034403954,0.014667167
Why would a ping sweep be used?,To identify open ports,To locate live systems,To identify live systems,To locate firewalls,C,False,0.01421599,0.76042515,0.22003286,0.005326001
The four Primary Security Principles related to messages are,"Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity",C,False,0.00467864,0.5883207,0.3840057,0.022994924
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,True,0.12556677,0.076816745,0.73749804,0.060118455
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,True,0.0025704915,0.004073014,0.9906042,0.0027522594
Three of the following are classic security properties; which one is not?,Confidentiality,Correctness,Availability,Integrity,C,False,0.003308976,0.77713835,0.015461757,0.20409082
