0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C,True,0.0025514557,0.0036035553,0.7114615,0.28238353
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,as a relatively independent organization that exists at all levels of government,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",C,True,0.024286415,0.021084813,0.9334628,0.021165984
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,revenue bills must be initiated in the House of Representatives,the Supreme Court has original jurisdiction over all constitutional matters,C,True,0.0034593,0.004843936,0.9888398,0.0028568893
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",African Americans,Labor union members,White Southerners,Northern ethnic minorities,C,True,0.00065545406,0.010189219,0.8421886,0.14696667
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",States may execute any adult regardless of intellectual disability.,C,True,0.0021864874,0.0066448417,0.98366565,0.0075030136
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Equal representation,Checks and balances,Unitary government,C,True,0.0023606278,0.092651196,0.8999665,0.0050217714
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,Members are appointed to the committee in the House but are elected to committees in the Senate.,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",C,True,0.07061729,0.037356738,0.83528984,0.056736145
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,Voters increasingly vote based on a party's platform.,C,False,0.0018546936,0.84490424,0.07504882,0.07819227
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,Common law requires the government to respect citizens' right to privacy.,C,True,0.0012136099,0.0041799904,0.9926923,0.0019141424
A presidential veto would most likely be overturned in which of the following situations?,The chief justice of the Supreme Court was appointed by the president.,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The president's successful reelection campaign advocated bipartisanship.,C,True,0.03321651,0.06518118,0.8062219,0.09538046
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,For-profit business,Religious institutions,C,False,0.002196401,0.7137348,0.2595752,0.024493616
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,increase the power of the national government,veto legislative bills of attainder,C,True,0.0018992343,0.0067181494,0.9881164,0.0032662835
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,An adjournment,A pocket veto,A writ of certiorari,C,True,0.0006229762,0.003650069,0.99527836,0.00044855423
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,C,True,0.023664966,0.015433314,0.941983,0.01891869
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,C,True,0.0005291271,0.0023712928,0.9963456,0.0007539988
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,Congress passes legislation establishing a national speed limit.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,C,True,0.0014663916,0.016709013,0.9219396,0.059884947
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,Its jurisdiction includes the tax system.,It allocates funding for canals and waterways.,C,True,0.0011979121,0.0030621018,0.99199146,0.0037485503
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It reserves powers to the states.,It lowers the legal voting age from 21 to 18.,C,True,0.00022985085,0.00052808324,0.99823195,0.0010101466
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,The Constitution should be interpreted in light of the intent of those who wrote it.,Appellate judges should respect the original decisions of trial judges.,C,True,0.0012180099,0.0030153133,0.99415576,0.0016109869
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",C,True,0.0025888996,0.0039668623,0.9900624,0.0033817273
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C,False,0.98911977,0.005393117,0.004497742,0.0009894324
Which of the following is a direct result of an electoral system that features single-member districts?,Third parties can be as successful as the two major political parties can.,National campaigns can be conducted without incurring great expense.,Only two major parties can successfully be supported.,Each political party tends to focus its campaign on a single issue.,C,True,0.00072337326,0.0034586384,0.9659531,0.029864859
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the fact that the minimum voting age in some states is 21,the remoteness of most political issues to the daily lives of young people,C,True,0.027724916,0.023551315,0.83307797,0.11564571
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,Companies that are not involved in a court case but wish to affect the outcome.,A senator who wants to impeach a Supreme Court justice.,C,True,0.0004901599,0.002404488,0.9967818,0.0003235853
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's socioeconomic status,The voter's political party affiliation,The voter's religion,C,True,0.00068379263,0.0087617235,0.9882321,0.0023224205
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college was created by an amendment to the Constitution.,C,True,0.012031078,0.020302147,0.9483427,0.019324062
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,ensure a candidate is presented in the best light,C,True,0.0018908595,0.0041678585,0.9840604,0.009880918
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Providing research to government officials,Giving tangible gifts to lawmakers,Staging protests and boycotts,C,True,0.004568073,0.036253087,0.809825,0.14935379
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Fourteenth Amendment,Jim Crow laws,C,True,0.0001605635,0.0027277123,0.99658704,0.00052464206
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"African American, male or female",Unmarried white female,Married white male,"Youths under the age of 25, male or female",C,True,0.0058509265,0.028010622,0.76003325,0.20610519
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To require that all voters know how to drive,To make it easier for citizens to register to vote,To establish voter identification laws,C,True,0.0012777676,0.0024032125,0.9958941,0.0004248935
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may vote in the election of a party other than the one to which they are registered,voters may register at their polling place on election day,C,True,0.0013637113,0.005048387,0.9898677,0.0037202006
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,C,True,0.00061092834,0.005667614,0.987706,0.0060153566
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A reporter announces which candidate leads in a public opinion poll.,A newspaper editor prints stories about long-term political developments.,C,True,0.0014344265,0.0074660503,0.9885771,0.0025223996
All of the following are core values of American political culture EXCEPT,individual liberty,democracy,income equality,due process,C,True,0.00014112661,0.0029868057,0.9935163,0.0033558256
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,C,True,0.00072637707,0.005405217,0.9918854,0.0019830936
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,State legislatures,Federal administrative agencies,C,True,0.0006959777,0.008532622,0.98970616,0.0010652211
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",a pardon grants a release from legal punishment while a reprieve postpones it,only state governors can issue pardons,C,False,0.0019432049,0.8700664,0.124366425,0.003624027
Which of the following actions can the president take without congressional approval?,Negotiate and ratify treaties,Appoint Supreme Court justices,Grant reprieves and pardons,Declare war,C,True,0.08941733,0.041723225,0.704428,0.16443133
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Griswold v. Connecticut and Roe v. Wade.,Thornhill v. Alabama and Cox v. New Hampshire,C,True,0.0010024401,0.0023578368,0.9941976,0.00244202
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,states' fears of an overpowerful national government,Northern states' support for abolitionism,C,False,0.9932728,0.0033423565,0.0029933641,0.00039141093
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,C,False,0.0045112143,0.017580364,0.005934405,0.971974
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial restraint,due process,judicial activism,ex post facto lawmaking,C,True,0.00032231168,0.0018350594,0.9955,0.002342631
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",All major decisions concerning party activities are made during each party's presidential nomination conventions.,C,True,0.0020288983,0.009467761,0.9844238,0.0040794727
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,impeachment,coalition building,a recall election,C,True,0.013732529,0.035903458,0.94286305,0.007501025
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,C,True,0.0005240857,0.0021208436,0.9957211,0.0016339138
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,increases the control voters have over their elected officials,has been allowed by the Supreme Court in some instances,C,False,0.0014269213,0.44749624,0.39929184,0.15178494
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Bill of Rights implies a right to privacy.,The Ninth Amendment reserves powers to the people.,C,True,0.000100441895,0.0014331524,0.99363315,0.0048333025
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,Tenth Amendment to the Constitution,"special constitutional status of Washington, D.C.",C,True,0.0053696213,0.00872557,0.9466992,0.03920559
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,replace the weak central government created by the Articles of Confederation with a stronger one,return to the states those powers that the Articles of Confederation had given to the central government,C,True,0.03321822,0.020081917,0.78776056,0.1589393
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free speech,free exercise of religion,C,True,0.00023229749,0.0044326596,0.9950864,0.00024866685
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C,True,0.008773528,0.4318859,0.5158813,0.043459315
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The division and sharing of power between the national and state governments,The Bill of Rights' protection of the rights of the accused,C,True,0.00020493226,0.0008957375,0.9981641,0.0007352833
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign more heavily in states with large populations,campaign extensively in states that heavily favor one party over the other,C,False,0.8929609,0.009147123,0.0070226933,0.09086935
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",C,False,0.22095536,0.7312526,0.035370898,0.012421196
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Southerners,Jewish Americans,C,True,0.000653121,0.008527598,0.8975787,0.09324066
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,gerrymandering,reapportionment,C,True,0.00015321332,0.001237719,0.997741,0.00086813176
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to ratify a treaty.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to approve a president's nominee for the Supreme Court.,C,True,0.0029000756,0.0082763005,0.66873366,0.32008988
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it gave legislative powers to the president,it delegated too many powers to the states,C,True,0.28227293,0.11424779,0.60097575,0.0025035033
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections saw major shifts in party alignment that would last for decades.,Those elections took place during wartime.,C,True,0.0011233009,0.0031671245,0.9835385,0.012170993
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,C,False,0.5890112,0.055498976,0.32424223,0.031247603
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,C,False,0.29621506,0.6450697,0.028346712,0.030368514
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,reduce the federal deficit,limit the president's ability to conduct foreign policy,C,True,0.0006099783,0.0021246744,0.99657357,0.00069173996
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,C,True,0.000561354,0.0021039525,0.9964881,0.00084659405
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,Development of a two-party system,A persistent third-party presence,C,True,0.00018951985,0.0003635096,0.9931055,0.0063414825
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,C,False,0.00085658807,0.75508076,0.18719135,0.05687136
"In the House of Representatives, the Rules Committee",has jurisdiction over fisheries and wildlife,plays a pivotal role in the management of the Library of Congress,determines both the rules of the House and conditions for legislative process,determines what behavior is deemed ethical in the House,C,True,0.0011716371,0.0025122156,0.99411434,0.002201902
"When an appeal is made to the Supreme Court, the court usually",orders the lower court to retry the case,declares a mistrial,refuses to hear the appeal,rules in favor of the defendant,C,True,0.007037482,0.0033493727,0.590363,0.39925015
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,I and III only,II and III only,C,True,0.009351422,0.23596929,0.6270314,0.12764794
Which of the following is LEAST likely to explain low voter turnout for an election?,Regulations that require voters to show identification,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,The frequency with which state and local elections occur,C,False,0.11191462,0.013552478,0.15519029,0.7193426
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the franking privilege,the Sixteenth Amendment,C,True,0.00024156697,0.0016836092,0.99766773,0.0004071227
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,the doctrine of incorporation,strict constructionism,C,True,0.00011072316,0.0010675102,0.9977519,0.0010698921
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,C,False,0.00824852,0.93051213,0.05129172,0.0099476315
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,the election results are not binding,"any registered voter may participate, regardless of party affiliation",voters may register to vote on the day of the election,C,True,0.0010592495,0.004437508,0.9931612,0.0013420136
"Every ten years, the majority of state legislatures are responsible for",evaluating the physical accessibility of polling venues,electing a new state governor,redrawing congressional district boundaries,deciding where to construct new elementary schools,C,True,0.0020357226,0.0065375012,0.9900984,0.0013283361
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,C,False,0.0006458754,0.9449751,0.044468928,0.009910131
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,Pendleton Act of 1883,National Industrial Recovery Act,C,True,0.000595357,0.0040282737,0.99447376,0.00090264156
"The term ""iron triangle"" refers to the interrelationship of the","president, Congress, and the Supreme Court","electorate, Congress, and political action committees","federal bureaucracy, congressional committees, and lobbyists","local, state, and federal governments",C,True,0.00027472133,0.0018921762,0.99737847,0.00045461106
