0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The size of the agency.,The likelihood that the research design will provide insights into the management problem.,C,True,0.0033764776,0.023409253,0.84189856,0.13131572
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Threat from government.,Power of buyers.,C,True,0.0013019623,0.0068936953,0.9759142,0.015890127
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Retailers.,Merchant.,C,True,0.009111494,0.02067766,0.8859329,0.08427787
" Before beginning the market segmentation process, a firm should:",Forecast market share.,Forecast total market potential.,Identify bases for segmenting markets.,Select target market segments.,C,True,0.0006297636,0.0072471905,0.98331016,0.0088128885
The primary objective of team-based selling is to,equitably manage the sales bonus pool,distribute the work involved in managing an account,match various functional areas of the company with customer needs,create multiple points of contact between the customer and the company,C,False,0.0032405679,0.014621011,0.060889743,0.92124873
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,Customer branding.,International brand.,C,True,0.0018486152,0.0121155,0.98128164,0.0047542676
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Internet advertising.,Interactive marketing.,Contextual advertising.,Direct marketing.,C,True,0.0027918555,0.01863657,0.9759126,0.0026589765
 Primary data are:,Newly-published results of government investigations.,Less time-consuming to acquire and less costly than secondary data.,Data collected for the first time specifically for a marketing research study.,Part of a strategic planning activity to ensure proper resource allocation.,C,True,0.0017402684,0.008271527,0.98670435,0.0032838194
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,responsibility,empathy,tolerance,C,True,0.00041041954,0.0027328508,0.9960155,0.0008412849
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Transfer.,Decoding.,Encoding.,Feedback.,C,True,0.0011233279,0.013998085,0.9812386,0.0036400163
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,"The realization that Japanese people didn't need large, high-speed cars.",C,True,0.00074701617,0.0026796488,0.99298567,0.0035876648
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Opinion leaders.,Public relations.,C,True,0.0026149128,0.09400185,0.8927719,0.010611406
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C,True,0.05672772,0.015973236,0.56418437,0.3631147
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service encounters.,Service mix.,C,True,0.001274082,0.06133136,0.9355739,0.0018207668
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Ownership utility.,Place utility.,Information utility.,C,True,0.0013216072,0.00893336,0.9848049,0.0049401554
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C,True,0.00038982794,0.007713314,0.9888708,0.0030260005
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Interest,Aptitude,Personality,C,True,0.020322809,0.039147507,0.9383412,0.0021884653
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listing,C,True,0.0008037285,0.0064261653,0.960896,0.03187406
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Accessibility.,Ownership utility.,Time utility.,Information utility.,C,True,0.0031258129,0.046152465,0.9156548,0.035066973
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Social.,Physiological.,Self-actualization.,Esteem.,C,True,0.0006306516,0.0023636348,0.99543685,0.0015689097
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Perception.,Proposition evaluation.,C,False,0.061269622,0.25234428,0.0070963707,0.67928976
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,All of the above.,More couples co-habiting.,C,True,0.0008808495,0.005324466,0.9445068,0.04928792
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,C,True,0.0005339877,0.017520636,0.976543,0.0054023513
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Ownership utility.,Information utility.,Place utility.,C,True,0.0010879986,0.0058306474,0.9893807,0.0037005835
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A producer offers a discount to retailers for promoting its product during the month of June.,A car dealer offers a discount to a customer in exchange for a used car.,C,True,0.010789384,0.069915645,0.9067629,0.012532088
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web 1.0.,Social media.,Web platform.,C,True,0.00092064735,0.006435383,0.99125063,0.0013933134
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C,True,0.027960682,0.043016575,0.91729885,0.011723885
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Reduce prices through new production and distribution methods.,Bring back products that were considered obsolete.,C,True,0.0024571635,0.0069349497,0.9833633,0.0072445753
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C,False,0.6001994,0.007808205,0.38562807,0.0063643623
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,"Never refers to such things as package design, brand name, or warranty.",C,True,0.0040074554,0.014926697,0.97193164,0.009134232
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Control group.,Reliability.,Face validity.,Focus group.,C,True,0.0044703707,0.021480158,0.818895,0.15515454
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Reliability.,Convenience.,C,True,0.0008070966,0.0051930808,0.9934813,0.00051859714
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Marketing channels.,Supply chain.,C,True,0.00041834408,0.006757529,0.516084,0.47674015
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Exploratory research.,Bottom-line analysis.,C,True,0.0037783412,0.010771728,0.98207057,0.0033794204
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Direct marketing (DM).,Personal selling (PS).,Integrated marketing communications (IMC).,Customer service (CS).,C,True,0.0010915177,0.0055314926,0.99173874,0.0016381871
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Routine buying.,Impulsive buying.,C,True,0.0010424498,0.008726478,0.9655435,0.024687592
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Strategic marketing.,Marketing research.,C,True,0.014036645,0.15116917,0.8028553,0.031938802
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,In-store media.,Support media.,C,True,0.0061469846,0.011055956,0.9788553,0.00394178
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Sponsorship.,Public relations.,C,True,0.03172261,0.22065388,0.732417,0.015206556
 Types of non-random samples include:,Stratified and convenience samples.,Cluster and convenience samples.,Convenience and quota samples.,Random and cluster samples.,C,False,0.17495309,0.7614967,0.045946512,0.017603753
 These store goods for moderate to long periods:,Haulage transport.,Distribution centres.,Storage warehouses.,Electronic data interchange.,C,True,0.001042739,0.12865257,0.8686597,0.0016450145
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Competitive environment.,Socio-cultural environment.,Legal environment.,C,True,0.0008697979,0.009013121,0.9878814,0.002235662
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect competitions.,Indirect distributors.,C,True,0.008341773,0.0049450863,0.9841346,0.0025785258
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,All of the above.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",C,True,0.02737616,0.10613058,0.82203394,0.04445929
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Exhibition.,Field marketing.,Brand placement.,Viral marketing.,C,True,0.0013338795,0.010275617,0.98645836,0.0019322546
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Digital marketing,Internet marketing.,C,True,0.0027561688,0.004147949,0.9458682,0.04722774
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Contextual search.,Search engine optimization.,Pay per click.,C,True,0.00046858581,0.0022256807,0.9962251,0.0010805946
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Internet advertising.,Social web marketing.,C,True,0.017543528,0.025584538,0.58344764,0.3734243
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Corporate brands.,Family branding.,Manufacturer brand.,C,False,0.0012427412,0.89457417,0.07534539,0.028837824
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Framing.,Advertising.,C,True,0.0017272924,0.011565299,0.6151763,0.37153113
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Focus strategy.,Differentiation.,Cost leadership.,Market follower strategy.,C,False,0.031130424,0.8002705,0.12275976,0.045839347
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Ownership.,Disclosure.,Permissions.,C,False,0.47778755,0.21545392,0.006862611,0.29989594
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Print media.,Interactive media.,Broadcast media.,Support media.,C,True,0.005833738,0.2537009,0.73765904,0.0028063229
The process of keeping a running account of merchandise on hand is referred to as,book inventory,economic order quantity,perpetual inventory,physical inventory,C,True,0.0058539584,0.01706019,0.8859629,0.09112293
This is the sharing of meaning created through the transmission of information:,Transfer.,Noise.,Communication.,Understanding.,C,True,0.00036422754,0.007606905,0.9317394,0.060289573
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Short-term; customers.,Long-term; customers and stakeholders.,Long-term; customers.,C,True,0.0008870812,0.0043234807,0.99214464,0.0026448017
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Selective distribution.,Intensive distribution.,Direct distribution.,C,True,0.0008720085,0.010695251,0.9873197,0.0011130398
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Causal research.,Focus-groups.,C,True,0.00063991523,0.005789829,0.991305,0.0022652675
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,Apps.,Automated voice response (AVR).,A search directory.,SEO.,C,True,0.0015642191,0.0164524,0.96826375,0.013719645
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,True,0.22421017,0.012052771,0.75153196,0.012205025
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Causal,Ethnographic,C,True,0.007829467,0.44765493,0.4931263,0.051389348
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Penetration pricing.,Economy pricing.,C,True,0.00044037853,0.010961481,0.97520316,0.013394971
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,The impacts of corporations limit to only simple marketplace transactions.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",C,True,0.0019883432,0.0032134776,0.96293384,0.03186432
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Relationship pricing.,Value-in-use pricing.,C,True,0.001081805,0.005737536,0.9868918,0.0062887534
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,Internet advertising.,Social media advertising.,E-marketing.,C,True,0.0016104627,0.011232119,0.98347133,0.0036860905
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Generally cheaper to gather than primary data and takes less time to find.,Seldom obsolete and usually fits the dimensions of your problem.,C,True,0.0043540862,0.021951834,0.9467523,0.026941773
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Department stores.,Retailers.,Infomediaries.,Wholesalers.,C,True,0.00034522108,0.0029592277,0.9948002,0.0018952915
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,Pay what you want pricing.,Transfer pricing.,EVC pricing.,C,True,0.0017791819,0.012766144,0.9539705,0.031484164
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Pure price bundling.,Odd-Number pricing.,C,True,0.0011854091,0.025169281,0.96630824,0.007337123
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Threat.,Opportunities.,C,True,0.0006831976,0.03989711,0.955112,0.0043076635
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Trough,Recovery,C,True,4.8763908e-05,0.006393411,0.98957205,0.0039858897
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,C,False,0.79354703,0.015547124,0.16834794,0.022557853
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Experience economy.,Customer economy.,C,True,0.0002913645,0.0033576507,0.9942767,0.0020743276
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Convenience products.,Non-durable goods.,Durable goods.,Services.,C,False,0.0006495524,0.0022989681,0.1531392,0.8439123
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Social media marketing (SMM),Search engine optimization (SEO),C,True,0.00064628536,0.004951664,0.9934681,0.00093391654
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,demand curve and the supply curve intersect at a given price point,C,True,0.0018950063,0.013858089,0.97979695,0.0044499813
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Physiological needs.,Belongingness.,C,True,0.0005267027,0.0013141553,0.99713683,0.0010222186
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Persuasion.,Implementation.,Decision.,C,False,0.6960826,0.22073357,0.028239215,0.054944724
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and secondary.,Secondary research.,Primary and desk research.,C,True,0.0014431947,0.018700274,0.97639763,0.0034589816
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Internet.,Mobile.,Blog.,C,True,0.014055712,0.23949865,0.74153924,0.004906349
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Perishability.,Intangibility.,C,True,0.0024284655,0.00555183,0.986641,0.0053787557
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 4-the gap between service delivery and external communications.,C,True,0.034831587,0.17406064,0.74415,0.046957728
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Feedback.,Transfer.,C,True,0.00047751557,0.34656796,0.6488229,0.004131637
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and economic","Ecological, equitable, and emerging.",C,True,0.14583488,0.07548287,0.75707114,0.021611111
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Aesthetic realm.,Escapist realm.,Entertainment realm.,C,False,0.011735214,0.82888097,0.024734888,0.13464893
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Public relations.,Advertising.,Direct marketing.,Sales promotion.,C,True,0.007224079,0.04202994,0.92028564,0.030460315
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Service processes.,Service recovery.,Reduced perceived risk.,Efficiency.,C,True,0.0036323972,0.48554957,0.50323033,0.0075876885
The family life cycle:,Is a way to apply psychographic segmentation.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,Is composed of the 11 stages of personal growth from infancy to retirement.,C,True,0.0009816214,0.0077075143,0.9776813,0.013629601
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,True,0.043776657,0.23457077,0.67712635,0.044526212
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,positioning,concentrated targeting,C,True,0.00065946707,0.0037995013,0.9896947,0.0058463253
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Customer-led pricing.,Cost-based pricing.,Value-based pricing.,Sales pricing.,C,True,0.010995737,0.025121005,0.95895004,0.0049333526
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service recovery.,Service action.,Service quality.,Service satisfaction.,C,True,0.002012818,0.012698553,0.92968506,0.055603545
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Soft research.,Primary research.,Experimental research.,C,True,0.0044906945,0.008771858,0.9837601,0.0029773219
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Mass media advertising.,Sales promotions.,Direct response advertising.,Public relations.,C,True,0.0010477804,0.010122295,0.9866562,0.002173751
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,True,0.0018083485,0.008763415,0.97955406,0.009874241
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,Each party must have something of value to the other party.,A profit-oriented organization must be involved.,C,True,0.0011646998,0.0064521213,0.97985065,0.012532552
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,False,0.9623808,0.0076979008,0.023565663,0.0063556847
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,C,True,0.00062289677,0.0038103743,0.9832827,0.012284038
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Study of ethnic buying habits to isolate market segments.,C,False,0.0025836867,0.0028101315,0.08274799,0.91185826
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Learning.,Personality.,Memory.,C,True,0.0004348595,0.006571661,0.98963004,0.0033633718
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Socio-cultural aspects.,Global factors.,Economics issues.,C,False,0.59991795,0.1439597,0.026879586,0.22924276
