0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Fear of aging has been associated with high levels of,Introversion,Rigidity,Neuroticism,Mid-life crisis,C,True,0.0018027312,0.1463264,0.8320416,0.01982924
In which dementia are cognitive symptoms less likely?,Huntington's,Pick's,Parkinson's,NeuroAIDS,C,True,0.15774646,0.32715923,0.46971315,0.045381136
"In this chapter's Senior View, Dr. Shealy advises you to",Get plenty of exercise,Eat the right foods,Stay in school,Find a high paying job,C,False,0.5705887,0.40015358,0.018490618,0.010767147
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Informational,Instrumental,Emotional,Friendly,C,True,0.00035141155,0.008047065,0.9909922,0.0006093369
Hearing loss occurs more frequently for,People who already have some loss of vision,Women than men,Men than women,People who are obese,C,False,0.6474312,0.28369215,0.06701584,0.0018608125
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Suppression of the immune system,Risky behaviors such as speeding and not using a seat belt,C,True,0.0008718838,0.006611946,0.99144495,0.0010711403
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Personality traits,Rates of dementia,C,False,0.4964806,0.061480213,0.41528898,0.026750177
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,True,0.0022515557,0.027294083,0.96818036,0.0022740436
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Unexpected,Perceived as support,External rather than internal,C,True,0.00078961643,0.018916218,0.9767173,0.003576902
Free radicals are produced by,Lack of sunlight,Excess consumption of Vitamins A and C,Normal metabolism,A weakened immune system,C,True,0.015779745,0.022160333,0.94814956,0.013910417
Prejudice or bias against older adults is referred to as,Age bigotry,Oldism,Ageism,Senilism,C,True,0.0008249873,0.002556731,0.99394625,0.0026720464
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Hospice,Medicare,C,True,0.00041903462,0.0016420723,0.99669087,0.0012480438
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Infrequent (less than 40%),Very frequent (more than 75%),Frequent (close to 50%),C,True,0.018385448,0.08829501,0.86453116,0.028788367
Activation of a class of genes called sirtuins may help to,Increase memory and intelligence,Ward off dementias,Prevent some diseases,Produce emotional stability,C,False,0.0068723666,0.83373624,0.09211907,0.067272335
Elder abuse most frequently comes from the older adult's,Spouse,Grandchildren,Children,Neighbors,C,False,0.68157977,0.017458726,0.29807496,0.002886483
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more valid,Are more visual,Provide more information,C,True,0.002020384,0.015949808,0.9500598,0.031969987
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Cones,Rods,Nocturnal detectors,C,True,0.000473049,0.005514385,0.9900557,0.0039568455
Some work on age stereotypes suggests that,Positive ones are stronger,They never last very long,Negative ones are stronger,They are very rare,C,True,0.0061654695,0.10658774,0.8803651,0.0068817395
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Enlargement of the heart,Shrinkage of the thymus gland,Differences in weight,Increasing size of nose and ears,C,False,0.0045231045,0.07428637,0.08921271,0.83197784
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality decline as we grow older?,Does personality change with age?,Does personality increase of decrease with age?,C,True,0.0005397682,0.0077952184,0.9860952,0.0055698175
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Correlational,Cross-sequential,Quasi-experimental,C,True,0.09762996,0.009405835,0.83994424,0.053019978
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.4096289,0.49357834,0.031570684,0.065222055
"Of the following animals, which has the longest life span by current measures?",Gorilla,Dog,Blue whale,Queen honey bee,C,True,0.0005316078,0.0046488647,0.7437974,0.25102216
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can find ways to avoid having the same death for themselves,One can make funeral and estate plans with the loved one,One can assist the terminally ill person in speeding their death,C,True,0.004733798,0.0079009095,0.98233837,0.0050268862
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Organismic,Continuous,Nurturant,C,False,0.019426918,0.9121857,0.06712025,0.0012670042
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Viasterol,Melatonin,C,False,0.0015654194,0.11420406,0.43764862,0.4465819
The majority of older widows live,With a friend,With children,Alone,In an institution,C,True,0.01698624,0.0684633,0.90928346,0.0052670627
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,True,0.0008897048,0.0022569925,0.9955669,0.001286388
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older women is particularly low,The proportion of older men is particularly low,C,False,0.716007,0.021652304,0.25257668,0.009764122
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Asian-American,Native-American,C,False,0.59848,0.027021116,0.3645785,0.009920455
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,True,0.0007321892,0.15154684,0.8447447,0.002976186
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A white woman,A black woman,C,False,0.9529701,0.027683793,0.010516947,0.008829171
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Dementia,Alcoholism,Suicide,C,False,0.47263998,0.033319086,0.07260095,0.42144004
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,True,0.01727356,0.06939834,0.9107538,0.0025742818
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Red blood cells,Blood vessels,Plasma,C,True,0.0016188492,0.016130479,0.9760109,0.0062397234
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Semantic,Retrospective,C,False,0.028078688,0.4672722,0.4266947,0.07795434
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,False,0.0016988616,0.0037933686,0.0060202996,0.9884875
Theories,Are not very important in aging research,Have never been adequately tested,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,C,True,0.0017240131,0.0043993746,0.99081236,0.0030642778
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,True,0.0010221762,0.023955397,0.54124355,0.43377888
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,True,0.0011974457,0.00454913,0.9784071,0.015846333
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Indiscreet observer,Participant observer,Meddling observer,C,True,0.0017158957,0.0042829886,0.9919111,0.0020899812
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Pay for nursing home care by sacrificing their own care,Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Serving as an executor of their parent's estate while still working full time,C,True,0.001592393,0.009058099,0.9833544,0.0059950715
Do traits change with age?,No,Only for women,They change a little,They change quite a lot,C,False,0.0001590537,0.0003431434,0.008022787,0.991475
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,True,0.003131737,0.009892598,0.9152779,0.071697764
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,C,False,0.07406735,0.7322109,0.18607001,0.007651807
"Within the United States, which location has the longest life expectancy?",California,Florida,Hawaii,Alaska,C,True,0.0009938956,0.00453734,0.9872936,0.0071751825
The largest proportion of older adults living alone reside in,Hawaii,Florida,"Washington, DC",California,C,False,0.005399225,0.8697863,0.039282393,0.085532
Which level of personality description appears to show the most change with age?,Traits,Coping strategies,Personal concerns,Identity,C,False,0.8405079,0.091059946,0.024814807,0.043617263
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,C,False,0.07161966,0.20355433,0.2821365,0.44268948
Human factors examines the performance of different tasks by examining,The factors that influence performance,The human side of the equation,The interaction between human and environment,The effects of environmental changes on humans,C,True,0.0008383717,0.035647143,0.94866925,0.014845238
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,True,0.0017316887,0.004506496,0.9880873,0.005674449
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incipient,Incidence,Prevalence,Diseased,C,True,0.00017472576,0.20500982,0.79436755,0.00044793313
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,False,0.8987408,0.02486257,0.07575764,0.0006388266
"With respect to job training, younger workers",Always learn faster than older workers,Perform better on the job than trained older workers,Receive more opportunities than older workers,Prefer to have classes by themselves,C,False,0.913811,0.0473925,0.035321906,0.00347455
About how many grieving individuals seem to require some professional help?,Less than 10%,Nearly half,About 25%,More than 50%,C,True,0.00056192547,0.37080544,0.60104835,0.027584251
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Primary,Internal,Total,C,False,0.64355683,0.24160877,0.037037775,0.077796705
Which of the following has been found to improve balance for older adults?,Weight lifting,Aerobic exercise,Tai chi,Walking briskly,C,True,0.0008781918,0.006347402,0.9883382,0.0044362955
The most frequent chronic condition for older adults is,Hypertension,Diabetes,Arthritis,Cataracts,C,True,0.009669397,0.07955919,0.9049802,0.0057912315
Hypokinesia refers to,Severe obesity,Increased sensitivity to stress,Loss of muscle strength and bone density,Social isolation and lack of support,C,True,0.00034811083,0.0020455455,0.99631244,0.0012938204
What percentage of older adults report feeling very or often lonely?,50%,25%,10%,75%,C,False,0.021548882,0.51893795,0.4246854,0.03482777
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,False,0.82331777,0.07353514,0.07953456,0.023612453
Which leg of the three-legged stool do most retirees have,Pension,Savings,Social security,Assets,C,True,0.0011022652,0.009535513,0.98251235,0.0068499222
One of the most important points made in this chapter is that physical changes,Occur for everyone,Usually occur for very old people but not for very young people,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be totally avoided if one learns enough about gerontology,C,True,0.001572913,0.004214989,0.9931565,0.0010555718
Which of the following forms of dementia has the highest prevalence rate?,Parkinson's,Vascular,Alzheimer's,Fronto-temporal lobe,C,True,0.0005696312,0.08164969,0.9166007,0.0011799273
High levels of social support are strongly associated with,Culture,Internal control,Longevity,Education,C,True,0.0021737637,0.040568113,0.9553376,0.0019205455
"The term ""cohort"" refers to",An individual's chronological age,A person's gender,A generation of people who lived through major events,A group of people living in the same culture,C,True,0.0003534822,0.0012978431,0.99493766,0.0034110134
Middle-aged adults appear to be more ____ than older or younger adults,Agreeable,Neurotic,Generative,Certain,C,True,0.0006560818,0.0024957345,0.9956554,0.001192715
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Travelling to older communities,Education about older adults,Watching the portrayals of older adults in movies and on TV,C,True,0.0022119177,0.066116415,0.92780554,0.003866142
A problem for immune system theories of senescence is,That the immune system does not decline with age,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,The lack of information about senescence in general,C,True,0.0075751203,0.43963063,0.5325267,0.02026755
Those more likely to experience depression after a loss are those who,Have been married more than 40 years,Have not previously experienced depression,Are young survivors,Are in poor health themselves,C,False,0.1617527,0.74827075,0.04504824,0.04492841
Which of the following appears to lower bad cholesterol?,Vitamin D,Thiamine,Niacin,Riboflavin,C,False,0.96006703,0.008836811,0.027149169,0.003946993
Most people who have used physician assisted suicide have had,Alzheimer's,No family,Health insurance,Clinical depression,C,False,0.18262762,0.31288883,0.03625227,0.46823123
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Longitudinal,Quasi-experimental,Cross-sequential,C,True,0.030960713,0.31910947,0.5266005,0.123329334
Being in bright light during the later parts of the day seems to,Restore deep sleep,Increase insomnia,Restore normal circadian rhythm,Have no real influence on sleep or dreams,C,True,0.0026191445,0.004600992,0.9918799,0.00089999277
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,All of the above,More job opportunities are available for those with some knowledge of aging,C,True,0.001230902,0.022715807,0.97526044,0.00079292076
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Attachment,Convoy,Train,C,False,0.0018097097,0.79079634,0.19792831,0.0094657205
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Retire rather than search for a new job,Take longer to find a new job,Sue the company using the ADEA,C,True,0.08364123,0.38521886,0.5258503,0.0052896314
Our social network refers to,Everyone we know,Those who we have not yet met,Those who are closest to us,Family members,C,True,0.001086596,0.0061073056,0.9906123,0.00219371
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,True,0.00068120955,0.039372742,0.95827633,0.0016698336
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,False,0.49665123,0.13723466,0.21069525,0.15541887
Socioemotional selectivity theory says that older adults have smaller social networks because they,Can no longer get out to select new network members,Select new network members based on emotional factors,Are more concerned with those closest to them,Are too emotionally involved to spend time with others,C,False,0.0015192282,0.97145194,0.025276512,0.0017523085
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,All of the above,Proportion who smoke,C,True,0.0005921386,0.015848756,0.9827663,0.0007928037
Those cells that build bone are called,Osteostructs,Osteoclasts,Osteoblasts,Osteopori,C,True,0.00046070642,0.008892557,0.98982984,0.00081683625
An increase in neuroticism later in life is a strong predictor of,Cognitive decline,Loss of social support,Mortality,Independence,C,False,0.3434776,0.41058734,0.24106313,0.00487188
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,True,0.004631953,0.122722484,0.8695496,0.003095986
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,True,0.043159533,0.20311174,0.6506211,0.10310768
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others","External, chance",Internal,Secondary,C,False,0.0019022083,0.90706366,0.08450696,0.006527144
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNR,DNH,Living will,Durable power of attorney,C,True,0.001092008,0.013893484,0.97943145,0.005583139
"If links between various diseases are found, then future older adults will probably",Pay far less for pharmaceuticals,Be able to avoid certain diseases,Take fewer medications,Pick and choose the disease(s) they want,C,True,0.0063072126,0.38515124,0.60199285,0.0065487195
With respect to hair loss,Men lose but women do not,Women lose hair less frequently but more rapidly than men,Men are more systematic than women,Environmental factors are the main causes,C,False,0.12331712,0.86795425,0.005021997,0.0037065921
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",Your family wants you to keep working,You're younger than 60,You can't do it right,You have no hobbies,C,True,0.24371621,0.2692203,0.38608992,0.100973584
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Openness,Conscientiousness,Neuroticism,C,True,4.7329722e-05,0.00063744,0.9788148,0.020500358
As working people get closer to retirement they are more likely to,Be absent from work,Invest in craft and hobby books,Do some informal planning,Become irritated and anxious,C,True,0.04927446,0.22728547,0.478763,0.24467705
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,See major depression as a stigma,Have learned to cope with loss,Are no longer concerned with emotional matters,C,True,0.003624165,0.018782683,0.97578955,0.0018036335
The different components of memory should be thought of as,Being very independent,Working one at a time,Working as a system,Taking turns,C,True,0.00092677743,0.0062595466,0.99020255,0.0026110325
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Jewish,Hindu,Tao,C,False,0.18528667,0.80965096,0.0034553078,0.0016070696
An example of an objective test of personality is the,TAT,Rorschach ink blot test,MMPI,McAdams test of levels,C,True,0.014110032,0.23095012,0.7492424,0.00569743
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Reliability,Validity,Associative value,C,True,0.00041535,0.05572428,0.9422531,0.0016072738
In which country do most individuals choose to be cremated?,Kenya,U. S. A.,Japan,Mexico,C,True,0.011503947,0.19094326,0.7742995,0.023253309
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Promote healing from injuries and illnesses,Keep blood vessels from stiffening,Result in relaxation and lower blood pressure,C,True,0.00068938814,0.0018824306,0.8145354,0.18289289
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Humanistic Choice,The Eden Alternative,Human-Environment Congruence,C,True,0.0014462942,0.012137815,0.9536944,0.03272145
Excess disability refers to symptoms that are,Found only in the last stage of Alzheimer's,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Those that can be successfully treated by medicine if they are caught early enough,C,True,0.0025881627,0.44553682,0.54501235,0.00686263
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Lowering of aspirations,Primary,Internal,C,False,0.00047421324,0.0004213872,0.0016522901,0.9974521
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,Increases in life expectancy at birth,The steadily increasing birth rate,Increases in life expectancy at a specified age,C,True,0.0012419631,0.0036519167,0.86648077,0.12862541
Before we can collect data from other human beings we must make sure that they,Have information that will be worth our effort to collect,Are going to be honest and forthright,Are informed about our study and give their consent to participate,Have been granted permission to participate by the IRB,C,True,0.0005336679,0.0037225927,0.96792275,0.027821079
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They lived through difficult times,They raised us,They ask nothing in return,C,False,0.0036609082,0.651835,0.32096732,0.02353667
One line of evidence against antagonistic pleiotropy is that,Even tissue cells with longer telomere strands can show senescence,Some animals show little or no senescence,Women who have more children tend to live longer,Exercise increases rather than decreases longevity,C,True,0.017996795,0.40762985,0.51867265,0.055700745
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Loss of bone density,Clogged blood vessels,Loss of collagen,C,False,0.8163864,0.09760765,0.018972937,0.06703302
"After losing a spouse, the surviving spouse often dies within the first year because of",The inability to remarry quickly,Having the same disorder as the deceased,Stress and loss of social support,They have the same defective genes,C,True,0.0013346496,0.005082717,0.9927222,0.0008604729
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Psychological,Behavioral,Gerontological,C,False,0.00033011936,0.0006454258,0.0004521648,0.99857223
Older adults' coping strategies are generally,Ineffective at solving problems,Persistent as they use the same strategy over and over,Variable as they have more strategies,Narrow as they ignore many aspects of the problem,C,False,0.019235836,0.66621596,0.072866,0.24168216
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,0.03558954,0.719081,0.23360641,0.01172314
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The muscle fibers,The brain,The peripheral nervous system,C,True,0.00071142614,0.0064023715,0.9526097,0.040276434
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They pay less attention to important events in life,They have fewer novel experiences,Their lives are full of events which they don't recall at a later time,C,True,0.0008783642,0.0032655613,0.93865514,0.057200916
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink more herbal tea than do younger adults,Older adults drink less herbal tea than do younger adults,C,True,0.0031610802,0.04152795,0.9366535,0.018657483
The initials ADL stand for,Always Delay Learning,American Disease Legion,Activities of Daily Living,Ancient Dependent Ladies,C,True,0.00023773097,0.00089065544,0.99804306,0.0008286026
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Creutzfeldt-Jakob,Korsakoff's,Lewy body,C,True,0.0002478129,0.0011358135,0.99793917,0.00067713944
The initial length of telomere stand for members of a species is,Always the same,Dependent upon climate and time of year at birth,Determined genetically,Determined by parent diet and exercise,C,True,0.020341992,0.03325282,0.9386163,0.007788938
The current record for longest lived human being is held by,Maria Esther de Capovilla,Maggie Kuhn,Jeanne Calment,M. Cherie Clark,C,True,0.0022921083,0.005958104,0.9893852,0.002364678
Glaucoma refers to the condition in which,The lens becomes cloudy and opaque,Inner and outer layers of the retina separate,Fluid pressure in the eye is above normal,The central part of the retina no longer functions,C,True,0.0006620145,0.003101059,0.96621335,0.030023534
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Insurance regulators,Fire fighters,Computer programmers,C,False,0.03093851,0.5186696,0.41914073,0.031251155
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is left alone to die peacefully,Is treated like a fellow human being,Is given double or triple doses of medication,C,True,0.0014222171,0.005537739,0.9922311,0.00080905756
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Stay away and let the person grieve,Remain in close contact,Change the home environment for the bereaved,C,True,0.0014681146,0.0081179775,0.98714554,0.0032683657
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Size of our social networks,Quickness,Perspective,Certainty,C,False,0.9507337,0.0076873093,0.040328745,0.0012501931
Which of the following appears to remain relatively stable over the adult years?,Marital strain,Personal concerns,Sensory memories,Job satisfaction,C,True,0.0006087163,0.0066210735,0.9279483,0.06482186
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life expectancy at a specified age (LEASA),Life span,There is no way of knowing,C,True,0.02570671,0.03168572,0.6921725,0.250435
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,True,0.0012366993,0.023432704,0.9682201,0.0071104583
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,Older adults quit searching because they have more important things to do,There are many more memories to search through to find the one that is sought,Memory is less well organized as we grow older and finding a memory can be quite difficult,C,False,0.6373145,0.014397004,0.0035401664,0.34474832
Even a small amount of sleep deprivation seems to,Increase weight,Disrupt attention the next day,Improve sleep quality,Increase irritability,C,False,0.0023593481,0.74490577,0.006174349,0.24656059
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,Intense aerobic exercise practiced at least 3 times a week,"Daily activities like walking, gesturing, and even fidgeting",Surgical removal of fatty tissue,C,True,0.00055942003,0.0026587811,0.9955546,0.0012271114
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Cardiovascular diseases,Cancer,Alzheimer's,Homicide,C,True,0.0020930266,0.036061782,0.9525279,0.009317332
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,True,0.00043115765,0.0022354207,0.9963237,0.0010097465
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Who they are speaking with,Time of day and weather conditions,Negative stereotypes about older memory,Their slower processing speed,C,True,0.006326795,0.022293694,0.9679134,0.0034661465
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,6.160812e-05,0.0007938486,0.0019361028,0.9972084
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Honeymoon,Disenchantment,Preretirement,C,True,0.018112654,0.18206632,0.49123603,0.3085849
Which of the following is the most important variable for gerontological researchers?,Cohort,Gender,Age,Time of measurement,C,True,0.014615625,0.02479179,0.95493865,0.005653962
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,True,0.0018165482,0.005419721,0.7009321,0.2918316
