0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,C,False,0.8666754,0.07972276,0.022593135,0.031008758
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",26 miles,80 miles,120 miles,12 miles,C,True,0.0024248643,0.07541022,0.91630626,0.0058587245
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,multiply both sides by 6,divide both sides by 6,subtract 6 from both sides,C,True,0.12698148,0.10567489,0.7053864,0.06195728
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",21,10,7,39,C,True,0.012661585,0.22615941,0.7364794,0.02469956
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,t − 11 = 84; 95°F,84 − t = 11; 73°F,C,False,0.5842512,0.03779056,0.3047949,0.07316333
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 + 72 = 81,72 – 9 = 63,72 ÷ 9 = 8,9 ÷ 72 = 0.125,C,True,0.0028098037,0.009499381,0.9769886,0.01070221
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,6 boxes,5 boxes,C,True,0.002879538,0.118955076,0.7623184,0.11584697
What is the least common multiple of 4 and 10?,14,40,20,60,C,True,0.1000945,0.07033433,0.8005632,0.029007988
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,6 over 7,14 over 28,C,True,0.3179193,0.050581772,0.62207955,0.009419377
How many years are there in a decade?,5,15,10,20,C,True,0.0006283161,0.001574557,0.9961306,0.0016665517
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C,True,0.014084083,0.31692466,0.6447333,0.024257906
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,10 and 12,12 and 15,C,False,0.4961346,0.23682207,0.2160402,0.051003117
Evaluate −2(x − 3) for x = 2.,−4,−2,2,10,C,False,0.111837395,0.81306934,0.07052198,0.004571326
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,345,460,C,True,0.016728701,0.41019225,0.55599874,0.017080344
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"1,050 and 1,300","750 and 1,000",C,False,0.008664922,0.64162976,0.33159244,0.018112855
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",48,12,7,56,C,True,0.09886703,0.35479906,0.5062438,0.040090077
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C,False,0.21737486,0.7550978,0.023630302,0.003897106
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11,7 • 11 • 13,C,False,0.50799096,0.05777198,0.019847512,0.41438958
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$32.93 ,$48.93 ,C,False,0.009187344,0.50115633,0.4704912,0.019165097
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,240,160,640,C,True,0.19016491,0.086927116,0.6480055,0.0749025
Write 7 over 33 as a decimal.,0.021 repeating,0.22 Repeating,0.21 Repeating,0.2121,C,True,0.023224497,0.035852205,0.84616333,0.094759874
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C,True,0.013206831,0.019860698,0.9094113,0.057521146
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,409 ","$6,049 ","$6,490 ",C,True,0.0040594535,0.020153608,0.9451186,0.03066834
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; A,SSSSSSSS; AAAA,C,False,0.04698997,0.6129855,0.22551852,0.11450607
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$6.47 ,$2.97 ,$2.82 ,$12.77 ,C,True,0.018482132,0.3859338,0.58715236,0.008431755
Write 60 over 72 in simplest form.,4 over 6,10 over 12,5 over 6,15 over 17,C,True,0.021398876,0.42124194,0.5426244,0.014734861
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,1 over 6,2 over 12,C,False,0.22028014,0.5458697,0.17174095,0.062109224
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","10,000 books","80,000 books","100,000 books","8,000 books",C,True,0.015355505,0.18411194,0.7419407,0.05859187
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,144,125,145,C,True,0.028232353,0.26163715,0.66981983,0.040310677
Use a number line to find the sum of −9 + (−8).,−1,1,−17,17,C,False,0.75111014,0.2287748,0.019250674,0.0008643975
What is the value of y in the equation y/4 = 8?,2,4,32,12,C,False,0.016703641,0.9364096,0.03231354,0.014573259
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,24 over 5,20 over 5,C,True,0.08355735,0.17439446,0.6457603,0.096287996
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6+e,m = e/6,m = 6e,C,False,0.84352785,0.017847046,0.13565573,0.002969355
8 + 8 ÷ 2 + 2 =,4,8,14,10,C,True,0.019021114,0.07361141,0.89753205,0.009835441
What value of y makes y + 2.9 = 11 true?,9.1,8.9,8.1,13.9,C,True,0.05698177,0.27807865,0.64565384,0.019285738
What is the supplement of a 40° angle?,50°,130°,140°,220°,C,False,0.009286203,0.5894767,0.37879223,0.022444932
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,66 seconds,66.5 seconds,65.5 seconds,C,True,0.02847228,0.17918198,0.7596835,0.032662317
Solve 3 over 4 * x = 24.,18,72,32,96,C,True,0.22597985,0.124476045,0.63622516,0.013318877
Find the exact answer: 110 + 70,18,81,180,810,C,False,0.066928625,0.8279243,0.09962335,0.005523718
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:01,1:05,1:04,4:05,C,True,0.0065548928,0.33898187,0.61611354,0.038349655
What is the greatest common factor of 36 and 90?,6,36,18,180,C,True,0.068664685,0.03695428,0.87021977,0.024161223
Find the value of 6 • 24 ÷ (8 − 5).,−13,13,48,54,C,True,0.043408412,0.16521944,0.7266488,0.06472339
What is the greatest common factor of 42 and 84?,7,21,42,84,C,False,0.49655062,0.2952691,0.1044462,0.10373405
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,181 feet 4 inches,160 feet 8 inches,C,True,0.008913099,0.07731124,0.8862615,0.027514195
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C,True,0.006635633,0.32560262,0.5894991,0.07826262
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",180,90,1,360,C,False,0.07013415,0.52758515,0.34784892,0.05443177
Find the number that makes the statement true: 26.1 mm = _ dm.,2.61,261,0.261,"2,610",C,True,0.049939733,0.019795531,0.92711514,0.0031496098
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,22.5,63,C,False,0.0028497144,0.7748041,0.21644613,0.005900152
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Kim rode 11 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric rode 17 more miles per week than Kim rode.,C,False,0.18347542,0.47501844,0.2928905,0.04861568
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−4,−6,−1,−3,C,True,0.026318908,0.13494578,0.6179025,0.22083278
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,75 centimeters,4.5 centimeters,225 centimeters,C,True,0.03219583,0.28638637,0.6538055,0.027612317
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C,True,0.015914565,0.018026702,0.94269997,0.02335874
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,400","2,000","3,000",C,False,0.008446881,0.74552923,0.2443339,0.0016899563
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 6 over 15,2 over 5 and 4 over 25,C,False,0.35103652,0.30366874,0.32141727,0.023877494
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,False,0.0045985724,0.5456942,0.43327412,0.016433135
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,True,0.020989481,0.30515364,0.5175456,0.15631124
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 30 – 4,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 25 – 1,C,True,0.03074669,0.17008841,0.64481217,0.15435268
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,multiply 180 by 20,subtract 20 from 180,divide 180 by 20,C,True,0.061547346,0.18610592,0.698814,0.05353271
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,True,0.05857417,0.2702227,0.61273694,0.058466177
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,w= 231+ 46,46+w= 231,231 = 46w,C,True,0.18569347,0.20260134,0.51391155,0.09779368
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,72,9,90,C,True,0.019818297,0.23003566,0.6644309,0.08571508
"Subtract. 2,396 – 1,709","1,493",687,687,"1,695",C,False,0.2009496,0.6730907,0.10522384,0.020735934
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",24 hours,18 hours,16 hours,32 hours,C,True,0.048619792,0.27460742,0.6261858,0.050587066
What number multiplied by 4 equals 36?,6,7,9,8,C,True,0.06360941,0.08887884,0.587411,0.26010084
Change 34 L 18 cL to liters.,34.018 L,35.8 L,34.18 L,214 L,C,True,0.012767789,0.28504062,0.6853895,0.016802017
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,16.7,2.5,70,C,True,0.023372564,0.46243113,0.5064245,0.007771809
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour 44 minutes,C,True,0.008628108,0.19887257,0.77014035,0.022358958
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,sphere,cylinder,prism,C,True,0.008018395,0.19719005,0.77418095,0.020610673
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$45.50 ,$14.00 ,$171.50 ,C,True,0.006441315,0.019396478,0.96657616,0.00758607
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","1,000",100,10,"10,000",C,False,0.016452169,0.49867967,0.43863267,0.046235513
Which expression is equivalent to 5(4x + 3) — 2x?,7x+8,18x+3,18x+15,2x+8,C,False,0.18872811,0.73793215,0.06068603,0.0126536945
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,5 + (19 × 12),5 × (19 + 12),(5 + 19) × 12,C,True,0.31961575,0.27383065,0.33325997,0.07329357
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.36 ,$4.54 ,$5.76 ,C,True,0.18522072,0.34800565,0.409821,0.056952596
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C,True,0.20245156,0.23915626,0.34047213,0.21792002
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,13 qt,30 pt,C,False,0.018485064,0.12483698,0.01540181,0.84127617
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,9,8,C,False,0.021345535,0.51080686,0.43697712,0.030870501
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C,False,0.45747074,0.22342852,0.29369405,0.02540674
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,712","19,612",C,True,0.3931629,0.14351289,0.45420444,0.0091198115
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,C,False,0.32522127,0.3154101,0.30134153,0.0580271
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,77 km/h,72 km/h,C,True,0.0847314,0.13151933,0.72355926,0.06019006
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,1 kilometer,25 meters,25 kilometers,C,True,0.0005091707,0.0026409295,0.994249,0.002600943
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C,True,0.008063287,0.40181383,0.572778,0.017344944
Find the LCM of 24 and 36.,96,144,72,120,C,False,0.0064592347,0.8216394,0.10712105,0.06478034
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,4,2,C,False,0.5392691,0.34770378,0.09364249,0.019384723
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying people who do not live in the home team’s city,C,True,0.006834297,0.2874112,0.6936688,0.0120857125
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,25,17,C,True,0.02045772,0.3405246,0.6306637,0.008353972
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,118.5,97.5,202.25,C,True,0.013694637,0.18972865,0.7693844,0.027192269
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,20,16,C,True,0.019301267,0.1614749,0.7785666,0.040657334
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",60,72,120,100,C,True,0.041418843,0.32719335,0.38804588,0.243342
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,50,0,C,True,0.2859844,0.27086017,0.4269722,0.01618311
"If x − 3 = 6, what is the value of x?",2,3,9,6,C,False,0.0075713648,0.85240394,0.07984332,0.060181253
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",8:02 p.m.,4:06 p.m.,3:58 p.m.,12:02 p.m.,C,True,0.0068143164,0.042992294,0.9484184,0.001775093
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,2 ft,1 ft,1 and 1 over 2 ft,3 ft,C,True,0.0073134447,0.014807248,0.970138,0.007741182
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",10,60,120,240,C,True,0.0017506499,0.07843291,0.9033089,0.01650761
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,3:01,5:01,8:03,5:03,C,True,0.019386105,0.35290653,0.5810028,0.04670468
