0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,C,False,0.01221247,0.85254025,0.12851758,0.0067296405
The spheno-occipital synchondrosis,is a secondary growth cartilage.,ceases activity at 7 years of age.,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,C,True,0.0075093894,0.2025652,0.716566,0.07335935
Which of the following substances is found in greater quantity in exhaled air?,Carbon dioxide,Carbon monoxide,Nitrogen,Oxygen,C,False,0.9404057,0.016076107,0.035282962,0.008235206
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,C,True,0.00013871488,0.0012055797,0.9983772,0.00027849738
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the maxilla.,facial artery crosses the maxilla.,facial artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,C,False,0.10108026,0.8625976,0.023041902,0.013280257
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Gallbladder,Spleen,Urinary bladder,C,True,0.00024847998,0.027887285,0.9543647,0.017499514
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,C,False,0.43833706,0.5382699,0.017733075,0.005659982
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Eversion,Flexion,Pronation,C,True,0.00027483926,0.003841893,0.99407566,0.0018075893
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,downward movement of the larynx.,upward movement of the epiglottis.,constriction of the laryngeal entrance.,increase in respiratory rate.,C,False,0.0021359334,0.9502834,0.045417313,0.0021633548
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Ileocecum,Duodenum,Jejunum,C,True,0.00074661325,0.31372797,0.6799097,0.005615702
In which of the following positions does a patient lie face down?,Dorsal,Lateral,Erect,Prone,C,False,0.00023891042,0.0045894915,0.0032295263,0.99194205
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",C,False,0.022572424,0.63029397,0.34319836,0.00393531
The auditory tube,connects the inner ear and nasopharynx.,is derived from the second pharyngeal pouch.,is opened by the action of levator veli palatini.,is closed by the action of tensor veli palatini.,C,False,0.66277647,0.18363647,0.14415249,0.0094345445
Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,Appendix,Gallbladder,Spleen,Pancreas,C,True,0.00033718348,0.0018824422,0.997227,0.00055333937
Which of the following cavities are separated by the diaphragm?,Abdominal and pelvic,Cranial and spinal,Thoracic and abdominal,Pericardial and pleural,C,True,0.0028950456,0.0022924575,0.9924373,0.0023751827
The walls of bronchioles contain,"cartilage, smooth muscle and respiratory epithelium.",cartilage and smooth muscle.,smooth muscle and respiratory epithelium.,cartilage and respiratory epithelium.,C,True,0.19516452,0.23057489,0.55298537,0.021275196
"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",Gallbladder,Kidney,Liver,Spleen,C,True,0.0005522781,0.0058017992,0.99289036,0.00075552723
Which of the following conditions is characterized by incompetence of the esophageal sphincter?,Crohn's disease,Esophageal varices,Gastroesophageal reflux disease,Pyloric stenosis,C,True,0.0009455586,0.007726869,0.9820508,0.00927687
The muscles of the soft palate are innervated by branches of the,trigeminal and glossopharyngeal nerves.,facial and glossopharyngeal nerves.,trigeminal and vagus nerves.,facial and vagus nerves.,C,False,0.010625703,0.8951632,0.0660253,0.028185762
Which of the following is the large bone found superior to the patella and inferior to the ischium?,Calcaneus,Symphysis pubis,Femur,Tibia,C,True,0.0006499716,0.0014628991,0.9936195,0.004267631
A successful inferior alveolar nerve block will produce anaesthesia of the,lower lip.,lower lip and mandibular teeth.,"lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.","lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",C,True,0.00057341234,0.062187254,0.9278152,0.009424162
The mucosa of the upper larynx is innervated by the,internal laryngeal nerve which is the afferent limb of the gag reflex.,external laryngeal nerve which is the afferent limb of the gag reflex.,internal laryngeal nerve which is the afferent limb of the cough reflex.,external laryngeal nerve which is the afferent limb of the cough reflex.,C,False,0.7013227,0.25778478,0.035310704,0.00558182
The bones of the viscerocranium develop initially by,endochondral ossification and follow the somatic growth pattern.,endochondral ossification and follow the neural growth pattern.,intramembranous ossification and follow the somatic growth pattern.,intramembranous ossification and follow the neural growth pattern.,C,True,0.37706208,0.20421675,0.40842903,0.010292158
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,Heel,Toes,Lower leg,Thigh,C,True,0.3003777,0.018678313,0.6722616,0.008682313
Which cells in the blood do not have a nucleus?,Lymphocyte,Monocyte,Erythrocyte,Basophil,C,True,0.024994707,0.03525336,0.58264184,0.35711005
The coronal suture joins the,parietal and occipital bones.,left and right parietal bones.,frontal and parietal bones.,"parietal, squamous temporal and greater wing of the sphenoid.",C,True,0.2495448,0.10737559,0.34041074,0.30266884
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","hyoid bone, cricoid cartilage, thyroid cartilage.","thyroid cartilage, cricoid cartilage, hyoid bone.","hyoid bone, thyroid cartilage, cricoid cartilage.","thyroid cartilage, hyoid bone, cricoids cartilage.",C,True,0.012804221,0.027008532,0.9546448,0.005542375
Which of the following bony structures may be palpated in a live patient?,The supraorbital foramen,The infraorbital foramen,All of the above,The mental foramen,C,True,0.0008814201,0.013095558,0.9795323,0.006490751
Which of the following structures accompany the oesophagus through the diaphragm?,The phrenic nerves,The splanchnic nerves,The vagus nerves,The sympathetic trunks,C,True,0.07475487,0.25799695,0.65009296,0.01715518
Which sequence describes the systemic circulation?,Left ventricle → aorta → arteries → veins → capillaries,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,C,True,0.030898105,0.07975207,0.8693405,0.0200093
The anatomic location of the spinal canal is,caudal,frontal,dorsal,transverse,C,True,0.0009651011,0.0022978943,0.9244852,0.0722518
The parotid duct runs,deep to masseter and enters the mouth opposite the upper second molar.,deep to masseter and enters the mouth opposite the upper second premolar.,superficial to masseter and enters the mouth opposite the upper second molar.,superficial to masseter and enters the mouth opposite the upper second premolar.,C,False,0.5970112,0.11585451,0.2807555,0.0063788136
"If the foot is abducted, it is moved in which direction?",Inward,Outward,Downward,Upward,C,False,0.08042075,0.9099252,0.0064890464,0.0031648409
The infraorbital nerve,carries parasympathetic secretomotor neurons to the lacrimal gland.,is a terminal branch of the maxillary branch of the facial nerve.,is a terminal branch of the maxillary division of the trigeminal nerve.,innervates the inferior part of the orbicularis oculi muscle.,C,False,0.30093896,0.62077904,0.07431733,0.0039647114
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Absorption,Emulsion,Peristalsis,Regurgitation,C,True,0.00013145147,0.0014214154,0.9975897,0.0008573936
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Dendrite,Glial cell,Synapse,Nerve center,C,True,0.0007394412,0.002832795,0.99476373,0.0016640126
Which of the following muscles initiates elevation of the mandible?,Masseter,Temporalis,Medial pterygoid.,Lateral pterygoid,C,False,0.72122675,0.2497466,0.026435703,0.0025909273
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Adrenal gland,Gallbladder,Pancreas,Liver,C,True,0.00033813645,0.0046901098,0.99411666,0.000854989
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,loss of taste over the anterior two-thirds of the tongue.,loss of somaesthetic sensation over the anterior two thirds of the tongue.,loss of taste and somaesthetic sensation over the posterior third of the tongue.,paralysis of the muscles of the tongue.,C,False,0.6998023,0.08992304,0.20526701,0.005007709
A possible effect of damage to the third cranial nerve by trauma to the orbit is,a convergent strabismus.,pupillary contriction.,ptosis.,bitemporal hemianopia.,C,True,0.17158982,0.022512022,0.7798942,0.02600401
Blood flows from the right ventricle of the heart into which of the following structures?,Inferior vena cava,Left ventricle,Pulmonary arteries,Pulmonary veins,C,True,0.06495689,0.13407867,0.7740842,0.026880207
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,extend their neck against resistance.,extend their neck without impairment.,lift their shoulders against resistance.,lift their shoulders without impairment.,C,False,0.84080523,0.053889874,0.10191782,0.0033871154
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,The muscles of mastication and anterior and posterior bellies of digastric,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",C,False,0.026515987,0.5135268,0.395241,0.064716175
Which of the following best describes the location where the carotid pulse can be found?,In front of the ears and just above eye level,In the antecubital space,On the anterior side of the neck,In the middle of the groin,C,False,0.75462204,0.12409589,0.11895937,0.0023227497
"In the brain stem, pathways for:",nociception decussate in the medial lemniscus,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,discriminative touch decussate in the pyramids.,C,True,0.25209814,0.1618594,0.5738884,0.01215405
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,thyroid cartilage.,cricothyroid membrane.,tracheal rings.,cricoid cartilage.,C,False,0.0009828892,0.8926069,0.05726121,0.049148984
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The buccal nerve,The mental nerve,The lingual nerve,C,True,0.009585482,0.06743815,0.6913296,0.2316468
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the lateral pterygoid muscle.,C,False,0.77229506,0.16925575,0.044352323,0.014096893
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Cholecystokinin,Acetylcholine,Oxytocin,C,True,0.00068699755,0.0028963976,0.9956364,0.00078025105
"In the spinal cord, motor neuron cell bodies are located in",Lamina I.,Lamina II.,Lamina IX,Lamina V.,C,False,0.047668375,0.6172504,0.16001607,0.17506514
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.12660497,0.64356166,0.174177,0.055656355
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,trochlear nerve.,abducens nerve.,ophthalmic trigeminal nerve.,C,False,0.20472036,0.44015583,0.35239443,0.002729351
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,flaccid paralysis,atrophy,contracture,C,True,0.13464117,0.2909639,0.4293595,0.14503542
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,tremor.,flaccid paralysis.,spastic paralysis.,hyporeflexia.,C,False,0.00061783614,0.5130658,0.48032698,0.0059894007
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,left lung because the left main bronchus is wider and more vertical than the right.,right lung because the right main bronchus is wider and more vertical than the left.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,C,False,0.0046772426,0.58913916,0.3890676,0.017116051
"Calcium, potassium, and sodium are classified as which of the following?",Androgens,Catecholamines,Electrolytes,Estrogens,C,True,0.00019094466,0.0009865478,0.9981584,0.0006640369
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre- and post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,C,True,0.01809418,0.34336737,0.5294838,0.10905466
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Adrenal,Bulbourethral,Bartholin's,Corpus luteum,C,True,0.00044634636,0.23360999,0.76559204,0.0003516038
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",superior to the thyroid cartilage.,inferior to the cricoid cartilage.,inferior to the thyroid cartilage.,superior to the thyroid isthmus.,C,True,0.0010078779,0.20950724,0.77884597,0.010638904
Cerebrospinal fluid circulates around the brain between the,skull and dura mater.,dura mater and arachnoid mater.,arachnoid and pia maters.,pia mater and brain surface.,C,False,0.0020408288,0.7502154,0.20968188,0.038061783
Which of the following closes and seals off the lower airway during swallowing?,Alveoli,Larynx,Epiglottis,Uvula,C,True,0.0003820191,0.009107291,0.9875864,0.0029242344
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The roof,The lateral wall,The floor,The medial wall,C,False,0.0015533908,0.5470142,0.24763505,0.20379736
The walls of the maxillary sinus are sinus is related to,the floor of the orbit.,the floor of the orbit and the upper posterior teeth.,"the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.",C,True,0.0016196001,0.2753604,0.6947043,0.028315686
Which of one of the following statements about the postnatal growth of the maxilla is correct?,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes about eight years postnatally,C,False,0.025814373,0.7170047,0.17741814,0.079762824
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,muscles of the soft palate.,muscles of the lower lip.,the parotid salivary gland.,C,False,0.3087041,0.674336,0.012052045,0.004907878
Which of the following paranasal sinuses open into the middle meatus?,The anterior ethmoidal sinuses,The anterior ethmoidal and frontal sinuses,"The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses",C,True,0.009043572,0.34952804,0.6292171,0.012211343
"Which of the following is a structural, fibrous protein found in the dermis?",Lipocyte,Heparin,Collagen,Melanin,C,True,0.00042422884,0.0018733194,0.99671835,0.0009840596
Palatine shelf elevation is due to the effect of,descent of the tongue.,changes in flexure of the developing brain.,a combination of these three processes.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,C,True,0.0028382752,0.025212806,0.9663172,0.0056317546
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,C,True,0.1158656,0.17787123,0.43353018,0.27273288
Laryngeal oedema is usually confined to the larynx above the vocal folds because,there are numerous mucous glands in the vestibular folds.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,C,False,0.9468284,0.01668949,0.025601769,0.010880295
The coronary arteries,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,C,True,0.112960845,0.23640798,0.615186,0.035445187
Which muscle is the most active during a right lateral excursion of the mandible?,Left medial pterygoid muscle,Right lateral pterygoid muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,C,False,0.005422514,0.7911728,0.16889599,0.034508727
The phrenic nerves innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.0014795869,0.94269943,0.05213859,0.0036824371
Parasympathetic preganglionic nerves leave the central nervous system with the,fifth cranial nerves.,fourth cranial nerves.,third cranial nerves.,sixth cranial nerves.,C,True,0.35870215,0.24200323,0.39394522,0.0053493883
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C,False,0.02803546,0.8228407,0.11949829,0.029625611
Macrostomia results from failure of fusion of,maxillary and frontonasal processes.,left and right mandibular processes.,maxillary and mandibular processes.,mandibular and hyoid arches.,C,True,0.07569773,0.035485815,0.883236,0.005580421
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C,False,0.003185916,0.6463708,0.34729904,0.0031442528
Osteoclasts,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from monocytes.,C,False,0.00036397442,0.9920169,0.006657749,0.0009612724
The lateral pterygoid muscle,is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.016474202,0.76707417,0.20638867,0.010063086
"In the fetus, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C,False,0.097968355,0.74957407,0.07129783,0.081159696
Which of the following bones develop by endochondral ossification?,The ribs,"The ribs, sternum and clavicle",The ribs and sternum,"The ribs, sternum, clavicle and vertebrae",C,False,0.08876271,0.54016405,0.35438544,0.016687771
The mucosa of the hard palate is,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,C,False,0.080681026,0.87436765,0.026572738,0.018378526
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,False,0.28045243,0.5758353,0.13403231,0.009680024
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,True,0.002004331,0.019787244,0.9675619,0.01064645
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,ligaments and articular discs.,capsule and ligaments.,C,False,0.15214045,0.8209433,0.014858118,0.012058089
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Respiration,Mentation,C,True,0.00041153302,0.0011768371,0.9976459,0.00076562114
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,arachnoid and pia mater.,dura mater and arachnoid.,skull bones and dura mater.,pia mater and brain surface.,C,False,0.0044007488,0.5168095,0.46150735,0.01728242
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,True,0.00070478575,0.23154303,0.7561194,0.011632798
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,True,0.0024686179,0.03358289,0.95571494,0.008233632
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Narcolepsy,Hydrocephalus,C,True,7.188358e-05,0.0012415379,0.9984465,0.00024002543
Which of the following allows gas exchange in the lungs?,Bronchioles,Bronchi,Alveoli,Capillaries,C,True,0.0009239218,0.0049640313,0.9922625,0.00184956
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Compound, transverse","Complex, comminuted","Closed, greenstick","Open, spiral",C,True,0.00016566836,0.0016831747,0.99611366,0.0020374653
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Ovary,Fallopian tube,Uterus,C,True,1.2931693e-05,0.0043658125,0.9938718,0.0017494846
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,all three structures.,dental enamel.,C,False,0.7534919,0.17118528,0.07422654,0.0010962535
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Scrotum,Prostate,Seminal vesicle,C,True,0.0007794794,0.002645138,0.99467355,0.001901776
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is open during systole.,is prevented from everting by papillary muscles.,prevents blood returning from the pulmonary trunk as the heart relaxes.,C,True,0.013368927,0.018500848,0.91981226,0.048317913
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The cerebellum,The hypothalamus,C,True,0.0074994965,0.061128985,0.59018695,0.34118462
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,True,0.00022139975,0.01360258,0.98100626,0.005169771
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,through medial pterygoid.,anterior and lateral to medial pterygoid.,inferior to medial pterygoid.,C,True,0.076790966,0.44903255,0.46442944,0.0097469585
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,True,0.00026256574,0.0012043138,0.99769884,0.00083430164
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The sphenoid bone,The temporal bone,The frontal bone,C,False,0.6676233,0.02085373,0.307822,0.0037009653
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,C,True,0.006894147,0.087681524,0.89470977,0.010714606
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating",Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",C,False,0.0007427625,0.95956904,0.018765764,0.020922547
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,True,0.00026450574,0.0008143901,0.9982576,0.00066350907
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,True,0.00027333302,0.05309281,0.9427023,0.003931623
Saliva contains an enzyme that acts upon which of the following nutrients?,Fats,Proteins,Starches,Minerals,C,False,0.0034952874,0.9304825,0.056022927,0.009999303
