0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,True,0.0025998494,0.009628911,0.98434734,0.0034239097
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,False,0.00033565538,0.7705819,0.05397069,0.1751117
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.0007381411,0.0047215023,0.99046016,0.0040802164
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,False,0.3777836,0.115782335,0.37708458,0.12934943
The labor force primarily consists of all,employed workers under the age of 16,persons who are employed as full-time workers,persons classified as unemployed or employed,"unemployed, employed, and discouraged workers",C,False,0.000725275,0.008729623,0.45845267,0.5320924
Which of the following is an example of persuasive speech?,A company president's yearly sales report,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A tour guide's discussion of an art museum installation,C,True,0.0005280549,0.0030684322,0.8180731,0.17833042
What is the name of the POW camp where 'Hogan's Heroes' are held?,Devil's Island,Alcatraz 17,Stalag 13,Leavenworth,C,True,0.000801189,0.005418612,0.9930159,0.00076441024
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,True,0.07559265,0.36881715,0.5331224,0.0224678
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.081018545,0.057118487,0.6793259,0.18253702
What does it mean to work 'probono'?,work overtime,work as your own boss,work without pay,not work at all,C,True,0.0002106754,0.0013027842,0.9960337,0.002452873
What is the largest animal ever to live on Earth?,woolly mammoth,giant squid,blue whale,Tyrannosaurus,C,True,0.0023017288,0.052364133,0.9433093,0.0020247893
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.00028270375,0.0016926418,0.99002236,0.00800232
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,True,0.0015135242,0.35068712,0.6457251,0.002074256
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,True,0.04152535,0.36669642,0.57785916,0.013919069
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,monopolistic competition,a pure monopoly,an oligopoly,pure competition,C,True,0.002011966,0.0036507435,0.9873181,0.0070192977
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.011523623,0.56949043,0.28246722,0.13651876
In what sport do athletes compete for the Walker Cup?,cricket,tennis,golf,squash,C,True,0.0017140576,0.061399482,0.9163659,0.020520445
A pita is a type of what?,Fresh Fruit,French tart,flat bread,fried bean dip,C,True,0.00055895204,0.0020561568,0.99286324,0.00452165
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,False,0.9286609,0.0023805648,0.06867944,0.00027905867
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The tilt of the Moon on its axis,C,True,0.0066344957,0.0152552,0.914768,0.06334234
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.00039834293,0.0039477004,0.27789876,0.7177552
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.12664658,0.395958,0.3435874,0.13380806
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Foreshortening,Sfumato,C,True,0.0014145504,0.009221908,0.9789138,0.01044975
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.0044238046,0.39405426,0.5190397,0.082482316
Who wrote 'A Tale of Two Cities'?,Washington Irving,Nathaniel Hawthorne,Charles Dickens,Mark Twain,C,True,0.00021390972,0.001275898,0.9939249,0.0045852736
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,True,0.0048225084,0.04735969,0.78007793,0.16773984
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,True,0.00045816402,0.07584651,0.84966135,0.074034005
The purpose of an amicus curiae brief is to,request a writ of habeas corpus from the Supreme Court,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,order a party to comply with a Supreme Court decision,C,True,0.0024613056,0.09495353,0.9012532,0.0013318851
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Mort and Marty,Red and Yellow,They don't have names,C,False,0.040161088,0.9487889,0.006942275,0.0041077794
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Magnetic reversals,Earthquakes,Increased deposition of deep-sea sediments,C,True,0.0008365196,0.03499289,0.9607292,0.0034414204
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.024705399,0.43146005,0.5111104,0.032724094
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Hexagon,Triangle,Rectangle,C,True,0.00048792598,0.017612051,0.9785938,0.0033061814
What kind of item is a ginsu?,radio,toothbrush,knife,martial arts weapon,C,True,0.0006805054,0.039151445,0.95457464,0.0055934936
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.00039223247,0.0060445396,0.9926218,0.00094139425
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,True,0.0066192597,0.00907755,0.98070127,0.0036017923
What's the third letter of the Greek alphabet?,delta,phi,gamma,theta,C,True,0.0022945625,0.21581031,0.7552488,0.026646309
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.015007939,0.1773785,0.75025856,0.057355024
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.0074368794,0.7920195,0.042411964,0.1581316
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,True,0.014932901,0.3431735,0.58110607,0.060787607
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,True,0.009903701,0.013872063,0.9694185,0.006805825
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Snow Queen,Rat King,Marzipan,C,True,0.0042184787,0.055079736,0.9380971,0.0026046536
An airplane's black box is usually what color?,black,white,orange,purple,C,True,0.25217953,0.020624215,0.71957886,0.007617392
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,False,0.0012113225,0.7363439,0.016620833,0.24582383
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.005874053,0.025252676,0.9660388,0.0028344744
What was Richard Nixon's middle name?,Michael,Mortimer,Milhous,Matthew,C,True,0.00022210827,0.004947297,0.9914067,0.003423985
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.00057043927,0.0008366407,0.99672854,0.0018643612
What important food crop is grown in fields called paddies?,wheat,rye,rice,corn,C,True,0.0004344921,0.0011711679,0.994175,0.004219316
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,False,0.43050414,0.16783132,0.3586392,0.043025356
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,False,0.08157602,0.6363022,0.13123001,0.15089177
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,True,0.053099103,0.021517867,0.8903632,0.0350198
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Sherwood Forest,Nottingham Forest,C,True,0.00015679366,0.00042562283,0.99370676,0.0057107816
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,five,four,ten,C,True,0.0027409052,0.0070539876,0.97406137,0.016143689
Which of these countries does not participate in NAFTA?,United States,Canada,Guatemala,Mexico,C,True,0.0019120335,0.0036890719,0.9918058,0.0025930775
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the border states,were serving in the Union armies,were living in the areas still in rebellion,had escaped to Northern states,C,True,0.004396599,0.0100610545,0.9522673,0.033275105
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,True,0.014626688,0.3484233,0.61673546,0.020214552
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Willie Shoemaker,Steve Cauthen,Pasquale Devito,C,True,0.0011758185,0.009054229,0.98826456,0.0015053585
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.0002858007,0.001281455,0.99336207,0.0050706216
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,True,0.0010350166,0.016360808,0.97921616,0.0033879909
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,False,0.42654154,0.4451815,0.08799815,0.04027885
Which of these animals shares its name with a luxury car?,yak,gazelle,jaguar,sloth,C,True,0.00080252014,0.003998486,0.7933677,0.20183131
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,True,0.0008917418,0.0019053764,0.99577194,0.001430859
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Sodium chloride,Mercury(II) oxide,Copper(II) sulfate hydrate,C,True,0.040845282,0.067891374,0.53017384,0.36108953
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Parker Jr,Ray Romano,Sugar Ray Leonard,C,True,0.0003568858,0.0018210908,0.99614644,0.0016755313
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.0007378389,0.0033139156,0.9948979,0.0010503691
Which of the following best helps explain why volcanoes tend to form along subduction zones?,The friction resulting from the collision of two continents causes rock to melt.,"Two plates pull away from each other, and magma oozes out.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,There is a row of hot spots at these boundaries.,C,True,0.0030872803,0.014166847,0.9760458,0.0067000804
How many sides does a rhombus have?,8,6,4,10,C,False,0.0005868027,0.58875656,0.36861578,0.04204073
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.0106857605,0.012544279,0.46969056,0.50707936
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Luther Vandross,Martin Luther,Lex Luthor,C,True,0.0014881038,0.0012493585,0.9955338,0.0017286902
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,mercury,uranium,C,True,0.00013607499,0.0015340778,0.99770445,0.0006254664
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Studies of the speeds and travel paths of seismic waves passing through Earth,Collection of samples from deep boreholes drilled into Earth,C,True,0.010396852,0.011475945,0.71441597,0.26371124
"When the production of a good generates negative externalities, the private market will",compensate the third parties harmed by the negative externality,underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,charge lower than the market equilibrium price to compensate for the externality,C,False,0.00071001024,0.7958297,0.19901378,0.0044465032
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,True,0.0036074948,0.0342472,0.92433286,0.037812512
Which fast food chain used the advertising slogan 'Where's the beef?',Burger King,Kentucky Fried Chicken,Wendy's,McDonald's,C,True,0.0062471787,0.04071738,0.87953025,0.07350513
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Akron Ohio,Grand Rapids Michigan,C,True,0.0011498523,0.0021936477,0.9938279,0.0028287217
What was the first American college to become coeducational?,Grinnell College,Dartmouth College,Oberlin College,Antioch College,C,True,0.0049519497,0.010651922,0.97555125,0.00884487
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.05149457,0.40280962,0.21695037,0.32874545
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,little made,other people,large hued in green and blue,C,False,0.98340917,0.00772201,0.004824685,0.004044117
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Harlem Renaissance,Naturalism,C,True,0.0001144488,0.0026081784,0.99545574,0.0018216321
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Drink,Big Gulp,Big Sip,C,True,0.0008896444,0.004749734,0.99196625,0.0023943551
The sport of judo comes from what Asian country?,Laos,Vietnam,Japan,Philippines,C,True,0.00037845972,0.0013687734,0.99737453,0.00087831117
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Pork,Salt,C,False,0.807582,0.091989085,0.019790582,0.08063825
What country is the rock group U2 from?,England,Belgium,Ireland,Germany,C,True,0.00071041635,0.0015414915,0.9966176,0.0011305187
Elephant tusks are made of what material?,Coral,Bone,Ivory,Calcium,C,True,0.0002812184,0.0037716245,0.9901916,0.005755584
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,True,0.00067534414,0.0020202624,0.9894805,0.007823859
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.0012185393,0.0018782287,0.9914609,0.0054423558
In British currency how many pence make a pound?,10,500,100,1000,C,True,0.0020597752,0.005055831,0.9621394,0.030744975
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're father and son,They're brothers,They're uncle and nephew,C,True,0.008374546,0.105841815,0.8706647,0.015119001
Which of the following requires the use of at least two needles?,macrame,braiding,hand knitting,crocheting,C,False,0.040755317,0.423483,0.18578646,0.34997526
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,North Pole,Atlantis,C,True,0.18209349,0.046511643,0.68241346,0.088981375
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Negative feedback,Closed loop,Open loop,Positive feedback,C,False,0.052135356,0.3597542,0.33519158,0.2529189
How many stars are on the American flag?,13,48,50,51,C,True,0.33957145,0.06270307,0.5649173,0.032808147
Who was the English king at the time of the American Revolution?,Charles I,James I,George III,Edward III,C,True,0.00027291232,0.0008723804,0.99757475,0.001279924
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,True,0.008447117,0.20383604,0.7758159,0.011901011
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,True,0.0029091286,0.002021855,0.89722914,0.097839825
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$2,000,000,000","$200,000,000","$20,000,000,000",C,True,0.017401678,0.38642028,0.56076455,0.0354134
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,True,0.001430808,0.05022834,0.8513225,0.097018406
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,True,0.00055924215,0.34466287,0.6385349,0.016242934
Which of these is not found in a Snickers candy bar?,nougat,chocolate,almonds,caramel,C,False,0.1986468,0.22037949,0.0046156067,0.5763581
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.12018691,0.5501453,0.12530817,0.20435964
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,True,0.0017892445,0.0112751415,0.88619787,0.10073777
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.0002017929,0.10120821,0.8337957,0.064794265
Which character on the TV show 'Friends' is a chef?,Joey,Ross,Monica,Rachel,C,True,0.041871276,0.038438637,0.91293937,0.006750802
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,proportional,progressive,revenue-neutral,C,True,0.0043508396,0.08687674,0.8966867,0.012085643
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,institutionalism,structuralism,C,True,0.00023103488,0.004923405,0.9893022,0.0055434257
What is your hallux?,earlobe,tongue,big toe,eyelid,C,True,0.00022925973,0.003949414,0.9951066,0.000714705
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Denver boot,The Club,C,True,0.0026301392,0.016018284,0.83041483,0.15093671
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,True,0.0010226083,0.004167889,0.8754189,0.11939061
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,C,True,0.0018296742,0.016340027,0.9806369,0.0011934827
What do herpetologists study?,Herpes,Blood,Reptiles and amphibians,Insects,C,True,8.2194085e-05,0.00048669576,0.9979157,0.0015154103
Which of these is a virus?,Staphylococcus,Leukemia,Chicken pox,Scoliosis,C,False,0.010920909,0.73266953,0.068019286,0.18839027
What new token was recently added to the Monopoly board game?,piggybank,globe,sack of money,telephone,C,False,0.036938712,0.39738885,0.22973937,0.33593315
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Grace',Your Excellency',C,True,0.00072598405,0.0050798454,0.98454154,0.009652556
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.0005290176,0.0015175187,0.9968303,0.0011232193
What causes the disease toxoplasmosis?,a bacterium,a virus,a protozoan,a prion,C,True,0.00057661673,0.0040728315,0.9936812,0.0016694253
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jeff Beck,Jerry Garcia,Keith Richards,C,False,0.23036496,0.17630954,0.03534301,0.55798244
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,killing an enemy,talking to the cops,betting on horses,C,True,0.00021858988,0.004286708,0.99500567,0.0004890896
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,New Orleans,St Louis,Washington DC,C,True,0.00017601383,0.000627119,0.9986706,0.00052635145
According to a popular slogan what state should people not 'mess with'?,New York,Montana,Texas,Rhode Island,C,True,0.0002914571,0.0065416237,0.98606724,0.007099741
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Silver Bat,the Gold Glove,the Brass Baseball,C,True,0.0002791091,0.007257828,0.99118114,0.0012819443
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,True,0.00025685618,0.0027305472,0.9944587,0.0025539102
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,False,0.0014383597,0.0011353649,0.4648439,0.53258234
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,True,0.019457906,0.30001372,0.5533537,0.12717465
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,False,0.105382234,0.2524442,0.30402297,0.33815062
What is the proletariat?,the homeless,the royalty,the working class,the upper class,C,True,0.00031254513,0.002112842,0.99631137,0.0012632259
