0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Digambara,Agama,C,False,0.7317613,0.1405645,0.11785152,0.009822753
What is the most important prayer in Judaism?,Deuteronomy,The Sefirot,The Shema,The Decalogue,C,True,0.00088891987,0.0030361293,0.99379635,0.002278623
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Bhakti devotionals,Legalistic asceticism,Brahminic orthodoxy,Unorthodox practices,C,True,0.004471341,0.1529028,0.60504806,0.23757784
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.0019929993,0.67920065,0.14094135,0.17786506
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering that death is inevitable,Meditating on the sacred hymns,Remembering the Divine Name,Meditating on the goodness of the created world,C,True,0.0088117765,0.033702925,0.7465696,0.21091567
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Christianity,Buddhism,Confucianism,Daoism,C,True,0.025932798,0.35428512,0.6100541,0.009727972
"What is the meaning of the Punjabi word ""Sikh""?",Devotee,Faithful,Disciple,Enlightened,C,False,0.34797445,0.27017286,0.24973471,0.13211803
 Which of the following shuns politics?,The Duke of Zhou,The Songs of the South,The sages of the Zhuangzi,"The Confucian ""sage kings""",C,False,0.07046572,0.58620805,0.14859422,0.19473195
What does the Hebrew word mashiach mean?,Prophet,God,Anointed one,The line of David,C,True,0.0003480071,0.0020049147,0.9889631,0.008683889
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-soul,Non-matter,C,False,0.00032759132,0.001742364,0.4716301,0.52629995
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,True,0.0005492287,0.0027454966,0.9947918,0.0019134312
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Sexual union,Music,C,True,0.00094986666,0.14083591,0.85512304,0.0030912047
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Judging and vengeful,Wrathful and merciful,Transcendent and immanent,C,False,0.002041702,0.884585,0.10825967,0.0051136026
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Spain,Babylonia and Europe,Palestine and Babylonia,Spain and France,C,True,0.004401405,0.014361671,0.9788655,0.002371463
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Judaism,Hinduism,Buddhism,Islam,C,False,0.030851606,0.6699009,0.27419883,0.025048593
"According to Hindu tradition, which age are we in currently?",Krita yuga,Maha yuga,Kali yuga,Satya yuga,C,True,0.0003461702,0.0074997554,0.92526376,0.06689025
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Ethics,Laws,Hymns,Myths,C,True,0.0014842895,0.008393049,0.98707634,0.0030463778
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Shingon,Tendai,Pure Land,Soto Zen,C,True,0.00014363258,0.0015192,0.9950847,0.0032524504
" According to Hindu tradition, who is considered to be the ideal wife?",Kali,Rama,Sita,Durga,C,True,0.00048831804,0.00954037,0.98725176,0.002719578
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Fatimah,Rabi'a,Khadija,C,True,0.0025440308,0.06622838,0.9279615,0.003266077
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Ganga,Devi,Andal,Kali,C,True,0.0012038135,0.02039861,0.97215635,0.0062412503
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,0.0003844207,0.010832377,0.98206526,0.0067179436
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Religion,Morality,Aesthetics,C,True,0.13272496,0.1396568,0.7219011,0.005717121
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Quakers,Puritans,C,True,0.00036834515,0.00491904,0.7062865,0.28842607
 Rome claimed that their bishop (pope) was the director successor of which leader?,Jesus,Paul,Peter,Matthew,C,True,0.00020502757,0.00410976,0.99477494,0.0009103004
When was the current Dalai Lama born?,1965,2000,1935,1975,C,True,0.0024924516,0.028307317,0.9661207,0.0030795902
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Temple-dwelling renouncers,Women ascetics who lived in communities,C,False,0.7722854,0.17897831,0.027745867,0.02099037
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.00060479983,0.9147133,0.07863157,0.006050362
" The mudras, which are an important feature of Buddhist art, are also known as what?",religious clothing,saints,hand gestures,temples,C,True,0.000116586336,0.0031450333,0.99535936,0.0013790645
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Antiochus IV Epiphanes,Cyrus of Persia,C,True,0.00019711244,0.0014429069,0.99689794,0.0014621058
 How old was Guru Nanak when he started to preach the message of the divine Name?,33,40,30,52,C,True,0.056248084,0.3244766,0.57699305,0.042282265
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cow,Cheetah,C,True,0.004867684,0.028796718,0.95762265,0.008712919
What does the phrase Guru-Panth mean within the Sikh traditions?,Worship,Scripture,Community,Apprenticeship,C,False,0.00019064272,0.0010306668,0.005823531,0.99295515
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,The Christianization of the Roman Empire,Destruction of the Second Temple,The emergence of Islam,C,True,0.0016133143,0.0059292046,0.98032504,0.012132454
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,True,0.0012464867,0.026852429,0.9494087,0.022492345
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,True,0.0040699854,0.0009987882,0.9929167,0.0020145564
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Athanasius,Augustine,Gregory,Francis,C,True,0.00014979995,0.0022560812,0.9711872,0.02640693
"Which of the following does the term ""Arhats"" refer to?",Saintly ones,Worthy ones,Enlightened being,Sages,C,True,0.24091223,0.032711938,0.6875791,0.038796738
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Gobind Singh,Guru Tegh Bahadur,Guru Har Rai,C,True,0.00041550735,0.006472085,0.9919119,0.0012005161
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,True,0.0003586308,0.0027675298,0.9933322,0.003541676
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In the life of the householder,In ascetic renunciation,C,False,0.0093506435,0.5081244,0.1093581,0.3731669
Which is one of the most fundamental themes of Japanese culture and civilization?,Justice will be the final outcome in the next world,Humans can align themselves with life energy through worship of kami,God is eternal and merciful to those who offer worship,Power and force are the most divine attributes,C,False,0.003566505,0.95547813,0.018492032,0.022463236
 Which goddess is worshipped during the festival of Divali?,Durga,Kali,Sri Lakshmi,Mahavira,C,True,0.0012252649,0.012161779,0.9800684,0.006544665
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Goguryeo,Silla,Joseon,C,True,0.07300477,0.29535738,0.41023675,0.22140111
 To whom is the Yoga Sutras attributed?,Madhva,Ramanuja,Patanjali,Aryabhatta,C,True,0.000604141,0.0023422386,0.99651766,0.0005360351
 Which of the following does NOT describe the Ka'ba?,It was built by Abraham.,It is a haram.,It was visited by Moses.,It is a square building.,C,True,0.3958038,0.16194753,0.42451808,0.017730627
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Vishnu,Ganesha,Sita,C,True,0.00047538668,0.005407567,0.993507,0.00061010657
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.00793302,0.7725116,0.063237146,0.15631817
 Who is the author of Admonitions for Women?,Menicus,Laozi,Ban Zhao,Liu Xiang,C,True,0.0009812008,0.040978484,0.954747,0.003293233
How many female renouncers were under the tutelage of Chandanbala?,"24,000","12,000","36,000","7,000",C,False,0.15642703,0.40035427,0.36176583,0.081452794
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",The community,The gurus,Ultimate Reality,Sikh worship,C,True,0.0008597137,0.00671832,0.9829233,0.009498524
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Mantar,Hukam,Karam,C,True,0.0008947279,0.0065340474,0.9566509,0.035920333
 How many books are in the New Testament?,30,29,27,47,C,True,0.00046678254,0.0217531,0.9707653,0.007014882
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.001432345,0.01677667,0.9784616,0.003329362
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They included women within the ranks of the leadership,They believed that nakedness was an elemental expression of non-attachment,They believed that the omniscient Jina must eat and sleep,C,True,0.0066275084,0.01943706,0.9520096,0.021925861
The central prayer in Jainism is known by which of the following names?,Ahimsa,The Liberation Mantra,Namokar Mantra,Archaryas,C,True,0.003577289,0.06959551,0.9248603,0.001966921
When did the first Jaina temples appear?,Second century CE,Fifth century BCE,Fifth century CE,Eighteenth century CE,C,False,0.0012441163,0.9667586,0.026430577,0.005566774
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.09678658,0.37267342,0.4338344,0.09670558
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,True,0.0015202983,0.008048224,0.9807798,0.009651544
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,True,0.00015785471,0.0015078878,0.9959495,0.0023846799
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.00037107727,0.0029508232,0.99239117,0.0042869663
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,True,0.00048564767,0.003796548,0.9952436,0.00047425562
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The K'nesset,The Kaddish,The Kippah,C,True,0.00037210193,0.0037624966,0.9930733,0.0027921782
Krishna and Rama are incarnations of which Hindu god?,Shiva,Brahma,Vishnu,Ganesha,C,True,0.0001190818,0.0015600587,0.9976433,0.0006775497
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,True,0.00023515562,0.0025153789,0.9957819,0.0014675852
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.27996323,0.5588065,0.1525351,0.008695246
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.97474796,0.0177017,0.002146862,0.0054033804
 What type of Buddhist organization is the Bodu Bala Sena?,Modern organization in the United States,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Peacekeeping organization in Japan,C,True,0.0015108427,0.0046418575,0.9925141,0.0013332376
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Teresa of Avila,Catherine of Siena,Julian of Norwich,John of the Cross,C,True,0.015896542,0.102465086,0.4820753,0.399563
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Pudgala,Punya,Paap,Akash,C,True,0.0015780276,0.018962257,0.9429914,0.03646836
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Omizutori,Mikoshi,Obon,Tanabata,C,True,0.0007625606,0.0040267156,0.99471694,0.0004938015
"What does ""Mahavira"" mean?","""The Lesser One""","""Master""","""Great Hero""","""Mendicant""",C,False,0.064529225,0.026377032,0.016191015,0.89290273
 What does the Tripitaka mean?,Three gems,Three bodhisattvas,Three baskets,Three buddhas,C,True,0.000787404,0.0037210106,0.99380845,0.0016831388
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,True,0.0028080344,0.30941835,0.68008614,0.0076874983
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female poets,Female goddesses,C,True,0.09887231,0.028167026,0.5320367,0.34092394
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,True,0.00020039087,0.0028163015,0.9932754,0.0037078946
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Divine inspiration,Interpretation,C,False,0.0029116168,0.64572406,0.01579212,0.33557212
Why is Mahavira a significant person in the Jaina traditions?,He is the most learned of the ascetic prophets,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most holy of the ascetic prophets,C,False,0.0026373346,0.8583606,0.0895939,0.0494081
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Gyaltsen,Bardo Ngawang,Bardo Thodol,Bardo Chogye,C,True,0.0012771236,0.0021829088,0.9918085,0.004731412
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Diwali,Holi,Deepavali,Navaratri,C,False,0.8838387,0.032238003,0.059720278,0.024202969
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 a.m.,3–6 p.m.,C,True,0.010044097,0.017868761,0.9677949,0.0042921887
 Self-sacrifice is an important theme for which Buddhist thinker?,Daisetsu T. Suzuki,The Dalai Lama,Thich Nhat Hanh,Shaku Soyen,C,False,0.14523576,0.14925785,0.30792773,0.3975786
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,Exactly 24,C,True,0.004420447,0.39278793,0.5819253,0.020866372
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Reconstructionism,Reformed,Conservative,Orthodox,C,False,0.97982454,0.012284468,0.004101054,0.0037899225
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Panj Kakke,Rahit,Khalsa,Shabad,C,True,0.01266368,0.032841012,0.95271856,0.0017767876
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Kabir,Guru Nanak,Guru Hargobind,C,True,0.021375826,0.0072119366,0.9711509,0.00026137856
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.2816702,0.62156403,0.046558034,0.050207663
What is another name for Enuma Elish?,Epic of Egypt,Epic of Destruction,Epic of Creation,Epic of Origins,C,True,0.0002906115,0.02412528,0.9707521,0.004831977
 What was the most important female-centered festival in cities throughout Greece?,Isthmian Games,Oracle Days,Thesmophoria,Feast of Athrodite,C,True,0.0014088082,0.017434053,0.9708391,0.010318091
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.00016980378,0.0023444425,0.9967269,0.0007588995
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.0044542025,0.041018173,0.87451833,0.08000925
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,0.00024554128,0.0030926825,0.98180985,0.014851943
"In Tendai Buddhism, what does the term honji mean?",Trace,Manifestation,Original ground,True sign,C,True,0.0004163245,0.064545095,0.57220036,0.36283824
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Muslim Brotherhood,Nation of Islam,Hizmet,Sufism,C,True,0.00018537416,0.0016111493,0.98811173,0.010091728
For whom are the Hindu Vedas most significant?,Shiva,Kshatriyas,Brahmins,Yogis,C,True,0.00039438196,0.0040959073,0.99235743,0.0031523413
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Joseon,Hwanung,Yi,C,True,0.0027124619,0.011109423,0.97997403,0.006204069
" In Buddhism, what are ordained women known as?",Bhikshus,The Sangha,Bhikshunis,Arhats,C,True,0.0004285208,0.0046944497,0.993636,0.0012410273
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.00029762983,0.0030012229,0.99425393,0.002447131
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.0011349806,0.7218599,0.18576592,0.09123932
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Polygyny,Adultery,C,True,0.002961361,0.025978178,0.9102508,0.0608097
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Mahayana,Theravada,Zen,C,True,0.000485767,0.0033561261,0.9936878,0.0024702665
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Ashoka,Siddhartha,C,True,0.00426086,0.055128824,0.93564904,0.0049613006
What are the two sacraments that all Christians celebrate?,Eucharist and Marriage,Baptism and Ordination,Baptism and Eucharist,Eucharist and Confession,C,True,0.0014019237,0.04381505,0.95229405,0.0024889903
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.00062022987,0.07640412,0.8991438,0.023831835
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,True,0.0022862665,0.10090845,0.84228146,0.054523833
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.7716255,0.02034221,0.06772923,0.14030303
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,True,0.0025319394,0.3164188,0.65559685,0.025452511
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Bris,Brit,C,False,0.0001704103,0.0019515562,0.10848682,0.8893912
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Descends from heaven,Direct lineage of ancestors,C,True,0.0015905286,0.0018531219,0.9664167,0.030139655
What is the name of the Hindu community associated with environmental activism?,Puranas,Rajasthan,Bishnoi,Jambho,C,True,0.000762055,0.0108115785,0.9866085,0.0018179651
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.009970503,0.9643867,0.023118487,0.0025243014
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,All of the above,Jesus as messiah and saviour,C,False,0.0067529096,0.66675884,0.28608924,0.040399007
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.00017204628,0.0036148252,0.99520063,0.0010123918
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,C,True,0.00035170765,0.007003777,0.9881121,0.004532375
When was the State of Israel established?,1947,1945,1948,1949,C,False,0.8343164,0.008845234,0.15543166,0.0014067116
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.002410806,0.27453613,0.7213555,0.0016975651
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,True,0.00044670445,0.0035503444,0.7598203,0.23618275
 The Continental Reformation started in what year?,1545,1492,1517,1705,C,True,0.0009625925,0.0037342848,0.9943896,0.00091342296
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Shinto,Zen Buddhism,Confucianism,C,True,0.0032254339,0.03011131,0.9497154,0.01694797
Which deity is the Roman counterpart to the Greek god Zeus?,Dionysius,Juno,Jupiter,Neptune,C,True,0.0006166676,0.0033093684,0.99385023,0.0022236214
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Daoism,Confucianism,C,True,0.00027573353,0.003691558,0.9931711,0.0028616148
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.52506787,0.18521586,0.26143697,0.028279224
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.07205473,0.51085514,0.38753664,0.029553523
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.0012180175,0.005943522,0.99111384,0.0017246923
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,tafsir,ijtihad,C,True,0.00036107443,0.0023358443,0.99608576,0.0012173987
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Sufi,The Shi'a,The Ahmadiyya,C,True,0.0014413755,0.008745808,0.9888953,0.0009175099
 The term mappo is associated with which of the following?,The dharma,The golden age,An age of decline,Samurai,C,True,0.0006120271,0.0046661766,0.99242157,0.002300191
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.00020755189,0.0017133601,0.9958982,0.0021809465
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,True,0.0014675617,0.0033929085,0.9943368,0.00080268556
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.0032661774,0.5901792,0.3444547,0.062099874
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,C,True,0.0009803418,0.0021987793,0.99300283,0.0038181175
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Eleusis,Athens,C,True,0.0014201103,0.0096912645,0.9488685,0.04002005
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.00092492957,0.7508815,0.24750489,0.0006886734
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,True,0.0009552618,0.008859521,0.93738914,0.052796092
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samayika,Samsara,Jiva,C,True,0.00037719752,0.002276539,0.98975253,0.007593676
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of Women,Classic of the Way and Power,Classic of Philosophy,C,True,0.0012964533,0.0055469302,0.9393215,0.053835113
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,All of the above,Dignity of all human beings,C,True,0.0050787656,0.043517135,0.9473564,0.0040476234
What does the term matsuri mean?,Amulets,Meditation,Grand festivals,Rituals,C,True,0.0001684487,0.0010367512,0.992477,0.006317755
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.00048529202,0.0059978995,0.9800846,0.013432179
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.9647728,0.032168232,0.0025841629,0.0004747514
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Minaret,The Crescent,The Qur'an,C,True,0.0019148368,0.073169515,0.90349406,0.021421617
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,True,0.005991542,0.052193485,0.7898916,0.15192336
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Gemarah,Yeshiva,C,False,0.00022003496,0.94899136,0.048848793,0.0019398519
What is a mohel?,A teacher,A type of oil lame,A ritual circumciser,A covenant,C,True,0.00079023803,0.0040753437,0.9916482,0.003486245
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Pure Land,Chan-Zen,Yogicara,C,True,0.004970571,0.019796915,0.92457336,0.050659128
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.006087039,0.7900861,0.09997262,0.10385421
 What is the foremost reason for wearing the hijab in the present day?,Islamic obedience,Islamic modesty,Islamic identity,Islamic seclusion,C,False,0.0007591581,0.8973192,0.0891953,0.012726432
"The Oral Torah, in its written form, is known as what?",Tanakh,Midrash,Mishnah,Pentateuch,C,False,0.0002869318,0.74242234,0.2508498,0.0064409394
What has been a central focus of religious traditions in China and Korea?,Truth and love,Power and influence,Peace and harmony,Wisdom and ethics,C,True,0.00022535636,0.0008679264,0.8507055,0.14820114
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,True,0.011182678,0.3359305,0.4549094,0.19797741
 The theological term homoousios means which of the following?,of a similar substance,of like substance,of the same substance,of human substance,C,True,0.0058456366,0.010872608,0.98094773,0.0023339158
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanami,Izanagi,Kami,C,True,0.0046783835,0.032396745,0.89558995,0.067334846
 The numen of Augustus referred to which of the following characteristics?,Military acumen,Sexual virility,Divine power,Philosophical intellect,C,True,0.0022683488,0.015289313,0.9721771,0.01026523
