0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,False,0.6233769,0.14532223,0.22368558,0.0076152696
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,deindividuation.,conformity.,social facilitation.,norms.,C,True,0.0011242203,0.029941164,0.96660066,0.0023339859
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,cross-sectional,developmental,C,True,0.00086684414,0.013777174,0.9074782,0.07787783
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",subliminal stimulation,difference threshold,absolute threshold,distal stimulus,C,True,0.00587601,0.16997083,0.8206474,0.0035056586
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Removing the blocks from the classroom during the assigned seat-work time,C,True,0.039817486,0.076923154,0.8475798,0.035679676
Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Standard deviation,Descriptive statistics,Inferential statistics,Extraneous variables,C,True,0.0010161155,0.0026809939,0.992081,0.004222001
An unjustifiable and usually negative attitude toward a group and its members is called,in-group bias,ethnocentrism,prejudice,discrimination,C,True,0.00018769072,0.025848044,0.9484412,0.025523115
"Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as",countertransference,peer-counselor alliance,systematic desensitization,rational-emotive therapy,C,True,0.0008372755,0.0023926236,0.9817375,0.015032698
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,move his left hand,speak intelligibly,C,True,0.004862903,0.03997665,0.5378407,0.41731972
"During the manic phase of a bipolar disorder, individuals are most likely to experience",uncontrollable grief and despair,delusions of persecution,high self-esteem,visual hallucinations,C,True,0.0006427709,0.0024504128,0.9745345,0.02237219
"According to Kohlberg, at the third (postconventional) level of moral development, individuals",follow rules in order to obtain reward,follow rules in order to avoid punishment,self-define principles that may or may not match the dominant morals of the times,"define what is right by what they have learned from others, especially authority figures",C,True,0.0012201658,0.005937,0.9896449,0.003197964
"To which perspective are the roles of knowledge, information processing, and their interactions most central?",Psychoanalytic,Behaviorist,Cognitive,Evolutionary,C,True,0.00040868093,0.0030983463,0.9928751,0.0036178664
Which of the following is primarily a chemical sense?,Touch,Vision,Taste,Hearing,C,True,0.00079367077,0.0030853683,0.9901703,0.0059506074
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C,True,0.009864976,0.029260805,0.9249875,0.0358868
The limbic system plays an important role in,maintaining balance.,monitoring arousal.,regulating emotion.,processing sensory information.,C,True,0.0031723324,0.04766149,0.9305962,0.018569948
"To demonstrate causation, a researcher must",manipulate the way a participant responds to some aspect of a situation,operationalize dependent and independent variables,show that the manipulation of one variable invariably leads to predicted changes in another,develop a hypothesis that predicts the relationship between variables,C,True,0.0017663646,0.018036911,0.9714515,0.008745261
A special diet can prevent the expression of the trait for,Tay-Sachs syndrome,Huntington's disease,PKU (phenylketonuria),Down syndrome,C,True,0.013509483,0.04059109,0.94022673,0.0056726695
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recalling the name of your junior high school shop teacher,remembering how to tie a tie,recognizing a celebrity,C,True,0.05731073,0.42363536,0.48434323,0.034710627
"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?",experimental,naturalistic observation,survey,case study,C,True,0.0011399848,0.0055780853,0.98893774,0.004344175
"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to",person-centered therapy,psychoanalysis,systematic desensitization,rational-emotive therapy,C,True,0.00028887382,0.0020471204,0.9873711,0.010292955
Periods of special sensitivity to specific types of learning that shape the capacity for future development are known as,maturation periods,primary development periods,critical periods,secondary development periods,C,True,0.0012673971,0.0035188186,0.9872471,0.007966672
Areas of the brain that are damaged are referred to as having,brain lobes,hemispheres,brain lesions,cortical adhesions,C,True,0.001500202,0.1487808,0.8454107,0.0043082526
Which of the following best summarizes a view of classical behaviorism?,Behavior is the result of competing motives that result from mental events that occur outside of one's awareness.,Behavior can be controlled by introspection.,"Behavior is under the control of external stimuli that either reinforce or punish actions, thereby affecting the likelihood of the occurrence of these behaviors.",Behavior is influenced by internal drives and motivation.,C,True,0.0008313205,0.0016777767,0.9917636,0.0057273163
"A sixth-grade teacher is concerned because Kerry, a student in class, has been hostile to classmates. Which of the following teacher strategies is most likely to encourage Kerry to be more cooperative with classmates?",Preventing Kerry from participating in play or recess activities as a consequence of hostile behavior,Having Kerry memorize rules of behavior and write examples of how they would apply in the classroom,Implementing social skills training to teach Kerry appropriate replacement behaviors for hostile behaviors,Withholding attention or approval from Kerry in response to hostile behavior,C,True,0.005480415,0.022148319,0.95755863,0.014812695
Daniel is a toddler who lags behind his peers in terms of speech development. He avoids eye contact with people and resists alterations to routine. Daniel is most likely to be diagnosed with,Down syndrome.,fetal alcohol syndrome.,autism.,mental retardation.,C,True,0.0009027652,0.0018554302,0.99128425,0.005957546
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,movement and shock,nausea and food or drink,punishments and rewards,C,False,0.07976681,0.7382964,0.14363848,0.038298275
Which structure is found in the inner ear?,hammer,tympanic membrane,basilar membrane,pinna,C,True,0.01608203,0.18270615,0.7833705,0.017841343
Psychogenic amnesia is an indication of which kind of psychological disorder?,schizophrenic,anxiety,dissociative,mood,C,True,0.0006624176,0.0024777125,0.994099,0.0027608792
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,dissociative amnesia,bipolar disorder,C,True,0.0003297619,0.008838156,0.98972845,0.0011036285
"Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?",convergence,proximity,context,closure,C,True,0.00053101033,0.0040678484,0.69591725,0.2994839
"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar?","The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects.",Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher.,Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches.,Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.,C,True,0.0014528584,0.0037680543,0.99048436,0.004294722
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,failure to encode,deep processing,C,True,0.07206416,0.2768491,0.41754794,0.23353887
The somatic nervous system is part of the,central nervous system.,autonomic nervous system.,peripheral nervous system.,parasympathetic nervous system.,C,True,0.0023309474,0.027663203,0.96157324,0.0084326165
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,C,False,0.011541579,0.017346166,0.015869036,0.95524323
"In the rock opera Tommy, Tommy becomes deaf and blind after witnessing a terrible murder, although there is nothing organically wrong with his ears or eyes. Tommy is suffering from",panic disorder,post-traumatic stress disorder,conversion disorder,obsessive-compulsive disorder,C,True,0.00041584962,0.1569924,0.8322174,0.010374403
"The ""c"" in the word cat is best described as a",holophrase.,morpheme.,phoneme.,syllable.,C,True,0.0040052338,0.28550994,0.6919341,0.0185507
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,affiliation need,attachment need,C,True,0.0011652107,0.016747963,0.97750026,0.00458661
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a positive mood when initially exposed to the words,considers the initial testing experience positive,C,True,0.0059857992,0.019616408,0.9648847,0.009513143
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in perspiration,increase in salivation,increase in secretion of stress hormones,C,True,0.09793654,0.04664413,0.5215599,0.33385944
What color are the shortest electromagnetic waves humans can see?,green,red,violet,orange,C,True,0.0039081397,0.00428834,0.97079766,0.021005977
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C,False,0.008986399,0.9487873,0.028966209,0.013260128
Which of the following would play a role in quickly alerting you to a gas leak in your car?,feature detectors,gustatory receptors,olfactory receptors,basilar membrane,C,True,0.0015469167,0.010603527,0.9794444,0.008405272
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,movement and shock,nausea and food or drink,punishments and rewards,C,False,0.07976681,0.7382964,0.14363848,0.038298275
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,utilized to determine accountability among peers,C,False,0.005002793,0.6387263,0.3509524,0.005318599
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Event recording,Whole-interval recording,C,True,0.009638291,0.016131636,0.9552721,0.01895791
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,medulla,cerebral cortex,C,False,0.0003130583,0.021642564,0.11826782,0.85977656
Abnormal behavior can be defined as maladaptive behavior according to,biologists,psychoanalysts,behaviorists,humanists,C,True,0.0069605256,0.08064128,0.67646956,0.23592864
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,cognitive,biological,humanistic,trait,C,True,0.11714294,0.021705562,0.81937313,0.0417784
"""Get cookie,"" best exemplifies",babbling,cooing,telegraphic speech,holophrases,C,False,0.035322018,0.047128662,0.08629752,0.8312518
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",psychometrics,human factors psychology,positive psychology,social psychology,C,True,0.0003482864,0.0024660032,0.9680517,0.029134104
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",conversion disorder,anorexia nervosa,paranoid schizophrenia,hypochondriasis,C,True,0.0019298303,0.0040583033,0.98832244,0.005689396
Which of the following responses was most likely acquired through classical conditioning?,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,The frightened cry of a baby who is disoriented upon waking up from a nap,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,C,True,0.25945395,0.16100247,0.33717856,0.24236502
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,Alzheimer's disease,claustrophobia,seasonal affective disorder,catatonic schizophrenia,C,True,0.0003321862,0.0019912326,0.9966737,0.0010028639
Which of the following clinicians most likely follows Carl Rogers's approach to psychotherapy?,"Dr. Jones, who emphasizes the need for modification of undesirable behaviors in his patients","Terence Springer, who counsels individuals to find their inner spirituality and develop their relationship with a supreme being","Cathy Cooper, who is an empathic counselor who encourages clients through unconditional support to find their own path to better health and growth","Utrese Leed, who creates a framework for her patients that defines ideal psychological growth and development and who supports their efforts toward professional achievement",C,True,0.0007293483,0.0034547308,0.99202967,0.0037861755
Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?,contralateral control,Klinefelter's syndrome,brain plasticity,effective psychological environment,C,True,0.00083433505,0.0019431292,0.99520147,0.0020210645
"Mr. Thomas, a school psychologist, works with Ms. Riddle, a special education teacher, to meet the needs of Mark, a student with autism spectrum disorder. Mr. Thomas does not work with Mark directly; Ms. Riddle acts as his mediator. This collaboration is an example of which consultation model?",Systems,Resource,Triadic,Adaptive learning environments,C,True,0.014797295,0.30329683,0.66666055,0.015245362
Which of the following approaches emphasizes the importance of people's feelings and views human nature as naturally positive and growth seeking?,biological,behavioral,humanistic,cognitive,C,True,0.0002459171,0.0024068307,0.99389064,0.003456521
A pigeon trained to peck at a green light pecks at a yellow light also. This illustrates,extinction,discrimination,generalization,spontaneous recovery,C,False,0.0012837772,0.58610904,0.407059,0.005548131
The medical model of psychologically disordered behavior is most likely to be criticized for neglecting the importance of,depression,anxiety disorders,social circumstances,neurotransmitters,C,True,0.00033483555,0.0016982717,0.9917762,0.0061906525
"Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be",poor replication,lack of a hypothesis,confounding variables,difficulty in obtaining informed consent,C,True,0.0011849229,0.012701067,0.96325606,0.022857973
Learned helplessness is most likely to be directly related to,the Barnum effect.,self-serving bias.,an external locus of control.,unconditional positive regard.,C,True,0.0014846654,0.039201267,0.95268804,0.00662596
Which of the following is the strongest piece of evidence for the idea that animals are capable of developing and using a sophisticated language?,The discovery of physical structures in animal brains are analogous to the language acquisition device in humans.,Primates quickly learn words that result in food rewards.,Apes have been able to use the words they know to express novel concepts.,Systems of communication have been documented in species from honeybees to dolphins.,C,False,0.004149814,0.0063997237,0.37420687,0.6152436
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,7.5,8,7,C,True,0.1682551,0.08320769,0.7294102,0.019127056
Alpha waves are most closely associated with,Stage 3 sleep,Stage 2 sleep,the hypnagogic state,Stage 4 sleep,C,False,0.6302473,0.10225139,0.25484797,0.012653321
Which of the following scans can image brain function?,I only,II only,III only,II and III only,C,False,0.0011896587,0.016563997,0.41353515,0.5687112
Memory research indicates that memories may be physically stored in the brain through strengthened connections between brain neurons. What is this process called?,proactive interference,state-dependent memory,long-term potentiation,semantic memory,C,True,0.0004530322,0.0059607723,0.9926528,0.00093341887
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C,False,0.94294345,0.034307003,0.015826203,0.0069232592
"Within a multimethod model of assessment, child interviews are most helpful for which purpose?",Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Establishing rapport to better understand the child's perspective on a problem,Providing an accurate timeline of when a problem began and how it changed over time,C,True,0.0066636745,0.014655744,0.967442,0.011238652
Which of the following samples would be considered most representative of male college students?,A group of thirty fraternity brothers from Penn State,A random sample taken between classes in the business wing of various universities,Twenty male members of each class from a cross-section of colleges and universities,"Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia",C,True,0.003724401,0.027599154,0.94894904,0.019727387
A person who experiences flashbacks and nightmares after being involved in a serious car accident is likely to be diagnosed with which psychological disorder?,dissociative identity disorder,bipolar disorder,post-traumatic stress disorder,schizophrenia,C,True,0.00049917266,0.00095537584,0.99719125,0.0013541863
Hunger and eating are primarily regulated by the,somatosensory cortex,medulla oblongata,hypothalamus,occipital lobes,C,True,0.0006267614,0.10947093,0.8880361,0.0018662291
The most widely used self-report inventory for personality assessment is the,WAIS-R,TAT,MMPI-2,Rorschach,C,True,0.0009188258,0.009647306,0.9826078,0.006826073
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the central nervous system,the somatic nervous system,the sympathetic nervous system,the sensorimotor nervous system,C,True,0.0076259845,0.012109399,0.97579795,0.0044667698
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Estrogen,Adrenaline,Melatonin,Testosterone,C,True,0.0009620271,0.0037106662,0.99367476,0.0016525242
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,exhaustion,alarm,C,True,0.0006518898,0.06489843,0.7653036,0.16914606
Which of the following is a hallucination?,thinking you are President of the United States,being sure that your boss is out to get you,hearing voices that are not actually there,thinking this is 2010,C,True,0.0013665601,0.00825007,0.98776114,0.0026221755
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,C,False,0.00031524742,0.00050091115,0.0043686978,0.9948152
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",verbal-linguistic,interpersonal,naturalistic,mathematical,C,True,0.0012733574,0.0051351404,0.99259114,0.0010002715
Someone who is unable to encode new memories is said to suffer from,overgeneralization.,belief bias.,anterograde amnesia.,state-dependent memory.,C,True,0.0006198473,0.0014163732,0.9943013,0.0036624027
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Sensorimotor,Concrete operational,Preoperational,Formal operational,C,True,0.0002142655,0.006952608,0.9718202,0.021012986
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,prepared conditioning,tutelage,vicarious learning,scheduled reinforcement,C,True,0.01585851,0.040361837,0.9291433,0.014636294
B. F. Skinner was well known for his work involving the,biological perspective,cognitive perspective,behavioral perspective,psychodynamic perspective,C,True,0.00044352337,0.0039291163,0.993433,0.0021943264
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",check memorization rather than critical thinking,enhance retention of information,provide more retrieval cues,are definitional rather than conceptual,C,False,0.94846535,0.014581248,0.03322098,0.0037324128
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Depression,Schizophrenia,Mania,Euphoria,C,True,0.00097421336,0.0029289448,0.993026,0.0030708518
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,nightmare,narcoleptic event,C,True,0.00074385735,0.0033857324,0.99405414,0.0018162227
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,C,True,0.001297411,0.0051329117,0.9887826,0.004787116
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C,True,0.19538333,0.13490175,0.6490871,0.020627826
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",color constancy,closure,shape constancy,size constancy,C,True,0.0001736618,0.033649456,0.96035856,0.0058182566
It has been suggested that learned helplessness may be related to,obsessive-compulsive disorder.,paranoia.,major depressive disorder.,paraphilias.,C,True,0.078286655,0.16395517,0.7500922,0.0076660113
A low level of glucose in Sam's bloodstream is most likely to make him want to,engage in risky behavior.,pursue a romantic interest.,eat a meal.,study to improve his grades.,C,True,0.00079057063,0.0012618725,0.9953473,0.0026002256
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",deductive reasoning,chunking,tip-of-the-tongue phenomenon,inductive reasoning,C,True,0.00031168232,0.0066524544,0.9880248,0.0050111115
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the rate at which people forget information.,the serial position effect.,the reconstructive nature of memory.,the role of the cerebellum in memory.,C,True,0.00084411114,0.005047636,0.99225605,0.0018522539
The scientific investigation of mental processes and behavior is called,biology,cognition,psychology,scientific method,C,True,0.00024066615,0.0047496622,0.9911767,0.0038329037
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,language acquisition device,linguistic relativity hypothesis,C,False,0.0010188764,0.012180936,0.34403452,0.64276564
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Personality,Cognitive,Ecological,Curriculum-based,C,True,0.00089194236,0.00974572,0.9880745,0.0012879049
Extinction occurs when the conditioned stimulus,precedes the unconditioned stimulus,succeeds the unconditioned stimulus,no longer evokes the conditioned response,evokes the conditioned response,C,True,0.0014582883,0.038116638,0.95802796,0.0023970508
