0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?","σ/εo, down","σ/2εo, up","σ/2εo, down","σ/εo, up",C,True,0.011023494,0.47422537,0.5056072,0.009143993
"A beam of electrons has speed 10^7 m/s. It is desired to use the magnetic field of the Earth, 5 × 10−5 T, to bend the electron beam into a circle. What will be the radius of this circle?",1 nm,1 μm,1 m,1 mm,C,False,0.01959266,0.5580719,0.4034127,0.018922769
An object is placed 100 cm from a plane mirror. How far is the image from the object?,50 cm,100 cm,200 cm,300 cm,C,False,0.034358412,0.90012956,0.058229268,0.0072826683
"A horse is attached to a cart that is at rest behind it. Which force, or combination of forces, explains how the horse-cart system can accelerate from rest?",The force of the horse’s muscles on the rest of the horse-cart system provides the necessary acceleration.,"The forward force of the horse on the cart is greater than the backward force of the cart on the horse, providing a forward acceleration.","The forward static friction force of the ground on the horse is greater than any friction forces acting backward on the cart, providing a forward acceleration.","The upward normal force of the ground on the horse is greater than the horse’s weight, providing an upward acceleration.",C,False,0.0077225417,0.91999245,0.0693293,0.0029557305
"In a certain region, the electric field varies with the radius away from origin by the equation Er = –6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference between the origin and the point (3, 4) is",–165 V,–120 V,185 V,64 V,C,True,0.3118649,0.32387343,0.34543616,0.018825555
"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?",300 J into the system,600 J into the system,300 J out of the system,600 J out of the system,C,True,0.1395202,0.2455805,0.5537922,0.061107144
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?",It will double.,It will quadruple.,It will be halved.,It will remain the same.,C,False,0.079413,0.4475674,0.44059825,0.032421272
Ultraviolet light has a wavelength of about 6 × 10^-8 m. What is the frequency of this light?,2 Hz,0.5 Hz,5 × 10^15 Hz,20 Hz,C,True,0.00087036006,0.003436414,0.99205583,0.0036374496
Each of the following ionized isotopes is projected with the same speed into a uniform magnetic field B such that the isotope's initial velocity is perpendicular to B. Which combination of mass and charge would result in a circular path with the largest radius?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 20 u, q = –1 e","m = 18 u, q = –3 e",C,True,0.09411758,0.07767682,0.71662056,0.111584954
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 N/C,7.2 × 10^5 N/C,1.8 × 10^5 N/C,C,True,0.0019153545,0.19440074,0.7652765,0.03840743
"A person can stand outside on a cold day for hours without ill effect, but falling into a cold lake can kill a person in a matter of minutes. Which of the following is the primary reason for this phenomenon?","The molecules of the person are, on average, moving faster than those of the surroundings.",Thermal energy moves from high concentration areas (hot) to low concentration areas (cold).,"Water has more molecules per volume than air, increasing molecular contact with the person.","As heat flows out of the person and warms the fluid surrounding the person, the warmer fluid rises, allowing fresh cool fluid to come in contact with the person and increasing the rate of heat transfer.",C,False,0.0024629817,0.0032960665,0.026811698,0.9674292
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C,True,0.044016346,0.38150507,0.5229975,0.051481135
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths?",1/3 V,2/3 V,4/3 V,4V,C,False,0.50812775,0.3859105,0.100672014,0.0052897125
A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?,"Conservation of mass indicates that if a single new particle were created in the reaction, it must have a total mass equal to the combined masses of the electron and positron.",Conservation of charge indicates that all new particles created in the reaction would have no electric charge.,Conservation of momentum indicates that two identical gamma rays moving off in opposite directions could be created.,"Conservation of energy indicates that the antimatter positron could annihilate into energy, leaving the stationary electron behind.",C,False,0.26859012,0.025565153,0.08732493,0.6185198
"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force",increases linearly,decreases linearly,decreases nonlinearly,does not change,C,True,0.07158904,0.17046776,0.59647495,0.16146815
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of,2v,v,1.41v,4v,C,True,0.035546176,0.33211815,0.6238617,0.008474037
"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?",The net charge has become more positive.,The net charge has become more negative.,The net charge has not changed.,Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.,C,True,0.01336078,0.055520717,0.7910167,0.14010172
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, and it would stop revolving around the Earth.",C,True,0.062112965,0.16387825,0.6526318,0.121377006
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward at a constant speed.,It is moving upward and slowing down.,It is moving downward at a constant speed.,C,True,0.04382143,0.33073437,0.5850798,0.04036438
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,II only,I & II only,I & III only,C,True,0.10418927,0.1908608,0.55551475,0.14943522
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C,False,0.24670862,0.46158803,0.27598134,0.015722042
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,False,0.028738484,0.78920424,0.09844711,0.0836102
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the scale,The force of the man on the Earth,The force of the elevator cable on the elevator,C,True,0.01664152,0.29867148,0.66184855,0.022838403
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",300 J of heat was added to the gas.,150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was removed from the gas.,C,True,0.013897892,0.04768163,0.9318777,0.006542755
An object carries a charge of –1 C. How many excess electrons does it contain?,1.60 × 10^19,8.00 × 10^18,6.25 × 10^18,3.20 × 10^19,C,True,0.034506157,0.19466819,0.72122335,0.04960227
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,C,True,0.0073955297,0.0192572,0.9579421,0.015405261
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by convex mirrors can be both real and virtual.,C,True,0.0061264387,0.013485038,0.9507583,0.029630225
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would oscillate back and forth from one opening to the other indefinitely.,It would fall to the other side and stop there.,C,True,0.036516346,0.2884905,0.60219204,0.072801165
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,C,False,0.019966474,0.9249726,0.041947562,0.01311329
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,The detector travels toward the stationary source.,Both the source and detector travel in the same direction.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C,True,0.0035829246,0.005005392,0.93928826,0.05212332
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,2.0/3,1.0/3,4.0/5,C,True,0.29520726,0.1459286,0.48983347,0.069030605
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,C,False,0.98839766,0.0077946344,0.0032870339,0.0005206912
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,d,2d,1/2d,C,True,0.018946392,0.32509828,0.6041366,0.051818766
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,Any 2 of the above values,The final speed of object 2,C,True,0.06917217,0.12462905,0.7905373,0.015661493
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",C,False,0.033236403,0.91923565,0.0050136987,0.042514347
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 10 cm,D = 5 cm,2 cm ≤ D ≤ 10 cm,10 cm ≤ D ≤ 12 cm,C,True,0.002499015,0.006585259,0.9882073,0.0027084392
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",C,True,0.03568275,0.30626434,0.60720783,0.050845057
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,8 m/s^2,4 m/s^2,C,False,0.873901,0.07887688,0.009551019,0.037671078
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Inertial mass,Velocity,C,False,0.0110777235,0.83401865,0.14497301,0.009930632
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,2f,f,4f,C,False,0.4001403,0.32958555,0.25986966,0.0104045365
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-5/2 cm,-2/5 cm,C,True,0.012080457,0.46152058,0.48272753,0.04367146
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-36m,-99m,C,True,0.011224221,0.19920373,0.7486733,0.040898733
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 40 ρv^2,C,True,0.1706121,0.26413682,0.5266682,0.038582884
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square root of amplitude,proportional to the square of amplitude,proportional to amplitude,inversely proportional to the square root of amplitude,C,False,0.7336038,0.15492603,0.107008666,0.004461544
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,16 N,20 N,C,True,0.27477202,0.16322733,0.5476587,0.014341933
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,30 N,7.5 N,C,False,0.40716076,0.29098746,0.2731453,0.028706396
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,C,True,0.2792487,0.23054117,0.43779662,0.05241356
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Virtual, inverted, height = 0.25 cm",C,False,0.1356037,0.5642104,0.22823179,0.071954176
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+1.5e and -2.5e,+3e and -4e,None of the above,C,False,0.7550732,0.21927159,0.017551206,0.008104006
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C,False,0.94642085,0.027970104,0.012413103,0.013195935
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,C,True,0.052339163,0.2824659,0.38924387,0.27595103
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,False,0.020394057,0.5279824,0.33723715,0.11438639
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and decreased resistance,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,C,True,0.34562477,0.029087085,0.6065175,0.018770669
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,C,False,0.5556294,0.13994448,0.21184921,0.092576906
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know the mass of the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",C,True,0.006953444,0.010560282,0.97841907,0.0040672724
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,C,False,0.38059038,0.40296078,0.17666163,0.039787114
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,C,False,0.64114344,0.13822158,0.21377248,0.0068625035
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,C,False,0.024745664,0.8650238,0.09275709,0.017473526
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,2v,v,4v,C,False,0.8312783,0.1017014,0.047138665,0.019881628
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when all nearby charges are symmetrically distributed,only when the enclosed charge is symmetrically distributed,under any conditions,only when there are no charges outside the surface,C,True,0.0072275954,0.01529262,0.9740552,0.003424594
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed only,speed and wavelength,wavelength only,C,False,0.5972112,0.03270299,0.36106667,0.009019185
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,C,True,0.20620933,0.32052016,0.44293156,0.03033896
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,half the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the opposite direction,C,True,0.035896327,0.38258246,0.5334165,0.04810469
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,All reach the base at the same time.,the cylinder,C,False,0.5651342,0.18080267,0.15250702,0.10155613
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,450 m,300 m,150 m ,600 m,C,False,0.10910896,0.5217797,0.35702887,0.012082485
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),cos–1 (1/g),tan–1 4,45°,C,False,0.5100809,0.38080347,0.0106389085,0.09847677
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,41°,49°,45°,C,True,0.0027745976,0.28654808,0.5697711,0.14090617
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same mass.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,C,False,0.038588427,0.047976647,0.08405089,0.829384
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed remains constant during the entire flight.,C,False,0.588823,0.1022037,0.13294849,0.17602485
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",200 μN,100 μN,50 μN,400 μN,C,False,0.1955593,0.39815643,0.3914367,0.014847537
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Mass,Kinetic energy,Velocity,Linear momentum,C,False,0.0011351173,0.004468252,0.0017783396,0.99261826
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,30 m,45 m,60 m,C,True,0.015122873,0.28264764,0.6653268,0.036902633
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C,False,0.22168796,0.39476684,0.27011436,0.113430865
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Moving the plates closer together,Decreasing the voltage between the plates,C,True,0.042651158,0.08710425,0.8591644,0.011080096
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man thrusts his arms out away from his body,The man catches a baseball thrown to him by a friend.,The man jumps straight up in the air and lands back on the platform.,C,False,0.2383801,0.3468549,0.33587182,0.078893155
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C,True,0.040289886,0.40081003,0.51570857,0.043191526
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Ultraviolet,Orange light,Blue light,C,True,0.010719211,0.011337474,0.9532046,0.024738796
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C,True,0.116699055,0.3427991,0.52792186,0.0125800455
