"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,ori_mmlu-jurisprudence,False,0.3704092502593994,0.17002099752426147,0.20583689212799072,0.2537328898906708
The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries.,Command,Analytical,Historical,Sociological,C,ori_mmlu-jurisprudence,False,0.33678993582725525,0.09650076925754547,0.24352268874645233,0.3231866955757141
"Point out the most accurate response : According to Austin, law has the following attributes :","Command, sovereign and enforceability","Command, sovereign and legal remedy","Command, sovereign and sanction","Command, sovereign and obedience by subject",C,ori_mmlu-jurisprudence,True,0.11585123836994171,0.23232167959213257,0.5045573115348816,0.1472698450088501
Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts,Historical School,Natural Law School,Analytical School,Sociological School,C,ori_mmlu-jurisprudence,False,0.5786269903182983,0.09533575177192688,0.15644033253192902,0.1695968508720398
Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,They adopt different attitudes towards the role of the courts in maintaining order.,They disagree about the role of law in society.,They differ in respect of their account of life before the social contract.,They have opposing views about the nature of contractual obligations.,C,ori_mmlu-jurisprudence,False,0.35160553455352783,0.07043614983558655,0.2353769987821579,0.34258127212524414
The distinction between general and particular jurisprudence was recognized by,Holland,Salmond,Austin,Kelsen,C,ori_mmlu-jurisprudence,False,0.441206693649292,0.2100362628698349,0.1214873418211937,0.2272697538137436
In which of the following the idea of ‘natural law’ first appeared,French Revolution,American War of Independence,Greek Thinking,Roman Law,C,ori_mmlu-jurisprudence,True,0.08300609141588211,0.16147737205028534,0.6242704391479492,0.13124613463878632
"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:",quasi contract,voidable contract,void contract,secondary party beneficiary contract,C,ori_mmlu-jurisprudence,False,0.8801566958427429,0.04264885187149048,0.03430279716849327,0.04289162531495094
“Natural law is based on the nature of man and on his inward need of living in society.” Who said it?,Hugo Grotius,Locke,Hobbes,Rousseau,C,ori_mmlu-jurisprudence,False,0.5976625084877014,0.10836516320705414,0.08683238178491592,0.2071399837732315
‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by :,Austin,Holland,Salmond,Gray,C,ori_mmlu-jurisprudence,False,0.5720858573913574,0.3623880445957184,0.04297769442200661,0.02254834771156311
Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'?,Right and duty.,Privilege and no-right.,Power and liability.,Immunity and disability.,C,ori_mmlu-jurisprudence,False,0.5368591547012329,0.23946894705295563,0.0823400691151619,0.14133183658123016
Why is it important to separate the concept of punishment from its justification?,Because its justification depends on the concept employed.,Because the concept of punishment is controversial.,Because any definition of punishment should be value-neutral.,Because the practice of punishment is separate from its justification.,C,ori_mmlu-jurisprudence,False,0.05208175629377365,0.789551854133606,0.07833682745695114,0.08002950251102448
Who said that “Jurisprudence is the eye of law”,Maine,Savigny,Laski,Pound,C,ori_mmlu-jurisprudence,False,0.12660913169384003,0.24249759316444397,0.18452467024326324,0.44636857509613037
"American realists argued that formalism devalued the authority of the judge to make law, because:",Judicial decisions are less important than legislation.,Judges generally base their decisions on formal logic.,Formalism treats legal reasoning as syllogistic reasoning.,The structure of legal reasoning is flawed.,C,ori_mmlu-jurisprudence,False,0.809025228023529,0.022143593057990074,0.06384234875440598,0.10498874634504318
Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law?,Fuller misconstrued the purpose of the law.,The court misunderstood the legislation.,The Nazi law in question was validly enacted.,The Nazi rule of recognition was unclear.,C,ori_mmlu-jurisprudence,False,0.4811595678329468,0.059178415685892105,0.23066569864749908,0.2289963960647583
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,ori_mmlu-jurisprudence,False,0.47599196434020996,0.019543083384633064,0.46261611580848694,0.04184889793395996
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Order.,Sanction.,Hierarchy.,C,ori_mmlu-jurisprudence,False,0.6926870942115784,0.08692514151334763,0.09727136790752411,0.12311647832393646
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,ori_mmlu-jurisprudence,False,0.9759333729743958,0.0019912617281079292,0.008299076929688454,0.01377629954367876
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,ori_mmlu-jurisprudence,False,0.725852906703949,0.060479290783405304,0.08233053982257843,0.13133719563484192
Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,All States enjoy such jurisdiction,The flag State,The International Tribunal for the Law of the Sea,C,ori_mmlu-international_law,False,0.5500609874725342,0.17309096455574036,0.15840154886245728,0.11844644695520401
What is the meaning of justiciability?,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the obligation of a State to enforce a particular Right,C,ori_mmlu-international_law,True,0.0976034626364708,0.04978255182504654,0.6546568274497986,0.19795723259449005
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,"R2P always involves armed force, whereas humanitarian intervention does not",C,ori_mmlu-international_law,True,0.16684789955615997,0.08387207239866257,0.6475475430488586,0.1017325147986412
What is the 'Lotus principle'?,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,C,ori_mmlu-international_law,False,0.05098102614283562,0.022590959444642067,0.21711522340774536,0.7093127965927124
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution is based on a Bill of Rights,C,ori_mmlu-international_law,True,0.055910687893629074,0.18164780735969543,0.6241646409034729,0.1382768452167511
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 abolished the Commission of Human Rights,Protocol 14 extended the judicial term of office for the European Court of Human Rights,C,ori_mmlu-international_law,False,0.13284778594970703,0.12950925529003143,0.0966256782412529,0.6410173177719116
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,C,ori_mmlu-international_law,False,0.039864975959062576,0.0996684804558754,0.2728644907474518,0.5876020193099976
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,C,ori_mmlu-international_law,True,0.1883608102798462,0.11414967477321625,0.42610403895378113,0.2713854908943176
Which of the following statements is false?,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases,In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased,In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints,C,ori_mmlu-international_law,False,0.06606850773096085,0.1893119215965271,0.18507613241672516,0.5595433712005615
"In Osman v UK (1998), the European Court laid down a test, which can be used to apply a general positive obligation on a state. Which of the following statements is not part of the Osman test?",A state should take reasonable steps to prevent death/harm occurring,If a real and imminent risk (of death/harm),The risk must emanate from a state agent,A state knows or ought to have known,C,ori_mmlu-international_law,False,0.7948144674301147,0.1050490215420723,0.049826495349407196,0.05031009763479233
Is the unlawful homicide committed by Minister of country X abroad an act jure imperii or jure gestionis?,Such conduct is a public act (jure imperii),Such conduct never attracts immunity,Such conduct is a private act (jure gestionis),Such conduct is a public act but is shielded by immunity,C,ori_mmlu-international_law,False,0.10094210505485535,0.17195476591587067,0.3224693238735199,0.4046338200569153
What was the outcome before the European Court of Human Rights in the Al-Adsani case?,The Court held that the right to a fair trial trumped the privilege of immunity,The Court held that immunity trumped the right to a fair trial,The Court held that immunities were not in conflict with the right to a fair trial,"The Court held that human rights considerations prevailed over all other contrary rules of international law, including most immunities",C,ori_mmlu-international_law,False,0.06343463063240051,0.18423956632614136,0.09680341929197311,0.6555224061012268
"Do treaties bind third States, ie non-State parties?",Treaties may create only rights for third States,Treaties create both obligations and rights for third States,Treaties do no create obligations or rights for third States without their consent,"Treaties do not create any obligations or rights for third States, even when the latter consent.",C,ori_mmlu-international_law,False,0.2153514176607132,0.2820565700531006,0.0898156687617302,0.4127763509750366
Which of the following articles are not qualified rights?,Article 9,Article 8,Article 3,Article 11,C,ori_mmlu-international_law,False,0.3241406977176666,0.22936317324638367,0.11337248235940933,0.33312365412712097
What is the relationship between the formal sources of international law?,Custom supersedes treaties,Treaties supersede custom,There is no hierarchy between the formal sources of international law,General Principles of Law supersede both custom and treaties,C,ori_mmlu-international_law,True,0.4034572243690491,0.04342768341302872,0.4633713364601135,0.08974368870258331
What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War?,Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons,Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter,Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.,Resolution 678 was faster to adopt and negotiate.,C,ori_mmlu-international_law,True,0.024478308856487274,0.2670336961746216,0.38733598589897156,0.321152001619339
Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights?,Goodwin v UK (2002),Airey v Ireland (1979),Handyside v UK (1976),Osman v UK ( 1998),C,ori_mmlu-international_law,False,0.7088745832443237,0.03599107265472412,0.18894264101982117,0.0661916509270668
How are the members of the arbitral tribunal appointed?,"All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ",All the members of the arbitral tribunal are appointed by the parties,All the members of the arbitral tribunal are appointed by the parties,All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators,C,ori_mmlu-international_law,False,0.34007635712623596,0.22571763396263123,0.12553592026233673,0.3086701035499573
"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?",In the Nicaragua case the ICJ dismissed the accumulation theory,"The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force",The ICJ was not hostile to the accumulation theory,The ICJ has never addressed this issue,C,ori_mmlu-international_law,False,0.3758113980293274,0.2757793366909027,0.16420239210128784,0.18420688807964325
Do third States enjoy any fishing rights within the Exclusive Economic Zone of another State?,The coastal State is to give access to fisheries within its EEZ only to neighbouring States,Third States may never have access to fisheries within another State's EEZ,"When the coastal State cannot harvest the 'total allowable catch', the coastal State is to give other State access to that surplus with priority to be given to developing and land-locked States","Third States are free to fish within another EEZ, except from certain designated areas",C,ori_mmlu-international_law,False,0.1205599308013916,0.08108721673488617,0.32506638765335083,0.4732864201068878
What is passive personality jurisdiction?,It is jurisdiction based on the nationality of the offender,It is jurisdiction based on where the offence was committed,It is jurisdiction based on the nationality of the victims,It is jurisdiction based on the country where the legal person was Registered,C,ori_mmlu-international_law,False,0.17920175194740295,0.08670920878648758,0.21471217274665833,0.519376814365387
Which philosopher called the idea of natural rights 'nonsense on stilts'?,Alan Gerwith,Emmanuel Kant,Jeremy Bentham,John Locke,C,ori_mmlu-international_law,False,0.4976339042186737,0.06525842845439911,0.3168370723724365,0.12027063220739365
What is the meaning of collective security?,The right to self-defence by more than one nation acting in concert,The right of one's allies to defend the victim State,The authorisation of armed force by the UN Security Council,The authorisation of peacekeeping missions by the UN General Assembly,C,ori_mmlu-international_law,False,0.5098190307617188,0.20883698761463165,0.11419425904750824,0.16714975237846375
Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts?,The jurisdictional principles applicable to national courts are also common to international tribunals,The jurisdiction of all international tribunals is regulated by the UN Security Council,The jurisdiction of international tribunals is dictated solely by their founding treaties,"International tribunals share some, but not all, of the jurisdictional principles applicable to national courts",C,ori_mmlu-international_law,False,0.10171649605035782,0.06318420171737671,0.059463031589984894,0.7756362557411194
What is the major difference between naturalism and positivism?,"Naturalism concerns the underpinning values of the international society, while positivism the international rules as such","While naturalism serves only the theory human rights law, positivism has a wider and more general scope","On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires","Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory",C,ori_mmlu-international_law,False,0.44117578864097595,0.027418408542871475,0.10473567992448807,0.42667022347450256
What is the effects doctrine?,It posits that jurisdiction exists only when it is effective,The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct,The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects,The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender,C,ori_mmlu-international_law,False,0.057609494775533676,0.42353200912475586,0.30413609743118286,0.2147223800420761
What is the fundamental prerequisite for the incorporation of custom under English law?,Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere,Custom is superior to English law and is always incorporated,Custom is incorporated if it is not in conflict with existing legislation,Custom is incorporated with the passing of implementing legislation,C,ori_mmlu-international_law,True,0.06455697864294052,0.027173789218068123,0.6629119515419006,0.2453572154045105
Was the use of armed force permitted prior to the United Nations Charter?,Armed force was prohibited,Armed force was permitted with no restrictions,Armed force was permitted subject to few restrictions,Armed force was not regulated under international law prior to 1945,C,ori_mmlu-international_law,False,0.28513583540916443,0.05261461064219475,0.14835602045059204,0.5138934850692749
What is the protective principle of jurisdiction?,It is jurisdiction in order to protect international human rights,It is jurisdiction in order to protect one's nationals abroad,It is jurisdiction based on the harm to national interests by conduct committed abroad,It is jurisdiction based on the nationality of the offender,C,ori_mmlu-international_law,False,0.23670192062854767,0.11248429119586945,0.26481056213378906,0.3860032558441162
What is the 'equitable result' in the law and practice of maritime delimitation?,It is the only method of delimitation that international courts and tribunals follow,"An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case","It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.",Achieving an equitable result is an old method of delimitation which is currently not applicable,C,ori_mmlu-international_law,False,0.0761629194021225,0.8162961006164551,0.04777731001377106,0.059763628989458084
What is a derogation?,Derogations are exemptions from particular human rights obligations contained in a treaty,A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation,A State may suspend particular rights by means of a derogation in circumstances that threaten its existence,Derogations are enforcement clauses in human rights treaties,C,ori_mmlu-international_law,False,0.9989055395126343,0.00022246854496188462,0.0002439408708596602,0.0006280213128775358
What is an act jure gestionis?,All acts undertaken by State corporations are jure gestionis,All purchases by the State are acts jure gestionis,Acts jure gestionis are those undertaken by States in a private capacity,All conduct undertaken by government officials in their free time is considered jus gestionis.,C,ori_mmlu-international_law,False,0.7095388174057007,0.016057291999459267,0.13508765399456024,0.13931624591350555
What is the meaning of cultural relativism?,Culture relativism posits that human rights apply equally to all without restrictions,Culture relativism posits that human rights have a cultural origin,Cultural relativism posits that local culture should validate the existence and practice of all human rights,Cultural relativism posits that the application of human rights is relative to the laws in each nation,C,ori_mmlu-international_law,True,0.08453832566738129,0.1706913411617279,0.5809233784675598,0.163846954703331
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,Such abduction constitutes abuse of process and leads to a stay of proceedings,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",C,ori_mmlu-international_law,False,0.059455737471580505,0.020174849778413773,0.40628761053085327,0.5140817761421204
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C,ori_mmlu-international_law,False,0.9945012331008911,0.0019169703591614962,0.0023843978997319937,0.0011974513763561845
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,C,ori_mmlu-international_law,False,0.056275222450494766,0.023200204595923424,0.06652122735977173,0.8540033102035522
Which one of the statements below is false?,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,The war crimes trials introduced a 'crime against humanity' as an offence,The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",C,ori_mmlu-international_law,False,0.045416492968797684,0.11408649384975433,0.24667206406593323,0.5938249230384827
Should treaties assume a particular form?,Treaties should always be designated as such and assume a particular form,"Treaties should always assume a particular form, no matter how they are designated",Treaties do not have to assume a particular form or designated as such,"Treaties have to be designated as such, no matter what form they assume",C,ori_mmlu-international_law,True,0.08287760615348816,0.07774234563112259,0.6604130268096924,0.17896698415279388
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes all types of armed force,Armed attack includes terrorist attacks,Armed attack includes all high intensity instances of armed force,"An ""armed attack"" gives the right to invade the aggressor State",C,ori_mmlu-international_law,False,0.6415820121765137,0.09484603255987167,0.07532764226198196,0.18824432790279388
What is personal (ratione personae) immunity?,Personal immunity is afforded to all physical persons,Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,C,ori_mmlu-international_law,False,0.0739281103014946,0.6749619245529175,0.15998516976833344,0.09112481027841568
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid only when an international tribunal says so,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),C,ori_mmlu-international_law,False,0.9126827120780945,0.004470407962799072,0.0693143829703331,0.013532576151192188
"One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is","admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C,ori_mmlu-professional_law,True,0.017872270196676254,0.0592428520321846,0.9021304845809937,0.02075435221195221
"A state statute provides: ""Whenever a person knows or should know that he (or she) is being arrested by a police officer, it is the duty of such person to refrain from using force or any weapon in resisting arrest. "" Violation of the statute is made punishable by fine and/or imprisonment. One morning, there was a bank robbery in the state. That afternoon, a police officer arrested a suspect who he believed was involved in the crime. However, the police officer and the suspect have given different accounts concerning what happened next. According to the police officer, after the suspect was apprehended, he resisted arrest and hit the police officer in the mouth with his fist. The police officer, who was momentarily stunned, pulled out his nightstick and struck the suspect over the head with it. On the other hand, the suspect claimed that after he was arrested, he cursed at the policeman, whereupon the police officer began hitting the suspect with his nightstick. To avoid being hit again, the suspect hit the police officer with his fist, knocking him down. The suspect was charged with assault. The suspect should be found","not guilty, if the arrest was unlawful without probable cause and the jury believes the suspect's account.","guilty, if the arrest was lawful, regardless which account the jury believes.","not guilty, if the arrest was lawful, provided that the jury believes the suspect's account.","guilty, if the arrest was unlawful, regardless which account the jury believes.",C,ori_mmlu-professional_law,False,0.17429719865322113,0.4266502261161804,0.1913229078054428,0.2077297568321228
"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",admissible as an admission.,inadmissible as violative of the work-product rule.,C,ori_mmlu-professional_law,True,0.1416134089231491,0.14732655882835388,0.5352758765220642,0.1757841557264328
"A resident announced his candidacy for state representative. A law in the state requires new political entrants (regardless of party affiliation) to obtain three times the number of signatures as other candidates who have run for office previously. The resident, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. The resident filed a complaint in federal district court alleging the unconstitutionality of the authenticating requirement. Which of the following, if established, is the state's strongest argument for sustaining the validity of the authenticating requirement?",The resident's petition contained a large number of false signatures.,A similar authenticating statute was held to be constitutional in another state the previous year.,The authenticating requirement was necessary to further a compelling state interest.,Two other candidates had successfully petitioned to have their names included on the ballot.,C,ori_mmlu-professional_law,False,0.9319143295288086,0.021794801577925682,0.03359483927488327,0.012696122750639915
"A defendant was angry at his friend for marrying the defendant's former girlfriend. As the friend was painting his house one afternoon, the defendant fired a shot from his gun at him. Although the shot missed the friend, the bullet struck and killed the friend's daughter. The defendant is subsequently charged with the first-degree murder of the daughter. The relevant statutes in effect in this jurisdiction are as follows:Section 169: Murder in the first degree is the unlawful and intentional killing of a human being with malice aforethought. Section 170: Malice is expressed when there is manifested a deliberate intention to take away the life of another. Which of the following, if established, would provide the defendant with his best defense?",He intended to kill the friend and not the daughter.,He was unaware of the elements of malice.,He intended only to wound the friend.,The killing was the result of negligence in missing the friend.,C,ori_mmlu-professional_law,False,0.16359350085258484,0.36566072702407837,0.11763615161180496,0.3531096279621124
